Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
48,100,luxury,-206382.61267356324,1109.0,6657.503438853721,798.9004361621535,0.1,24.0,57018.0,88.0,,,99.94735537850389,345.0,19972.510904053837,226355.12357761708,,,,,,,,,,,,,0,
48,101,luxury,325037.8939757558,1780.0,15477.994564276334,32557.161793958512,0.1,30.0,56069.0,7.0,,,73.85846943092255,404.0,944157.6920247969,619119.7980490411,,,,,,,,,,,,,0,
48,102,luxury,55975.319830548135,1034.0,27987.658838358355,60281.11366267223,0.1,14.0,55828.0,9.0,,,73.6599147765701,261.0,783654.477614739,727679.1577841908,,,,,,,,,,,,,0,
48,103,luxury,-1246826.5836559073,1294.0,65622.44903709492,9374.635967337683,0.1,36.0,55176.0,0.0,,,113.36463408203554,238.0,328112.2588568189,1574938.8425127263,,,,,,,,,,,,,0,
48,104,luxury,-189705.9413530189,1253.0,11159.172622224081,5845.281106115517,0.1,20.0,64130.0,2.0,,,119.42807154461053,281.0,122750.90322842586,312456.84458144475,,,,,,,,,,,,,0,
48,105,luxury,-2850907.7075404497,985.0,158383.75361083946,11313.125823573548,0.1,29.0,56218.0,2.0,,,85.64085873870762,197.0,316767.52306005935,3167675.230600509,,,,,,,,,,,,,0,
48,106,luxury,795741.7618866174,1088.0,34597.46662618264,115324.89302555237,0.1,16.0,62163.0,13.0,,,62.46790728400606,266.0,1729873.3953832856,934131.6334966682,,,,,,,,,,,,,0,
48,107,luxury,-788822.6524394632,665.0,131470.43196013378,35395.888250488744,0.1,27.0,84573.0,1.0,,,123.03698406306552,132.0,920293.0945127073,1709115.7469521705,,,,,,,,,,,,,0,
48,108,luxury,-3442856.1391905514,1200.0,181202.94606552785,20133.66163269329,0.1,19.0,71814.0,0.0,,,94.81157464631349,209.0,362405.9093884792,3805262.0485790307,,,,,,,,,,,,,0,
48,109,luxury,-1638996.0668987448,677.0,136582.99419297924,0.0,0.1,15.0,70237.0,4.0,,,96.853789435099,119.0,0.0,1638996.0668987448,,,,,,,,,,,,,0,
48,110,luxury,-11948627.140441962,788.0,919125.0939474514,0.0,0.1,56.0,70379.0,0.0,,,92.23369395610105,133.0,0.0,11948627.140441962,,,,,,,,,,,,,0,
48,111,luxury,-2486208.9768927405,1023.0,165747.25640264293,47356.36146462366,0.1,15.0,72027.0,1.0,,,113.10089355271774,191.0,662989.0605047313,3149198.0373974717,,,,,,,,,,,,,0,
49,2,necessity,2093169.3770304946,0.0,473.56772238949,45525.96876046409,1.0,98.0,23750.0,2935.0,,,3.893902698169634,4905.0,4416018.969765017,2322849.592734522,,,,,,,,,,,,,0,
49,3,necessity,1097575.1021620322,0.0,403.223667164193,33978.31224823041,1.0,91.0,21569.0,1153.0,,,3.9619498516463834,5419.0,3058048.102340737,1960473.0001787047,,,,,,,,,,,,,0,
49,4,necessity,20556883.009417765,1440.0,3704.6104135841742,260011.952690459,0.1,87.0,20968.0,6.0,,,1.8417288741496631,4874.0,22361027.931379475,1804144.9219617108,,,,,,,,,,,,,0,
49,5,necessity,92236.21353871572,2930.0,87.4276904197945,5318.987881481709,0.15928469700000003,30.0,23156.0,4157.0,,,3.82192361888318,5737.0,164888.624325933,72652.41078721728,,,,,,,,,,,,,0,
49,6,necessity,-191110.3503555772,32975.0,705.204244100304,9708.858441835186,0.1,44.0,22886.0,135.0,,,2.1240775776053,8627.0,417480.912998913,608591.2633544902,,,,,,,,,,,,,0,
49,7,necessity,-229684.91187991033,15475.0,46.335525325540104,865.765596255723,0.3,112.0,23682.0,8910.0,,,2.4850616910906096,7031.0,96099.98118438525,325784.8930642956,,,,,,,,,,,,,0,
49,8,necessity,-53733.514353804596,2447.0,21.9589369910656,311.5059893082188,1.0,112.0,24152.0,8124.0,,,4.152220539034556,4050.0,35200.17679182872,88933.69114563332,,,,,,,,,,,,,0,
49,9,necessity,6613361.233481624,0.0,1936.562608877647,122032.34365654223,0.13,68.0,23276.0,369.0,,,4.106309178073194,8072.0,8176167.024988329,1562805.791506705,,,,,,,,,,,,,0,
49,10,necessity,-252544.7481733901,7274.0,1753.7829731955276,11399.589353562018,0.1,41.0,24672.0,123.0,,,2.590429744756902,4174.0,478782.75284960476,731327.5010229949,,,,,,,,,,,,,0,
49,11,necessity,-47865.76331822437,3078.0,15.550956591362807,434.95561976880924,1.0,65.0,22157.0,0.0,,,2.9962568130755898,4924.0,28707.07090474141,76572.83422296579,,,,,,,,,,,,,0,
49,12,necessity,-115826.98302746475,5303.0,193.36725050080184,129.66980395896138,0.1,84.0,23045.0,4385.0,,,2.864466086622807,6561.0,11021.933336511718,126848.91636397647,,,,,,,,,,,,,0,
49,13,necessity,730351.3234157513,3472.0,147.75466749277882,7354.899015014434,0.1,118.0,22003.0,2751.0,,,1.913970350382551,8814.0,860523.1847566888,130171.86134093748,,,,,,,,,,,,,0,
49,14,necessity,518.2453578182176,4146.0,172.74843604764746,2689.93993904141,0.1,29.0,24365.0,4079.0,,,4.296533282464062,4331.0,75318.31829315948,74800.07293534126,,,,,,,,,,,,,0,
49,15,necessity,2554124.175590438,0.0,202.59558657898225,54842.08135117525,1.0,77.0,20871.0,1808.0,,,3.4745175871053346,7966.0,4167998.182689319,1613874.007098881,,,,,,,,,,,,,0,
49,16,necessity,-304192.9694151381,19445.0,944.6986608526979,2061.1607187948166,0.1,76.0,24495.0,706.0,,,3.3161526706628544,4898.0,158709.37534720087,462902.344762339,,,,,,,,,,,,,0,
49,17,necessity,-1464640.6413150644,9664.0,263.37720871489853,4794.908405374809,0.24471921630000004,74.0,24474.0,734.0,,,4.073578361019668,8447.0,350028.31359236105,1814668.9549074254,,,,,,,,,,,,,0,
49,18,necessity,-478574.2244890019,25205.0,716.4284787719636,326.7919381719001,0.1,56.0,24844.0,962.0,,,2.346833153697827,6935.0,18627.140475798304,497201.3649648002,,,,,,,,,,,,,0,
49,19,necessity,-250878.3760239678,17232.0,767.212157820215,2167.820403318558,0.1,87.0,21898.0,522.0,,,1.9101135820707926,5698.0,186432.55468539597,437310.9307093638,,,,,,,,,,,,,0,
49,20,necessity,259374.31333624164,13012.0,805.5102884383848,17962.879463689802,0.1,41.0,21571.0,183.0,,,3.8248465963412066,5704.0,718515.1785475921,459140.8652113505,,,,,,,,,,,,,0,
49,21,necessity,77712.76152962324,20156.0,348.48771829178554,3232.303519780177,0.1,110.0,21132.0,4631.0,,,2.7815203842218597,7875.0,352321.08365603926,274608.322126416,,,,,,,,,,,,,0,
49,22,necessity,-15114.299055873154,1134.0,13.328309815410796,1614.9468382572363,1.0,41.0,20080.0,34311.0,,,3.3097634632738626,6223.0,67827.76720680392,82942.06626267708,,,,,,,,,,,,,0,
49,23,necessity,-370965.18256101414,10893.0,968.5774978367045,658.6327001085198,0.1,49.0,24468.0,294.0,,,2.2013577365291517,4167.0,32931.63500542599,403896.81756644015,,,,,,,,,,,,,0,
49,24,necessity,-162809.39437225682,11046.0,561.4117059422124,4016.252981118038,0.1,79.0,23814.0,638.0,,,4.019797221582818,8477.0,313267.73252720694,476077.12689946376,,,,,,,,,,,,,0,
49,25,necessity,-52537.36249928588,6343.0,17.97993353156409,231.4658180334266,1.0,86.0,20587.0,13769.0,,,3.66210167352833,4042.0,20137.526168908113,72674.88866819399,,,,,,,,,,,,,0,
49,26,necessity,-62300.49612873177,4871.0,12.79008348449306,429.3019334188044,1.0,68.0,21691.0,13153.0,,,4.273938643794383,8009.0,29621.833405897505,91922.32953462927,,,,,,,,,,,,,0,
49,27,necessity,-1038614.9440852941,1518.0,1274.374166592331,0.0,0.13013000000000002,47.0,21599.0,522.0,,,2.28582096355113,4385.0,0.0,1038614.9440852941,,,,,,,,,,,,,0,
49,28,necessity,642747.0941175717,0.0,306.0700302557637,33543.97239836878,0.8157307210000002,48.0,19671.0,1610.0,,,3.042480696742384,4863.0,1576566.7027233327,933819.608605761,,,,,,,,,,,,,0,
49,29,necessity,480475.2235724022,0.0,81.7901386988199,42956.85900929675,1.0,23.0,20532.0,8136.0,,,2.0973887293671676,6137.0,945050.8982045285,464575.6746321263,,,,,,,,,,,,,0,
49,30,necessity,930474.642211304,8837.0,880.2976728687901,50868.62990300512,0.1,29.0,20117.0,350.0,,,2.0793157214113323,5610.0,1424321.6372841434,493846.9950728393,,,,,,,,,,,,,0,
49,31,necessity,0.010626578179653734,0.0,168.52086162459756,14122.047979516114,0.4826809000000001,31.0,19173.0,1191.0,,,1.6743324591918063,6771.0,423661.4393854834,423661.4287589052,,,,,,,,,,,,,0,
49,32,necessity,-39705.020878921925,3210.0,12.371268000456913,998.7096609348449,1.0,36.0,21188.0,2709.0,,,2.4081624196129807,6197.0,36952.257454589264,76657.27833351119,,,,,,,,,,,,,0,
49,33,necessity,-66442.45167139896,5484.0,12.203045595258791,719.950711254648,1.0,19.0,19344.0,38700.0,,,2.957135506039193,6659.0,14399.01422509296,80841.46589649192,,,,,,,,,,,,,0,
49,34,necessity,-32115.495756419252,2738.0,21.68546318698497,1084.843341054079,0.8157307210000002,37.0,20094.0,21914.0,,,2.116103329227669,5390.0,41224.046960055006,73339.54271647426,,,,,,,,,,,,,0,
49,35,necessity,252020.68145226256,0.0,363.66616979591834,26456.713478385627,0.37129300000000004,37.0,19281.0,270.0,,,3.273626048608474,6745.0,952441.6852218825,700421.00376962,,,,,,,,,,,,,0,
49,36,necessity,1226742.2654254881,5557.0,234.155805207754,72033.7201881197,0.1,20.0,18425.0,2129.0,,,1.5446703548065146,6061.0,1368640.6835742742,141898.41814878606,,,,,,,,,,,,,0,
49,37,necessity,-322313.8998774914,19394.0,866.4352138201849,5434.911807498107,0.1,32.0,20378.0,935.0,,,1.95825480385905,5790.0,179352.08964743753,501665.98952492897,,,,,,,,,,,,,0,
49,38,necessity,384452.7187686724,0.0,102.2780415343789,33018.97717905961,1.0,28.0,18400.0,605.0,,,1.6780610183083347,6114.0,891512.3838346095,507059.66506593715,,,,,,,,,,,,,0,
49,39,necessity,702227.1960203282,0.0,281.4530112199511,35079.790394647025,1.0,48.0,19960.0,1073.0,,,2.498647793066331,3363.0,1648750.1485484103,946522.9525280821,,,,,,,,,,,,,0,
49,40,necessity,367376.30780283315,0.0,71.40665966678944,39179.79381472227,1.0,23.0,21704.0,6596.0,,,2.4503449635923706,6975.0,861955.4639238899,494579.15612105676,,,,,,,,,,,,,0,
49,41,necessity,-272838.989983235,10087.0,1018.0559315588779,11344.051829939812,0.1,29.0,20461.0,637.0,,,2.853252197473593,5805.0,317633.45123831474,590472.4412215498,,,,,,,,,,,,,0,
49,42,necessity,-380633.22307998606,3929.0,96.88174539518712,0.0,1.0,18.0,19358.0,3791.0,,,3.2657732450969856,4817.0,0.0,380633.22307998606,,,,,,,,,,,,,0,
49,43,necessity,0.9903812373522669,0.0,132.7698920380285,18676.281646651092,0.8293320694938134,22.0,18366.0,4198.0,,,2.205458428718888,4630.0,392201.914579673,392200.9241984356,,,,,,,,,,,,,0,
49,44,necessity,-24622.280451648578,2524.0,1070.5340604569524,18199.079061450582,0.1,27.0,21455.0,0.0,,,3.22431269114948,4648.0,473176.05559771514,497798.3360493637,,,,,,,,,,,,,0,
49,45,necessity,401865.8639123365,0.0,586.6645710004558,28861.343032046167,0.6274851700000001,47.0,20015.0,51.0,,,3.210339392767496,3270.0,1327621.7794741236,925755.9155617871,,,,,,,,,,,,,0,
49,46,necessity,2190240.6365788737,976.0,1759.2289884470297,71637.4429839016,0.1,44.0,20683.0,173.0,,,1.5818413614517943,5058.0,3080410.0483077685,890169.4117288946,,,,,,,,,,,,,0,
49,47,necessity,129831.7518749169,0.0,73.35126866095862,28216.899341868786,1.0,23.0,21399.0,6159.0,,,3.0124060430593813,6693.0,620771.7855211133,490940.0336461964,,,,,,,,,,,,,0,
49,48,necessity,-22102.969639185932,5045.0,1700.228436236371,23581.429252492628,0.1,24.0,19771.0,422.0,,,1.7632078844075734,3325.0,542372.8728073305,564475.8424465164,,,,,,,,,,,,,0,
49,49,necessity,4.71913179627154,0.0,114.21180777831785,18784.38605683881,0.6996414962281047,18.0,18262.0,1890.0,,,3.174479196875359,5196.0,319334.5629662598,319329.8438344635,,,,,,,,,,,,,0,
49,50,necessity,-10118.617111930042,7673.0,1124.2907886538965,7276.070596312233,0.1,54.0,20289.0,154.0,,,1.7405008546951164,3525.0,385631.74160454836,395750.3587164784,,,,,,,,,,,,,0,
49,51,necessity,-559366.3819965096,9535.0,1416.1174202929606,3344.4475316921103,0.1,46.0,20898.0,112.0,,,2.650465473322606,5056.0,157189.03398952918,716555.4159860387,,,,,,,,,,,,,0,
49,52,necessity,380214.8049948755,0.0,111.18708980467224,42234.782633359835,1.0,19.0,20604.0,1742.0,,,2.673086401170374,3419.0,760226.087400477,380011.2824056015,,,,,,,,,,,,,0,
49,53,necessity,295735.305879222,0.0,97.58530127149496,27908.53985221356,1.0,34.0,18328.0,2952.0,,,3.175141362535056,6432.0,920981.8151230474,625246.5092438255,,,,,,,,,,,,,0,
49,54,necessity,43.65979373938171,0.0,85.15394668395712,19979.453796560483,1.0,18.0,19560.0,4770.0,,,1.7766494729979418,3989.0,339650.7145415282,339607.0547477888,,,,,,,,,,,,,0,
49,55,necessity,-551329.3283798725,17160.0,1868.9129738686672,10111.298417068832,0.1,38.0,20553.0,14.0,,,1.6378432640309206,5063.0,394340.6382656845,945669.966645557,,,,,,,,,,,,,0,
49,56,necessity,48159.01622986229,2221.0,802.6502249480221,6194.036670422426,0.1,54.0,21679.0,650.0,,,2.7124579757876166,3490.0,328283.9435323886,280124.9273025263,,,,,,,,,,,,,0,
49,57,necessity,384.5199843379669,0.0,236.5584337149284,34089.21213430176,1.0,10.0,31304.0,1895.0,,,7.850326339162415,1298.0,306802.90920871584,306418.38922437787,,,,,,,,,,,,,0,
49,58,necessity,0.38739560765679926,0.0,201.40791543745982,29277.374672494872,1.0,12.0,28138.0,3086.0,,,7.837857412029966,1599.0,322051.1213974436,322050.7340018359,,,,,,,,,,,,,0,
49,59,necessity,-255220.41741422098,1849.0,17014.694184972184,61871.616343032125,0.1,12.0,30892.0,1.0,,,8.339904117767903,552.0,680587.7797733534,935808.1971875743,,,,,,,,,,,,,0,
49,60,necessity,0.0007212017080746591,0.0,4114.801864511284,31019.275874471285,0.18590000000000004,12.0,26667.0,156.0,,,13.532629250326579,685.0,403250.5863681267,403250.58564692497,,,,,,,,,,,,,0,
49,61,necessity,-612612.6870049499,2594.0,8060.693148031708,2198.3708863817856,0.1,10.0,31102.0,4.0,,,5.93996780414073,792.0,24182.079750199642,636794.7667551496,,,,,,,,,,,,,0,
49,62,necessity,117208.35945055407,289.0,5581.349846401467,44650.799311366514,0.1,13.0,25876.0,68.0,,,9.087383297593046,908.0,625111.1903591312,507902.83090857713,,,,,,,,,,,,,0,
49,63,necessity,-965566.2991583815,3039.0,11098.46310596496,12948.2070768533,0.1,17.0,31733.0,46.0,,,9.512349093960538,1076.0,233067.7273833594,1198634.0265417409,,,,,,,,,,,,,0,
49,64,necessity,175344.60521679214,950.0,2337.928043003926,42583.68960582415,0.1,15.0,26088.0,50.0,,,5.196363370647119,1798.0,596171.6544815381,420827.04926474596,,,,,,,,,,,,,0,
49,65,necessity,2358.139145356603,2967.0,2358.1390985752637,38802.107202290295,0.1,12.0,31674.0,326.0,,,8.220114596693094,1798.0,426823.1792251932,424465.0400798366,,,,,,,,,,,,,0,
49,66,necessity,151945.07556350194,0.0,403.0346489118806,56424.74560015754,1.0,8.0,34033.0,451.0,,,7.955462085573525,672.0,394973.2192011028,243028.14363760085,,,,,,,,,,,,,0,
49,67,necessity,-87044.26922804145,1747.0,133.86027092862994,18639.845634527584,1.0,5.0,30898.0,0.0,,,7.294780019030782,1850.0,111839.0738071655,198883.34303520696,,,,,,,,,,,,,0,
49,68,necessity,86733.80087030769,0.0,116.89080680766784,44204.173860560346,1.0,7.0,27012.0,7107.0,,,10.752614468273993,1527.0,265225.0431633621,178491.24229305438,,,,,,,,,,,,,0,
49,69,necessity,340882.12468744954,1453.0,738.8677212824609,147496.5050973295,0.4904899999999999,5.0,28663.0,0.0,,,11.277364484229322,1984.0,884979.030583977,544096.9058965275,,,,,,,,,,,,,0,
49,70,necessity,-285598.99930270645,2797.0,11423.959846594162,50265.42387738613,0.1,14.0,33618.0,26.0,,,7.869822714035914,910.0,753981.3581607919,1039580.3574634984,,,,,,,,,,,,,0,
49,71,necessity,-130649.3298289068,5076.0,2333.023731675039,24885.586635046307,0.1,8.0,28268.0,0.0,,,14.369082298240603,1518.0,223970.27971541678,354619.6095443236,,,,,,,,,,,,,0,
49,72,necessity,-1293623.713795842,6877.0,8034.92984944808,0.0,0.1,16.0,34843.0,123.0,,,12.868124391597835,1611.0,0.0,1293623.713795842,,,,,,,,,,,,,0,
49,73,necessity,139865.49496202866,132.0,290.7806506497127,78704.62943295784,0.25990510000000006,4.0,30671.0,789.0,,,12.795750262371097,1656.0,236113.8882988735,96248.39333684483,,,,,,,,,,,,,0,
49,74,necessity,-731272.6097358844,3734.0,11426.134384296756,9622.008022840902,0.1,18.0,31407.0,66.0,,,9.317072886632882,801.0,182818.15243397714,914090.7621698615,,,,,,,,,,,,,0,
49,75,necessity,-385658.5458222909,2909.0,3708.2552226422745,12360.850828119344,0.1,11.0,25818.0,216.0,,,6.153557495623727,1437.0,148330.20993743214,533988.755759723,,,,,,,,,,,,,0,
49,76,necessity,1322762.6456866018,0.0,1420.7976772385055,221847.41010243972,0.13,8.0,32648.0,206.0,,,10.081635990593304,1618.0,1552931.870717078,230169.2250304761,,,,,,,,,,,,,0,
49,77,necessity,0.06872305873548612,0.0,189.64459448626928,34022.23341645976,0.9650094429430003,6.0,31744.0,579.0,,,12.699106309074775,1208.0,170111.1670822988,170111.09835924007,,,,,,,,,,,,,0,
49,78,necessity,1448.751418309068,0.0,102.06796817288429,45706.684627885246,1.0,3.0,25776.0,5822.0,,,6.9962236419413095,902.0,91413.36925577049,89964.61783746142,,,,,,,,,,,,,0,
49,79,necessity,-483827.67578539357,3391.0,4790.372989061516,12242.064404345096,0.1,10.0,30596.0,126.0,,,13.907437457681834,1242.0,110178.57963910585,594006.2554244994,,,,,,,,,,,,,0,
49,80,necessity,-769746.5588690077,6207.0,5921.127340680502,10714.420965973302,0.1,20.0,26564.0,73.0,,,12.400913817064371,1679.0,225002.84028543934,994749.399154447,,,,,,,,,,,,,0,
49,81,necessity,-574611.1566533472,871.0,659.7187164258978,18472.1557772609,1.0,6.0,32863.0,1370.0,,,11.575818990455083,1172.0,129305.0904408263,703916.2470941735,,,,,,,,,,,,,0,
49,82,necessity,15855.638872771815,0.0,198.19386936472176,36643.8389366582,1.0,10.0,32572.0,1028.0,,,13.12557547799996,1942.0,329794.55042992375,313938.91155715194,,,,,,,,,,,,,0,
49,83,necessity,180431.6788211956,0.0,225.92177935047224,52316.67459651389,1.0,9.0,28447.0,1064.0,,,9.364517749924865,1124.0,418533.3967721111,238101.71795091554,,,,,,,,,,,,,0,
49,84,necessity,12.819142788852332,0.0,106.33872896566339,28231.810891974288,1.0,5.0,25691.0,1469.0,,,9.55783844172156,1062.0,112927.24356789715,112914.4244251083,,,,,,,,,,,,,0,
49,85,necessity,-79192.44516419704,283.0,279.83199831843456,5636.616129769552,0.37129300000000004,6.0,34761.0,838.0,,,6.865754010337256,1485.0,39456.31290838686,118648.75807258389,,,,,,,,,,,,,0,
49,86,necessity,62406.23907183227,0.0,55.45781586474913,13740.264353804814,1.0,13.0,26529.0,2205.0,,,13.725585628843604,1852.0,164883.17224565777,102476.9331738255,,,,,,,,,,,,,0,
49,87,luxury,-1870285.2792462124,3153.0,38964.275990551316,5226.91516049501,0.1,83.0,60923.0,9.0,,,122.69748833739592,590.0,428607.0431605908,2298892.3224068033,,,,,,,,,,,,,0,
49,88,luxury,3086050.170798276,1863.0,45383.09002590352,132115.21972834022,0.1,46.0,63364.0,8.0,,,123.09074566719663,634.0,5945184.887775309,2859134.7169770333,,,,,,,,,,,,,0,
49,89,luxury,2421747.608370226,2195.0,55039.71727125442,139830.63586412498,0.1,38.0,74202.0,3.0,,,130.23837204797348,496.0,5173733.5269726245,2751985.9186023986,,,,,,,,,,,,,0,
49,90,luxury,-1237365.466154333,1653.0,30179.64477987215,0.0,0.1,40.0,60590.0,4.0,,,139.57167428871423,410.0,0.0,1237365.466154333,,,,,,,,,,,,,0,
49,91,luxury,-223286.84988121744,2943.0,5582.171149097921,2108.820248878369,0.1,44.0,66536.0,102.0,,,133.34928932148892,571.0,94896.9111995266,318183.76108074404,,,,,,,,,,,,,0,
49,92,luxury,-301100.8059583023,2484.0,4936.078707853235,340.4192266348444,0.1,28.0,70952.0,17.0,,,195.769546589831,633.0,9872.157572410488,310972.96353071276,,,,,,,,,,,,,0,
49,93,luxury,-1099752.7562029671,2770.0,20365.79143040296,4287.535111902696,0.1,18.0,61771.0,8.0,,,155.6231950997444,581.0,81463.16712615122,1181215.9233291184,,,,,,,,,,,,,0,
49,94,luxury,-7788732.191833886,3091.0,152720.23617405252,7103.266932817045,0.1,44.0,67743.0,6.0,,,128.09910091945193,526.0,305440.4781111329,8094172.669945019,,,,,,,,,,,,,0,
49,95,luxury,-2910329.4777688803,3405.0,42798.96227896941,0.0,0.1,38.0,70563.0,9.0,,,170.13114262975526,676.0,0.0,2910329.4777688803,,,,,,,,,,,,,0,
49,96,luxury,-2424665.8840510696,1896.0,67351.82850896213,10634.499491466213,0.1,39.0,74317.0,8.0,,,112.6396363520363,425.0,404110.98067571607,2828776.8647267856,,,,,,,,,,,,,0,
49,97,luxury,-1125391.7450954071,2583.0,32154.049175740107,27560.614165601863,0.1,13.0,56772.0,5.0,,,65.70482775744127,469.0,385848.59831842605,1511240.343413833,,,,,,,,,,,,,0,
49,98,luxury,-2261423.288398858,1559.0,90456.92861798889,15076.155255992386,0.1,37.0,57174.0,7.0,,,55.99914716250111,310.0,542741.5892157259,2804164.877614584,,,,,,,,,,,,,0,
49,99,luxury,-2111403.1494893,2844.0,43089.8593142743,0.0,0.1,29.0,56911.0,8.0,,,93.27983722249873,493.0,0.0,2111403.1494893,,,,,,,,,,,,,0,
49,100,luxury,2178789.1572047574,1055.0,40347.94616877998,147942.47363698445,0.1,25.0,57018.0,0.0,,,99.94735537850389,345.0,3550619.3672876265,1371830.210082869,,,,,,,,,,,,,0,
49,101,luxury,-814540.6562360321,1813.0,24683.0495718947,5759.378377426567,0.1,29.0,56069.0,8.0,,,73.85846943092255,404.0,172781.351322797,987322.0075588292,,,,,,,,,,,,,0,
49,102,luxury,-154047.52516894025,1051.0,9061.618779070497,5825.326582028362,0.1,13.0,55828.0,12.0,,,73.6599147765701,261.0,81554.57214839707,235602.09731733732,,,,,,,,,,,,,0,
49,103,luxury,-1792142.870055535,1318.0,74672.6164742883,0.0,0.1,35.0,55176.0,4.0,,,113.36463408203554,238.0,0.0,1792142.870055535,,,,,,,,,,,,,0,
49,104,luxury,-1194090.8441458736,1279.0,45926.569288453,4592.657092868778,0.1,19.0,64130.0,0.0,,,119.42807154461053,281.0,91853.14185737557,1285943.9860032492,,,,,,,,,,,,,0,
49,105,luxury,-3053181.519206131,1003.0,169621.18703039392,11698.013483548533,0.1,30.0,56218.0,1.0,,,85.64085873870762,197.0,339242.39102290745,3392423.9102290384,,,,,,,,,,,,,0,
