Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
8,81,luxury,-3031975.407667232,0.0,521.7194472762004,8731.09581181523,1.0,36.0,5554.0,,,550.0,305588.35341353307,3337563.761080765,6.4,617.0,3909.0,,,,,,,,,,,,0,
8,82,luxury,-2655705.904214514,0.0,873.9446624740299,65916.61408781396,1.0,9.0,1828.0,,,703.0,659166.1408781395,3314872.0450926535,6.425,786.0,1489.0,,,,,,,,,,,,0,
8,83,luxury,-1442464.546288962,0.0,929.5554327878976,91529.65641308206,1.0,9.0,1673.0,,,989.0,915296.5641308207,2357761.110419783,7.175,1032.0,1617.0,,,,,,,,,,,,0,
8,84,luxury,-1703256.4275315886,0.0,682.8093668931276,42476.26027220218,1.0,10.0,5776.0,,,539.0,382286.3424498196,2085542.7699814083,7.25,581.0,2211.0,,,,,,,,,,,,0,
8,85,luxury,-1380413.3163976944,0.0,956.4455578144348,40621.545738352535,1.0,21.0,4200.0,,,830.0,812430.9147670508,2192844.231164745,7.075,871.0,1707.0,,,,,,,,,,,,0,
8,86,luxury,-2470627.2013941132,0.0,1049.4275434363294,46057.03104212596,1.0,19.0,1905.0,,,757.0,829026.5587582672,3299653.7601523804,6.425,832.0,886.0,,,,,,,,,,,,0,
9,2,necessity,-506193.6972462321,0.0,11.279404277096097,3396.7149499745674,1.0,41.0,53755.0,,,12739.0,135868.5979989827,642062.2952452148,2.45,12787.0,41561.0,,,,,,,,,,,,0,
9,3,necessity,-574036.36073649,0.0,9.010997700364054,3574.722070614028,1.0,41.0,96129.0,,,13179.0,142988.88282456112,717025.2435610511,2.8,13232.0,73050.0,,,,,,,,,,,,0,
9,4,necessity,-1100711.1192188263,0.0,8.071792515077837,3477.8886299664473,1.0,37.0,246236.0,,,16065.0,125203.9906787921,1225915.1098976184,3.425,16150.0,275562.0,,,,,,,,,,,,0,
9,5,necessity,-416067.8964103962,0.0,13.45103627778341,2725.8633150438213,1.0,82.0,60105.0,,,17937.0,220794.9285185495,636862.8249289457,3.3000000000000003,17983.0,33753.0,,,,,,,,,,,,0,
9,6,necessity,-505689.57917353604,0.0,11.324078973438544,2343.397774837837,1.0,70.0,45894.0,,,15034.0,161694.44646381075,667384.0256373468,3.2250000000000005,15082.0,1077.0,,,,,,,,,,,,0,
9,7,necessity,-600284.8869653756,0.0,8.358105844714697,1208.7005562165582,1.0,87.0,58728.0,,,13778.0,103948.24783462401,704233.1347999997,2.725,13829.0,216999.0,,,,,,,,,,,,0,
9,8,necessity,-98746.25105051184,0.0,10.78241704526028,4689.205837532561,1.0,37.0,48198.0,,,16743.0,168811.4101511722,267557.66120168404,2.4250000000000003,16757.0,57764.0,,,,,,,,,,,,0,
9,9,necessity,-1082078.5318253473,0.0,7.714962337998725,1118.4001276265833,1.0,106.0,305123.0,,,15620.0,117432.01340079126,1199510.5452261386,3.125,15697.0,113779.0,,,,,,,,,,,,0,
9,10,necessity,-578742.8759786044,0.0,8.169029031848481,985.3613240974121,1.0,124.0,229731.0,,,16088.0,121199.44286398169,699942.3188425861,2.7249999999999996,16136.0,221235.0,,,,,,,,,,,,0,
9,11,necessity,-990843.3854263653,0.0,9.23220910159641,1227.2454407450946,1.0,102.0,18765.0,,,14286.0,123951.78951525455,1114795.1749416199,2.075,14360.0,65924.0,,,,,,,,,,,,0,
9,12,necessity,-1109114.8544128237,8667.0,7.877138752934562,529.6757159222358,1.0,108.0,251639.0,,,15810.0,57734.653035523705,1166849.5074483473,2.3000000000000003,15887.0,0.0,,,,,,,,,,,,0,
9,13,necessity,-169098.3883133141,10371.0,9.807876600373499,511.03915586224423,1.0,112.0,111872.0,,,15383.0,57747.4246124336,226845.81292574768,1.9,15393.0,0.0,,,,,,,,,,,,0,
9,14,necessity,-580977.845618445,0.0,10.877587183302445,1387.1570553602871,1.0,120.0,66360.0,,,16179.0,165071.68958787416,746049.5352063192,2.475,16226.0,91623.0,,,,,,,,,,,,0,
9,15,necessity,-1071004.4703831226,0.0,9.681173081613618,1366.2203724614662,1.0,87.0,53683.0,,,12504.0,117494.95203168609,1188499.4224148085,2.6,12573.0,21414.0,,,,,,,,,,,,0,
9,16,necessity,-1315179.8681259258,0.0,13.415036915224679,2459.590080879165,1.0,64.0,40894.0,,,12494.0,154954.17509538739,1470134.043221313,3.5999999999999996,12576.0,13200.0,,,,,,,,,,,,0,
9,17,necessity,-1211383.3554403181,0.0,8.836010411227774,1174.4671134068146,1.0,120.0,104568.0,,,17322.0,139761.58649541094,1351144.941935729,3.125,17399.0,40113.0,,,,,,,,,,,,0,
9,18,necessity,-545103.4466742811,0.0,12.460169792975298,5893.7116630801,1.0,51.0,50978.0,,,17211.0,294685.583154005,839789.0298282861,3.125,17274.0,9182.0,,,,,,,,,,,,0,
9,19,necessity,-1243009.0950274854,0.0,11.075923675375465,1845.1754754079705,1.0,80.0,52140.0,,,14283.0,145768.86255722967,1388777.957584715,3.45,14372.0,71030.0,,,,,,,,,,,,0,
9,20,necessity,-948488.1069232157,0.0,9.35300316756565,1960.8645370985255,1.0,78.0,71004.0,,,17089.0,150986.56935658646,1099474.676279802,2.375,17160.0,28782.0,,,,,,,,,,,,0,
9,21,necessity,-1222441.9866060547,0.0,8.4743420473492,1428.888121360864,1.0,72.0,23850.0,,,12349.0,101451.05661662134,1323893.043222676,2.375,12432.0,93714.0,,,,,,,,,,,,0,
9,22,necessity,-1112151.3587176676,0.0,8.331978424219491,871.4176293783038,1.0,116.0,65843.0,,,14288.0,101955.86263726154,1214107.2213549293,1.525,14371.0,325899.0,,,,,,,,,,,,0,
9,23,necessity,-191238.48770595485,0.0,9.215050296450164,1651.6456101570527,1.0,87.0,46999.0,,,17495.0,142041.52247350654,333280.0101794614,2.125,17516.0,25211.0,,,,,,,,,,,,0,
9,24,necessity,-137849.401464824,0.0,8.47676646390265,2026.7670157622138,1.0,56.0,17031.0,,,15028.0,111472.18586692176,249321.58733174577,1.975,15047.0,242935.0,,,,,,,,,,,,0,
9,25,necessity,-1070992.2656070946,8059.0,12.13411944479969,1030.9250702698178,1.0,111.0,92802.0,,,17208.0,115463.60787021958,1186455.8734773141,3.0250000000000004,17288.0,0.0,,,,,,,,,,,,0,
9,26,necessity,-1373100.3660373534,0.0,8.291185690738546,1537.041536013422,1.0,84.0,306400.0,,,16265.0,127574.44748911403,1500674.8135264674,2.375,16356.0,24362.0,,,,,,,,,,,,0,
9,27,necessity,-88896.8238950693,0.0,9.640889210246407,3084.212764743881,1.0,46.0,17970.0,,,16665.0,144957.9999429624,233854.8238380317,2.8000000000000003,16682.0,43125.0,,,,,,,,,,,,0,
9,28,necessity,-498475.6399644432,0.0,8.206243357936033,2773.009894557866,1.0,41.0,350187.0,,,15483.0,110920.39578231465,609396.0357467579,1.9000000000000001,15524.0,234598.0,,,,,,,,,,,,0,
9,29,necessity,-419844.57002189173,0.0,10.996388678061924,3560.8411948923176,1.0,59.0,52513.0,,,12057.0,206528.78930375443,626373.3593256462,2.575,12100.0,24074.0,,,,,,,,,,,,0,
9,30,necessity,-1243581.2361821006,0.0,8.318517418467517,3653.103370473653,1.0,37.0,223224.0,,,16808.0,131511.7213370515,1375092.9575191522,3.325,16883.0,109145.0,,,,,,,,,,,,0,
9,31,necessity,-1513104.0024185292,0.0,8.73242333182039,2762.963056481697,1.0,50.0,66130.0,,,16846.0,135385.18976760315,1648489.1921861323,2.225,16949.0,62576.0,,,,,,,,,,,,0,
9,32,necessity,-1039972.5385275657,0.0,9.257781482836354,2321.764242930749,1.0,55.0,220789.0,,,13785.0,125375.26911826045,1165347.8076458261,4.25,13873.0,166411.0,,,,,,,,,,,,0,
9,33,necessity,-1091722.7362170387,0.0,13.652308911771502,2521.5643312570633,1.0,54.0,27495.0,,,10149.0,133642.90955662436,1225365.6457736632,3.4749999999999996,10247.0,27385.0,,,,,,,,,,,,0,
9,34,necessity,-1156354.8212633263,0.0,10.082049293835203,4150.819972121816,1.0,46.0,83056.0,,,19660.0,186786.8987454817,1343141.720008808,3.45,19747.0,65724.0,,,,,,,,,,,,0,
9,35,necessity,-488234.20621836884,6120.0,14.7413424503714,3437.339074681119,1.0,41.0,43091.0,,,14039.0,144368.24113660702,632602.4473549759,3.875000000000001,14098.0,0.0,,,,,,,,,,,,0,
9,36,necessity,-17185.28521357759,0.0,8.662497425743632,9207.967851880094,1.0,18.0,321325.0,,,18963.0,156535.4534819616,173720.73869553918,3.725,18974.0,207198.0,,,,,,,,,,,,0,
9,37,necessity,-110084.15813418245,0.0,11.4265775897601,5686.424142885011,1.0,44.0,63175.0,,,20911.0,244516.23814405547,354600.3962782379,4.475,20933.0,22481.0,,,,,,,,,,,,0,
9,38,necessity,-1024283.3166749564,0.0,12.287644404314896,3440.9705007623215,1.0,51.0,51694.0,,,15025.0,172048.5250381161,1196331.8417130725,4.1000000000000005,15113.0,7713.0,,,,,,,,,,,,0,
9,39,necessity,133728.41952368946,0.0,9.957326075101962,9350.62804233062,1.0,40.0,11598.0,,,20317.0,364674.49365089415,230946.0741272047,2.4250000000000003,12901.0,22181.0,,,,,,,,,,,,0,
9,40,necessity,-491978.39299478906,0.0,9.576925550741501,4709.484465969121,1.0,26.0,240284.0,,,12917.0,117737.11164922803,609715.5046440171,4.3500000000000005,12960.0,76033.0,,,,,,,,,,,,0,
9,41,necessity,-1138668.2821690599,0.0,11.54686711530253,4469.219864547801,1.0,42.0,15003.0,,,16941.0,183238.01444645986,1321906.2966155198,4.55,17019.0,28569.0,,,,,,,,,,,,0,
9,42,necessity,-1192249.0206804888,0.0,13.75581269054124,6827.220412903211,1.0,20.0,46178.0,,,10826.0,143371.62867096742,1335620.6493514562,3.4250000000000003,10916.0,35248.0,,,,,,,,,,,,0,
9,43,necessity,-1218814.8791847478,8787.0,9.904380703998372,1603.922126039872,1.0,35.0,20407.0,,,13938.0,57741.19653743539,1276556.075722183,3.425,14025.0,0.0,,,,,,,,,,,,0,
9,44,necessity,-24582.388101793593,0.0,10.188409282915261,7141.143950604652,1.0,24.0,42510.0,,,16925.0,164246.31086390698,188828.69896570058,3.6750000000000003,16936.0,51543.0,,,,,,,,,,,,0,
9,45,necessity,-1194820.4900093854,0.0,9.27021407614671,3081.759374449096,1.0,39.0,271427.0,,,13464.0,117106.85622906564,1311927.346238451,4.55,13548.0,255875.0,,,,,,,,,,,,0,
9,46,necessity,-1159825.916603339,0.0,9.836719236977265,3807.8557284779413,1.0,36.0,55770.0,,,14296.0,133274.95049672795,1293100.8671000667,3.725,14386.0,10548.0,,,,,,,,,,,,0,
9,47,necessity,-474367.6160431177,0.0,10.732133181200338,6077.5930826784515,1.0,29.0,8071.0,,,12408.0,170172.60631499664,644540.2223581143,3.4,12456.0,14139.0,,,,,,,,,,,,0,
9,48,necessity,-504999.6443789395,0.0,13.418387570340652,8454.628658108657,1.0,22.0,73159.0,,,15712.0,194456.4591364991,699456.1035154386,3.6500000000000004,15763.0,38067.0,,,,,,,,,,,,0,
9,49,necessity,-432391.0318567706,0.0,10.736341208809813,4858.229225082923,0.723229143680264,35.0,59164.0,,,13268.0,165179.79365281938,597570.82550959,2.4000000000000004,1333.0,68115.0,,,,,,,,,,,,0,
9,50,necessity,-578944.3568020386,0.0,14.452681266127655,7334.735742559786,1.0,19.0,21975.0,,,9608.0,132025.24336607615,710969.6001681148,3.5999999999999996,9660.0,34704.0,,,,,,,,,,,,0,
9,51,necessity,-46637.64981604091,0.0,17.741119104667845,3171.08556575258,1.0,52.0,26039.0,,,9502.0,161725.36385338157,208363.01366942248,4.299999999999999,9520.0,36367.0,,,,,,,,,,,,0,
9,52,necessity,-96421.46148552807,0.0,10.511576168506348,3448.0700112225113,1.0,37.0,65920.0,,,12605.0,124130.5204040104,220551.98188953847,2.85,12629.0,16746.0,,,,,,,,,,,,0,
9,53,necessity,-416804.54073006305,0.0,16.377894171160808,7296.99489557136,1.0,31.0,17630.0,,,14365.0,218909.8468671408,635714.3875972038,4.199999999999999,14405.0,12195.0,,,,,,,,,,,,0,
9,54,necessity,-541086.7815726184,0.0,9.488708663982754,4878.76531091104,1.0,21.0,284501.0,,,12175.0,107332.83684004287,648419.6184126612,3.35,12225.0,259305.0,,,,,,,,,,,,0,
9,55,necessity,-1016234.7825383605,0.0,17.538139003018134,5864.858611646036,1.0,27.0,37865.0,,,9128.0,152486.32390279692,1168721.1064411574,4.4,9206.0,18684.0,,,,,,,,,,,,0,
9,56,necessity,-1150365.087326653,0.0,10.097335494389819,5122.213921074976,1.0,36.0,65768.0,,,18883.0,179277.48723762415,1329642.5745642772,3.3000000000000003,18968.0,36022.0,,,,,,,,,,,,0,
9,57,necessity,-1028641.9674942348,0.0,9.640128424120892,2758.8532299295784,1.0,55.0,29951.0,,,16601.0,148978.07441619723,1177620.041910432,4.125,16674.0,173144.0,,,,,,,,,,,,0,
9,58,necessity,-561794.5212518105,0.0,9.880974206909588,2653.1956437996146,1.0,38.0,84743.0,,,10928.0,98168.23882058574,659962.7600723963,2.8999999999999995,10992.0,168553.0,,,,,,,,,,,,0,
9,59,necessity,-1037620.0189512057,0.0,16.523520717970626,3969.1901434940205,1.0,38.0,48927.0,,,9226.0,146860.03530927876,1184480.0542604844,3.8750000000000004,9318.0,1674.0,,,,,,,,,,,,0,
9,60,necessity,-471588.76281446044,0.0,8.791398026410334,2771.754087016312,1.0,30.0,248035.0,,,9719.0,80380.86852347305,551969.6313379335,3.7249999999999996,9763.0,242249.0,,,,,,,,,,,,0,
9,61,necessity,-505608.35885448416,0.0,9.421032621002137,5580.302356952863,1.0,22.0,250643.0,,,12878.0,117186.34949601012,622794.7083504943,4.275,12929.0,34855.0,,,,,,,,,,,,0,
9,62,luxury,-3589590.6920183357,0.0,875.9144580267507,12209.53023976167,0.3659485556241261,84.0,2303.0,,,2029.0,1013391.0099002187,4602981.7019185545,5.7749999999999995,213.0,415.0999999999999,,,,,,,,,,,,0,
9,63,luxury,-2092726.5377889161,0.0,971.5277758442079,17166.063846860878,1.0,37.0,714.0,,,1075.0,617978.2984869916,2710704.8362759077,6.8500000000000005,668.0,193.0,,,,,,,,,,,,0,
9,64,luxury,-472725.248473766,0.0,601.4825081089457,28041.80412581905,1.0,26.0,4800.0,,,1200.0,701045.1031454762,1173770.3516192422,6.8500000000000005,1224.0,610.0,,,,,,,,,,,,0,
9,65,luxury,-1442310.0075974753,185.0,743.5676946203781,15674.950267338203,0.6415957653596052,67.0,2180.0,,,1991.0,1034546.7176443214,2476856.7252417966,7.15,1078.0,0.0,,,,,,,,,,,,0,
9,66,luxury,-2576751.2622163533,0.0,455.03093385284814,12280.441958884658,1.0,68.0,4200.0,,,1803.0,822789.6112452721,3399540.8734616255,7.5,1863.0,612.0,,,,,,,,,,,,0,
9,67,luxury,-554897.0798802213,1624.0,523.2714560906911,45737.21192601755,0.3462672638738151,12.0,692.0,,,1728.0,503109.3311861931,1058006.4110664143,5.875000000000001,1752.0,0.0,,,,,,,,,,,,0,
9,68,luxury,-4088033.015658207,0.0,945.1417554260917,23782.62785921746,1.0,59.0,908.0,,,1539.0,1379392.4158346127,5467425.431492819,7.7250000000000005,1525.0,22.0,,,,,,,,,,,,0,
9,69,luxury,-3682253.347859852,0.0,985.6507457688489,19313.96603045032,0.5405641356705329,39.0,2501.0,,,1404.0,733930.7091571122,4416184.057016964,6.799999999999999,683.0,1035.6,,,,,,,,,,,,0,
9,70,luxury,-1952726.132516062,0.0,827.4939229995869,18087.010689246225,0.5249804153128306,39.0,1530.0,,,1810.0,687306.4061913565,2640032.5387074184,6.824999999999999,744.0,470.0,,,,,,,,,,,,0,
9,71,luxury,-1352132.5245445473,0.0,1056.9374163766884,14617.620417378488,0.8452712513216069,77.0,786.0,,,1725.0,1110939.151720765,2463071.6762653124,6.825,1104.0,82.0,,,,,,,,,,,,0,
9,72,luxury,-125942.55237211264,0.0,552.8624913555566,89814.67731111411,1.0,6.0,3794.0,,,1176.0,628702.7411777987,754645.2935499114,6.75,1195.0,1083.0,,,,,,,,,,,,0,
9,73,luxury,-1416865.9458647273,0.0,527.8817949768463,88784.83877167116,1.0,8.0,7314.0,,,1493.0,799063.5489450404,2215929.4948097677,7.475,1555.0,124.0,,,,,,,,,,,,0,
9,74,luxury,-2472992.394665962,0.0,501.7985908526706,21030.539863761427,1.0,32.0,6018.0,,,1266.0,651946.7357766043,3124939.1304425662,7.525,1359.0,1403.0,,,,,,,,,,,,0,
9,75,luxury,-1540920.4036680274,0.0,540.0771864662269,38000.78391715161,1.0,13.0,5035.0,,,966.0,532010.9748401225,2072931.3785081499,7.500000000000001,1018.0,2797.0,,,,,,,,,,,,0,
9,76,luxury,-2664737.2499855394,0.0,568.6200093955731,17055.776010297348,1.0,33.0,5122.0,,,888.0,545784.8323295151,3210522.0823150547,6.55,976.0,3258.0,,,,,,,,,,,,0,
9,77,luxury,-3661320.4201197904,0.0,659.0154275947456,18755.69076687656,1.0,33.0,2631.0,,,859.0,600182.1045400499,4261502.52465984,6.375,946.0,91.0,,,,,,,,,,,,0,
9,78,luxury,-2952508.5667434623,0.0,655.645464080356,23771.111579390676,1.0,31.0,3269.0,,,1030.0,713133.3473817203,3665641.9141251827,6.375000000000001,1118.0,4603.0,,,,,,,,,,,,0,
9,79,luxury,-3149606.277447319,0.0,628.4511504921278,12214.083821856968,1.0,33.0,4957.0,,,562.0,390850.682299423,3540456.959746742,6.525,650.0,2160.0,,,,,,,,,,,,0,
9,80,luxury,-1666241.0439068992,0.0,666.9999293176412,64015.256227419595,1.0,11.0,5147.0,,,1132.0,768183.0747290351,2434424.1186359343,5.7250000000000005,1187.0,2183.0,,,,,,,,,,,,0,
9,81,luxury,-3788176.656450637,0.0,542.8702356792895,9159.074741071074,1.0,37.0,3147.0,,,550.0,329726.69067855866,4117903.347129196,6.7,632.0,4922.0,,,,,,,,,,,,0,
9,82,luxury,-1449007.3698813177,0.0,918.0832817909001,74479.50623528677,1.0,10.0,3206.0,,,703.0,670315.556117581,2119322.9259988987,6.8,767.0,1061.0,,,,,,,,,,,,0,
9,83,luxury,-29172.530362887075,0.0,963.6675587617652,104420.06028317384,1.0,10.0,2172.0,,,989.0,939780.5425485645,968953.0729114516,7.475,1011.0,662.0,,,,,,,,,,,,0,
9,84,luxury,-2387442.4153658673,0.0,713.8461562973607,40832.00014020903,1.0,9.0,2721.0,,,539.0,408320.0014020903,2795762.4167679576,7.625,598.0,5178.0,,,,,,,,,,,,0,
9,85,luxury,-2194256.9779877113,0.0,994.9402706676474,40489.52861414441,1.0,20.0,3545.0,,,830.0,850280.1008970325,3044537.078884744,7.4,889.0,3311.0,,,,,,,,,,,,0,
9,86,luxury,-3124911.0722326585,0.0,1091.8286563024437,46782.37522581952,1.0,20.0,3224.0,,,757.0,888865.129290571,4013776.2015232295,6.725,847.0,1058.0,,,,,,,,,,,,0,
10,2,necessity,-900049.6185578695,0.0,12.1784872267197,3522.750530932086,1.0,42.0,66381.0,,,12739.0,144432.77176821552,1044482.3903260849,2.725,12805.0,40950.0,,,,,,,,,,,,0,
10,3,necessity,-972164.5970908522,0.0,9.900240894478928,2911.4313789444545,1.0,40.0,52495.0,,,13179.0,119368.68653672263,1091533.2836275748,3.175,13247.0,82882.0,,,,,,,,,,,,0,
10,4,necessity,-1380626.915664594,0.0,8.573429338048776,3526.71885942563,1.0,38.0,228854.0,,,16065.0,130488.5977987483,1511115.5134633423,3.6999999999999997,16166.0,230070.0,,,,,,,,,,,,0,
10,5,necessity,-770435.1402788691,0.0,14.389480669256669,2952.6665000012363,1.0,83.0,30099.0,,,17937.0,242118.6530001014,1012553.7932789705,3.6,18000.0,42105.0,,,,,,,,,,,,0,
10,6,necessity,-929095.520358291,0.0,11.659110895729626,2443.2509247977478,1.0,71.0,44577.0,,,15034.0,171027.56473584234,1100123.0850941334,3.3500000000000005,15103.0,30791.0,,,,,,,,,,,,0,
10,7,necessity,-1003470.1410341427,0.0,9.031241885899773,1330.3798820414843,1.0,88.0,70337.0,,,13778.0,115743.04973760912,1119213.1907717518,3.025,13848.0,44880.0,,,,,,,,,,,,0,
10,8,necessity,-337608.19814319443,0.0,11.962973656055201,4886.474838241199,1.0,38.0,28962.0,,,16743.0,180799.56901492437,518407.7671581188,2.8000000000000003,16768.0,31430.0,,,,,,,,,,,,0,
10,9,necessity,-1314509.2826743454,0.0,8.322807855538018,1143.3428619586978,1.0,107.0,240987.0,,,15620.0,121194.34336762197,1435703.6260419674,3.45,15709.0,289414.0,,,,,,,,,,,,0,
10,10,necessity,-1010542.7110643246,0.0,8.826937410252384,1064.1477899310364,1.0,125.0,367814.0,,,16088.0,131954.32595144853,1142497.0370157731,3.0249999999999995,16153.0,213578.0,,,,,,,,,,,,0,
10,11,necessity,-1193213.737465403,0.0,10.05785381799934,1300.7458529317844,1.0,103.0,74638.0,,,14286.0,132676.076999042,1325889.814464445,2.35,14371.0,4394.0,,,,,,,,,,,,0,
10,12,necessity,-613579.4668352704,0.0,8.17551522084875,1789.7880357246408,1.0,109.0,264820.0,,,15810.0,193297.1078582612,806876.5746935316,2.4250000000000003,15872.0,227100.0,,,,,,,,,,,,0,
10,13,necessity,-7814377.658359341,0.0,10.230629902113737,2255.2861961251706,1.0,113.0,42334.0,,,15383.0,252592.0539660191,8066969.712325361,2.025,15383.0,86118.0,,,,,,,,,,,,0,
10,14,necessity,-1042380.204991712,0.0,12.051427526824291,1472.281425259986,1.0,121.0,67078.0,,,16179.0,176673.77103119832,1219053.9760229103,2.85,16242.0,50118.0,,,,,,,,,,,,0,
10,15,necessity,-1309795.4600504865,0.0,10.28624639921447,1400.9881505461547,1.0,88.0,58947.0,,,12504.0,121885.96909751545,1431681.4291480018,2.825,12590.0,41093.0,,,,,,,,,,,,0,
10,16,necessity,-1566875.4415615737,0.0,14.071207199121538,2639.618123022256,1.0,65.0,53352.0,,,12494.0,168935.55987342438,1735811.0014349981,3.8249999999999997,12593.0,28301.0,,,,,,,,,,,,0,
10,17,necessity,-1482098.691998062,0.0,9.31797461547656,1282.1051106691498,1.0,121.0,83663.0,,,17322.0,153852.61328029798,1635951.30527836,3.35,17412.0,87156.0,,,,,,,,,,,,0,
10,18,necessity,-853316.676142029,0.0,13.441880140300626,4223.508925709098,1.0,50.0,40812.0,,,17211.0,215398.955211164,1068715.631353193,3.45,17287.0,33691.0,,,,,,,,,,,,0,
10,19,necessity,-1507649.7450002823,0.0,12.009288030041937,1992.0048730162773,1.0,81.0,36064.0,,,14283.0,159360.38984130218,1667010.1348415846,3.825,14388.0,37752.0,,,,,,,,,,,,0,
10,20,necessity,-1167206.7117597465,0.0,10.184381226904819,2059.0996204286835,1.0,79.0,90722.0,,,17089.0,160609.77039343733,1327816.4821531838,2.675,17172.0,53832.0,,,,,,,,,,,,0,
10,21,necessity,-1495235.2075460646,0.0,9.164843991948024,1465.119580630595,1.0,73.0,53559.0,,,12349.0,105488.60980540284,1600723.8173514674,2.65,12448.0,11402.0,,,,,,,,,,,,0,
10,22,necessity,-716059.278150195,0.0,9.569400962469912,1031.010502596953,1.0,117.0,84483.0,,,14288.0,119597.21830124657,835656.4964514415,1.9,14354.0,51489.0,,,,,,,,,,,,0,
10,23,necessity,-340517.82994522,0.0,9.878533917794575,1856.355994202133,1.0,88.0,20461.0,,,17495.0,161502.97149558557,502020.80144080555,2.35,17526.0,29473.0,,,,,,,,,,,,0,
10,24,necessity,-392785.8929610505,0.0,9.331566443455857,2280.401549619525,1.0,57.0,77355.0,,,15028.0,127702.4867786934,520488.3797397439,2.275,15065.0,1966.0,,,,,,,,,,,,0,
10,25,necessity,-495440.90970963,0.0,12.510955452402165,2768.7655612422213,1.0,112.0,48461.0,,,17208.0,307332.97729788657,802773.8870075166,3.1500000000000004,17269.0,67474.0,,,,,,,,,,,,0,
10,26,necessity,-1634977.890541101,0.0,8.782515213152681,1615.8928683700087,1.0,85.0,269270.0,,,16265.0,135735.00094308073,1770712.8914841819,2.575,16371.0,290029.0,,,,,,,,,,,,0,
10,27,necessity,-2908782.95465039,0.0,10.211731334537312,3492.726493233834,1.0,47.0,45240.0,,,16665.0,160665.41868875636,3069448.3733391464,3.0250000000000004,16665.0,1305.0,,,,,,,,,,,,0,
10,28,necessity,-863916.4228508566,0.0,8.842934652948312,3109.9660803807337,1.0,42.0,354980.0,,,15483.0,127508.60929561009,991425.0321464667,2.125,15538.0,334649.0,,,,,,,,,,,,0,
10,29,necessity,-893031.0150088087,0.0,12.149856021914575,2259.291924668926,1.0,58.0,66539.0,,,12057.0,133298.22355546665,1026329.2385642753,2.95,12122.0,40391.0,,,,,,,,,,,,0,
10,30,necessity,-1520477.6351293041,0.0,8.895524407031736,3800.2135114690927,1.0,38.0,358526.0,,,16808.0,140607.89992435643,1661085.5350536606,3.625,16903.0,206321.0,,,,,,,,,,,,0,
10,31,necessity,-1793879.7691098277,0.0,9.070889352433584,2962.387291086749,1.0,51.0,66847.0,,,16846.0,148119.36455433746,1941999.1336641652,2.35,16962.0,49168.0,,,,,,,,,,,,0,
