Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
34,16,necessity,-975356.9584611857,,,,,,,,,
34,17,necessity,-1419968.8088582074,,,,,,,,,
34,18,necessity,136012.53686450748,,,,,,,,,
34,19,necessity,-1178961.0035889926,,,,,,,,,
34,20,necessity,225602.87781613274,,,,,,,,,
34,21,necessity,-1378601.7278873932,,,,,,,,,
34,22,necessity,-500642.0660073934,,,,,,,,,
34,23,necessity,578346.6197959492,,,,,,,,,
34,24,necessity,56023.77606187877,,,,,,,,,
34,25,necessity,-949559.4218414843,,,,,,,,,
34,26,necessity,-1240420.3193413564,,,,,,,,,
34,27,necessity,-334228.9384944434,,,,,,,,,
34,28,necessity,-588413.0943045912,,,,,,,,,
34,29,necessity,-909955.7452357867,,,,,,,,,
34,30,necessity,-341492.0984133892,,,,,,,,,
34,31,necessity,-231257.22062947857,,,,,,,,,
34,32,luxury,-536624.1848073807,,,,,,,,,
34,33,luxury,-1424202.1191561166,,,,,,,,,
34,34,luxury,-1899685.135380526,,,,,,,,,
34,35,luxury,-1940581.1187876873,,,,,,,,,
34,36,luxury,-2097524.5567061207,,,,,,,,,
34,37,luxury,-832917.8684181074,,,,,,,,,
34,38,luxury,-1634777.1160149374,,,,,,,,,
34,39,luxury,-711140.5154740361,,,,,,,,,
34,40,luxury,110007.10582792305,,,,,,,,,
34,41,luxury,-1158776.6761900214,,,,,,,,,
34,42,luxury,-675461.5768715369,,,,,,,,,
34,43,luxury,-1152750.3162475454,,,,,,,,,
34,44,luxury,-2334114.7010727026,,,,,,,,,
34,45,luxury,-2446020.092846713,,,,,,,,,
34,46,luxury,-1390506.5202492042,,,,,,,,,
34,47,luxury,-229895.91374354356,,,,,,,,,
34,48,luxury,-595336.0560078208,,,,,,,,,
34,49,luxury,-1262602.6845114827,,,,,,,,,
34,50,luxury,-1340628.9876687943,,,,,,,,,
34,51,luxury,-261650.7944376131,,,,,,,,,
35,2,necessity,-567201.9273849528,,,,,,,,,
35,3,necessity,-1594155.5432546185,,,,,,,,,
35,4,necessity,-612090.2278329399,,,,,,,,,
35,5,necessity,-198740.04875847325,,,,,,,,,
35,6,necessity,354695.1352311936,,,,,,,,,
35,7,necessity,-396801.7388821207,,,,,,,,,
35,8,necessity,-558802.6964749619,,,,,,,,,
35,9,necessity,-209239.33071221667,,,,,,,,,
35,10,necessity,-164927.600483404,,,,,,,,,
35,11,necessity,-1220024.9545951136,,,,,,,,,
35,12,necessity,-1069511.239445475,,,,,,,,,
35,13,necessity,-1955911.6800366514,,,,,,,,,
35,14,necessity,-431367.21258197934,,,,,,,,,
35,15,necessity,909632.2793742365,,,,,,,,,
35,16,necessity,-109321.41801249911,,,,,,,,,
35,17,necessity,-1091593.7562052952,,,,,,,,,
35,18,necessity,-418420.30386914965,,,,,,,,,
35,19,necessity,-1383439.7094526123,,,,,,,,,
35,20,necessity,740405.7961979809,,,,,,,,,
35,21,necessity,-1601939.4001612621,,,,,,,,,
35,22,necessity,120952.90778007545,,,,,,,,,
35,23,necessity,-303402.1403941908,,,,,,,,,
35,24,necessity,-236543.45923908916,,,,,,,,,
35,25,necessity,-1080009.1936492617,,,,,,,,,
35,26,necessity,-1500254.5095061911,,,,,,,,,
35,27,necessity,-490690.4096168714,,,,,,,,,
35,28,necessity,-659764.6584300329,,,,,,,,,
35,29,necessity,-346312.1561353847,,,,,,,,,
35,30,necessity,-252008.65881158807,,,,,,,,,
35,31,necessity,-316990.55447923625,,,,,,,,,
35,32,luxury,-507011.1932836419,,,,,,,,,
35,33,luxury,-1092610.8177138576,,,,,,,,,
35,34,luxury,-2042393.9656449265,,,,,,,,,
35,35,luxury,-2095563.3464046435,,,,,,,,,
35,36,luxury,-2047618.5249049433,,,,,,,,,
35,37,luxury,-859229.1115803292,,,,,,,,,
35,38,luxury,-1496540.1360543862,,,,,,,,,
35,39,luxury,-795985.4588915501,,,,,,,,,
35,40,luxury,-262111.12164139358,,,,,,,,,
35,41,luxury,-1016736.7876874101,,,,,,,,,
35,42,luxury,-662411.7754119653,,,,,,,,,
35,43,luxury,-1174528.1316668154,,,,,,,,,
35,44,luxury,-2030669.5564862886,,,,,,,,,
35,45,luxury,-2403152.6226214813,,,,,,,,,
35,46,luxury,-1724150.0633699757,,,,,,,,,
35,47,luxury,-115562.4531687441,,,,,,,,,
35,48,luxury,-582649.9558712845,,,,,,,,,
35,49,luxury,-724189.5079163333,,,,,,,,,
35,50,luxury,-1205078.5777749422,,,,,,,,,
35,51,luxury,-433150.62982538313,,,,,,,,,
36,2,necessity,-457622.361403208,,,,,,,,,
36,3,necessity,-1201455.077043172,,,,,,,,,
36,4,necessity,15791.58210227266,,,,,,,,,
36,5,necessity,-949656.8922092696,,,,,,,,,
36,6,necessity,398038.254678498,,,,,,,,,
36,7,necessity,-78133.77385625243,,,,,,,,,
36,8,necessity,-905487.4718822571,,,,,,,,,
36,9,necessity,27508.15495380154,,,,,,,,,
36,10,necessity,-762495.866447309,,,,,,,,,
36,11,necessity,-602210.8699678909,,,,,,,,,
36,12,necessity,-791856.6717524242,,,,,,,,,
36,13,necessity,-2005477.913918373,,,,,,,,,
36,14,necessity,-564935.9483512696,,,,,,,,,
36,15,necessity,365016.4616740071,,,,,,,,,
36,16,necessity,-395393.16785526345,,,,,,,,,
36,17,necessity,-826603.9732766799,,,,,,,,,
36,18,necessity,193976.34081846313,,,,,,,,,
36,19,necessity,-863514.5315860771,,,,,,,,,
36,20,necessity,-166606.56305424403,,,,,,,,,
36,21,necessity,-955996.0539361618,,,,,,,,,
36,22,necessity,337013.4526959178,,,,,,,,,
36,23,necessity,-621708.5763665792,,,,,,,,,
36,24,necessity,-227790.1181484831,,,,,,,,,
36,25,necessity,-1426323.423909719,,,,,,,,,
36,26,necessity,-646535.1035503282,,,,,,,,,
36,27,necessity,-177081.9846253686,,,,,,,,,
36,28,necessity,-921533.7133225214,,,,,,,,,
36,29,necessity,-226796.72220533784,,,,,,,,,
36,30,necessity,-580167.9682486195,,,,,,,,,
36,31,necessity,-606608.6273965947,,,,,,,,,
36,32,luxury,-224776.85006967874,,,,,,,,,
36,33,luxury,-1168139.4366064402,,,,,,,,,
36,34,luxury,-1889065.694324733,,,,,,,,,
36,35,luxury,-2032840.2767889579,,,,,,,,,
36,36,luxury,-1886275.2442927114,,,,,,,,,
36,37,luxury,-630832.773449166,,,,,,,,,
36,38,luxury,-1680343.6964901867,,,,,,,,,
36,39,luxury,-757413.3662514526,,,,,,,,,
36,40,luxury,-334893.7828171381,,,,,,,,,
36,41,luxury,-1310332.6064257124,,,,,,,,,
36,42,luxury,-662675.026496623,,,,,,,,,
36,43,luxury,-1752150.4171828402,,,,,,,,,
36,44,luxury,-1890993.0771928974,,,,,,,,,
36,45,luxury,-2057735.9386956804,,,,,,,,,
36,46,luxury,-1859473.4602513972,,,,,,,,,
36,47,luxury,-742200.85039742,,,,,,,,,
36,48,luxury,-523478.9668053091,,,,,,,,,
36,49,luxury,-1305921.5513729851,,,,,,,,,
36,50,luxury,-1289782.5272723918,,,,,,,,,
36,51,luxury,-276643.87740093295,,,,,,,,,
37,2,necessity,-878256.9238873943,,,,,,,,,
37,3,necessity,-1303546.989614215,,,,,,,,,
37,4,necessity,-21819.239485746017,,,,,,,,,
37,5,necessity,-884283.256368378,,,,,,,,,
37,6,necessity,502022.2895248786,,,,,,,,,
37,7,necessity,-23920.535461706575,,,,,,,,,
37,8,necessity,-406999.65259863785,,,,,,,,,
37,9,necessity,115423.69439904322,,,,,,,,,
37,10,necessity,-429624.5145731764,,,,,,,,,
37,11,necessity,-1303968.2688728706,,,,,,,,,
37,12,necessity,-891971.5857472023,,,,,,,,,
37,13,necessity,-1961685.7264142002,,,,,,,,,
37,14,necessity,-164892.24427791778,,,,,,,,,
37,15,necessity,-191281.5296342984,,,,,,,,,
37,16,necessity,-902616.3651875787,,,,,,,,,
37,17,necessity,-1209159.5116713839,,,,,,,,,
37,18,necessity,218477.9135671882,,,,,,,,,
37,19,necessity,-1086688.1229296306,,,,,,,,,
37,20,necessity,-262633.5015470785,,,,,,,,,
37,21,necessity,-1613945.8929852715,,,,,,,,,
37,22,necessity,189270.1890480381,,,,,,,,,
37,23,necessity,-245287.45181278512,,,,,,,,,
37,24,necessity,-812177.2786663293,,,,,,,,,
37,25,necessity,-817613.8972818532,,,,,,,,,
37,26,necessity,-703744.5738186864,,,,,,,,,
37,27,necessity,-115422.76339158951,,,,,,,,,
37,28,necessity,-762121.5973114867,,,,,,,,,
37,29,necessity,-529612.6804241359,,,,,,,,,
37,30,necessity,-430374.74632491556,,,,,,,,,
37,31,necessity,-376315.4960290068,,,,,,,,,
37,32,luxury,-51343.12355421099,,,,,,,,,
37,33,luxury,-1231612.7396230525,,,,,,,,,
37,34,luxury,-1922178.5869895376,,,,,,,,,
37,35,luxury,-2044144.7277139612,,,,,,,,,
37,36,luxury,-1865040.975807791,,,,,,,,,
37,37,luxury,-605999.7294212225,,,,,,,,,
37,38,luxury,-1203341.0266939385,,,,,,,,,
37,39,luxury,-832191.9182938423,,,,,,,,,
37,40,luxury,-227412.43453286967,,,,,,,,,
37,41,luxury,-1362579.2568847507,,,,,,,,,
37,42,luxury,-1124193.3323779772,,,,,,,,,
37,43,luxury,-1399752.2961962956,,,,,,,,,
37,44,luxury,-2215840.8143334063,,,,,,,,,
37,45,luxury,-2198293.98975646,,,,,,,,,
37,46,luxury,-1211808.1642377449,,,,,,,,,
37,47,luxury,-654265.8069980448,,,,,,,,,
37,48,luxury,-36530.71015436319,,,,,,,,,
37,49,luxury,-1290901.6671346228,,,,,,,,,
37,50,luxury,-990142.3320894524,,,,,,,,,
37,51,luxury,-269294.4054218247,,,,,,,,,
38,2,necessity,-974002.695380888,,,,,,,,,
38,3,necessity,-1953309.0271480964,,,,,,,,,
38,4,necessity,51663.02017548843,,,,,,,,,
38,5,necessity,-1282908.3695385053,,,,,,,,,
38,6,necessity,520101.27898585773,,,,,,,,,
38,7,necessity,-435171.42515086476,,,,,,,,,
38,8,necessity,-424111.2510322782,,,,,,,,,
38,9,necessity,-342765.868224259,,,,,,,,,
38,10,necessity,-333574.1230878113,,,,,,,,,
38,11,necessity,-722311.1901470618,,,,,,,,,
38,12,necessity,-826839.768518352,,,,,,,,,
38,13,necessity,-2032433.782209457,,,,,,,,,
38,14,necessity,-478668.6423350361,,,,,,,,,
38,15,necessity,176181.77070219396,,,,,,,,,
38,16,necessity,-422794.0423609463,,,,,,,,,
38,17,necessity,-964843.7158129436,,,,,,,,,
38,18,necessity,341129.22026187973,,,,,,,,,
38,19,necessity,-1367945.9652109195,,,,,,,,,
38,20,necessity,516870.64388458594,,,,,,,,,
38,21,necessity,-856164.2614295157,,,,,,,,,
38,22,necessity,169089.89626462408,,,,,,,,,
38,23,necessity,-140312.01598501368,,,,,,,,,
38,24,necessity,-670712.4931868743,,,,,,,,,
38,25,necessity,-1081341.2446194615,,,,,,,,,
38,26,necessity,-502445.15608862205,,,,,,,,,
38,27,necessity,-58091.292790748645,,,,,,,,,
38,28,necessity,-737409.3001598166,,,,,,,,,
38,29,necessity,-708471.8347598665,,,,,,,,,
38,30,necessity,-466515.47782066977,,,,,,,,,
38,31,necessity,-690956.8829990792,,,,,,,,,
38,32,luxury,-327179.94767422637,,,,,,,,,
38,33,luxury,-1166618.366533674,,,,,,,,,
38,34,luxury,-2261434.875893013,,,,,,,,,
38,35,luxury,-1620981.6795025016,,,,,,,,,
38,36,luxury,-2178155.128105032,,,,,,,,,
38,37,luxury,-1086667.8653260204,,,,,,,,,
38,38,luxury,-1767738.71035895,,,,,,,,,
38,39,luxury,-402808.2178469398,,,,,,,,,
38,40,luxury,67809.82699374948,,,,,,,,,
38,41,luxury,-1123035.353260284,,,,,,,,,
38,42,luxury,-843099.0831363972,,,,,,,,,
38,43,luxury,-1462579.6897358536,,,,,,,,,
38,44,luxury,-2067878.1103420244,,,,,,,,,
38,45,luxury,-2150837.807958974,,,,,,,,,
38,46,luxury,-1920536.1489686545,,,,,,,,,
38,47,luxury,-735996.1235304928,,,,,,,,,
38,48,luxury,-688122.3333754065,,,,,,,,,
38,49,luxury,-644668.733324022,,,,,,,,,
38,50,luxury,-1323001.3389468878,,,,,,,,,
38,51,luxury,-128694.64311105106,,,,,,,,,
39,2,necessity,-501638.17219093465,,,,,,,,,
39,3,necessity,-1904602.7183169203,,,,,,,,,
39,4,necessity,157565.74164791475,,,,,,,,,
39,5,necessity,-782447.2724395483,,,,,,,,,
39,6,necessity,6468.660972016631,,,,,,,,,
39,7,necessity,-323243.9901041938,,,,,,,,,
39,8,necessity,-791311.1560830025,,,,,,,,,
39,9,necessity,-181612.44910151,,,,,,,,,
39,10,necessity,-602077.9548551433,,,,,,,,,
39,11,necessity,-1155121.6097384484,,,,,,,,,
39,12,necessity,-775347.2971008297,,,,,,,,,
39,13,necessity,-1832224.4563751845,,,,,,,,,
39,14,necessity,-502698.9440591661,,,,,,,,,
39,15,necessity,-87621.83591465559,,,,,,,,,
39,16,necessity,-1280182.5375892287,,,,,,,,,
39,17,necessity,-1265470.9599805586,,,,,,,,,
39,18,necessity,-396578.2211024283,,,,,,,,,
39,19,necessity,-1753019.1120045274,,,,,,,,,
39,20,necessity,156233.43702045246,,,,,,,,,
39,21,necessity,-349621.75887934025,,,,,,,,,
39,22,necessity,114991.11118848203,,,,,,,,,
39,23,necessity,433888.5313048633,,,,,,,,,
39,24,necessity,42038.683317944175,,,,,,,,,
39,25,necessity,-1309400.011827445,,,,,,,,,
39,26,necessity,-345971.77566015837,,,,,,,,,
39,27,necessity,30659.091520848684,,,,,,,,,
39,28,necessity,-937636.223982772,,,,,,,,,
39,29,necessity,-329614.9701322082,,,,,,,,,
39,30,necessity,-125003.14504065062,,,,,,,,,
39,31,necessity,-531681.5723482883,,,,,,,,,
39,32,luxury,-214758.59508790774,,,,,,,,,
39,33,luxury,-1151336.7842522077,,,,,,,,,
39,34,luxury,-2154204.9273849614,,,,,,,,,
39,35,luxury,-2035919.0564402146,,,,,,,,,
39,36,luxury,-1991594.8609153056,,,,,,,,,
39,37,luxury,-826559.9195183185,,,,,,,,,
39,38,luxury,-1481550.9500467924,,,,,,,,,
39,39,luxury,-248032.42246417236,,,,,,,,,
39,40,luxury,-119859.1732440854,,,,,,,,,
39,41,luxury,-1232853.4090316144,,,,,,,,,
39,42,luxury,-1039763.6936681601,,,,,,,,,
39,43,luxury,-1462207.4274960277,,,,,,,,,
39,44,luxury,-2238212.2685322845,,,,,,,,,
39,45,luxury,-2135843.57723189,,,,,,,,,
39,46,luxury,-1748851.8267902976,,,,,,,,,
39,47,luxury,-730133.3774665683,,,,,,,,,
39,48,luxury,-405575.8022545823,,,,,,,,,
39,49,luxury,-801666.9201843023,,,,,,,,,
39,50,luxury,-1347868.863653732,,,,,,,,,
39,51,luxury,-198349.7633937489,,,,,,,,,
40,2,necessity,-4608.397795232711,,,,,,,,,
40,3,necessity,-1284685.4254707466,,,,,,,,,
40,4,necessity,-40730.79712663381,,,,,,,,,
40,5,necessity,-930865.4029024183,,,,,,,,,
40,6,necessity,79968.34053510241,,,,,,,,,
40,7,necessity,325670.81006793655,,,,,,,,,
40,8,necessity,-781676.1407713694,,,,,,,,,
40,9,necessity,-137213.89589030296,,,,,,,,,
40,10,necessity,-455881.63729150523,,,,,,,,,
40,11,necessity,-1002465.6051596643,,,,,,,,,
40,12,necessity,-1076425.1540200156,,,,,,,,,
40,13,necessity,-1375206.28257552,,,,,,,,,
40,14,necessity,-770074.9103123132,,,,,,,,,
40,15,necessity,67268.12857448519,,,,,,,,,
40,16,necessity,-310819.03977338807,,,,,,,,,
40,17,necessity,-1593526.366582958,,,,,,,,,
40,18,necessity,365560.5328611382,,,,,,,,,
40,19,necessity,-1330851.9264477675,,,,,,,,,
40,20,necessity,-306218.73508377944,,,,,,,,,
40,21,necessity,-1470473.6693279343,,,,,,,,,
40,22,necessity,-552292.4896666617,,,,,,,,,
40,23,necessity,-416664.3545439872,,,,,,,,,
40,24,necessity,-546254.4922611536,,,,,,,,,
40,25,necessity,-991061.313030093,,,,,,,,,
40,26,necessity,-1267602.17744219,,,,,,,,,
40,27,necessity,-369353.2455142725,,,,,,,,,
40,28,necessity,-801620.7551703397,,,,,,,,,
40,29,necessity,-359965.72391158994,,,,,,,,,
40,30,necessity,-187745.95855418313,,,,,,,,,
40,31,necessity,324491.49646338867,,,,,,,,,
40,32,luxury,-588889.9034347824,,,,,,,,,
40,33,luxury,-1558737.1158677747,,,,,,,,,
40,34,luxury,-2136786.0568189323,,,,,,,,,
40,35,luxury,-1660026.4500057015,,,,,,,,,
40,36,luxury,-2233240.4002216733,,,,,,,,,
40,37,luxury,-590779.4615284443,,,,,,,,,
40,38,luxury,-1779557.9628738833,,,,,,,,,
40,39,luxury,-601184.3767165889,,,,,,,,,
40,40,luxury,-85432.6434520043,,,,,,,,,
40,41,luxury,-1139951.6434655427,,,,,,,,,
40,42,luxury,-812758.9405615043,,,,,,,,,
40,43,luxury,-1707140.8606590212,,,,,,,,,
40,44,luxury,-2204183.9140763525,,,,,,,,,
40,45,luxury,-2007626.604520659,,,,,,,,,
40,46,luxury,-1326763.8080528346,,,,,,,,,
40,47,luxury,-661890.0119727683,,,,,,,,,
40,48,luxury,-695318.4326299215,,,,,,,,,
40,49,luxury,-992179.315580638,,,,,,,,,
40,50,luxury,-748117.6214093819,,,,,,,,,
40,51,luxury,-454115.99118916533,,,,,,,,,
41,2,necessity,-312839.9853219269,,,,,,,,,
41,3,necessity,-2069923.1176216942,,,,,,,,,
41,4,necessity,-44311.55953529407,,,,,,,,,
41,5,necessity,-908896.9555930954,,,,,,,,,
41,6,necessity,131328.4708160269,,,,,,,,,
41,7,necessity,225039.16444286727,,,,,,,,,
41,8,necessity,-547273.351370431,,,,,,,,,
41,9,necessity,-435070.570094744,,,,,,,,,
41,10,necessity,-397912.3247646624,,,,,,,,,
41,11,necessity,-1265871.1451339626,,,,,,,,,
41,12,necessity,-257306.37208680855,,,,,,,,,
41,13,necessity,-1529815.2886575295,,,,,,,,,
41,14,necessity,-450625.59419013956,,,,,,,,,
41,15,necessity,141598.8451531115,,,,,,,,,
41,16,necessity,-487934.6006186011,,,,,,,,,
41,17,necessity,-1359652.121498514,,,,,,,,,
41,18,necessity,-391713.7913800641,,,,,,,,,
41,19,necessity,-926115.4572559681,,,,,,,,,
41,20,necessity,115498.3491002454,,,,,,,,,
41,21,necessity,-1373370.637459408,,,,,,,,,
41,22,necessity,-70050.36543649179,,,,,,,,,
41,23,necessity,-208737.29688991164,,,,,,,,,
41,24,necessity,-956719.8776893588,,,,,,,,,
41,25,necessity,-1004444.4064842225,,,,,,,,,
41,26,necessity,-816187.453239938,,,,,,,,,
41,27,necessity,241802.8270026301,,,,,,,,,
41,28,necessity,-718756.3424423675,,,,,,,,,
41,29,necessity,-700292.4994027258,,,,,,,,,
41,30,necessity,-219043.13054612651,,,,,,,,,
41,31,necessity,-140954.32409511786,,,,,,,,,
41,32,luxury,-428770.1778537241,,,,,,,,,
41,33,luxury,-1298323.5396259672,,,,,,,,,
41,34,luxury,-2415715.3659208915,,,,,,,,,
41,35,luxury,-1990140.9307562564,,,,,,,,,
41,36,luxury,-2106251.5726055647,,,,,,,,,
41,37,luxury,-660797.0144791806,,,,,,,,,
41,38,luxury,-1594709.0306533866,,,,,,,,,
41,39,luxury,-994271.819118599,,,,,,,,,
41,40,luxury,-197120.59616127447,,,,,,,,,
41,41,luxury,-1058694.3799618436,,,,,,,,,
41,42,luxury,-755518.3654219543,,,,,,,,,
41,43,luxury,-1412145.660162279,,,,,,,,,
41,44,luxury,-2376653.454305632,,,,,,,,,
41,45,luxury,-2180549.0887230495,,,,,,,,,
41,46,luxury,-1784413.3210546365,,,,,,,,,
41,47,luxury,-409828.41819476243,,,,,,,,,
41,48,luxury,-573129.0242388919,,,,,,,,,
41,49,luxury,-787259.4020372066,,,,,,,,,
41,50,luxury,-974512.9560197145,,,,,,,,,
41,51,luxury,84044.86653188104,,,,,,,,,
42,2,necessity,-361461.11514041084,,,,,,,,,
42,3,necessity,-1818078.4925207125,,,,,,,,,
42,4,necessity,-377890.0927173899,,,,,,,,,
42,5,necessity,-1178595.0350197467,,,,,,,,,
42,6,necessity,86611.43554412853,,,,,,,,,
42,7,necessity,-376834.6662775278,,,,,,,,,
42,8,necessity,-142092.85901915934,,,,,,,,,
42,9,necessity,-655904.6175670518,,,,,,,,,
42,10,necessity,-750698.0711920499,,,,,,,,,
42,11,necessity,-1332846.9073259206,,,,,,,,,
42,12,necessity,-941029.5905912413,,,,,,,,,
42,13,necessity,-1329808.9808666066,,,,,,,,,
42,14,necessity,-514325.80360599165,,,,,,,,,
42,15,necessity,314861.67873501545,,,,,,,,,
42,16,necessity,-190370.6982436867,,,,,,,,,
42,17,necessity,-1125849.3170238947,,,,,,,,,
42,18,necessity,-397714.0214187362,,,,,,,,,
42,19,necessity,-1592615.5621879292,,,,,,,,,
42,20,necessity,127977.61927711335,,,,,,,,,
42,21,necessity,-871698.5803081295,,,,,,,,,
42,22,necessity,138586.48077459773,,,,,,,,,
42,23,necessity,-174692.96847328194,,,,,,,,,
42,24,necessity,-592391.6783078425,,,,,,,,,
42,25,necessity,-904242.553129642,,,,,,,,,
42,26,necessity,-987430.1978529994,,,,,,,,,
42,27,necessity,357070.6418149383,,,,,,,,,
42,28,necessity,-738272.5613335848,,,,,,,,,
42,29,necessity,-352047.7050701238,,,,,,,,,
42,30,necessity,-85715.33594423183,,,,,,,,,
42,31,necessity,-371174.92647357704,,,,,,,,,
42,32,luxury,-324775.42586444924,,,,,,,,,
42,33,luxury,-1260542.0957735055,,,,,,,,,
42,34,luxury,-2221635.445875958,,,,,,,,,
42,35,luxury,-1716304.603831157,,,,,,,,,
42,36,luxury,-2224444.381252821,,,,,,,,,
42,37,luxury,-1017858.1486046368,,,,,,,,,
42,38,luxury,-1559218.5205201192,,,,,,,,,
42,39,luxury,-968296.1159000623,,,,,,,,,
42,40,luxury,-354928.02251177834,,,,,,,,,
42,41,luxury,-1373172.1211292776,,,,,,,,,
42,42,luxury,-675472.4502279686,,,,,,,,,
42,43,luxury,-1320607.688902841,,,,,,,,,
42,44,luxury,-1966258.7171969207,,,,,,,,,
42,45,luxury,-1835349.295273767,,,,,,,,,
42,46,luxury,-1719262.0865080934,,,,,,,,,
42,47,luxury,-829416.5951166629,,,,,,,,,
42,48,luxury,-180784.87744055758,,,,,,,,,
42,49,luxury,-958420.5331917426,,,,,,,,,
42,50,luxury,-1050350.1308175602,,,,,,,,,
42,51,luxury,1436.3528143966105,,,,,,,,,
43,2,necessity,-893862.7388175582,,,,,,,,,
43,3,necessity,-1479912.8159512626,,,,,,,,,
43,4,necessity,147801.96199667593,,,,,,,,,
43,5,necessity,-661217.9890492212,,,,,,,,,
43,6,necessity,-196079.69674177072,,,,,,,,,
43,7,necessity,-499593.19122284465,,,,,,,,,
43,8,necessity,-558632.2154510312,,,,,,,,,
43,9,necessity,-744006.4968560215,,,,,,,,,
43,10,necessity,-820581.0589688323,,,,,,,,,
43,11,necessity,-901059.018343603,,,,,,,,,
43,12,necessity,-775867.9412465724,,,,,,,,,
43,13,necessity,-1269429.1827515126,,,,,,,,,
43,14,necessity,-500165.1655567996,,,,,,,,,
43,15,necessity,-81617.33467984246,,,,,,,,,
43,16,necessity,-462069.12054850976,,,,,,,,,
43,17,necessity,-1144663.4526866295,,,,,,,,,
43,18,necessity,161616.07540299208,,,,,,,,,
43,19,necessity,-887358.0887019963,,,,,,,,,
43,20,necessity,-442664.9371775087,,,,,,,,,
43,21,necessity,-1300324.1408097625,,,,,,,,,
43,22,necessity,147302.91669839574,,,,,,,,,
43,23,necessity,-437686.83706644713,,,,,,,,,
43,24,necessity,-258472.24612088967,,,,,,,,,
43,25,necessity,-850158.5666267821,,,,,,,,,
43,26,necessity,-751660.5735720606,,,,,,,,,
43,27,necessity,-251814.8844919803,,,,,,,,,
43,28,necessity,-828588.5410647928,,,,,,,,,
43,29,necessity,9337.905732274288,,,,,,,,,
43,30,necessity,-128103.36434302898,,,,,,,,,
43,31,necessity,-374388.2755303853,,,,,,,,,
43,32,luxury,-729080.2960082936,,,,,,,,,
43,33,luxury,-1322694.5344422162,,,,,,,,,
43,34,luxury,-1985861.2358806957,,,,,,,,,
43,35,luxury,-1870019.6810792885,,,,,,,,,
43,36,luxury,-2229659.505249388,,,,,,,,,
43,37,luxury,-755993.5174210843,,,,,,,,,
43,38,luxury,-1634546.207093913,,,,,,,,,
43,39,luxury,-838949.0062329863,,,,,,,,,
43,40,luxury,-209027.6442050378,,,,,,,,,
43,41,luxury,-1130134.611545512,,,,,,,,,
43,42,luxury,-1119124.8021260614,,,,,,,,,
43,43,luxury,-1948404.174144482,,,,,,,,,
43,44,luxury,-1912405.1716340352,,,,,,,,,
43,45,luxury,-1683988.3702123445,,,,,,,,,
43,46,luxury,-1589164.9434173987,,,,,,,,,
43,47,luxury,-376921.9478363537,,,,,,,,,
43,48,luxury,-685520.0169746613,,,,,,,,,
43,49,luxury,-739992.1643229838,,,,,,,,,
43,50,luxury,-1170377.4455527195,,,,,,,,,
43,51,luxury,-200989.38216772862,,,,,,,,,
44,2,necessity,-679621.0347971797,,,,,,,,,
44,3,necessity,-1969503.4322020148,,,,,,,,,
44,4,necessity,-2192.2938443315215,,,,,,,,,
44,5,necessity,-998535.0173762727,,,,,,,,,
44,6,necessity,-103059.98382495483,,,,,,,,,
44,7,necessity,-150984.04655126925,,,,,,,,,
44,8,necessity,-477597.4977933869,,,,,,,,,
44,9,necessity,-430575.5744100257,,,,,,,,,
44,10,necessity,-1245526.0031872424,,,,,,,,,
44,11,necessity,-1654259.1354147175,,,,,,,,,
44,12,necessity,-329905.6467103916,,,,,,,,,
44,13,necessity,-1897465.884359384,,,,,,,,,
44,14,necessity,-196774.84989598137,,,,,,,,,
44,15,necessity,229081.8098793372,,,,,,,,,
44,16,necessity,-733584.7418312808,,,,,,,,,
44,17,necessity,-850171.768522656,,,,,,,,,
44,18,necessity,-312008.99871037155,,,,,,,,,
44,19,necessity,-888386.5479140636,,,,,,,,,
44,20,necessity,-230910.96630573843,,,,,,,,,
44,21,necessity,-947313.5889314199,,,,,,,,,
44,22,necessity,-356067.19835978595,,,,,,,,,
44,23,necessity,-400149.9869486571,,,,,,,,,
44,24,necessity,71295.65509533742,,,,,,,,,
44,25,necessity,-585445.4688400296,,,,,,,,,
44,26,necessity,-1217664.116265413,,,,,,,,,
44,27,necessity,-467862.4921967293,,,,,,,,,
44,28,necessity,-575720.2146513909,,,,,,,,,
44,29,necessity,-460820.61214518244,,,,,,,,,
44,30,necessity,483788.40816163295,,,,,,,,,
44,31,necessity,-299375.3206499906,,,,,,,,,
