Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
45,29,necessity,-377501.6666851628,14841.25,,,,,,,,,
45,30,necessity,-1281730.62785373,25649.5,,,,,,,,,
45,31,necessity,-472257.18512168643,13742.25,,,,,,,,,
45,32,luxury,-483390.29070036765,1527.0,,,,,,,,,
45,33,luxury,-1974981.820615842,2314.0,,,,,,,,,
45,34,luxury,-1792747.843948023,2885.5,,,,,,,,,
45,35,luxury,-2136903.9632736417,3507.75,,,,,,,,,
45,36,luxury,-2511227.74649612,2122.25,,,,,,,,,
45,37,luxury,-1686844.0325940957,2043.25,,,,,,,,,
45,38,luxury,-2700386.013606121,2565.0,,,,,,,,,
45,39,luxury,-1919383.5233077477,2978.75,,,,,,,,,
45,40,luxury,655389.7769567689,922.0,,,,,,,,,
45,41,luxury,-984365.704050759,2401.75,,,,,,,,,
45,42,luxury,-343851.80034488207,2384.25,,,,,,,,,
45,43,luxury,200888.9995918516,1467.75,,,,,,,,,
45,44,luxury,-1870124.8594275257,2771.75,,,,,,,,,
45,45,luxury,-306022.5629066189,1410.0,,,,,,,,,
45,46,luxury,-1866634.2461615026,3140.5,,,,,,,,,
45,47,luxury,-1047246.6849214286,2841.5,,,,,,,,,
45,48,luxury,214535.5035123462,821.75,,,,,,,,,
45,49,luxury,29641.336008450715,2679.75,,,,,,,,,
45,50,luxury,62952.44648413628,269.0,,,,,,,,,
45,51,luxury,-1130138.157120878,3095.75,,,,,,,,,
46,2,necessity,-652019.5633322397,10422.25,,,,,,,,,
46,3,necessity,335273.74681710894,7148.0,,,,,,,,,
46,4,necessity,-686304.1097097781,14932.25,,,,,,,,,
46,5,necessity,-487855.49351367564,19031.75,,,,,,,,,
46,6,necessity,-558049.6297353931,12782.25,,,,,,,,,
46,7,necessity,-79273.9389251396,9039.5,,,,,,,,,
46,8,necessity,-1358996.6715091069,21435.25,,,,,,,,,
46,9,necessity,144169.78003824188,6845.25,,,,,,,,,
46,10,necessity,-247438.6911062866,15029.0,,,,,,,,,
46,11,necessity,-1559665.6123741907,28403.75,,,,,,,,,
46,12,necessity,-115229.55657091038,22606.25,,,,,,,,,
46,13,necessity,147726.74485508515,5613.0,,,,,,,,,
46,14,necessity,226377.00828487764,2453.5,,,,,,,,,
46,15,necessity,-1029054.0400730118,16807.25,,,,,,,,,
46,16,necessity,13583.726515014423,1680.75,,,,,,,,,
46,17,necessity,-207546.02737170528,20572.25,,,,,,,,,
46,18,necessity,-749051.6767907974,26517.0,,,,,,,,,
46,19,necessity,10534.672644639271,4892.5,,,,,,,,,
46,20,necessity,-908279.5432092894,10351.75,,,,,,,,,
46,21,necessity,-321616.999233156,13740.0,,,,,,,,,
46,22,necessity,-28960.900006265147,14083.0,,,,,,,,,
46,23,necessity,239792.91351395636,8024.75,,,,,,,,,
46,24,necessity,-443715.5439813633,13732.0,,,,,,,,,
46,25,necessity,-655199.8126594552,23685.5,,,,,,,,,
46,26,necessity,-466166.78305324935,8434.25,,,,,,,,,
46,27,necessity,-322028.0585779769,16158.25,,,,,,,,,
46,28,necessity,104998.10823852452,10382.5,,,,,,,,,
46,29,necessity,-419156.02062893286,15101.25,,,,,,,,,
46,30,necessity,-1180673.5184720254,26017.25,,,,,,,,,
46,31,necessity,-145487.00746846967,13921.25,,,,,,,,,
46,32,luxury,-159999.70419388777,1545.5,,,,,,,,,
46,33,luxury,-2007755.6136924364,2353.25,,,,,,,,,
46,34,luxury,-1533923.3419821034,2941.75,,,,,,,,,
46,35,luxury,-1771624.3408752936,3564.75,,,,,,,,,
46,36,luxury,-2599624.8309715535,2164.25,,,,,,,,,
46,37,luxury,-2117838.5000633006,2081.75,,,,,,,,,
46,38,luxury,-2406122.343530288,2609.5,,,,,,,,,
46,39,luxury,-1749116.3134355375,3031.25,,,,,,,,,
46,40,luxury,381038.61675099225,917.0,,,,,,,,,
46,41,luxury,-1230821.6841366438,2445.0,,,,,,,,,
46,42,luxury,76378.49366692163,2388.25,,,,,,,,,
46,43,luxury,157947.65556388022,1471.5,,,,,,,,,
46,44,luxury,-1977730.2214747616,2819.75,,,,,,,,,
46,45,luxury,-493512.83443607023,1449.5,,,,,,,,,
46,46,luxury,-1730751.4541762716,3201.25,,,,,,,,,
46,47,luxury,-912985.8791490931,2894.0,,,,,,,,,
46,48,luxury,14087.0711559474,847.75,,,,,,,,,
46,49,luxury,-479490.0441913884,2720.0,,,,,,,,,
46,50,luxury,145923.33865020215,236.75,,,,,,,,,
46,51,luxury,-1272423.8593454973,3144.5,,,,,,,,,
47,2,necessity,-542804.132988476,10666.25,,,,,,,,,
47,3,necessity,-95879.72961554327,7340.0,,,,,,,,,
47,4,necessity,-6706.395506360102,14985.5,,,,,,,,,
47,5,necessity,-895754.7989903418,19310.25,,,,,,,,,
47,6,necessity,183365.45807507378,12811.25,,,,,,,,,
47,7,necessity,-216372.94844101905,9194.75,,,,,,,,,
47,8,necessity,-1100035.3712803929,21724.25,,,,,,,,,
47,9,necessity,316047.65953931154,7145.25,,,,,,,,,
47,10,necessity,-503351.7952042982,15344.25,,,,,,,,,
47,11,necessity,-1286966.3443407337,28894.5,,,,,,,,,
47,12,necessity,-455989.4264048813,22899.5,,,,,,,,,
47,13,necessity,445089.5673642601,5521.25,,,,,,,,,
47,14,necessity,145931.2086414214,2602.75,,,,,,,,,
47,15,necessity,-1081763.499135863,17162.25,,,,,,,,,
47,16,necessity,241440.58496216068,1762.0,,,,,,,,,
47,17,necessity,-379135.64461042546,20858.75,,,,,,,,,
47,18,necessity,-1137823.9641098974,27028.75,,,,,,,,,
47,19,necessity,420852.1403664866,4847.0,,,,,,,,,
47,20,necessity,-323281.19255861896,10531.5,,,,,,,,,
47,21,necessity,-3144.5443758333568,13861.0,,,,,,,,,
47,22,necessity,-135624.78176474292,14309.75,,,,,,,,,
47,23,necessity,-217650.4712931898,8292.0,,,,,,,,,
47,24,necessity,-628008.9299138931,14013.75,,,,,,,,,
47,25,necessity,-1067319.3426493495,24171.0,,,,,,,,,
47,26,necessity,-92437.49875838752,8526.5,,,,,,,,,
47,27,necessity,-607735.3859681106,16460.25,,,,,,,,,
47,28,necessity,-63058.41333152307,10535.25,,,,,,,,,
47,29,necessity,-735216.0885493665,15496.25,,,,,,,,,
47,30,necessity,-1322105.3137487292,26420.5,,,,,,,,,
47,31,necessity,-515024.9580726968,14274.5,,,,,,,,,
47,32,luxury,-328332.67833228013,1571.75,,,,,,,,,
47,33,luxury,-1966549.3607446086,2390.25,,,,,,,,,
47,34,luxury,-1554171.6510419624,2996.75,,,,,,,,,
47,35,luxury,-1934934.1985431071,3624.75,,,,,,,,,
47,36,luxury,-2208849.770083319,2201.5,,,,,,,,,
47,37,luxury,-1978446.0489115175,2119.25,,,,,,,,,
47,38,luxury,-2466429.875130875,2653.5,,,,,,,,,
47,39,luxury,-1537444.0971210687,3075.75,,,,,,,,,
47,40,luxury,-101871.61035126133,959.75,,,,,,,,,
47,41,luxury,-1036907.912462314,2483.5,,,,,,,,,
47,42,luxury,-85118.74205450201,2406.5,,,,,,,,,
47,43,luxury,-67703.03108422185,1493.0,,,,,,,,,
47,44,luxury,-1633198.4443496428,2861.25,,,,,,,,,
47,45,luxury,-475348.30711190315,1490.0,,,,,,,,,
47,46,luxury,-1953705.3924451547,3267.0,,,,,,,,,
47,47,luxury,-1108055.3616734976,2952.75,,,,,,,,,
47,48,luxury,-114044.17293408234,880.0,,,,,,,,,
47,49,luxury,-698034.4099172442,2778.0,,,,,,,,,
47,50,luxury,700675.8587345593,107.75,,,,,,,,,
47,51,luxury,-1293291.2089928337,3196.25,,,,,,,,,
48,2,necessity,-688086.5948063199,10953.25,,,,,,,,,
48,3,necessity,-88029.53292353963,7529.25,,,,,,,,,
48,4,necessity,-360719.0884863036,15139.25,,,,,,,,,
48,5,necessity,-1416344.2463663057,19729.25,,,,,,,,,
48,6,necessity,-46049.39573907317,12986.0,,,,,,,,,
48,7,necessity,149016.5051971518,9223.5,,,,,,,,,
48,8,necessity,-1680009.9977766562,22145.0,,,,,,,,,
48,9,necessity,69443.92914327211,9338.25,,,,,,,,,
48,10,necessity,-279650.98141097324,15562.0,,,,,,,,,
48,11,necessity,-751000.6419782778,29198.0,,,,,,,,,
48,12,necessity,-434355.8376703921,23186.0,,,,,,,,,
48,13,necessity,237269.42898695846,5556.0,,,,,,,,,
48,14,necessity,33410.07084055536,2829.0,,,,,,,,,
48,15,necessity,-1119481.8417048827,17533.25,,,,,,,,,
48,16,necessity,39798.58302767237,1997.25,,,,,,,,,
48,17,necessity,-362532.544578708,21139.5,,,,,,,,,
48,18,necessity,-758730.9034538446,27399.5,,,,,,,,,
48,19,necessity,534471.4112734179,4767.5,,,,,,,,,
48,20,necessity,-325301.12744641025,10710.0,,,,,,,,,
48,21,necessity,-371507.43616106734,14170.25,,,,,,,,,
48,22,necessity,336809.05626257043,14236.0,,,,,,,,,
48,23,necessity,-86191.98579827067,8497.0,,,,,,,,,
48,24,necessity,-182418.00797969685,14136.75,,,,,,,,,
48,25,necessity,-410350.92307221796,24403.25,,,,,,,,,
48,26,necessity,-502381.8638929962,8731.5,,,,,,,,,
48,27,necessity,-138523.36403582338,16583.75,,,,,,,,,
48,28,necessity,-24064.780183593044,10667.75,,,,,,,,,
48,29,necessity,-538378.5005065799,15814.0,,,,,,,,,
48,30,necessity,-1400237.7533797417,26850.75,,,,,,,,,
48,31,necessity,-599591.2472535578,14673.75,,,,,,,,,
48,32,luxury,-696317.0918258522,1620.25,,,,,,,,,
48,33,luxury,-2248886.759403037,2430.75,,,,,,,,,
48,34,luxury,-1749884.3429941079,3056.25,,,,,,,,,
48,35,luxury,-1944520.6155955975,3687.0,,,,,,,,,
48,36,luxury,-2455205.4491802473,2241.25,,,,,,,,,
48,37,luxury,-1961037.20763449,2155.0,,,,,,,,,
48,38,luxury,-2449120.2369686924,2695.75,,,,,,,,,
48,39,luxury,-1785766.2064213622,3125.0,,,,,,,,,
48,40,luxury,71525.17021900491,981.5,,,,,,,,,
48,41,luxury,-1164789.8098050528,2524.5,,,,,,,,,
48,42,luxury,-502038.49190632656,2463.25,,,,,,,,,
48,43,luxury,18375.741799816664,1506.75,,,,,,,,,
48,44,luxury,-1849734.026528486,2906.25,,,,,,,,,
48,45,luxury,-277020.7371500535,1521.75,,,,,,,,,
48,46,luxury,-1926807.3534029936,3334.25,,,,,,,,,
48,47,luxury,-596504.1020353222,2988.0,,,,,,,,,
48,48,luxury,71281.26884036133,902.5,,,,,,,,,
48,49,luxury,-175418.38005343056,2800.0,,,,,,,,,
48,50,luxury,476629.454163156,73.25,,,,,,,,,
48,51,luxury,-1412941.9329638574,3255.25,,,,,,,,,
49,2,necessity,-761029.6559655488,11266.25,,,,,,,,,
49,3,necessity,375947.8856802217,7513.75,,,,,,,,,
49,4,necessity,-661928.2449411962,15379.25,,,,,,,,,
49,5,necessity,-816133.2439765651,19991.25,,,,,,,,,
49,6,necessity,-380574.9399832373,13365.0,,,,,,,,,
49,7,necessity,-589499.299296209,9509.25,,,,,,,,,
49,8,necessity,-1696273.718432007,22573.75,,,,,,,,,
49,9,necessity,1009355.965432071,4816.5,,,,,,,,,
49,10,necessity,-78320.29947190383,15688.0,,,,,,,,,
49,11,necessity,-1671464.0691976426,29806.0,,,,,,,,,
49,12,necessity,-305511.1753113824,23408.75,,,,,,,,,
49,13,necessity,-188898.01765433827,5830.0,,,,,,,,,
49,14,necessity,265662.5835232792,2885.5,,,,,,,,,
49,15,necessity,-916191.8553357958,17849.0,,,,,,,,,
49,16,necessity,241675.1637527853,2089.75,,,,,,,,,
49,17,necessity,-326108.4238205482,21400.25,,,,,,,,,
49,18,necessity,-963862.0956048744,27844.75,,,,,,,,,
49,19,necessity,-55717.11968800239,4924.25,,,,,,,,,
49,20,necessity,-157405.38296079356,10826.75,,,,,,,,,
49,21,necessity,-104123.57286432618,14343.75,,,,,,,,,
49,22,necessity,-280368.35234194575,14558.0,,,,,,,,,
49,23,necessity,104918.63077849522,8609.25,,,,,,,,,
49,24,necessity,-105705.51881787623,14231.0,,,,,,,,,
49,25,necessity,-1031946.4068323206,24875.0,,,,,,,,,
49,26,necessity,-578262.6226940235,8960.25,,,,,,,,,
49,27,necessity,562.6591437058523,16653.25,,,,,,,,,
49,28,necessity,-76409.88142803684,10827.5,,,,,,,,,
49,29,necessity,202617.65520087234,15818.75,,,,,,,,,
49,30,necessity,-1265257.4706364316,27247.25,,,,,,,,,
49,31,necessity,-831276.0383836013,15193.75,,,,,,,,,
49,32,luxury,-277020.6561603851,1646.75,,,,,,,,,
49,33,luxury,-2315896.7451112475,2474.0,,,,,,,,,
49,34,luxury,-1667931.2897422882,3115.0,,,,,,,,,
49,35,luxury,-1775957.2607189026,3746.0,,,,,,,,,
49,36,luxury,-2333792.5352067924,2280.5,,,,,,,,,
49,37,luxury,-2040107.8790355911,2190.75,,,,,,,,,
49,38,luxury,-2690522.689362196,2740.5,,,,,,,,,
49,39,luxury,-1684989.1774135758,3173.5,,,,,,,,,
49,40,luxury,184753.81066505786,992.75,,,,,,,,,
49,41,luxury,-889003.0732059143,2557.75,,,,,,,,,
49,42,luxury,-178864.97568196134,2492.75,,,,,,,,,
49,43,luxury,-123260.7398212158,1533.0,,,,,,,,,
49,44,luxury,-1604057.2116128749,2947.0,,,,,,,,,
49,45,luxury,-426687.5910608649,1559.5,,,,,,,,,
49,46,luxury,-1752702.4982129023,3398.0,,,,,,,,,
49,47,luxury,-796035.6909913408,3031.0,,,,,,,,,
49,48,luxury,93213.77682443406,924.5,,,,,,,,,
49,49,luxury,-278449.92047182145,2828.25,,,,,,,,,
49,50,luxury,196205.84357313087,69.75,,,,,,,,,
49,51,luxury,-1064854.7043568816,3302.75,,,,,,,,,
50,2,necessity,-567351.9263849831,11520.5,,,,,,,,,
50,3,necessity,438978.2639305589,7481.75,,,,,,,,,
50,4,necessity,-884994.1879983908,15685.75,,,,,,,,,
50,5,necessity,-893668.2481600672,20271.0,,,,,,,,,
50,6,necessity,-218606.08230205823,13648.75,,,,,,,,,
50,7,necessity,-151198.8544624811,9646.0,,,,,,,,,
50,8,necessity,-1371667.317410101,22929.25,,,,,,,,,
50,9,necessity,609568.2621048094,3395.0,,,,,,,,,
50,10,necessity,-451786.3244054642,15977.0,,,,,,,,,
50,11,necessity,-1113452.457128072,30231.0,,,,,,,,,
50,12,necessity,-843633.6527345362,23877.25,,,,,,,,,
50,13,necessity,-339522.8838985672,6190.25,,,,,,,,,
50,14,necessity,167611.16507312225,3027.25,,,,,,,,,
50,15,necessity,-626394.3950707186,18075.5,,,,,,,,,
50,16,necessity,304627.5210342846,2155.5,,,,,,,,,
50,17,necessity,-460712.06859355746,21723.5,,,,,,,,,
50,18,necessity,-919406.0660604255,28277.75,,,,,,,,,
50,19,necessity,164298.89875057677,4996.0,,,,,,,,,
50,20,necessity,110298.72845480894,10848.75,,,,,,,,,
50,21,necessity,-325529.9746784824,14629.5,,,,,,,,,
50,22,necessity,463547.38530785334,14411.25,,,,,,,,,
50,23,necessity,54038.34610820119,8746.5,,,,,,,,,
50,24,necessity,150469.56576351915,14234.25,,,,,,,,,
50,25,necessity,-917471.5969052194,25307.0,,,,,,,,,
50,26,necessity,-430882.8210534535,9149.75,,,,,,,,,
50,27,necessity,-437861.09357082006,16887.75,,,,,,,,,
50,28,necessity,-412912.31762247416,11167.0,,,,,,,,,
50,29,necessity,-779500.2185357884,16227.75,,,,,,,,,
50,30,necessity,-1717288.5085864838,27767.75,,,,,,,,,
50,31,necessity,-651326.2421245319,15631.5,,,,,,,,,
50,32,luxury,-303286.8255994057,1673.0,,,,,,,,,
50,33,luxury,-2077058.1340826498,2514.5,,,,,,,,,
50,34,luxury,-1889908.70174156,3179.0,,,,,,,,,
50,35,luxury,-1775038.9580929158,3803.0,,,,,,,,,
50,36,luxury,-2279753.344476737,2317.5,,,,,,,,,
50,37,luxury,-2176441.6207168405,2230.25,,,,,,,,,
50,38,luxury,-2601341.288526086,2785.25,,,,,,,,,
50,39,luxury,-1787350.1500020614,3222.75,,,,,,,,,
50,40,luxury,221382.40034699335,1004.0,,,,,,,,,
50,41,luxury,-1293557.310199864,2603.0,,,,,,,,,
50,42,luxury,-121811.06617046439,2514.75,,,,,,,,,
50,43,luxury,-51881.69941693486,1554.25,,,,,,,,,
50,44,luxury,-1754666.144872775,2989.75,,,,,,,,,
50,45,luxury,55104.687960094074,1572.0,,,,,,,,,
50,46,luxury,-1651920.5065149963,3456.0,,,,,,,,,
50,47,luxury,-689694.3945657768,3071.25,,,,,,,,,
50,48,luxury,-49429.22774288454,953.25,,,,,,,,,
50,49,luxury,-358347.5570191217,2864.25,,,,,,,,,
50,50,luxury,220783.35549750517,15.5,,,,,,,,,
50,51,luxury,-1118840.092144045,3350.0,,,,,,,,,
51,2,necessity,-478759.68602781324,11744.25,,,,,,,,,
51,3,necessity,-96680.55937292846,7683.5,,,,,,,,,
51,4,necessity,-431258.6938541129,15864.5,,,,,,,,,
51,5,necessity,-859882.292566013,20544.75,,,,,,,,,
51,6,necessity,182626.06432240596,13685.0,,,,,,,,,
51,7,necessity,-628269.1343360735,9945.0,,,,,,,,,
51,8,necessity,-1353271.2782429876,23276.5,,,,,,,,,
51,9,necessity,-224153.40182985482,7814.0,,,,,,,,,
51,10,necessity,-118184.54808088671,16120.75,,,,,,,,,
51,11,necessity,-906445.307969697,30581.75,,,,,,,,,
51,12,necessity,-1370598.370994445,24599.0,,,,,,,,,
51,13,necessity,603690.5861073049,6016.25,,,,,,,,,
51,14,necessity,32927.09653490991,3262.5,,,,,,,,,
51,15,necessity,-937038.8079453476,18388.75,,,,,,,,,
51,16,necessity,-215756.1289613794,2577.25,,,,,,,,,
51,17,necessity,-227261.5656491262,21936.25,,,,,,,,,
51,18,necessity,-1105778.3567537088,28777.25,,,,,,,,,
51,19,necessity,-409238.42126729933,5287.0,,,,,,,,,
51,20,necessity,-807381.3066344149,11189.25,,,,,,,,,
51,21,necessity,-242609.09764854517,14875.0,,,,,,,,,
51,22,necessity,-24431.809612976853,14580.5,,,,,,,,,
51,23,necessity,-196319.2887368363,9003.5,,,,,,,,,
51,24,necessity,101792.08728340967,14258.0,,,,,,,,,
51,25,necessity,-752178.6417340015,25670.0,,,,,,,,,
51,26,necessity,-54176.5457744454,9231.25,,,,,,,,,
51,27,necessity,510748.1163342614,16762.25,,,,,,,,,
51,28,necessity,38729.92339707771,11265.75,,,,,,,,,
51,29,necessity,-104018.26589431614,16363.75,,,,,,,,,
51,30,necessity,-1961069.0227796733,28364.5,,,,,,,,,
51,31,necessity,-662623.0187078214,16068.0,,,,,,,,,
51,32,luxury,-187281.66006171505,1691.75,,,,,,,,,
51,33,luxury,-2205597.2844765247,2555.75,,,,,,,,,
51,34,luxury,-1498463.512181037,3232.0,,,,,,,,,
51,35,luxury,-2029801.0021113101,3865.75,,,,,,,,,
51,36,luxury,-2646705.748643858,2358.75,,,,,,,,,
51,37,luxury,-1925477.0828170502,2266.75,,,,,,,,,
51,38,luxury,-2424906.6568258335,2828.5,,,,,,,,,
51,39,luxury,-1813232.321964495,3274.75,,,,,,,,,
51,40,luxury,168830.17616415117,1017.0,,,,,,,,,
51,41,luxury,-1012174.2487817276,2640.5,,,,,,,,,
51,42,luxury,63922.871796122636,2520.5,,,,,,,,,
51,43,luxury,-111564.38008711179,1579.5,,,,,,,,,
51,44,luxury,-1677656.8322152386,3032.25,,,,,,,,,
51,45,luxury,-212799.80208532675,1598.5,,,,,,,,,
51,46,luxury,-1801170.4738831804,3516.75,,,,,,,,,
51,47,luxury,-322007.47879472433,3090.25,,,,,,,,,
51,48,luxury,-134264.46071540104,986.5,,,,,,,,,
51,49,luxury,-199775.2736922159,2889.5,,,,,,,,,
51,50,luxury,265471.62595066865,0.0,,,,,,,,,
51,51,luxury,-1370368.0525870097,3404.5,,,,,,,,,
52,2,necessity,-708123.8345141421,12037.5,,,,,,,,,
52,3,necessity,345054.15983173624,7699.25,,,,,,,,,
52,4,necessity,-524428.3967925108,16068.0,,,,,,,,,
52,5,necessity,-857837.7636033881,20815.0,,,,,,,,,
52,6,necessity,329201.91073190374,13644.5,,,,,,,,,
52,7,necessity,-315458.97480367054,10138.75,,,,,,,,,
52,8,necessity,-1927143.2639414151,23754.0,,,,,,,,,
52,9,necessity,872330.2148877564,4959.75,,,,,,,,,
52,10,necessity,-124715.95043778582,16266.5,,,,,,,,,
52,11,necessity,-576719.4711073404,30819.5,,,,,,,,,
52,12,necessity,-923214.9040360365,25116.5,,,,,,,,,
52,13,necessity,222508.82573041192,6070.0,,,,,,,,,
52,14,necessity,344352.25530773646,3267.0,,,,,,,,,
52,15,necessity,-821752.5702942889,18672.5,,,,,,,,,
52,16,necessity,248329.80675150373,2693.0,,,,,,,,,
52,17,necessity,-740237.278445351,22393.5,,,,,,,,,
52,18,necessity,-921987.1931705715,29211.25,,,,,,,,,
52,19,necessity,-70537.42215408897,5450.0,,,,,,,,,
52,20,necessity,70602.710777384,11228.0,,,,,,,,,
52,21,necessity,-229662.0762679861,15111.75,,,,,,,,,
52,22,necessity,-752057.2160422363,15209.25,,,,,,,,,
52,23,necessity,-108078.56566632283,9219.25,,,,,,,,,
52,24,necessity,-629708.8703039777,14539.5,,,,,,,,,
52,25,necessity,-725572.0040914288,26019.0,,,,,,,,,
52,26,necessity,-370196.8188279201,9399.75,,,,,,,,,
52,27,necessity,-488557.4894294874,17018.0,,,,,,,,,
52,28,necessity,-27352.138591892784,11400.0,,,,,,,,,
52,29,necessity,-172116.59488424705,16526.5,,,,,,,,,
52,30,necessity,-1562672.0092207459,28851.5,,,,,,,,,
52,31,necessity,-674845.7523711773,16503.75,,,,,,,,,
52,32,luxury,-635002.2742680379,1730.75,,,,,,,,,
52,33,luxury,-2184220.01914395,2598.25,,,,,,,,,
52,34,luxury,-1368623.9435134185,3279.0,,,,,,,,,
52,35,luxury,-1768408.179483156,3922.5,,,,,,,,,
52,36,luxury,-2312921.677968268,2396.25,,,,,,,,,
52,37,luxury,-1977685.8755930145,2302.75,,,,,,,,,
52,38,luxury,-2602165.426217475,2873.25,,,,,,,,,
52,39,luxury,-1795499.1633806224,3328.5,,,,,,,,,
52,40,luxury,25929.901907030202,1045.0,,,,,,,,,
52,41,luxury,-929487.8624534834,2673.5,,,,,,,,,
52,42,luxury,-471522.4547107477,2566.0,,,,,,,,,
52,43,luxury,112052.33008881868,1583.25,,,,,,,,,
52,44,luxury,-1990689.4729162124,3080.5,,,,,,,,,
52,45,luxury,-411841.1182320381,1637.5,,,,,,,,,
52,46,luxury,-1660955.9948504344,3575.0,,,,,,,,,
52,47,luxury,-816805.2542403494,3131.5,,,,,,,,,
52,48,luxury,-128171.73655303469,1020.5,,,,,,,,,
52,49,luxury,-312615.2627776989,2922.0,,,,,,,,,
52,50,luxury,107189.45445993275,0.0,,,,,,,,,
52,51,luxury,-1152475.2050992441,3453.0,,,,,,,,,
53,2,necessity,-310346.5106868115,12208.0,,,,,,,,,
53,3,necessity,241012.82881784067,7768.0,,,,,,,,,
53,4,necessity,-377807.9919050373,16231.25,,,,,,,,,
53,5,necessity,-484921.23557816655,20984.75,,,,,,,,,
53,6,necessity,-6296.383681236068,13808.0,,,,,,,,,
53,7,necessity,-678011.5641985413,10454.75,,,,,,,,,
53,8,necessity,-1437124.349486426,24120.5,,,,,,,,,
53,9,necessity,368414.2078793709,5350.75,,,,,,,,,
53,10,necessity,-654948.2335764864,16649.25,,,,,,,,,
53,11,necessity,-1279885.6509712066,31284.75,,,,,,,,,
53,12,necessity,-518762.07173248124,25436.5,,,,,,,,,
53,13,necessity,290206.47306550236,6091.75,,,,,,,,,
53,14,necessity,405978.9910852843,3247.5,,,,,,,,,
53,15,necessity,-916240.0499299443,18979.75,,,,,,,,,
53,16,necessity,-327177.74886110926,3187.25,,,,,,,,,
53,17,necessity,-324563.9416616198,22653.5,,,,,,,,,
53,18,necessity,-807558.0107450981,29596.75,,,,,,,,,
53,19,necessity,567718.0248103107,5370.0,,,,,,,,,
53,20,necessity,-465171.4526003855,11453.0,,,,,,,,,
53,21,necessity,-182313.5844627109,15322.75,,,,,,,,,
53,22,necessity,-188442.48993821885,15479.75,,,,,,,,,
53,23,necessity,-378414.74958375527,9563.75,,,,,,,,,
53,24,necessity,-352102.71247821464,14726.25,,,,,,,,,
53,25,necessity,-1153449.6231868418,26526.5,,,,,,,,,
53,26,necessity,-454581.8676994201,9593.75,,,,,,,,,
53,27,necessity,-367969.2656336846,17230.75,,,,,,,,,
53,28,necessity,-203108.99681182788,11629.5,,,,,,,,,
53,29,necessity,-525836.8226218016,16837.0,,,,,,,,,
53,30,necessity,-1649762.9914268132,29357.25,,,,,,,,,
53,31,necessity,-174219.42083729594,16695.0,,,,,,,,,
53,32,luxury,-531999.1334675514,1767.0,,,,,,,,,
53,33,luxury,-1902959.812292211,2637.0,,,,,,,,,
53,34,luxury,-1765786.0279134912,3337.0,,,,,,,,,
53,35,luxury,-1988853.0157851456,3984.0,,,,,,,,,
53,36,luxury,-2531334.276622317,2435.75,,,,,,,,,
53,37,luxury,-1998168.748775685,2337.75,,,,,,,,,
53,38,luxury,-2353484.1757241697,2915.25,,,,,,,,,
53,39,luxury,-1755553.9245132664,3383.5,,,,,,,,,
53,40,luxury,351739.5251461676,1012.5,,,,,,,,,
53,41,luxury,-1012709.2935508972,2707.75,,,,,,,,,
53,42,luxury,-387219.94510872406,2608.5,,,,,,,,,
53,43,luxury,-242706.06449225676,1620.0,,,,,,,,,
53,44,luxury,-1412760.7544109803,3116.5,,,,,,,,,
53,45,luxury,-401718.9945825851,1678.5,,,,,,,,,
53,46,luxury,-1517674.8102399232,3626.5,,,,,,,,,
53,47,luxury,-793138.0040702606,3174.25,,,,,,,,,
53,48,luxury,-103883.12057174637,1053.75,,,,,,,,,
53,49,luxury,-481314.58152223437,2970.75,,,,,,,,,
53,50,luxury,112991.32641584406,0.0,,,,,,,,,
53,51,luxury,-1299625.735749432,3504.75,,,,,,,,,
54,2,necessity,-386726.5096006724,12401.0,,,,,,,,,
54,3,necessity,-42469.99823414604,7959.5,,,,,,,,,
54,4,necessity,-471918.8155489359,16419.75,,,,,,,,,
54,5,necessity,-1309186.9740337832,21366.0,,,,,,,,,
54,6,necessity,830287.5335389273,13482.5,,,,,,,,,
54,7,necessity,-272953.0664697662,10633.75,,,,,,,,,
54,8,necessity,-1086759.5714422024,24401.0,,,,,,,,,
54,9,necessity,325297.456183798,6080.75,,,,,,,,,
54,10,necessity,-184684.08209380065,16824.0,,,,,,,,,
54,11,necessity,-1379448.6788200475,31788.25,,,,,,,,,
54,12,necessity,-636892.1228349656,25807.25,,,,,,,,,
54,13,necessity,630590.6815465348,5941.5,,,,,,,,,
54,14,necessity,-79933.21540794766,3579.25,,,,,,,,,
54,15,necessity,-555587.7202080272,19185.5,,,,,,,,,
54,16,necessity,564718.4885349591,3092.0,,,,,,,,,
54,17,necessity,-975956.2986935053,23223.75,,,,,,,,,
