Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
45,40,luxury,-364828.0233332245,,,,,,,,,
45,41,luxury,-1321168.2670095013,,,,,,,,,
45,42,luxury,-2365535.8701768215,,,,,,,,,
45,43,luxury,-1273056.8252754218,,,,,,,,,
45,44,luxury,-1292988.1421745697,,,,,,,,,
45,45,luxury,-717191.3292648159,,,,,,,,,
45,46,luxury,-1420780.8287981146,,,,,,,,,
45,47,luxury,-1997400.0324468699,,,,,,,,,
45,48,luxury,-1468068.5706371681,,,,,,,,,
45,49,luxury,-2356603.672496596,,,,,,,,,
45,50,luxury,-1075254.062657747,,,,,,,,,
45,51,luxury,-422779.8702987978,,,,,,,,,
46,2,necessity,-2173419.594689432,,,,,,,,,
46,3,necessity,-2351284.426596871,,,,,,,,,
46,4,necessity,-2847528.0277574672,,,,,,,,,
46,5,necessity,-1946354.2869152627,,,,,,,,,
46,6,necessity,-2085853.0949480985,,,,,,,,,
46,7,necessity,-1856786.1895210596,,,,,,,,,
46,8,necessity,-2944676.95237159,,,,,,,,,
46,9,necessity,-1579002.5854733083,,,,,,,,,
46,10,necessity,-1841324.757231976,,,,,,,,,
46,11,necessity,-2381318.653048362,,,,,,,,,
46,12,necessity,-3123024.3991863145,,,,,,,,,
46,13,necessity,-2158274.6008751965,,,,,,,,,
46,14,necessity,-1837737.9911444264,,,,,,,,,
46,15,necessity,-3296990.4611351653,,,,,,,,,
46,16,necessity,-3090602.2964919,,,,,,,,,
46,17,necessity,-2395427.675177278,,,,,,,,,
46,18,necessity,-2811603.742404448,,,,,,,,,
46,19,necessity,-3195692.6796360654,,,,,,,,,
46,20,necessity,-3038484.3014289774,,,,,,,,,
46,21,necessity,-3270037.785790427,,,,,,,,,
46,22,necessity,-2364892.7468342865,,,,,,,,,
46,23,necessity,-1912136.0224135222,,,,,,,,,
46,24,necessity,-1821552.0769101111,,,,,,,,,
46,25,necessity,-1912403.964324936,,,,,,,,,
46,26,necessity,-2040724.3857392329,,,,,,,,,
46,27,necessity,-2116708.624690413,,,,,,,,,
46,28,necessity,-1934552.4208777088,,,,,,,,,
46,29,necessity,-2758147.414219935,,,,,,,,,
46,30,necessity,-2245702.1844727537,,,,,,,,,
46,31,necessity,-2705719.0972671458,,,,,,,,,
46,32,luxury,-1235069.1092440449,,,,,,,,,
46,33,luxury,-833537.6974315604,,,,,,,,,
46,34,luxury,-485106.7414933183,,,,,,,,,
46,35,luxury,-1007430.2266977276,,,,,,,,,
46,36,luxury,-1289509.116973204,,,,,,,,,
46,37,luxury,-1777449.8481523083,,,,,,,,,
46,38,luxury,-1130349.6839512226,,,,,,,,,
46,39,luxury,-822259.6981138859,,,,,,,,,
46,40,luxury,-364828.0233332245,,,,,,,,,
46,41,luxury,-1321168.2670095013,,,,,,,,,
46,42,luxury,-2365535.8701768215,,,,,,,,,
46,43,luxury,-1273056.8252754218,,,,,,,,,
46,44,luxury,-1292988.1421745697,,,,,,,,,
46,45,luxury,-717191.3292648159,,,,,,,,,
46,46,luxury,-1420780.8287981146,,,,,,,,,
46,47,luxury,-1997400.0324468699,,,,,,,,,
46,48,luxury,-1468068.5706371681,,,,,,,,,
46,49,luxury,-2356603.672496596,,,,,,,,,
46,50,luxury,-1075254.062657747,,,,,,,,,
46,51,luxury,-422779.8702987978,,,,,,,,,
47,2,necessity,-2173419.594689432,,,,,,,,,
47,3,necessity,-2351284.426596871,,,,,,,,,
47,4,necessity,-2847528.0277574672,,,,,,,,,
47,5,necessity,-1946354.2869152627,,,,,,,,,
47,6,necessity,-2085853.0949480985,,,,,,,,,
47,7,necessity,-1856786.1895210596,,,,,,,,,
47,8,necessity,-2944676.95237159,,,,,,,,,
47,9,necessity,-1579002.5854733083,,,,,,,,,
47,10,necessity,-1841324.757231976,,,,,,,,,
47,11,necessity,-2381318.653048362,,,,,,,,,
47,12,necessity,-3123024.3991863145,,,,,,,,,
47,13,necessity,-2158274.6008751965,,,,,,,,,
47,14,necessity,-1837737.9911444264,,,,,,,,,
47,15,necessity,-3296990.4611351653,,,,,,,,,
47,16,necessity,-3090602.2964919,,,,,,,,,
47,17,necessity,-2395427.675177278,,,,,,,,,
47,18,necessity,-2811603.742404448,,,,,,,,,
47,19,necessity,-3195692.6796360654,,,,,,,,,
47,20,necessity,-3038484.3014289774,,,,,,,,,
47,21,necessity,-3270037.785790427,,,,,,,,,
47,22,necessity,-2364892.7468342865,,,,,,,,,
47,23,necessity,-1912136.0224135222,,,,,,,,,
47,24,necessity,-1821552.0769101111,,,,,,,,,
47,25,necessity,-1912403.964324936,,,,,,,,,
47,26,necessity,-2040724.3857392329,,,,,,,,,
47,27,necessity,-2116708.624690413,,,,,,,,,
47,28,necessity,-1934552.4208777088,,,,,,,,,
47,29,necessity,-2758147.414219935,,,,,,,,,
47,30,necessity,-2245702.1844727537,,,,,,,,,
47,31,necessity,-2705719.0972671458,,,,,,,,,
47,32,luxury,-1235069.1092440449,,,,,,,,,
47,33,luxury,-833537.6974315604,,,,,,,,,
47,34,luxury,-485106.7414933183,,,,,,,,,
47,35,luxury,-1007430.2266977276,,,,,,,,,
47,36,luxury,-1289509.116973204,,,,,,,,,
47,37,luxury,-1777449.8481523083,,,,,,,,,
47,38,luxury,-1130349.6839512226,,,,,,,,,
47,39,luxury,-822259.6981138859,,,,,,,,,
47,40,luxury,-364828.0233332245,,,,,,,,,
47,41,luxury,-1321168.2670095013,,,,,,,,,
47,42,luxury,-2365535.8701768215,,,,,,,,,
47,43,luxury,-1273056.8252754218,,,,,,,,,
47,44,luxury,-1292988.1421745697,,,,,,,,,
47,45,luxury,-717191.3292648159,,,,,,,,,
47,46,luxury,-1420780.8287981146,,,,,,,,,
47,47,luxury,-1997400.0324468699,,,,,,,,,
47,48,luxury,-1468068.5706371681,,,,,,,,,
47,49,luxury,-2356603.672496596,,,,,,,,,
47,50,luxury,-1075254.062657747,,,,,,,,,
47,51,luxury,-422779.8702987978,,,,,,,,,
48,2,necessity,-2173419.594689432,,,,,,,,,
48,3,necessity,-2351284.426596871,,,,,,,,,
48,4,necessity,-2847528.0277574672,,,,,,,,,
48,5,necessity,-1946354.2869152627,,,,,,,,,
48,6,necessity,-2085853.0949480985,,,,,,,,,
48,7,necessity,-1856786.1895210596,,,,,,,,,
48,8,necessity,-2944676.95237159,,,,,,,,,
48,9,necessity,-1579002.5854733083,,,,,,,,,
48,10,necessity,-1841324.757231976,,,,,,,,,
48,11,necessity,-2381318.653048362,,,,,,,,,
48,12,necessity,-3123024.3991863145,,,,,,,,,
48,13,necessity,-2158274.6008751965,,,,,,,,,
48,14,necessity,-1837737.9911444264,,,,,,,,,
48,15,necessity,-3296990.4611351653,,,,,,,,,
48,16,necessity,-3090602.2964919,,,,,,,,,
48,17,necessity,-2395427.675177278,,,,,,,,,
48,18,necessity,-2811603.742404448,,,,,,,,,
48,19,necessity,-3195692.6796360654,,,,,,,,,
48,20,necessity,-3038484.3014289774,,,,,,,,,
48,21,necessity,-3270037.785790427,,,,,,,,,
48,22,necessity,-2364892.7468342865,,,,,,,,,
48,23,necessity,-1912136.0224135222,,,,,,,,,
48,24,necessity,-1821552.0769101111,,,,,,,,,
48,25,necessity,-1912403.964324936,,,,,,,,,
48,26,necessity,-2040724.3857392329,,,,,,,,,
48,27,necessity,-2116708.624690413,,,,,,,,,
48,28,necessity,-1934552.4208777088,,,,,,,,,
48,29,necessity,-2758147.414219935,,,,,,,,,
48,30,necessity,-2245702.1844727537,,,,,,,,,
48,31,necessity,-2705719.0972671458,,,,,,,,,
48,32,luxury,-1235069.1092440449,,,,,,,,,
48,33,luxury,-833537.6974315604,,,,,,,,,
48,34,luxury,-485106.7414933183,,,,,,,,,
48,35,luxury,-1007430.2266977276,,,,,,,,,
48,36,luxury,-1289509.116973204,,,,,,,,,
48,37,luxury,-1777449.8481523083,,,,,,,,,
48,38,luxury,-1130349.6839512226,,,,,,,,,
48,39,luxury,-822259.6981138859,,,,,,,,,
48,40,luxury,-364828.0233332245,,,,,,,,,
48,41,luxury,-1321168.2670095013,,,,,,,,,
48,42,luxury,-2365535.8701768215,,,,,,,,,
48,43,luxury,-1273056.8252754218,,,,,,,,,
48,44,luxury,-1292988.1421745697,,,,,,,,,
48,45,luxury,-717191.3292648159,,,,,,,,,
48,46,luxury,-1420780.8287981146,,,,,,,,,
48,47,luxury,-1997400.0324468699,,,,,,,,,
48,48,luxury,-1468068.5706371681,,,,,,,,,
48,49,luxury,-2356603.672496596,,,,,,,,,
48,50,luxury,-1075254.062657747,,,,,,,,,
48,51,luxury,-422779.8702987978,,,,,,,,,
49,2,necessity,-2173419.594689432,,,,,,,,,
49,3,necessity,-2351284.426596871,,,,,,,,,
49,4,necessity,-2847528.0277574672,,,,,,,,,
49,5,necessity,-1946354.2869152627,,,,,,,,,
49,6,necessity,-2085853.0949480985,,,,,,,,,
49,7,necessity,-1856786.1895210596,,,,,,,,,
49,8,necessity,-2944676.95237159,,,,,,,,,
49,9,necessity,-1579002.5854733083,,,,,,,,,
49,10,necessity,-1841324.757231976,,,,,,,,,
49,11,necessity,-2381318.653048362,,,,,,,,,
49,12,necessity,-3123024.3991863145,,,,,,,,,
49,13,necessity,-2158274.6008751965,,,,,,,,,
49,14,necessity,-1837737.9911444264,,,,,,,,,
49,15,necessity,-3296990.4611351653,,,,,,,,,
49,16,necessity,-3090602.2964919,,,,,,,,,
49,17,necessity,-2395427.675177278,,,,,,,,,
49,18,necessity,-2811603.742404448,,,,,,,,,
49,19,necessity,-3195692.6796360654,,,,,,,,,
49,20,necessity,-3038484.3014289774,,,,,,,,,
49,21,necessity,-3270037.785790427,,,,,,,,,
49,22,necessity,-2364892.7468342865,,,,,,,,,
49,23,necessity,-1912136.0224135222,,,,,,,,,
49,24,necessity,-1821552.0769101111,,,,,,,,,
49,25,necessity,-1912403.964324936,,,,,,,,,
49,26,necessity,-2040724.3857392329,,,,,,,,,
49,27,necessity,-2116708.624690413,,,,,,,,,
49,28,necessity,-1934552.4208777088,,,,,,,,,
49,29,necessity,-2758147.414219935,,,,,,,,,
49,30,necessity,-2245702.1844727537,,,,,,,,,
49,31,necessity,-2705719.0972671458,,,,,,,,,
49,32,luxury,-1235069.1092440449,,,,,,,,,
49,33,luxury,-833537.6974315604,,,,,,,,,
49,34,luxury,-485106.7414933183,,,,,,,,,
49,35,luxury,-1007430.2266977276,,,,,,,,,
49,36,luxury,-1289509.116973204,,,,,,,,,
49,37,luxury,-1777449.8481523083,,,,,,,,,
49,38,luxury,-1130349.6839512226,,,,,,,,,
49,39,luxury,-822259.6981138859,,,,,,,,,
49,40,luxury,-364828.0233332245,,,,,,,,,
49,41,luxury,-1321168.2670095013,,,,,,,,,
49,42,luxury,-2365535.8701768215,,,,,,,,,
49,43,luxury,-1273056.8252754218,,,,,,,,,
49,44,luxury,-1292988.1421745697,,,,,,,,,
49,45,luxury,-717191.3292648159,,,,,,,,,
49,46,luxury,-1420780.8287981146,,,,,,,,,
49,47,luxury,-1997400.0324468699,,,,,,,,,
49,48,luxury,-1468068.5706371681,,,,,,,,,
49,49,luxury,-2356603.672496596,,,,,,,,,
49,50,luxury,-1075254.062657747,,,,,,,,,
49,51,luxury,-422779.8702987978,,,,,,,,,
50,2,necessity,-2173419.594689432,,,,,,,,,
50,3,necessity,-2351284.426596871,,,,,,,,,
50,4,necessity,-2847528.0277574672,,,,,,,,,
50,5,necessity,-1946354.2869152627,,,,,,,,,
50,6,necessity,-2085853.0949480985,,,,,,,,,
50,7,necessity,-1856786.1895210596,,,,,,,,,
50,8,necessity,-2944676.95237159,,,,,,,,,
50,9,necessity,-1579002.5854733083,,,,,,,,,
50,10,necessity,-1841324.757231976,,,,,,,,,
50,11,necessity,-2381318.653048362,,,,,,,,,
50,12,necessity,-3123024.3991863145,,,,,,,,,
50,13,necessity,-2158274.6008751965,,,,,,,,,
50,14,necessity,-1837737.9911444264,,,,,,,,,
50,15,necessity,-3296990.4611351653,,,,,,,,,
50,16,necessity,-3090602.2964919,,,,,,,,,
50,17,necessity,-2395427.675177278,,,,,,,,,
50,18,necessity,-2811603.742404448,,,,,,,,,
50,19,necessity,-3195692.6796360654,,,,,,,,,
50,20,necessity,-3038484.3014289774,,,,,,,,,
50,21,necessity,-3270037.785790427,,,,,,,,,
50,22,necessity,-2364892.7468342865,,,,,,,,,
50,23,necessity,-1912136.0224135222,,,,,,,,,
50,24,necessity,-1821552.0769101111,,,,,,,,,
50,25,necessity,-1912403.964324936,,,,,,,,,
50,26,necessity,-2040724.3857392329,,,,,,,,,
50,27,necessity,-2116708.624690413,,,,,,,,,
50,28,necessity,-1934552.4208777088,,,,,,,,,
50,29,necessity,-2758147.414219935,,,,,,,,,
50,30,necessity,-2245702.1844727537,,,,,,,,,
50,31,necessity,-2705719.0972671458,,,,,,,,,
50,32,luxury,-1235069.1092440449,,,,,,,,,
50,33,luxury,-833537.6974315604,,,,,,,,,
50,34,luxury,-485106.7414933183,,,,,,,,,
50,35,luxury,-1007430.2266977276,,,,,,,,,
50,36,luxury,-1289509.116973204,,,,,,,,,
50,37,luxury,-1777449.8481523083,,,,,,,,,
50,38,luxury,-1130349.6839512226,,,,,,,,,
50,39,luxury,-822259.6981138859,,,,,,,,,
50,40,luxury,-364828.0233332245,,,,,,,,,
50,41,luxury,-1321168.2670095013,,,,,,,,,
50,42,luxury,-2365535.8701768215,,,,,,,,,
50,43,luxury,-1273056.8252754218,,,,,,,,,
50,44,luxury,-1292988.1421745697,,,,,,,,,
50,45,luxury,-717191.3292648159,,,,,,,,,
50,46,luxury,-1420780.8287981146,,,,,,,,,
50,47,luxury,-1997400.0324468699,,,,,,,,,
50,48,luxury,-1468068.5706371681,,,,,,,,,
50,49,luxury,-2356603.672496596,,,,,,,,,
50,50,luxury,-1075254.062657747,,,,,,,,,
50,51,luxury,-422779.8702987978,,,,,,,,,
51,2,necessity,-2173419.594689432,,,,,,,,,
51,3,necessity,-2351284.426596871,,,,,,,,,
51,4,necessity,-2847528.0277574672,,,,,,,,,
51,5,necessity,-1946354.2869152627,,,,,,,,,
51,6,necessity,-2085853.0949480985,,,,,,,,,
51,7,necessity,-1856786.1895210596,,,,,,,,,
51,8,necessity,-2944676.95237159,,,,,,,,,
51,9,necessity,-1579002.5854733083,,,,,,,,,
51,10,necessity,-1841324.757231976,,,,,,,,,
51,11,necessity,-2381318.653048362,,,,,,,,,
51,12,necessity,-3123024.3991863145,,,,,,,,,
51,13,necessity,-2158274.6008751965,,,,,,,,,
51,14,necessity,-1837737.9911444264,,,,,,,,,
51,15,necessity,-3296990.4611351653,,,,,,,,,
51,16,necessity,-3090602.2964919,,,,,,,,,
51,17,necessity,-2395427.675177278,,,,,,,,,
51,18,necessity,-2811603.742404448,,,,,,,,,
51,19,necessity,-3195692.6796360654,,,,,,,,,
51,20,necessity,-3038484.3014289774,,,,,,,,,
51,21,necessity,-3270037.785790427,,,,,,,,,
51,22,necessity,-2364892.7468342865,,,,,,,,,
51,23,necessity,-1912136.0224135222,,,,,,,,,
51,24,necessity,-1821552.0769101111,,,,,,,,,
51,25,necessity,-1912403.964324936,,,,,,,,,
51,26,necessity,-2040724.3857392329,,,,,,,,,
51,27,necessity,-2116708.624690413,,,,,,,,,
51,28,necessity,-1934552.4208777088,,,,,,,,,
51,29,necessity,-2758147.414219935,,,,,,,,,
51,30,necessity,-2245702.1844727537,,,,,,,,,
51,31,necessity,-2705719.0972671458,,,,,,,,,
51,32,luxury,-1235069.1092440449,,,,,,,,,
51,33,luxury,-833537.6974315604,,,,,,,,,
51,34,luxury,-485106.7414933183,,,,,,,,,
51,35,luxury,-1007430.2266977276,,,,,,,,,
51,36,luxury,-1289509.116973204,,,,,,,,,
51,37,luxury,-1777449.8481523083,,,,,,,,,
51,38,luxury,-1130349.6839512226,,,,,,,,,
51,39,luxury,-822259.6981138859,,,,,,,,,
51,40,luxury,-364828.0233332245,,,,,,,,,
51,41,luxury,-1321168.2670095013,,,,,,,,,
51,42,luxury,-2365535.8701768215,,,,,,,,,
51,43,luxury,-1273056.8252754218,,,,,,,,,
51,44,luxury,-1292988.1421745697,,,,,,,,,
51,45,luxury,-717191.3292648159,,,,,,,,,
51,46,luxury,-1420780.8287981146,,,,,,,,,
51,47,luxury,-1997400.0324468699,,,,,,,,,
51,48,luxury,-1468068.5706371681,,,,,,,,,
51,49,luxury,-2356603.672496596,,,,,,,,,
51,50,luxury,-1075254.062657747,,,,,,,,,
51,51,luxury,-422779.8702987978,,,,,,,,,
52,2,necessity,-2173419.594689432,,,,,,,,,
52,3,necessity,-2351284.426596871,,,,,,,,,
52,4,necessity,-2847528.0277574672,,,,,,,,,
52,5,necessity,-1946354.2869152627,,,,,,,,,
52,6,necessity,-2085853.0949480985,,,,,,,,,
52,7,necessity,-1856786.1895210596,,,,,,,,,
52,8,necessity,-2944676.95237159,,,,,,,,,
52,9,necessity,-1579002.5854733083,,,,,,,,,
52,10,necessity,-1841324.757231976,,,,,,,,,
52,11,necessity,-2381318.653048362,,,,,,,,,
52,12,necessity,-3123024.3991863145,,,,,,,,,
52,13,necessity,-2158274.6008751965,,,,,,,,,
52,14,necessity,-1837737.9911444264,,,,,,,,,
52,15,necessity,-3296990.4611351653,,,,,,,,,
52,16,necessity,-3090602.2964919,,,,,,,,,
52,17,necessity,-2395427.675177278,,,,,,,,,
52,18,necessity,-2811603.742404448,,,,,,,,,
52,19,necessity,-3195692.6796360654,,,,,,,,,
52,20,necessity,-3038484.3014289774,,,,,,,,,
52,21,necessity,-3270037.785790427,,,,,,,,,
52,22,necessity,-2364892.7468342865,,,,,,,,,
52,23,necessity,-1912136.0224135222,,,,,,,,,
52,24,necessity,-1821552.0769101111,,,,,,,,,
52,25,necessity,-1912403.964324936,,,,,,,,,
52,26,necessity,-2040724.3857392329,,,,,,,,,
52,27,necessity,-2116708.624690413,,,,,,,,,
52,28,necessity,-1934552.4208777088,,,,,,,,,
52,29,necessity,-2758147.414219935,,,,,,,,,
52,30,necessity,-2245702.1844727537,,,,,,,,,
52,31,necessity,-2705719.0972671458,,,,,,,,,
52,32,luxury,-1235069.1092440449,,,,,,,,,
52,33,luxury,-833537.6974315604,,,,,,,,,
52,34,luxury,-485106.7414933183,,,,,,,,,
52,35,luxury,-1007430.2266977276,,,,,,,,,
52,36,luxury,-1289509.116973204,,,,,,,,,
52,37,luxury,-1777449.8481523083,,,,,,,,,
52,38,luxury,-1130349.6839512226,,,,,,,,,
52,39,luxury,-822259.6981138859,,,,,,,,,
52,40,luxury,-364828.0233332245,,,,,,,,,
52,41,luxury,-1321168.2670095013,,,,,,,,,
52,42,luxury,-2365535.8701768215,,,,,,,,,
52,43,luxury,-1273056.8252754218,,,,,,,,,
52,44,luxury,-1292988.1421745697,,,,,,,,,
52,45,luxury,-717191.3292648159,,,,,,,,,
52,46,luxury,-1420780.8287981146,,,,,,,,,
52,47,luxury,-1997400.0324468699,,,,,,,,,
52,48,luxury,-1468068.5706371681,,,,,,,,,
52,49,luxury,-2356603.672496596,,,,,,,,,
52,50,luxury,-1075254.062657747,,,,,,,,,
52,51,luxury,-422779.8702987978,,,,,,,,,
53,2,necessity,-2173419.594689432,,,,,,,,,
53,3,necessity,-2351284.426596871,,,,,,,,,
53,4,necessity,-2847528.0277574672,,,,,,,,,
53,5,necessity,-1946354.2869152627,,,,,,,,,
53,6,necessity,-2085853.0949480985,,,,,,,,,
53,7,necessity,-1856786.1895210596,,,,,,,,,
53,8,necessity,-2944676.95237159,,,,,,,,,
53,9,necessity,-1579002.5854733083,,,,,,,,,
53,10,necessity,-1841324.757231976,,,,,,,,,
53,11,necessity,-2381318.653048362,,,,,,,,,
53,12,necessity,-3123024.3991863145,,,,,,,,,
53,13,necessity,-2158274.6008751965,,,,,,,,,
53,14,necessity,-1837737.9911444264,,,,,,,,,
53,15,necessity,-3296990.4611351653,,,,,,,,,
53,16,necessity,-3090602.2964919,,,,,,,,,
53,17,necessity,-2395427.675177278,,,,,,,,,
53,18,necessity,-2811603.742404448,,,,,,,,,
53,19,necessity,-3195692.6796360654,,,,,,,,,
53,20,necessity,-3038484.3014289774,,,,,,,,,
53,21,necessity,-3270037.785790427,,,,,,,,,
53,22,necessity,-2364892.7468342865,,,,,,,,,
53,23,necessity,-1912136.0224135222,,,,,,,,,
53,24,necessity,-1821552.0769101111,,,,,,,,,
53,25,necessity,-1912403.964324936,,,,,,,,,
53,26,necessity,-2040724.3857392329,,,,,,,,,
53,27,necessity,-2116708.624690413,,,,,,,,,
53,28,necessity,-1934552.4208777088,,,,,,,,,
53,29,necessity,-2758147.414219935,,,,,,,,,
53,30,necessity,-2245702.1844727537,,,,,,,,,
53,31,necessity,-2705719.0972671458,,,,,,,,,
53,32,luxury,-1235069.1092440449,,,,,,,,,
53,33,luxury,-833537.6974315604,,,,,,,,,
53,34,luxury,-485106.7414933183,,,,,,,,,
53,35,luxury,-1007430.2266977276,,,,,,,,,
53,36,luxury,-1289509.116973204,,,,,,,,,
53,37,luxury,-1777449.8481523083,,,,,,,,,
53,38,luxury,-1130349.6839512226,,,,,,,,,
53,39,luxury,-822259.6981138859,,,,,,,,,
53,40,luxury,-364828.0233332245,,,,,,,,,
53,41,luxury,-1321168.2670095013,,,,,,,,,
53,42,luxury,-2365535.8701768215,,,,,,,,,
53,43,luxury,-1273056.8252754218,,,,,,,,,
53,44,luxury,-1292988.1421745697,,,,,,,,,
53,45,luxury,-717191.3292648159,,,,,,,,,
53,46,luxury,-1420780.8287981146,,,,,,,,,
53,47,luxury,-1997400.0324468699,,,,,,,,,
53,48,luxury,-1468068.5706371681,,,,,,,,,
53,49,luxury,-2356603.672496596,,,,,,,,,
53,50,luxury,-1075254.062657747,,,,,,,,,
53,51,luxury,-422779.8702987978,,,,,,,,,
54,2,necessity,-2173419.594689432,,,,,,,,,
54,3,necessity,-2351284.426596871,,,,,,,,,
54,4,necessity,-2847528.0277574672,,,,,,,,,
54,5,necessity,-1946354.2869152627,,,,,,,,,
54,6,necessity,-2085853.0949480985,,,,,,,,,
54,7,necessity,-1856786.1895210596,,,,,,,,,
54,8,necessity,-2944676.95237159,,,,,,,,,
54,9,necessity,-1579002.5854733083,,,,,,,,,
54,10,necessity,-1841324.757231976,,,,,,,,,
54,11,necessity,-2381318.653048362,,,,,,,,,
54,12,necessity,-3123024.3991863145,,,,,,,,,
54,13,necessity,-2158274.6008751965,,,,,,,,,
54,14,necessity,-1837737.9911444264,,,,,,,,,
54,15,necessity,-3296990.4611351653,,,,,,,,,
54,16,necessity,-3090602.2964919,,,,,,,,,
54,17,necessity,-2395427.675177278,,,,,,,,,
54,18,necessity,-2811603.742404448,,,,,,,,,
54,19,necessity,-3195692.6796360654,,,,,,,,,
54,20,necessity,-3038484.3014289774,,,,,,,,,
54,21,necessity,-3270037.785790427,,,,,,,,,
54,22,necessity,-2364892.7468342865,,,,,,,,,
54,23,necessity,-1912136.0224135222,,,,,,,,,
54,24,necessity,-1821552.0769101111,,,,,,,,,
54,25,necessity,-1912403.964324936,,,,,,,,,
54,26,necessity,-2040724.3857392329,,,,,,,,,
54,27,necessity,-2116708.624690413,,,,,,,,,
54,28,necessity,-1934552.4208777088,,,,,,,,,
54,29,necessity,-2758147.414219935,,,,,,,,,
54,30,necessity,-2245702.1844727537,,,,,,,,,
54,31,necessity,-2705719.0972671458,,,,,,,,,
54,32,luxury,-1235069.1092440449,,,,,,,,,
54,33,luxury,-833537.6974315604,,,,,,,,,
54,34,luxury,-485106.7414933183,,,,,,,,,
54,35,luxury,-1007430.2266977276,,,,,,,,,
54,36,luxury,-1289509.116973204,,,,,,,,,
54,37,luxury,-1777449.8481523083,,,,,,,,,
54,38,luxury,-1130349.6839512226,,,,,,,,,
54,39,luxury,-822259.6981138859,,,,,,,,,
54,40,luxury,-364828.0233332245,,,,,,,,,
54,41,luxury,-1321168.2670095013,,,,,,,,,
54,42,luxury,-2365535.8701768215,,,,,,,,,
54,43,luxury,-1273056.8252754218,,,,,,,,,
54,44,luxury,-1292988.1421745697,,,,,,,,,
54,45,luxury,-717191.3292648159,,,,,,,,,
54,46,luxury,-1420780.8287981146,,,,,,,,,
54,47,luxury,-1997400.0324468699,,,,,,,,,
54,48,luxury,-1468068.5706371681,,,,,,,,,
54,49,luxury,-2356603.672496596,,,,,,,,,
54,50,luxury,-1075254.062657747,,,,,,,,,
54,51,luxury,-422779.8702987978,,,,,,,,,
55,2,necessity,-2173419.594689432,,,,,,,,,
55,3,necessity,-2351284.426596871,,,,,,,,,
55,4,necessity,-2847528.0277574672,,,,,,,,,
55,5,necessity,-1946354.2869152627,,,,,,,,,
55,6,necessity,-2085853.0949480985,,,,,,,,,
55,7,necessity,-1856786.1895210596,,,,,,,,,
55,8,necessity,-2944676.95237159,,,,,,,,,
55,9,necessity,-1579002.5854733083,,,,,,,,,
55,10,necessity,-1841324.757231976,,,,,,,,,
55,11,necessity,-2381318.653048362,,,,,,,,,
55,12,necessity,-3123024.3991863145,,,,,,,,,
55,13,necessity,-2158274.6008751965,,,,,,,,,
55,14,necessity,-1837737.9911444264,,,,,,,,,
55,15,necessity,-3296990.4611351653,,,,,,,,,
55,16,necessity,-3090602.2964919,,,,,,,,,
55,17,necessity,-2395427.675177278,,,,,,,,,
55,18,necessity,-2811603.742404448,,,,,,,,,
55,19,necessity,-3195692.6796360654,,,,,,,,,
55,20,necessity,-3038484.3014289774,,,,,,,,,
55,21,necessity,-3270037.785790427,,,,,,,,,
55,22,necessity,-2364892.7468342865,,,,,,,,,
55,23,necessity,-1912136.0224135222,,,,,,,,,
55,24,necessity,-1821552.0769101111,,,,,,,,,
55,25,necessity,-1912403.964324936,,,,,,,,,
55,26,necessity,-2040724.3857392329,,,,,,,,,
55,27,necessity,-2116708.624690413,,,,,,,,,
55,28,necessity,-1934552.4208777088,,,,,,,,,
55,29,necessity,-2758147.414219935,,,,,,,,,
55,30,necessity,-2245702.1844727537,,,,,,,,,
55,31,necessity,-2705719.0972671458,,,,,,,,,
55,32,luxury,-1235069.1092440449,,,,,,,,,
55,33,luxury,-833537.6974315604,,,,,,,,,
55,34,luxury,-485106.7414933183,,,,,,,,,
55,35,luxury,-1007430.2266977276,,,,,,,,,
55,36,luxury,-1289509.116973204,,,,,,,,,
55,37,luxury,-1777449.8481523083,,,,,,,,,
55,38,luxury,-1130349.6839512226,,,,,,,,,
55,39,luxury,-822259.6981138859,,,,,,,,,
55,40,luxury,-364828.0233332245,,,,,,,,,
55,41,luxury,-1321168.2670095013,,,,,,,,,
55,42,luxury,-2365535.8701768215,,,,,,,,,
55,43,luxury,-1273056.8252754218,,,,,,,,,
55,44,luxury,-1292988.1421745697,,,,,,,,,
55,45,luxury,-717191.3292648159,,,,,,,,,
55,46,luxury,-1420780.8287981146,,,,,,,,,
55,47,luxury,-1997400.0324468699,,,,,,,,,
55,48,luxury,-1468068.5706371681,,,,,,,,,
55,49,luxury,-2356603.672496596,,,,,,,,,
55,50,luxury,-1075254.062657747,,,,,,,,,
55,51,luxury,-422779.8702987978,,,,,,,,,
56,2,necessity,-2173419.594689432,,,,,,,,,
56,3,necessity,-2351284.426596871,,,,,,,,,
56,4,necessity,-2847528.0277574672,,,,,,,,,
56,5,necessity,-1946354.2869152627,,,,,,,,,
56,6,necessity,-2085853.0949480985,,,,,,,,,
56,7,necessity,-1856786.1895210596,,,,,,,,,
56,8,necessity,-2944676.95237159,,,,,,,,,
56,9,necessity,-1579002.5854733083,,,,,,,,,
