Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,Wage,WorkHours,JobSeeking,EmployerID,HouseholdID
35,101,luxury,creative,643562.0236313887,133.0,3436.19040831561,923561.1377877431,0.8100162962749495,2.0,53018.0,733.0,,,53.183842098366256,462.0,923561.1377877431,279999.11415635445,,,,,,,,,,,,,,,,
35,102,luxury,social,88.06682426063344,488.0,67293.60839435003,302822.3470215794,0.1,7.0,58953.0,40.0,,,61.5967998155592,360.0,2422578.776172635,2422490.7093483745,,,,,,,,,,,,,,,,
35,103,luxury,social,1424300.6401977548,196.0,355418.35461634636,401783.9775042782,0.1,24.0,52786.0,24.0,,,98.02569027163722,220.0,9241031.482598398,7816730.842400643,,,,,,,,,,,,,,,,
35,104,luxury,social,2159246.2144191815,320.0,179650.20068786337,511312.13010255713,0.1,14.0,63052.0,32.0,,,64.46483690238196,254.0,6647057.691333243,4487811.476914061,,,,,,,,,,,,,,,,
35,105,luxury,social,-4340223.724441755,922.0,271265.0401012012,248659.64762046278,0.1,23.0,64141.0,16.0,,,110.2227192858342,378.0,5967831.542891107,10308055.267332861,,,,,,,,,,,,,,,,
35,106,luxury,social,2183183.4199679634,286.0,270727.57019924186,481590.277641119,0.1,19.0,62876.0,16.0,,,111.43639884081585,241.0,8668624.997540142,6485441.577572179,,,,,,,,,,,,,,,,
35,107,luxury,analytical,1960308.9095086996,6.0,54732.596291941416,932608.7515922661,0.26016500510000007,5.0,80707.0,52.0,,,82.37846834347756,181.0,3730435.0063690646,1770126.096860365,,,,,,,,,,,,,,,,
35,108,luxury,analytical,341886.30921608006,229.0,967.4845048619954,453953.42654434004,1.0,2.0,70981.0,2040.0,,,141.18940662632292,291.0,453953.42654434004,112067.11732825998,,,,,,,,,,,,,,,,
35,109,luxury,analytical,112397708.15623127,20.0,4163281.505323132,11704780.74655179,0.13,11.0,84794.0,24.0,,,135.30532866199235,101.0,117047807.4655179,4650099.309286619,,,,,,,,,,,,,,,,
35,110,luxury,analytical,2393340.313179412,32.0,85672.35457192357,1227843.3022572,0.11000000000000001,4.0,82434.0,29.0,,,131.81044659928688,169.0,3683529.9067716,1290189.5935921879,,,,,,,,,,,,,,,,
35,111,luxury,analytical,430841.20347579755,210.0,213561.73200614235,485404.0135237643,0.1,10.0,80292.0,31.0,,,134.0397080699977,234.0,5339444.1487614075,4908602.94528561,,,,,,,,,,,,,,,,
36,2,necessity,physical,-6324719.673621491,19813.0,16956.352976034166,18999.2871103307,0.1,84.0,23811.0,64.0,,,3.83105041025303,4655.0,1576940.830157448,7901660.503778938,,,,,,,,,,,,,,,,
36,3,necessity,physical,-3915588.110688138,37125.0,6235.012908101471,20703.440320817957,0.1,79.0,23101.0,402.0,,,2.896104350682512,8870.0,1614868.3450238006,5530456.455711938,,,,,,,,,,,,,,,,
36,4,necessity,physical,-2357271.8803275973,20453.0,5982.923545370676,21937.38636668837,0.1,73.0,24248.0,297.0,,,3.5189443399262714,6584.0,1579491.8184015625,3936763.69872916,,,,,,,,,,,,,,,,
36,5,necessity,physical,-1691552.6197199766,15801.0,7723.9845485362775,25643.628755993683,0.1,76.0,23482.0,177.0,,,2.320231665604055,4677.0,1923272.1566995261,3614824.7764195027,,,,,,,,,,,,,,,,
36,6,necessity,physical,-1518879.7399790375,12672.0,5979.841498911219,23331.184929836563,0.1,62.0,23401.0,219.0,,,3.1685143696939053,4924.0,1423202.2807200304,2942082.020699068,,,,,,,,,,,,,,,,
36,7,necessity,physical,-866944.3519400016,11468.0,3524.166235128733,39136.79974014075,0.1,39.0,23174.0,306.0,,,4.394185563883519,6681.0,1487198.3901253485,2354142.74206535,,,,,,,,,,,,,,,,
36,8,necessity,physical,-2276957.9524090937,7564.0,5151.488643327284,11161.558823031382,0.1,47.0,22009.0,413.0,,,2.06746117416144,5461.0,535754.8235055064,2812712.7759146,,,,,,,,,,,,,,,,
36,9,necessity,physical,-1776742.360665774,10931.0,2746.2373609591605,24716.708756282747,0.1,27.0,23970.0,176.0,,,3.6798458844587234,8987.0,692067.8451759169,2468810.205841691,,,,,,,,,,,,,,,,
36,10,necessity,physical,-1156727.131125974,17549.0,3961.3944980373003,34311.77110254266,0.1,66.0,22492.0,183.0,,,3.0942845332599767,8549.0,2230265.121665273,3386992.252791247,,,,,,,,,,,,,,,,
36,11,necessity,physical,-561136.9146337311,14788.0,2764.413092207152,62383.96908595001,0.1,31.0,22613.0,755.0,,,2.9502271942976583,8797.0,1871519.0725785003,2432655.9872122314,,,,,,,,,,,,,,,,
36,12,necessity,physical,-75154.75192604534,8348.0,331.06512098561046,79533.75284110753,1.0,4.0,23515.0,7599.0,,,3.649958287569137,6637.0,397668.7642055377,472823.516131583,,,,,,,,,,,,,,,,
36,13,necessity,physical,1152552.8896301158,1614.0,227.9411635345293,323457.40273340995,1.0,6.0,24022.0,7509.0,,,3.2608149098734796,7742.0,1617287.0136670498,464734.12403693394,,,,,,,,,,,,,,,,
36,14,necessity,physical,1378596.7444852646,7037.0,457.06745460522166,280512.5344289638,0.3772999999999999,6.0,20881.0,803.0,,,3.9260805628051054,8291.0,1963587.7410027464,584990.9965174817,,,,,,,,,,,,,,,,
36,15,necessity,physical,609020.5359209421,0.0,284.64259588405537,216457.13047238594,0.9233256030999001,4.0,23891.0,4726.0,,,2.8087931214350137,7311.0,1082285.6523619296,473265.11644098756,,,,,,,,,,,,,,,,
36,16,necessity,physical,137215.4709014595,0.0,728.989835299698,109589.41213899541,0.24167000000000005,4.0,22379.0,1843.0,,,4.1671307585981685,4701.0,547947.0606949771,410731.58979351755,,,,,,,,,,,,,,,,
36,17,necessity,physical,645876.518508936,0.0,48.40001176540844,752690.6747588932,0.9099999999999999,2.0,23704.0,24599.0,,,2.6773458847666034,8679.0,752690.6747588932,106814.15624995712,,,,,,,,,,,,,,,,
36,18,necessity,physical,1202707.3392549579,0.0,383.81431410350905,325316.70714653743,0.8568300000000001,6.0,21808.0,4901.0,,,2.6567715418968394,5913.0,1626583.5357326872,423876.19647772936,,,,,,,,,,,,,,,,
36,19,necessity,physical,372706.480027687,0.0,159.80811228560353,227783.12483334242,1.0,2.0,24940.0,9101.0,,,2.736894763870912,5792.0,683349.3745000273,310642.8944723403,,,,,,,,,,,,,,,,
36,20,necessity,physical,133608.18818723282,643.0,703.8367770659322,97981.51980979253,0.20449000000000003,6.0,20748.0,1063.0,,,3.324822932387696,6346.0,685870.6386685477,552262.4504813149,,,,,,,,,,,,,,,,
36,21,necessity,physical,422715.49920364504,0.0,127.21895129417547,172005.59423777892,1.0,4.0,24670.0,7964.0,,,2.6994449380355308,8920.0,860027.9711888946,437312.47198524955,,,,,,,,,,,,,,,,
36,22,necessity,physical,515366.47278940136,0.0,122.49455042990259,275015.08820448234,1.0,2.0,23944.0,13076.0,,,3.973254841645998,8923.0,825045.264613447,309678.79182404565,,,,,,,,,,,,,,,,
36,23,necessity,physical,1772840.4044697736,0.0,356.3327049655613,339919.1398177366,1.0,8.0,23441.0,6432.0,,,3.399700573320179,5112.0,2379433.978724156,606593.5742543823,,,,,,,,,,,,,,,,
36,24,necessity,physical,1011112.3379085934,2706.0,292.00289643727376,287646.673506064,1.0,6.0,22212.0,5713.0,,,4.043197738862974,4019.0,1438233.3675303198,427121.0296217265,,,,,,,,,,,,,,,,
36,25,necessity,physical,671809.064977537,8391.0,1187.8388808700372,162269.28492952694,0.1,10.0,23726.0,1055.0,,,3.4358611029247346,7469.0,1460423.5643657425,788614.4993882055,,,,,,,,,,,,,,,,
36,26,necessity,physical,175103.4793688879,7275.0,137.63534746418648,119832.4639562222,1.0,4.0,21615.0,8444.0,,,1.9101456762747355,8805.0,599162.319781111,424058.8404122231,,,,,,,,,,,,,,,,
36,27,necessity,service,-1212027.5561035294,15798.0,3533.608033283316,33512.28270498443,0.1,32.0,18071.0,103.0,,,2.555711636813321,6372.0,1038880.7638545173,2250908.3199580465,,,,,,,,,,,,,,,,
36,28,necessity,service,-1520878.1851933645,7684.0,6471.822913677708,30336.672037782075,0.1,31.0,20156.0,240.0,,,3.027490455970911,3848.0,970773.5052090264,2491651.690402391,,,,,,,,,,,,,,,,
36,29,necessity,service,-716448.564036198,12120.0,2798.627336216515,44218.312326245046,0.1,26.0,20085.0,386.0,,,1.9678799304150454,6512.0,1105457.8081561262,1821906.3721923241,,,,,,,,,,,,,,,,
36,30,necessity,service,1197109.9717650395,2281.0,3053.833912383565,123985.83757489486,0.1,21.0,18985.0,205.0,,,3.047259055861945,4205.0,2479716.7514978973,1282606.7797328578,,,,,,,,,,,,,,,,
36,31,necessity,service,687127.7699113702,1445.0,3139.1653900523656,95965.67609812213,0.1,23.0,19500.0,399.0,,,3.0062426347170543,4565.0,2111244.874158687,1424117.1042473167,,,,,,,,,,,,,,,,
36,32,necessity,service,302649.34600085916,2191.0,880.3649403694299,68809.67086571387,0.1,12.0,19225.0,3122.0,,,2.787759872120178,6100.0,756906.3795228525,454257.0335219933,,,,,,,,,,,,,,,,
36,33,necessity,service,1129625.1497218627,2316.0,926.9133636967994,100371.23227160747,0.4294290000000001,22.0,19380.0,1562.0,,,2.4600310802258116,4275.0,2107795.877703757,978170.7279818942,,,,,,,,,,,,,,,,
36,34,necessity,service,-190293.70201953722,3527.0,618.8962277767635,39895.638499521876,0.273273,12.0,21460.0,1529.0,,,2.357226564296141,6718.0,518643.30049378437,708937.0025133216,,,,,,,,,,,,,,,,
36,35,necessity,service,167904.26250016992,4986.0,260.3849896831366,52846.71964642446,1.0,24.0,19008.0,6811.0,,,1.503014624566828,5295.0,1215474.5518677626,1047570.2893675927,,,,,,,,,,,,,,,,
36,36,necessity,service,1233388.1284872796,1239.0,315.43836788905605,145349.07616147536,1.0,12.0,18475.0,3539.0,,,1.9754694189479285,3375.0,1598839.8377762288,365451.70928894926,,,,,,,,,,,,,,,,
36,37,necessity,service,-813332.6301389931,7089.0,2479.678942954645,23804.93051804077,0.1,34.0,19148.0,494.0,,,1.7037731306501764,6644.0,833172.5681314269,1646505.19827042,,,,,,,,,,,,,,,,
36,38,necessity,service,324564.79003615025,3176.0,1671.1461989868133,46121.04105157535,0.1,30.0,18457.0,470.0,,,1.641178558261048,6645.0,1429752.2725988356,1105187.4825626854,,,,,,,,,,,,,,,,
36,39,necessity,service,13492.972311052727,0.0,257.97988909916126,39442.35687617923,0.26583700000000005,8.0,21308.0,1999.0,,,2.9663826769931747,6895.0,354981.21188561304,341488.2395745603,,,,,,,,,,,,,,,,
36,40,necessity,service,583576.9304583318,0.0,282.5942106507763,78190.56429878071,1.0,16.0,19151.0,4484.0,,,1.754710655134001,6644.0,1329239.593079272,745662.6626209401,,,,,,,,,,,,,,,,
36,41,necessity,service,933075.950274962,3163.0,2609.211369125619,95750.48952660177,0.1,27.0,18148.0,202.0,,,2.0562616217966276,5984.0,2489512.727691646,1556436.7774166842,,,,,,,,,,,,,,,,
36,42,necessity,service,844202.8331162643,2179.0,2848.7942554947804,77751.9194644223,0.1,25.0,18529.0,219.0,,,1.8820538119871177,4153.0,2021549.9060749798,1177347.0729587155,,,,,,,,,,,,,,,,
36,43,necessity,service,-400480.67160654115,1928.0,2415.5249399140525,35917.32900303502,0.1,21.0,21801.0,727.0,,,2.944475698433976,4939.0,790181.2380667704,1190661.9096733115,,,,,,,,,,,,,,,,
36,44,necessity,service,1249591.7214534825,3567.0,2141.254491457081,120030.69494554747,0.1,22.0,20630.0,683.0,,,1.8254671395545303,5972.0,2520644.5938564967,1271052.8724030142,,,,,,,,,,,,,,,,
36,45,necessity,service,710705.364695014,5263.0,3847.3987878528433,118370.44516338446,0.1,21.0,21575.0,667.0,,,2.228894001451204,4349.0,2367408.903267689,1656703.538572675,,,,,,,,,,,,,,,,
36,46,necessity,service,-892771.0306290234,1568.0,1634.2124469489577,16907.991172706385,0.1,20.0,20882.0,509.0,,,3.070918173147561,6327.0,355067.81462683406,1247838.8452558576,,,,,,,,,,,,,,,,
36,47,necessity,service,-604539.0065190848,8139.0,3523.7150030813723,51515.75049399069,0.1,20.0,19532.0,358.0,,,2.4840284760133593,4793.0,1081830.7603738045,1686369.7668928893,,,,,,,,,,,,,,,,
36,48,necessity,service,-354548.214583179,6002.0,4128.73522434587,62153.945765707125,0.1,20.0,19323.0,587.0,,,1.5300798443830315,3724.0,1180924.9695484354,1535473.1841316144,,,,,,,,,,,,,,,,
36,49,necessity,service,693049.5558910265,5127.0,452.43302826730076,134988.88552272276,1.0,16.0,21322.0,3565.0,,,3.119430324676604,4084.0,2024833.2828408414,1331783.726949815,,,,,,,,,,,,,,,,
36,50,necessity,service,-565257.9195640658,5360.0,3622.0549358458825,49060.69470057703,0.1,27.0,19745.0,292.0,,,1.917576835544585,5134.0,1275578.0622150027,1840835.9817790685,,,,,,,,,,,,,,,,
36,51,necessity,service,-207311.9464817606,8952.0,2968.6326997824985,66679.66542406345,0.1,22.0,20518.0,193.0,,,2.0468189943409145,5429.0,1400272.9739053326,1607584.9203870932,,,,,,,,,,,,,,,,
36,52,necessity,service,951931.7829715866,2397.0,704.8654391152575,206752.39051732112,0.2543541,8.0,20269.0,1171.0,,,2.0667929982840567,4483.0,1447266.7336212478,495334.95064966124,,,,,,,,,,,,,,,,
36,53,necessity,service,908587.2427253929,5847.0,350.1918030757437,204797.74588194978,0.48999999999999994,8.0,20943.0,4036.0,,,1.9490671263203356,4511.0,1433584.2211736485,524996.9784482556,,,,,,,,,,,,,,,,
36,54,necessity,service,2817991.738520847,6225.0,1224.2405685291171,475723.3958436238,0.21,8.0,18986.0,1541.0,,,1.5796736687940165,4190.0,3330063.7709053666,512072.0323845193,,,,,,,,,,,,,,,,
36,55,necessity,service,246575.70348855393,805.0,303.70058156552665,120357.08631696712,0.6274851700000001,4.0,19031.0,2087.0,,,1.8201791091171287,6798.0,601785.4315848356,355209.7280962817,,,,,,,,,,,,,,,,
36,56,necessity,service,1061976.5219353507,2816.0,340.95901589398375,285961.001768497,1.0,4.0,18542.0,4436.0,,,3.1744332809657916,4959.0,1429805.008842485,367828.48690713436,,,,,,,,,,,,,,,,
36,57,necessity,necessity,1327964.7768370959,1002.0,12445.905324175128,243113.62838853739,0.1,9.0,28352.0,100.0,,,10.72994051267932,913.0,2431136.2838853737,1103171.5070482779,,,,,,,,,,,,,,,,
36,58,necessity,necessity,553682.0273481961,236.0,6648.515902632071,147626.44849666225,0.39039,12.0,26023.0,232.0,,,11.818837119348444,585.0,1623890.9334632847,1070208.9061150886,,,,,,,,,,,,,,,,
36,59,necessity,necessity,13188.90964649641,709.0,2127.6200733626833,134721.27632383074,0.1,8.0,34329.0,539.0,,,6.922569817851262,1540.0,943048.9342668152,929860.0246203188,,,,,,,,,,,,,,,,
36,60,necessity,necessity,1092122.1973915244,1033.0,1156.1552577601892,333607.8632979556,0.48999999999999994,6.0,31911.0,665.0,,,11.445967062715926,1130.0,1668039.316489778,575917.1190982537,,,,,,,,,,,,,,,,
36,61,necessity,necessity,248773.19993014587,825.0,5009.774797371331,120941.38424387731,0.1,10.0,25813.0,181.0,,,8.432890432619601,1680.0,1088472.4581948959,839699.25826475,,,,,,,,,,,,,,,,
36,62,necessity,necessity,122953.32143161295,1867.0,823.260986033628,114852.94646451955,1.0,7.0,25801.0,2644.0,,,5.536892655939259,1588.0,918823.5717161564,795870.2502845435,,,,,,,,,,,,,,,,
36,63,necessity,necessity,-12882.314631314832,2334.0,527.7925400114925,113731.770085067,0.7,4.0,29515.0,3594.0,,,12.603388696182638,1587.0,568658.850425335,581541.1650566498,,,,,,,,,,,,,,,,
36,64,necessity,necessity,235408.75878965724,1060.0,676.3659502949054,235081.31121988612,1.0,1.0,30044.0,2069.0,,,6.303990953537425,923.0,470162.62243977224,234753.863650115,,,,,,,,,,,,,,,,
36,65,necessity,necessity,823969.4749657335,1344.0,1110.643294740902,265092.5542566242,0.77,6.0,28395.0,778.0,,,14.983681009876932,1435.0,1325462.771283121,501493.2963173876,,,,,,,,,,,,,,,,
36,66,necessity,necessity,700699.3661731435,668.0,27937.517972326958,161671.34618579524,0.1,15.0,30850.0,57.0,,,11.11135371193361,561.0,2263398.8466011332,1562699.4804279897,,,,,,,,,,,,,,,,
36,67,necessity,necessity,-297039.89299706277,946.0,1354.6961200324986,74118.15990209312,1.0,5.0,32087.0,862.0,,,6.610556425923313,767.0,444708.9594125587,741748.8524096215,,,,,,,,,,,,,,,,
36,68,necessity,necessity,910756.3501424628,702.0,4607.739980719103,257580.05522671645,0.1,7.0,27706.0,516.0,,,13.05000143184649,1494.0,1545480.3313602987,634723.9812178359,,,,,,,,,,,,,,,,
36,69,necessity,necessity,803085.2991958125,1380.0,6283.996121118309,192378.12047740424,0.1,11.0,29968.0,232.0,,,5.971563654980362,1831.0,1923781.2047740424,1120695.9055782298,,,,,,,,,,,,,,,,
36,70,necessity,necessity,-248205.6611089725,182.0,2750.5948077258718,58829.29679067614,0.21970000000000003,6.0,26630.0,410.0,,,8.51938738241427,1584.0,411805.077534733,660010.7386437055,,,,,,,,,,,,,,,,
36,71,necessity,necessity,933475.3162295131,1103.0,1360.4499499825743,199100.37573253026,1.0,10.0,26663.0,557.0,,,5.976108297191459,1360.0,1791903.3815927722,858428.065363259,,,,,,,,,,,,,,,,
36,72,necessity,necessity,47105.199433988426,742.0,1875.1961551533882,131303.08288892868,1.0,2.0,29203.0,507.0,,,9.97876425055071,908.0,393909.24866678606,346804.04923279764,,,,,,,,,,,,,,,,
36,73,necessity,necessity,227023.38125615276,2714.0,1009.8555553755921,175902.82650122305,0.7,4.0,33646.0,1377.0,,,10.643319265960443,1765.0,879514.1325061152,652490.7512499625,,,,,,,,,,,,,,,,
36,74,necessity,necessity,194045.83514471853,1273.0,987.0849466834821,132855.41141325538,1.0,7.0,28854.0,917.0,,,13.26627804911069,1488.0,1062843.291306043,868797.4561613245,,,,,,,,,,,,,,,,
36,75,necessity,necessity,-46758.817056435684,903.0,839.2180578535946,93323.12561460427,1.0,2.0,27641.0,993.0,,,12.28368892948706,647.0,279969.3768438128,326728.1939002485,,,,,,,,,,,,,,,,
36,76,necessity,necessity,193817.6933302884,113.0,1899.616773052334,161540.24275636763,0.8281,4.0,32339.0,701.0,,,6.929554432363087,959.0,807701.2137818382,613883.5204515498,,,,,,,,,,,,,,,,
36,77,necessity,necessity,-470646.32375866163,1696.0,7953.425865962022,53925.39125646021,0.1,8.0,30432.0,26.0,,,13.52971096640998,1207.0,485328.5213081419,955974.8450668035,,,,,,,,,,,,,,,,
36,78,necessity,necessity,-120058.16312341404,595.0,1554.8092400916407,77678.09621699853,0.6325376345941769,7.0,26724.0,874.0,,,11.54967067538064,736.0,621424.7697359882,741482.9328594023,,,,,,,,,,,,,,,,
36,79,necessity,necessity,1221767.7063976857,1222.0,11491.021460834714,233887.7098137385,0.1,10.0,33458.0,333.0,,,5.3809011269215254,1179.0,2572764.8079511235,1350997.1015534378,,,,,,,,,,,,,,,,
36,80,necessity,necessity,446395.4751045074,14.0,1260.6814567721483,189160.11478607458,0.7423149561100001,8.0,34051.0,1835.0,,,7.248484394319688,1513.0,1324120.8035025222,877725.3283980148,,,,,,,,,,,,,,,,
36,81,necessity,necessity,132633.52225595457,290.0,11911.852287963253,118914.24547122973,0.1,5.0,26291.0,88.0,,,8.026590493345383,562.0,713485.4728273784,580851.9505714239,,,,,,,,,,,,,,,,
36,82,necessity,necessity,724454.1627702012,644.0,11082.054074346544,185189.83638669408,0.1,11.0,30747.0,84.0,,,9.081368620173105,1026.0,1851898.3638669408,1127444.2010967396,,,,,,,,,,,,,,,,
36,83,necessity,necessity,1372461.4360311048,0.0,1613.7428276164478,338693.013057659,1.0,5.0,28869.0,1006.0,,,8.802352635005668,1642.0,2032158.0783459537,659696.642314849,,,,,,,,,,,,,,,,
36,84,necessity,necessity,-295289.68600659893,1455.0,1257.343914377012,44280.33225203262,0.21,5.0,26634.0,800.0,,,8.508520281084929,862.0,265681.9935121957,560971.6795187946,,,,,,,,,,,,,,,,
36,85,necessity,necessity,738822.817016596,698.0,10760.026322454247,159577.526290281,0.1,12.0,26471.0,68.0,,,9.075694297910234,963.0,1755352.789193091,1016529.972176495,,,,,,,,,,,,,,,,
36,86,necessity,necessity,-198622.716283681,2127.0,991.65919258097,65415.64141573749,0.21,10.0,29604.0,1310.0,,,13.50561281343567,1432.0,588740.7727416374,787363.4890253184,,,,,,,,,,,,,,,,
36,87,luxury,technical,609570.0618008524,600.0,609433.3236054685,457075.0069876949,0.1,45.0,69568.0,24.0,,,171.93312173868443,324.0,20111300.307458576,19501730.245657723,,,,,,,,,,,,,,,,
36,88,luxury,technical,-4858688.954840321,1160.0,441699.6684261084,277346.3371280632,0.1,44.0,61051.0,29.0,,,153.24882033967813,382.0,11925892.496506717,16784581.45134704,,,,,,,,,,,,,,,,
36,89,luxury,technical,-6166932.902077404,1675.0,166673.87839202269,145839.65391331472,0.1,23.0,66173.0,20.0,,,59.41139086539724,581.0,3500151.6939195534,9667084.595996957,,,,,,,,,,,,,,,,
36,90,luxury,technical,-14893105.741513666,2298.0,303940.9290145705,127231.08847199014,0.1,42.0,74607.0,22.0,,,114.25433646369669,672.0,5470936.804295576,20364042.545809243,,,,,,,,,,,,,,,,
36,91,luxury,technical,-2496723.191827599,1668.0,113487.4220460988,248253.74122057232,0.1,17.0,72018.0,32.0,,,181.9842798353749,566.0,3972059.859529157,6468783.051356756,,,,,,,,,,,,,,,,
36,92,luxury,technical,-2080740.3044745158,597.0,297255.32126002625,297256.1874837556,0.1,28.0,62767.0,23.0,,,138.71001956593818,335.0,8025917.062061401,10106657.366535917,,,,,,,,,,,,,,,,
36,93,luxury,technical,-3961820.045478978,1364.0,208516.89585528662,169067.765124057,0.1,38.0,60282.0,20.0,,,123.67535240833276,489.0,6255507.30959011,10217327.355069088,,,,,,,,,,,,,,,,
36,94,luxury,technical,-222033.5678514475,930.0,55512.039900691,283111.4086410042,0.1,11.0,69549.0,59.0,,,100.19044111799818,546.0,2831114.086410042,3053147.6542614894,,,,,,,,,,,,,,,,
36,95,luxury,technical,-2673496.5702568702,1215.0,267350.1271815337,217610.59149614497,0.1,44.0,69637.0,25.0,,,67.86154529089438,453.0,9357255.434334233,12030752.004591104,,,,,,,,,,,,,,,,
36,96,luxury,technical,-5013687.103194542,2053.0,139269.08436142202,107130.06652244438,0.1,38.0,65440.0,35.0,,,51.05528203510682,659.0,4178072.594375331,9191759.697569873,,,,,,,,,,,,,,,,
