Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
6,31,necessity,physical,-415806.37879110733,0.0,9.24199095917595,1024.6649741091076,1.0,111.0,36395.0,,,12920.0,112713.14715200184,528519.5259431092,3.25,12958.0,102722000.0,-14981068.652996328,,,,,,,,,,,,,,,,,,,0,,,
6,32,necessity,service,-928612.7138625587,0.0,13.636485877352136,7813.381729487598,1.0,17.0,40917.0,,,9626.0,125014.10767180157,1053626.8215343603,4.25,9626.0,68820947.0,-3068155.6887599854,,,,,,,,,,,,,,,,,,,0,,,
6,33,necessity,service,-178470.25789435057,0.0,14.736895700843103,8498.816333848858,1.0,27.0,41074.0,,,15714.0,220969.2246800703,399439.48257442086,4.25,15744.0,63674059.0,-2528270.940250769,,,,,,,,,,,,,,,,,,,0,,,
6,34,necessity,service,-391507.34779886727,0.0,12.245717400779242,2342.691347127798,1.0,48.0,23576.0,,,9404.0,110106.4933150065,501613.84111387376,4.25,9441.0,76653306.0,-5943690.5283326665,,,,,,,,,,,,,,,,,,,0,,,
6,35,necessity,service,-318187.4711357523,0.0,11.575506261428078,2910.6426756166275,1.0,49.0,52381.0,,,12640.0,139710.84842959812,457898.31956535036,4.25,12673.0,81066852.0,-5970108.013422512,,,,,,,,,,,,,,,,,,,0,,,
6,36,necessity,service,-451101.0426225663,0.0,8.143580690693696,1894.2676824004902,1.0,47.0,192365.0,,,11195.0,87136.31339042255,538237.3560129888,4.25,11235.0,115262335.0,-6439041.809472101,,,,,,,,,,,,,,,,,,,0,,,
6,37,necessity,service,-321793.4410637703,0.0,11.592593191971389,8300.664744283005,1.0,25.0,33118.0,,,18006.0,199215.95386279214,521009.39492656244,4.25,18044.0,80953467.0,-3019926.2841354487,,,,,,,,,,,,,,,,,,,0,,,
6,38,necessity,service,-366738.4721618449,0.0,9.79579561347318,4361.664191787872,1.0,24.0,123039.0,,,10721.0,100318.27641112106,467056.74857296597,4.25,10753.0,95827561.0,-3100987.200249863,,,,,,,,,,,,,,,,,,,0,,,
6,39,necessity,service,-793562.691557483,0.0,10.69259006471525,11022.914722071631,1.0,17.0,71147.0,,,17319.0,176366.6355531461,969929.3271106292,4.25,17319.0,87752543.0,-2558307.5048489794,,,,,,,,,,,,,,,,,,,0,,,
6,40,necessity,service,-286504.67982812517,0.0,9.492575790907402,4065.032350332706,1.0,46.0,146570.0,,,20202.0,182926.45576497176,469431.13559309696,4.25,20234.0,98870953.0,-5722013.81546626,,,,,,,,,,,,,,,,,,,0,,,
6,41,necessity,service,-222680.34858711815,0.0,16.622541054521943,4041.5590014916093,1.0,52.0,17721.0,,,12995.0,206119.50907607208,428799.8576631902,4.25,13020.0,56452381.0,-6009196.755989387,,,,,,,,,,,,,,,,,,,0,,,
6,42,necessity,service,-177637.26865150806,0.0,18.199184241520445,5112.278784216674,1.0,43.0,14159.0,,,12359.0,214715.70893710028,392352.97758860834,4.25,12388.0,51566542.0,-4417506.610094952,,,,,,,,,,,,,,,,,,,0,,,
6,43,necessity,service,-725770.3235295763,0.0,17.803420623808215,13399.19347425185,1.0,17.0,21082.0,,,12644.0,214387.0955880296,940157.4191176059,4.25,12644.0,52704627.0,-2308947.4032079806,,,,,,,,,,,,,,,,,,,0,,,
6,44,necessity,service,-313454.9722544169,0.0,17.256735970372397,5613.721864647674,1.0,29.0,11711.0,,,9534.0,157184.21221013487,470639.18446455174,4.25,9564.0,54375936.0,-3621228.5223202384,,,,,,,,,,,,,,,,,,,0,,,
6,45,necessity,service,-277346.4146673898,0.0,12.778414600210045,3191.428888661155,1.0,47.0,39160.0,,,12034.0,146805.72887841312,424152.1435458029,4.25,12063.0,73415606.0,-5533933.690910766,,,,,,,,,,,,,,,,,,,0,,,
6,46,necessity,service,-318929.5800387161,0.0,11.223956884478444,5933.4547381897155,1.0,28.0,29152.0,,,14943.0,160203.2779311223,479132.85796983837,4.25,14987.0,83583451.0,-3136632.6507721846,,,,,,,,,,,,,,,,,,,0,,,
6,47,necessity,service,-240063.27253904002,0.0,16.29402633661638,8672.146359956856,1.0,26.0,30794.0,,,13942.0,216803.6589989214,456866.9315379614,4.25,13971.0,57579315.0,-3005364.182237536,,,,,,,,,,,,,,,,,,,0,,,
6,48,necessity,service,-246557.82439464913,0.0,10.634653541582205,6193.841667849287,1.0,25.0,79216.0,,,14651.0,148652.20002838288,395210.024423032,4.25,14677.0,88231514.0,-2545332.9771230817,,,,,,,,,,,,,,,,,,,0,,,
6,49,necessity,service,-849070.7099884211,0.0,13.035116266939182,7395.1007821546045,1.0,17.0,29600.0,,,9531.0,118321.61251447367,967392.3225028948,4.25,9531.0,71961723.0,-2766847.2538321363,,,,,,,,,,,,,,,,,,,0,,,
6,50,necessity,service,-239762.65545326305,0.0,11.698679169029937,5693.928559656548,1.0,40.0,55052.0,,,19901.0,222063.21382660538,461825.86927986844,4.25,19931.0,80191306.0,-4902304.79506764,,,,,,,,,,,,,,,,,,,0,,,
6,51,necessity,service,-357099.3657455137,0.0,16.091859188423662,3533.3125103724524,1.0,41.0,52120.0,,,9185.0,141332.5004148981,498431.8661604118,4.25,9222.0,58325574.0,-4629158.232619618,,,,,,,,,,,,,,,,,,,0,,,
6,52,necessity,service,-220441.43417112654,0.0,10.985842517987182,8749.75274375459,1.0,26.0,82362.0,,,20869.0,218743.81859386477,439185.2527649913,4.25,20907.0,85394573.0,-2677560.6837309245,,,,,,,,,,,,,,,,,,,0,,,
6,53,necessity,service,-960336.6475541408,0.0,11.10935468928399,7370.761209254357,1.0,18.0,36386.0,,,11843.0,125302.94055732407,1085639.5881114649,4.25,11843.0,84453161.0,-3138939.4838411976,,,,,,,,,,,,,,,,,,,0,,,
6,54,necessity,service,-307407.37737813964,0.0,10.40359269355709,4769.594548507619,1.0,30.0,126770.0,,,13928.0,138318.24190672094,445725.61928486056,4.25,13960.0,90182783.0,-3622886.5329192947,,,,,,,,,,,,,,,,,,,0,,,
6,55,necessity,service,-332718.46544011077,0.0,17.383161614438066,3236.7480712598,1.0,50.0,23488.0,,,9546.0,158600.6554917302,491319.12093184097,4.25,9580.0,53992661.0,-6146169.222773762,,,,,,,,,,,,,,,,,,,0,,,
6,56,necessity,service,-231660.99752404194,0.0,13.866282198640052,7263.818914799976,1.0,26.0,36505.0,,,13721.0,181595.4728699994,413256.47039404133,4.25,13751.0,67717230.0,-2781352.424612613,,,,,,,,,,,,,,,,,,,0,,,
6,57,necessity,service,-336305.003976802,0.0,11.55891500802067,2459.7263737160824,1.0,42.0,76952.0,,,9131.0,100848.78132235938,437153.7852991614,4.25,9161.0,81185072.0,-5524083.688570771,,,,,,,,,,,,,,,,,,,0,,,
6,58,necessity,service,-277840.91651824245,0.0,16.11620872920465,11956.692000048022,1.0,21.0,31532.0,,,15549.0,239133.84000096045,516974.7565192029,4.25,15580.0,58234368.0,-2275088.777654369,,,,,,,,,,,,,,,,,,,0,,,
6,59,necessity,service,-150484.9347032637,0.0,16.83957081776726,10804.423483307683,1.0,30.0,21106.0,,,19508.0,313328.2810159228,463813.21571918647,4.25,19537.0,55734130.0,-3165681.530431696,,,,,,,,,,,,,,,,,,,0,,,
6,60,necessity,service,-180729.65557125106,0.0,17.682937291159295,9695.863266441378,1.0,31.0,4898.0,,,17248.0,290875.8979932413,471605.5535644924,4.25,17272.0,53072858.0,-3400093.2667740523,,,,,,,,,,,,,,,,,,,0,,,
6,61,necessity,service,-277746.1911330801,0.0,10.8122402439925,3029.28079521687,1.0,51.0,99311.0,,,14677.0,151464.0397608435,429210.2308939236,4.25,14709.0,86777244.0,-5853923.004357492,,,,,,,,,,,,,,,,,,,0,,,
6,62,luxury,technical,-1415683.9749597877,0.0,1106.502731699291,38262.41282839344,1.0,31.0,1172657.0,,,1026.0,1147872.3848518033,2563556.359811591,7.575,1059.0,2934945.0,-9915190.6373801,,,,,,,,,,,,,,,,,,,0,,,
6,63,luxury,technical,-1747003.877453397,0.0,662.6358389561221,27439.8670673855,1.0,40.0,1590636.0,,,1604.0,1070154.8156280345,2817158.6930814316,7.025,1651.0,2565136.0,-14779300.649932463,,,,,,,,,,,,,,,,,,,0,,,
6,64,luxury,technical,-663056.9271304919,0.0,693.0591676218322,16817.63211582961,1.0,68.0,1234741.0,,,1631.0,1126781.3517605837,1789838.2788910756,6.825,1663.0,1998336.0,-17488397.43364189,,,,,,,,,,,,,,,,,,,0,,,
6,65,luxury,technical,-1955946.8601227028,0.0,432.03746489267394,48741.722051713055,1.0,13.0,2686129.0,,,1331.0,584900.6646205566,2540847.5247432594,7.025,1384.0,16610.0,-9853278.723607987,,,,,,,,,,,,,,,,,,,0,,,
6,66,luxury,technical,-84675.2648160269,0.0,1139.0172342248904,27170.381328634183,1.0,69.0,985528.0,,,1649.0,1847585.9303471243,1932261.1951631512,6.9750000000000005,1691.0,1267748.0,-15355754.218377875,,,,,,,,,,,,,,,,,,,0,,,
6,67,luxury,technical,-437425.2787125297,0.0,1099.7788303123266,52146.382174649334,1.0,41.0,687936.0,,,1888.0,2085855.2869859734,2523280.565698503,6.825,1940.0,1765872.0,-10266385.12439335,,,,,,,,,,,,,,,,,,,0,,,
6,68,luxury,technical,-1628571.9002146467,0.0,778.8755146073182,39370.1250535908,1.0,28.0,1673457.0,,,1353.0,1062993.3764469514,2691565.276661598,6.825,1396.0,1583595.0,-12770624.290422605,,,,,,,,,,,,,,,,,,,0,,,
6,69,luxury,technical,-11418918.801295288,0.0,558.9651167586189,17749.496979914355,1.0,60.0,2305446.0,,,1913.0,1047220.3218149468,12466139.123110235,7.4750000000000005,1913.0,2994394.0,-26509712.047889777,,,,,,,,,,,,,,,,,,,0,,,
6,70,luxury,technical,-1087467.6050786758,0.0,793.1929700033207,14299.539201160782,1.0,63.0,1705168.0,,,1123.0,886571.4304719685,1974039.0355506444,7.175000000000001,1164.0,916054.0,-19145546.85176392,,,,,,,,,,,,,,,,,,,0,,,
6,71,luxury,technical,-1335056.0023814782,0.0,440.7680568494704,16571.280986880814,1.0,31.0,2135030.0,,,1142.0,497138.4296064244,1832194.4319879026,7.275,1174.0,1657401.0,-12141775.255569771,,,,,,,,,,,,,,,,,,,0,,,
6,72,luxury,creative,-371961.3176475888,0.0,507.36098566991365,29037.225107398393,1.0,25.0,6957562.0,,,1403.0,696893.4025775614,1068854.7202251502,6.4750000000000005,1436.0,5096437.0,-5941961.320827548,,,,,,,,,,,,,,,,,,,0,,,
6,73,luxury,creative,-1420759.7075756749,0.0,437.126545170088,19371.683557859207,1.0,16.0,6405042.0,,,650.0,290575.2533678881,1711334.960943563,6.1000000000000005,689.0,7073622.0,-7577723.713469686,,,,,,,,,,,,,,,,,,,0,,,
6,74,luxury,creative,-3236381.0048858756,0.0,495.34221002005626,22061.97007821331,1.0,24.0,5765431.0,,,1070.0,507425.3117989062,3743806.3166847816,6.625000000000001,1070.0,4222536.0,-8547438.489408394,,,,,,,,,,,,,,,,,,,0,,,
6,75,luxury,creative,-1140957.5101446859,0.0,561.9926096012281,23023.94985861031,1.0,31.0,4816021.0,,,1220.0,690718.4957583094,1831676.0059029951,6.125,1260.0,4814600.0,-9967984.060067616,,,,,,,,,,,,,,,,,,,0,,,
6,76,luxury,creative,-1769483.2159250646,0.0,448.26699987435325,19427.98282042063,1.0,25.0,5962483.0,,,1045.0,466271.5876900952,2235754.80361516,5.9750000000000005,1091.0,2966759.0,-9677775.490145234,,,,,,,,,,,,,,,,,,,0,,,
6,77,luxury,social,-910722.646268683,0.0,462.94635175654577,12071.713344836857,1.0,26.0,3695801.0,,,654.0,301792.8336209214,1212515.4798896045,5.7250000000000005,685.0,6346845.0,-6563906.043522069,,,,,,,,,,,,,,,,,,,0,,,
6,78,luxury,social,-866326.1079112247,0.0,623.27240028639,13063.206331148665,1.0,37.0,3852341.0,,,757.0,470275.427921352,1336601.5358325767,5.65,784.0,3017011.0,-9295161.898142818,,,,,,,,,,,,,,,,,,,0,,,
6,79,luxury,social,-877327.6754423634,0.0,411.0846664122827,6880.04720880377,1.0,36.0,6859509.0,,,576.0,240801.65230813198,1118129.3277504954,5.125,603.0,2280526.0,-9676219.858927881,,,,,,,,,,,,,,,,,,,0,,,
6,80,luxury,social,-849943.2088981754,0.0,582.5636283013425,16112.272454228192,1.0,30.0,4516410.0,,,787.0,467255.90117261757,1317199.110070793,5.575,824.0,5782795.0,-7615306.071385661,,,,,,,,,,,,,,,,,,,0,,,
6,81,luxury,social,-992132.8433604578,0.0,638.4532779131944,42802.87145436155,1.0,11.0,4593709.0,,,669.0,428028.7145436155,1420161.5579040733,5.625000000000001,705.0,3754772.0,-4301067.821640359,,,,,,,,,,,,,,,,,,,0,,,
6,82,luxury,analytical,-1029970.356388427,0.0,651.492763845104,25000.945810812173,1.0,25.0,4995483.0,,,919.0,600022.6994594921,1629993.055847919,6.625000000000001,962.0,2099274.0,-9146393.334956203,,,,,,,,,,,,,,,,,,,0,,,
6,83,luxury,analytical,-1686417.5007987209,0.0,765.7378367336248,23875.18346392123,1.0,13.0,3966234.0,,,345.0,286502.2015670547,1972919.7023657756,6.575,383.0,3788971.0,-6290055.746218211,,,,,,,,,,,,,,,,,,,0,,,
6,84,luxury,analytical,-2267829.9682353335,0.0,809.4713571533421,40476.71143575314,1.0,9.0,3668568.0,,,478.0,404767.1143575314,2672597.082592865,6.7250000000000005,522.0,4177557.0,-7678019.34566201,,,,,,,,,,,,,,,,,,,0,,,
6,85,luxury,analytical,-1577176.062185858,0.0,957.2843684820541,25279.81544062021,1.0,21.0,2840390.0,,,504.0,505596.30881240417,2082772.370998262,6.65,546.0,3506422.0,-7642065.774089223,,,,,,,,,,,,,,,,,,,0,,,
6,86,luxury,analytical,-2244889.0309356856,0.0,1109.116859003546,24330.219149092674,1.0,21.0,2425325.0,,,410.0,486604.3829818535,2731493.413917539,6.7250000000000005,458.0,1178280.0,-10355965.33596253,,,,,,,,,,,,,,,,,,,0,,,
7,2,necessity,physical,-505489.7689415467,0.0,12.840035757006978,4076.8655875134637,1.0,38.0,59671.0,,,12394.0,150844.02673799815,656333.7956795448,3.5,12439.0,81083205.0,-5209613.167819236,,,,,,,,,,,,,,,,,,,0,,,
7,3,necessity,physical,-527980.1022071297,0.0,10.07801231012042,2392.268172114834,1.0,69.0,101002.0,,,17046.0,162674.23570380872,690654.3379109384,3.5,17091.0,103345454.0,-9602226.540102398,,,,,,,,,,,,,,,,,,,0,,,
7,4,necessity,physical,-492993.463035629,0.0,11.19651256495309,4106.189666073871,1.0,46.0,57363.0,,,17423.0,184778.5349733242,677771.9980089532,3.5,17474.0,92992744.0,-6024494.196237695,,,,,,,,,,,,,,,,,,,0,,,
7,5,necessity,physical,-560744.885760804,0.0,8.666252971920036,2506.1840677795863,1.0,56.0,200209.0,,,16792.0,137840.12372787725,698585.0094886813,3.5,16841.0,120191876.0,-7503294.9912732905,,,,,,,,,,,,,,,,,,,0,,,
7,6,necessity,physical,-525698.6149929694,0.0,15.171497481778085,3009.01366721932,1.0,69.0,30214.0,,,14234.0,204612.92937091374,730311.5443638832,3.5,14280.0,68594085.0,-9887937.131685764,,,,,,,,,,,,,,,,,,,0,,,
7,7,necessity,physical,-459908.58849904354,0.0,14.239975332582103,3367.0579895838523,1.0,51.0,17296.0,,,12473.0,168352.89947919262,628261.4879782362,3.5,12518.0,73127026.0,-6534888.90907833,,,,,,,,,,,,,,,,,,,0,,,
7,8,necessity,physical,-472766.7058779354,0.0,11.80372215102128,3755.301741360082,1.0,51.0,71609.0,,,16796.0,187765.0870680041,660531.7929459395,3.5,16843.0,88211113.0,-6892408.286404665,,,,,,,,,,,,,,,,,,,0,,,
7,9,necessity,physical,-587546.5856167627,0.0,9.075970273241005,1135.005702876075,1.0,98.0,85272.0,,,12793.0,110095.55317897927,697642.1387957421,3.5,12844.0,114765915.0,-14061731.619170379,,,,,,,,,,,,,,,,,,,0,,,
7,10,necessity,physical,-458767.70614036114,0.0,14.480226956311341,3197.8508623609428,1.0,73.0,54261.0,,,16790.0,230245.26208998787,689012.968230349,3.5,16836.0,71865120.0,-9246445.465877654,,,,,,,,,,,,,,,,,,,0,,,
7,11,necessity,physical,-436315.0618809104,0.0,12.77434033994075,2666.489780754836,1.0,61.0,35261.0,,,13223.0,159989.38684529017,596304.4487262006,3.5,13261.0,81488180.0,-7781294.003537435,,,,,,,,,,,,,,,,,,,0,,,
7,12,necessity,physical,-591497.4535251649,0.0,9.448315965676052,1076.0022745482818,1.0,123.0,131529.0,,,14667.0,131272.27749489038,722769.7310200552,3.5,14711.0,110227481.0,-18742731.106539365,,,,,,,,,,,,,,,,,,,0,,,
7,13,necessity,physical,-590703.3523439915,0.0,9.801911839469813,4402.857083246025,1.0,34.0,62175.0,,,15651.0,145294.2837471188,735997.6360911103,3.5,15695.0,106204474.0,-5404739.682250778,,,,,,,,,,,,,,,,,,,0,,,
7,14,necessity,physical,-603552.5573992733,0.0,8.911259660569721,1491.0490564935458,1.0,74.0,141859.0,,,12880.0,108846.58112402885,712399.1385233022,3.5,12933.0,116885131.0,-10910677.605177658,,,,,,,,,,,,,,,,,,,0,,,
7,15,necessity,physical,-452651.8716481436,0.0,9.753559592041883,1566.6384162506386,1.0,86.0,169961.0,,,14417.0,133164.26538130429,585816.137029448,3.5,14456.0,106833595.0,-11156262.059160756,,,,,,,,,,,,,,,,,,,0,,,
7,16,necessity,physical,-526535.4910819,0.0,11.324372558349333,1720.6996944375628,1.0,79.0,71174.0,,,12498.0,134214.5761661299,660750.0672480299,3.5,12549.0,91931015.0,-10867523.488711137,,,,,,,,,,,,,,,,,,,0,,,
7,17,necessity,physical,-479655.9243235999,0.0,14.768499916044146,2026.109523519867,1.0,89.0,62560.0,,,12732.0,178297.6380697483,657953.5623933482,3.5,12783.0,70487828.0,-12265046.496580888,,,,,,,,,,,,,,,,,,,0,,,
7,18,necessity,physical,-465746.0568530701,0.0,12.402234945218673,4227.038831198561,1.0,50.0,18625.0,,,17636.0,207124.90272872947,672870.9595817996,3.5,17683.0,83901937.0,-6896097.376438799,,,,,,,,,,,,,,,,,,,0,,,
7,19,necessity,physical,-538859.499754105,0.0,8.784581895100782,3462.291782964721,1.0,42.0,56170.0,,,17055.0,141953.96310155356,680813.4628556586,3.5,17110.0,118516290.0,-5738385.144563915,,,,,,,,,,,,,,,,,,,0,,,
7,20,necessity,physical,-567575.519154242,0.0,14.024083597883974,1943.7294092455581,1.0,110.0,55595.0,,,15948.0,211866.50560776584,779442.0247620079,3.5,15996.0,74198980.0,-16871386.178331133,,,,,,,,,,,,,,,,,,,0,,,
7,21,necessity,physical,-562096.0021281354,0.0,13.126276602064266,6224.407440939975,1.0,35.0,37481.0,,,17009.0,211629.85299195914,773725.8551200945,3.5,17071.0,79285212.0,-5083446.5780482255,,,,,,,,,,,,,,,,,,,0,,,
7,22,necessity,physical,-440095.88770270627,0.0,11.240739791578875,1214.9713194478156,1.0,118.0,68333.0,,,13353.0,142151.64437539442,582247.5320781007,3.5,13390.0,92618159.0,-14458168.35612028,,,,,,,,,,,,,,,,,,,0,,,
7,23,necessity,physical,-602827.9537645641,0.0,11.718147532998165,1467.5939514251097,1.0,98.0,58011.0,,,12819.0,142356.61328823565,745184.5670527997,3.5,12863.0,88839773.0,-14798139.924193574,,,,,,,,,,,,,,,,,,,0,,,
7,24,necessity,physical,-564135.8878572899,0.0,9.389184442799156,3240.109022731268,1.0,37.0,88890.0,,,13103.0,116643.92481832564,680779.8126756155,3.5,13154.0,110883718.0,-5376920.649034061,,,,,,,,,,,,,,,,,,,0,,,
7,25,necessity,physical,-486731.1551658546,0.0,11.633992116421995,2307.2776309567785,1.0,85.0,72813.0,,,17592.0,193811.32100036938,680542.476166224,3.5,17639.0,89499964.0,-11399814.561868865,,,,,,,,,,,,,,,,,,,0,,,
7,26,necessity,physical,-607549.9509219679,0.0,13.279428517676124,2322.5054706609103,1.0,83.0,72647.0,,,15133.0,190445.44859419463,797995.3995161625,3.5,15185.0,78400966.0,-12138277.519091615,,,,,,,,,,,,,,,,,,,0,,,
7,27,necessity,physical,-478978.5376515341,0.0,10.381863293761649,2962.433131751666,1.0,54.0,45037.0,,,15969.0,157008.95598283832,635987.4936343724,3.5,16013.0,100277969.0,-6849394.454684075,,,,,,,,,,,,,,,,,,,0,,,
7,28,necessity,physical,-500352.8996646303,0.0,14.009648195955933,2529.4211536643725,1.0,72.0,46645.0,,,13520.0,179588.90191017045,679941.8015748007,3.5,13573.0,74290845.0,-9436796.434121786,,,,,,,,,,,,,,,,,,,0,,,
7,29,necessity,physical,-576412.386314609,0.0,15.171739518356718,5565.79592504953,1.0,38.0,59802.0,,,14329.0,205934.4492268326,782346.8355414416,3.5,14372.0,68603949.0,-5913612.87392745,,,,,,,,,,,,,,,,,,,0,,,
7,30,necessity,physical,-492094.2386372961,0.0,10.820249084700066,3814.342440637335,1.0,48.0,81966.0,,,17496.0,179274.09470995475,671368.3333472508,3.5,17543.0,96209293.0,-6345437.021866125,,,,,,,,,,,,,,,,,,,0,,,
7,31,necessity,physical,-600314.253960705,0.0,9.7856374861863,1080.3970692456498,1.0,112.0,111603.0,,,12920.0,119924.07468626714,720238.3286469722,3.5,12976.0,106363698.0,-15581382.906957032,,,,,,,,,,,,,,,,,,,0,,,
7,32,necessity,service,-70264.11081524548,0.0,14.415713641772257,7733.49178491482,1.0,16.0,32114.0,,,9626.0,131469.36034355193,201733.47115879742,4.55,9641.0,72102329.0,-3138419.799575231,,,,,,,,,,,,,,,,,,,0,,,
7,33,necessity,service,-300922.0922619045,0.0,15.579004026605565,8599.797357869775,1.0,28.0,38275.0,,,15714.0,232194.52866248394,533116.6209243884,4.55,15756.0,66714797.0,-2829193.032512673,,,,,,,,,,,,,,,,,,,0,,,
7,34,necessity,service,-560952.078779264,0.0,12.94547268082377,2413.1716852910595,1.0,49.0,55694.0,,,9404.0,115832.24089397085,676784.3196732348,4.55,9459.0,80270411.0,-6504642.607111931,,,,,,,,,,,,,,,,,,,0,,,
7,35,necessity,service,-464499.10563908133,0.0,12.23696376208111,2996.8749476015632,1.0,50.0,66631.0,,,12640.0,146846.8724324766,611345.9780715579,4.55,12686.0,84942754.0,-6434607.119061594,,,,,,,,,,,,,,,,,,,0,,,
7,36,necessity,service,-612282.2532977258,0.0,8.608928158733336,1948.7415325155744,1.0,48.0,133914.0,,,11195.0,91590.852028232,703873.1053259578,4.55,11247.0,120864627.0,-7051324.0627698265,,,,,,,,,,,,,,,,,,,0,,,
7,37,necessity,service,-468084.1828989795,0.0,12.255027088655469,8371.707099514058,1.0,26.0,105678.0,,,18006.0,209292.67748785147,677376.860386831,4.55,18054.0,84792980.0,-3488010.4670344284,,,,,,,,,,,,,,,,,,,0,,,
7,38,necessity,service,-565409.7380309337,0.0,10.355555362814505,4397.0877559977735,1.0,25.0,110253.0,,,10721.0,105530.10614394657,670939.8441748802,4.55,10773.0,100440604.0,-3666396.9382807966,,,,,,,,,,,,,,,,,,,0,,,
7,39,necessity,service,9217.133742744394,0.0,11.303595211270405,10902.039034806437,1.0,16.0,33881.0,,,17319.0,185334.66359170942,176117.52984896503,4.55,17333.0,91967550.0,-2549090.371106235,,,,,,,,,,,,,,,,,,,0,,,
7,40,necessity,service,-446253.14370935335,0.0,10.035008693244967,4177.971510058941,1.0,47.0,160035.0,,,20202.0,192186.68946271128,638439.8331720646,4.55,20246.0,103659434.0,-6168266.959175613,,,,,,,,,,,,,,,,,,,0,,,
7,41,necessity,service,-373738.91297264094,0.0,17.572400543351765,4166.823512417183,1.0,53.0,43461.0,,,12995.0,216674.82264569352,590413.7356183345,4.55,13035.0,59128973.0,-6382935.668962028,,,,,,,,,,,,,,,,,,,0,,,
7,42,necessity,service,-340611.9011030665,0.0,19.239137626750185,5249.829798414409,1.0,44.0,37456.0,,,12359.0,225742.6813318196,566354.5824348861,4.55,12404.0,54003950.0,-4758118.511198019,,,,,,,,,,,,,,,,,,,0,,,
7,43,necessity,service,25438.23957654796,0.0,18.820758945168684,13255.170284443564,1.0,16.0,24580.0,,,12644.0,225337.8948355406,199899.65525899263,4.55,12657.0,55211069.0,-2283509.1636314327,,,,,,,,,,,,,,,,,,,0,,,
7,44,necessity,service,-468244.4147744868,0.0,18.24283516867939,5697.10310966708,1.0,30.0,47335.0,,,9534.0,165215.99018034534,633460.4049548322,4.55,9574.0,56953573.0,-4089472.937094725,,,,,,,,,,,,,,,,,,,0,,,
7,45,necessity,service,-422797.1636283072,0.0,13.508609720222047,3283.7806710922746,1.0,48.0,65148.0,,,12034.0,154337.6915413369,577134.8551696441,4.55,12078.0,76937710.0,-5956730.854539073,,,,,,,,,,,,,,,,,,,0,,,
