Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
28,32,luxury,312586.8998807443,138.5,,,,,,,,,
28,33,luxury,-2068950.7813347098,2002.0,,,,,,,,,
28,34,luxury,-1503669.3411975787,1290.75,,,,,,,,,
28,35,luxury,-275811.68490350805,461.5,,,,,,,,,
28,36,luxury,-783769.6599532651,1106.25,,,,,,,,,
28,37,luxury,-1074769.8307774207,1202.25,,,,,,,,,
28,38,luxury,-2060687.9766793738,2094.25,,,,,,,,,
28,39,luxury,-851726.1791511012,1344.25,,,,,,,,,
28,40,luxury,-993745.804089294,1444.0,,,,,,,,,
28,41,luxury,-809684.8615764949,1797.75,,,,,,,,,
28,42,luxury,-1581147.188490874,2801.0,,,,,,,,,
28,43,luxury,-1478587.965416061,1630.0,,,,,,,,,
28,44,luxury,-1226216.2781425223,2262.5,,,,,,,,,
28,45,luxury,-575276.6135860307,1879.5,,,,,,,,,
28,46,luxury,-2126533.3026654627,2210.75,,,,,,,,,
28,47,luxury,-2073442.232260332,2257.0,,,,,,,,,
28,48,luxury,-648590.6596557072,1493.75,,,,,,,,,
28,49,luxury,-2002652.1027409462,2029.75,,,,,,,,,
28,50,luxury,-619440.6811790427,1464.0,,,,,,,,,
28,51,luxury,-2122936.3633657345,2449.75,,,,,,,,,
29,2,necessity,-347771.08670733776,8367.0,,,,,,,,,
29,3,necessity,326880.58246274595,6518.75,,,,,,,,,
29,4,necessity,-99596.54073085077,8327.25,,,,,,,,,
29,5,necessity,1051889.4403003487,5670.0,,,,,,,,,
29,6,necessity,-809851.898190779,7313.5,,,,,,,,,
29,7,necessity,-982098.0507317593,13860.0,,,,,,,,,
29,8,necessity,-18799.24627585488,3342.75,,,,,,,,,
29,9,necessity,-831108.9884710733,18772.0,,,,,,,,,
29,10,necessity,-551590.1174465783,10813.75,,,,,,,,,
29,11,necessity,-783862.5670108153,11692.25,,,,,,,,,
29,12,necessity,-1390914.0778673077,19921.0,,,,,,,,,
29,13,necessity,-713885.6293885527,9395.5,,,,,,,,,
29,14,necessity,54982.84141281247,1176.25,,,,,,,,,
29,15,necessity,-619948.4618068086,10998.75,,,,,,,,,
29,16,necessity,-731866.2638394791,18549.0,,,,,,,,,
29,17,necessity,-562716.6029444754,15546.0,,,,,,,,,
29,18,necessity,-862920.9153965681,16415.25,,,,,,,,,
29,19,necessity,-785211.5880269047,13970.5,,,,,,,,,
29,20,necessity,-606788.8010572925,7788.25,,,,,,,,,
29,21,necessity,-218849.54082514322,12247.75,,,,,,,,,
29,22,necessity,2751.8657819440123,10366.0,,,,,,,,,
29,23,necessity,-107296.11848979199,910.5,,,,,,,,,
29,24,necessity,-401309.8706593965,5401.5,,,,,,,,,
29,25,necessity,-577407.747702203,10742.0,,,,,,,,,
29,26,necessity,-1293263.3133983396,13835.0,,,,,,,,,
29,27,necessity,-665515.7341544102,7776.25,,,,,,,,,
29,28,necessity,-472025.0166387765,15907.5,,,,,,,,,
29,29,necessity,-267664.2880328896,7615.25,,,,,,,,,
29,30,necessity,-430563.7221097017,7603.0,,,,,,,,,
29,31,necessity,-1927170.7154861102,17162.75,,,,,,,,,
29,32,luxury,-322306.75829681504,189.5,,,,,,,,,
29,33,luxury,-2145521.9749070015,2051.0,,,,,,,,,
29,34,luxury,-1538569.857844167,1331.25,,,,,,,,,
29,35,luxury,-277227.76622770954,484.75,,,,,,,,,
29,36,luxury,-831965.1162841816,1133.25,,,,,,,,,
29,37,luxury,-913483.8246647207,1233.25,,,,,,,,,
29,38,luxury,-1918643.786885031,2143.25,,,,,,,,,
29,39,luxury,-599967.4099270437,1381.25,,,,,,,,,
29,40,luxury,-825834.7697965051,1478.25,,,,,,,,,
29,41,luxury,-1448838.6754264936,1840.25,,,,,,,,,
29,42,luxury,-1839164.9334141524,2866.5,,,,,,,,,
29,43,luxury,-1424083.5498733001,1670.75,,,,,,,,,
29,44,luxury,-1135924.1012477179,2308.5,,,,,,,,,
29,45,luxury,-128493.5256056547,1889.25,,,,,,,,,
29,46,luxury,-1956482.1026763367,2263.75,,,,,,,,,
29,47,luxury,-2247723.6208461137,2318.75,,,,,,,,,
29,48,luxury,-231826.12591846625,1511.0,,,,,,,,,
29,49,luxury,-2021496.4904149733,2077.5,,,,,,,,,
29,50,luxury,-912390.9122452115,1510.25,,,,,,,,,
29,51,luxury,-2021502.738288062,2510.5,,,,,,,,,
30,2,necessity,-733138.4971255508,8621.25,,,,,,,,,
30,3,necessity,2047094.6258594375,4877.25,,,,,,,,,
30,4,necessity,-415201.43872157775,8577.0,,,,,,,,,
30,5,necessity,34366.33900240762,5652.75,,,,,,,,,
30,6,necessity,-404045.61072993046,7442.5,,,,,,,,,
30,7,necessity,-1358190.7401742572,14209.5,,,,,,,,,
30,8,necessity,700152.7930391,2954.5,,,,,,,,,
30,9,necessity,-1098511.679477336,19267.25,,,,,,,,,
30,10,necessity,-429021.76145361736,11008.75,,,,,,,,,
30,11,necessity,-873935.7437131414,12133.5,,,,,,,,,
30,12,necessity,-1496986.1561343966,20405.5,,,,,,,,,
30,13,necessity,-395968.54497776343,9601.0,,,,,,,,,
30,14,necessity,-172354.5857034257,1571.25,,,,,,,,,
30,15,necessity,-382948.08287462965,11139.5,,,,,,,,,
30,16,necessity,-764620.1163872932,18848.75,,,,,,,,,
30,17,necessity,-1123504.6910580047,16073.5,,,,,,,,,
30,18,necessity,-522415.43336930335,16582.25,,,,,,,,,
30,19,necessity,-1229503.529035795,14299.25,,,,,,,,,
30,20,necessity,-130897.37497216417,7868.75,,,,,,,,,
30,21,necessity,-692088.124893292,12619.5,,,,,,,,,
30,22,necessity,-354617.29951082054,10557.0,,,,,,,,,
30,23,necessity,-76265.87387386744,1032.75,,,,,,,,,
30,24,necessity,-219751.56576146232,5566.25,,,,,,,,,
30,25,necessity,-612905.6284274738,10992.0,,,,,,,,,
30,26,necessity,-1368763.6403278876,14200.75,,,,,,,,,
30,27,necessity,-710813.3454221543,7974.75,,,,,,,,,
30,28,necessity,-593892.8674251984,16185.0,,,,,,,,,
30,29,necessity,-514790.12311420846,7878.0,,,,,,,,,
30,30,necessity,-409284.1475421507,7753.5,,,,,,,,,
30,31,necessity,-1675253.3947591656,17588.5,,,,,,,,,
30,32,luxury,4595.499333705404,194.5,,,,,,,,,
30,33,luxury,-2195621.237390621,2103.0,,,,,,,,,
30,34,luxury,-955723.4523112308,1357.5,,,,,,,,,
30,35,luxury,-10221.16353262635,485.75,,,,,,,,,
30,36,luxury,-936648.402886667,1161.75,,,,,,,,,
30,37,luxury,-1193340.5085548088,1271.5,,,,,,,,,
30,38,luxury,-2233257.906292795,2198.25,,,,,,,,,
30,39,luxury,-453965.7353706168,1407.5,,,,,,,,,
30,40,luxury,-888271.8858302485,1513.25,,,,,,,,,
30,41,luxury,-1465529.6014896608,1885.5,,,,,,,,,
30,42,luxury,-1526858.8730235947,2922.75,,,,,,,,,
30,43,luxury,-1551371.8165838653,1713.5,,,,,,,,,
30,44,luxury,-1251896.2110588285,2357.25,,,,,,,,,
30,45,luxury,-197624.93398788304,1903.0,,,,,,,,,
30,46,luxury,-2097925.2315125815,2318.75,,,,,,,,,
30,47,luxury,-2158761.644710098,2380.25,,,,,,,,,
30,48,luxury,-410407.8497006892,1539.0,,,,,,,,,
30,49,luxury,-1434643.9286909483,2113.0,,,,,,,,,
30,50,luxury,-838494.1141580904,1555.25,,,,,,,,,
30,51,luxury,-1793664.6011017773,2562.25,,,,,,,,,
31,2,necessity,-355573.63844540995,8746.25,,,,,,,,,
31,3,necessity,-173863.1095278731,5050.5,,,,,,,,,
31,4,necessity,-304957.4082331881,8764.5,,,,,,,,,
31,5,necessity,21338.189641060657,5649.25,,,,,,,,,
31,6,necessity,-360109.4837759114,7556.0,,,,,,,,,
31,7,necessity,-1418482.055388892,14579.25,,,,,,,,,
31,8,necessity,436848.1728048292,2717.25,,,,,,,,,
31,9,necessity,-835486.676399918,19649.0,,,,,,,,,
31,10,necessity,-646475.7022021818,11298.0,,,,,,,,,
31,11,necessity,-519807.450912178,12400.25,,,,,,,,,
31,12,necessity,-1272726.8418664879,20822.5,,,,,,,,,
31,13,necessity,-439428.4840308302,9824.75,,,,,,,,,
31,14,necessity,71053.38015944371,1521.75,,,,,,,,,
31,15,necessity,-681528.7878003211,11385.75,,,,,,,,,
31,16,necessity,-99257.02867355035,18888.25,,,,,,,,,
31,17,necessity,-787281.7794234343,16447.75,,,,,,,,,
31,18,necessity,-1318780.201719053,16998.75,,,,,,,,,
31,19,necessity,-1066636.8267260022,14588.25,,,,,,,,,
31,20,necessity,-284329.4679835575,8039.75,,,,,,,,,
31,21,necessity,-625559.0107671877,12962.5,,,,,,,,,
31,22,necessity,-262584.5559769261,10701.0,,,,,,,,,
31,23,necessity,33149.477784933406,981.0,,,,,,,,,
31,24,necessity,9714.635839079041,5559.25,,,,,,,,,
31,25,necessity,-695254.1522535073,11281.25,,,,,,,,,
31,26,necessity,-1551916.4164853557,14620.75,,,,,,,,,
31,27,necessity,-507279.95661749365,8118.25,,,,,,,,,
31,28,necessity,-528926.083190081,16436.0,,,,,,,,,
31,29,necessity,-430571.21542716667,8102.75,,,,,,,,,
31,30,necessity,-506470.0540514339,7937.0,,,,,,,,,
31,31,necessity,-1825531.1399322208,18046.5,,,,,,,,,
31,32,luxury,124521.92308433144,182.75,,,,,,,,,
31,33,luxury,-2236344.435343782,2158.0,,,,,,,,,
31,34,luxury,-1054205.2728208904,1385.25,,,,,,,,,
31,35,luxury,-241457.82733890612,506.0,,,,,,,,,
31,36,luxury,-962922.592595617,1193.0,,,,,,,,,
31,37,luxury,-736680.5042461278,1296.5,,,,,,,,,
31,38,luxury,-2016533.7763626399,2249.75,,,,,,,,,
31,39,luxury,-767053.1594998854,1449.25,,,,,,,,,
31,40,luxury,-783638.8568030598,1545.75,,,,,,,,,
31,41,luxury,-1196694.2222263953,1924.5,,,,,,,,,
31,42,luxury,-1944460.6357190527,2992.0,,,,,,,,,
31,43,luxury,-1336716.461022641,1751.75,,,,,,,,,
31,44,luxury,-1531028.1454724236,2419.25,,,,,,,,,
31,45,luxury,-513974.2475161438,1942.0,,,,,,,,,
31,46,luxury,-2104141.129495801,2375.75,,,,,,,,,
31,47,luxury,-1965620.656368779,2434.25,,,,,,,,,
31,48,luxury,-231826.4246832145,1556.25,,,,,,,,,
31,49,luxury,-1756902.7089628358,2154.5,,,,,,,,,
31,50,luxury,-665798.7974424454,1589.0,,,,,,,,,
31,51,luxury,-2099598.289136557,2620.5,,,,,,,,,
32,2,necessity,-638703.3266430915,8967.75,,,,,,,,,
32,3,necessity,-23918.970876256353,5082.0,,,,,,,,,
32,4,necessity,-265585.5506080773,8924.25,,,,,,,,,
32,5,necessity,363480.17844417284,5315.75,,,,,,,,,
32,6,necessity,-418545.30170716206,7686.25,,,,,,,,,
32,7,necessity,-976931.5863687163,14837.25,,,,,,,,,
32,8,necessity,-137692.0313213137,2795.25,,,,,,,,,
32,9,necessity,-1206644.0837728363,20193.0,,,,,,,,,
32,10,necessity,-614934.0050040307,11577.5,,,,,,,,,
32,11,necessity,-995256.904528938,12902.75,,,,,,,,,
32,12,necessity,-420206.56682209973,20958.5,,,,,,,,,
32,13,necessity,-241823.88115354022,9950.25,,,,,,,,,
32,14,necessity,-253723.3805549274,2350.0,,,,,,,,,
32,15,necessity,-923703.5368016134,11725.25,,,,,,,,,
32,16,necessity,-1069448.0231962814,19307.5,,,,,,,,,
32,17,necessity,-638427.2384189493,16747.5,,,,,,,,,
32,18,necessity,-1326373.3717234628,17422.75,,,,,,,,,
32,19,necessity,-1510000.70817684,14992.0,,,,,,,,,
32,20,necessity,197703.26517027104,7918.25,,,,,,,,,
32,21,necessity,-237366.5617212993,13090.0,,,,,,,,,
32,22,necessity,-85863.69832454296,10747.25,,,,,,,,,
32,23,necessity,-8656.534394472605,1025.25,,,,,,,,,
32,24,necessity,9881.285158608574,5552.25,,,,,,,,,
32,25,necessity,-459942.22765142634,11476.5,,,,,,,,,
32,26,necessity,-1455444.3298528232,15019.75,,,,,,,,,
32,27,necessity,-763633.895045321,8331.5,,,,,,,,,
32,28,necessity,-366501.66716399044,16607.25,,,,,,,,,
32,29,necessity,39220.00804701168,8082.75,,,,,,,,,
32,30,necessity,-785266.9269412998,8225.75,,,,,,,,,
32,31,necessity,-1148970.104563017,18338.5,,,,,,,,,
32,32,luxury,-107370.558410572,198.25,,,,,,,,,
32,33,luxury,-2042877.3184183931,2210.25,,,,,,,,,
32,34,luxury,-1356217.0932744192,1422.5,,,,,,,,,
32,35,luxury,-214766.5713961689,527.0,,,,,,,,,
32,36,luxury,-733435.8355194952,1218.5,,,,,,,,,
32,37,luxury,-1052947.507705108,1330.25,,,,,,,,,
32,38,luxury,-2020083.2880268618,2299.5,,,,,,,,,
32,39,luxury,-765256.5631382889,1493.5,,,,,,,,,
32,40,luxury,-1192822.2717331154,1592.75,,,,,,,,,
32,41,luxury,-1392657.9640890327,1967.5,,,,,,,,,
32,42,luxury,-1601505.3068273794,3051.0,,,,,,,,,
32,43,luxury,-1551371.8166357237,1794.5,,,,,,,,,
32,44,luxury,-1327652.6116415027,2475.25,,,,,,,,,
32,45,luxury,-227713.6579886967,1961.0,,,,,,,,,
32,46,luxury,-1891327.1644060314,2428.75,,,,,,,,,
32,47,luxury,-2167689.6071982803,2491.75,,,,,,,,,
32,48,luxury,-359106.9510716478,1580.75,,,,,,,,,
32,49,luxury,-1505365.8125617579,2191.75,,,,,,,,,
32,50,luxury,-910942.4519728809,1632.75,,,,,,,,,
32,51,luxury,-2001625.7145145868,2678.25,,,,,,,,,
33,2,necessity,302952.29776856885,8861.25,,,,,,,,,
33,3,necessity,477839.9918649378,4705.75,,,,,,,,,
33,4,necessity,291737.83728498826,8752.5,,,,,,,,,
33,5,necessity,55312.03769541753,5275.0,,,,,,,,,
33,6,necessity,-586175.0849378619,7871.0,,,,,,,,,
33,7,necessity,-1457805.1202879865,15217.25,,,,,,,,,
33,8,necessity,203286.42423442006,2680.75,,,,,,,,,
33,9,necessity,-1343782.5831729723,20807.0,,,,,,,,,
33,10,necessity,-949879.9190573888,12002.5,,,,,,,,,
33,11,necessity,-980197.6801087325,13405.75,,,,,,,,,
33,12,necessity,-1442516.7002329149,21419.75,,,,,,,,,
33,13,necessity,-463494.07886855514,10186.25,,,,,,,,,
33,14,necessity,-363564.9941054776,3629.0,,,,,,,,,
33,15,necessity,-493338.3642396373,11909.75,,,,,,,,,
33,16,necessity,-1131409.1880319815,19757.75,,,,,,,,,
33,17,necessity,-808000.9852362375,17122.25,,,,,,,,,
33,18,necessity,-1368159.211689191,17865.5,,,,,,,,,
33,19,necessity,-608979.9679667947,15157.0,,,,,,,,,
33,20,necessity,-32391.42984381225,7937.75,,,,,,,,,
33,21,necessity,12823.432846574346,13083.25,,,,,,,,,
33,22,necessity,-807414.9512069679,11174.5,,,,,,,,,
33,23,necessity,197478.3807630136,446.75,,,,,,,,,
33,24,necessity,-628513.4238825227,6014.25,,,,,,,,,
33,25,necessity,-495752.0831944393,11682.75,,,,,,,,,
33,26,necessity,-1326519.127307227,15378.75,,,,,,,,,
33,27,necessity,-7069.102825274458,8333.5,,,,,,,,,
33,28,necessity,-620405.7964083406,16892.75,,,,,,,,,
33,29,necessity,-98117.3118545739,8131.75,,,,,,,,,
33,30,necessity,-604784.5260182286,8451.5,,,,,,,,,
33,31,necessity,-1481749.3592802112,18710.25,,,,,,,,,
33,32,luxury,-168571.72692399105,222.25,,,,,,,,,
33,33,luxury,-2175353.22347821,2263.75,,,,,,,,,
33,34,luxury,-1131898.4918791722,1455.0,,,,,,,,,
33,35,luxury,-157806.84893984633,545.5,,,,,,,,,
33,36,luxury,-932109.0702847985,1248.75,,,,,,,,,
33,37,luxury,-935584.2408381465,1362.0,,,,,,,,,
33,38,luxury,-2365502.779979184,2355.75,,,,,,,,,
33,39,luxury,-616182.7879589596,1531.5,,,,,,,,,
33,40,luxury,-614855.1050809929,1618.25,,,,,,,,,
33,41,luxury,-1288747.6241378393,2009.5,,,,,,,,,
33,42,luxury,-1895322.6413166323,3118.5,,,,,,,,,
33,43,luxury,-1563870.8923562523,1839.25,,,,,,,,,
33,44,luxury,-1339649.6281160198,2529.5,,,,,,,,,
33,45,luxury,-339354.7905508758,1986.75,,,,,,,,,
33,46,luxury,-1910338.6570708374,2480.5,,,,,,,,,
33,47,luxury,-1874619.7001012128,2543.25,,,,,,,,,
33,48,luxury,-272144.2491022935,1601.0,,,,,,,,,
33,49,luxury,-1778070.2114885673,2233.75,,,,,,,,,
33,50,luxury,-902527.3025793487,1678.5,,,,,,,,,
33,51,luxury,-1955419.865886318,2732.5,,,,,,,,,
34,2,necessity,-505339.94587285235,9036.5,,,,,,,,,
34,3,necessity,425406.9207914914,4376.75,,,,,,,,,
34,4,necessity,-238506.6289950963,8890.0,,,,,,,,,
34,5,necessity,111732.59091863467,5178.5,,,,,,,,,
34,6,necessity,-677336.5600338202,8087.25,,,,,,,,,
34,7,necessity,-1304469.812354675,15561.75,,,,,,,,,
34,8,necessity,810718.7918020482,2230.0,,,,,,,,,
34,9,necessity,-955917.6627867208,21249.75,,,,,,,,,
34,10,necessity,-616034.7322864719,12282.5,,,,,,,,,
34,11,necessity,-361793.5201971,13594.5,,,,,,,,,
34,12,necessity,-1912558.5175934534,22038.75,,,,,,,,,
34,13,necessity,-391652.4380825411,10389.5,,,,,,,,,
34,14,necessity,278132.18294018204,3187.0,,,,,,,,,
34,15,necessity,-1037296.3373391227,12291.0,,,,,,,,,
34,16,necessity,-1173689.7327807087,20232.0,,,,,,,,,
34,17,necessity,-1009557.4948549365,17596.25,,,,,,,,,
34,18,necessity,-1243706.0810650466,18273.0,,,,,,,,,
34,19,necessity,-1113567.2956597598,15454.75,,,,,,,,,
34,20,necessity,-5245.904255281901,7941.0,,,,,,,,,
34,21,necessity,66361.91439634562,13049.0,,,,,,,,,
34,22,necessity,-346732.8916507554,11361.25,,,,,,,,,
34,23,necessity,138724.97454767092,0.0,,,,,,,,,
34,24,necessity,261979.5059780078,5818.25,,,,,,,,,
34,25,necessity,-663707.9987466196,11964.5,,,,,,,,,
34,26,necessity,-821445.4730400415,15598.25,,,,,,,,,
34,27,necessity,-709920.3382286441,8531.75,,,,,,,,,
34,28,necessity,-450505.0811440102,17103.25,,,,,,,,,
34,29,necessity,-484933.4330827403,8379.25,,,,,,,,,
34,30,necessity,-423568.64839538676,8607.25,,,,,,,,,
34,31,necessity,-1559176.0720232117,19106.5,,,,,,,,,
34,32,luxury,-68161.41271369881,233.75,,,,,,,,,
34,33,luxury,-1925582.9269343468,2313.0,,,,,,,,,
34,34,luxury,-1319808.5809008167,1491.25,,,,,,,,,
34,35,luxury,89489.6975501572,536.75,,,,,,,,,
34,36,luxury,-553672.1506781509,1268.0,,,,,,,,,
34,37,luxury,-1325933.8988279405,1404.5,,,,,,,,,
34,38,luxury,-2212955.5617718613,2410.25,,,,,,,,,
34,39,luxury,-471259.69282956363,1558.75,,,,,,,,,
34,40,luxury,-958064.6975255327,1656.0,,,,,,,,,
34,41,luxury,-995912.3813143119,2040.25,,,,,,,,,
34,42,luxury,-1547216.9913451334,3175.5,,,,,,,,,
34,43,luxury,-1613005.0534660206,1887.25,,,,,,,,,
34,44,luxury,-1463755.5747459447,2586.5,,,,,,,,,
34,45,luxury,-212732.5012857637,2004.5,,,,,,,,,
34,46,luxury,-2145605.3505064836,2536.75,,,,,,,,,
34,47,luxury,-2092291.7078308198,2598.75,,,,,,,,,
34,48,luxury,-439722.90345608565,1631.0,,,,,,,,,
34,49,luxury,-1909490.8629275998,2281.0,,,,,,,,,
34,50,luxury,-791911.1530809209,1721.0,,,,,,,,,
34,51,luxury,-2189598.027603578,2791.0,,,,,,,,,
35,2,necessity,-759509.2978804741,9303.5,,,,,,,,,
35,3,necessity,346314.9061827513,4103.75,,,,,,,,,
35,4,necessity,-333343.5741344909,9086.25,,,,,,,,,
35,5,necessity,60608.28639493801,5128.25,,,,,,,,,
35,6,necessity,-367896.56267557153,8206.25,,,,,,,,,
35,7,necessity,-1524941.2568333908,15959.25,,,,,,,,,
35,8,necessity,-74409.12570595602,2271.5,,,,,,,,,
35,9,necessity,-628119.8644713608,21536.75,,,,,,,,,
35,10,necessity,-621892.1189426994,12560.75,,,,,,,,,
35,11,necessity,-725893.1534148951,13967.0,,,,,,,,,
35,12,necessity,-754632.435654623,22286.0,,,,,,,,,
35,13,necessity,-707032.1578735892,10749.5,,,,,,,,,
35,14,necessity,-97139.01559421304,3602.0,,,,,,,,,
35,15,necessity,-657116.3668627955,12536.75,,,,,,,,,
35,16,necessity,-298510.33832700923,20354.5,,,,,,,,,
35,17,necessity,-963461.9599998657,18054.25,,,,,,,,,
35,18,necessity,-913908.7388925157,18568.75,,,,,,,,,
35,19,necessity,-1218883.612479649,15785.0,,,,,,,,,
35,20,necessity,-521723.2093766009,8254.75,,,,,,,,,
35,21,necessity,-590166.6842577022,13347.75,,,,,,,,,
35,22,necessity,-193702.6609397505,11463.75,,,,,,,,,
35,23,necessity,43077.15600374981,0.0,,,,,,,,,
35,24,necessity,38529.321193893906,5790.0,,,,,,,,,
35,25,necessity,-838264.1317650536,12327.75,,,,,,,,,
35,26,necessity,-1167214.5573682266,15906.25,,,,,,,,,
35,27,necessity,-792738.1912714686,8756.0,,,,,,,,,
35,28,necessity,-323241.052640904,17252.0,,,,,,,,,
35,29,necessity,-167145.46518504643,8466.5,,,,,,,,,
35,30,necessity,-350530.4215586432,8734.25,,,,,,,,,
35,31,necessity,-1366120.502272322,19458.25,,,,,,,,,
35,32,luxury,318368.95359487797,193.75,,,,,,,,,
35,33,luxury,-1961883.981922601,2361.25,,,,,,,,,
35,34,luxury,-1175433.0494823193,1525.0,,,,,,,,,
35,35,luxury,-375606.3823221127,568.25,,,,,,,,,
35,36,luxury,-739524.551680732,1292.0,,,,,,,,,
35,37,luxury,-1230256.4428809078,1446.25,,,,,,,,,
35,38,luxury,-2239342.631716636,2463.5,,,,,,,,,
35,39,luxury,-688969.9139449439,1596.25,,,,,,,,,
35,40,luxury,-976534.5897762484,1696.5,,,,,,,,,
35,41,luxury,-1286909.6474669974,2078.0,,,,,,,,,
35,42,luxury,-1797046.6525083492,3239.5,,,,,,,,,
35,43,luxury,-1556627.4260005075,1935.5,,,,,,,,,
35,44,luxury,-1407558.1348205835,2643.5,,,,,,,,,
35,45,luxury,-253692.4175726003,2023.75,,,,,,,,,
35,46,luxury,-1790365.697939142,2585.25,,,,,,,,,
35,47,luxury,-1938320.369534893,2652.0,,,,,,,,,
35,48,luxury,-288943.3698580455,1652.5,,,,,,,,,
35,49,luxury,-1780162.7328926853,2327.25,,,,,,,,,
35,50,luxury,-507979.8494926733,1746.75,,,,,,,,,
35,51,luxury,-2243776.7124898243,2853.25,,,,,,,,,
36,2,necessity,-189382.24065426574,9371.0,,,,,,,,,
36,3,necessity,490344.5582851209,3704.25,,,,,,,,,
36,4,necessity,-124688.24980668467,9161.25,,,,,,,,,
36,5,necessity,577504.7008480955,4578.0,,,,,,,,,
36,6,necessity,-721188.5675425379,8436.5,,,,,,,,,
36,7,necessity,-1023317.9239234866,16229.5,,,,,,,,,
36,8,necessity,794557.0564428433,1829.75,,,,,,,,,
36,9,necessity,-1036959.8873095647,22004.25,,,,,,,,,
36,10,necessity,-198048.47270232136,12648.0,,,,,,,,,
36,11,necessity,-233369.01547492458,14088.75,,,,,,,,,
36,12,necessity,-1302331.8570577234,22707.5,,,,,,,,,
36,13,necessity,-238941.57600900833,10873.5,,,,,,,,,
36,14,necessity,146741.82661248418,3467.25,,,,,,,,,
36,15,necessity,-710803.0824713432,12798.0,,,,,,,,,
36,16,necessity,-1411273.8467836687,20924.75,,,,,,,,,
36,17,necessity,-666648.6865103275,18367.25,,,,,,,,,
36,18,necessity,-1153538.3432695488,18937.5,,,,,,,,,
36,19,necessity,-1196278.9739905258,16113.5,,,,,,,,,
36,20,necessity,-219596.49169503408,8389.75,,,,,,,,,
36,21,necessity,-41171.83640156663,13369.0,,,,,,,,,
36,22,necessity,-366794.7302207649,11654.5,,,,,,,,,
36,23,necessity,-340039.1220502757,2741.5,,,,,,,,,
36,24,necessity,-458825.4408811298,6133.5,,,,,,,,,
36,25,necessity,-257604.5832506027,12441.75,,,,,,,,,
36,26,necessity,-1354730.1805929143,16268.25,,,,,,,,,
36,27,necessity,-922019.6071273369,9020.25,,,,,,,,,
36,28,necessity,-446702.02530917595,17454.5,,,,,,,,,
36,29,necessity,-128328.14877340337,8532.0,,,,,,,,,
36,30,necessity,-34307.09649599437,8746.5,,,,,,,,,
36,31,necessity,-1936919.6878609064,19950.5,,,,,,,,,
36,32,luxury,107898.47261945205,182.5,,,,,,,,,
36,33,luxury,-2290624.0794158634,2415.5,,,,,,,,,
36,34,luxury,-955723.4551737701,1551.25,,,,,,,,,
36,35,luxury,99716.25058692589,558.5,,,,,,,,,
36,36,luxury,-877246.7845057943,1322.5,,,,,,,,,
36,37,luxury,-967151.7850370099,1477.25,,,,,,,,,
36,38,luxury,-2370863.1585481907,2518.0,,,,,,,,,
36,39,luxury,-838755.7931340174,1644.75,,,,,,,,,
36,40,luxury,-679630.8080933131,1726.25,,,,,,,,,
36,41,luxury,-1554594.9367017047,2126.0,,,,,,,,,
36,42,luxury,-1642221.5434461632,3300.0,,,,,,,,,
36,43,luxury,-1460929.5858723505,1982.75,,,,,,,,,
36,44,luxury,-1688454.895558076,2709.25,,,,,,,,,
36,45,luxury,-446438.6433867618,2061.0,,,,,,,,,
36,46,luxury,-2116997.27917186,2640.75,,,,,,,,,
36,47,luxury,-2327910.1434031134,2713.75,,,,,,,,,
36,48,luxury,-560646.8217321825,1690.75,,,,,,,,,
36,49,luxury,-1808459.6003398327,2372.0,,,,,,,,,
36,50,luxury,-1009844.7927516678,1795.25,,,,,,,,,
36,51,luxury,-2174926.6422157013,2916.0,,,,,,,,,
37,2,necessity,-500650.46090697893,9547.0,,,,,,,,,
37,3,necessity,622099.9194155904,3207.25,,,,,,,,,
37,4,necessity,-123569.58075591386,9234.0,,,,,,,,,
37,5,necessity,-207139.12605880178,4779.5,,,,,,,,,
37,6,necessity,-969211.8511119749,8750.0,,,,,,,,,
37,7,necessity,-1251602.8044750355,16555.75,,,,,,,,,
37,8,necessity,-84027.377949727,1876.5,,,,,,,,,
37,9,necessity,-788979.8739313476,22364.75,,,,,,,,,
37,10,necessity,-944962.4832321196,13058.0,,,,,,,,,
37,11,necessity,-330305.4185005666,14258.25,,,,,,,,,
37,12,necessity,-1152931.9133529908,23085.25,,,,,,,,,
37,13,necessity,-426674.94768690434,11090.75,,,,,,,,,
37,14,necessity,-64619.99342800118,3745.25,,,,,,,,,
37,15,necessity,-651768.5846383304,13041.75,,,,,,,,,
37,16,necessity,-1060625.9731504451,21360.0,,,,,,,,,
37,17,necessity,-374623.62809667736,18541.0,,,,,,,,,
37,18,necessity,-1417601.5484583406,19396.25,,,,,,,,,
37,19,necessity,-955914.7964984502,16372.5,,,,,,,,,
37,20,necessity,-351701.6437094293,8601.25,,,,,,,,,
37,21,necessity,-762031.6686827213,13754.75,,,,,,,,,
37,22,necessity,-445520.2601119835,11890.25,,,,,,,,,
37,23,necessity,29668.68667510955,3086.75,,,,,,,,,
