Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
54,18,necessity,-97702.09553877474,20668.5,,,,,,,,,
54,19,necessity,-443521.1725527084,6652.25,,,,,,,,,
54,20,necessity,358123.3375140028,3581.0,,,,,,,,,
54,21,necessity,-1211642.515675487,26720.25,,,,,,,,,
54,22,necessity,-741766.4522812637,24931.5,,,,,,,,,
54,23,necessity,-745095.365666291,16223.0,,,,,,,,,
54,24,necessity,-520013.20835165726,15983.25,,,,,,,,,
54,25,necessity,-292205.6085853705,11548.0,,,,,,,,,
54,26,necessity,-1113045.194559242,30019.5,,,,,,,,,
54,27,necessity,286950.51760571566,10803.75,,,,,,,,,
54,28,necessity,-1357582.6538821422,28567.75,,,,,,,,,
54,29,necessity,-30167.056187668117,10620.25,,,,,,,,,
54,30,necessity,-291125.82840455323,4105.25,,,,,,,,,
54,31,necessity,-967424.3413836219,20510.5,,,,,,,,,
54,32,luxury,-951313.8834832644,3297.25,,,,,,,,,
54,33,luxury,-610443.5618920301,2281.75,,,,,,,,,
54,34,luxury,-1225882.8519925813,2899.5,,,,,,,,,
54,35,luxury,-1173710.0086097,3588.5,,,,,,,,,
54,36,luxury,-2185258.1261323094,2790.75,,,,,,,,,
54,37,luxury,-1289482.3542722086,2839.25,,,,,,,,,
54,38,luxury,-14353.45124780573,556.75,,,,,,,,,
54,39,luxury,-552641.367346187,1892.75,,,,,,,,,
54,40,luxury,-773708.0302297571,3141.75,,,,,,,,,
54,41,luxury,-1191266.8508099227,2843.5,,,,,,,,,
54,42,luxury,-363913.94128334115,1655.5,,,,,,,,,
54,43,luxury,-989154.9971576154,3198.25,,,,,,,,,
54,44,luxury,-2216350.234482788,2893.75,,,,,,,,,
54,45,luxury,-343249.8989673139,2433.75,,,,,,,,,
54,46,luxury,-432550.81307463447,1215.0,,,,,,,,,
54,47,luxury,-1646265.2186258722,2546.75,,,,,,,,,
54,48,luxury,-2001129.4631095205,2769.75,,,,,,,,,
54,49,luxury,-907907.5327930554,3486.75,,,,,,,,,
54,50,luxury,-451095.8252460244,1010.75,,,,,,,,,
54,51,luxury,217044.63122783997,487.75,,,,,,,,,
55,2,necessity,-296567.9937453752,21932.75,,,,,,,,,
55,3,necessity,-801088.6700313884,23117.5,,,,,,,,,
55,4,necessity,0.0009453452657908201,13324.5,,,,,,,,,
55,5,necessity,-67069.33798598964,17768.0,,,,,,,,,
55,6,necessity,-842147.9936422231,13960.75,,,,,,,,,
55,7,necessity,-640189.10412434,21287.25,,,,,,,,,
55,8,necessity,232058.79480510112,5386.75,,,,,,,,,
55,9,necessity,24164.43705681106,8763.5,,,,,,,,,
55,10,necessity,348563.9438912771,5538.25,,,,,,,,,
55,11,necessity,-968373.3300850929,31882.25,,,,,,,,,
55,12,necessity,18735.06507870718,1210.0,,,,,,,,,
55,13,necessity,-891390.3155386217,13370.0,,,,,,,,,
55,14,necessity,-235329.63638127223,2472.5,,,,,,,,,
55,15,necessity,-377232.0770845035,6284.25,,,,,,,,,
55,16,necessity,-752936.1334203989,19840.0,,,,,,,,,
55,17,necessity,-566420.4292789735,16146.75,,,,,,,,,
55,18,necessity,-152456.78779038903,20757.5,,,,,,,,,
55,19,necessity,-212350.83748504007,6760.5,,,,,,,,,
55,20,necessity,109614.59724747448,3511.25,,,,,,,,,
55,21,necessity,-1002501.9388911587,27077.5,,,,,,,,,
55,22,necessity,-1603786.6846517124,25410.5,,,,,,,,,
55,23,necessity,-271161.1631115931,16304.0,,,,,,,,,
55,24,necessity,-727681.7134826831,16226.5,,,,,,,,,
55,25,necessity,-461206.290901563,11836.25,,,,,,,,,
55,26,necessity,-752427.9979107468,30367.5,,,,,,,,,
55,27,necessity,-344615.19526714203,11041.75,,,,,,,,,
55,28,necessity,-1165516.4613396816,28987.5,,,,,,,,,
55,29,necessity,36276.65795415593,10601.75,,,,,,,,,
55,30,necessity,135196.90511628473,4045.0,,,,,,,,,
55,31,necessity,-1020394.8978127129,21081.75,,,,,,,,,
55,32,luxury,-975807.0870887863,3335.5,,,,,,,,,
55,33,luxury,-716204.5907433159,2321.25,,,,,,,,,
55,34,luxury,-1291192.4381027906,2951.75,,,,,,,,,
55,35,luxury,-1105172.4406553195,3628.75,,,,,,,,,
55,36,luxury,-2459189.566128853,2837.75,,,,,,,,,
55,37,luxury,-1140937.2703150106,2878.5,,,,,,,,,
55,38,luxury,30769.215218260942,554.25,,,,,,,,,
55,39,luxury,-854009.8238199803,1942.0,,,,,,,,,
55,40,luxury,-1122246.829487553,3203.75,,,,,,,,,
55,41,luxury,-1120108.122787042,2898.5,,,,,,,,,
55,42,luxury,-300011.0104730943,1672.5,,,,,,,,,
55,43,luxury,-903543.0198821481,3244.25,,,,,,,,,
55,44,luxury,-1817625.5323268967,2936.75,,,,,,,,,
55,45,luxury,-55051.877672591596,2439.75,,,,,,,,,
55,46,luxury,-458780.08283317636,1258.0,,,,,,,,,
55,47,luxury,-1584131.150730788,2589.0,,,,,,,,,
55,48,luxury,-1620242.102756356,2804.75,,,,,,,,,
55,49,luxury,-921413.1894980967,3539.75,,,,,,,,,
55,50,luxury,-427366.5467721979,1045.5,,,,,,,,,
55,51,luxury,137749.89018856164,475.75,,,,,,,,,
56,2,necessity,-355846.86326235556,22122.25,,,,,,,,,
56,3,necessity,-384258.0030899111,23322.25,,,,,,,,,
56,4,necessity,-742236.3061702837,13555.25,,,,,,,,,
56,5,necessity,-1020627.9334210107,18279.25,,,,,,,,,
56,6,necessity,72693.5248489969,13925.25,,,,,,,,,
56,7,necessity,-1180473.1929332449,21671.0,,,,,,,,,
56,8,necessity,120606.10756475548,5300.0,,,,,,,,,
56,9,necessity,-232155.3847524547,8853.25,,,,,,,,,
56,10,necessity,265297.25777405757,5400.25,,,,,,,,,
56,11,necessity,-1145250.8233679237,32442.5,,,,,,,,,
56,12,necessity,-62524.244128664024,1279.75,,,,,,,,,
56,13,necessity,-636424.5834957014,13568.5,,,,,,,,,
56,14,necessity,189529.44243036117,2380.0,,,,,,,,,
56,15,necessity,-368932.50915149937,6434.75,,,,,,,,,
56,16,necessity,-773841.5105107352,20097.5,,,,,,,,,
56,17,necessity,-196956.54435284273,16287.5,,,,,,,,,
56,18,necessity,-833415.8359566131,21252.25,,,,,,,,,
56,19,necessity,114005.62482174928,6703.5,,,,,,,,,
56,20,necessity,525453.6103978313,3164.75,,,,,,,,,
56,21,necessity,-844241.2367286833,27374.5,,,,,,,,,
56,22,necessity,-773120.3178973196,25644.75,,,,,,,,,
56,23,necessity,-1132264.4554405678,16638.25,,,,,,,,,
56,24,necessity,-774110.5718860026,16488.5,,,,,,,,,
56,25,necessity,17661.297527516726,11825.0,,,,,,,,,
56,26,necessity,-1293054.6835596971,30955.75,,,,,,,,,
56,27,necessity,-174573.31792843132,11165.25,,,,,,,,,
56,28,necessity,-728723.3617057593,29246.25,,,,,,,,,
56,29,necessity,-287418.90848619095,10745.0,,,,,,,,,
56,30,necessity,-283690.6530656518,4169.0,,,,,,,,,
56,31,necessity,-935034.0320641361,21612.0,,,,,,,,,
56,32,luxury,-1198642.0136528937,3380.25,,,,,,,,,
56,33,luxury,-711482.4962749426,2363.5,,,,,,,,,
56,34,luxury,-1067851.670589854,2997.5,,,,,,,,,
56,35,luxury,-1369328.3433779837,3676.0,,,,,,,,,
56,36,luxury,-2166970.7277023075,2880.5,,,,,,,,,
56,37,luxury,-885088.4798554806,2907.5,,,,,,,,,
56,38,luxury,-147124.30326456815,564.5,,,,,,,,,
56,39,luxury,-804831.5419384949,1991.5,,,,,,,,,
56,40,luxury,-619788.313477259,3240.0,,,,,,,,,
56,41,luxury,-835503.8998893413,2937.25,,,,,,,,,
56,42,luxury,-538592.6331588109,1700.25,,,,,,,,,
56,43,luxury,-1003387.7325092375,3292.5,,,,,,,,,
56,44,luxury,-2073004.199416737,2983.75,,,,,,,,,
56,45,luxury,-343249.89896748244,2472.5,,,,,,,,,
56,46,luxury,-158922.34575293417,1274.75,,,,,,,,,
56,47,luxury,-1485354.1356660402,2630.5,,,,,,,,,
56,48,luxury,-1796194.5180922805,2842.0,,,,,,,,,
56,49,luxury,-770998.4680178211,3587.5,,,,,,,,,
56,50,luxury,53276.992236505495,1041.5,,,,,,,,,
56,51,luxury,-452175.34561074816,519.5,,,,,,,,,
57,2,necessity,120755.4555345613,22057.0,,,,,,,,,
57,3,necessity,-816402.1931277256,23748.75,,,,,,,,,
57,4,necessity,-765400.654118723,13796.75,,,,,,,,,
57,5,necessity,-768831.6230717317,18669.0,,,,,,,,,
57,6,necessity,-742276.2128787776,14282.0,,,,,,,,,
57,7,necessity,-813131.1845751724,21939.0,,,,,,,,,
57,8,necessity,-56224.400767958956,5341.25,,,,,,,,,
57,9,necessity,-462939.39308334724,9035.25,,,,,,,,,
57,10,necessity,-55976.15629270673,5430.0,,,,,,,,,
57,11,necessity,-668121.1636290725,32773.75,,,,,,,,,
57,12,necessity,308307.87078641145,893.75,,,,,,,,,
57,13,necessity,-504253.6455961438,13723.5,,,,,,,,,
57,14,necessity,-589637.4104634906,2661.25,,,,,,,,,
57,15,necessity,-387579.56005246704,6590.5,,,,,,,,,
57,16,necessity,-707936.0806928067,20336.25,,,,,,,,,
57,17,necessity,-832823.9786781204,16869.75,,,,,,,,,
57,18,necessity,-665314.2738974281,21654.0,,,,,,,,,
57,19,necessity,365404.94220613944,6524.25,,,,,,,,,
57,20,necessity,481041.72756722244,2855.5,,,,,,,,,
57,21,necessity,-909032.4388783837,27690.25,,,,,,,,,
57,22,necessity,-1279848.5599336242,26027.0,,,,,,,,,
57,23,necessity,-778332.9682649155,16870.75,,,,,,,,,
57,24,necessity,-664516.1336272566,16716.25,,,,,,,,,
57,25,necessity,-354004.82665533386,12046.25,,,,,,,,,
57,26,necessity,-1233506.2437660424,31526.25,,,,,,,,,
57,27,necessity,342081.28090385464,10929.0,,,,,,,,,
57,28,necessity,-739691.6599908737,29505.25,,,,,,,,,
57,29,necessity,-370609.0963913882,10934.0,,,,,,,,,
57,30,necessity,-212611.09828731837,4263.75,,,,,,,,,
57,31,necessity,-230872.71845140914,21741.25,,,,,,,,,
57,32,luxury,-1409499.1257949136,3435.5,,,,,,,,,
57,33,luxury,-365375.2505727139,2387.0,,,,,,,,,
57,34,luxury,-1013184.4968844865,3038.5,,,,,,,,,
57,35,luxury,-1448393.69551722,3728.75,,,,,,,,,
57,36,luxury,-1831311.3790321243,2915.5,,,,,,,,,
57,37,luxury,-1103038.1169500877,2942.0,,,,,,,,,
57,38,luxury,-319998.25755325623,590.5,,,,,,,,,
57,39,luxury,-690605.6042134872,2037.0,,,,,,,,,
57,40,luxury,-855260.6886014016,3287.25,,,,,,,,,
57,41,luxury,-1143548.27978837,2987.5,,,,,,,,,
57,42,luxury,-657377.0671602595,1737.5,,,,,,,,,
57,43,luxury,-1031217.5770394135,3345.0,,,,,,,,,
57,44,luxury,-2018409.7481071933,3031.5,,,,,,,,,
57,45,luxury,-105516.09887356067,2484.0,,,,,,,,,
57,46,luxury,-26673.26012354577,1277.25,,,,,,,,,
57,47,luxury,-1021717.7244358336,2657.75,,,,,,,,,
57,48,luxury,-1944290.523307627,2884.0,,,,,,,,,
57,49,luxury,-399858.55393313605,3610.5,,,,,,,,,
57,50,luxury,-444545.03022696543,1072.5,,,,,,,,,
57,51,luxury,-170047.30620771425,538.0,,,,,,,,,
58,2,necessity,-664278.7757323151,22410.75,,,,,,,,,
58,3,necessity,-319511.2334267206,23919.0,,,,,,,,,
58,4,necessity,-181081.59050994366,13854.75,,,,,,,,,
58,5,necessity,-501080.9020767454,18920.0,,,,,,,,,
58,6,necessity,-49144.91597197554,14306.0,,,,,,,,,
58,7,necessity,-913617.0379350004,22236.0,,,,,,,,,
58,8,necessity,113545.90191130806,5256.25,,,,,,,,,
58,9,necessity,-697655.2647923153,9314.25,,,,,,,,,
58,10,necessity,-291754.3583072291,5588.5,,,,,,,,,
58,11,necessity,-529953.1922461574,33033.0,,,,,,,,,
58,12,necessity,-403166.7851973574,1533.5,,,,,,,,,
58,13,necessity,-503300.2435825858,13876.0,,,,,,,,,
58,14,necessity,-388787.3815020687,2851.0,,,,,,,,,
58,15,necessity,-241460.81369112572,6689.0,,,,,,,,,
58,16,necessity,-971434.0516596092,20659.5,,,,,,,,,
58,17,necessity,100752.19454462244,16797.75,,,,,,,,,
58,18,necessity,-504092.3484082485,21953.25,,,,,,,,,
58,19,necessity,-329195.60758833645,6682.75,,,,,,,,,
58,20,necessity,6904.66223441984,2851.5,,,,,,,,,
58,21,necessity,-887590.3238135241,28002.5,,,,,,,,,
58,22,necessity,-685659.5348697705,26234.75,,,,,,,,,
58,23,necessity,-935790.7429058051,17147.0,,,,,,,,,
58,24,necessity,-746780.3322802044,16969.0,,,,,,,,,
58,25,necessity,-233128.13703062874,12194.75,,,,,,,,,
58,26,necessity,-1161166.4030507815,32054.5,,,,,,,,,
58,27,necessity,-104507.5640831734,10999.5,,,,,,,,,
58,28,necessity,-1156100.2511345553,29915.75,,,,,,,,,
58,29,necessity,-312684.88052197546,11097.25,,,,,,,,,
58,30,necessity,-66918.9022873356,4293.0,,,,,,,,,
58,31,necessity,-293076.65887338156,21903.25,,,,,,,,,
58,32,luxury,-1230042.7920197623,3486.25,,,,,,,,,
58,33,luxury,-740952.185469971,2431.0,,,,,,,,,
58,34,luxury,-1336733.9609493585,3089.75,,,,,,,,,
58,35,luxury,-1128168.4431098897,3772.25,,,,,,,,,
58,36,luxury,-2293172.1076697074,2958.0,,,,,,,,,
58,37,luxury,-1205551.5501479823,2981.5,,,,,,,,,
58,38,luxury,48742.879799859424,585.75,,,,,,,,,
58,39,luxury,-776377.9015783712,2084.75,,,,,,,,,
58,40,luxury,-940368.4756206825,3342.25,,,,,,,,,
58,41,luxury,-981043.2889023442,3033.0,,,,,,,,,
58,42,luxury,-468656.74919008405,1767.0,,,,,,,,,
58,43,luxury,-771910.675351978,3386.75,,,,,,,,,
58,44,luxury,-1617370.0042317384,3071.5,,,,,,,,,
58,45,luxury,39303.42354655964,2480.25,,,,,,,,,
58,46,luxury,-420700.10748161515,1312.75,,,,,,,,,
58,47,luxury,-1264096.5071591518,2690.0,,,,,,,,,
58,48,luxury,-1652606.5292033914,2921.25,,,,,,,,,
58,49,luxury,-949810.957383515,3661.5,,,,,,,,,
58,50,luxury,-679281.2661692158,1123.5,,,,,,,,,
58,51,luxury,41341.81901530025,534.0,,,,,,,,,
59,2,necessity,-649118.403478657,22761.5,,,,,,,,,
59,3,necessity,-784818.052045747,24329.0,,,,,,,,,
59,4,necessity,-454803.2872280746,13998.25,,,,,,,,,
59,5,necessity,-1037295.0955976988,19433.5,,,,,,,,,
59,6,necessity,-532129.3382662658,14561.75,,,,,,,,,
59,7,necessity,-689492.7675883046,22463.25,,,,,,,,,
59,8,necessity,-143459.0642989888,5361.5,,,,,,,,,
59,9,necessity,-601470.6631980971,9559.0,,,,,,,,,
59,10,necessity,-343324.83223372034,5779.25,,,,,,,,,
59,11,necessity,-926427.7473551196,33480.25,,,,,,,,,
59,12,necessity,30002.8543896192,1480.75,,,,,,,,,
59,13,necessity,-694587.4934054699,14083.5,,,,,,,,,
59,14,necessity,-388374.63723852823,3036.25,,,,,,,,,
59,15,necessity,-27373.19279150339,6700.0,,,,,,,,,
59,16,necessity,-739070.4424113319,20908.75,,,,,,,,,
59,17,necessity,209189.36395357805,16651.5,,,,,,,,,
59,18,necessity,-451374.90533576556,22216.75,,,,,,,,,
59,19,necessity,17837.15793935163,6674.0,,,,,,,,,
59,20,necessity,72182.6740556471,2803.0,,,,,,,,,
59,21,necessity,-975248.5785373631,28341.25,,,,,,,,,
59,22,necessity,-1248040.6820545753,26607.5,,,,,,,,,
59,23,necessity,-736487.1097648749,17367.0,,,,,,,,,
59,24,necessity,-566771.7188365306,17163.25,,,,,,,,,
59,25,necessity,-449606.171241152,12475.75,,,,,,,,,
59,26,necessity,-154154.73523383145,32123.5,,,,,,,,,
59,27,necessity,-342805.2475113976,11236.25,,,,,,,,,
59,28,necessity,-951711.1783794966,30258.5,,,,,,,,,
59,29,necessity,-450515.60177453805,11327.0,,,,,,,,,
59,30,necessity,402225.62142893183,4120.5,,,,,,,,,
59,31,necessity,-424680.7650126703,22141.0,,,,,,,,,
59,32,luxury,-1256431.3474280452,3535.5,,,,,,,,,
59,33,luxury,-466436.49009309197,2461.0,,,,,,,,,
59,34,luxury,-1198523.1243633563,3138.25,,,,,,,,,
59,35,luxury,-1448393.69551722,3825.0,,,,,,,,,
59,36,luxury,-2249896.83709661,3001.0,,,,,,,,,
59,37,luxury,-1133670.1539435773,3020.5,,,,,,,,,
59,38,luxury,473843.68341655977,547.25,,,,,,,,,
59,39,luxury,-713372.8219413466,2131.75,,,,,,,,,
59,40,luxury,-619636.7862678112,3380.75,,,,,,,,,
59,41,luxury,-1149237.5747126972,3083.5,,,,,,,,,
59,42,luxury,-326482.57026984903,1785.5,,,,,,,,,
59,43,luxury,-1183444.9336499944,3447.0,,,,,,,,,
59,44,luxury,-1933869.025673384,3117.25,,,,,,,,,
59,45,luxury,-238676.88714772137,2500.5,,,,,,,,,
59,46,luxury,-202716.7809063496,1331.75,,,,,,,,,
59,47,luxury,-1584131.150730788,2732.25,,,,,,,,,
59,48,luxury,-1573949.4712490314,2955.25,,,,,,,,,
59,49,luxury,-517208.34693525464,3691.25,,,,,,,,,
59,50,luxury,-424291.98599471006,1158.0,,,,,,,,,
59,51,luxury,318545.8378377212,506.25,,,,,,,,,
60,2,necessity,-115485.92126316996,22823.0,,,,,,,,,
60,3,necessity,-950557.6491128627,24835.5,,,,,,,,,
60,4,necessity,-149080.10265760333,14046.0,,,,,,,,,
60,5,necessity,-96323.32049186411,19481.75,,,,,,,,,
60,6,necessity,327632.780423725,14401.75,,,,,,,,,
60,7,necessity,-795954.2376187644,22722.0,,,,,,,,,
60,8,necessity,-250131.84781514376,5548.75,,,,,,,,,
60,9,necessity,-803303.781743336,9880.25,,,,,,,,,
60,10,necessity,94547.27577816788,5725.5,,,,,,,,,
60,11,necessity,-611209.2747652326,33779.25,,,,,,,,,
60,12,necessity,367573.5748085426,778.0,,,,,,,,,
60,13,necessity,-729372.812363151,14304.5,,,,,,,,,
60,14,necessity,-429342.3417549011,3236.5,,,,,,,,,
60,15,necessity,-418612.5296044549,6865.75,,,,,,,,,
60,16,necessity,-1114181.51483235,21279.5,,,,,,,,,
60,17,necessity,-590760.1230123175,17055.75,,,,,,,,,
60,18,necessity,-970873.0726018928,22774.25,,,,,,,,,
60,19,necessity,-513005.24105944333,6921.0,,,,,,,,,
60,20,necessity,371452.7185135775,2557.75,,,,,,,,,
60,21,necessity,-1069514.361368712,28717.5,,,,,,,,,
60,22,necessity,-1319337.660960252,27007.25,,,,,,,,,
60,23,necessity,-819769.6281776305,17609.0,,,,,,,,,
60,24,necessity,-565071.1713300496,17354.5,,,,,,,,,
60,25,necessity,61618.076606568415,12436.5,,,,,,,,,
60,26,necessity,-1251400.996860764,32674.75,,,,,,,,,
60,27,necessity,63609.72019272321,11191.25,,,,,,,,,
60,28,necessity,-1186375.7144722654,30679.75,,,,,,,,,
60,29,necessity,474534.0840633025,11079.25,,,,,,,,,
60,30,necessity,-83741.6598638997,4155.75,,,,,,,,,
60,31,necessity,-952667.8660099865,22681.25,,,,,,,,,
60,32,luxury,-1379442.7643156208,3587.0,,,,,,,,,
60,33,luxury,-67359.28958798002,2465.0,,,,,,,,,
60,34,luxury,-1356295.9213534952,3190.25,,,,,,,,,
60,35,luxury,-1251359.250116142,3873.25,,,,,,,,,
60,36,luxury,-2078264.3236443184,3042.0,,,,,,,,,
60,37,luxury,-1281852.2811700064,3062.5,,,,,,,,,
60,38,luxury,-351663.24922072573,571.75,,,,,,,,,
60,39,luxury,-780442.7073499025,2179.75,,,,,,,,,
60,40,luxury,-777941.1934680201,3426.25,,,,,,,,,
60,41,luxury,-981043.288902348,3129.0,,,,,,,,,
60,42,luxury,-77634.97414790886,1789.5,,,,,,,,,
60,43,luxury,-804266.2126421812,3490.5,,,,,,,,,
60,44,luxury,-1849866.9423400508,3163.0,,,,,,,,,
60,45,luxury,-421856.74605981767,2540.75,,,,,,,,,
60,46,luxury,-11850.706923078047,1332.75,,,,,,,,,
60,47,luxury,-1252708.3071882268,2767.25,,,,,,,,,
60,48,luxury,-1892634.4922180406,2994.5,,,,,,,,,
60,49,luxury,-1066209.3590236525,3748.5,,,,,,,,,
60,50,luxury,-486152.2811143914,1194.5,,,,,,,,,
60,51,luxury,41024.21480824845,503.0,,,,,,,,,
61,2,necessity,-163828.40097629675,22909.0,,,,,,,,,
61,3,necessity,-561429.7067304619,25140.75,,,,,,,,,
61,4,necessity,-223439.942427553,14116.5,,,,,,,,,
61,5,necessity,-473196.44808265753,19716.0,,,,,,,,,
61,6,necessity,-531089.0073484865,14657.0,,,,,,,,,
61,7,necessity,-699353.5002952514,22952.5,,,,,,,,,
61,8,necessity,5561.985993122449,5544.5,,,,,,,,,
61,9,necessity,-353878.55278279213,10024.25,,,,,,,,,
61,10,necessity,80094.40898453048,5681.0,,,,,,,,,
61,11,necessity,-714628.4468151657,34124.25,,,,,,,,,
61,12,necessity,-39665.90779239079,876.5,,,,,,,,,
61,13,necessity,-350537.615034739,14412.25,,,,,,,,,
61,14,necessity,-92769.52576954174,3280.75,,,,,,,,,
61,15,necessity,-117580.3153706959,6913.0,,,,,,,,,
61,16,necessity,-834697.4104155307,21561.0,,,,,,,,,
61,17,necessity,-180582.27084912919,17182.0,,,,,,,,,
61,18,necessity,-567002.2544291788,23105.25,,,,,,,,,
61,19,necessity,-16817.721313076792,6929.25,,,,,,,,,
61,20,necessity,380645.42999536404,2312.75,,,,,,,,,
61,21,necessity,-1060028.2923136952,29095.25,,,,,,,,,
61,22,necessity,-1049781.8598067982,27330.0,,,,,,,,,
61,23,necessity,-1032755.7880193808,17917.5,,,,,,,,,
61,24,necessity,-1100123.1251562657,17722.25,,,,,,,,,
61,25,necessity,-30800.407568836585,12455.75,,,,,,,,,
61,26,necessity,-977988.9182006633,33112.5,,,,,,,,,
61,27,necessity,-239999.8726533777,11357.0,,,,,,,,,
61,28,necessity,-551867.532320715,30878.5,,,,,,,,,
61,29,necessity,-663762.9386469536,11417.75,,,,,,,,,
61,30,necessity,-353258.78821854375,4307.25,,,,,,,,,
61,31,necessity,-790630.0590650726,23135.5,,,,,,,,,
61,32,luxury,-1084230.0967653182,3629.5,,,,,,,,,
61,33,luxury,-485024.62790875416,2491.75,,,,,,,,,
61,34,luxury,-1179989.2616154694,3238.0,,,,,,,,,
61,35,luxury,-1235596.5175028415,3918.25,,,,,,,,,
61,36,luxury,-2158331.268145004,3083.25,,,,,,,,,
61,37,luxury,-1271745.365000808,3106.25,,,,,,,,,
61,38,luxury,-101537.90329712094,580.0,,,,,,,,,
61,39,luxury,-701989.2130820272,2226.0,,,,,,,,,
61,40,luxury,-708156.3271632136,3470.25,,,,,,,,,
61,41,luxury,-1058208.855923574,3175.5,,,,,,,,,
61,42,luxury,-608631.1915397034,1818.25,,,,,,,,,
61,43,luxury,-1075412.6160553892,3545.25,,,,,,,,,
61,44,luxury,-1817625.5323268967,3206.0,,,,,,,,,
61,45,luxury,-307372.9836771586,2574.25,,,,,,,,,
61,46,luxury,-456123.8584314098,1367.75,,,,,,,,,
61,47,luxury,-1518516.2509963766,2807.75,,,,,,,,,
61,48,luxury,-1550803.155495369,3028.0,,,,,,,,,
61,49,luxury,-812755.9737554024,3795.25,,,,,,,,,
61,50,luxury,-691780.4189606089,1250.75,,,,,,,,,
61,51,luxury,-450555.66595698206,542.25,,,,,,,,,
62,2,necessity,-666156.5957557829,23263.75,,,,,,,,,
62,3,necessity,-819656.5710825475,25577.5,,,,,,,,,
62,4,necessity,-255231.38015701622,14198.25,,,,,,,,,
62,5,necessity,-741140.577986839,20087.25,,,,,,,,,
62,6,necessity,-315858.4761489176,14811.25,,,,,,,,,
62,7,necessity,-738276.3943376206,23192.5,,,,,,,,,
62,8,necessity,112209.32454263186,5460.5,,,,,,,,,
62,9,necessity,-253806.48617368517,10125.75,,,,,,,,,
62,10,necessity,102462.78418929037,5622.75,,,,,,,,,
62,11,necessity,-1191755.8768963802,34707.25,,,,,,,,,
62,12,necessity,-7773.325913405279,906.75,,,,,,,,,
62,13,necessity,-1117986.6073807166,14751.0,,,,,,,,,
62,14,necessity,186531.0791046135,3193.75,,,,,,,,,
62,15,necessity,-220355.6145410929,7000.25,,,,,,,,,
62,16,necessity,-886536.8762719659,21856.0,,,,,,,,,
62,17,necessity,287159.83749805717,16985.5,,,,,,,,,
62,18,necessity,-638251.0872485372,23471.75,,,,,,,,,
62,19,necessity,-536370.8924645131,7187.5,,,,,,,,,
62,20,necessity,215896.6052644297,2170.25,,,,,,,,,
62,21,necessity,-1249856.0380050219,29546.5,,,,,,,,,
62,22,necessity,-856455.5922931675,27589.5,,,,,,,,,
62,23,necessity,-464754.26805958454,18058.0,,,,,,,,,
62,24,necessity,-610129.1340441827,17928.75,,,,,,,,,
62,25,necessity,-192311.11154558742,12578.25,,,,,,,,,
62,26,necessity,-847888.022361431,33486.0,,,,,,,,,
62,27,necessity,-474245.76287884824,11692.5,,,,,,,,,
62,28,necessity,-1245518.4800608724,31320.75,,,,,,,,,
62,29,necessity,-98162.94067691383,11469.0,,,,,,,,,
62,30,necessity,-68062.88397475914,4337.0,,,,,,,,,
62,31,necessity,-490661.42287695827,23413.75,,,,,,,,,
62,32,luxury,-1653992.052359021,3691.25,,,,,,,,,
62,33,luxury,-602023.650694364,2527.5,,,,,,,,,
62,34,luxury,-971577.3667388019,3275.25,,,,,,,,,
62,35,luxury,-1231670.9966891916,3960.75,,,,,,,,,
62,36,luxury,-2090936.667081174,3124.5,,,,,,,,,
62,37,luxury,-1139186.3407095529,3147.5,,,,,,,,,
62,38,luxury,3588.4181003421545,579.75,,,,,,,,,
62,39,luxury,-386156.54790753126,2249.75,,,,,,,,,
62,40,luxury,-837782.823734791,3519.25,,,,,,,,,
62,41,luxury,-1121192.3301741139,3227.5,,,,,,,,,
62,42,luxury,-509479.517879104,1844.5,,,,,,,,,
62,43,luxury,-813510.6518679536,3589.25,,,,,,,,,
62,44,luxury,-1676045.9484645957,3244.0,,,,,,,,,
62,45,luxury,275123.9648220462,2548.0,,,,,,,,,
62,46,luxury,-219238.0841110082,1386.25,,,,,,,,,
62,47,luxury,-1503249.9686258722,2849.75,,,,,,,,,
62,48,luxury,-2037294.4534066806,3070.25,,,,,,,,,
62,49,luxury,-1187263.6967293953,3859.0,,,,,,,,,
62,50,luxury,-518760.23841001396,1296.75,,,,,,,,,
62,51,luxury,-312646.99782848347,572.5,,,,,,,,,
63,2,necessity,-71250.34498188784,23302.25,,,,,,,,,
63,3,necessity,-514069.133604144,25857.0,,,,,,,,,
63,4,necessity,-556544.5743070419,14379.25,,,,,,,,,
63,5,necessity,-207125.90236594458,20192.25,,,,,,,,,
63,6,necessity,-491036.26154924417,15047.25,,,,,,,,,
63,7,necessity,-978488.0861465654,23515.0,,,,,,,,,
