Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
40,90,luxury,-317585.9035033928,1815.0,10586.196472087737,846.8957426757208,0.1,51.0,72009.0,0.0,,,149.11147829736885,337.0,42344.78713378604,359930.6906371789,,,,,,,,,,,,0,
40,91,luxury,-2812215.0134648,3417.0,46101.88480803831,8828.020621271064,0.1,48.0,68395.0,3.0,,,179.52832377913884,697.0,414916.96919974,3227131.98266454,,,,,,,,,,,,0,
40,92,luxury,-931298.3901848297,3429.0,14327.667320879425,0.0,0.1,56.0,60821.0,0.0,,,161.8781338298479,654.0,0.0,931298.3901848297,,,,,,,,,,,,0,
40,93,luxury,-750654.7245077223,1659.0,22747.112334877507,14216.945539929522,0.1,15.0,60644.0,2.0,,,181.90356154871336,426.0,227471.12863887235,978125.8531465947,,,,,,,,,,,,0,
40,94,luxury,-252400.9432100731,1966.0,14847.113990580672,6748.688321125862,0.1,67.0,68234.0,0.0,,,148.30688555951212,469.0,445413.4291943069,697814.37240438,,,,,,,,,,,,0,
40,95,luxury,-2184640.4334929083,3160.0,33100.612134644645,363.7429959196118,0.1,90.0,73796.0,1.0,,,192.78522970350176,669.0,33100.61262868468,2217741.046121593,,,,,,,,,,,,0,
40,96,luxury,-366929.90964546625,1329.0,18346.49494267327,7554.439316231515,0.1,33.0,63963.0,14.0,,,177.98256140875532,338.0,256850.9367518715,623780.8463973377,,,,,,,,,,,,0,
40,97,luxury,-18296.159752973123,1550.0,18296.159198589594,53225.19200878297,0.1,12.0,54602.0,0.0,,,95.49308635108613,334.0,585477.1120966127,603773.2718495858,,,,,,,,,,,,0,
40,98,luxury,-488813.6714173578,1904.0,11367.759536037338,0.0,0.1,19.0,49642.0,0.0,,,93.67209426469705,426.0,0.0,488813.6714173578,,,,,,,,,,,,0,
40,99,luxury,-195278.51841056457,1448.0,16273.209496105623,36033.536152743625,0.1,15.0,49803.0,0.0,,,58.27964067384309,432.0,504469.5061384107,699748.0245489753,,,,,,,,,,,,0,
40,100,luxury,-1108953.276778146,1335.0,30804.25683261081,0.0,0.1,23.0,50268.0,0.0,,,84.92435494849995,360.0,0.0,1108953.276778146,,,,,,,,,,,,0,
40,101,luxury,-962937.5149920504,1848.0,21398.610968744637,0.0,0.1,20.0,49197.0,4.0,,,53.51755113610036,452.0,0.0,962937.5149920504,,,,,,,,,,,,0,
40,102,luxury,-179604.79088552552,1344.0,25657.82638461219,16127.777140743638,0.1,36.0,50626.0,4.0,,,105.99068357593998,293.0,564472.1999260273,744076.9908115529,,,,,,,,,,,,0,
40,103,luxury,-837206.6233380949,1226.0,69767.21602754632,32703.383724149542,0.1,33.0,58789.0,0.0,,,91.36675966223243,272.0,1046508.2791727853,1883714.9025108803,,,,,,,,,,,,0,
40,104,luxury,-2437497.2303700307,979.0,101562.3803669969,0.0,0.1,48.0,51813.0,0.0,,,95.25959875128926,242.0,0.0,2437497.2303700307,,,,,,,,,,,,0,
40,105,luxury,-2239302.990631348,1807.0,63980.08366938542,1640.515011451538,0.1,40.0,59826.0,0.0,,,74.00038904004415,357.0,63980.08544660998,2303283.076077958,,,,,,,,,,,,0,
40,106,luxury,-153813.17038553534,1083.0,76906.58198838994,48341.28212120916,0.1,36.0,52660.0,1.0,,,110.75185949399798,245.0,1691944.8742423207,1845758.044627856,,,,,,,,,,,,0,
40,107,luxury,-413807.5755431727,882.0,20690.377742649183,0.0,0.1,26.0,82571.0,17.0,,,95.02962345924183,198.0,0.0,413807.5755431727,,,,,,,,,,,,0,
40,108,luxury,-1058960.0613231873,1566.0,33092.500882209024,0.0,0.1,31.0,71972.0,0.0,,,131.43970938832126,323.0,0.0,1058960.0613231873,,,,,,,,,,,,0,
40,109,luxury,-1086507.3582780568,1426.0,32924.46440465812,0.0,0.1,23.0,72863.0,3.0,,,134.8236118591737,329.0,0.0,1086507.3582780568,,,,,,,,,,,,0,
40,110,luxury,-1166052.4973447467,1421.0,55526.30741428649,11778.308053987344,0.1,34.0,80906.0,7.0,,,93.54363744837654,284.0,388684.16578158236,1554736.663126329,,,,,,,,,,,,0,
40,111,luxury,-640784.7304844868,562.0,49291.12932256611,0.0,0.1,39.0,66513.0,6.0,,,94.86618544828666,126.0,0.0,640784.7304844868,,,,,,,,,,,,0,
41,2,necessity,-72378.47667704383,19388.0,112.38893876499269,0.0,0.1,41.0,20034.0,1311.0,,,1.975034021664892,6445.0,0.0,72378.47667704383,,,,,,,,,,,,0,
41,3,necessity,-61432.42730533591,40410.0,102.3873787220573,293.20022123002536,0.1,87.0,24259.0,0.0,,,1.8051833522758627,8520.0,25801.619468242232,87234.04677357814,,,,,,,,,,,,0,
41,4,necessity,-2465708.188620147,26984.0,3858.698254712772,0.0,0.1,121.0,20197.0,94.0,,,2.6200134900575716,6389.0,0.0,2465708.188620147,,,,,,,,,,,,0,
41,5,necessity,-1342028.9030163104,20882.0,2240.4489161539564,0.0,0.1,62.0,21272.0,0.0,,,3.160105202521672,5991.0,0.0,1342028.9030163104,,,,,,,,,,,,0,
41,6,necessity,-2172055.268140165,38777.0,2429.5920198118647,0.0,0.1,95.0,22595.0,108.0,,,3.283297695934391,8942.0,0.0,2172055.268140165,,,,,,,,,,,,0,
41,7,necessity,-1816464.869827093,18926.0,4244.076790624874,4420.913331941396,0.1,97.0,23319.0,0.0,,,4.258616843687547,5276.0,424407.679866374,2240872.549693467,,,,,,,,,,,,0,
41,8,necessity,-2101427.4509455026,32106.0,2832.1124638005094,204.37925023786858,0.1,98.0,21839.0,0.0,,,3.8307586362828294,7489.0,19824.787273073252,2121252.2382185757,,,,,,,,,,,,0,
41,9,necessity,-900704.615008724,14354.0,1812.2829241477018,1137.9450941144203,0.1,44.0,22052.0,24.0,,,2.6722405642063998,5244.0,48931.63904692007,949636.2540556442,,,,,,,,,,,,0,
41,10,necessity,-2128045.9345019334,10789.0,4527.757298005752,330.148970342442,0.1,97.0,22482.0,0.0,,,3.078062169408417,4774.0,31694.301152874432,2159740.2356548076,,,,,,,,,,,,0,
41,11,necessity,-1329420.1976013836,20856.0,2253.2545684028223,0.0,0.1,64.0,20421.0,129.0,,,3.4833857650570286,5902.0,0.0,1329420.1976013836,,,,,,,,,,,,0,
41,12,necessity,-2293798.6756832143,9756.0,3550.7719383486638,0.0,0.1,111.0,20464.0,107.0,,,2.833863286709569,6464.0,0.0,2293798.6756832143,,,,,,,,,,,,0,
41,13,necessity,-4700.600144206197,21791.0,313.3733424386139,3987.175725191712,0.1,48.0,23960.0,0.0,,,2.4234827764295455,6127.0,187397.25908401047,192097.85922821666,,,,,,,,,,,,0,
41,14,necessity,-472338.5097167747,33978.0,1504.262768074376,13538.364928196073,0.1,63.0,21106.0,49.0,,,3.6068064964807256,8718.0,839378.6255481566,1311717.1352649312,,,,,,,,,,,,0,
41,15,necessity,-1143066.453113376,21458.0,1914.6841728622362,0.0,0.1,58.0,20020.0,0.0,,,3.2268896371454545,5972.0,0.0,1143066.453113376,,,,,,,,,,,,0,
41,16,necessity,4929288.441844286,13905.0,4676.744242845975,63156.38107562703,0.1,116.0,20274.0,0.0,,,4.379522751148412,4989.0,7262983.823697109,2333695.381852823,,,,,,,,,,,,0,
41,17,necessity,-77691.80307032989,32735.0,87.68826521746294,0.0,0.1,49.0,20960.0,420.0,,,4.186746020810604,8865.0,0.0,77691.80307032989,,,,,,,,,,,,0,
41,18,necessity,-108753.72225851243,5628.0,346.3494331704932,346.3494339586859,0.1,127.0,20198.0,488.0,,,4.408342599972482,4423.0,44332.727546711794,153086.44980522423,,,,,,,,,,,,0,
41,19,necessity,-1222209.1709167047,17773.0,1738.5621183220746,0.0,0.1,53.0,23453.0,0.0,,,3.774069582794832,7030.0,0.0,1222209.1709167047,,,,,,,,,,,,0,
41,20,necessity,4257570.207093963,9976.0,3191.581857638279,80099.8392909234,0.1,73.0,20945.0,266.0,,,3.336621252687509,4732.0,5767188.428946485,1509618.2218525212,,,,,,,,,,,,0,
41,21,necessity,-145796.32854230847,26685.0,283.65044419982337,403.5439315424515,0.1,98.0,22985.0,0.0,,,2.2060402783752995,6516.0,39143.7613596178,184940.0899019263,,,,,,,,,,,,0,
41,22,necessity,-2348200.5415969905,18019.0,3836.928983281974,0.0,0.1,93.0,24968.0,9.0,,,1.9747411715534202,6119.0,0.0,2348200.5415969905,,,,,,,,,,,,0,
41,23,necessity,-1458086.59205105,37186.0,1645.6959259659404,0.0,0.1,70.0,21091.0,0.0,,,3.168839786738167,8862.0,0.0,1458086.59205105,,,,,,,,,,,,0,
41,24,necessity,-1839115.6569266994,23653.0,3998.077507590202,2998.5581363009323,0.1,101.0,21366.0,0.0,,,4.432655246341798,5347.0,299855.81363009324,2138971.470556793,,,,,,,,,,,,0,
41,25,necessity,-83346.28254674208,16714.0,187.29501653808958,0.0,0.1,96.0,20409.0,2047.0,,,3.8433315657125338,4447.0,0.0,83346.28254674208,,,,,,,,,,,,0,
41,26,necessity,-918914.5511518454,38060.0,1283.4002095853557,3285.5045404313178,0.1,49.0,21601.0,0.0,,,3.72011631920753,8437.0,164275.2270215659,1083189.7781734113,,,,,,,,,,,,0,
41,27,necessity,-420789.19502532564,13007.0,1149.6972515567563,3151.022104022218,0.1,26.0,18705.0,29.0,,,1.890435986194415,4399.0,85077.59680859989,505866.7918339255,,,,,,,,,,,,0,
41,28,necessity,-819030.0247614871,12528.0,1808.0132957381813,0.0,0.1,41.0,19472.0,0.0,,,2.662306316748704,4528.0,0.0,819030.0247614871,,,,,,,,,,,,0,
41,29,necessity,-826331.4151204935,9892.0,1576.968346459463,0.0,0.1,44.0,18341.0,0.0,,,1.882471603995154,5238.0,0.0,826331.4151204935,,,,,,,,,,,,0,
41,30,necessity,-481653.2312774613,6302.0,2058.347135422214,4438.31102540671,0.1,33.0,19474.0,140.0,,,1.687076206191406,3031.0,142025.9528130147,623679.184090476,,,,,,,,,,,,0,
41,31,necessity,-147843.61420401008,7703.0,214.26610723523385,0.0,0.1,35.0,19128.0,223.0,,,2.8470596248430162,6900.0,0.0,147843.61420401008,,,,,,,,,,,,0,
41,32,necessity,-399152.380712897,14210.0,1156.9634203540809,8063.6844589727225,0.1,34.0,20107.0,0.0,,,2.996465841733653,5751.0,266101.58714609983,665253.9678589968,,,,,,,,,,,,0,
41,33,necessity,-83943.99244083583,7160.0,142.0372123003011,0.0,0.1,41.0,20694.0,0.0,,,1.976298546253519,5914.0,0.0,83943.99244083583,,,,,,,,,,,,0,
41,34,necessity,-294966.8620440589,17143.0,1031.3526624932465,9488.444513326924,0.1,26.0,21233.0,0.0,,,2.622044335720835,5160.0,237211.11283317307,532177.974877232,,,,,,,,,,,,0,
41,35,necessity,-324963.1827469306,16170.0,648.6291060986117,1467.9500849804542,0.1,20.0,18490.0,0.0,,,2.838666105807409,5443.0,27891.05161462863,352854.2343615592,,,,,,,,,,,,0,
41,36,necessity,-152785.52298817728,12493.0,296.67091785844065,0.0,0.1,32.0,20642.0,0.0,,,2.8842104629560605,5154.0,0.0,152785.52298817728,,,,,,,,,,,,0,
41,37,necessity,294332.37007598625,15963.0,251.99689181491112,17201.121196407363,0.1,28.0,21125.0,2024.0,,,1.6265218177962644,6751.0,464430.27230299875,170097.90222701247,,,,,,,,,,,,0,
41,38,necessity,90710.60456923043,9198.0,292.6148528219856,6704.322671607307,0.1,35.0,18546.0,399.0,,,2.237150083722706,4692.0,227946.97083464844,137236.366265418,,,,,,,,,,,,0,
41,39,necessity,-695348.6097633099,18027.0,1297.292180115205,1189.184500530925,0.1,37.0,20465.0,36.0,,,2.4942913575100696,5690.0,42810.64201911331,738159.2517824232,,,,,,,,,,,,0,
41,40,necessity,1435649.433477642,10942.0,1257.1361042866579,62856.80531771579,0.1,36.0,21782.0,278.0,,,3.238080003965341,6077.0,2199988.186120053,764338.7526424109,,,,,,,,,,,,0,
41,41,necessity,-45811.59412301704,13182.0,207.29228055877726,1343.2539815292291,0.1,26.0,20647.0,0.0,,,2.5855044865050645,3827.0,33581.34953823073,79392.94366124777,,,,,,,,,,,,0,
41,42,necessity,-271052.6550462288,21046.0,472.21716825916224,0.0,0.1,44.0,18153.0,242.0,,,1.929838101976095,5742.0,0.0,271052.6550462288,,,,,,,,,,,,0,
41,43,necessity,436766.91060054395,7880.0,467.63052390274703,19263.36066977156,0.1,32.0,21224.0,574.0,,,2.1939631381882725,3434.0,597164.1807629183,160397.27016237433,,,,,,,,,,,,0,
41,44,necessity,-1144267.4751930053,15000.0,2466.093691225927,0.0,0.1,51.0,21982.0,56.0,,,2.5936965366491114,4636.0,0.0,1144267.4751930053,,,,,,,,,,,,0,
41,45,necessity,-177672.95302485413,12271.0,710.6918106539172,9740.658366241116,0.1,18.0,20105.0,1093.0,,,3.0624125278532466,4834.0,165591.19222609897,343264.1452509531,,,,,,,,,,,,0,
41,46,necessity,-851410.041864814,10690.0,1520.3750721799217,0.0,0.1,43.0,19330.0,200.0,,,1.5893604728821338,5598.0,0.0,851410.041864814,,,,,,,,,,,,0,
41,47,necessity,6928.12514326314,20953.0,692.8125131266712,7569.618212027514,0.1,55.0,21983.0,392.0,,,1.933802403651312,5805.0,408759.38344948576,401831.2583062226,,,,,,,,,,,,0,
41,48,necessity,-1060248.862499914,7512.0,2512.4380569820573,365.4455364158355,0.1,54.0,19627.0,0.0,,,2.007830239034236,4298.0,20099.50450287095,1080348.3670027847,,,,,,,,,,,,0,
41,49,necessity,-163489.11794789325,12894.0,530.8088227827429,0.0,0.1,30.0,21863.0,0.0,,,3.0255881281516883,3078.0,0.0,163489.11794789325,,,,,,,,,,,,0,
41,50,necessity,-497879.158987856,10248.0,2203.0051213393926,5477.742481097727,0.1,36.0,18917.0,60.0,,,1.9705370706661827,3185.0,202676.47180061592,700555.6307884719,,,,,,,,,,,,0,
41,51,necessity,-534564.8364174338,16880.0,1476.6984406325435,7100.720173418932,0.1,48.0,18447.0,65.0,,,2.193341102251038,5875.0,333733.8481506898,868298.6845681237,,,,,,,,,,,,0,
41,52,necessity,-615513.7944946233,10038.0,1472.5210359383814,0.0,0.1,29.0,20496.0,113.0,,,1.5162547718262038,4183.0,0.0,615513.7944946233,,,,,,,,,,,,0,
41,53,necessity,-353195.7520903867,16566.0,912.6505198394179,0.0,0.1,16.0,20740.0,0.0,,,1.59109067283384,3872.0,0.0,353195.7520903867,,,,,,,,,,,,0,
41,54,necessity,2657675.434757498,8653.0,1391.4531040637726,105660.66497897202,0.1,32.0,19898.0,0.0,,,2.178332411338573,4435.0,3275480.6143481326,617805.1795906343,,,,,,,,,,,,0,
41,55,necessity,-796283.6747836334,13021.0,1257.952090878024,0.0,0.1,44.0,18472.0,0.0,,,3.1400865460244796,6328.0,0.0,796283.6747836334,,,,,,,,,,,,0,
41,56,necessity,-82325.34700930958,16043.0,161.7393847694586,0.0,0.1,36.0,21618.0,755.0,,,1.5183861529923213,5093.0,0.0,82325.34700930958,,,,,,,,,,,,0,
41,57,necessity,54129.58461461571,2023.0,6766.197950929618,32269.560055926086,0.1,14.0,33077.0,7.0,,,7.407772869538785,535.0,419504.2807270391,365374.6961124234,,,,,,,,,,,,0,
41,58,necessity,269287.20859649,1102.0,1191.536308318398,47959.33691148241,0.1,9.0,32459.0,0.0,,,12.871832537723915,957.0,383674.6952918593,114387.48669536928,,,,,,,,,,,,0,
41,59,necessity,-251794.4327971098,2534.0,4127.777531115601,4471.7590524875295,0.1,11.0,25364.0,87.0,,,14.696505769731534,737.0,53661.10862985036,305455.54142696015,,,,,,,,,,,,0,
41,60,necessity,-349239.70959521795,5578.0,2091.255733574204,0.0,0.1,11.0,34755.0,90.0,,,10.11802152825113,1667.0,0.0,349239.70959521795,,,,,,,,,,,,0,
41,61,necessity,-48928.778597724544,3345.0,923.1844944510883,6277.654614440463,0.1,11.0,30024.0,0.0,,,10.431647440488648,1213.0,62776.54614440463,111705.32474212917,,,,,,,,,,,,0,
41,62,necessity,-503510.9363892436,2475.0,7404.57248507392,0.0,0.1,16.0,33528.0,0.0,,,8.690241018287677,676.0,0.0,503510.9363892436,,,,,,,,,,,,0,
41,63,necessity,-88411.47587376015,4550.0,866.7791676296451,742.9535787711684,0.1,15.0,28099.0,0.0,,,8.934192751538617,1138.0,10401.350102796358,98812.8259765565,,,,,,,,,,,,0,
41,64,necessity,-215891.67733417227,5570.0,1292.7645273190212,0.0,0.1,7.0,26789.0,0.0,,,9.459145713606437,1672.0,0.0,215891.67733417227,,,,,,,,,,,,0,
41,65,necessity,-103551.97009379498,2890.0,1045.9794890735682,9413.815463301626,0.1,7.0,26429.0,50.0,,,9.548123356893672,1532.0,56482.89277980975,160034.86287360472,,,,,,,,,,,,0,
41,66,necessity,-528096.9462009942,4507.0,3667.339878712444,0.0,0.1,19.0,26352.0,0.0,,,7.339904173571057,1443.0,0.0,528096.9462009942,,,,,,,,,,,,0,
41,67,necessity,236684.33835400466,5044.0,2343.409270747159,22313.33194095482,0.1,24.0,25883.0,218.0,,,8.876895530050472,1185.0,513206.6346419609,276522.29628795624,,,,,,,,,,,,0,
41,68,necessity,-128319.92917693808,1447.0,6753.680363853347,20823.84816143362,0.1,13.0,31474.0,6.0,,,9.251912752527447,565.0,249886.17793720344,378206.1071141415,,,,,,,,,,,,0,
41,69,necessity,58117.27545935969,2324.0,2905.8637351883044,23489.06549782919,0.1,13.0,30530.0,0.0,,,9.91238367551032,771.0,281868.7859739503,223751.5105145906,,,,,,,,,,,,0,
41,70,necessity,-123432.40381851187,5090.0,3010.5464133017013,21503.90310470967,0.1,15.0,30269.0,141.0,,,5.113810527994705,1414.0,301054.64346593537,424487.04728444724,,,,,,,,,,,,0,
41,71,necessity,-293113.6854662859,4957.0,1584.3982912559975,0.0,0.1,18.0,28188.0,91.0,,,11.113934009142865,1848.0,0.0,293113.6854662859,,,,,,,,,,,,0,
41,72,necessity,-34772.30646330242,1396.0,35.33777300406516,0.0,0.36409806282239404,1.0,25730.0,8239.0,,,9.189335836689446,1891.0,0.0,34772.30646330242,,,,,,,,,,,,0,
41,73,necessity,-263078.4859240826,4413.0,2630.7848408676964,9426.979079085851,0.1,13.0,31231.0,16.0,,,10.001642469320544,1426.0,113123.74894903021,376202.2348731128,,,,,,,,,,,,0,
41,74,necessity,48940.48282972441,2441.0,2718.9156810961326,40395.31916030719,0.1,8.0,33251.0,52.0,,,12.438968516580688,863.0,282767.23412215034,233826.75129242594,,,,,,,,,,,,0,
41,75,necessity,99896.28605325933,4127.0,1297.3543566741678,26703.87733192467,0.1,13.0,29804.0,443.0,,,8.739222715646468,1699.0,320446.527983096,220550.2419298367,,,,,,,,,,,,0,
41,76,necessity,-248051.0262623419,5301.0,1252.7829546211367,0.0,0.1,15.0,33407.0,294.0,,,12.67221653722806,1980.0,0.0,248051.0262623419,,,,,,,,,,,,0,
41,77,necessity,-325392.7765056039,4637.0,1902.8817228490395,0.0,0.1,9.0,29996.0,91.0,,,14.884256909850892,1711.0,0.0,325392.7765056039,,,,,,,,,,,,0,
41,78,necessity,-314945.3586475601,4169.0,1648.9285707326585,0.0,0.1,9.0,31311.0,18.0,,,9.609207578848839,1913.0,0.0,314945.3586475601,,,,,,,,,,,,0,
41,79,necessity,80522.82021210942,1541.0,1118.3724900072252,55359.43871059514,0.1,5.0,34813.0,0.0,,,13.19789389104075,1259.0,221437.75484238056,140914.93463027113,,,,,,,,,,,,0,
41,80,necessity,-257981.85557995332,4219.0,4372.573780957255,14799.4806331098,0.1,14.0,34580.0,32.0,,,8.10780398427877,1030.0,192393.24823042742,450375.10381038074,,,,,,,,,,,,0,
41,81,necessity,41719.72331369831,2345.0,3209.2094507072793,17735.105051935217,0.1,18.0,27009.0,116.0,,,13.803707766890405,917.0,336966.99598676915,295247.27267307084,,,,,,,,,,,,0,
41,82,necessity,-90269.6047234778,5118.0,733.8992209505618,3852.9709333532037,0.1,7.0,33676.0,176.0,,,5.720038093627955,1646.0,30823.76746682563,121093.37219030342,,,,,,,,,,,,0,
41,83,necessity,-81446.76145458469,5072.0,2714.8920264190565,19421.9200392131,0.1,14.0,25587.0,176.0,,,10.574975319959158,1233.0,252484.9605097703,333931.721964355,,,,,,,,,,,,0,
41,84,necessity,-110171.00200235532,3909.0,2503.8863907462055,19196.462470225768,0.1,13.0,28259.0,0.0,,,10.44523268429807,1365.0,230357.54964270923,340528.55164506455,,,,,,,,,,,,0,
41,85,necessity,-130260.63211312253,7824.0,1050.4889632715579,3551.6531797536327,0.1,20.0,28853.0,86.0,,,8.580243299111821,1947.0,74584.71677482629,204845.3488879488,,,,,,,,,,,,0,
41,86,necessity,13002.094953924388,3672.0,764.8291083081737,12492.208865361588,0.1,10.0,27549.0,0.0,,,9.270880924818398,1305.0,112429.8797882543,99427.78483432991,,,,,,,,,,,,0,
41,87,luxury,-2349341.278785261,1725.0,71192.15780585162,0.0,0.1,68.0,60348.0,0.0,,,198.1995953162748,333.0,0.0,2349341.278785261,,,,,,,,,,,,0,
41,88,luxury,-334387.2574093158,2792.0,5393.342779723407,269.66714307205336,0.1,81.0,67504.0,7.0,,,97.45058141009491,665.0,21573.371445764267,355960.62885508005,,,,,,,,,,,,0,
41,89,luxury,-645786.0726584599,3098.0,9784.637316270386,0.0,0.1,9.0,63494.0,20.0,,,164.33443421908868,661.0,0.0,645786.0726584599,,,,,,,,,,,,0,
41,90,luxury,-727990.829955366,1849.0,21411.49436893742,0.0,0.1,50.0,72009.0,0.0,,,149.11147829736885,337.0,0.0,727990.829955366,,,,,,,,,,,,0,
41,91,luxury,-3154290.1119789155,3484.0,47078.95622265148,2942.4348059505064,0.1,47.0,68395.0,2.0,,,179.52832377913884,697.0,141236.8706856243,3295526.98266454,,,,,,,,,,,,0,
41,92,luxury,-931298.3901848297,3494.0,14327.667320879422,0.0,0.1,57.0,60821.0,3.0,,,161.8781338298479,654.0,0.0,931298.3901848297,,,,,,,,,,,,0,
41,93,luxury,-874808.2785816259,1700.0,21336.78678627706,2844.9049709979217,0.1,14.0,60644.0,0.0,,,181.90356154871336,426.0,42673.574564968825,917481.8531465947,,,,,,,,,,,,0,
41,94,luxury,-697814.37240438,2013.0,14847.113990580428,0.0,0.1,66.0,68234.0,0.0,,,148.30688555951212,469.0,0.0,697814.37240438,,,,,,,,,,,,0,
41,95,luxury,-1819027.010156241,3226.0,27561.014894039854,306.233503393336,0.1,89.0,73796.0,0.0,,,192.78522970350176,669.0,27561.01530540024,1846588.0254616411,,,,,,,,,,,,0,
41,96,luxury,-184636.01222691315,1349.0,9231.800339823087,3916.5214714804924,0.1,32.0,63963.0,0.0,,,177.98256140875532,338.0,129245.20855885625,313881.2207857694,,,,,,,,,,,,0,
41,97,luxury,-278165.4498918274,1583.0,8429.255801896423,0.0,0.1,11.0,54602.0,11.0,,,95.49308635108613,334.0,0.0,278165.4498918274,,,,,,,,,,,,0,
41,98,luxury,-730013.047794829,1947.0,16977.047228320575,0.0,0.1,20.0,49642.0,2.0,,,93.67209426469705,426.0,0.0,730013.047794829,,,,,,,,,,,,0,
41,99,luxury,-749551.0245489753,1491.0,17431.41877123649,0.0,0.1,14.0,49803.0,0.0,,,58.27964067384309,432.0,0.0,749551.0245489753,,,,,,,,,,,,0,
41,100,luxury,-1159221.276778146,1371.0,32200.590127155054,0.0,0.1,24.0,50268.0,0.0,,,84.92435494849995,360.0,0.0,1159221.276778146,,,,,,,,,,,,0,
41,101,luxury,-877343.069214973,1889.0,21398.610968743484,4279.722288853865,0.1,21.0,49197.0,0.0,,,53.51755113610036,452.0,85594.4457770773,962937.5149920504,,,,,,,,,,,,0,
41,102,luxury,-641445.6817340936,1369.0,25657.82638461196,2850.8696965960917,0.1,35.0,50626.0,0.0,,,105.99068357593998,293.0,102631.3090774593,744076.9908115529,,,,,,,,,,,,0,
41,103,luxury,-1942503.9025108803,1253.0,71944.58631727262,0.0,0.1,32.0,58789.0,2.0,,,91.36675966223243,272.0,0.0,1942503.9025108803,,,,,,,,,,,,0,
41,104,luxury,-2489310.2303700307,1003.0,103721.25527703523,0.0,0.1,49.0,51813.0,0.0,,,95.25959875128926,242.0,0.0,2489310.2303700307,,,,,,,,,,,,0,
41,105,luxury,-2303283.076077958,1843.0,63980.08366938542,0.0,0.1,39.0,59826.0,0.0,,,74.00038904004415,357.0,0.0,2303283.076077958,,,,,,,,,,,,0,
41,106,luxury,-1819317.2927683583,1106.0,79100.74856363183,2197.2431072082672,0.1,35.0,52660.0,0.0,,,110.75185949399798,245.0,79100.75185949763,1898418.044627856,,,,,,,,,,,,0,
41,107,luxury,-322311.9888695448,885.0,107437.32425162487,70247.48475383231,0.1,27.0,82571.0,0.0,,,95.02962345924183,198.0,1826434.6035996398,2148746.5924691847,,,,,,,,,,,,0,
41,108,luxury,-1418510.2797356935,1598.0,44328.444856476555,0.0,0.1,32.0,71972.0,0.0,,,131.43970938832126,323.0,0.0,1418510.2797356935,,,,,,,,,,,,0,
41,109,luxury,-987733.9620709494,1456.0,32924.46440465527,4294.4954872655435,0.1,24.0,72863.0,0.0,,,134.8236118591737,329.0,98773.3962071075,1086507.3582780568,,,,,,,,,,,,0,
