Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
44,35,luxury,-1172674.3587740227,2327.5,,,,,,,,,
44,36,luxury,-460576.3649756019,2675.0,,,,,,,,,
44,37,luxury,-2026204.6214619554,2187.75,,,,,,,,,
44,38,luxury,-318266.15764978813,1101.0,,,,,,,,,
44,39,luxury,-697030.9596216904,2567.0,,,,,,,,,
44,40,luxury,-1787786.871525822,1813.0,,,,,,,,,
44,41,luxury,-2255582.6178520685,3128.25,,,,,,,,,
44,42,luxury,-1320577.9361119044,2749.75,,,,,,,,,
44,43,luxury,-1651767.5035111657,1893.75,,,,,,,,,
44,44,luxury,-1198474.1073428642,1748.75,,,,,,,,,
44,45,luxury,-129645.78711900162,862.75,,,,,,,,,
44,46,luxury,281526.46590962535,192.0,,,,,,,,,
44,47,luxury,-2961628.629472842,4065.25,,,,,,,,,
44,48,luxury,-970392.1701148946,2075.5,,,,,,,,,
44,49,luxury,-302024.41831869585,2334.0,,,,,,,,,
44,50,luxury,-700000.4287989617,2403.25,,,,,,,,,
44,51,luxury,440980.00301154645,0.0,,,,,,,,,
45,2,necessity,-761023.0519011912,25379.25,,,,,,,,,
45,3,necessity,-1285641.8081884086,27895.5,,,,,,,,,
45,4,necessity,445292.5856435376,6767.0,,,,,,,,,
45,5,necessity,-120021.35547736613,8317.75,,,,,,,,,
45,6,necessity,-1306491.7948156889,22967.25,,,,,,,,,
45,7,necessity,-984518.9267072971,16545.25,,,,,,,,,
45,8,necessity,-46594.45090131508,9585.75,,,,,,,,,
45,9,necessity,-261974.4408397756,9823.0,,,,,,,,,
45,10,necessity,-295425.83813660033,7821.75,,,,,,,,,
45,11,necessity,291684.87155772897,7030.75,,,,,,,,,
45,12,necessity,-898596.6197859794,22897.25,,,,,,,,,
45,13,necessity,-315904.99675775226,8192.25,,,,,,,,,
45,14,necessity,-166771.83857071935,8190.0,,,,,,,,,
45,15,necessity,-1012806.0299867622,14084.5,,,,,,,,,
45,16,necessity,-709739.9196471225,32054.75,,,,,,,,,
45,17,necessity,-1116436.6605400993,17017.5,,,,,,,,,
45,18,necessity,-575908.1006444038,13573.5,,,,,,,,,
45,19,necessity,-681575.5160945912,15884.5,,,,,,,,,
45,20,necessity,192185.14802394807,20362.0,,,,,,,,,
45,21,necessity,-909752.8807309805,28928.75,,,,,,,,,
45,22,necessity,-347736.6443190798,11185.5,,,,,,,,,
45,23,necessity,-1495885.1511903184,30367.0,,,,,,,,,
45,24,necessity,99967.44565695012,14238.0,,,,,,,,,
45,25,necessity,-241150.635220967,10953.75,,,,,,,,,
45,26,necessity,405756.3378539984,7753.75,,,,,,,,,
45,27,necessity,-752261.6034999348,17155.5,,,,,,,,,
45,28,necessity,-554061.3743722485,7854.0,,,,,,,,,
45,29,necessity,-1001322.1735958314,21530.75,,,,,,,,,
45,30,necessity,-325539.4487588678,15715.5,,,,,,,,,
45,31,necessity,-877739.3888599367,19144.5,,,,,,,,,
45,32,luxury,-245841.33137849183,587.0,,,,,,,,,
45,33,luxury,-1910452.5053430337,2976.75,,,,,,,,,
45,34,luxury,-643834.6228596962,1105.75,,,,,,,,,
45,35,luxury,-1238674.1506967312,2385.75,,,,,,,,,
45,36,luxury,-721213.3919100582,2728.0,,,,,,,,,
45,37,luxury,-2228981.2238834137,2227.0,,,,,,,,,
45,38,luxury,-270978.8279845247,1134.5,,,,,,,,,
45,39,luxury,-528564.8135198713,2609.25,,,,,,,,,
45,40,luxury,-1465985.3157159174,1844.25,,,,,,,,,
45,41,luxury,-2387579.5002245256,3189.75,,,,,,,,,
45,42,luxury,-891325.7101113801,2784.5,,,,,,,,,
45,43,luxury,-1439137.568553926,1929.5,,,,,,,,,
45,44,luxury,-1143583.1679310338,1784.0,,,,,,,,,
45,45,luxury,-566808.1796605649,893.25,,,,,,,,,
45,46,luxury,-63348.4540019877,200.5,,,,,,,,,
45,47,luxury,-2796595.8384389016,4131.0,,,,,,,,,
45,48,luxury,-884784.1521309647,2104.5,,,,,,,,,
45,49,luxury,-415316.53897902847,2360.5,,,,,,,,,
45,50,luxury,-564112.7669897359,2433.0,,,,,,,,,
45,51,luxury,209074.28660071548,335.5,,,,,,,,,
46,2,necessity,-1637709.3814635854,26048.25,,,,,,,,,
46,3,necessity,-788964.0731712608,28284.75,,,,,,,,,
46,4,necessity,568043.7347372856,4086.25,,,,,,,,,
46,5,necessity,-166742.92611578573,8386.25,,,,,,,,,
46,6,necessity,-149561.37215521885,23041.5,,,,,,,,,
46,7,necessity,-779482.1854540177,16806.75,,,,,,,,,
46,8,necessity,-299433.0198613461,9769.25,,,,,,,,,
46,9,necessity,-905724.1656477667,10191.5,,,,,,,,,
46,10,necessity,-335221.15018168255,7979.75,,,,,,,,,
46,11,necessity,883072.1079043186,5283.25,,,,,,,,,
46,12,necessity,-607233.6639990343,23172.5,,,,,,,,,
46,13,necessity,-496556.1414803446,8398.75,,,,,,,,,
46,14,necessity,-57069.45652557071,8221.75,,,,,,,,,
46,15,necessity,-512976.01626513246,14274.5,,,,,,,,,
46,16,necessity,-1474863.9301004095,32635.0,,,,,,,,,
46,17,necessity,-509669.6065948764,17170.5,,,,,,,,,
46,18,necessity,-94720.33597509912,13625.0,,,,,,,,,
46,19,necessity,87415.10588678648,15831.5,,,,,,,,,
46,20,necessity,-780349.7627847971,20770.5,,,,,,,,,
46,21,necessity,-1241344.5735529882,29294.75,,,,,,,,,
46,22,necessity,138980.20789802517,11085.75,,,,,,,,,
46,23,necessity,-1339994.6599546159,30921.75,,,,,,,,,
46,24,necessity,-277978.31074428326,14370.5,,,,,,,,,
46,25,necessity,-629699.665567179,11171.5,,,,,,,,,
46,26,necessity,-21331.016471955227,7770.25,,,,,,,,,
46,27,necessity,-829151.7755546388,17472.75,,,,,,,,,
46,28,necessity,-398152.6483472289,8011.75,,,,,,,,,
46,29,necessity,-1114971.1519443737,21971.5,,,,,,,,,
46,30,necessity,-345349.2731524636,15853.5,,,,,,,,,
46,31,necessity,-1083366.7938689366,19471.0,,,,,,,,,
46,32,luxury,-146389.3994310015,597.75,,,,,,,,,
46,33,luxury,-2186899.8994601346,3029.5,,,,,,,,,
46,34,luxury,-475323.7261484012,1129.5,,,,,,,,,
46,35,luxury,-969152.2104704535,2434.0,,,,,,,,,
46,36,luxury,-283855.29923924303,2750.75,,,,,,,,,
46,37,luxury,-2327397.20032793,2269.5,,,,,,,,,
46,38,luxury,-7072.528177141328,1135.25,,,,,,,,,
46,39,luxury,-757642.3474351056,2665.5,,,,,,,,,
46,40,luxury,-1690492.3479053704,1879.0,,,,,,,,,
46,41,luxury,-2470845.689265346,3255.75,,,,,,,,,
46,42,luxury,-1354095.1426122123,2835.0,,,,,,,,,
46,43,luxury,-1725413.1883811106,1970.5,,,,,,,,,
46,44,luxury,-949903.054598924,1815.0,,,,,,,,,
46,45,luxury,-184013.42964147555,904.25,,,,,,,,,
46,46,luxury,116373.48774693237,187.5,,,,,,,,,
46,47,luxury,-2972557.1484007905,4199.0,,,,,,,,,
46,48,luxury,-1297270.9434512043,2145.25,,,,,,,,,
46,49,luxury,-502161.08107192453,2395.0,,,,,,,,,
46,50,luxury,-843009.1578068887,2474.5,,,,,,,,,
46,51,luxury,333717.1135212033,574.0,,,,,,,,,
47,2,necessity,-998805.0373570188,26462.0,,,,,,,,,
47,3,necessity,-305860.4056235107,28433.5,,,,,,,,,
47,4,necessity,139869.2991204369,4991.0,,,,,,,,,
47,5,necessity,6001.109727575909,8383.75,,,,,,,,,
47,6,necessity,-313066.94213391026,23194.5,,,,,,,,,
47,7,necessity,-534734.8561759877,16983.0,,,,,,,,,
47,8,necessity,-326568.730991108,9972.5,,,,,,,,,
47,9,necessity,129474.98749005888,10138.0,,,,,,,,,
47,10,necessity,-350601.285284754,8147.75,,,,,,,,,
47,11,necessity,553783.5621766798,5184.25,,,,,,,,,
47,12,necessity,-941706.863024866,23593.0,,,,,,,,,
47,13,necessity,-376900.6038850432,8558.75,,,,,,,,,
47,14,necessity,-185789.7684808753,8323.0,,,,,,,,,
47,15,necessity,-242252.25101018464,14363.0,,,,,,,,,
47,16,necessity,-1444558.9887580127,33211.0,,,,,,,,,
47,17,necessity,-1111369.6278892218,17499.5,,,,,,,,,
47,18,necessity,-449752.33983284095,13864.75,,,,,,,,,
47,19,necessity,-213728.5709824243,15958.5,,,,,,,,,
47,20,necessity,-680655.5500948369,21131.75,,,,,,,,,
47,21,necessity,-1698875.5456333924,29801.75,,,,,,,,,
47,22,necessity,-375825.95750397793,11350.0,,,,,,,,,
47,23,necessity,-840333.1396040276,31264.75,,,,,,,,,
47,24,necessity,-284443.2381812928,14508.5,,,,,,,,,
47,25,necessity,24971.241966086207,11162.75,,,,,,,,,
47,26,necessity,-150374.10319502908,7889.5,,,,,,,,,
47,27,necessity,-938879.1136367401,17837.5,,,,,,,,,
47,28,necessity,-760663.7322601865,8308.5,,,,,,,,,
47,29,necessity,-1031212.3879383979,22385.5,,,,,,,,,
47,30,necessity,-274886.2565785395,15964.75,,,,,,,,,
47,31,necessity,-1163229.6478971597,19826.5,,,,,,,,,
47,32,luxury,-189157.03330674954,610.25,,,,,,,,,
47,33,luxury,-2019905.5134616462,3080.25,,,,,,,,,
47,34,luxury,60531.46035255445,1126.75,,,,,,,,,
47,35,luxury,-1158931.1796243286,2488.5,,,,,,,,,
47,36,luxury,-438851.54509105475,2783.0,,,,,,,,,
47,37,luxury,-2254431.663398913,2312.25,,,,,,,,,
47,38,luxury,-293517.9692061212,1162.5,,,,,,,,,
47,39,luxury,-487905.9817185275,2704.5,,,,,,,,,
47,40,luxury,-1465985.315715919,1910.25,,,,,,,,,
47,41,luxury,-2262242.976346977,3318.5,,,,,,,,,
47,42,luxury,-1327369.9423960987,2886.75,,,,,,,,,
47,43,luxury,-1268051.2841803953,2002.0,,,,,,,,,
47,44,luxury,-900267.6002861343,1842.75,,,,,,,,,
47,45,luxury,-278758.1079966858,919.25,,,,,,,,,
47,46,luxury,84857.80178269243,179.5,,,,,,,,,
47,47,luxury,-2902930.280965099,4267.25,,,,,,,,,
47,48,luxury,-1472097.7703576877,2193.5,,,,,,,,,
47,49,luxury,-493863.5917950195,2431.75,,,,,,,,,
47,50,luxury,-981271.7880886734,2526.25,,,,,,,,,
47,51,luxury,205503.18313122843,861.75,,,,,,,,,
48,2,necessity,-939418.4978728038,26845.75,,,,,,,,,
48,3,necessity,-1229939.05919949,29023.25,,,,,,,,,
48,4,necessity,518804.9478018582,3639.5,,,,,,,,,
48,5,necessity,-450936.25576789374,8569.0,,,,,,,,,
48,6,necessity,-336890.78186860937,23361.75,,,,,,,,,
48,7,necessity,-723153.6085684979,17217.25,,,,,,,,,
48,8,necessity,-494670.7759007503,10285.25,,,,,,,,,
48,9,necessity,-283269.1779670103,10253.25,,,,,,,,,
48,10,necessity,-61051.99790679384,8177.5,,,,,,,,,
48,11,necessity,279147.30038970767,6943.75,,,,,,,,,
48,12,necessity,-919399.1998920832,24009.75,,,,,,,,,
48,13,necessity,-254890.8090779693,8664.75,,,,,,,,,
48,14,necessity,-373898.57140905526,8531.0,,,,,,,,,
48,15,necessity,-591022.4771049672,14576.0,,,,,,,,,
48,16,necessity,-1151423.2836725744,33664.0,,,,,,,,,
48,17,necessity,-900249.7502960097,17769.75,,,,,,,,,
48,18,necessity,-138861.91626164992,13940.25,,,,,,,,,
48,19,necessity,-305127.7754661299,16143.5,,,,,,,,,
48,20,necessity,117482.30388938542,21070.25,,,,,,,,,
48,21,necessity,-1522612.346647832,30261.75,,,,,,,,,
48,22,necessity,-358073.0241971584,11607.0,,,,,,,,,
48,23,necessity,-1447789.249293114,31847.5,,,,,,,,,
48,24,necessity,-411968.7371831769,14712.0,,,,,,,,,
48,25,necessity,-500289.5192146851,11335.75,,,,,,,,,
48,26,necessity,-331165.42713909433,8159.0,,,,,,,,,
48,27,necessity,-790766.9895981032,18149.5,,,,,,,,,
48,28,necessity,-461882.53774520813,8491.5,,,,,,,,,
48,29,necessity,-1126354.862018661,22830.75,,,,,,,,,
48,30,necessity,-698206.1462944036,16243.75,,,,,,,,,
48,31,necessity,-730704.2698508261,20053.0,,,,,,,,,
48,32,luxury,-173722.22311485815,623.0,,,,,,,,,
48,33,luxury,-2000339.7184635357,3128.5,,,,,,,,,
48,34,luxury,-438168.80559821054,1145.0,,,,,,,,,
48,35,luxury,-1139883.6879639507,2545.25,,,,,,,,,
48,36,luxury,-570829.8875753592,2828.75,,,,,,,,,
48,37,luxury,-1812818.1539331363,2348.0,,,,,,,,,
48,38,luxury,113161.38716745994,1150.5,,,,,,,,,
48,39,luxury,-622950.3745592115,2750.75,,,,,,,,,
48,40,luxury,-1848595.948788607,1948.25,,,,,,,,,
48,41,luxury,-2311738.201699018,3380.25,,,,,,,,,
48,42,luxury,-1126335.5872708282,2932.75,,,,,,,,,
48,43,luxury,-1346663.9519072091,2034.0,,,,,,,,,
48,44,luxury,-1232716.2246955282,1878.75,,,,,,,,,
48,45,luxury,-259291.7067762229,934.75,,,,,,,,,
48,46,luxury,28295.059396009485,177.0,,,,,,,,,
48,47,luxury,-2863728.372910643,4336.5,,,,,,,,,
48,48,luxury,-1138204.349911596,2232.5,,,,,,,,,
48,49,luxury,-545227.9906319312,2476.0,,,,,,,,,
48,50,luxury,-484277.0262738997,2553.75,,,,,,,,,
48,51,luxury,380639.4307841774,897.75,,,,,,,,,
49,2,necessity,-999610.1429563141,27248.5,,,,,,,,,
49,3,necessity,-975154.943205301,29497.5,,,,,,,,,
49,4,necessity,587563.9360314279,2489.25,,,,,,,,,
49,5,necessity,-445279.4077648838,8754.5,,,,,,,,,
49,6,necessity,-1110639.6914459188,23922.0,,,,,,,,,
49,7,necessity,-773658.942777039,17472.25,,,,,,,,,
49,8,necessity,143209.91806796216,10193.25,,,,,,,,,
49,9,necessity,-684885.4699526172,10536.25,,,,,,,,,
49,10,necessity,275472.7077704747,8045.5,,,,,,,,,
49,11,necessity,-37484.15745800082,9494.75,,,,,,,,,
49,12,necessity,-886839.2814519939,24405.75,,,,,,,,,
49,13,necessity,-853864.060775908,9012.75,,,,,,,,,
49,14,necessity,-50163.15276804706,8559.5,,,,,,,,,
49,15,necessity,-440023.1604362405,14736.75,,,,,,,,,
49,16,necessity,-1444929.324942492,34225.0,,,,,,,,,
49,17,necessity,-680671.6719251764,17971.25,,,,,,,,,
49,18,necessity,-112555.29584093438,14000.25,,,,,,,,,
49,19,necessity,5251.318091501482,16140.25,,,,,,,,,
49,20,necessity,-438593.30277879816,21296.75,,,,,,,,,
49,21,necessity,-1578245.329415507,30732.75,,,,,,,,,
49,22,necessity,-442315.6908916752,11918.0,,,,,,,,,
49,23,necessity,-1149639.4337240919,32316.75,,,,,,,,,
49,24,necessity,662384.3424362582,14378.75,,,,,,,,,
49,25,necessity,-424510.781139113,11484.5,,,,,,,,,
49,26,necessity,232142.0704922604,7965.0,,,,,,,,,
49,27,necessity,-476196.39708683104,18334.5,,,,,,,,,
49,28,necessity,-388342.1958581157,8643.0,,,,,,,,,
49,29,necessity,-1180663.4587688865,23304.75,,,,,,,,,
49,30,necessity,-302683.74506380945,16366.25,,,,,,,,,
49,31,necessity,-1424997.220374995,20488.5,,,,,,,,,
49,32,luxury,-181769.90476757142,638.0,,,,,,,,,
49,33,luxury,-1950933.031707182,3173.75,,,,,,,,,
49,34,luxury,-572297.4425835977,1171.0,,,,,,,,,
49,35,luxury,-893370.8730460239,2592.5,,,,,,,,,
49,36,luxury,-357415.1335741884,2860.25,,,,,,,,,
49,37,luxury,-1964387.8236633807,2385.25,,,,,,,,,
49,38,luxury,-123869.95407185389,1162.0,,,,,,,,,
49,39,luxury,-556713.2355564504,2795.25,,,,,,,,,
49,40,luxury,-1548080.493396011,1981.25,,,,,,,,,
49,41,luxury,-2174056.130285749,3436.25,,,,,,,,,
49,42,luxury,-1327369.9423961015,2984.5,,,,,,,,,
49,43,luxury,-1559904.3575235065,2072.75,,,,,,,,,
49,44,luxury,-1054367.4597945744,1911.25,,,,,,,,,
49,45,luxury,-282589.29029483534,953.75,,,,,,,,,
49,46,luxury,-117519.5060150444,195.5,,,,,,,,,
49,47,luxury,-2741819.508237828,4404.75,,,,,,,,,
49,48,luxury,-1357686.0265476229,2277.0,,,,,,,,,
49,49,luxury,-344541.6941558477,2506.75,,,,,,,,,
49,50,luxury,-616257.6446986315,2586.25,,,,,,,,,
49,51,luxury,426961.61142933264,963.5,,,,,,,,,
50,2,necessity,-1110166.2250603903,27702.0,,,,,,,,,
50,3,necessity,-1264871.6227965937,30104.0,,,,,,,,,
50,4,necessity,704451.5769817701,1851.75,,,,,,,,,
50,5,necessity,-81057.83171146526,8788.75,,,,,,,,,
50,6,necessity,-317932.41895360616,24085.0,,,,,,,,,
50,7,necessity,-920325.5275931058,17781.0,,,,,,,,,
50,8,necessity,-348365.2971485058,10413.5,,,,,,,,,
50,9,necessity,253716.35037621995,10429.75,,,,,,,,,
50,10,necessity,129421.0698824951,7984.5,,,,,,,,,
50,11,necessity,68739.55086656846,10481.5,,,,,,,,,
50,12,necessity,-1041542.4087385014,24864.0,,,,,,,,,
50,13,necessity,-257295.48316863715,9119.75,,,,,,,,,
50,14,necessity,-279075.61663030507,8714.75,,,,,,,,,
50,15,necessity,-301754.4332366891,14845.5,,,,,,,,,
50,16,necessity,-1589879.1698775797,34850.5,,,,,,,,,
50,17,necessity,-404134.94962337683,18089.25,,,,,,,,,
50,18,necessity,-24863.915841156384,14013.25,,,,,,,,,
50,19,necessity,-544694.378347844,16470.5,,,,,,,,,
50,20,necessity,-859626.4448848784,21746.75,,,,,,,,,
50,21,necessity,-1546610.0412773546,31200.0,,,,,,,,,
50,22,necessity,-45281.52904137573,11950.5,,,,,,,,,
50,23,necessity,-1181957.503820707,32792.5,,,,,,,,,
50,24,necessity,-426139.6632003961,14589.25,,,,,,,,,
50,25,necessity,-621747.0978985218,11699.5,,,,,,,,,
50,26,necessity,-175105.9052409709,8107.5,,,,,,,,,
50,27,necessity,-764466.1784597309,18627.0,,,,,,,,,
50,28,necessity,-753476.3148913219,8932.5,,,,,,,,,
50,29,necessity,-699429.8688887088,23590.0,,,,,,,,,
50,30,necessity,-123875.28294654633,16415.75,,,,,,,,,
50,31,necessity,-1166223.3720416762,20850.0,,,,,,,,,
50,32,luxury,-416487.925745601,677.25,,,,,,,,,
50,33,luxury,-2216177.6806177637,3223.25,,,,,,,,,
50,34,luxury,-310211.27391915745,1186.5,,,,,,,,,
50,35,luxury,-1009324.3228227794,2642.75,,,,,,,,,
50,36,luxury,-143487.29413940024,2871.75,,,,,,,,,
50,37,luxury,-2104390.304565739,2426.75,,,,,,,,,
50,38,luxury,-73083.34566137078,1169.75,,,,,,,,,
50,39,luxury,-498360.2996474978,2832.25,,,,,,,,,
50,40,luxury,-1690492.3479053709,2016.0,,,,,,,,,
50,41,luxury,-2482832.014199018,3498.0,,,,,,,,,
50,42,luxury,-991665.0279232304,3025.0,,,,,,,,,
50,43,luxury,-1258515.1708887308,2105.5,,,,,,,,,
50,44,luxury,-1249837.2833718567,1947.75,,,,,,,,,
50,45,luxury,13017.756188193918,952.75,,,,,,,,,
50,46,luxury,17701.897956803965,192.75,,,,,,,,,
50,47,luxury,-2760344.677137696,4471.5,,,,,,,,,
50,48,luxury,-1335201.2566272255,2322.75,,,,,,,,,
50,49,luxury,-298797.2604029679,2531.0,,,,,,,,,
50,50,luxury,-686792.8736439461,2625.25,,,,,,,,,
50,51,luxury,520113.59812970716,806.5,,,,,,,,,
51,2,necessity,-1064587.3634046633,28143.0,,,,,,,,,
51,3,necessity,-797807.3126530498,30492.0,,,,,,,,,
51,4,necessity,426893.9166748964,3355.25,,,,,,,,,
51,5,necessity,-165029.4268361379,8857.5,,,,,,,,,
51,6,necessity,-661626.0543401323,24418.75,,,,,,,,,
51,7,necessity,-690929.2256404927,18017.0,,,,,,,,,
51,8,necessity,-219873.5087136426,10554.75,,,,,,,,,
51,9,necessity,-423515.74486443796,10604.75,,,,,,,,,
51,10,necessity,129388.78539060452,7922.5,,,,,,,,,
51,11,necessity,1550741.8596463704,4344.5,,,,,,,,,
51,12,necessity,-1054241.3935572954,25334.75,,,,,,,,,
51,13,necessity,-701125.4580118585,9405.5,,,,,,,,,
51,14,necessity,-50603.796598323155,8743.5,,,,,,,,,
51,15,necessity,-610245.9315923627,15062.5,,,,,,,,,
51,16,necessity,-1436408.2653542152,35423.25,,,,,,,,,
51,17,necessity,-859251.1278004672,18336.75,,,,,,,,,
51,18,necessity,-33138.11546473019,14030.25,,,,,,,,,
51,19,necessity,-287204.25152919884,16648.25,,,,,,,,,
51,20,necessity,-831388.9838168242,22188.0,,,,,,,,,
51,21,necessity,-1715629.742407097,31712.0,,,,,,,,,
51,22,necessity,-146490.3651495704,12053.5,,,,,,,,,
51,23,necessity,-1194351.0366434494,33280.0,,,,,,,,,
51,24,necessity,-344360.3231508159,14762.5,,,,,,,,,
51,25,necessity,-531530.3119097692,11885.75,,,,,,,,,
51,26,necessity,81369.95833296096,8039.5,,,,,,,,,
51,27,necessity,-1018674.1874009288,19022.75,,,,,,,,,
51,28,necessity,-184558.6443722737,9004.5,,,,,,,,,
51,29,necessity,-467657.3087862374,23777.75,,,,,,,,,
51,30,necessity,-874290.1199830492,16760.75,,,,,,,,,
51,31,necessity,-1346466.948937023,21261.5,,,,,,,,,
51,32,luxury,-79630.64978342387,686.0,,,,,,,,,
51,33,luxury,-1800032.1342270686,3265.0,,,,,,,,,
51,34,luxury,-561291.7225507153,1212.0,,,,,,,,,
51,35,luxury,-713751.3324336099,2680.5,,,,,,,,,
51,36,luxury,-51029.24942331191,2875.5,,,,,,,,,
51,37,luxury,-2056778.8676917306,2469.0,,,,,,,,,
51,38,luxury,-226197.3431219327,1190.75,,,,,,,,,
51,39,luxury,-418411.5588446923,2861.25,,,,,,,,,
51,40,luxury,-1290067.0778300094,2043.5,,,,,,,,,
51,41,luxury,-2562280.439265347,3564.0,,,,,,,,,
51,42,luxury,-1410731.3397446494,3080.0,,,,,,,,,
51,43,luxury,-1600159.9538466942,2145.25,,,,,,,,,
51,44,luxury,-1046256.9408730788,1980.0,,,,,,,,,
51,45,luxury,-282589.29252796894,971.75,,,,,,,,,
51,46,luxury,355689.3291417044,139.25,,,,,,,,,
51,47,luxury,-2945464.057975579,4540.75,,,,,,,,,
51,48,luxury,-982052.8561015427,2358.0,,,,,,,,,
51,49,luxury,-73911.5579555066,2536.5,,,,,,,,,
51,50,luxury,-361748.8144477892,2647.5,,,,,,,,,
51,51,luxury,755423.6944791081,673.0,,,,,,,,,
52,2,necessity,-695230.888434649,28427.0,,,,,,,,,
52,3,necessity,-1115235.1201221542,31026.75,,,,,,,,,
52,4,necessity,80635.56906070095,6380.5,,,,,,,,,
52,5,necessity,-754962.1083789906,9176.5,,,,,,,,,
52,6,necessity,-1068389.469802064,24966.5,,,,,,,,,
52,7,necessity,-393467.10795154516,18149.0,,,,,,,,,
52,8,necessity,220249.2798544229,10415.5,,,,,,,,,
52,9,necessity,-252525.09587743133,10710.75,,,,,,,,,
52,10,necessity,-342647.1132428562,8084.0,,,,,,,,,
52,11,necessity,289896.0715745905,3983.25,,,,,,,,,
52,12,necessity,-996613.2903748702,25786.5,,,,,,,,,
52,13,necessity,-123838.48168009054,9457.0,,,,,,,,,
52,14,necessity,-121785.77182457084,8811.25,,,,,,,,,
52,15,necessity,-423149.8962070972,15215.0,,,,,,,,,
52,16,necessity,-894068.7418178783,35775.0,,,,,,,,,
52,17,necessity,-790289.3196292161,18567.5,,,,,,,,,
52,18,necessity,351442.7790598315,13846.5,,,,,,,,,
52,19,necessity,-400377.1760909199,16891.0,,,,,,,,,
52,20,necessity,-863447.0115030303,22640.0,,,,,,,,,
52,21,necessity,-1639290.7928314079,32207.25,,,,,,,,,
52,22,necessity,-132361.65436724294,12148.5,,,,,,,,,
52,23,necessity,-1317651.3510962666,33825.5,,,,,,,,,
52,24,necessity,-350224.04835302895,14935.5,,,,,,,,,
52,25,necessity,-599335.2856051427,12093.0,,,,,,,,,
52,26,necessity,24270.695497502573,8019.75,,,,,,,,,
52,27,necessity,-620954.8483560449,19267.75,,,,,,,,,
52,28,necessity,-113867.2863321614,9048.25,,,,,,,,,
52,29,necessity,-1056787.7454143947,24195.5,,,,,,,,,
52,30,necessity,-638145.4034653578,17015.75,,,,,,,,,
52,31,necessity,-1017824.2709032795,21577.0,,,,,,,,,
52,32,luxury,-84884.67529563501,694.0,,,,,,,,,
52,33,luxury,-2451226.828562072,3319.75,,,,,,,,,
52,34,luxury,-65044.29936489696,1215.25,,,,,,,,,
52,35,luxury,-1104733.0896567863,2735.5,,,,,,,,,
52,36,luxury,-420045.64498866734,2904.0,,,,,,,,,
52,37,luxury,-1866164.5261398428,2509.0,,,,,,,,,
52,38,luxury,-9430.099930801545,1191.75,,,,,,,,,
52,39,luxury,-669324.5945192188,2904.75,,,,,,,,,
52,40,luxury,-1605359.6397374745,2076.5,,,,,,,,,
52,41,luxury,-2124552.922209219,3620.75,,,,,,,,,
52,42,luxury,-1040636.1404132671,3122.5,,,,,,,,,
52,43,luxury,-1364192.017299235,2180.75,,,,,,,,,
52,44,luxury,-1095747.7552849157,2012.0,,,,,,,,,
52,45,luxury,-543490.8002407739,1013.5,,,,,,,,,
52,46,luxury,-146807.66312954266,158.25,,,,,,,,,
52,47,luxury,-2574254.024746391,4603.0,,,,,,,,,
52,48,luxury,-1320608.8931668294,2403.25,,,,,,,,,
52,49,luxury,-109165.45240701409,2544.0,,,,,,,,,
52,50,luxury,-506289.61839078064,2676.25,,,,,,,,,
52,51,luxury,-55894.839012762066,967.25,,,,,,,,,
53,2,necessity,-1034357.6092820421,28843.75,,,,,,,,,
53,3,necessity,-675463.1501119139,31355.25,,,,,,,,,
53,4,necessity,-248142.00874999515,10689.25,,,,,,,,,
53,5,necessity,-380258.8836913846,9339.5,,,,,,,,,
53,6,necessity,-685903.4808548028,25324.0,,,,,,,,,
53,7,necessity,-427029.3969991368,18289.75,,,,,,,,,
53,8,necessity,-10443.702446122188,10422.0,,,,,,,,,
53,9,necessity,171221.4055819367,10640.0,,,,,,,,,
53,10,necessity,-257733.70991592808,8207.5,,,,,,,,,
53,11,necessity,418473.0401546118,3413.0,,,,,,,,,
53,12,necessity,-822453.8540546352,26153.75,,,,,,,,,
53,13,necessity,-417117.5068617603,9627.0,,,,,,,,,
53,14,necessity,-187899.4996072587,8918.0,,,,,,,,,
53,15,necessity,-704454.4056749211,15465.5,,,,,,,,,
53,16,necessity,-1455231.8513430853,36340.0,,,,,,,,,
53,17,necessity,-577173.7373380675,18733.75,,,,,,,,,
53,18,necessity,-602822.3386084958,14155.75,,,,,,,,,
53,19,necessity,-327194.7415908207,17093.5,,,,,,,,,
53,20,necessity,-633551.3799297886,22976.25,,,,,,,,,
53,21,necessity,-1575732.1999425504,32677.5,,,,,,,,,
53,22,necessity,-123379.04026645375,12235.25,,,,,,,,,
53,23,necessity,-1350642.0247929986,34392.75,,,,,,,,,
