Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
44,27,necessity,-2008436.6700629767,,,,,,,,,
44,28,necessity,-2688130.5573954587,,,,,,,,,
44,29,necessity,-3093286.337665998,,,,,,,,,
44,30,necessity,-3278911.624816721,,,,,,,,,
44,31,necessity,-2209853.596706716,,,,,,,,,
44,32,luxury,-1837812.572123886,,,,,,,,,
44,33,luxury,-1404650.5212117725,,,,,,,,,
44,34,luxury,-823855.8372815577,,,,,,,,,
44,35,luxury,-1683704.645029979,,,,,,,,,
44,36,luxury,-1621093.4960677582,,,,,,,,,
44,37,luxury,-1757474.2765320349,,,,,,,,,
44,38,luxury,-889373.0032433475,,,,,,,,,
44,39,luxury,-2102537.2552646203,,,,,,,,,
44,40,luxury,-881499.4060372077,,,,,,,,,
44,41,luxury,-2255368.6722362973,,,,,,,,,
44,42,luxury,-2797663.4204153162,,,,,,,,,
44,43,luxury,-1487830.7738405382,,,,,,,,,
44,44,luxury,-1164985.4841114834,,,,,,,,,
44,45,luxury,-2143354.1880688765,,,,,,,,,
44,46,luxury,-2676773.6001917017,,,,,,,,,
44,47,luxury,-2517627.1106720297,,,,,,,,,
44,48,luxury,-1845613.8551245816,,,,,,,,,
44,49,luxury,-408177.5911381579,,,,,,,,,
44,50,luxury,-2086449.573872688,,,,,,,,,
44,51,luxury,-1614137.1444118305,,,,,,,,,
45,2,necessity,-1463775.4800975774,,,,,,,,,
45,3,necessity,-1640476.9435341656,,,,,,,,,
45,4,necessity,-2349310.6155621493,,,,,,,,,
45,5,necessity,-3264369.801289006,,,,,,,,,
45,6,necessity,-2601237.5982317813,,,,,,,,,
45,7,necessity,-2060011.2399438883,,,,,,,,,
45,8,necessity,-2814555.7039878294,,,,,,,,,
45,9,necessity,-3302288.4349136204,,,,,,,,,
45,10,necessity,-2540204.142442845,,,,,,,,,
45,11,necessity,-2231960.089741377,,,,,,,,,
45,12,necessity,-2688272.376981939,,,,,,,,,
45,13,necessity,-2361373.017579408,,,,,,,,,
45,14,necessity,-2577628.6216607084,,,,,,,,,
45,15,necessity,-2211761.852367857,,,,,,,,,
45,16,necessity,-3251554.8612821125,,,,,,,,,
45,17,necessity,-2842485.8093658504,,,,,,,,,
45,18,necessity,-2201624.621521863,,,,,,,,,
45,19,necessity,-1832361.8135693616,,,,,,,,,
45,20,necessity,-2762595.938182691,,,,,,,,,
45,21,necessity,-2284792.949561319,,,,,,,,,
45,22,necessity,-2148481.7783053853,,,,,,,,,
45,23,necessity,-2144248.0441970145,,,,,,,,,
45,24,necessity,-1627176.3926021736,,,,,,,,,
45,25,necessity,-2006436.280862438,,,,,,,,,
45,26,necessity,-2038609.3374102314,,,,,,,,,
45,27,necessity,-2008436.6700629767,,,,,,,,,
45,28,necessity,-2688130.5573954587,,,,,,,,,
45,29,necessity,-3093286.337665998,,,,,,,,,
45,30,necessity,-3278911.624816721,,,,,,,,,
45,31,necessity,-2209853.596706716,,,,,,,,,
45,32,luxury,-1837812.572123886,,,,,,,,,
45,33,luxury,-1404650.5212117725,,,,,,,,,
45,34,luxury,-823855.8372815577,,,,,,,,,
45,35,luxury,-1683704.645029979,,,,,,,,,
45,36,luxury,-1621093.4960677582,,,,,,,,,
45,37,luxury,-1757474.2765320349,,,,,,,,,
45,38,luxury,-889373.0032433475,,,,,,,,,
45,39,luxury,-2102537.2552646203,,,,,,,,,
45,40,luxury,-881499.4060372077,,,,,,,,,
45,41,luxury,-2255368.6722362973,,,,,,,,,
45,42,luxury,-2797663.4204153162,,,,,,,,,
45,43,luxury,-1487830.7738405382,,,,,,,,,
45,44,luxury,-1164985.4841114834,,,,,,,,,
45,45,luxury,-2143354.1880688765,,,,,,,,,
45,46,luxury,-2676773.6001917017,,,,,,,,,
45,47,luxury,-2517627.1106720297,,,,,,,,,
45,48,luxury,-1845613.8551245816,,,,,,,,,
45,49,luxury,-408177.5911381579,,,,,,,,,
45,50,luxury,-2086449.573872688,,,,,,,,,
45,51,luxury,-1614137.1444118305,,,,,,,,,
46,2,necessity,-1463775.4800975774,,,,,,,,,
46,3,necessity,-1640476.9435341656,,,,,,,,,
46,4,necessity,-2349310.6155621493,,,,,,,,,
46,5,necessity,-3264369.801289006,,,,,,,,,
46,6,necessity,-2601237.5982317813,,,,,,,,,
46,7,necessity,-2060011.2399438883,,,,,,,,,
46,8,necessity,-2814555.7039878294,,,,,,,,,
46,9,necessity,-3302288.4349136204,,,,,,,,,
46,10,necessity,-2540204.142442845,,,,,,,,,
46,11,necessity,-2231960.089741377,,,,,,,,,
46,12,necessity,-2688272.376981939,,,,,,,,,
46,13,necessity,-2361373.017579408,,,,,,,,,
46,14,necessity,-2577628.6216607084,,,,,,,,,
46,15,necessity,-2211761.852367857,,,,,,,,,
46,16,necessity,-3251554.8612821125,,,,,,,,,
46,17,necessity,-2842485.8093658504,,,,,,,,,
46,18,necessity,-2201624.621521863,,,,,,,,,
46,19,necessity,-1832361.8135693616,,,,,,,,,
46,20,necessity,-2762595.938182691,,,,,,,,,
46,21,necessity,-2284792.949561319,,,,,,,,,
46,22,necessity,-2148481.7783053853,,,,,,,,,
46,23,necessity,-2144248.0441970145,,,,,,,,,
46,24,necessity,-1627176.3926021736,,,,,,,,,
46,25,necessity,-2006436.280862438,,,,,,,,,
46,26,necessity,-2038609.3374102314,,,,,,,,,
46,27,necessity,-2008436.6700629767,,,,,,,,,
46,28,necessity,-2688130.5573954587,,,,,,,,,
46,29,necessity,-3093286.337665998,,,,,,,,,
46,30,necessity,-3278911.624816721,,,,,,,,,
46,31,necessity,-2209853.596706716,,,,,,,,,
46,32,luxury,-1837812.572123886,,,,,,,,,
46,33,luxury,-1404650.5212117725,,,,,,,,,
46,34,luxury,-823855.8372815577,,,,,,,,,
46,35,luxury,-1683704.645029979,,,,,,,,,
46,36,luxury,-1621093.4960677582,,,,,,,,,
46,37,luxury,-1757474.2765320349,,,,,,,,,
46,38,luxury,-889373.0032433475,,,,,,,,,
46,39,luxury,-2102537.2552646203,,,,,,,,,
46,40,luxury,-881499.4060372077,,,,,,,,,
46,41,luxury,-2255368.6722362973,,,,,,,,,
46,42,luxury,-2797663.4204153162,,,,,,,,,
46,43,luxury,-1487830.7738405382,,,,,,,,,
46,44,luxury,-1164985.4841114834,,,,,,,,,
46,45,luxury,-2143354.1880688765,,,,,,,,,
46,46,luxury,-2676773.6001917017,,,,,,,,,
46,47,luxury,-2517627.1106720297,,,,,,,,,
46,48,luxury,-1845613.8551245816,,,,,,,,,
46,49,luxury,-408177.5911381579,,,,,,,,,
46,50,luxury,-2086449.573872688,,,,,,,,,
46,51,luxury,-1614137.1444118305,,,,,,,,,
47,2,necessity,-1463775.4800975774,,,,,,,,,
47,3,necessity,-1640476.9435341656,,,,,,,,,
47,4,necessity,-2349310.6155621493,,,,,,,,,
47,5,necessity,-3264369.801289006,,,,,,,,,
47,6,necessity,-2601237.5982317813,,,,,,,,,
47,7,necessity,-2060011.2399438883,,,,,,,,,
47,8,necessity,-2814555.7039878294,,,,,,,,,
47,9,necessity,-3302288.4349136204,,,,,,,,,
47,10,necessity,-2540204.142442845,,,,,,,,,
47,11,necessity,-2231960.089741377,,,,,,,,,
47,12,necessity,-2688272.376981939,,,,,,,,,
47,13,necessity,-2361373.017579408,,,,,,,,,
47,14,necessity,-2577628.6216607084,,,,,,,,,
47,15,necessity,-2211761.852367857,,,,,,,,,
47,16,necessity,-3251554.8612821125,,,,,,,,,
47,17,necessity,-2842485.8093658504,,,,,,,,,
47,18,necessity,-2201624.621521863,,,,,,,,,
47,19,necessity,-1832361.8135693616,,,,,,,,,
47,20,necessity,-2762595.938182691,,,,,,,,,
47,21,necessity,-2284792.949561319,,,,,,,,,
47,22,necessity,-2148481.7783053853,,,,,,,,,
47,23,necessity,-2144248.0441970145,,,,,,,,,
47,24,necessity,-1627176.3926021736,,,,,,,,,
47,25,necessity,-2006436.280862438,,,,,,,,,
47,26,necessity,-2038609.3374102314,,,,,,,,,
47,27,necessity,-2008436.6700629767,,,,,,,,,
47,28,necessity,-2688130.5573954587,,,,,,,,,
47,29,necessity,-3093286.337665998,,,,,,,,,
47,30,necessity,-3278911.624816721,,,,,,,,,
47,31,necessity,-2209853.596706716,,,,,,,,,
47,32,luxury,-1837812.572123886,,,,,,,,,
47,33,luxury,-1404650.5212117725,,,,,,,,,
47,34,luxury,-823855.8372815577,,,,,,,,,
47,35,luxury,-1683704.645029979,,,,,,,,,
47,36,luxury,-1621093.4960677582,,,,,,,,,
47,37,luxury,-1757474.2765320349,,,,,,,,,
47,38,luxury,-889373.0032433475,,,,,,,,,
47,39,luxury,-2102537.2552646203,,,,,,,,,
47,40,luxury,-881499.4060372077,,,,,,,,,
47,41,luxury,-2255368.6722362973,,,,,,,,,
47,42,luxury,-2797663.4204153162,,,,,,,,,
47,43,luxury,-1487830.7738405382,,,,,,,,,
47,44,luxury,-1164985.4841114834,,,,,,,,,
47,45,luxury,-2143354.1880688765,,,,,,,,,
47,46,luxury,-2676773.6001917017,,,,,,,,,
47,47,luxury,-2517627.1106720297,,,,,,,,,
47,48,luxury,-1845613.8551245816,,,,,,,,,
47,49,luxury,-408177.5911381579,,,,,,,,,
47,50,luxury,-2086449.573872688,,,,,,,,,
47,51,luxury,-1614137.1444118305,,,,,,,,,
48,2,necessity,-1463775.4800975774,,,,,,,,,
48,3,necessity,-1640476.9435341656,,,,,,,,,
48,4,necessity,-2349310.6155621493,,,,,,,,,
48,5,necessity,-3264369.801289006,,,,,,,,,
48,6,necessity,-2601237.5982317813,,,,,,,,,
48,7,necessity,-2060011.2399438883,,,,,,,,,
48,8,necessity,-2814555.7039878294,,,,,,,,,
48,9,necessity,-3302288.4349136204,,,,,,,,,
48,10,necessity,-2540204.142442845,,,,,,,,,
48,11,necessity,-2231960.089741377,,,,,,,,,
48,12,necessity,-2688272.376981939,,,,,,,,,
48,13,necessity,-2361373.017579408,,,,,,,,,
48,14,necessity,-2577628.6216607084,,,,,,,,,
48,15,necessity,-2211761.852367857,,,,,,,,,
48,16,necessity,-3251554.8612821125,,,,,,,,,
48,17,necessity,-2842485.8093658504,,,,,,,,,
48,18,necessity,-2201624.621521863,,,,,,,,,
48,19,necessity,-1832361.8135693616,,,,,,,,,
48,20,necessity,-2762595.938182691,,,,,,,,,
48,21,necessity,-2284792.949561319,,,,,,,,,
48,22,necessity,-2148481.7783053853,,,,,,,,,
48,23,necessity,-2144248.0441970145,,,,,,,,,
48,24,necessity,-1627176.3926021736,,,,,,,,,
48,25,necessity,-2006436.280862438,,,,,,,,,
48,26,necessity,-2038609.3374102314,,,,,,,,,
48,27,necessity,-2008436.6700629767,,,,,,,,,
48,28,necessity,-2688130.5573954587,,,,,,,,,
48,29,necessity,-3093286.337665998,,,,,,,,,
48,30,necessity,-3278911.624816721,,,,,,,,,
48,31,necessity,-2209853.596706716,,,,,,,,,
48,32,luxury,-1837812.572123886,,,,,,,,,
48,33,luxury,-1404650.5212117725,,,,,,,,,
48,34,luxury,-823855.8372815577,,,,,,,,,
48,35,luxury,-1683704.645029979,,,,,,,,,
48,36,luxury,-1621093.4960677582,,,,,,,,,
48,37,luxury,-1757474.2765320349,,,,,,,,,
48,38,luxury,-889373.0032433475,,,,,,,,,
48,39,luxury,-2102537.2552646203,,,,,,,,,
48,40,luxury,-881499.4060372077,,,,,,,,,
48,41,luxury,-2255368.6722362973,,,,,,,,,
48,42,luxury,-2797663.4204153162,,,,,,,,,
48,43,luxury,-1487830.7738405382,,,,,,,,,
48,44,luxury,-1164985.4841114834,,,,,,,,,
48,45,luxury,-2143354.1880688765,,,,,,,,,
48,46,luxury,-2676773.6001917017,,,,,,,,,
48,47,luxury,-2517627.1106720297,,,,,,,,,
48,48,luxury,-1845613.8551245816,,,,,,,,,
48,49,luxury,-408177.5911381579,,,,,,,,,
48,50,luxury,-2086449.573872688,,,,,,,,,
48,51,luxury,-1614137.1444118305,,,,,,,,,
49,2,necessity,-1463775.4800975774,,,,,,,,,
49,3,necessity,-1640476.9435341656,,,,,,,,,
49,4,necessity,-2349310.6155621493,,,,,,,,,
49,5,necessity,-3264369.801289006,,,,,,,,,
49,6,necessity,-2601237.5982317813,,,,,,,,,
49,7,necessity,-2060011.2399438883,,,,,,,,,
49,8,necessity,-2814555.7039878294,,,,,,,,,
49,9,necessity,-3302288.4349136204,,,,,,,,,
49,10,necessity,-2540204.142442845,,,,,,,,,
49,11,necessity,-2231960.089741377,,,,,,,,,
49,12,necessity,-2688272.376981939,,,,,,,,,
49,13,necessity,-2361373.017579408,,,,,,,,,
49,14,necessity,-2577628.6216607084,,,,,,,,,
49,15,necessity,-2211761.852367857,,,,,,,,,
49,16,necessity,-3251554.8612821125,,,,,,,,,
49,17,necessity,-2842485.8093658504,,,,,,,,,
49,18,necessity,-2201624.621521863,,,,,,,,,
49,19,necessity,-1832361.8135693616,,,,,,,,,
49,20,necessity,-2762595.938182691,,,,,,,,,
49,21,necessity,-2284792.949561319,,,,,,,,,
49,22,necessity,-2148481.7783053853,,,,,,,,,
49,23,necessity,-2144248.0441970145,,,,,,,,,
49,24,necessity,-1627176.3926021736,,,,,,,,,
49,25,necessity,-2006436.280862438,,,,,,,,,
49,26,necessity,-2038609.3374102314,,,,,,,,,
49,27,necessity,-2008436.6700629767,,,,,,,,,
49,28,necessity,-2688130.5573954587,,,,,,,,,
49,29,necessity,-3093286.337665998,,,,,,,,,
49,30,necessity,-3278911.624816721,,,,,,,,,
49,31,necessity,-2209853.596706716,,,,,,,,,
49,32,luxury,-1837812.572123886,,,,,,,,,
49,33,luxury,-1404650.5212117725,,,,,,,,,
49,34,luxury,-823855.8372815577,,,,,,,,,
49,35,luxury,-1683704.645029979,,,,,,,,,
49,36,luxury,-1621093.4960677582,,,,,,,,,
49,37,luxury,-1757474.2765320349,,,,,,,,,
49,38,luxury,-889373.0032433475,,,,,,,,,
49,39,luxury,-2102537.2552646203,,,,,,,,,
49,40,luxury,-881499.4060372077,,,,,,,,,
49,41,luxury,-2255368.6722362973,,,,,,,,,
49,42,luxury,-2797663.4204153162,,,,,,,,,
49,43,luxury,-1487830.7738405382,,,,,,,,,
49,44,luxury,-1164985.4841114834,,,,,,,,,
49,45,luxury,-2143354.1880688765,,,,,,,,,
49,46,luxury,-2676773.6001917017,,,,,,,,,
49,47,luxury,-2517627.1106720297,,,,,,,,,
49,48,luxury,-1845613.8551245816,,,,,,,,,
49,49,luxury,-408177.5911381579,,,,,,,,,
49,50,luxury,-2086449.573872688,,,,,,,,,
49,51,luxury,-1614137.1444118305,,,,,,,,,
50,2,necessity,-1463775.4800975774,,,,,,,,,
50,3,necessity,-1640476.9435341656,,,,,,,,,
50,4,necessity,-2349310.6155621493,,,,,,,,,
50,5,necessity,-3264369.801289006,,,,,,,,,
50,6,necessity,-2601237.5982317813,,,,,,,,,
50,7,necessity,-2060011.2399438883,,,,,,,,,
50,8,necessity,-2814555.7039878294,,,,,,,,,
50,9,necessity,-3302288.4349136204,,,,,,,,,
50,10,necessity,-2540204.142442845,,,,,,,,,
50,11,necessity,-2231960.089741377,,,,,,,,,
50,12,necessity,-2688272.376981939,,,,,,,,,
50,13,necessity,-2361373.017579408,,,,,,,,,
50,14,necessity,-2577628.6216607084,,,,,,,,,
50,15,necessity,-2211761.852367857,,,,,,,,,
50,16,necessity,-3251554.8612821125,,,,,,,,,
50,17,necessity,-2842485.8093658504,,,,,,,,,
50,18,necessity,-2201624.621521863,,,,,,,,,
50,19,necessity,-1832361.8135693616,,,,,,,,,
50,20,necessity,-2762595.938182691,,,,,,,,,
50,21,necessity,-2284792.949561319,,,,,,,,,
50,22,necessity,-2148481.7783053853,,,,,,,,,
50,23,necessity,-2144248.0441970145,,,,,,,,,
50,24,necessity,-1627176.3926021736,,,,,,,,,
50,25,necessity,-2006436.280862438,,,,,,,,,
50,26,necessity,-2038609.3374102314,,,,,,,,,
50,27,necessity,-2008436.6700629767,,,,,,,,,
50,28,necessity,-2688130.5573954587,,,,,,,,,
50,29,necessity,-3093286.337665998,,,,,,,,,
50,30,necessity,-3278911.624816721,,,,,,,,,
50,31,necessity,-2209853.596706716,,,,,,,,,
50,32,luxury,-1837812.572123886,,,,,,,,,
50,33,luxury,-1404650.5212117725,,,,,,,,,
50,34,luxury,-823855.8372815577,,,,,,,,,
50,35,luxury,-1683704.645029979,,,,,,,,,
50,36,luxury,-1621093.4960677582,,,,,,,,,
50,37,luxury,-1757474.2765320349,,,,,,,,,
50,38,luxury,-889373.0032433475,,,,,,,,,
50,39,luxury,-2102537.2552646203,,,,,,,,,
50,40,luxury,-881499.4060372077,,,,,,,,,
50,41,luxury,-2255368.6722362973,,,,,,,,,
50,42,luxury,-2797663.4204153162,,,,,,,,,
50,43,luxury,-1487830.7738405382,,,,,,,,,
50,44,luxury,-1164985.4841114834,,,,,,,,,
50,45,luxury,-2143354.1880688765,,,,,,,,,
50,46,luxury,-2676773.6001917017,,,,,,,,,
50,47,luxury,-2517627.1106720297,,,,,,,,,
50,48,luxury,-1845613.8551245816,,,,,,,,,
50,49,luxury,-408177.5911381579,,,,,,,,,
50,50,luxury,-2086449.573872688,,,,,,,,,
50,51,luxury,-1614137.1444118305,,,,,,,,,
51,2,necessity,-1463775.4800975774,,,,,,,,,
51,3,necessity,-1640476.9435341656,,,,,,,,,
51,4,necessity,-2349310.6155621493,,,,,,,,,
51,5,necessity,-3264369.801289006,,,,,,,,,
51,6,necessity,-2601237.5982317813,,,,,,,,,
51,7,necessity,-2060011.2399438883,,,,,,,,,
51,8,necessity,-2814555.7039878294,,,,,,,,,
51,9,necessity,-3302288.4349136204,,,,,,,,,
51,10,necessity,-2540204.142442845,,,,,,,,,
51,11,necessity,-2231960.089741377,,,,,,,,,
51,12,necessity,-2688272.376981939,,,,,,,,,
51,13,necessity,-2361373.017579408,,,,,,,,,
51,14,necessity,-2577628.6216607084,,,,,,,,,
51,15,necessity,-2211761.852367857,,,,,,,,,
51,16,necessity,-3251554.8612821125,,,,,,,,,
51,17,necessity,-2842485.8093658504,,,,,,,,,
51,18,necessity,-2201624.621521863,,,,,,,,,
51,19,necessity,-1832361.8135693616,,,,,,,,,
51,20,necessity,-2762595.938182691,,,,,,,,,
51,21,necessity,-2284792.949561319,,,,,,,,,
51,22,necessity,-2148481.7783053853,,,,,,,,,
51,23,necessity,-2144248.0441970145,,,,,,,,,
51,24,necessity,-1627176.3926021736,,,,,,,,,
51,25,necessity,-2006436.280862438,,,,,,,,,
51,26,necessity,-2038609.3374102314,,,,,,,,,
51,27,necessity,-2008436.6700629767,,,,,,,,,
51,28,necessity,-2688130.5573954587,,,,,,,,,
51,29,necessity,-3093286.337665998,,,,,,,,,
51,30,necessity,-3278911.624816721,,,,,,,,,
51,31,necessity,-2209853.596706716,,,,,,,,,
51,32,luxury,-1837812.572123886,,,,,,,,,
51,33,luxury,-1404650.5212117725,,,,,,,,,
51,34,luxury,-823855.8372815577,,,,,,,,,
51,35,luxury,-1683704.645029979,,,,,,,,,
51,36,luxury,-1621093.4960677582,,,,,,,,,
51,37,luxury,-1757474.2765320349,,,,,,,,,
51,38,luxury,-889373.0032433475,,,,,,,,,
51,39,luxury,-2102537.2552646203,,,,,,,,,
51,40,luxury,-881499.4060372077,,,,,,,,,
51,41,luxury,-2255368.6722362973,,,,,,,,,
51,42,luxury,-2797663.4204153162,,,,,,,,,
51,43,luxury,-1487830.7738405382,,,,,,,,,
51,44,luxury,-1164985.4841114834,,,,,,,,,
51,45,luxury,-2143354.1880688765,,,,,,,,,
51,46,luxury,-2676773.6001917017,,,,,,,,,
51,47,luxury,-2517627.1106720297,,,,,,,,,
51,48,luxury,-1845613.8551245816,,,,,,,,,
51,49,luxury,-408177.5911381579,,,,,,,,,
51,50,luxury,-2086449.573872688,,,,,,,,,
51,51,luxury,-1614137.1444118305,,,,,,,,,
52,2,necessity,-1463775.4800975774,,,,,,,,,
52,3,necessity,-1640476.9435341656,,,,,,,,,
52,4,necessity,-2349310.6155621493,,,,,,,,,
52,5,necessity,-3264369.801289006,,,,,,,,,
52,6,necessity,-2601237.5982317813,,,,,,,,,
52,7,necessity,-2060011.2399438883,,,,,,,,,
52,8,necessity,-2814555.7039878294,,,,,,,,,
52,9,necessity,-3302288.4349136204,,,,,,,,,
52,10,necessity,-2540204.142442845,,,,,,,,,
52,11,necessity,-2231960.089741377,,,,,,,,,
52,12,necessity,-2688272.376981939,,,,,,,,,
52,13,necessity,-2361373.017579408,,,,,,,,,
52,14,necessity,-2577628.6216607084,,,,,,,,,
52,15,necessity,-2211761.852367857,,,,,,,,,
52,16,necessity,-3251554.8612821125,,,,,,,,,
52,17,necessity,-2842485.8093658504,,,,,,,,,
52,18,necessity,-2201624.621521863,,,,,,,,,
52,19,necessity,-1832361.8135693616,,,,,,,,,
52,20,necessity,-2762595.938182691,,,,,,,,,
52,21,necessity,-2284792.949561319,,,,,,,,,
52,22,necessity,-2148481.7783053853,,,,,,,,,
52,23,necessity,-2144248.0441970145,,,,,,,,,
52,24,necessity,-1627176.3926021736,,,,,,,,,
52,25,necessity,-2006436.280862438,,,,,,,,,
52,26,necessity,-2038609.3374102314,,,,,,,,,
52,27,necessity,-2008436.6700629767,,,,,,,,,
52,28,necessity,-2688130.5573954587,,,,,,,,,
52,29,necessity,-3093286.337665998,,,,,,,,,
52,30,necessity,-3278911.624816721,,,,,,,,,
52,31,necessity,-2209853.596706716,,,,,,,,,
52,32,luxury,-1837812.572123886,,,,,,,,,
52,33,luxury,-1404650.5212117725,,,,,,,,,
52,34,luxury,-823855.8372815577,,,,,,,,,
52,35,luxury,-1683704.645029979,,,,,,,,,
52,36,luxury,-1621093.4960677582,,,,,,,,,
52,37,luxury,-1757474.2765320349,,,,,,,,,
52,38,luxury,-889373.0032433475,,,,,,,,,
52,39,luxury,-2102537.2552646203,,,,,,,,,
52,40,luxury,-881499.4060372077,,,,,,,,,
52,41,luxury,-2255368.6722362973,,,,,,,,,
52,42,luxury,-2797663.4204153162,,,,,,,,,
52,43,luxury,-1487830.7738405382,,,,,,,,,
52,44,luxury,-1164985.4841114834,,,,,,,,,
52,45,luxury,-2143354.1880688765,,,,,,,,,
52,46,luxury,-2676773.6001917017,,,,,,,,,
52,47,luxury,-2517627.1106720297,,,,,,,,,
52,48,luxury,-1845613.8551245816,,,,,,,,,
52,49,luxury,-408177.5911381579,,,,,,,,,
52,50,luxury,-2086449.573872688,,,,,,,,,
52,51,luxury,-1614137.1444118305,,,,,,,,,
53,2,necessity,-1463775.4800975774,,,,,,,,,
53,3,necessity,-1640476.9435341656,,,,,,,,,
53,4,necessity,-2349310.6155621493,,,,,,,,,
53,5,necessity,-3264369.801289006,,,,,,,,,
53,6,necessity,-2601237.5982317813,,,,,,,,,
53,7,necessity,-2060011.2399438883,,,,,,,,,
53,8,necessity,-2814555.7039878294,,,,,,,,,
53,9,necessity,-3302288.4349136204,,,,,,,,,
53,10,necessity,-2540204.142442845,,,,,,,,,
53,11,necessity,-2231960.089741377,,,,,,,,,
53,12,necessity,-2688272.376981939,,,,,,,,,
53,13,necessity,-2361373.017579408,,,,,,,,,
53,14,necessity,-2577628.6216607084,,,,,,,,,
53,15,necessity,-2211761.852367857,,,,,,,,,
53,16,necessity,-3251554.8612821125,,,,,,,,,
53,17,necessity,-2842485.8093658504,,,,,,,,,
53,18,necessity,-2201624.621521863,,,,,,,,,
53,19,necessity,-1832361.8135693616,,,,,,,,,
53,20,necessity,-2762595.938182691,,,,,,,,,
53,21,necessity,-2284792.949561319,,,,,,,,,
53,22,necessity,-2148481.7783053853,,,,,,,,,
53,23,necessity,-2144248.0441970145,,,,,,,,,
53,24,necessity,-1627176.3926021736,,,,,,,,,
53,25,necessity,-2006436.280862438,,,,,,,,,
53,26,necessity,-2038609.3374102314,,,,,,,,,
53,27,necessity,-2008436.6700629767,,,,,,,,,
53,28,necessity,-2688130.5573954587,,,,,,,,,
53,29,necessity,-3093286.337665998,,,,,,,,,
53,30,necessity,-3278911.624816721,,,,,,,,,
53,31,necessity,-2209853.596706716,,,,,,,,,
53,32,luxury,-1837812.572123886,,,,,,,,,
53,33,luxury,-1404650.5212117725,,,,,,,,,
53,34,luxury,-823855.8372815577,,,,,,,,,
53,35,luxury,-1683704.645029979,,,,,,,,,
53,36,luxury,-1621093.4960677582,,,,,,,,,
53,37,luxury,-1757474.2765320349,,,,,,,,,
53,38,luxury,-889373.0032433475,,,,,,,,,
53,39,luxury,-2102537.2552646203,,,,,,,,,
53,40,luxury,-881499.4060372077,,,,,,,,,
53,41,luxury,-2255368.6722362973,,,,,,,,,
53,42,luxury,-2797663.4204153162,,,,,,,,,
53,43,luxury,-1487830.7738405382,,,,,,,,,
53,44,luxury,-1164985.4841114834,,,,,,,,,
53,45,luxury,-2143354.1880688765,,,,,,,,,
53,46,luxury,-2676773.6001917017,,,,,,,,,
53,47,luxury,-2517627.1106720297,,,,,,,,,
53,48,luxury,-1845613.8551245816,,,,,,,,,
53,49,luxury,-408177.5911381579,,,,,,,,,
53,50,luxury,-2086449.573872688,,,,,,,,,
53,51,luxury,-1614137.1444118305,,,,,,,,,
54,2,necessity,-1463775.4800975774,,,,,,,,,
54,3,necessity,-1640476.9435341656,,,,,,,,,
54,4,necessity,-2349310.6155621493,,,,,,,,,
54,5,necessity,-3264369.801289006,,,,,,,,,
54,6,necessity,-2601237.5982317813,,,,,,,,,
54,7,necessity,-2060011.2399438883,,,,,,,,,
54,8,necessity,-2814555.7039878294,,,,,,,,,
54,9,necessity,-3302288.4349136204,,,,,,,,,
54,10,necessity,-2540204.142442845,,,,,,,,,
54,11,necessity,-2231960.089741377,,,,,,,,,
54,12,necessity,-2688272.376981939,,,,,,,,,
54,13,necessity,-2361373.017579408,,,,,,,,,
54,14,necessity,-2577628.6216607084,,,,,,,,,
54,15,necessity,-2211761.852367857,,,,,,,,,
54,16,necessity,-3251554.8612821125,,,,,,,,,
54,17,necessity,-2842485.8093658504,,,,,,,,,
54,18,necessity,-2201624.621521863,,,,,,,,,
54,19,necessity,-1832361.8135693616,,,,,,,,,
54,20,necessity,-2762595.938182691,,,,,,,,,
54,21,necessity,-2284792.949561319,,,,,,,,,
54,22,necessity,-2148481.7783053853,,,,,,,,,
54,23,necessity,-2144248.0441970145,,,,,,,,,
54,24,necessity,-1627176.3926021736,,,,,,,,,
54,25,necessity,-2006436.280862438,,,,,,,,,
54,26,necessity,-2038609.3374102314,,,,,,,,,
54,27,necessity,-2008436.6700629767,,,,,,,,,
54,28,necessity,-2688130.5573954587,,,,,,,,,
54,29,necessity,-3093286.337665998,,,,,,,,,
54,30,necessity,-3278911.624816721,,,,,,,,,
54,31,necessity,-2209853.596706716,,,,,,,,,
54,32,luxury,-1837812.572123886,,,,,,,,,
54,33,luxury,-1404650.5212117725,,,,,,,,,
54,34,luxury,-823855.8372815577,,,,,,,,,
54,35,luxury,-1683704.645029979,,,,,,,,,
54,36,luxury,-1621093.4960677582,,,,,,,,,
54,37,luxury,-1757474.2765320349,,,,,,,,,
54,38,luxury,-889373.0032433475,,,,,,,,,
54,39,luxury,-2102537.2552646203,,,,,,,,,
54,40,luxury,-881499.4060372077,,,,,,,,,
54,41,luxury,-2255368.6722362973,,,,,,,,,
54,42,luxury,-2797663.4204153162,,,,,,,,,
54,43,luxury,-1487830.7738405382,,,,,,,,,
54,44,luxury,-1164985.4841114834,,,,,,,,,
