Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
6,45,necessity,service,-155887.61856681772,0.0,16.48898498860874,10950.779871799834,1.0,31.0,23636.0,,,20895.0,328523.396153995,484411.01472081273,4.25,20920.0,56910821.0,-3251728.4330711984,,,,,,,,,,,,,,,,,,,0,,,
6,46,necessity,service,-284780.98410796473,0.0,11.308572666290818,4651.7333692311795,1.0,47.0,51347.0,,,19835.0,213979.73498463427,498760.719092599,4.25,19868.0,82985054.0,-5078403.717432323,,,,,,,,,,,,,,,,,,,0,,,
6,47,necessity,service,-267791.99539648637,0.0,13.20665780959058,7293.654937553009,1.0,27.0,45911.0,,,15042.0,189635.02837637824,457427.0237728646,4.25,15077.0,71037410.0,-3133040.7833351227,,,,,,,,,,,,,,,,,,,0,,,
6,48,necessity,service,-257656.12985143522,0.0,13.61521537400168,4041.2497426216137,1.0,48.0,23326.0,,,14613.0,189938.73790321584,447594.86775465106,4.25,14648.0,68955468.0,-5129430.337706455,,,,,,,,,,,,,,,,,,,0,,,
6,49,necessity,service,-294617.1449574568,0.0,11.280277900740078,2314.6311728752153,1.0,43.0,28601.0,,,9023.0,97214.50926075903,391831.65421821584,4.25,9049.0,83182560.0,-5028556.209389519,,,,,,,,,,,,,,,,,,,0,,,
6,50,necessity,service,-263561.9113935464,0.0,15.712593383879405,5082.018999230463,1.0,52.0,36580.0,,,17292.0,259182.9689607536,522744.8803543,4.25,17320.0,59705112.0,-6523425.792636218,,,,,,,,,,,,,,,,,,,0,,,
6,51,necessity,service,-167762.41249095259,0.0,14.678945998461591,11241.556244078987,1.0,26.0,36329.0,,,20073.0,281038.90610197466,448801.31859292724,4.25,20103.0,63904532.0,-2394107.6699510147,,,,,,,,,,,,,,,,,,,0,,,
6,52,necessity,service,-186628.38868169996,0.0,14.935913603396617,5563.204463705052,1.0,43.0,30087.0,,,16398.0,233654.5874756122,420282.97615731217,4.25,16426.0,62833984.0,-4476066.010220043,,,,,,,,,,,,,,,,,,,0,,,
6,53,necessity,service,-257507.74250906243,0.0,15.860363772591114,3354.298210628844,1.0,48.0,46218.0,,,10400.0,157652.01589955567,415159.7584086181,4.25,10437.0,59152827.0,-5246963.628839446,,,,,,,,,,,,,,,,,,,0,,,
6,54,necessity,service,-271425.98478494864,0.0,16.017656822279484,3481.436052179918,1.0,47.0,30943.0,,,10456.0,160146.05840027623,431572.0431852249,4.25,10498.0,58597751.0,-5222536.6262995815,,,,,,,,,,,,,,,,,,,0,,,
6,55,necessity,service,-363667.08626655245,0.0,9.36645960799888,2721.5444540644366,1.0,34.0,126211.0,,,10038.0,89810.96698412641,453478.0532506789,4.25,10068.0,100203046.0,-4568018.05405596,,,,,,,,,,,,,,,,,,,0,,,
6,56,necessity,service,-317304.8746617907,0.0,15.505952395586043,7430.77458957305,1.0,23.0,25186.0,,,11038.0,163477.0409706071,480781.91563239775,4.25,11070.0,60519697.0,-2888209.5376496245,,,,,,,,,,,,,,,,,,,0,,,
6,57,necessity,service,-268379.9590805818,0.0,8.927533822997704,2582.0661783489904,1.0,52.0,90991.0,,,15461.0,131685.37509579852,400065.3341763803,4.25,15488.0,105130469.0,-6036982.332050004,,,,,,,,,,,,,,,,,,,0,,,
6,58,necessity,service,-238255.98102872886,0.0,15.551441865707911,7103.567577145628,1.0,35.0,16709.0,,,16274.0,241521.29762295136,479777.2786516802,4.25,16307.0,60348213.0,-3990181.902456579,,,,,,,,,,,,,,,,,,,0,,,
6,59,necessity,service,-385460.7735064175,0.0,10.462964071157531,4130.7628849427065,1.0,27.0,41394.0,,,10745.0,107399.83500851037,492860.6085149279,4.25,10778.0,89689673.0,-3614787.3702175883,,,,,,,,,,,,,,,,,,,0,,,
6,60,necessity,service,-275944.9654381806,0.0,12.893294727688213,6566.3708148869255,1.0,25.0,42650.0,,,12811.0,157592.8995572862,433537.86499546684,4.25,12834.0,72765567.0,-3072858.739989602,,,,,,,,,,,,,,,,,,,0,,,
6,61,necessity,service,-311383.309455705,0.0,11.011018568618589,2771.6023315964267,1.0,38.0,56340.0,,,9742.0,102549.28626906779,413932.5957247728,4.25,9779.0,85227366.0,-4181467.9317738805,,,,,,,,,,,,,,,,,,,0,,,
6,62,luxury,technical,-1547248.156003647,0.0,870.8095483000573,23156.924763594427,1.0,46.0,1307601.0,,,1179.0,1042061.6143617491,2589309.770365396,7.125,1223.0,968656.0,-15609228.269827548,,,,,,,,,,,,,,,,,,,0,,,
6,63,luxury,technical,-1552939.209994414,0.0,815.6979372324824,9827.91747640413,1.0,83.0,1355444.0,,,962.0,805889.2330651387,2358828.4430595525,7.025,1010.0,2912365.0,-22339313.074218713,,,,,,,,,,,,,,,,,,,0,,,
6,64,luxury,technical,-787966.2858189992,0.0,952.9864203801857,32515.369229529937,1.0,59.0,1983677.0,,,2026.0,1885891.4153127363,2673857.7011317355,6.9750000000000005,2063.0,1608353.0,-16763299.22195189,,,,,,,,,,,,,,,,,,,0,,,
6,65,luxury,technical,-1871909.6919783424,0.0,451.11120720255724,19168.64876254703,1.0,49.0,1997829.0,,,2085.0,920095.1406022575,2792004.8325806,7.275,2123.0,7024876.0,-17846700.03265016,,,,,,,,,,,,,,,,,,,0,,,
6,66,luxury,technical,-999974.4533017257,0.0,856.8125819717243,58120.06743061676,1.0,27.0,1573355.0,,,1756.0,1511121.7531960357,2511096.2064977614,6.825,1804.0,2883199.0,-9494564.912307622,,,,,,,,,,,,,,,,,,,0,,,
6,67,luxury,technical,-2140563.482437466,0.0,471.0289215658686,10687.779968679259,1.0,45.0,2445716.0,,,1000.0,470262.3186218874,2610825.801059353,7.7250000000000005,1037.0,376306.0,-15121760.908330962,,,,,,,,,,,,,,,,,,,0,,,
6,68,luxury,technical,-664264.9730458953,0.0,961.9428139765955,62662.52844240472,1.0,23.0,1507960.0,,,1446.0,1378575.6257329038,2042840.5987787992,6.9750000000000005,1494.0,2645482.0,-9857804.129207248,,,,,,,,,,,,,,,,,,,0,,,
6,69,luxury,technical,-624760.5570411936,0.0,918.0943615905974,20204.229660236095,1.0,74.0,1963870.0,,,1628.0,1474908.765197235,2099669.3222384285,7.175000000000001,1673.0,233919.0,-19760654.03728589,,,,,,,,,,,,,,,,,,,0,,,
6,70,luxury,technical,-1240486.8071701284,0.0,536.7010105820367,16683.24881136871,1.0,45.0,2249866.0,,,1389.0,734062.9477002233,1974549.7548703516,6.825,1427.0,1520727.0,-16086151.482890341,,,,,,,,,,,,,,,,,,,0,,,
6,71,luxury,technical,-268637.9995622712,0.0,1007.086602620691,27715.47375819287,1.0,61.0,1576843.0,,,1657.0,1662928.4254915724,1931566.4250538435,6.825,1689.0,200922.0,-15727267.839260563,,,,,,,,,,,,,,,,,,,0,,,
6,72,luxury,creative,-611695.3366804479,0.0,316.90692190204237,21785.918072961267,1.0,18.0,9268193.0,,,1194.0,370360.60724034155,982055.9439207894,6.7250000000000005,1220.0,7972188.0,-3937752.086086671,,,,,,,,,,,,,,,,,,,0,,,
6,73,luxury,creative,-788701.9401189268,0.0,446.1252981491577,24961.491380408002,1.0,23.0,5545093.0,,,1245.0,549152.8103689761,1337854.750487903,6.7250000000000005,1285.0,7362689.0,-5876998.0610313965,,,,,,,,,,,,,,,,,,,0,,,
6,74,luxury,creative,-732879.4051462652,0.0,359.136279036941,16424.103134228768,1.0,28.0,5463427.0,,,1252.0,443450.78462417674,1176330.189770442,6.7250000000000005,1289.0,5086338.0,-6184419.410092777,,,,,,,,,,,,,,,,,,,0,,,
6,75,luxury,creative,-1012619.7509981008,0.0,305.94242949286473,36660.114495075744,1.0,12.0,7534703.0,,,1346.0,403261.25944583316,1415881.010443934,5.825,1384.0,11057310.0,-5418760.183277646,,,,,,,,,,,,,,,,,,,0,,,
6,76,luxury,creative,-737408.3196754772,0.0,340.96107143513456,7452.756356814838,1.0,33.0,9353473.0,,,681.0,238488.20341807482,975896.5230935521,6.575,716.0,5605090.0,-6298807.803499101,,,,,,,,,,,,,,,,,,,0,,,
6,77,luxury,social,-1001974.412300183,0.0,423.7660664922028,8778.24155988411,1.0,33.0,5318178.0,,,647.0,280903.72991629154,1282878.1422164745,5.575,681.0,2130721.0,-8186225.862204015,,,,,,,,,,,,,,,,,,,0,,,
6,78,luxury,social,-894407.6013878403,0.0,452.5111495372347,46078.75616402949,1.0,9.0,6718570.0,,,1030.0,460787.56164029485,1355195.1630281352,5.7250000000000005,1070.0,7483627.0,-3877896.58336403,,,,,,,,,,,,,,,,,,,0,,,
6,79,luxury,social,-852823.2203124564,0.0,529.1615583996617,18995.365574742827,1.0,26.0,5627473.0,,,908.0,474884.13936857064,1327707.359681027,5.7250000000000005,943.0,698753.0,-6518154.708485606,,,,,,,,,,,,,,,,,,,0,,,
6,80,luxury,social,-900085.2451833201,0.0,435.03957910554726,12470.64452602388,1.0,34.0,6114095.0,,,951.0,411531.26935878803,1311616.5145421082,5.7250000000000005,994.0,3272527.0,-7829773.010682221,,,,,,,,,,,,,,,,,,,0,,,
6,81,luxury,social,-748607.9020449203,0.0,470.5656742192757,10012.588746594804,1.0,36.0,6421939.0,,,731.0,350440.60613081814,1099048.5081757384,5.025,767.0,6516763.0,-9060771.886139661,,,,,,,,,,,,,,,,,,,0,,,
6,82,luxury,analytical,-1694316.8487374778,0.0,667.148426689625,27155.65653192093,1.0,22.0,3184900.0,,,838.0,570268.7871703395,2264585.635907817,6.575,875.0,6190346.0,-8092023.947071198,,,,,,,,,,,,,,,,,,,0,,,
6,83,luxury,analytical,-1503786.496495659,0.0,1120.0884266180449,67254.26310447129,1.0,11.0,2430160.0,,,621.0,672542.631044713,2176329.127540372,6.550000000000001,621.0,2855035.0,-6697400.745377317,,,,,,,,,,,,,,,,,,,0,,,
6,84,luxury,analytical,-1706834.010888256,0.0,907.4129154914469,27914.45228995369,1.0,19.0,2711674.0,,,533.0,502460.1412191664,2209294.1521074222,6.175000000000001,580.0,1913628.0,-9937158.991075497,,,,,,,,,,,,,,,,,,,0,,,
6,85,luxury,analytical,-1879023.298874569,0.0,744.9012428417865,63003.60723200096,1.0,10.0,3447279.0,,,742.0,567032.4650880087,2446055.7639625776,6.1000000000000005,789.0,3213362.0,-9096060.635022977,,,,,,,,,,,,,,,,,,,0,,,
6,86,luxury,analytical,-1587976.0890288749,0.0,662.5954719475965,79708.89196528672,1.0,6.0,4168398.0,,,819.0,557962.2437570071,2145938.332785882,6.575,862.0,2740012.0,-4991568.957491352,,,,,,,,,,,,,,,,,,,0,,,
7,2,necessity,physical,-533055.2037021397,0.0,14.630840772812256,3434.1060473180473,1.0,64.0,35852.0,,,15609.0,216348.68098103697,749403.8846831766,3.5,15657.0,71125639.0,-8943659.625171028,,,,,,,,,,,,,,,,,,,0,,,
7,3,necessity,physical,-596303.5971050799,0.0,11.43779528934433,3079.8961409788226,1.0,54.0,49768.0,,,15066.0,163234.4954718776,759538.0925769575,3.5,15111.0,91050610.0,-8574371.683464909,,,,,,,,,,,,,,,,,,,0,,,
7,4,necessity,physical,-530026.8203446929,0.0,14.48574024592836,1757.8739836580085,1.0,105.0,70035.0,,,13321.0,182818.89430043288,712845.7146451258,3.5,13363.0,71882544.0,-14794566.434599586,,,,,,,,,,,,,,,,,,,0,,,
7,5,necessity,physical,-567504.018524162,0.0,14.458871816623983,3389.7403802913464,1.0,53.0,79810.0,,,12861.0,176266.49977515,743770.518299312,3.5,12908.0,71994430.0,-8045005.824590841,,,,,,,,,,,,,,,,,,,0,,,
7,6,necessity,physical,-438565.98586971,0.0,14.65318810031982,3069.863258667142,1.0,81.0,27159.0,,,17690.0,245589.06069337134,684155.0465630813,3.5,17746.0,71058814.0,-10367652.276690926,,,,,,,,,,,,,,,,,,,0,,,
7,7,necessity,physical,-475953.7695599196,0.0,13.16148750946735,1929.181591387703,1.0,96.0,60610.0,,,14698.0,183272.2511818318,659226.0207417514,3.5,14744.0,79089316.0,-11861493.217259198,,,,,,,,,,,,,,,,,,,0,,,
7,8,necessity,physical,-498779.9467991614,0.0,15.721617644362428,2072.4324725053516,1.0,88.0,40048.0,,,12099.0,180301.62510796558,679081.5719071269,3.5,12143.0,66187168.0,-11501376.62828499,,,,,,,,,,,,,,,,,,,0,,,
7,9,necessity,physical,-559441.4973852496,0.0,11.328111416182526,1694.8178238018513,1.0,98.0,63718.0,,,15320.0,164397.32890877957,723838.8262940291,3.5,15366.0,91909106.0,-14313470.259162152,,,,,,,,,,,,,,,,,,,0,,,
7,10,necessity,physical,-522991.72759011714,0.0,10.585041860389744,3007.30700204577,1.0,57.0,35459.0,,,16802.0,168409.1921145631,691400.9197046802,3.5,16846.0,98304469.0,-7974127.123321211,,,,,,,,,,,,,,,,,,,0,,,
7,11,necessity,physical,-634884.5532402366,0.0,9.048839534279555,1091.0016990690806,1.0,107.0,95231.0,,,13474.0,115646.18010132255,750530.7333415592,3.5,13532.0,115092407.0,-15900321.487695841,,,,,,,,,,,,,,,,,,,0,,,
7,12,necessity,physical,-551747.0903773307,0.0,9.66318530583972,2000.7983071493206,1.0,61.0,63601.0,,,13095.0,120047.89842895923,671794.9888062899,3.5,13154.0,107707793.0,-8356611.453558839,,,,,,,,,,,,,,,,,,,0,,,
7,13,necessity,physical,-541612.8851808147,0.0,8.91178930791257,1899.4614583733992,1.0,60.0,93388.0,,,13267.0,112068.22604403055,653681.1112248452,3.5,13315.0,116876577.0,-8575566.418417014,,,,,,,,,,,,,,,,,,,0,,,
7,14,necessity,physical,-620039.7644795186,0.0,8.323056821276763,1156.918632574667,1.0,102.0,101471.0,,,14813.0,116848.78189004137,736888.54636956,3.5,14865.0,125100016.0,-14680436.985242438,,,,,,,,,,,,,,,,,,,0,,,
7,15,necessity,physical,-532552.0885089971,0.0,15.461062437898732,2399.5501091941474,1.0,77.0,34766.0,,,12441.0,182365.8082987552,714917.8968077523,3.5,12489.0,67308802.0,-11043312.555772938,,,,,,,,,,,,,,,,,,,0,,,
7,16,necessity,physical,-490487.5722819391,0.0,8.184120903524146,1478.2329818795426,1.0,82.0,142607.0,,,15447.0,119736.87153224296,610224.4438141821,3.5,15491.0,127292292.0,-10762411.226241184,,,,,,,,,,,,,,,,,,,0,,,
7,17,necessity,physical,-501721.25808951556,0.0,12.35629432484002,1220.6042259271203,1.0,117.0,47315.0,,,12085.0,141590.09020754596,643311.3482970615,3.5,12133.0,84225698.0,-14473033.379966997,,,,,,,,,,,,,,,,,,,0,,,
7,18,necessity,physical,-588970.3839837965,0.0,13.113008093846814,2343.1182672492737,1.0,82.0,77089.0,,,15275.0,189792.57964719116,778762.9636309877,3.5,15325.0,79436175.0,-12381626.039201254,,,,,,,,,,,,,,,,,,,0,,,
7,19,necessity,physical,-577416.4345426101,0.0,9.802896724126805,929.1957864566257,1.0,122.0,85445.0,,,12095.0,112432.69016125171,689849.1247038618,3.5,12144.0,106218072.0,-16854898.6670363,,,,,,,,,,,,,,,,,,,0,,,
7,20,necessity,physical,-666345.7790583321,0.0,9.676913036466182,2754.6305769664446,1.0,43.0,89441.0,,,12605.0,115694.48423259066,782040.2632909227,3.5,12659.0,107588452.0,-7109393.715447471,,,,,,,,,,,,,,,,,,,0,,,
7,21,necessity,physical,-451184.55995448184,0.0,12.711450497658388,1716.2857852353486,1.0,104.0,52166.0,,,14681.0,176777.43587924092,627961.9958337228,3.5,14725.0,81880588.0,-13332071.181084678,,,,,,,,,,,,,,,,,,,0,,,
7,22,necessity,physical,-607472.1519867699,0.0,8.53790452035962,1794.9261154598682,1.0,63.0,88331.0,,,13754.0,111285.41915851182,718757.5711452817,3.5,13801.0,121975998.0,-9771307.14266412,,,,,,,,,,,,,,,,,,,0,,,
7,23,necessity,physical,-505156.4281970727,0.0,14.764478751964763,1544.0506431245547,1.0,116.0,54622.0,,,12684.0,177565.82395932378,682722.2521563965,3.5,12734.0,70482545.0,-15219577.025300171,,,,,,,,,,,,,,,,,,,0,,,
7,24,necessity,physical,-571865.8313323772,0.0,13.831889371436922,2670.593078820317,1.0,75.0,58446.0,,,15088.0,197623.88783270345,769489.7191650806,3.5,15128.0,75268198.0,-11454080.873031378,,,,,,,,,,,,,,,,,,,0,,,
7,25,necessity,physical,-627353.7692461974,0.0,13.436016553635792,1385.742440796482,1.0,124.0,56739.0,,,13374.0,170446.3202179673,797800.0894641647,3.5,13432.0,77443070.0,-18780317.286896944,,,,,,,,,,,,,,,,,,,0,,,
7,26,necessity,physical,-494265.7785893067,0.0,8.716746325137308,2731.5377400871944,1.0,46.0,186846.0,,,14882.0,122919.19830392375,617184.9768932305,3.5,14931.0,119523142.0,-6036508.39696956,,,,,,,,,,,,,,,,,,,0,,,
7,27,necessity,physical,-533268.658262088,0.0,14.682125660874748,4071.6430931375503,1.0,50.0,54884.0,,,14333.0,199510.51156373997,732779.1698258279,3.5,14388.0,70875498.0,-7172473.305638275,,,,,,,,,,,,,,,,,,,0,,,
7,28,necessity,physical,-473088.21519636794,0.0,12.083098156126225,1831.0655134099216,1.0,87.0,76898.0,,,13752.0,157471.63415325325,630559.8493496212,3.5,13799.0,86129883.0,-10946602.302215159,,,,,,,,,,,,,,,,,,,0,,,
7,29,necessity,physical,-497463.1747412321,0.0,10.311474889953844,2141.653729527238,1.0,82.0,82373.0,,,17764.0,173473.95209170628,670937.1268329384,3.5,17813.0,100975140.0,-10366727.830444619,,,,,,,,,,,,,,,,,,,0,,,
7,30,necessity,physical,-365310.5100305028,0.0,13.260923900873973,3459.616190920457,1.0,65.0,55193.0,,,17631.0,221415.43621890925,586725.946249412,3.5,17679.0,78490014.0,-7837231.14836961,,,,,,,,,,,,,,,,,,,0,,,
7,31,necessity,physical,-615800.4414853207,0.0,9.633161271837135,1482.144570632558,1.0,78.0,72553.0,,,12496.0,114125.13193870697,729925.5734240277,3.5,12544.0,108191503.0,-11296382.910404153,,,,,,,,,,,,,,,,,,,0,,,
7,32,necessity,service,-4074.1427335464396,0.0,12.759237031021778,11500.771067776235,1.0,15.0,21324.0,,,15230.0,184012.33708441976,188086.4798179662,4.55,15246.0,81444994.0,-2388950.347309262,,,,,,,,,,,,,,,,,,,0,,,
7,33,necessity,service,-135187.57384232632,0.0,9.913701864530498,5867.914179440308,1.0,17.0,95574.0,,,11242.0,105622.45522992554,240810.02907225187,4.55,11263.0,104939108.0,-3073003.231234567,,,,,,,,,,,,,,,,,,,0,,,
7,34,necessity,service,-544978.2241096066,0.0,10.7413880636612,5520.686387674518,1.0,31.0,115589.0,,,16255.0,165620.59163023555,710598.8157398421,4.55,16300.0,96838928.0,-4390013.501584278,,,,,,,,,,,,,,,,,,,0,,,
7,35,necessity,service,-506372.82410127955,0.0,13.32004847071692,7768.97827076398,1.0,25.0,22212.0,,,14749.0,186455.47849833552,692828.3025996151,4.55,14798.0,78003626.0,-3377032.5306287566,,,,,,,,,,,,,,,,,,,0,,,
7,36,necessity,service,-55156.43311513058,0.0,10.972659529181618,9024.096620740305,1.0,16.0,40073.0,,,14766.0,153409.6425525852,208566.07566771578,4.55,14780.0,94730737.0,-2740036.150360985,,,,,,,,,,,,,,,,,,,0,,,
7,37,necessity,service,-388849.4481148235,0.0,17.449390958045775,7935.213226391865,1.0,32.0,39071.0,,,14849.0,245991.6100181478,634841.0581329713,4.55,14903.0,59550006.0,-3533980.9448232683,,,,,,,,,,,,,,,,,,,0,,,
7,38,necessity,service,-431436.5922215992,0.0,17.669153211829027,4678.038552290299,1.0,45.0,40468.0,,,12268.0,205833.69630077315,637270.2885223724,4.55,12315.0,58828517.0,-5767051.613916849,,,,,,,,,,,,,,,,,,,0,,,
7,39,necessity,service,-502355.0333130877,0.0,9.835663365128811,7917.709008928693,1.0,23.0,126161.0,,,18675.0,174189.59819643124,676544.631509519,4.55,18722.0,105726931.0,-3271675.2033697213,,,,,,,,,,,,,,,,,,,0,,,
7,40,necessity,service,-383498.25101686735,0.0,13.904797566002864,6851.577256731048,1.0,33.0,42045.0,,,16616.0,219250.47221539353,602748.7232322609,4.55,16669.0,74737354.0,-3598497.790051715,,,,,,,,,,,,,,,,,,,0,,,
7,41,necessity,service,-390870.33932975435,0.0,14.055564959491777,7352.57999435036,1.0,28.0,41889.0,,,14889.0,198519.65984745973,589389.9991772141,4.55,14931.0,73931590.0,-3219944.039986201,,,,,,,,,,,,,,,,,,,0,,,
7,42,necessity,service,-565571.9717661877,0.0,10.43642797614491,4028.37864300043,1.0,42.0,45465.0,,,16677.0,165163.52436301764,730735.4961292053,4.55,16730.0,99654403.0,-5827771.227277613,,,,,,,,,,,,,,,,,,,0,,,
7,43,necessity,service,-21314.781180751364,0.0,8.591065742639401,9994.805251567626,1.0,15.0,177774.0,,,19665.0,159916.88402508202,181231.6652058334,4.55,19678.0,121001091.0,-2602091.731054497,,,,,,,,,,,,,,,,,,,0,,,
7,44,necessity,service,-350118.68615956436,0.0,14.28015115060415,6614.540282957769,1.0,34.0,47124.0,,,16112.0,218279.82933760638,568398.5154971707,4.55,16159.0,72783525.0,-3712358.553567046,,,,,,,,,,,,,,,,,,,0,,,
7,45,necessity,service,-304572.9528316642,0.0,17.431212702243524,11134.85199198501,1.0,32.0,56318.0,,,20895.0,345180.4117515353,649753.3645831995,4.55,20934.0,59605879.0,-3556301.3859028625,,,,,,,,,,,,,,,,,,,0,,,
7,46,necessity,service,-427319.8688529057,0.0,11.954776818650293,4784.729277486366,1.0,48.0,106269.0,,,19835.0,224882.2760418592,652202.1448947649,4.55,19886.0,86938618.0,-5505723.586285229,,,,,,,,,,,,,,,,,,,0,,,
7,47,necessity,service,-435337.9342409434,0.0,13.961323970138611,7381.543444612275,1.0,28.0,60428.0,,,15042.0,199301.67300453145,634639.6072454748,4.55,15091.0,74447520.0,-3568378.717576066,,,,,,,,,,,,,,,,,,,0,,,
7,48,necessity,service,-394969.07833820884,0.0,14.39322768108749,4160.015597398097,1.0,49.0,76596.0,,,14613.0,199680.74867510865,594649.8270133175,4.55,14666.0,72192307.0,-5524399.416044664,,,,,,,,,,,,,,,,,,,0,,,
7,49,necessity,service,-450357.9651477393,0.0,11.924865209353797,2377.515316614124,1.0,44.0,9684.0,,,9023.0,102233.15861440732,552591.1237621466,4.55,9063.0,87144687.0,-5478914.174537258,,,,,,,,,,,,,,,,,,,0,,,
7,50,necessity,service,-414680.0305050995,0.0,16.610455862958226,5237.128240949959,1.0,53.0,55622.0,,,17292.0,272330.66852939787,687010.6990344974,4.55,17332.0,62567541.0,-6938105.823141317,,,,,,,,,,,,,,,,,,,0,,,
7,51,necessity,service,-298313.7765113288,0.0,15.517742912659397,11357.55217888661,1.0,27.0,29427.0,,,20073.0,295296.35665105184,593610.1331623807,4.55,20117.0,66968968.0,-2692421.4464623434,,,,,,,,,,,,,,,,,,,0,,,
7,52,necessity,service,-332536.7968356934,0.0,15.789394380733565,5710.034505261326,1.0,44.0,55456.0,,,16398.0,245531.483726237,578068.2805619304,4.55,16439.0,65814504.0,-4808602.807055737,,,,,,,,,,,,,,,,,,,0,,,
7,53,necessity,service,-414143.5784218083,0.0,16.766670273882035,3453.2637872364526,1.0,49.0,41682.0,,,10400.0,165756.66178734973,579900.240209158,4.55,10451.0,62001300.0,-5661107.207261255,,,,,,,,,,,,,,,,,,,0,,,
7,54,necessity,service,-406462.42099175125,0.0,16.93295149783831,3581.139104010911,1.0,48.0,101368.0,,,10456.0,168313.53788851283,574775.9588802641,4.55,10508.0,61377468.0,-5628999.047291333,,,,,,,,,,,,,,,,,,,0,,,
7,55,necessity,service,-566566.6808986918,0.0,9.901685871313102,2778.532694302256,1.0,35.0,74995.0,,,10038.0,94470.11160627671,661036.7925049685,4.55,10086.0,105043273.0,-5134584.734954651,,,,,,,,,,,,,,,,,,,0,,,
7,56,necessity,service,-485229.97617198504,0.0,16.392006818190957,7470.498195456041,1.0,24.0,44193.0,,,11038.0,171821.45849548894,657051.434667474,4.55,11081.0,63395951.0,-3373439.5138216093,,,,,,,,,,,,,,,,,,,0,,,
7,57,necessity,service,-407328.0568072443,0.0,9.437678612883287,2660.748445938816,1.0,53.0,73737.0,,,15461.0,138358.91918881843,545686.9759960627,4.55,15498.0,110161427.0,-6444310.388857248,,,,,,,,,,,,,,,,,,,0,,,
7,58,necessity,service,-384167.680713545,0.0,16.440095686605506,7250.970851613925,1.0,36.0,46996.0,,,16274.0,253783.9798064874,637951.6605200324,4.55,16319.0,63196838.0,-4374349.583170123,,,,,,,,,,,,,,,,,,,0,,,
7,59,necessity,service,-579947.3148397093,0.0,11.060847732366533,4184.02307689955,1.0,28.0,56120.0,,,10745.0,112968.62307628785,692915.9379159972,4.55,10797.0,93961522.0,-4194734.685057297,,,,,,,,,,,,,,,,,,,0,,,
