Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
52,9,necessity,-2094914.0051573128,,,,,,,,,
52,10,necessity,-1721549.4131344324,,,,,,,,,
52,11,necessity,-2306862.2893306403,,,,,,,,,
52,12,necessity,-3164112.9944139775,,,,,,,,,
52,13,necessity,-2272302.6309271874,,,,,,,,,
52,14,necessity,-2042410.3938654044,,,,,,,,,
52,15,necessity,-2007424.7815469066,,,,,,,,,
52,16,necessity,-2324732.956916836,,,,,,,,,
52,17,necessity,-1686098.5621770702,,,,,,,,,
52,18,necessity,-2525272.3525098586,,,,,,,,,
52,19,necessity,-1856195.175819527,,,,,,,,,
52,20,necessity,-2141258.7569233957,,,,,,,,,
52,21,necessity,-2163140.4073936124,,,,,,,,,
52,22,necessity,-2849229.994923997,,,,,,,,,
52,23,necessity,-2004343.494298705,,,,,,,,,
52,24,necessity,-1612229.8568586984,,,,,,,,,
52,25,necessity,-1495070.9066467795,,,,,,,,,
52,26,necessity,-1388835.0190582427,,,,,,,,,
52,27,necessity,-2667622.0490439115,,,,,,,,,
52,28,necessity,-1377132.4543665592,,,,,,,,,
52,29,necessity,-2367117.499050356,,,,,,,,,
52,30,necessity,-1625335.8867384505,,,,,,,,,
52,31,necessity,-1840811.7141036552,,,,,,,,,
52,32,luxury,-864043.7354110185,,,,,,,,,
52,33,luxury,-2901578.210048132,,,,,,,,,
52,34,luxury,-1552089.7421645306,,,,,,,,,
52,35,luxury,-1278743.1402517748,,,,,,,,,
52,36,luxury,-1967042.2740617122,,,,,,,,,
52,37,luxury,-559178.580791579,,,,,,,,,
52,38,luxury,-1221357.0920814849,,,,,,,,,
52,39,luxury,-583904.7024237846,,,,,,,,,
52,40,luxury,-514512.14769150224,,,,,,,,,
52,41,luxury,-952300.5663254547,,,,,,,,,
52,42,luxury,-1498408.7863824975,,,,,,,,,
52,43,luxury,-1563019.5304776835,,,,,,,,,
52,44,luxury,-1085395.912430937,,,,,,,,,
52,45,luxury,-678653.9286468109,,,,,,,,,
52,46,luxury,-519611.7460278899,,,,,,,,,
52,47,luxury,-2682131.5724445162,,,,,,,,,
52,48,luxury,-1830603.3524139586,,,,,,,,,
52,49,luxury,-1884807.9887654514,,,,,,,,,
52,50,luxury,-1350620.6732051147,,,,,,,,,
52,51,luxury,-1217494.641490116,,,,,,,,,
53,2,necessity,-1789951.0947093053,,,,,,,,,
53,3,necessity,-1565596.5192009488,,,,,,,,,
53,4,necessity,-2917041.717195832,,,,,,,,,
53,5,necessity,-2429817.681324171,,,,,,,,,
53,6,necessity,-2148867.116989976,,,,,,,,,
53,7,necessity,-2176522.4814647743,,,,,,,,,
53,8,necessity,-1653768.5287986128,,,,,,,,,
53,9,necessity,-2094914.0051573128,,,,,,,,,
53,10,necessity,-1721549.4131344324,,,,,,,,,
53,11,necessity,-2306862.2893306403,,,,,,,,,
53,12,necessity,-3164112.9944139775,,,,,,,,,
53,13,necessity,-2272302.6309271874,,,,,,,,,
53,14,necessity,-2042410.3938654044,,,,,,,,,
53,15,necessity,-2007424.7815469066,,,,,,,,,
53,16,necessity,-2324732.956916836,,,,,,,,,
53,17,necessity,-1686098.5621770702,,,,,,,,,
53,18,necessity,-2525272.3525098586,,,,,,,,,
53,19,necessity,-1856195.175819527,,,,,,,,,
53,20,necessity,-2141258.7569233957,,,,,,,,,
53,21,necessity,-2163140.4073936124,,,,,,,,,
53,22,necessity,-2849229.994923997,,,,,,,,,
53,23,necessity,-2004343.494298705,,,,,,,,,
53,24,necessity,-1612229.8568586984,,,,,,,,,
53,25,necessity,-1495070.9066467795,,,,,,,,,
53,26,necessity,-1388835.0190582427,,,,,,,,,
53,27,necessity,-2667622.0490439115,,,,,,,,,
53,28,necessity,-1377132.4543665592,,,,,,,,,
53,29,necessity,-2367117.499050356,,,,,,,,,
53,30,necessity,-1625335.8867384505,,,,,,,,,
53,31,necessity,-1840811.7141036552,,,,,,,,,
53,32,luxury,-864043.7354110185,,,,,,,,,
53,33,luxury,-2901578.210048132,,,,,,,,,
53,34,luxury,-1552089.7421645306,,,,,,,,,
53,35,luxury,-1278743.1402517748,,,,,,,,,
53,36,luxury,-1967042.2740617122,,,,,,,,,
53,37,luxury,-559178.580791579,,,,,,,,,
53,38,luxury,-1221357.0920814849,,,,,,,,,
53,39,luxury,-583904.7024237846,,,,,,,,,
53,40,luxury,-514512.14769150224,,,,,,,,,
53,41,luxury,-952300.5663254547,,,,,,,,,
53,42,luxury,-1498408.7863824975,,,,,,,,,
53,43,luxury,-1563019.5304776835,,,,,,,,,
53,44,luxury,-1085395.912430937,,,,,,,,,
53,45,luxury,-678653.9286468109,,,,,,,,,
53,46,luxury,-519611.7460278899,,,,,,,,,
53,47,luxury,-2682131.5724445162,,,,,,,,,
53,48,luxury,-1830603.3524139586,,,,,,,,,
53,49,luxury,-1884807.9887654514,,,,,,,,,
53,50,luxury,-1350620.6732051147,,,,,,,,,
53,51,luxury,-1217494.641490116,,,,,,,,,
54,2,necessity,-1789951.0947093053,,,,,,,,,
54,3,necessity,-1565596.5192009488,,,,,,,,,
54,4,necessity,-2917041.717195832,,,,,,,,,
54,5,necessity,-2429817.681324171,,,,,,,,,
54,6,necessity,-2148867.116989976,,,,,,,,,
54,7,necessity,-2176522.4814647743,,,,,,,,,
54,8,necessity,-1653768.5287986128,,,,,,,,,
54,9,necessity,-2094914.0051573128,,,,,,,,,
54,10,necessity,-1721549.4131344324,,,,,,,,,
54,11,necessity,-2306862.2893306403,,,,,,,,,
54,12,necessity,-3164112.9944139775,,,,,,,,,
54,13,necessity,-2272302.6309271874,,,,,,,,,
54,14,necessity,-2042410.3938654044,,,,,,,,,
54,15,necessity,-2007424.7815469066,,,,,,,,,
54,16,necessity,-2324732.956916836,,,,,,,,,
54,17,necessity,-1686098.5621770702,,,,,,,,,
54,18,necessity,-2525272.3525098586,,,,,,,,,
54,19,necessity,-1856195.175819527,,,,,,,,,
54,20,necessity,-2141258.7569233957,,,,,,,,,
54,21,necessity,-2163140.4073936124,,,,,,,,,
54,22,necessity,-2849229.994923997,,,,,,,,,
54,23,necessity,-2004343.494298705,,,,,,,,,
54,24,necessity,-1612229.8568586984,,,,,,,,,
54,25,necessity,-1495070.9066467795,,,,,,,,,
54,26,necessity,-1388835.0190582427,,,,,,,,,
54,27,necessity,-2667622.0490439115,,,,,,,,,
54,28,necessity,-1377132.4543665592,,,,,,,,,
54,29,necessity,-2367117.499050356,,,,,,,,,
54,30,necessity,-1625335.8867384505,,,,,,,,,
54,31,necessity,-1840811.7141036552,,,,,,,,,
54,32,luxury,-864043.7354110185,,,,,,,,,
54,33,luxury,-2901578.210048132,,,,,,,,,
54,34,luxury,-1552089.7421645306,,,,,,,,,
54,35,luxury,-1278743.1402517748,,,,,,,,,
54,36,luxury,-1967042.2740617122,,,,,,,,,
54,37,luxury,-559178.580791579,,,,,,,,,
54,38,luxury,-1221357.0920814849,,,,,,,,,
54,39,luxury,-583904.7024237846,,,,,,,,,
54,40,luxury,-514512.14769150224,,,,,,,,,
54,41,luxury,-952300.5663254547,,,,,,,,,
54,42,luxury,-1498408.7863824975,,,,,,,,,
54,43,luxury,-1563019.5304776835,,,,,,,,,
54,44,luxury,-1085395.912430937,,,,,,,,,
54,45,luxury,-678653.9286468109,,,,,,,,,
54,46,luxury,-519611.7460278899,,,,,,,,,
54,47,luxury,-2682131.5724445162,,,,,,,,,
54,48,luxury,-1830603.3524139586,,,,,,,,,
54,49,luxury,-1884807.9887654514,,,,,,,,,
54,50,luxury,-1350620.6732051147,,,,,,,,,
54,51,luxury,-1217494.641490116,,,,,,,,,
55,2,necessity,-1789951.0947093053,,,,,,,,,
55,3,necessity,-1565596.5192009488,,,,,,,,,
55,4,necessity,-2917041.717195832,,,,,,,,,
55,5,necessity,-2429817.681324171,,,,,,,,,
55,6,necessity,-2148867.116989976,,,,,,,,,
55,7,necessity,-2176522.4814647743,,,,,,,,,
55,8,necessity,-1653768.5287986128,,,,,,,,,
55,9,necessity,-2094914.0051573128,,,,,,,,,
55,10,necessity,-1721549.4131344324,,,,,,,,,
55,11,necessity,-2306862.2893306403,,,,,,,,,
55,12,necessity,-3164112.9944139775,,,,,,,,,
55,13,necessity,-2272302.6309271874,,,,,,,,,
55,14,necessity,-2042410.3938654044,,,,,,,,,
55,15,necessity,-2007424.7815469066,,,,,,,,,
55,16,necessity,-2324732.956916836,,,,,,,,,
55,17,necessity,-1686098.5621770702,,,,,,,,,
55,18,necessity,-2525272.3525098586,,,,,,,,,
55,19,necessity,-1856195.175819527,,,,,,,,,
55,20,necessity,-2141258.7569233957,,,,,,,,,
55,21,necessity,-2163140.4073936124,,,,,,,,,
55,22,necessity,-2849229.994923997,,,,,,,,,
55,23,necessity,-2004343.494298705,,,,,,,,,
55,24,necessity,-1612229.8568586984,,,,,,,,,
55,25,necessity,-1495070.9066467795,,,,,,,,,
55,26,necessity,-1388835.0190582427,,,,,,,,,
55,27,necessity,-2667622.0490439115,,,,,,,,,
55,28,necessity,-1377132.4543665592,,,,,,,,,
55,29,necessity,-2367117.499050356,,,,,,,,,
55,30,necessity,-1625335.8867384505,,,,,,,,,
55,31,necessity,-1840811.7141036552,,,,,,,,,
55,32,luxury,-864043.7354110185,,,,,,,,,
55,33,luxury,-2901578.210048132,,,,,,,,,
55,34,luxury,-1552089.7421645306,,,,,,,,,
55,35,luxury,-1278743.1402517748,,,,,,,,,
55,36,luxury,-1967042.2740617122,,,,,,,,,
55,37,luxury,-559178.580791579,,,,,,,,,
55,38,luxury,-1221357.0920814849,,,,,,,,,
55,39,luxury,-583904.7024237846,,,,,,,,,
55,40,luxury,-514512.14769150224,,,,,,,,,
55,41,luxury,-952300.5663254547,,,,,,,,,
55,42,luxury,-1498408.7863824975,,,,,,,,,
55,43,luxury,-1563019.5304776835,,,,,,,,,
55,44,luxury,-1085395.912430937,,,,,,,,,
55,45,luxury,-678653.9286468109,,,,,,,,,
55,46,luxury,-519611.7460278899,,,,,,,,,
55,47,luxury,-2682131.5724445162,,,,,,,,,
55,48,luxury,-1830603.3524139586,,,,,,,,,
55,49,luxury,-1884807.9887654514,,,,,,,,,
55,50,luxury,-1350620.6732051147,,,,,,,,,
55,51,luxury,-1217494.641490116,,,,,,,,,
56,2,necessity,-1789951.0947093053,,,,,,,,,
56,3,necessity,-1565596.5192009488,,,,,,,,,
56,4,necessity,-2917041.717195832,,,,,,,,,
56,5,necessity,-2429817.681324171,,,,,,,,,
56,6,necessity,-2148867.116989976,,,,,,,,,
56,7,necessity,-2176522.4814647743,,,,,,,,,
56,8,necessity,-1653768.5287986128,,,,,,,,,
56,9,necessity,-2094914.0051573128,,,,,,,,,
56,10,necessity,-1721549.4131344324,,,,,,,,,
56,11,necessity,-2306862.2893306403,,,,,,,,,
56,12,necessity,-3164112.9944139775,,,,,,,,,
56,13,necessity,-2272302.6309271874,,,,,,,,,
56,14,necessity,-2042410.3938654044,,,,,,,,,
56,15,necessity,-2007424.7815469066,,,,,,,,,
56,16,necessity,-2324732.956916836,,,,,,,,,
56,17,necessity,-1686098.5621770702,,,,,,,,,
56,18,necessity,-2525272.3525098586,,,,,,,,,
56,19,necessity,-1856195.175819527,,,,,,,,,
56,20,necessity,-2141258.7569233957,,,,,,,,,
56,21,necessity,-2163140.4073936124,,,,,,,,,
56,22,necessity,-2849229.994923997,,,,,,,,,
56,23,necessity,-2004343.494298705,,,,,,,,,
56,24,necessity,-1612229.8568586984,,,,,,,,,
56,25,necessity,-1495070.9066467795,,,,,,,,,
56,26,necessity,-1388835.0190582427,,,,,,,,,
56,27,necessity,-2667622.0490439115,,,,,,,,,
56,28,necessity,-1377132.4543665592,,,,,,,,,
56,29,necessity,-2367117.499050356,,,,,,,,,
56,30,necessity,-1625335.8867384505,,,,,,,,,
56,31,necessity,-1840811.7141036552,,,,,,,,,
56,32,luxury,-864043.7354110185,,,,,,,,,
56,33,luxury,-2901578.210048132,,,,,,,,,
56,34,luxury,-1552089.7421645306,,,,,,,,,
56,35,luxury,-1278743.1402517748,,,,,,,,,
56,36,luxury,-1967042.2740617122,,,,,,,,,
56,37,luxury,-559178.580791579,,,,,,,,,
56,38,luxury,-1221357.0920814849,,,,,,,,,
56,39,luxury,-583904.7024237846,,,,,,,,,
56,40,luxury,-514512.14769150224,,,,,,,,,
56,41,luxury,-952300.5663254547,,,,,,,,,
56,42,luxury,-1498408.7863824975,,,,,,,,,
56,43,luxury,-1563019.5304776835,,,,,,,,,
56,44,luxury,-1085395.912430937,,,,,,,,,
56,45,luxury,-678653.9286468109,,,,,,,,,
56,46,luxury,-519611.7460278899,,,,,,,,,
56,47,luxury,-2682131.5724445162,,,,,,,,,
56,48,luxury,-1830603.3524139586,,,,,,,,,
56,49,luxury,-1884807.9887654514,,,,,,,,,
56,50,luxury,-1350620.6732051147,,,,,,,,,
56,51,luxury,-1217494.641490116,,,,,,,,,
57,2,necessity,-1789951.0947093053,,,,,,,,,
57,3,necessity,-1565596.5192009488,,,,,,,,,
57,4,necessity,-2917041.717195832,,,,,,,,,
57,5,necessity,-2429817.681324171,,,,,,,,,
57,6,necessity,-2148867.116989976,,,,,,,,,
57,7,necessity,-2176522.4814647743,,,,,,,,,
57,8,necessity,-1653768.5287986128,,,,,,,,,
57,9,necessity,-2094914.0051573128,,,,,,,,,
57,10,necessity,-1721549.4131344324,,,,,,,,,
57,11,necessity,-2306862.2893306403,,,,,,,,,
57,12,necessity,-3164112.9944139775,,,,,,,,,
57,13,necessity,-2272302.6309271874,,,,,,,,,
57,14,necessity,-2042410.3938654044,,,,,,,,,
57,15,necessity,-2007424.7815469066,,,,,,,,,
57,16,necessity,-2324732.956916836,,,,,,,,,
57,17,necessity,-1686098.5621770702,,,,,,,,,
57,18,necessity,-2525272.3525098586,,,,,,,,,
57,19,necessity,-1856195.175819527,,,,,,,,,
57,20,necessity,-2141258.7569233957,,,,,,,,,
57,21,necessity,-2163140.4073936124,,,,,,,,,
57,22,necessity,-2849229.994923997,,,,,,,,,
57,23,necessity,-2004343.494298705,,,,,,,,,
57,24,necessity,-1612229.8568586984,,,,,,,,,
57,25,necessity,-1495070.9066467795,,,,,,,,,
57,26,necessity,-1388835.0190582427,,,,,,,,,
57,27,necessity,-2667622.0490439115,,,,,,,,,
57,28,necessity,-1377132.4543665592,,,,,,,,,
57,29,necessity,-2367117.499050356,,,,,,,,,
57,30,necessity,-1625335.8867384505,,,,,,,,,
57,31,necessity,-1840811.7141036552,,,,,,,,,
57,32,luxury,-864043.7354110185,,,,,,,,,
57,33,luxury,-2901578.210048132,,,,,,,,,
57,34,luxury,-1552089.7421645306,,,,,,,,,
57,35,luxury,-1278743.1402517748,,,,,,,,,
57,36,luxury,-1967042.2740617122,,,,,,,,,
57,37,luxury,-559178.580791579,,,,,,,,,
57,38,luxury,-1221357.0920814849,,,,,,,,,
57,39,luxury,-583904.7024237846,,,,,,,,,
57,40,luxury,-514512.14769150224,,,,,,,,,
57,41,luxury,-952300.5663254547,,,,,,,,,
57,42,luxury,-1498408.7863824975,,,,,,,,,
57,43,luxury,-1563019.5304776835,,,,,,,,,
57,44,luxury,-1085395.912430937,,,,,,,,,
57,45,luxury,-678653.9286468109,,,,,,,,,
57,46,luxury,-519611.7460278899,,,,,,,,,
57,47,luxury,-2682131.5724445162,,,,,,,,,
57,48,luxury,-1830603.3524139586,,,,,,,,,
57,49,luxury,-1884807.9887654514,,,,,,,,,
57,50,luxury,-1350620.6732051147,,,,,,,,,
57,51,luxury,-1217494.641490116,,,,,,,,,
58,2,necessity,-1789951.0947093053,,,,,,,,,
58,3,necessity,-1565596.5192009488,,,,,,,,,
58,4,necessity,-2917041.717195832,,,,,,,,,
58,5,necessity,-2429817.681324171,,,,,,,,,
58,6,necessity,-2148867.116989976,,,,,,,,,
58,7,necessity,-2176522.4814647743,,,,,,,,,
58,8,necessity,-1653768.5287986128,,,,,,,,,
58,9,necessity,-2094914.0051573128,,,,,,,,,
58,10,necessity,-1721549.4131344324,,,,,,,,,
58,11,necessity,-2306862.2893306403,,,,,,,,,
58,12,necessity,-3164112.9944139775,,,,,,,,,
58,13,necessity,-2272302.6309271874,,,,,,,,,
58,14,necessity,-2042410.3938654044,,,,,,,,,
58,15,necessity,-2007424.7815469066,,,,,,,,,
58,16,necessity,-2324732.956916836,,,,,,,,,
58,17,necessity,-1686098.5621770702,,,,,,,,,
58,18,necessity,-2525272.3525098586,,,,,,,,,
58,19,necessity,-1856195.175819527,,,,,,,,,
58,20,necessity,-2141258.7569233957,,,,,,,,,
58,21,necessity,-2163140.4073936124,,,,,,,,,
58,22,necessity,-2849229.994923997,,,,,,,,,
58,23,necessity,-2004343.494298705,,,,,,,,,
58,24,necessity,-1612229.8568586984,,,,,,,,,
58,25,necessity,-1495070.9066467795,,,,,,,,,
58,26,necessity,-1388835.0190582427,,,,,,,,,
58,27,necessity,-2667622.0490439115,,,,,,,,,
58,28,necessity,-1377132.4543665592,,,,,,,,,
58,29,necessity,-2367117.499050356,,,,,,,,,
58,30,necessity,-1625335.8867384505,,,,,,,,,
58,31,necessity,-1840811.7141036552,,,,,,,,,
58,32,luxury,-864043.7354110185,,,,,,,,,
58,33,luxury,-2901578.210048132,,,,,,,,,
58,34,luxury,-1552089.7421645306,,,,,,,,,
58,35,luxury,-1278743.1402517748,,,,,,,,,
58,36,luxury,-1967042.2740617122,,,,,,,,,
58,37,luxury,-559178.580791579,,,,,,,,,
58,38,luxury,-1221357.0920814849,,,,,,,,,
58,39,luxury,-583904.7024237846,,,,,,,,,
58,40,luxury,-514512.14769150224,,,,,,,,,
58,41,luxury,-952300.5663254547,,,,,,,,,
58,42,luxury,-1498408.7863824975,,,,,,,,,
58,43,luxury,-1563019.5304776835,,,,,,,,,
58,44,luxury,-1085395.912430937,,,,,,,,,
58,45,luxury,-678653.9286468109,,,,,,,,,
58,46,luxury,-519611.7460278899,,,,,,,,,
58,47,luxury,-2682131.5724445162,,,,,,,,,
58,48,luxury,-1830603.3524139586,,,,,,,,,
58,49,luxury,-1884807.9887654514,,,,,,,,,
58,50,luxury,-1350620.6732051147,,,,,,,,,
58,51,luxury,-1217494.641490116,,,,,,,,,
59,2,necessity,-1789951.0947093053,,,,,,,,,
59,3,necessity,-1565596.5192009488,,,,,,,,,
59,4,necessity,-2917041.717195832,,,,,,,,,
59,5,necessity,-2429817.681324171,,,,,,,,,
59,6,necessity,-2148867.116989976,,,,,,,,,
59,7,necessity,-2176522.4814647743,,,,,,,,,
59,8,necessity,-1653768.5287986128,,,,,,,,,
59,9,necessity,-2094914.0051573128,,,,,,,,,
59,10,necessity,-1721549.4131344324,,,,,,,,,
59,11,necessity,-2306862.2893306403,,,,,,,,,
59,12,necessity,-3164112.9944139775,,,,,,,,,
59,13,necessity,-2272302.6309271874,,,,,,,,,
59,14,necessity,-2042410.3938654044,,,,,,,,,
59,15,necessity,-2007424.7815469066,,,,,,,,,
59,16,necessity,-2324732.956916836,,,,,,,,,
59,17,necessity,-1686098.5621770702,,,,,,,,,
59,18,necessity,-2525272.3525098586,,,,,,,,,
59,19,necessity,-1856195.175819527,,,,,,,,,
59,20,necessity,-2141258.7569233957,,,,,,,,,
59,21,necessity,-2163140.4073936124,,,,,,,,,
59,22,necessity,-2849229.994923997,,,,,,,,,
59,23,necessity,-2004343.494298705,,,,,,,,,
59,24,necessity,-1612229.8568586984,,,,,,,,,
59,25,necessity,-1495070.9066467795,,,,,,,,,
59,26,necessity,-1388835.0190582427,,,,,,,,,
59,27,necessity,-2667622.0490439115,,,,,,,,,
59,28,necessity,-1377132.4543665592,,,,,,,,,
59,29,necessity,-2367117.499050356,,,,,,,,,
59,30,necessity,-1625335.8867384505,,,,,,,,,
59,31,necessity,-1840811.7141036552,,,,,,,,,
59,32,luxury,-864043.7354110185,,,,,,,,,
59,33,luxury,-2901578.210048132,,,,,,,,,
59,34,luxury,-1552089.7421645306,,,,,,,,,
59,35,luxury,-1278743.1402517748,,,,,,,,,
59,36,luxury,-1967042.2740617122,,,,,,,,,
59,37,luxury,-559178.580791579,,,,,,,,,
59,38,luxury,-1221357.0920814849,,,,,,,,,
59,39,luxury,-583904.7024237846,,,,,,,,,
59,40,luxury,-514512.14769150224,,,,,,,,,
59,41,luxury,-952300.5663254547,,,,,,,,,
59,42,luxury,-1498408.7863824975,,,,,,,,,
59,43,luxury,-1563019.5304776835,,,,,,,,,
59,44,luxury,-1085395.912430937,,,,,,,,,
59,45,luxury,-678653.9286468109,,,,,,,,,
59,46,luxury,-519611.7460278899,,,,,,,,,
59,47,luxury,-2682131.5724445162,,,,,,,,,
59,48,luxury,-1830603.3524139586,,,,,,,,,
59,49,luxury,-1884807.9887654514,,,,,,,,,
59,50,luxury,-1350620.6732051147,,,,,,,,,
59,51,luxury,-1217494.641490116,,,,,,,,,
60,2,necessity,-1789951.0947093053,,,,,,,,,
60,3,necessity,-1565596.5192009488,,,,,,,,,
60,4,necessity,-2917041.717195832,,,,,,,,,
60,5,necessity,-2429817.681324171,,,,,,,,,
60,6,necessity,-2148867.116989976,,,,,,,,,
60,7,necessity,-2176522.4814647743,,,,,,,,,
60,8,necessity,-1653768.5287986128,,,,,,,,,
60,9,necessity,-2094914.0051573128,,,,,,,,,
60,10,necessity,-1721549.4131344324,,,,,,,,,
60,11,necessity,-2306862.2893306403,,,,,,,,,
60,12,necessity,-3164112.9944139775,,,,,,,,,
60,13,necessity,-2272302.6309271874,,,,,,,,,
60,14,necessity,-2042410.3938654044,,,,,,,,,
60,15,necessity,-2007424.7815469066,,,,,,,,,
60,16,necessity,-2324732.956916836,,,,,,,,,
60,17,necessity,-1686098.5621770702,,,,,,,,,
60,18,necessity,-2525272.3525098586,,,,,,,,,
60,19,necessity,-1856195.175819527,,,,,,,,,
60,20,necessity,-2141258.7569233957,,,,,,,,,
60,21,necessity,-2163140.4073936124,,,,,,,,,
60,22,necessity,-2849229.994923997,,,,,,,,,
60,23,necessity,-2004343.494298705,,,,,,,,,
60,24,necessity,-1612229.8568586984,,,,,,,,,
60,25,necessity,-1495070.9066467795,,,,,,,,,
60,26,necessity,-1388835.0190582427,,,,,,,,,
60,27,necessity,-2667622.0490439115,,,,,,,,,
60,28,necessity,-1377132.4543665592,,,,,,,,,
60,29,necessity,-2367117.499050356,,,,,,,,,
60,30,necessity,-1625335.8867384505,,,,,,,,,
60,31,necessity,-1840811.7141036552,,,,,,,,,
60,32,luxury,-864043.7354110185,,,,,,,,,
60,33,luxury,-2901578.210048132,,,,,,,,,
60,34,luxury,-1552089.7421645306,,,,,,,,,
60,35,luxury,-1278743.1402517748,,,,,,,,,
60,36,luxury,-1967042.2740617122,,,,,,,,,
60,37,luxury,-559178.580791579,,,,,,,,,
60,38,luxury,-1221357.0920814849,,,,,,,,,
60,39,luxury,-583904.7024237846,,,,,,,,,
60,40,luxury,-514512.14769150224,,,,,,,,,
60,41,luxury,-952300.5663254547,,,,,,,,,
60,42,luxury,-1498408.7863824975,,,,,,,,,
60,43,luxury,-1563019.5304776835,,,,,,,,,
60,44,luxury,-1085395.912430937,,,,,,,,,
60,45,luxury,-678653.9286468109,,,,,,,,,
60,46,luxury,-519611.7460278899,,,,,,,,,
60,47,luxury,-2682131.5724445162,,,,,,,,,
60,48,luxury,-1830603.3524139586,,,,,,,,,
60,49,luxury,-1884807.9887654514,,,,,,,,,
60,50,luxury,-1350620.6732051147,,,,,,,,,
60,51,luxury,-1217494.641490116,,,,,,,,,
61,2,necessity,-1789951.0947093053,,,,,,,,,
61,3,necessity,-1565596.5192009488,,,,,,,,,
61,4,necessity,-2917041.717195832,,,,,,,,,
61,5,necessity,-2429817.681324171,,,,,,,,,
61,6,necessity,-2148867.116989976,,,,,,,,,
61,7,necessity,-2176522.4814647743,,,,,,,,,
61,8,necessity,-1653768.5287986128,,,,,,,,,
61,9,necessity,-2094914.0051573128,,,,,,,,,
61,10,necessity,-1721549.4131344324,,,,,,,,,
61,11,necessity,-2306862.2893306403,,,,,,,,,
61,12,necessity,-3164112.9944139775,,,,,,,,,
61,13,necessity,-2272302.6309271874,,,,,,,,,
61,14,necessity,-2042410.3938654044,,,,,,,,,
61,15,necessity,-2007424.7815469066,,,,,,,,,
61,16,necessity,-2324732.956916836,,,,,,,,,
61,17,necessity,-1686098.5621770702,,,,,,,,,
61,18,necessity,-2525272.3525098586,,,,,,,,,
61,19,necessity,-1856195.175819527,,,,,,,,,
61,20,necessity,-2141258.7569233957,,,,,,,,,
61,21,necessity,-2163140.4073936124,,,,,,,,,
61,22,necessity,-2849229.994923997,,,,,,,,,
61,23,necessity,-2004343.494298705,,,,,,,,,
61,24,necessity,-1612229.8568586984,,,,,,,,,
61,25,necessity,-1495070.9066467795,,,,,,,,,
61,26,necessity,-1388835.0190582427,,,,,,,,,
61,27,necessity,-2667622.0490439115,,,,,,,,,
61,28,necessity,-1377132.4543665592,,,,,,,,,
61,29,necessity,-2367117.499050356,,,,,,,,,
61,30,necessity,-1625335.8867384505,,,,,,,,,
61,31,necessity,-1840811.7141036552,,,,,,,,,
61,32,luxury,-864043.7354110185,,,,,,,,,
61,33,luxury,-2901578.210048132,,,,,,,,,
61,34,luxury,-1552089.7421645306,,,,,,,,,
61,35,luxury,-1278743.1402517748,,,,,,,,,
61,36,luxury,-1967042.2740617122,,,,,,,,,
61,37,luxury,-559178.580791579,,,,,,,,,
61,38,luxury,-1221357.0920814849,,,,,,,,,
61,39,luxury,-583904.7024237846,,,,,,,,,
61,40,luxury,-514512.14769150224,,,,,,,,,
61,41,luxury,-952300.5663254547,,,,,,,,,
61,42,luxury,-1498408.7863824975,,,,,,,,,
61,43,luxury,-1563019.5304776835,,,,,,,,,
61,44,luxury,-1085395.912430937,,,,,,,,,
61,45,luxury,-678653.9286468109,,,,,,,,,
61,46,luxury,-519611.7460278899,,,,,,,,,
61,47,luxury,-2682131.5724445162,,,,,,,,,
61,48,luxury,-1830603.3524139586,,,,,,,,,
61,49,luxury,-1884807.9887654514,,,,,,,,,
61,50,luxury,-1350620.6732051147,,,,,,,,,
61,51,luxury,-1217494.641490116,,,,,,,,,
62,2,necessity,-1789951.0947093053,,,,,,,,,
62,3,necessity,-1565596.5192009488,,,,,,,,,
62,4,necessity,-2917041.717195832,,,,,,,,,
62,5,necessity,-2429817.681324171,,,,,,,,,
62,6,necessity,-2148867.116989976,,,,,,,,,
62,7,necessity,-2176522.4814647743,,,,,,,,,
62,8,necessity,-1653768.5287986128,,,,,,,,,
62,9,necessity,-2094914.0051573128,,,,,,,,,
62,10,necessity,-1721549.4131344324,,,,,,,,,
62,11,necessity,-2306862.2893306403,,,,,,,,,
62,12,necessity,-3164112.9944139775,,,,,,,,,
62,13,necessity,-2272302.6309271874,,,,,,,,,
62,14,necessity,-2042410.3938654044,,,,,,,,,
62,15,necessity,-2007424.7815469066,,,,,,,,,
62,16,necessity,-2324732.956916836,,,,,,,,,
62,17,necessity,-1686098.5621770702,,,,,,,,,
62,18,necessity,-2525272.3525098586,,,,,,,,,
62,19,necessity,-1856195.175819527,,,,,,,,,
62,20,necessity,-2141258.7569233957,,,,,,,,,
62,21,necessity,-2163140.4073936124,,,,,,,,,
62,22,necessity,-2849229.994923997,,,,,,,,,
62,23,necessity,-2004343.494298705,,,,,,,,,
62,24,necessity,-1612229.8568586984,,,,,,,,,
62,25,necessity,-1495070.9066467795,,,,,,,,,
62,26,necessity,-1388835.0190582427,,,,,,,,,
