Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
21,33,necessity,188393.65520715737,0.0,105.74794874322771,24845.014432724496,1.0,31.0,18002.0,2622.0,,,3.1965149024929054,5891.0,745350.4329817349,556956.7777745775,,,,,,,,,,,,,0,
21,34,necessity,-453092.8367439667,1435.0,656.6813815600779,6317.883219034312,0.21970000000000003,30.0,21851.0,818.0,,,2.716666765698344,5733.0,183218.61335199504,636311.4500959617,,,,,,,,,,,,,0,
21,35,necessity,-211755.39266636805,5543.0,864.330546283619,6974.977708888127,0.1,42.0,20294.0,180.0,,,2.968461171652579,5921.0,299924.0414821895,511679.43414855754,,,,,,,,,,,,,0,
21,36,necessity,183820.65626394318,4704.0,778.8299906379046,28986.16348212957,0.1,24.0,20929.0,182.0,,,2.4098448790917626,6197.0,666681.7600889801,482861.1038250369,,,,,,,,,,,,,0,
21,37,necessity,-186310.47904165418,5772.0,391.4954087334573,2496.037811516907,0.1,31.0,18114.0,2801.0,,,1.5874422498275276,6805.0,79873.20996854102,266183.6890101952,,,,,,,,,,,,,0,
21,38,necessity,14365.712609883652,1995.0,104.07908691781411,2826.7660926892922,0.1,24.0,21873.0,1613.0,,,2.5870934879190726,5412.0,70669.1523172323,56303.439707348654,,,,,,,,,,,,,0,
21,39,necessity,-239111.83567690544,4396.0,1449.2395645969962,3959.560864820898,0.1,55.0,18564.0,21.0,,,3.039245355051735,3185.0,221735.4084299703,460847.24410687573,,,,,,,,,,,,,0,
21,40,necessity,-11404.492262803942,5912.0,196.634207256606,1613.5575344369154,0.1,33.0,21902.0,302.0,,,2.638575843796893,3367.0,54860.95617085513,66265.44843365907,,,,,,,,,,,,,0,
21,41,necessity,320651.2173466692,661.0,339.8948528942819,36143.20163287725,0.2924207000000001,21.0,20004.0,604.0,,,1.8013642828343617,5264.0,722864.0326575451,402212.8153108759,,,,,,,,,,,,,0,
21,42,necessity,-260656.18170391824,13050.0,685.9374752034146,3462.35156466573,0.1,43.0,18849.0,601.0,,,3.228394063453539,5923.0,145418.76571596068,406074.9474198789,,,,,,,,,,,,,0,
21,43,necessity,-67728.61537927995,9561.0,638.9952435662433,7987.5047515873985,0.1,39.0,18161.0,420.0,,,2.2872249145212784,5812.0,303525.18056032114,371253.7959396011,,,,,,,,,,,,,0,
21,44,necessity,-27288.88856506176,1075.0,440.4651382267793,10236.233807390152,0.14300000000000002,24.0,20590.0,493.0,,,1.8541487037557618,5842.0,255905.8451847538,283194.73374981555,,,,,,,,,,,,,0,
21,45,necessity,-621245.74493332,14598.0,1137.8154141971536,793.0234589876558,0.1,32.0,21483.0,87.0,,,1.516722379699821,5693.0,26169.77414659264,647415.5190799126,,,,,,,,,,,,,0,
21,46,necessity,277211.5250439968,0.0,345.189773428797,13798.746970965227,0.169,41.0,19206.0,111.0,,,3.282422608097832,6122.0,551949.8788386091,274738.3537946123,,,,,,,,,,,,,0,
21,47,necessity,-338664.2303696552,7320.0,930.3966334472485,1508.7524689613952,0.1,38.0,18732.0,514.0,,,3.1694759261037624,4235.0,55823.841351571624,394488.0717212268,,,,,,,,,,,,,0,
21,48,necessity,-49517.2737816584,6297.0,114.62442611679778,136.11689864260893,0.1,31.0,21224.0,0.0,,,1.564370242136753,4700.0,4355.740756563486,53873.01453822188,,,,,,,,,,,,,0,
21,49,necessity,-38768.54299110395,738.0,56.20990725271514,309.98910206607854,0.169,34.0,18470.0,3236.0,,,2.631668260596829,6796.0,10849.61857231275,49618.161563416696,,,,,,,,,,,,,0,
21,50,necessity,-73974.60301056295,15307.0,422.7272401723387,4061.511858108436,0.1,52.0,21077.0,0.0,,,2.557397747955612,6652.0,207137.10476353025,281111.7077740932,,,,,,,,,,,,,0,
21,51,necessity,61733.9802443934,3686.0,717.7789475045212,11641.448430905573,0.1,31.0,20775.0,1043.0,,,1.7884581733978828,4331.0,372526.34978897835,310792.36954458494,,,,,,,,,,,,,0,
21,52,necessity,-103764.19879105728,4952.0,673.8621028260724,5817.765070743287,0.1,29.0,18396.0,777.0,,,1.9373675957001155,4129.0,174532.9521222986,278297.1509133559,,,,,,,,,,,,,0,
21,53,necessity,-479600.54548195045,1406.0,510.7659181096048,0.0,0.37129300000000004,22.0,20787.0,303.0,,,1.5969600446756596,3288.0,0.0,479600.54548195045,,,,,,,,,,,,,0,
21,54,necessity,909142.6787798303,1858.0,375.5551508894865,43572.86361366051,0.20285463500104814,38.0,18876.0,1028.0,,,2.4766675163332734,6465.0,1612195.9537054389,703053.2749256085,,,,,,,,,,,,,0,
21,55,necessity,-20129.48512646131,9604.0,747.0241720569783,9987.2637168207,0.1,45.0,21479.0,272.0,,,1.509145190819721,6422.0,459414.13097375224,479543.61610021355,,,,,,,,,,,,,0,
21,56,necessity,-194329.30150561946,4239.0,765.0775663522024,1967.3448693636103,0.1,43.0,19047.0,30.0,,,3.2925226595407837,3619.0,82628.48451327163,276957.7860188911,,,,,,,,,,,,,0,
21,57,necessity,426137.0622619839,221.0,2803.148997941466,99046.12600606523,0.1,7.0,27923.0,10.0,,,10.028229573457509,598.0,594276.7560363914,168139.69377440744,,,,,,,,,,,,,0,
21,58,necessity,465620.9843582129,92.0,641.4003371017548,184057.87107341585,0.13,4.0,31238.0,0.0,,,13.762654953850715,1348.0,552173.6132202476,86552.62886203462,,,,,,,,,,,,,0,
21,59,necessity,-174592.53621242862,3318.0,1033.1048015540296,929.8229891777662,0.1,11.0,31779.0,89.0,,,5.636768034030783,1782.0,9298.229891777662,183890.76610420627,,,,,,,,,,,,,0,
21,60,necessity,-153996.3721693997,677.0,540.9157798846027,9941.012020955168,0.12252669000000002,10.0,26467.0,121.0,,,11.66847086030199,1104.0,89469.10818859651,243465.4803579962,,,,,,,,,,,,,0,
21,61,necessity,-604355.0171170245,2684.0,4196.928606231167,17627.142429568572,0.1,9.0,33341.0,33.0,,,8.382651315175055,1858.0,176271.42429568572,780626.4414127102,,,,,,,,,,,,,0,
21,62,necessity,-281608.9056319123,1746.0,5415.75660921451,8800.793514372914,0.1,15.0,30774.0,67.0,,,6.833634087576303,780.0,140812.69622996662,422421.60186187894,,,,,,,,,,,,,0,
21,63,necessity,-122576.6332185407,1996.0,1726.4364725640285,7941.61944108608,0.1,9.0,34754.0,0.0,,,5.224355152721949,1170.0,79416.1944108608,201992.8276294015,,,,,,,,,,,,,0,
21,64,necessity,-375228.4810728368,3972.0,2779.4713795187045,1263.3974792664217,0.1,10.0,32332.0,43.0,,,12.860910805732933,1403.0,13897.372271930639,389125.8533447674,,,,,,,,,,,,,0,
21,65,necessity,-115388.07336855558,873.0,3036.5385232703884,6073.088188238169,0.1,12.0,29644.0,29.0,,,5.426813686498831,602.0,66803.97007061986,182192.04343917544,,,,,,,,,,,,,0,
21,66,necessity,-53790.9942306257,2017.0,736.8668280967461,8631.87762634637,0.1,8.0,34528.0,279.0,,,7.740451049555671,1547.0,60423.14338442459,114214.13761505029,,,,,,,,,,,,,0,
21,67,necessity,-65843.32664089956,3487.0,1045.1473152035837,11601.177086778936,0.1,11.0,30521.0,0.0,,,13.510379297992026,1738.0,116011.77086778937,181855.09750868892,,,,,,,,,,,,,0,
21,68,necessity,-478205.9054839253,349.0,8390.274648529197,2796.897031038267,0.1,11.0,32547.0,0.0,,,13.200058651749181,614.0,33562.764372459205,511768.6698563845,,,,,,,,,,,,,0,
21,69,necessity,203310.30986596417,297.0,1600.8631048402317,56990.70008011723,0.1,6.0,26605.0,62.0,,,14.68085828699314,506.0,284953.50040058617,81643.19053462199,,,,,,,,,,,,,0,
21,70,necessity,1282571.3420256837,91.0,1961.076819369615,150269.4392904725,0.13,12.0,33559.0,0.0,,,6.57931306620951,1890.0,1652963.8321951975,370392.4901695136,,,,,,,,,,,,,0,
21,71,necessity,175503.8028578236,751.0,5012.772182431954,53052.159968270396,0.1,11.0,29689.0,98.0,,,12.759917672154794,918.0,636625.9196192448,461122.11676142114,,,,,,,,,,,,,0,
21,72,necessity,824370.1715722593,1389.0,2180.8619007604702,100319.74811302616,0.1,11.0,26783.0,113.0,,,9.343025955151134,819.0,1003197.4811302616,178827.30955800228,,,,,,,,,,,,,0,
21,73,necessity,-278919.6690615449,420.0,2817.762342320395,0.0,0.1,7.0,34694.0,98.0,,,13.814839005503707,900.0,0.0,278919.6690615449,,,,,,,,,,,,,0,
21,74,necessity,486.33297978976043,0.0,810.0310648766789,42752.61865219911,0.5309489900000002,11.0,25155.0,1070.0,,,11.441400529937532,1292.0,427526.1865219911,427039.85354220134,,,,,,,,,,,,,0,
21,75,necessity,202897.01433559298,1197.0,3381.5843618579593,57111.143645744305,0.1,8.0,31026.0,64.0,,,12.578509443323485,920.0,514000.29281169875,311103.27847610577,,,,,,,,,,,,,0,
21,76,necessity,-234401.7188621334,573.0,4688.0959645121475,7813.515724301823,0.1,11.0,31273.0,24.0,,,14.616578894502638,704.0,93762.18869162188,328163.90755375527,,,,,,,,,,,,,0,
21,77,necessity,-438698.0884741627,4693.0,2905.2905516120372,9130.935903029003,0.1,15.0,27752.0,190.0,,,10.877441953248468,1954.0,127833.10264240605,566531.1911165687,,,,,,,,,,,,,0,
21,78,necessity,68081.72088179682,2464.0,1620.9744941479019,31811.66664301089,0.1,9.0,29513.0,94.0,,,9.679871050960095,1152.0,254493.3331440871,186411.6122622903,,,,,,,,,,,,,0,
21,79,necessity,480688.23374859267,0.0,1413.7841627689636,146679.063563068,0.13,5.0,26384.0,89.0,,,6.560273382390557,753.0,586716.254252272,106028.02050367929,,,,,,,,,,,,,0,
21,80,necessity,-313913.17232905194,3196.0,6155.4600758010265,30392.745368475003,0.1,17.0,29269.0,60.0,,,7.286513990838994,1297.0,486283.92589560006,800197.098224652,,,,,,,,,,,,,0,
21,81,necessity,-179695.8446743274,1808.0,4610.844373278348,34447.23900032808,0.1,16.0,27330.0,53.0,,,8.201680830856894,1657.0,585603.0630055774,765298.9076799048,,,,,,,,,,,,,0,
21,82,necessity,-35001.34866941485,79.0,446.7763504794085,11637.555840891095,0.21970000000000003,1.0,28686.0,461.0,,,6.904277490053735,778.0,23275.11168178219,58276.46035119704,,,,,,,,,,,,,0,
21,83,necessity,-167239.94565815246,3554.0,1122.423447079433,5612.173034098507,0.1,7.0,32159.0,71.0,,,14.17001361388187,1892.0,44897.384272788055,212137.32993094053,,,,,,,,,,,,,0,
21,84,necessity,-501201.7307847619,1294.0,7710.8049491312995,4205.897183398816,0.1,10.0,33719.0,19.0,,,9.859640977587734,711.0,46264.869017386976,547466.5998021489,,,,,,,,,,,,,0,
21,85,necessity,-241422.43049584338,320.0,2121.16142644436,30000.61345081164,0.14300000000000002,6.0,25146.0,28.0,,,14.318837137239479,1642.0,210004.29415568148,451426.72465152486,,,,,,,,,,,,,0,
21,86,necessity,796164.8874601605,1800.0,3602.5260105330676,89102.26662989268,0.1,16.0,31308.0,69.0,,,9.60067398947431,1504.0,1336533.9994483902,540369.1119882297,,,,,,,,,,,,,0,
21,87,luxury,-273081.4862653756,957.0,10114.135109345925,2198.7254588623405,0.1,22.0,73145.0,9.0,,,133.830126381515,317.0,50570.68555383383,323652.17181920947,,,,,,,,,,,,,0,
21,88,luxury,-3151298.2454063566,1051.0,87536.0668581862,0.0,0.1,88.0,60020.0,4.0,,,148.07806426215433,363.0,0.0,3151298.2454063566,,,,,,,,,,,,,0,
21,89,luxury,-280788.8985181197,1736.0,23399.12018494538,20799.2208324127,0.1,46.0,62042.0,15.0,,,91.81778412565234,525.0,935964.9374585715,1216753.8359766912,,,,,,,,,,,,,0,
21,90,luxury,-317859.53159459156,1502.0,5886.288058277203,0.0,0.1,74.0,73252.0,46.0,,,75.58628534852681,537.0,0.0,317859.53159459156,,,,,,,,,,,,,0,
21,91,luxury,-577770.9352052865,1787.0,11328.845631762464,1573.451997680584,0.1,37.0,72975.0,2.0,,,186.60875229819243,558.0,56644.27191650103,634415.2071217875,,,,,,,,,,,,,0,
21,92,luxury,-1001808.044753316,1289.0,20036.19759655524,852.6082508938608,0.1,48.0,61837.0,5.0,,,198.69552311683321,523.0,40072.58779201146,1041880.6325453274,,,,,,,,,,,,,0,
21,93,luxury,-3750296.3426925605,1196.0,107151.32135906407,0.0,0.1,28.0,66644.0,0.0,,,122.88571158610327,347.0,0.0,3750296.3426925605,,,,,,,,,,,,,0,
21,94,luxury,-2015443.6349001694,1034.0,65014.31537501205,0.0,0.1,16.0,68229.0,5.0,,,64.85333052789639,309.0,0.0,2015443.6349001694,,,,,,,,,,,,,0,
21,95,luxury,-459550.5089810002,1920.0,7533.61573349328,2318.0363392595987,0.1,14.0,61986.0,5.0,,,131.44020618004018,652.0,30134.472410374783,489684.981391375,,,,,,,,,,,,,0,
21,96,luxury,-203167.7630827796,1054.0,20316.868833574237,54855.573588548825,0.1,11.0,74819.0,0.0,,,95.49997211534716,367.0,548555.7358854882,751723.4989682678,,,,,,,,,,,,,0,
21,97,luxury,-154125.78020008648,307.0,9066.365654804196,2014.7552483181105,0.1,26.0,45412.0,50.0,,,58.68674596460069,227.0,54398.39170458898,208524.17190467546,,,,,,,,,,,,,0,
21,98,luxury,35831.434860604815,732.0,35782.19471469897,52395.98326201626,0.1,29.0,50974.0,0.0,,,99.60241189626211,402.0,1467087.5313364554,1431256.0964758506,,,,,,,,,,,,,0,
21,99,luxury,-103434.97672971955,994.0,25858.77998632475,22816.57222490352,0.1,35.0,52005.0,5.0,,,94.32948013593145,340.0,775763.4556467197,879198.4323764392,,,,,,,,,,,,,0,
21,100,luxury,-1525736.5056172325,956.0,47679.288067245565,5108.500819674918,0.1,29.0,59484.0,8.0,,,92.07224480371731,351.0,143038.0229508977,1668774.5285681302,,,,,,,,,,,,,0,
21,101,luxury,-1384086.8578945687,798.0,40709.020667840494,10177.426328822896,0.1,29.0,59478.0,2.0,,,89.53158784414292,408.0,284967.9372070411,1669054.7951016098,,,,,,,,,,,,,0,
21,102,luxury,113628.80204649188,866.0,28407.036222744082,35263.90426115026,0.1,30.0,63646.0,9.0,,,76.94256612382306,319.0,1022653.2235733576,909024.4215268657,,,,,,,,,,,,,0,
21,103,luxury,-342004.93192781496,1344.0,8550.124636925559,0.0,0.1,9.0,50938.0,3.0,,,88.64524917058695,400.0,0.0,342004.93192781496,,,,,,,,,,,,,0,
21,104,luxury,-1320899.3669152884,1030.0,41278.10548908352,5292.065110829943,0.1,40.0,63723.0,11.0,,,66.64415115581174,366.0,206390.53932236775,1527289.9062376563,,,,,,,,,,,,,0,
21,105,luxury,-148249.08275194035,517.0,29650.30370419668,20865.0330196571,0.1,28.0,52476.0,5.0,,,102.9163674218996,238.0,563355.8915307417,711604.9742826821,,,,,,,,,,,,,0,
21,106,luxury,-1238052.3797959085,455.0,42693.968229755934,0.0,0.1,22.0,53702.0,13.0,,,100.21999296235983,289.0,0.0,1238052.3797959085,,,,,,,,,,,,,0,
21,107,luxury,-4711964.6935902815,573.0,277174.37747657136,0.0,0.1,33.0,68738.0,0.0,,,137.33206871306533,174.0,0.0,4711964.6935902815,,,,,,,,,,,,,0,
21,108,luxury,-252088.75192478212,622.0,18006.36154977194,6002.1260735515725,0.1,16.0,78803.0,33.0,,,105.60127563734233,194.0,90031.89110327359,342120.6430280557,,,,,,,,,,,,,0,
21,109,luxury,-1473658.3020640586,880.0,46051.82883191652,0.0,0.1,12.0,78619.0,4.0,,,108.35866207921634,324.0,0.0,1473658.3020640586,,,,,,,,,,,,,0,
21,110,luxury,-2594190.4312321884,719.0,117917.77197901453,0.0,0.1,25.0,81164.0,1.0,,,137.42690905862545,216.0,0.0,2594190.4312321884,,,,,,,,,,,,,0,
21,111,luxury,-448658.51580161264,823.0,20393.569701438664,5098.39330999383,0.1,17.0,74806.0,23.0,,,131.19609923598426,265.0,81574.29295990129,530232.8087615139,,,,,,,,,,,,,0,
22,2,necessity,-187514.76723898025,10821.0,840.8861947543955,3662.8624005701154,0.1,60.0,22892.0,634.0,,,1.9345909011776297,4799.0,216108.8816336368,403623.64887261705,,,,,,,,,,,,,0,
22,3,necessity,-72314.38557019175,13937.0,356.23647253854693,3421.7560201505953,0.1,39.0,20670.0,908.0,,,4.216625738295548,5680.0,130026.72876572263,202341.11433591438,,,,,,,,,,,,,0,
22,4,necessity,-1270495.9391569712,25526.0,1507.1127490926897,518.8422168790441,0.1,62.0,21309.0,398.0,,,2.6577712807788374,8642.0,31649.37522962169,1302145.314386593,,,,,,,,,,,,,0,
22,5,necessity,-28236.83961477245,9846.0,118.64470609646233,1564.6352956356352,0.1,33.0,23444.0,2819.0,,,3.560024679719472,6603.0,50068.32946034033,78305.16907511278,,,,,,,,,,,,,0,
22,6,necessity,102434.20108209268,17409.0,243.8848321867722,2501.387590253138,0.1,118.0,23342.0,2914.0,,,2.02534449818099,7803.0,292662.34805961716,190228.14697752448,,,,,,,,,,,,,0,
22,7,necessity,-91719.59584748742,17416.0,216.83276027559336,1498.413633736088,0.1,66.0,21970.0,822.0,,,1.8673149711599022,8864.0,100393.7134603179,192113.30930780532,,,,,,,,,,,,,0,
22,8,necessity,-225102.23199658594,14341.0,773.5493884976097,2667.0137860195955,0.1,66.0,24100.0,202.0,,,3.8955637894748056,5221.0,178689.9236633129,403792.1556598988,,,,,,,,,,,,,0,
22,9,necessity,213623.37492303748,0.0,285.91373401937216,4471.020225464922,0.169,101.0,21257.0,1097.0,,,3.58770898543578,6287.0,447102.0225464922,233478.64762345474,,,,,,,,,,,,,0,
22,10,necessity,-43850.05215254706,7073.0,115.11330811980729,243.9815454262159,0.1,66.0,20979.0,1032.0,,,3.616699895599817,5232.0,16346.763543556464,60196.81569610353,,,,,,,,,,,,,0,
22,11,necessity,-64429.61380715575,4404.0,107.56580169026296,0.0,0.1,108.0,22911.0,973.0,,,1.8332281657706593,5988.0,0.0,64429.61380715575,,,,,,,,,,,,,0,
22,12,necessity,3009894.548251263,2382.0,4349.362271018921,56249.3711552086,0.1,90.0,22421.0,79.0,,,1.8093345583939155,4591.0,5006194.032813566,1996299.4845623027,,,,,,,,,,,,,0,
22,13,necessity,-1365930.2898829211,8835.0,2239.4008415820576,2747.390547066881,0.1,76.0,20922.0,131.0,,,4.037864548343395,7020.0,206054.2910300161,1571984.5809129372,,,,,,,,,,,,,0,
22,14,necessity,494723.1789778053,7959.0,243.10651359101396,7741.995252208261,0.1,90.0,22286.0,1321.0,,,4.350861165795747,8629.0,704521.5679509518,209798.38897314642,,,,,,,,,,,,,0,
22,15,necessity,-51227.74024969972,1164.0,44.047115929359244,196.46627282500972,0.3141710000000001,73.0,20128.0,0.0,,,3.7750789411757135,6180.0,14538.50418905072,65766.24443875044,,,,,,,,,,,,,0,
22,16,necessity,-206703.8637124231,4624.0,935.3189708667188,2102.1529622063663,0.1,100.0,23169.0,827.0,,,2.097816112588056,4482.0,212317.449182843,419021.3128952661,,,,,,,,,,,,,0,
22,17,necessity,568059.8270688215,4618.0,1979.2543643336223,37910.499023814,0.1,40.0,23317.0,154.0,,,2.362249695487952,4595.0,1478509.461928746,910449.6348599244,,,,,,,,,,,,,0,
22,18,necessity,-230918.21328783088,8447.0,374.87155529600597,0.0,0.1,113.0,23017.0,984.0,,,4.300306543774576,6165.0,0.0,230918.21328783088,,,,,,,,,,,,,0,
22,19,necessity,-54128.57621146242,3781.0,118.443658863204,93.93815919731485,0.1,86.0,22282.0,4682.0,,,3.3934647758789547,5264.0,8172.619850166392,62301.19606162881,,,,,,,,,,,,,0,
22,20,necessity,-39699.33790352137,634.0,62.61940935319397,177.73920254388096,0.169,98.0,20996.0,607.0,,,2.0451103849406143,7039.0,17596.181051844214,57295.51895536559,,,,,,,,,,,,,0,
22,21,necessity,2389615.846995947,486.0,2114.654944001404,65822.810174573,0.17303000000000004,56.0,22339.0,15.0,,,3.4256230336219358,4369.0,3620254.559601515,1230638.7126055679,,,,,,,,,,,,,0,
22,22,necessity,309741.94647586835,10586.0,317.6774267515069,4357.093783671691,0.1,124.0,22898.0,292.0,,,4.131631361979928,7124.0,535922.535391618,226180.5889157497,,,,,,,,,,,,,0,
22,23,necessity,-97491.68607086367,10175.0,270.81716830919873,947.8689833409405,0.1,109.0,22581.0,1074.0,,,2.014855179506658,7378.0,102369.85020082157,199861.53627168524,,,,,,,,,,,,,0,
22,24,necessity,-55089.691442287556,2737.0,76.73095608699848,108.93214909125216,0.11000000000000001,111.0,22837.0,8646.0,,,2.1576954814461677,8769.0,12200.40069822024,67290.0921405078,,,,,,,,,,,,,0,
22,25,necessity,-42798.07985175302,4515.0,134.5852310227586,516.4319154664039,0.1,42.0,20739.0,0.0,,,4.115626701680809,4830.0,22206.572365055366,65004.65221680839,,,,,,,,,,,,,0,
22,26,necessity,-122064.4894422654,7315.0,250.14116914312172,683.5640285336353,0.1,100.0,21729.0,905.0,,,3.9406583291297403,7643.0,69039.96688189717,191104.45632416257,,,,,,,,,,,,,0,
22,27,necessity,15428.90304109527,6657.0,328.1326267498306,6061.846450872927,0.1,39.0,21941.0,1322.0,,,2.6928628697001287,6552.0,230350.16513317122,214921.26209207595,,,,,,,,,,,,,0,
22,28,necessity,115473.79003561995,7154.0,372.48851315616247,9891.644138772646,0.1,37.0,18037.0,75.0,,,3.09484629959783,6460.0,356099.1889958153,240625.39896019534,,,,,,,,,,,,,0,
22,29,necessity,-302280.12509754783,6359.0,730.1470386414128,557.2207161328361,0.1,39.0,18655.0,0.0,,,2.9608705813409077,4434.0,21174.387213047772,323454.5123105956,,,,,,,,,,,,,0,
22,30,necessity,53207.99416007062,0.0,20.10206433299779,8140.66403935749,0.7423149561100002,17.0,18465.0,5870.0,,,3.1055427396736093,6717.0,130250.62462971984,77042.63046964922,,,,,,,,,,,,,0,
22,31,necessity,-45446.32688611224,1099.0,41.354921064960045,197.8405252607103,0.3141710000000001,36.0,19139.0,6105.0,,,3.297353335909093,5281.0,7320.099434646281,52766.426320758525,,,,,,,,,,,,,0,
22,32,necessity,9300.795093819557,3417.0,619.6542672474128,7602.764279644272,0.1,27.0,18382.0,522.0,,,2.061990773557659,3039.0,197671.8712707511,188371.07617693153,,,,,,,,,,,,,0,
22,33,necessity,-42662.35493368599,3269.0,13.148328988247815,1111.0869461817595,1.0,30.0,18002.0,14484.0,,,3.1965149024929054,5891.0,34443.695331634546,77106.05026532053,,,,,,,,,,,,,0,
22,34,necessity,-21921.46208268054,1877.0,49.598764467166305,1352.3970624681203,0.24167000000000005,29.0,21851.0,1245.0,,,2.716666765698344,5733.0,40571.91187404361,62493.37395672415,,,,,,,,,,,,,0,
22,35,necessity,-244656.1759975716,5955.0,593.8300434567619,2544.9975313343734,0.1,41.0,20294.0,1577.0,,,2.968461171652579,5921.0,106889.89631604368,351546.0723136153,,,,,,,,,,,,,0,
22,36,necessity,-37766.65097260353,5142.0,86.22755649907839,653.9005257737441,0.1,23.0,20929.0,8687.0,,,2.4098448790917626,6197.0,15693.612618569858,53460.26359117339,,,,,,,,,,,,,0,
22,37,necessity,602254.2960853352,3651.0,283.93515804917354,25655.075368477887,0.1,32.0,18114.0,581.0,,,1.5874422498275276,6805.0,795307.3364228145,193053.04033747935,,,,,,,,,,,,,0,
22,38,necessity,1043067.2736247636,923.0,972.9900057859097,65392.45380007199,0.11000000000000001,25.0,21873.0,387.0,,,2.5870934879190726,5412.0,1569418.8912017278,526351.6175769642,,,,,,,,,,,,,0,
22,39,necessity,-316837.88466420304,4693.0,1066.802342037297,407.3317831671145,0.1,54.0,18564.0,410.0,,,3.039245355051735,3185.0,22403.2480741913,339241.1327383943,,,,,,,,,,,,,0,
