Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
7,44,necessity,-60411.39411236187,3883.0,248.43837839656268,330.23256746532087,0.1,42.0,21260.0,158.0,,,1.9789241366968104,3007.0,14200.000401008798,74611.39451337067,,,,,,,,,,,,0,
7,45,necessity,-71851.19173268678,4827.0,221.2225316110494,0.0,0.1,36.0,20417.0,1032.0,,,3.3117124928283284,3257.0,0.0,71851.19173268678,,,,,,,,,,,,0,
7,46,necessity,-114193.20829099594,10123.0,394.467790028295,2472.7587234273033,0.1,42.0,21440.0,0.0,,,1.923271126664271,5469.0,101383.10766051942,215576.31595151537,,,,,,,,,,,,0,
7,47,necessity,-152402.43673993653,11154.0,351.5445950385045,1992.566129624549,0.1,31.0,21052.0,0.0,,,2.695019522477923,6043.0,59776.98388873647,212179.420628673,,,,,,,,,,,,0,
7,48,necessity,-49320.046583773,4829.0,177.08942036140454,1171.038956980508,0.1,19.0,20899.0,415.0,,,1.5538731132124755,4138.0,23420.779139610157,72740.82572338315,,,,,,,,,,,,0,
7,49,necessity,-135728.97845456612,6983.0,357.26976934595154,0.0,0.1,24.0,19926.0,836.0,,,3.162447459949062,3807.0,0.0,135728.97845456612,,,,,,,,,,,,0,
7,50,necessity,-288919.9386952819,8067.0,730.726961436575,0.0,0.1,27.0,21766.0,53.0,,,3.1007980564629483,3964.0,0.0,288919.9386952819,,,,,,,,,,,,0,
7,51,necessity,-66902.94973496816,3019.0,116.60019005756429,0.0,0.1,22.0,19030.0,1409.0,,,2.5462282525107396,5244.0,0.0,66902.94973496816,,,,,,,,,,,,0,
7,52,necessity,25761.992387113227,8542.0,119.97179105872517,2789.0989185101917,0.1,33.0,18051.0,201.0,,,3.017426238031058,5333.0,89251.16539232613,63489.173005212906,,,,,,,,,,,,0,
7,53,necessity,-66888.02730633868,3960.0,246.23593606232006,213.59160436040776,0.1,42.0,21903.0,262.0,,,3.4551210821192804,3114.0,9184.438987497533,76072.46629383622,,,,,,,,,,,,0,
7,54,necessity,-50865.83198316338,7155.0,110.95554128440611,362.8412242849303,0.1,38.0,18500.0,0.0,,,2.870172977011876,5885.0,14150.807747112282,65016.63973027566,,,,,,,,,,,,0,
7,55,necessity,-62702.359204072425,4193.0,205.26366739527975,0.0,0.1,42.0,18063.0,3144.0,,,3.036002775699417,3057.0,0.0,62702.359204072425,,,,,,,,,,,,0,
7,56,necessity,434777.38885805785,2574.0,673.391982299081,14229.274991479642,0.1,46.0,20566.0,407.0,,,2.986175114898405,3076.0,640317.3746165839,205539.98575852608,,,,,,,,,,,,0,
7,57,necessity,-73312.38216445428,2455.0,688.9066412047413,3302.9926582607704,0.1,10.0,29637.0,204.0,,,11.398917547007802,1498.0,29726.933924346933,103039.3160888012,,,,,,,,,,,,0,
7,58,necessity,-76779.92228877169,3349.0,575.6237713747843,2970.7388224572846,0.1,8.0,28275.0,314.0,,,6.098669674771694,1698.0,20795.17175720099,97575.09404597268,,,,,,,,,,,,0,
7,59,necessity,-19663.51052716693,1085.0,539.185308573941,7373.1808591855315,0.1,11.0,27046.0,595.0,,,6.080276309466724,1751.0,73731.80859185531,93395.31911902224,,,,,,,,,,,,0,
7,60,necessity,-87124.68530480254,3075.0,606.7746009177877,0.0,0.1,9.0,25160.0,353.0,,,8.913803298662513,1443.0,0.0,87124.68530480254,,,,,,,,,,,,0,
7,61,necessity,-163986.3051723217,907.0,3441.6182956658085,6895.855203686932,0.1,5.0,30516.0,0.0,,,10.969855542050471,601.0,41375.13122212159,205361.4363944433,,,,,,,,,,,,0,
7,62,necessity,-88136.2892873301,825.0,2491.1418313714757,18500.6928226347,0.1,4.0,27137.0,77.0,,,13.247073059976561,729.0,92503.4641131735,180639.7534005036,,,,,,,,,,,,0,
7,63,necessity,-156570.79081520042,2773.0,792.5385099814654,0.0,0.1,5.0,25693.0,164.0,,,12.124576960806117,1989.0,0.0,156570.79081520042,,,,,,,,,,,,0,
7,64,necessity,-68015.19586105515,1835.0,1166.1229433489825,10245.093557911026,0.1,11.0,28704.0,39.0,,,7.349583001935562,1654.0,122941.12269493232,190956.31855598747,,,,,,,,,,,,0,
7,65,necessity,-90846.8151620166,2708.0,596.8597697397684,3596.0371238092625,0.1,7.0,32581.0,0.0,,,9.694682201882033,1889.0,21576.222742855574,112423.03790487218,,,,,,,,,,,,0,
7,66,necessity,-274892.6020003589,2458.0,1840.2379904058505,0.0,0.1,14.0,27241.0,42.0,,,13.067413742400968,1511.0,0.0,274892.6020003589,,,,,,,,,,,,0,
7,67,necessity,-21743.004986685017,1001.0,1507.040607711942,7730.3311096720445,0.1,10.0,26636.0,26.0,,,14.937390108416981,609.0,69572.9799870484,91315.98497373342,,,,,,,,,,,,0,
7,68,necessity,-132962.94332272687,1364.0,1609.414159225453,0.0,0.1,4.0,26405.0,43.0,,,11.300521960564616,826.0,0.0,132962.94332272687,,,,,,,,,,,,0,
7,69,necessity,-63299.01621279368,1035.0,2692.8100819633723,11074.201583363978,0.1,11.0,26319.0,119.0,,,7.27078860210638,654.0,110742.01583363977,174041.03204643345,,,,,,,,,,,,0,
7,70,necessity,1064.6088378816494,3182.0,475.5849277657552,7662.298571671493,0.1,11.0,26020.0,0.0,,,14.131463392073409,1934.0,91947.58286005791,90882.97402217626,,,,,,,,,,,,0,
7,71,necessity,-94978.8163757895,595.0,1521.2778213628728,0.0,0.1,4.0,27857.0,0.0,,,9.90721878833293,627.0,0.0,94978.8163757895,,,,,,,,,,,,0,
7,72,necessity,-89477.12231634324,962.0,1357.003669581472,2554.2870698358697,0.1,6.0,31587.0,36.0,,,6.040722911111683,805.0,17880.009488851087,107357.13180519434,,,,,,,,,,,,0,
7,73,necessity,-247397.0245494247,865.0,4708.644748634391,1573.5727671663553,0.1,14.0,27087.0,6.0,,,8.626848228207415,583.0,23603.59150749533,271000.61605692003,,,,,,,,,,,,0,
7,74,necessity,-111533.71003742654,1146.0,983.9436378478183,0.0,0.1,9.0,32774.0,84.0,,,7.053717010302295,1154.0,0.0,111533.71003742654,,,,,,,,,,,,0,
7,75,necessity,66087.99669951867,2562.0,635.6827590236617,10862.371944022554,0.1,15.0,25227.0,79.0,,,5.624432262494597,1359.0,152073.20721631576,85985.21051679709,,,,,,,,,,,,0,
7,76,necessity,210056.46477598336,933.0,1913.0172749521475,37514.74323137332,0.1,12.0,30275.0,0.0,,,6.52873475200332,1067.0,412662.1755451065,202605.71076912316,,,,,,,,,,,,0,
7,77,necessity,45723.59789472408,1193.0,1045.571272201688,43326.70027013948,0.1,4.0,25874.0,84.0,,,6.76868827815386,1691.0,216633.5013506974,170909.9034559733,,,,,,,,,,,,0,
7,78,necessity,-52336.77121891995,1807.0,1289.7329907113337,4870.75797023684,0.1,12.0,34001.0,0.0,,,11.027338890294423,905.0,63319.85361307893,115656.62483199888,,,,,,,,,,,,0,
7,79,necessity,14654.997059235728,2160.0,795.6209089361543,8708.363240389213,0.1,13.0,31347.0,43.0,,,11.596145663185014,1362.0,121917.08536544899,107262.08830621326,,,,,,,,,,,,0,
7,80,necessity,-96806.18176603636,3010.0,665.8113655326741,2422.035507152284,0.1,7.0,33701.0,0.0,,,14.67273040469397,1746.0,19376.284057218272,116182.46582325464,,,,,,,,,,,,0,
7,81,necessity,-53391.859699907254,2432.0,684.0866410462726,3601.915630020739,0.1,11.0,28427.0,293.0,,,5.587517156272325,1420.0,43222.98756024887,96614.84726015612,,,,,,,,,,,,0,
7,82,necessity,110059.14643090116,255.0,626.8933097284139,54998.36946808506,0.3670611600681028,7.0,32688.0,0.0,,,6.280748549914117,1265.0,329990.21680851036,219931.0703776092,,,,,,,,,,,,0,
7,83,necessity,3551.225727007317,1102.0,1967.2840619120682,25972.904884594955,0.1,6.0,27172.0,0.0,,,5.760181281760088,926.0,181810.33419216468,178259.10846515736,,,,,,,,,,,,0,
7,84,necessity,34002.569737490645,1479.0,1033.355249989349,9534.327884395168,0.1,15.0,29305.0,72.0,,,10.51553584766349,967.0,133480.59038153235,99478.02064404171,,,,,,,,,,,,0,
7,85,necessity,-48311.01490067423,2257.0,754.5078440160478,6152.531709690342,0.1,10.0,34169.0,0.0,,,7.648528471443962,1559.0,67677.84880659376,115988.86370726798,,,,,,,,,,,,0,
7,86,necessity,-78652.06734821653,2184.0,568.9917090392794,1861.1212847566617,0.1,7.0,27395.0,0.0,,,9.448579015605798,1662.0,14888.970278053293,93541.03762626983,,,,,,,,,,,,0,
7,87,luxury,-445966.4118947825,973.0,15514.418218075209,6856.45635217325,0.1,35.0,72298.0,0.0,,,146.13479951737605,437.0,233119.5159738905,679085.927868673,,,,,,,,,,,,0,
7,88,luxury,-1311524.251584039,1243.0,20583.17367166684,0.0,0.1,63.0,71599.0,0.0,,,139.19102097819942,639.0,0.0,1311524.251584039,,,,,,,,,,,,0,
7,89,luxury,-311932.2221542249,985.0,5325.201643527556,233.41899550073688,0.1,45.0,67686.0,0.0,,,89.54227181094997,606.0,10737.273793033897,322669.4959472588,,,,,,,,,,,,0,
7,90,luxury,-300904.6577862332,1055.0,7192.824446988258,820.4887524669281,0.1,45.0,71092.0,3.0,,,81.91051027019182,466.0,36101.505108544836,337006.162894778,,,,,,,,,,,,0,
7,91,luxury,-356772.76633614587,1225.0,5602.039182568386,0.0,0.1,12.0,74681.0,6.0,,,114.25085956931368,639.0,0.0,356772.76633614587,,,,,,,,,,,,0,
7,92,luxury,-332069.3092031195,618.0,7610.34689186506,480.0396920138299,0.1,31.0,73103.0,10.0,,,118.02082078215751,460.0,15361.270144442557,347430.57934756204,,,,,,,,,,,,0,
7,93,luxury,-1524892.1804559696,770.0,59086.91354248716,24973.737087145593,0.1,39.0,64885.0,0.0,,,196.76642303576654,423.0,949002.0093115325,2473894.1897675022,,,,,,,,,,,,0,
7,94,luxury,-610186.4074883987,973.0,10836.693797392507,0.0,0.1,38.0,66073.0,17.0,,,142.5214295819058,572.0,0.0,610186.4074883987,,,,,,,,,,,,0,
7,95,luxury,-279072.60421561,515.0,10027.74620217658,504.39169864306,0.1,61.0,65835.0,3.0,,,55.636761978061585,312.0,30263.5019185836,309336.1061341936,,,,,,,,,,,,0,
7,96,luxury,-304520.63430573914,829.0,5796.823171579117,349.27533472746063,0.1,66.0,68180.0,4.0,,,164.66180847127438,568.0,23401.447426739862,327922.081732479,,,,,,,,,,,,0,
7,97,luxury,-219479.29801167545,377.0,8864.948745543248,813.9966455450768,0.1,21.0,50375.0,0.0,,,75.4117749388581,274.0,17907.92620199169,237387.22421366713,,,,,,,,,,,,0,
7,98,luxury,-243937.49222233714,818.0,5496.234282940611,619.611136702978,0.1,26.0,54885.0,8.0,,,89.55086793344645,478.0,16729.500690980407,260666.99291331755,,,,,,,,,,,,0,
7,99,luxury,-274020.8100316023,591.0,7068.954825562413,222.45073209917473,0.1,31.0,59682.0,3.0,,,60.90922235604279,405.0,7118.423427173591,281139.23345877585,,,,,,,,,,,,0,
7,100,luxury,-459638.5767747887,679.0,12521.28106321611,1960.8023520165102,0.1,31.0,55468.0,1.0,,,75.80719760129855,419.0,62745.67526452833,522384.252039317,,,,,,,,,,,,0,
7,101,luxury,-732470.4627927585,563.0,23907.93774347307,15984.895577710886,0.1,11.0,50867.0,0.0,,,58.23691873672379,392.0,191818.74693253063,924289.2097252891,,,,,,,,,,,,0,
7,102,luxury,-179688.47085104446,438.0,20423.586961606212,34733.81833271052,0.1,11.0,56675.0,1.0,,,99.46874162234884,258.0,347338.1833271052,527026.6541781496,,,,,,,,,,,,0,
7,103,luxury,-332089.77598240867,538.0,14893.71651909567,6714.268445006921,0.1,37.0,64194.0,0.0,,,98.84363870392279,396.0,255142.200910263,587231.9768926717,,,,,,,,,,,,0,
7,104,luxury,-253635.90571574745,392.0,12809.12779612234,0.0,0.1,9.0,53979.0,13.0,,,107.95932566869064,197.0,0.0,253635.90571574745,,,,,,,,,,,,0,
7,105,luxury,-236017.89283703378,611.0,8535.5415189794,1767.1860807411636,0.1,40.0,64877.0,3.0,,,74.80974517525145,359.0,68920.25714890538,304938.14998593915,,,,,,,,,,,,0,
7,106,luxury,-244245.54597756738,512.0,10255.036814801648,0.0,0.1,12.0,52075.0,3.0,,,69.48644575224571,243.0,0.0,244245.54597756738,,,,,,,,,,,,0,
7,107,luxury,-351465.2068372679,369.0,16190.351353709068,0.0,0.1,20.0,74979.0,3.0,,,109.73541812201537,221.0,0.0,351465.2068372679,,,,,,,,,,,,0,
7,108,luxury,-371093.8387608158,620.0,12886.4030579915,0.0,0.1,20.0,78924.0,4.0,,,127.05295158203441,290.0,0.0,371093.8387608158,,,,,,,,,,,,0,
7,109,luxury,-347830.3490340488,570.0,12141.340257146921,0.0,0.1,21.0,74257.0,20.0,,,101.81081878123194,291.0,0.0,347830.3490340488,,,,,,,,,,,,0,
7,110,luxury,-304741.3724097084,196.0,25671.343616742663,0.0,0.1,17.0,65311.0,1.0,,,118.44415100411669,121.0,0.0,304741.3724097084,,,,,,,,,,,,0,
7,111,luxury,-156686.42986872664,739.0,10069.642637000432,14018.139130349007,0.1,14.0,72281.0,25.0,,,98.7152515053529,343.0,182235.8086945371,338922.23856326373,,,,,,,,,,,,0,
8,2,necessity,-1403405.474453666,12048.0,2244.5147048470803,0.0,0.1,68.0,20301.0,0.0,,,4.211620533012656,6256.0,0.0,1403405.474453666,,,,,,,,,,,,0,
8,3,necessity,2332007.384344575,7912.0,2866.4761702758365,64106.285889241866,0.1,60.0,24565.0,13.0,,,1.8313276542315948,5066.0,3782270.86746527,1450263.4831206955,,,,,,,,,,,,0,
8,4,necessity,-812073.8980671854,10029.0,1995.8452938952464,7369.405897414808,0.1,52.0,23244.0,15.0,,,4.143622206947324,5965.0,375839.7007681552,1187913.5988353407,,,,,,,,,,,,0,
8,5,necessity,-724938.6197232122,4894.0,1879.2842249179657,8380.888981699796,0.1,47.0,24105.0,187.0,,,2.752555542910386,5915.0,385520.89315819065,1110459.5128814029,,,,,,,,,,,,0,
8,6,necessity,25621.830387320777,13498.0,431.5783502029505,9309.826999575462,0.1,40.0,23089.0,0.0,,,3.1552124722216206,7870.0,363083.25298344303,337461.42259612225,,,,,,,,,,,,0,
8,7,necessity,106002.38590506063,8996.0,358.9528590185882,2754.751907554546,0.1,106.0,23077.0,72.0,,,4.212967291885519,5132.0,289248.95029322733,183246.5643881667,,,,,,,,,,,,0,
8,8,necessity,-409944.42529252043,8554.0,1537.661086934876,12380.912153775074,0.1,46.0,21457.0,168.0,,,2.4134479561886146,6302.0,557141.0469198783,967085.4722123988,,,,,,,,,,,,0,
8,9,necessity,-1267.0680538825982,12397.0,280.4406320008725,1607.6820977752225,0.1,120.0,24727.0,430.0,,,1.9633041517162992,6928.0,191314.16963525148,192581.23768913408,,,,,,,,,,,,0,
8,10,necessity,-157694.99143088865,10290.0,306.88406417837837,0.0,0.1,93.0,22236.0,0.0,,,3.244028813580835,5161.0,0.0,157694.99143088865,,,,,,,,,,,,0,
8,11,necessity,-311395.6293365396,8049.0,621.2728484845086,0.0,0.1,106.0,21661.0,110.0,,,3.980119275641796,5042.0,0.0,311395.6293365396,,,,,,,,,,,,0,
8,12,necessity,-161341.5791609297,11213.0,365.18034579284296,0.0,0.1,74.0,21319.0,59.0,,,4.265132142849132,4416.0,0.0,161341.5791609297,,,,,,,,,,,,0,
8,13,necessity,-2318821.1824408136,12450.0,3594.7154372083255,0.0,0.1,94.0,24904.0,7.0,,,4.255700372776426,6460.0,0.0,2318821.1824408136,,,,,,,,,,,,0,
8,14,necessity,2634391.502346934,3313.0,2873.6124450644575,68353.64874857923,0.1,57.0,21292.0,0.0,,,2.525779936913189,4199.0,3827804.329920437,1193412.8275735036,,,,,,,,,,,,0,
8,15,necessity,-1008751.333624738,10343.0,2115.408690966537,8124.1853444844055,0.1,66.0,23598.0,0.0,,,4.056842055253144,7276.0,528072.0473914864,1536823.3810162244,,,,,,,,,,,,0,
8,16,necessity,4851721.162929715,7237.0,2723.5204827541506,114053.6927481268,0.1,54.0,22492.0,135.0,,,2.38850278133441,4387.0,6044845.7156507205,1193124.5527210059,,,,,,,,,,,,0,
8,17,necessity,-100627.59736161825,7920.0,357.63188463691284,1557.008723775468,0.1,52.0,24103.0,0.0,,,3.001763193970566,5051.0,79407.44491254888,180035.04227416712,,,,,,,,,,,,0,
8,18,necessity,225931.53764014877,5825.0,1790.6035547008548,28509.036230943322,0.1,34.0,21616.0,21.0,,,3.8370523216477945,4009.0,940798.1956211296,714866.6579809808,,,,,,,,,,,,0,
8,19,necessity,-927221.9113196381,18399.0,1250.920510840064,0.0,0.1,39.0,23110.0,102.0,,,3.803114986035286,7417.0,0.0,927221.9113196381,,,,,,,,,,,,0,
8,20,necessity,-732369.7664856785,5791.0,1811.0983766744027,0.0,0.1,34.0,22148.0,0.0,,,3.6685592238976485,4053.0,0.0,732369.7664856785,,,,,,,,,,,,0,
8,21,necessity,-176154.97497144344,1006.0,176.61688091618242,0.0,0.21970000000000003,90.0,23561.0,632.0,,,3.1271797480395938,5950.0,0.0,176154.97497144344,,,,,,,,,,,,0,
8,22,necessity,-1087003.8171415243,11946.0,3280.875500075565,13589.276509069843,0.1,120.0,22699.0,10.0,,,3.563145974408119,8272.0,1617123.9045793114,2704127.7217208357,,,,,,,,,,,,0,
8,23,necessity,-165832.30577649886,4302.0,110.46551180826069,0.0,0.1183,53.0,21750.0,287.0,,,4.46772059442659,8893.0,0.0,165832.30577649886,,,,,,,,,,,,0,
8,24,necessity,-103385.12138586209,7402.0,511.13008968308736,1264.2552435900502,0.1,109.0,22669.0,45.0,,,3.9911171124483333,4768.0,139068.07679490553,242453.19818076762,,,,,,,,,,,,0,
8,25,necessity,-129255.92851172423,14202.0,300.39479587785524,1516.5450655941647,0.1,85.0,24533.0,579.0,,,2.145094638182835,8710.0,130422.87564109816,259678.80415282238,,,,,,,,,,,,0,
8,26,necessity,37692.1496242061,5693.0,266.5264395213003,4451.290702776409,0.1,44.0,21102.0,1003.0,,,1.868046258857028,5792.0,191405.50021938558,153713.35059517948,,,,,,,,,,,,0,
8,27,necessity,-542842.2123504893,7404.0,2312.962709821447,9358.400028019365,0.1,50.0,20408.0,8.0,,,3.2530270125303975,4345.0,458561.60137294885,1001403.8137234382,,,,,,,,,,,,0,
8,28,necessity,-692680.4355223776,3253.0,1005.4625018248291,0.0,0.1,34.0,19746.0,264.0,,,2.27269974294879,5711.0,0.0,692680.4355223776,,,,,,,,,,,,0,
8,29,necessity,-914296.5117738007,5203.0,2069.329962176822,0.0,0.1,46.0,19434.0,128.0,,,2.0282432817171854,4426.0,0.0,914296.5117738007,,,,,,,,,,,,0,
8,30,necessity,-883502.9382970846,9285.0,1648.1494620628907,0.0,0.1,40.0,21517.0,21.0,,,2.431914892150256,5370.0,0.0,883502.9382970846,,,,,,,,,,,,0,
8,31,necessity,-77644.78962874357,7752.0,381.215689182944,2886.816849353062,0.1,29.0,21942.0,0.0,,,1.5725775925253336,4167.0,80830.87178188574,158475.6614106293,,,,,,,,,,,,0,
8,32,necessity,114592.47723073943,7590.0,370.1190557795777,13617.509217698103,0.1,20.0,19969.0,0.0,,,2.231285658140371,3902.0,258732.67513626398,144140.19790552455,,,,,,,,,,,,0,
8,33,necessity,-65300.57742363254,9153.0,264.3533176904302,1496.599016445397,0.1,53.0,19963.0,0.0,,,1.9694090474476753,5417.0,77823.14885516065,143123.72627879318,,,,,,,,,,,,0,
8,34,necessity,421275.95612250676,7013.0,249.65113914055172,27629.44497690151,0.1,21.0,18299.0,156.0,,,2.415984748833176,5282.0,552588.8995380301,131312.94341552336,,,,,,,,,,,,0,
8,35,necessity,-141219.97844675198,6614.0,407.79490323693545,0.0,0.1,44.0,20526.0,0.0,,,2.4765385139125997,3467.0,0.0,141219.97844675198,,,,,,,,,,,,0,
8,36,necessity,-323475.1776882421,5006.0,1726.6035715244413,8840.143023170906,0.1,27.0,21244.0,12.0,,,3.037060095593995,3208.0,229843.71860244352,553318.8962906856,,,,,,,,,,,,0,
8,37,necessity,-463954.5124296698,8334.0,1138.0274368667726,0.0,0.1,23.0,21037.0,22.0,,,2.7953736021318845,4079.0,0.0,463954.5124296698,,,,,,,,,,,,0,
8,38,necessity,-153687.87386555967,4385.0,243.10597539764635,0.0,0.1,25.0,21396.0,0.0,,,3.438831574911994,6355.0,0.0,153687.87386555967,,,,,,,,,,,,0,
8,39,necessity,-454053.81686820585,4595.0,2223.0907305270566,8299.611666789875,0.1,38.0,20547.0,0.0,,,2.6252144006739453,3432.0,307085.63167122536,761139.4485394312,,,,,,,,,,,,0,
8,40,necessity,278375.1493297646,5333.0,857.9862273738494,34162.11257157965,0.1,21.0,20174.0,652.0,,,2.9325625831469386,4733.0,683242.2514315931,404867.1021018285,,,,,,,,,,,,0,
8,41,necessity,-127892.58112620492,1707.0,972.649605831333,16677.4060161232,0.21970000000000003,47.0,19425.0,0.0,,,1.6269024544070503,5466.0,767160.6767416672,895053.2578678721,,,,,,,,,,,,0,
8,42,necessity,-352404.09723724285,14044.0,539.4757612970102,0.0,0.1,18.0,18455.0,107.0,,,2.689751127282651,6541.0,0.0,352404.09723724285,,,,,,,,,,,,0,
8,43,necessity,401579.968635294,2371.0,267.0991372905314,25316.709335108,0.11000000000000001,22.0,18306.0,427.0,,,1.7602857029216223,4973.0,531650.896037268,130070.92740197395,,,,,,,,,,,,0,
8,44,necessity,-423434.5634012793,4026.0,2972.84959660778,11192.406970568249,0.1,43.0,21260.0,0.0,,,1.9789241366968104,3007.0,470081.0927638664,893515.6561651457,,,,,,,,,,,,0,
8,45,necessity,1602783.0669796122,4121.0,2265.0911787655136,64968.74125700762,0.1,37.0,20417.0,31.0,,,3.3117124928283284,3257.0,2338874.6852522744,736091.618272662,,,,,,,,,,,,0,
8,46,necessity,-291461.6820245654,10670.0,533.2029519530975,0.0,0.1,41.0,21440.0,145.0,,,1.923271126664271,5469.0,0.0,291461.6820245654,,,,,,,,,,,,0,
8,47,necessity,-286671.23046197055,11758.0,474.8787886141551,0.0,0.1,30.0,21052.0,425.0,,,2.695019522477923,6043.0,0.0,286671.23046197055,,,,,,,,,,,,0,
8,48,necessity,4107.787676325708,4828.0,966.3742528632395,21149.05742869451,0.1,20.0,20899.0,48.0,,,1.5538731132124755,4138.0,401832.09114519565,397724.30346886994,,,,,,,,,,,,0,
8,49,necessity,83826.39253302198,6528.0,183.71282530873833,6402.087186353457,0.1,25.0,19926.0,0.0,,,3.162447459949062,3807.0,153650.09247248297,69823.69993946099,,,,,,,,,,,,0,
8,50,necessity,-189177.70622521904,8410.0,552.0555488156276,1084.5880112059947,0.1,28.0,21766.0,99.0,,,3.1007980564629483,3964.0,29283.876302561857,218461.5825277809,,,,,,,,,,,,0,
8,51,necessity,715677.5442036702,2134.0,804.8883796085564,51621.443991272085,0.1,23.0,19030.0,54.0,,,2.5462282525107396,5244.0,1135671.767807986,419994.2236043156,,,,,,,,,,,,0,
8,52,necessity,-78829.21383478647,8874.0,239.75789312002343,1462.9504657657094,0.1,32.0,18051.0,304.0,,,3.017426238031058,5333.0,48277.36537026841,127106.57920505488,,,,,,,,,,,,0,
8,53,necessity,-139939.24757374462,4009.0,2970.296576733839,18596.6975019713,0.1,43.0,21903.0,109.0,,,3.4551210821192804,3114.0,781061.2950827945,921000.5426565391,,,,,,,,,,,,0,
8,54,necessity,-704687.661710483,7743.0,1200.3165520273399,0.0,0.1,37.0,18500.0,0.0,,,2.870172977011876,5885.0,0.0,704687.661710483,,,,,,,,,,,,0,
8,55,necessity,1173938.4283180053,1355.0,413.6799859775843,30958.893158416435,0.1,43.0,18063.0,93.0,,,3.036002775699417,3057.0,1300273.5126534903,126335.08433548507,,,,,,,,,,,,0,
8,56,necessity,92603.42430216947,2475.0,909.9358126417886,8050.95384668746,0.1,45.0,20566.0,436.0,,,2.986175114898405,3076.0,370343.87694762315,277740.4526454537,,,,,,,,,,,,0,
8,57,necessity,75350.10141130837,2401.0,1384.9282430527912,28240.374500884238,0.1,11.0,29637.0,51.0,,,11.398917547007802,1498.0,282403.7450088424,207053.643597534,,,,,,,,,,,,0,
8,58,necessity,167557.06975219067,3205.0,1160.1596034832125,45516.662746711445,0.1,9.0,28275.0,0.0,,,6.098669674771694,1698.0,364133.30197369156,196576.2322215009,,,,,,,,,,,,0,
