Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
11,13,necessity,-1627326.2990269274,0.0,13.255784151215952,1397.7159511262341,1.0,127.0,78413.0,,,14039.0,176112.2098419055,1803438.508868833,4.125,14039.0,25089.0,,,,,,,,,,,,0,
11,14,necessity,-1375717.1695322706,0.0,14.838652720859164,3505.441440352893,1.0,56.0,70045.0,,,13818.0,192799.27921940913,1568516.4487516799,4.025,13818.0,48259.0,,,,,,,,,,,,0,
11,15,necessity,-1523735.8119957033,0.0,16.27949949351675,4642.671511103611,1.0,57.0,65622.0,,,16402.0,259989.6046218022,1783725.4166175055,3.7500000000000004,16402.0,58280.0,,,,,,,,,,,,0,
11,16,necessity,-1717268.1454524295,0.0,13.929687874467936,2651.922240775369,1.0,67.0,47672.0,,,13557.0,175026.86789117436,1892295.0133436038,3.0999999999999996,13557.0,69189.0,,,,,,,,,,,,0,
11,17,necessity,-1599579.3149895724,0.0,9.869723854567761,2401.416677437223,1.0,54.0,273760.0,,,13554.0,127275.08390417282,1726854.3988937452,5.175,13554.0,170508.0,,,,,,,,,,,,0,
11,18,necessity,-1084927.3884526552,0.0,18.13879886167066,4482.565928314801,1.0,34.0,31833.0,,,9094.0,156889.80749101803,1241817.1959436731,4.625,9094.0,29398.0,,,,,,,,,,,,0,
11,19,necessity,-797733.0549085183,0.0,16.499569343956583,7302.8093890251475,1.0,31.0,61250.0,,,14070.0,219084.28167075443,1016817.3365792728,4.775,14070.0,19308.0,,,,,,,,,,,,0,
11,20,necessity,-662248.4714958447,0.0,15.333001472228096,10573.17864515093,1.0,36.0,48958.0,,,15040.0,370061.25258028257,1032309.7240761272,3.6750000000000007,15040.0,25503.0,,,,,,,,,,,,0,
11,21,necessity,-1671608.2948035304,0.0,9.93045852810101,2516.59578646008,1.0,39.0,323889.0,,,10126.0,95630.63988548303,1767238.9346890135,5.125,10126.0,260440.0,,,,,,,,,,,,0,
11,22,necessity,-1585211.5257938025,0.0,9.876273360983909,1906.4081796283876,1.0,58.0,204483.0,,,11546.0,108665.26623881809,1693876.7920326206,5.375,11546.0,252818.0,,,,,,,,,,,,0,
11,23,necessity,-398940.33649454586,0.0,16.841131727641066,5694.03676296082,1.0,38.0,41146.0,,,13177.0,210679.36022955034,609619.6967240962,4.925,13177.0,10295.0,,,,,,,,,,,,0,
11,24,necessity,-1405281.893753135,0.0,13.233047047527739,3130.996853873218,1.0,45.0,43640.0,,,10811.0,137763.86157042158,1543045.7553235567,5.074999999999999,10811.0,54895.0,,,,,,,,,,,,0,
11,25,necessity,-1164761.304963089,0.0,11.098567254067325,4110.212352785994,1.0,28.0,91056.0,,,10578.0,110975.73352522183,1275737.038488311,4.025,10578.0,49970.0,,,,,,,,,,,,0,
11,26,necessity,-1589374.6707725935,0.0,11.014378887545679,3338.682607792434,1.0,33.0,78643.0,,,10338.0,106837.84344935788,1696212.5142219514,5.075,10338.0,28778.0,,,,,,,,,,,,0,
11,27,necessity,-1393674.9486008845,0.0,14.005868213637555,2873.90189236893,1.0,46.0,59784.0,,,9843.0,129325.58515660185,1523000.5337574864,4.25,9843.0,56084.0,,,,,,,,,,,,0,
11,28,necessity,-1071650.1796996538,0.0,20.41367737413651,12478.177034356262,1.0,23.0,14143.0,,,15311.0,299476.2488245503,1371126.428524204,4.975,15311.0,3879.0,,,,,,,,,,,,0,
11,29,necessity,-1477364.647456683,0.0,11.692578452012121,2792.270235166815,1.0,48.0,22224.0,,,11725.0,131236.7010528403,1608601.3485095233,4.8500000000000005,11725.0,57926.0,,,,,,,,,,,,0,
11,30,necessity,-393036.8696416443,0.0,14.977999112823081,3949.7502897817044,1.0,51.0,63614.0,,,13928.0,197487.5144890852,590524.3841307295,4.625,13928.0,41053.0,,,,,,,,,,,,0,
11,31,necessity,16794.215617004083,0.0,12.760693702190084,12969.220382815018,1.0,18.0,58829.0,,,17972.0,220476.7465078553,203682.53089085122,4.825,17972.0,66756.0,,,,,,,,,,,,0,
11,32,necessity,-1355721.3298723975,0.0,10.03420131707895,5054.12441403332,1.0,26.0,299947.0,,,13238.0,126353.11035083301,1482074.4402232305,5.1499999999999995,13238.0,219980.0,,,,,,,,,,,,0,
11,33,necessity,-1335734.585072386,0.0,11.94039268212327,5500.659878697602,1.0,40.0,77380.0,,,19146.0,214525.73526920646,1550260.3203415927,4.2749999999999995,19146.0,58164.0,,,,,,,,,,,,0,
11,34,necessity,-461034.77796041814,0.0,9.856089680674778,8756.0929355597,1.0,21.0,228383.0,,,19156.0,175121.858711194,636156.6366716122,4.174999999999999,19156.0,268857.0,,,,,,,,,,,,0,
11,35,necessity,-1642525.3867534713,0.0,14.251576465866387,4175.648201761207,1.0,48.0,64832.0,,,14312.0,196255.46548277672,1838780.852236248,4.95,14312.0,36220.0,,,,,,,,,,,,0,
11,36,necessity,-1559195.5391279096,0.0,11.174222563017846,2227.736465473205,1.0,49.0,41344.0,,,10253.0,106931.35034271385,1666126.8894706233,3.125,10253.0,20199.0,,,,,,,,,,,,0,
11,37,luxury,-3704848.6526959836,0.0,973.3822625579509,15816.38073646449,0.5610755636806826,53.0,1551.0,,,1641.0,822451.7982961535,4527300.450992137,7.2250000000000005,677.0,160.0,,,,,,,,,,,,0,
11,38,luxury,-637360.6028084065,692.0,1048.342724154342,9543.864165648103,0.8486380090497738,47.0,623.0,,,1105.0,458105.4799511089,1095466.0827595154,6.75,1105.0,0.0,,,,,,,,,,,,0,
11,39,luxury,-1395144.0627380079,230.0,816.9585740766322,42004.03085249108,0.5598330804248862,18.0,1128.0,,,1977.0,798076.5861973305,2193220.6489353385,6.7749999999999995,1236.0,0.0,,,,,,,,,,,,0,
11,40,luxury,-189835.42066136224,0.0,582.7782571798977,26002.391996289844,1.0,34.0,2776.0,,,1509.0,858078.9358775648,1047914.3565389271,8.275,1509.0,1364.0,,,,,,,,,,,,0,
11,41,luxury,-597929.2773117087,851.0,691.9406476123479,6292.052678869322,0.38956968529222874,77.0,1889.0,,,1557.0,490780.10895180714,1088709.3862635158,6.75,1378.0,0.0,,,,,,,,,,,,0,
11,42,luxury,-1886587.578886643,0.0,467.94722416377044,9531.896661505833,1.0,78.0,1591.0,,,1608.0,733956.0429359492,2620543.6218225923,8.15,1608.0,547.0,,,,,,,,,,,,0,
11,43,luxury,133662.17219625146,0.0,642.1029570688854,18831.403400142965,1.0,60.0,3275.0,,,1779.0,1111052.800608435,977390.6284121835,7.225,1779.0,1799.0,,,,,,,,,,,,0,
11,44,luxury,-2872573.177514562,0.0,979.7506871390265,15725.981749459848,0.8542590822179733,34.0,214.0,,,1046.0,550409.3612310947,3422982.5387456566,8.075000000000001,586.0,349.0,,,,,,,,,,,,0,
11,45,luxury,-3732946.864207758,0.0,982.9372852576148,31955.612759196716,0.9429577464788733,31.0,1902.0,,,1136.0,958668.3827759015,4691615.246983659,7.15,1003.0,1179.0,,,,,,,,,,,,0,
11,46,luxury,-1893531.4553139033,0.0,815.7630182710423,10227.6528819604,0.6905352591333901,62.0,2201.0,,,1177.0,623886.8257995844,2517418.2811134877,6.4750000000000005,411.0,197.0,,,,,,,,,,,,0,
11,47,luxury,-1926328.523426108,0.0,487.43122502694683,22261.014606932073,1.0,21.0,2380.0,,,1050.0,489742.3213525056,2416070.8447786137,7.700000000000001,1050.0,4906.0,,,,,,,,,,,,0,
11,48,luxury,-3087260.334664765,0.0,623.6889356182903,19081.68302512164,1.0,36.0,4390.0,,,1099.0,667858.9058792575,3755119.2405440225,7.7749999999999995,1099.0,915.0,,,,,,,,,,,,0,
11,49,luxury,-2817711.5523701087,0.0,402.5878829828173,11398.103681070339,1.0,32.0,4103.0,,,974.0,376137.42147532117,3193848.9738454297,8.2,974.0,2963.0,,,,,,,,,,,,0,
11,50,luxury,-1733190.8752078947,0.0,647.6181248715327,78894.91521225026,1.0,10.0,3971.0,,,1386.0,867844.0673347528,2601034.9425426475,8.05,1386.0,2513.0,,,,,,,,,,,,0,
11,51,luxury,181438.86224083812,0.0,710.7483632198143,40500.37216391821,1.0,19.0,3936.0,,,1049.0,729006.6989505278,547567.8367096897,8.0,1049.0,2639.0,,,,,,,,,,,,0,
11,52,luxury,-5260268.880307831,0.0,568.3485455360945,12054.867916768228,1.0,39.0,5377.0,,,838.0,458084.9808371926,5718353.861145023,6.2,838.0,3384.0,,,,,,,,,,,,0,
11,53,luxury,101959.63510233018,0.0,551.624467233169,60518.024075095236,1.0,11.0,6420.0,,,1130.0,605180.2407509524,503220.6056486222,6.725,1130.0,1335.0,,,,,,,,,,,,0,
11,54,luxury,-1756008.687268622,0.0,596.3238472217565,11443.738591922282,1.0,29.0,1904.0,,,558.0,320424.68057382386,2076433.3678424458,7.1,558.0,2729.0,,,,,,,,,,,,0,
11,55,luxury,-2765199.243909197,0.0,662.0834295774799,8991.90641818866,1.0,39.0,2118.0,,,536.0,341692.4438911691,3106891.687800366,7.075,536.0,2361.0,,,,,,,,,,,,0,
11,56,luxury,-2252239.3144161087,0.0,537.7160349294641,21658.81259028194,1.0,16.0,4401.0,,,711.0,368199.814034793,2620439.1284509017,7.125,711.0,2863.0,,,,,,,,,,,,0,
11,57,luxury,-2975210.7207514797,0.0,864.3076739566408,15994.835353950697,1.0,21.0,2798.0,,,420.0,351886.37778691534,3327097.098538395,7.975,420.0,3575.0,,,,,,,,,,,,0,
11,58,luxury,-3041605.171258214,0.0,742.4219933482786,15268.847501753153,1.0,26.0,4350.0,,,569.0,412258.8825473351,3453864.053805549,7.300000000000001,569.0,3646.0,,,,,,,,,,,,0,
11,59,luxury,-384066.83809646824,0.0,749.7310966876579,101575.17554587965,1.0,7.0,2439.0,,,843.0,609451.053275278,993517.8913717462,7.3999999999999995,843.0,1653.0,,,,,,,,,,,,0,
11,60,luxury,-2297286.7341013975,0.0,1337.9995913816474,44995.6047770869,1.0,17.0,1846.0,,,628.0,809920.8859875641,3107207.6200889614,8.0,628.0,1094.0,,,,,,,,,,,,0,
11,61,luxury,-2422621.8152605677,0.0,964.7143066376123,21103.540632086384,1.0,28.0,1035.0,,,606.0,569795.5970663324,2992417.4123269,7.875,606.0,576.0,,,,,,,,,,,,0,
12,2,necessity,-1873086.2928312772,0.0,15.192309660638749,3102.4190541726152,1.0,64.0,68417.0,,,13173.0,195452.40041287476,2068538.693244152,4.3500000000000005,13173.0,35477.0,,,,,,,,,,,,0,
12,3,necessity,-1428505.2034968522,0.0,16.104280808451772,3134.3910642650235,1.0,79.0,68134.0,,,16248.0,244482.50301267183,1672987.706509524,3.9499999999999997,16248.0,72012.0,,,,,,,,,,,,0,
12,4,necessity,-1391313.8005712812,0.0,16.893580339148368,1897.2153214210252,1.0,120.0,111093.0,,,13825.0,225768.623249102,1617082.4238203831,4.249999999999999,13825.0,51591.0,,,,,,,,,,,,0,
12,5,necessity,-1689411.44139416,0.0,11.935632735871769,1574.814634169132,1.0,113.0,351390.0,,,15614.0,176379.23902694279,1865790.6804211028,4.6,15614.0,265722.0,,,,,,,,,,,,0,
12,6,necessity,-1623135.8546571955,0.0,14.6358759698133,5172.084943420765,1.0,46.0,71013.0,,,17107.0,232743.8224539344,1855879.67711113,4.325,17107.0,74146.0,,,,,,,,,,,,0,
12,7,necessity,-1004060.9741313974,0.0,16.936999138063044,1800.1537828404346,1.0,108.0,47731.0,,,12315.0,192616.4547639265,1196677.428895324,3.9000000000000004,12315.0,74447.0,,,,,,,,,,,,0,
12,8,necessity,-2007368.4261922836,0.0,10.928087336784948,1878.2777180882115,1.0,97.0,339076.0,,,17562.0,180314.6609364683,2187683.087128752,4.375,17562.0,427343.0,,,,,,,,,,,,0,
12,9,necessity,-1695318.9978601362,0.0,13.280054336200015,2238.6897076887317,1.0,91.0,349528.0,,,15822.0,201482.07369198583,1896801.071552122,4.475,15822.0,312576.0,,,,,,,,,,,,0,
12,10,necessity,-2129997.0082402416,0.0,14.479168210802333,1603.220743302401,1.0,116.0,127620.0,,,13367.0,184370.3854797761,2314367.3937200177,4.275,13367.0,74550.0,,,,,,,,,,,,0,
12,11,necessity,-1886478.05381825,0.0,17.00736925999881,3069.9910251561582,1.0,69.0,89974.0,,,12591.0,208759.38971061877,2095237.4435288687,3.9749999999999996,12591.0,29202.0,,,,,,,,,,,,0,
12,12,necessity,-1044299.7768984607,0.0,15.573625194177342,1628.3490957944796,1.0,118.0,64890.0,,,12990.0,190516.8442079541,1234816.6211064148,4.15,12990.0,36225.0,,,,,,,,,,,,0,
12,13,necessity,-1904037.2421229614,0.0,13.579095959782196,1465.3382181017382,1.0,128.0,93555.0,,,14039.0,186097.95369892076,2090135.1958218822,4.25,14039.0,64374.0,,,,,,,,,,,,0,
12,14,necessity,-1629610.0207507324,0.0,15.503070006867782,3661.437558871999,1.0,57.0,67047.0,,,13818.0,205040.50329683194,1834650.5240475642,4.25,13818.0,56227.0,,,,,,,,,,,,0,
12,15,necessity,-1780074.6451652225,0.0,17.564723137741755,4684.497380573012,1.0,58.0,49310.0,,,16402.0,267016.3506926617,2047090.9958578842,4.125,16402.0,49220.0,,,,,,,,,,,,0,
12,16,necessity,-1997298.774515668,0.0,15.203744692254638,2818.5787837934595,1.0,68.0,58872.0,,,13557.0,188844.7785141618,2186143.5530298296,3.4749999999999996,13557.0,34115.0,,,,,,,,,,,,0,
12,17,necessity,-1767183.270722642,0.0,10.269307816291152,2477.3006874965076,1.0,55.0,277585.0,,,13554.0,133774.23712481142,1900957.5078474535,5.425,13554.0,260206.0,,,,,,,,,,,,0,
12,18,necessity,-683502.0710133791,0.0,18.864350816137485,4851.595201412735,1.0,35.0,42853.0,,,9094.0,164954.236848033,848456.3078614122,4.85,9094.0,22739.0,,,,,,,,,,,,0,
12,19,necessity,-1163004.6406010084,0.0,16.99955629377345,7488.6755054667465,1.0,32.0,71334.0,,,14070.0,232148.94066946913,1395153.5812704775,4.95,14070.0,47180.0,,,,,,,,,,,,0,
12,20,necessity,-1144384.540184517,0.0,16.234942735300336,6405.787281730849,1.0,35.0,49795.0,,,15040.0,230608.34214231058,1374992.8823268276,3.9500000000000006,15040.0,33918.0,,,,,,,,,,,,0,
12,21,necessity,-1832206.4824891374,0.0,10.53844578492352,2578.354437321816,1.0,40.0,189610.0,,,10126.0,100555.82305555082,1932762.3055446884,5.5,10126.0,313763.0,,,,,,,,,,,,0,
12,22,necessity,-1764104.038298439,0.0,10.34103916620668,1966.0595211365553,1.0,59.0,271661.0,,,11546.0,114031.4522259202,1878135.4905243593,5.675,11546.0,192937.0,,,,,,,,,,,,0,
12,23,necessity,-622360.078772328,0.0,17.338549120440593,5839.884020398062,1.0,39.0,59946.0,,,13177.0,221915.59277512634,844275.6715474543,5.1,13177.0,27969.0,,,,,,,,,,,,0,
12,24,necessity,-1553391.1205481282,0.0,14.049901803547971,3179.1660362404978,1.0,46.0,106860.0,,,10811.0,143062.4716308224,1696453.5921789506,5.449999999999999,10811.0,32829.0,,,,,,,,,,,,0,
12,25,necessity,-1306903.7655305108,0.0,11.650734779145301,4192.880157625863,1.0,29.0,29738.0,,,10578.0,117400.64441352416,1424304.4099440349,4.275,10578.0,80478.0,,,,,,,,,,,,0,
12,26,necessity,-1744990.790753052,0.0,11.422318846343666,3450.5045133165827,1.0,34.0,63190.0,,,10338.0,113866.64893944723,1858857.4396924993,5.3,10338.0,68305.0,,,,,,,,,,,,0,
12,27,necessity,-1541711.503157261,0.0,14.872898150672262,2996.951322322488,1.0,47.0,42709.0,,,9843.0,137859.76082683445,1679571.2639840955,4.575,9843.0,49941.0,,,,,,,,,,,,0,
12,28,necessity,-654193.4989661514,1168.0,20.840741754348567,12552.636482713593,1.0,24.0,31864.0,,,15311.0,288710.6391024126,942904.138068564,5.1,15311.0,0.0,,,,,,,,,,,,0,
12,29,necessity,-1622487.4962086477,0.0,12.292197859807613,2856.1558822883776,1.0,49.0,58725.0,,,11725.0,137095.48234984212,1759582.9785584898,5.15,11725.0,10499.0,,,,,,,,,,,,0,
12,30,necessity,-626833.8695260866,0.0,15.976532387011286,4090.462189086272,1.0,52.0,30723.0,,,13928.0,208613.57164339986,835447.4411694865,5.0,13928.0,49686.0,,,,,,,,,,,,0,
12,31,necessity,-174521.46787010954,0.0,13.582197588597172,12740.843734208898,1.0,17.0,38262.0,,,17972.0,229335.18721576018,403856.6550858697,5.2,17972.0,40857.0,,,,,,,,,,,,0,
12,32,necessity,-1486390.182093072,0.0,10.442095679561833,5108.952193672736,1.0,27.0,371971.0,,,13238.0,132832.75703549114,1619222.939128563,5.3999999999999995,13238.0,286709.0,,,,,,,,,,,,0,
12,33,necessity,-1455848.6102751556,0.0,12.619467147457296,5715.268957298304,1.0,41.0,59488.0,,,19146.0,228610.75829193214,1684459.3685670877,4.574999999999999,19146.0,58234.0,,,,,,,,,,,,0,
12,34,necessity,-695353.5468094841,0.0,10.427457198395054,8990.631139190764,1.0,22.0,292408.0,,,19156.0,188803.25392300604,884156.8007324901,4.474999999999999,19156.0,209227.0,,,,,,,,,,,,0,
12,35,necessity,-1789256.072700084,0.0,15.149785066656285,4249.345049572495,1.0,49.0,78135.0,,,14312.0,203968.56237947973,1993224.6350795636,5.325,14312.0,50520.0,,,,,,,,,,,,0,
12,36,necessity,-1709256.067033426,0.0,11.51283536795778,2338.1490599718773,1.0,50.0,75240.0,,,10253.0,114569.30393862198,1823825.3709720478,3.25,10253.0,31091.0,,,,,,,,,,,,0,
12,37,luxury,-4436051.400913795,0.0,1017.7613930697115,16914.812524827787,0.6381566118220598,54.0,1490.0,,,1641.0,896485.0638158728,5332536.464729669,7.6000000000000005,921.0,630.0,,,,,,,,,,,,0,
12,38,luxury,-8480469.769981751,1007.0,1011.1434662004782,13896.11738613096,0.3948642533936652,48.0,942.0,,,1105.0,653117.5171481551,9133587.287129907,6.475,938.0,0.0,,,,,,,,,,,,0,
12,39,luxury,-498308.0217404441,209.0,840.600462072419,51196.070642135615,0.6078705108750634,19.0,1615.0,,,1977.0,921529.2715584411,1419837.2932988852,6.999999999999999,1107.0,0.0,,,,,,,,,,,,0,
12,40,luxury,-1812423.7863165718,0.0,606.3407204081955,25865.070296601927,1.0,33.0,1246.0,,,1509.0,879412.3900844655,2691836.1764010373,8.65,1509.0,1267.0,,,,,,,,,,,,0,
12,41,luxury,-13747648.11295548,0.0,707.5651138487558,13101.941093750691,0.8660822093770071,78.0,2026.0,,,1557.0,1008849.4642188032,14756497.577174284,6.925,607.0,431.0,,,,,,,,,,,,0,
12,42,luxury,-3359621.5649753017,17.0,483.2897561035662,9544.923508263573,1.0,79.0,4103.0,,,1608.0,744504.0336445587,4104125.5986198606,8.450000000000001,1608.0,0.0,,,,,,,,,,,,0,
12,43,luxury,-1149267.2616563686,0.0,671.3781678774972,19038.352677092455,1.0,61.0,2416.0,,,1779.0,1142301.1606255472,2291568.422281916,7.6,1779.0,1496.0,,,,,,,,,,,,0,
12,44,luxury,-1642131.7979517323,680.0,925.7699330266834,6166.666089639755,0.34298757170172073,33.0,1003.0,,,1046.0,209666.64704775167,1851798.4449994839,7.575000000000001,894.0,0.0,,,,,,,,,,,,0,
12,45,luxury,-4528486.975346534,0.0,1028.1644609596524,33958.89782293243,1.0,32.0,2998.0,,,1136.0,1052725.8325109053,5581212.807857439,7.525,1071.0,831.0,,,,,,,,,,,,0,
12,46,luxury,-3318189.666695563,0.0,845.774366769308,10697.021513779957,0.7959600679694138,63.0,1215.0,,,1177.0,663215.3338543574,3981405.0005499204,6.750000000000001,813.0,1388.0,,,,,,,,,,,,0,
12,47,luxury,-767767.3367915652,0.0,508.4411916229359,24371.561251347342,1.0,22.0,4076.0,,,1050.0,511802.78627829417,1279570.1230698593,8.075000000000001,1050.0,1330.0,,,,,,,,,,,,0,
12,48,luxury,-3813991.333096406,0.0,632.5733933906306,19039.83722901392,1.0,35.0,4194.0,,,1099.0,685434.1402445011,4499425.473340907,7.8999999999999995,1099.0,3291.0,,,,,,,,,,,,0,
12,49,luxury,-1786536.7608194014,0.0,412.433782294897,12253.768688289501,1.0,33.0,5402.0,,,974.0,392120.59802526404,2178657.3588446653,8.424999999999999,974.0,3129.0,,,,,,,,,,,,0,
12,50,luxury,-498199.77269937797,0.0,669.0861290109207,89759.87210719443,1.0,11.0,5166.0,,,1386.0,897598.7210719443,1395798.4937713223,8.350000000000001,1386.0,2585.0,,,,,,,,,,,,0,
12,51,luxury,-466357.91954469425,0.0,732.4656743181976,39240.791211451855,1.0,18.0,2696.0,,,1049.0,745575.0330175853,1211932.9525622795,8.275,1049.0,2887.0,,,,,,,,,,,,0,
12,52,luxury,-6488599.786213704,0.0,586.1094375840975,12212.207209211469,1.0,40.0,4383.0,,,838.0,476276.08115924726,6964875.8673729515,6.425,838.0,4539.0,,,,,,,,,,,,0,
12,53,luxury,-511001.90370196756,0.0,571.2615841896895,56666.87708849826,1.0,10.0,5225.0,,,1130.0,623335.6479734809,1134337.5516754484,7.0,1130.0,5290.0,,,,,,,,,,,,0,
12,54,luxury,-2830337.0423058197,0.0,618.409915637377,11474.093336197935,1.0,30.0,3550.0,,,558.0,332748.7067497401,3163085.7490555597,7.3999999999999995,558.0,1346.0,,,,,,,,,,,,0,
12,55,luxury,-3951521.180810753,0.0,680.5315746740663,9099.403032141776,1.0,40.0,3543.0,,,536.0,354876.7182535292,4306397.899064282,7.3,536.0,1582.0,,,,,,,,,,,,0,
12,56,luxury,-986785.6669276756,0.0,550.9521219431124,23894.75630217806,1.0,17.0,4079.0,,,711.0,382316.10083484894,1369101.7677625245,7.325,711.0,3690.0,,,,,,,,,,,,0,
12,57,luxury,-1480673.8932336557,0.0,900.4208079659711,17286.153479132816,1.0,22.0,3933.0,,,420.0,363009.2230617891,1843683.1162954448,8.35,420.0,2378.0,,,,,,,,,,,,0,
12,58,luxury,-1477330.0961630312,0.0,775.9651556983515,16247.61977750656,1.0,27.0,2581.0,,,569.0,422438.11421517056,1899768.2103782017,7.675000000000001,569.0,3781.0,,,,,,,,,,,,0,
12,59,luxury,-1763980.097281621,0.0,774.2758647339803,90289.0449296708,1.0,6.0,2313.0,,,843.0,632023.3145076956,2396003.4117893167,7.675,843.0,1596.0,,,,,,,,,,,,0,
12,60,luxury,-923849.7542761344,0.0,1393.7495743558827,49427.27902280439,1.0,18.0,2244.0,,,628.0,840263.7433876746,1764113.497663809,8.375,628.0,1218.0,,,,,,,,,,,,0,
12,61,luxury,-2937998.881713729,0.0,986.4543473505724,20879.173922228325,1.0,27.0,2828.0,,,606.0,584616.869822393,3522615.751536122,8.075,606.0,429.0,,,,,,,,,,,,0,
13,2,necessity,-2031072.6378760412,0.0,15.973222774036069,3127.00461186866,1.0,65.0,101223.0,,,13173.0,200128.29515959424,2231200.9330356354,4.625000000000001,13173.0,55244.0,,,,,,,,,,,,0,
13,3,necessity,-1606797.3084183808,0.0,17.080297827145824,3312.1817034901824,1.0,80.0,35499.0,,,16248.0,261662.3545757244,1868459.6629941051,4.25,16248.0,51886.0,,,,,,,,,,,,0,
13,4,necessity,-1553877.1489973348,0.0,17.939373407762318,1946.2812349060516,1.0,121.0,59548.0,,,13825.0,233553.7481887262,1787430.897186061,4.574999999999999,13825.0,97268.0,,,,,,,,,,,,0,
13,5,necessity,-1839703.1419306747,0.0,12.308621258867761,1649.229818919485,1.0,114.0,368187.0,,,15614.0,186362.9695379018,2026066.1114685766,4.7749999999999995,15614.0,335776.0,,,,,,,,,,,,0,
13,6,necessity,-1787877.278684727,0.0,15.254293264312452,5442.955004686873,1.0,47.0,73817.0,,,17107.0,250375.93021559613,2038253.2089003231,4.55,17107.0,53906.0,,,,,,,,,,,,0,
13,7,necessity,-1194051.5492779363,0.0,18.23319805169032,1931.2883739374665,1.0,109.0,120343.0,,,12315.0,208579.14438524639,1402630.6936631827,4.275,12315.0,35416.0,,,,,,,,,,,,0,
13,8,necessity,-2165785.9129594443,0.0,11.538027095117132,1978.547111429044,1.0,98.0,496343.0,,,17562.0,191919.06980861726,2357704.9827680616,4.675,17562.0,321514.0,,,,,,,,,,,,0,
13,9,necessity,-1848843.447639308,0.0,14.068368063919651,2308.9782385423805,1.0,92.0,302196.0,,,15822.0,210117.01970735664,2058960.4673466645,4.8,15822.0,333706.0,,,,,,,,,,,,0,
13,10,necessity,-2349498.0803901134,0.0,15.508492965124775,1668.474495463748,1.0,117.0,59571.0,,,13367.0,193543.0414737948,2543041.121863908,4.65,13367.0,114253.0,,,,,,,,,,,,0,
13,11,necessity,-2053095.3686932982,0.0,17.947475098491207,3103.475164531087,1.0,70.0,64349.0,,,12591.0,214139.78635264502,2267235.1550459433,4.25,12591.0,77383.0,,,,,,,,,,,,0,
13,12,necessity,-1243649.5381400008,0.0,16.254026294893826,1714.418570104777,1.0,119.0,71050.0,,,12990.0,202301.3912723637,1445950.9294123645,4.375,12990.0,51900.0,,,,,,,,,,,,0,
