Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
16,56,necessity,-2298067.399787914,0.0,26.59995505031056,8857.923213338094,1.0,50.0,60046.0,,,16749.0,434038.2374535666,2732105.6372414804,7.249999999999998,16933.0,90474051.0,-19208290.342690554,,,,,,,,,,,,0,
16,57,necessity,-2119770.2504647835,0.0,21.712056320387692,7443.496664344762,1.0,52.0,63222.0,,,17966.0,379618.3298815829,2499388.5803463664,7.249999999999998,18144.0,110883041.0,-17699098.538590763,,,,,,,,,,,,0,
16,58,necessity,-2272875.7592919823,0.0,20.811777860187945,3430.131867613806,1.0,56.0,79673.0,,,9235.0,188657.25271875935,2461533.0120107415,7.249999999999998,9407.0,115617945.0,-20142397.98717343,,,,,,,,,,,,0,
16,59,necessity,-2280937.944705038,0.0,25.897115305282938,7460.1678802935985,1.0,51.0,104696.0,,,14772.0,373008.39401467994,2653946.3387197177,7.249999999999998,14947.0,92919450.0,-18516757.493041076,,,,,,,,,,,,0,
16,60,necessity,-2108478.519042385,0.0,21.833337965006773,6865.31754030855,1.0,40.0,93782.0,,,12563.0,267747.38407203346,2376225.9031144185,7.249999999999998,12726.0,110218234.0,-16375361.419209111,,,,,,,,,,,,0,
16,61,necessity,-2369349.998567288,0.0,23.701490050298766,7278.3802071157725,1.0,50.0,101386.0,,,15426.0,356640.63014867285,2725990.628715961,7.249999999999998,15615.0,101532045.0,-19494217.232303802,,,,,,,,,,,,0,
16,62,luxury,-11273099.976692513,0.0,1005.2431723060014,26985.74224367644,1.0,68.0,5128944.0,,,1618.0,1808044.7303263214,13081144.707018834,9.500000000000002,1838.0,4584415.0,-88239257.7591157,,,,,,,,,,,,0,
16,63,luxury,-9457180.985613067,0.0,1264.486648531657,38426.108945999644,1.0,71.0,2170546.0,,,1938.0,2689827.6262199753,12147008.611833042,9.875000000000002,2162.0,2224169.0,-72976601.43606514,,,,,,,,,,,,0,
16,64,luxury,-9627004.42801619,0.0,1048.1676424052105,26588.653182068192,1.0,63.0,5073497.0,,,1401.0,1648496.497288228,11275500.925304417,9.725,1618.0,4468828.0,-74221731.41992375,,,,,,,,,,,,0,
16,65,luxury,-4104554.6360492306,0.0,1303.7519363810497,72239.95860903256,1.0,27.0,965863.0,,,1355.0,1878238.9238348466,5982793.559884077,9.525000000000002,1465.0,2214793.0,-38166850.23412858,,,,,,,,,,,,0,
16,66,luxury,-2668207.2672754116,0.0,1106.2323472009452,70359.3076987939,1.0,22.0,3594669.0,,,1372.0,1477545.4616746719,4145752.7289500837,10.325000000000003,1372.0,1898714.0,-22452485.859847847,,,,,,,,,,,,0,
16,67,luxury,-8075760.081442882,0.0,1141.5127286278116,45856.09865638263,1.0,40.0,3104131.0,,,1426.0,1788387.8475989224,9864147.929041805,9.625,1624.0,2244097.0,-61005884.5698186,,,,,,,,,,,,0,
16,68,luxury,-10901870.794925451,0.0,1062.6022269825826,21017.946347883462,1.0,88.0,2650837.0,,,1560.0,1828561.332265861,12730432.127191313,9.649999999999999,1775.0,5110906.0,-91037670.64145899,,,,,,,,,,,,0,
16,69,luxury,-9859932.48152474,0.0,874.9863739968838,16222.748404521366,1.0,64.0,4002497.0,,,994.0,1022033.149484846,10881965.631009586,9.700000000000001,1196.0,2062855.0,-76463992.3472712,,,,,,,,,,,,0,
16,70,luxury,-9156949.214972027,0.0,1634.9974257698684,68104.55503034414,1.0,30.0,2131723.0,,,1047.0,1975032.09587998,11131981.310852006,9.950000000000001,1242.0,1319523.0,-65192214.90763128,,,,,,,,,,,,0,
16,71,luxury,-10661559.025280254,0.0,1236.9665945047925,28219.77219190728,1.0,77.0,2447064.0,,,1550.0,2144702.686584953,12806261.711865207,10.750000000000002,1791.0,2723741.0,-83756308.51208386,,,,,,,,,,,,0,
16,72,luxury,-556017.0957321916,0.0,448.09382544721524,42240.747379870816,1.0,13.0,14793099.0,,,1302.0,591370.4633181915,1147387.559050383,9.275000000000002,1336.0,10787672.0,-7984496.80507735,,,,,,,,,,,,0,
16,73,luxury,-2261316.2125180773,0.0,693.9556405454124,55975.83032962784,1.0,17.0,7523381.0,,,1411.0,1007564.9459333011,3268881.1584513783,9.650000000000002,1494.0,11295356.0,-21919850.707386643,,,,,,,,,,,,0,
16,74,luxury,-1598744.9276049258,0.0,609.8118494102001,40200.874658391665,1.0,21.0,11315827.0,,,1286.0,804017.4931678333,2402762.4207727592,9.200000000000003,1355.0,10279581.0,-24510736.80923057,,,,,,,,,,,,0,
16,75,luxury,-7769661.470029699,0.0,429.95066343697795,14653.211154844976,1.0,39.0,19950351.0,,,1161.0,556822.0238841091,8326483.493913808,9.475,1330.0,14900687.0,-58449688.97246165,,,,,,,,,,,,0,
16,76,luxury,-2931493.7871922525,0.0,643.0631446967443,38557.70426409542,1.0,27.0,8725444.0,,,1476.0,1002500.3108664809,3933994.0980587336,9.525,1593.0,7693956.0,-28134485.46241634,,,,,,,,,,,,0,
16,77,luxury,-8205645.269748513,0.0,866.4656163281569,18224.29978644983,1.0,48.0,8506111.0,,,809.0,856542.089963142,9062187.359711654,8.55,1007.0,10899485.0,-63615910.01915224,,,,,,,,,,,,0,
16,78,luxury,-8318922.399564408,0.0,827.5459216676177,18939.196683541402,1.0,35.0,9845237.0,,,627.0,681811.0806074905,9000733.480171898,8.299999999999999,849.0,7053679.0,-62458266.60170069,,,,,,,,,,,,0,
16,79,luxury,-6948067.910539632,0.0,715.147070046717,21460.252685458156,1.0,30.0,6661272.0,,,686.0,622347.3278782865,7570415.238417918,8.5,906.0,7832208.0,-49330988.5256483,,,,,,,,,,,,0,
16,80,luxury,-7476485.065268169,0.0,723.7660623068604,25163.206504209033,1.0,30.0,12110654.0,,,858.0,729732.9886220619,8206218.053890231,8.825000000000001,1040.0,10068259.0,-55533423.49981721,,,,,,,,,,,,0,
16,81,luxury,-7841710.540708242,0.0,729.4759091613099,26693.191463883413,1.0,34.0,7221832.0,,,1045.0,880875.3183081526,8722585.859016394,8.35,1258.0,6614210.0,-57684889.36444649,,,,,,,,,,,,0,
16,82,luxury,-5299470.422924042,0.0,1136.5034582112055,38445.795242238215,1.0,25.0,6547211.0,,,712.0,922699.0858137172,6222169.508737759,9.424999999999999,838.0,6009327.0,-39589834.976671584,,,,,,,,,,,,0,
16,83,luxury,-2030108.740393454,0.0,1231.5397060372159,92624.17120815505,1.0,10.0,4171703.0,,,639.0,833617.5408733955,2863726.2812668495,9.274999999999999,699.0,4657272.0,-33374972.44356535,,,,,,,,,,,,0,
16,84,luxury,-10691646.072477728,0.0,1247.0925052354912,18042.210944813833,1.0,38.0,7144006.0,,,324.0,667561.8049581118,11359207.87743584,9.525000000000002,551.0,3647229.0,-78673440.60292609,,,,,,,,,,,,0,
16,85,luxury,-9337992.816289416,0.0,900.4232083046031,28893.974558246096,1.0,31.0,8677966.0,,,770.0,866819.2367473829,10204812.053036798,9.150000000000002,992.0,8446727.0,-66932012.699768506,,,,,,,,,,,,0,
16,86,luxury,-1206399.2466243668,0.0,1029.4507321551364,119131.48764622703,1.0,8.0,5118296.0,,,780.0,833920.4135235893,2040319.660147956,8.85,829.0,8720336.0,-30362136.92570117,,,,,,,,,,,,0,
17,2,necessity,-3046229.0133812865,0.0,17.136700559167082,4178.384355937154,1.0,71.0,150159.0,,,17581.0,292486.9049156008,3338715.918296887,6.449999999999998,17784.0,155111609.0,-29825481.86045502,,,,,,,,,,,,0,
17,3,necessity,-2947770.093075014,0.0,19.568896989695713,3300.1684278611187,1.0,83.0,98210.0,,,14218.0,270613.81108461175,3218383.904159626,6.449999999999998,14409.0,135802718.0,-30917041.121029202,,,,,,,,,,,,0,
17,4,necessity,-2443665.5864595748,0.0,20.51339160672203,4405.875296425162,1.0,78.0,102164.0,,,17029.0,339252.3978247374,2782917.984284312,6.449999999999998,17232.0,129542302.0,-25117704.823095515,,,,,,,,,,,,0,
17,5,necessity,-3058940.8085320103,0.0,20.451468387717952,2875.0481108757836,1.0,112.0,105169.0,,,16066.0,319130.34030721197,3378071.1488392223,6.449999999999998,16259.0,129997973.0,-35748584.73675638,,,,,,,,,,,,0,
17,6,necessity,-2505306.724861986,0.0,24.78554008281227,3557.765153052452,1.0,86.0,94813.0,,,12529.0,302410.03800945845,2807716.7628714447,6.449999999999998,12713.0,107210402.0,-27067603.389392115,,,,,,,,,,,,0,
17,7,necessity,-2907565.5834495537,0.0,15.800930474107304,3512.933619593765,1.0,73.0,112368.0,,,16501.0,252931.22061075107,3160496.804060305,6.449999999999998,16679.0,168219662.0,-29564915.449672658,,,,,,,,,,,,0,
17,8,necessity,-2416578.857163515,0.0,24.68978322584178,4099.9644134058235,1.0,76.0,125607.0,,,12787.0,307497.3310054368,2724076.188168952,6.449999999999998,12977.0,107664885.0,-24886690.33969684,,,,,,,,,,,,0,
17,9,necessity,-2636419.1888128915,0.0,19.065746540614985,2561.353810120845,1.0,101.0,138571.0,,,13823.0,256135.3810120845,2892554.569824976,6.449999999999998,13998.0,139383905.0,-30498178.984681915,,,,,,,,,,,,0,
17,10,necessity,-2670084.991836233,0.0,16.879581274492384,2386.6547642374003,1.0,87.0,145698.0,,,12490.0,205252.30972441644,2875337.3015606496,6.449999999999998,12670.0,157524896.0,-28934598.500892103,,,,,,,,,,,,0,
17,11,necessity,-2901842.17320369,0.0,19.307117135587287,2374.4213639396653,1.0,128.0,109260.0,,,16082.0,301551.5132203375,3203393.6864240277,6.449999999999998,16274.0,137655408.0,-36463874.6492303,,,,,,,,,,,,0,
17,12,necessity,-2833062.987569456,0.0,19.674048306134505,7053.64146997169,1.0,45.0,90604.0,,,16249.0,310360.22467875434,3143423.2122482103,6.449999999999998,16437.0,135059296.0,-24729449.04919265,,,,,,,,,,,,0,
17,13,necessity,-2625246.657108552,0.0,20.496134006829642,4217.57188455531,1.0,77.0,75530.0,,,16107.0,320535.4632262036,2945782.120334755,6.449999999999998,16295.0,129667239.0,-26738133.20480801,,,,,,,,,,,,0,
17,14,necessity,-2728957.4714234057,0.0,19.258247165651458,2877.0734319860117,1.0,84.0,58177.0,,,12687.0,238797.09485483897,2967754.566278245,6.449999999999998,12920.0,138073100.0,-28080437.32018466,,,,,,,,,,,,0,
17,15,necessity,-3100091.1519692736,0.0,18.73965905636605,2958.1890367549263,1.0,78.0,151686.0,,,12473.0,227780.55583012933,3327871.707799403,6.449999999999998,12665.0,141836916.0,-31972706.083707303,,,,,,,,,,,,0,
17,16,necessity,-2765079.324531267,0.0,17.490426394581192,4023.478906143531,1.0,56.0,140462.0,,,12979.0,221291.3398378942,2986370.6643691612,6.449999999999998,13183.0,151965728.0,-24789143.80042151,,,,,,,,,,,,0,
17,17,necessity,-2347745.32390899,0.0,25.55849666658998,8002.210926128115,1.0,53.0,39773.0,,,16793.0,416114.96815866197,2763860.2920676516,6.449999999999998,16964.0,103977703.0,-21145300.27203658,,,,,,,,,,,,0,
17,18,necessity,-2942743.769504755,0.0,23.334929886555173,3232.537641171884,1.0,98.0,112029.0,,,13809.0,313556.15119367273,3256299.9206984276,6.449999999999998,14001.0,113898644.0,-33323157.566855848,,,,,,,,,,,,0,
17,19,necessity,-2859311.8884326983,0.0,13.478384403094386,2011.8139597560362,1.0,81.0,140346.0,,,12249.0,160945.1167804829,3020257.005213181,6.449999999999998,12442.0,197201601.0,-30147979.215305574,,,,,,,,,,,,0,
17,20,necessity,-2814752.800077781,0.0,20.622774846902747,3908.8324400088536,1.0,66.0,84356.0,,,12664.0,254074.10860057548,3068826.9086783566,6.449999999999998,12837.0,128870850.0,-27381115.411981706,,,,,,,,,,,,0,
17,21,necessity,-2983187.689837258,0.0,25.985071020218367,5449.837763180381,1.0,69.0,97798.0,,,14668.0,370588.9678962659,3353776.6577335238,6.449999999999998,14860.0,102254257.0,-29061480.493629683,,,,,,,,,,,,0,
17,22,necessity,-2716223.8221764746,0.0,16.868930390893887,3568.870486975482,1.0,78.0,104593.0,,,16768.0,274803.0274971121,2991026.849673587,6.449999999999998,16974.0,157511414.0,-28156560.84028129,,,,,,,,,,,,0,
17,23,necessity,-2676921.158654239,0.0,15.896289500878927,2498.242784008759,1.0,86.0,95909.0,,,13729.0,212350.63664074452,2889271.795294984,6.449999999999998,13919.0,167238396.0,-28808597.87167693,,,,,,,,,,,,0,
17,24,necessity,-2628098.0287866383,0.0,13.774925617991336,2690.8744121306236,1.0,84.0,176685.0,,,16697.0,223342.57620684177,2851440.6049934803,6.449999999999998,16894.0,192966849.0,-27758326.077776127,,,,,,,,,,,,0,
17,25,necessity,-3358784.0740732155,0.0,14.660113338927182,1764.9123507691859,1.0,101.0,90149.0,,,12328.0,176491.2350769186,3535275.309150134,6.449999999999998,12544.0,181309877.0,-37561719.159283735,,,,,,,,,,,,0,
17,26,necessity,-2434153.216939037,0.0,22.83009108960535,3090.4017105073285,1.0,90.0,73844.0,,,12364.0,275045.75223515223,2709198.9691741895,6.449999999999998,12553.0,116417544.0,-26781386.019265022,,,,,,,,,,,,0,
17,27,necessity,-2403860.766386827,0.0,17.579414446477067,3527.94700825649,1.0,76.0,121258.0,,,15495.0,264596.02561923675,2668456.7920060637,6.449999999999998,15683.0,151189896.0,-24910130.08191539,,,,,,,,,,,,0,
17,28,necessity,-2591548.006325965,0.0,20.58048715000691,2116.5551652243767,1.0,134.0,75636.0,,,14075.0,281501.8369748421,2873049.843300807,6.449999999999998,14252.0,129155655.0,-34537803.51792559,,,,,,,,,,,,0,
17,29,necessity,-2291478.8474785797,0.0,23.83595455206508,7497.418735032314,1.0,51.0,93635.0,,,16208.0,374870.93675161566,2666349.7842301955,6.449999999999998,16387.0,111464305.0,-20105036.336508233,,,,,,,,,,,,0,
17,30,necessity,-2232902.98119543,0.0,19.0975631722398,5507.885178329597,1.0,58.0,110326.0,,,16956.0,313949.455164787,2546852.4363602167,6.449999999999998,17129.0,139191372.0,-20830295.28994559,,,,,,,,,,,,0,
17,31,necessity,-3032734.9106981796,0.0,19.962281555976457,2635.1172779204576,1.0,93.0,103897.0,,,12477.0,242430.78956868208,3275165.700266862,6.449999999999998,12654.0,133128112.0,-33700052.78410051,,,,,,,,,,,,0,
17,32,necessity,183626.69365987513,0.0,20.736405996904345,22074.722726046664,1.0,15.0,112984.0,,,17643.0,353195.56361674663,169568.8699568715,7.549999999999998,17652.0,127472013.0,-4387666.2535768505,,,,,,,,,,,,0,
17,33,necessity,102923.70504363804,0.0,16.660292570926856,16029.385000348775,1.0,16.0,156991.0,,,16940.0,272499.5450059292,169575.83996229115,7.549999999999998,16951.0,158662231.0,-6334197.231832917,,,,,,,,,,,,0,
17,34,necessity,60888.21603804009,0.0,13.138698212786192,11134.534505386484,1.0,17.0,145538.0,,,15801.0,200421.62109695672,139533.40505891663,7.549999999999998,15809.0,201235942.0,-6567916.692964827,,,,,,,,,,,,0,
17,35,necessity,-2603944.292690272,0.0,14.081707174365137,4983.880690106536,1.0,50.0,135754.0,,,17790.0,244210.15381522028,2848154.446505492,7.549999999999998,17973.0,187779875.0,-23238509.71516967,,,,,,,,,,,,0,
17,36,necessity,-2417579.1681323037,0.0,18.860952921371354,5358.696271028313,1.0,39.0,99804.0,,,11007.0,203630.4582990759,2621209.6264313795,7.549999999999998,11189.0,140201271.0,-20052139.53295359,,,,,,,,,,,,0,
17,37,necessity,-2279781.141866042,0.0,28.98813917249359,14648.689400452087,1.0,32.0,78113.0,,,16053.0,454109.3714140147,2733890.5132800564,7.549999999999998,16235.0,91198275.0,-18074306.3677081,,,,,,,,,,,,0,
17,38,necessity,-2423011.8157636933,0.0,27.215621250689516,7711.551790617947,1.0,53.0,57711.0,,,15083.0,401000.69311213325,2824012.5088758264,7.549999999999998,15270.0,97117059.0,-21851713.602137268,,,,,,,,,,,,0,
17,39,necessity,-2544606.5745008783,0.0,15.353885260331882,6126.361838717267,1.0,51.0,203373.0,,,20497.0,306318.09193586337,2850924.6664367416,7.549999999999998,20676.0,172174335.0,-23060971.214554667,,,,,,,,,,,,0,
17,40,necessity,-2291475.927224571,0.0,27.62754977856881,5617.601788308992,1.0,45.0,42917.0,,,9094.0,247174.47868559562,2538650.4059101664,7.549999999999998,9272.0,95679326.0,-19803609.806698836,,,,,,,,,,,,0,
17,41,necessity,-2284252.6344032283,0.0,23.683746075368475,9133.623889217635,1.0,53.0,60403.0,,,20589.0,474948.44223931705,2759201.0766425454,7.549999999999998,20783.0,111620308.0,-20652439.90786387,,,,,,,,,,,,0,
17,42,necessity,-2646983.839150581,0.0,25.56349244858866,3991.999031579691,1.0,63.0,84858.0,,,9829.0,247503.93995794083,2894487.779108522,7.549999999999998,10034.0,103375788.0,-24470165.650853757,,,,,,,,,,,,0,
17,43,necessity,-2470051.6099039786,0.0,23.415553703138457,5525.562396979532,1.0,60.0,110882.0,,,14225.0,326008.1814217924,2796059.7913257712,7.549999999999998,14429.0,112869015.0,-22418702.809820276,,,,,,,,,,,,0,
17,44,necessity,-2520910.5908823777,0.0,14.801786114255453,4216.806692892744,1.0,46.0,142405.0,,,13086.0,189756.30118017347,2710666.8920625513,7.549999999999998,13286.0,178629157.0,-22353433.805227928,,,,,,,,,,,,0,
17,45,necessity,-2190513.8049456766,0.0,15.822552097895707,4646.625529907031,1.0,61.0,106986.0,,,18081.0,278797.53179442184,2469311.3367400984,7.549999999999998,18261.0,167097487.0,-21208922.526109748,,,,,,,,,,,,0,
17,46,necessity,-2348283.8232537364,0.0,15.683223343293099,4282.620549795738,1.0,55.0,178128.0,,,15090.0,231261.50968896988,2579545.332942706,7.549999999999998,15282.0,168572455.0,-21354267.79451199,,,,,,,,,,,,0,
17,47,necessity,-2123407.3482519453,0.0,24.116887172335026,9496.024324106918,1.0,45.0,87775.0,,,17764.0,417825.0702607044,2541232.41851265,7.549999999999998,17955.0,109598177.0,-18314859.451043386,,,,,,,,,,,,0,
17,48,necessity,-2188902.550508934,0.0,15.881482327806962,10042.813086273314,1.0,32.0,160491.0,,,20138.0,311327.20567447273,2500229.756183407,7.549999999999998,20316.0,166513877.0,-17175574.915334143,,,,,,,,,,,,0,
17,49,necessity,-2408579.207759482,0.0,24.936370974479704,6082.803486873694,1.0,62.0,86657.0,,,15237.0,371051.01269929536,2779630.220458777,7.549999999999998,15421.0,106001333.0,-22888329.426110446,,,,,,,,,,,,0,
17,50,necessity,-2502996.4945457173,0.0,28.96578681659236,8678.302181760633,1.0,39.0,59071.0,,,11628.0,329775.4829069041,2832771.9774526213,7.549999999999998,11799.0,91263488.0,-20778967.793369964,,,,,,,,,,,,0,
17,51,necessity,-2540559.0180704417,0.0,19.106677904140852,6465.346194480823,1.0,52.0,79818.0,,,17706.0,329732.655918522,2870291.6739889635,7.549999999999998,17885.0,138300360.0,-22787893.68119437,,,,,,,,,,,,0,
17,52,necessity,-2744162.62983566,0.0,28.955219329854543,6187.611840652308,1.0,46.0,69919.0,,,9760.0,278442.5328293539,3022605.162665014,7.549999999999998,9966.0,91282584.0,-23985232.159497537,,,,,,,,,,,,0,
17,53,necessity,-1854486.3996925591,0.0,28.15139454758769,14020.406344836452,1.0,42.0,77962.0,,,20979.0,574836.6601382946,2429323.0598308537,7.549999999999998,21162.0,93902063.0,-14973516.224738559,,,,,,,,,,,,0,
17,54,necessity,-2143265.126608975,0.0,26.356805206375864,11735.780375363265,1.0,36.0,89940.0,,,15954.0,410752.3131377143,2554017.4397466895,7.549999999999998,16151.0,100308583.0,-17214026.99501606,,,,,,,,,,,,0,
17,55,necessity,-2318343.461442214,0.0,19.852656944667523,4677.216317718249,1.0,56.0,54455.0,,,13241.0,257246.89747450373,2575590.3589167176,7.549999999999998,13429.0,133154165.0,-21501657.718945876,,,,,,,,,,,,0,
17,56,necessity,-2417343.776974499,0.0,27.567226143049123,9013.128769247229,1.0,51.0,96075.0,,,16749.0,450656.43846236146,2868000.2154368605,7.549999999999998,16942.0,95874824.0,-21625634.119665053,,,,,,,,,,,,0,
17,57,necessity,-2239755.8655072097,0.0,22.501585641129058,7580.430432627665,1.0,53.0,65004.0,,,17966.0,394182.3824966386,2633938.2480038484,7.549999999999998,18155.0,117450780.0,-19938854.404097974,,,,,,,,,,,,0,
17,58,necessity,-2396743.976467628,0.0,21.568569782376596,3498.980152744098,1.0,57.0,121665.0,,,9235.0,195942.8885536695,2592686.8650212977,7.549999999999998,9415.0,122554722.0,-22539141.96364106,,,,,,,,,,,,0,
17,59,necessity,-2400704.9527681526,0.0,26.838828589111404,7594.963796492488,1.0,52.0,54729.0,,,14772.0,387343.1536211169,2788048.1063892697,7.549999999999998,14957.0,98522302.0,-20917462.44580923,,,,,,,,,,,,0,
17,60,necessity,-2226946.4172204984,0.0,22.627277527370655,6951.734808058156,1.0,41.0,85683.0,,,12563.0,278069.39232232625,2505015.8095428245,7.549999999999998,12736.0,116834584.0,-18602307.83642961,,,,,,,,,,,,0,
17,61,necessity,-2485239.0067605884,0.0,24.56336241576417,7406.241610917358,1.0,51.0,85024.0,,,15426.0,370312.0805458679,2855551.087306456,7.549999999999998,15624.0,107636783.0,-21979456.23906439,,,,,,,,,,,,0,
17,62,luxury,-12093403.215925792,0.0,1041.1447141740728,27422.442420994597,1.0,69.0,5010424.0,,,1618.0,1864726.0846276325,13958129.300553424,9.875000000000002,1855.0,5127089.0,-100332660.9750415,,,,,,,,,,,,0,
17,63,luxury,-10271545.096296523,0.0,1296.462172977285,38842.89268235978,1.0,72.0,1604569.0,,,1938.0,2757845.380447544,13029390.476744067,10.150000000000002,2181.0,2168365.0,-83248146.53236166,,,,,,,,,,,,0,
17,64,luxury,-10357369.669447433,0.0,1077.4870170179436,27169.170794408074,1.0,64.0,3186989.0,,,1401.0,1711657.7600477086,12069027.429495143,10.025,1633.0,5071864.0,-84579101.08937119,,,,,,,,,,,,0,
17,65,luxury,-5417218.853597994,0.0,1337.8167138161841,71802.93071846744,1.0,26.0,2345809.0,,,1355.0,1938679.129398621,7355897.982996615,9.800000000000002,1487.0,964376.0,-43584069.08772657,,,,,,,,,,,,0,
17,66,luxury,626414.7626189103,0.0,1123.3264452813132,69642.35458515042,1.0,21.0,1328740.0,,,1372.0,1532131.8008733091,905717.0382543989,10.500000000000004,1385.0,3593284.0,-21826071.097228937,,,,,,,,,,,,0,
17,67,luxury,-8557686.271812629,0.0,1165.6859393516945,46830.55969195597,1.0,41.0,2805104.0,,,1426.0,1873222.3876782388,10430908.659490868,9.85,1641.0,3102490.0,-69563570.84163123,,,,,,,,,,,,0,
