Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
8,72,luxury,-2233118.187604304,0.0,562.1060781506233,28665.55348854294,1.0,26.0,4591.0,,,1235.0,716638.8372135735,2949757.0248178774,7.175,1311.0,1082.0,-4075909.407340511,,,,,,,,,,,,0,
8,73,luxury,-1234370.530520529,0.0,336.22644198933307,18444.197313500787,1.0,12.0,5690.0,,,600.0,202886.17044850867,1437256.7009690376,6.775,634.0,11145.0,-6225258.990619935,,,,,,,,,,,,0,
8,74,luxury,-2105806.744752432,0.0,461.3417479172657,14567.870113212111,1.0,31.0,3711.0,,,912.0,437036.1033963633,2542842.8481487953,7.325,992.0,3853.0,-4089395.1311187465,,,,,,,,,,,,0,
8,75,luxury,-618895.1323691781,0.0,525.8664433888431,34231.729748649625,1.0,22.0,5735.0,,,1390.0,718866.3247216421,1337761.4570908202,6.625,1423.0,2416.0,-5222727.581069192,,,,,,,,,,,,0,
8,76,luxury,-1079271.0905391236,0.0,333.7319533968547,11462.580159337302,1.0,19.0,6999.0,,,606.0,206326.44286807143,1285597.533407195,7.125,644.0,851.0,-4222806.980242182,,,,,,,,,,,,0,
8,77,luxury,-3106994.3825779175,0.0,457.08141471218744,6322.058028933361,1.0,40.0,8907.0,,,475.0,246560.26312840107,3353554.645706319,6.15,561.0,6196.0,-9733058.698273998,,,,,,,,,,,,0,
8,78,luxury,-3351562.0377363847,0.0,439.837249604482,7419.759047320616,1.0,39.0,3833.0,,,594.0,281950.8437981834,3633512.881534568,6.25,676.0,1300.0,-11348635.336745689,,,,,,,,,,,,0,
8,79,luxury,-2603984.1494475044,0.0,615.6081608817204,10628.600335022458,1.0,34.0,3397.0,,,511.0,350743.8110557411,2954727.9605032457,6.25,588.0,4095.0,-6984950.9571037665,,,,,,,,,,,,0,
8,80,luxury,-1134309.0706451293,0.0,544.5391800669996,34211.50451828893,1.0,12.0,4970.0,,,810.0,444749.5587377561,1579058.6293828855,6.25,852.0,2121.0,-2511704.1147911632,,,,,,,,,,,,0,
8,81,luxury,-763052.5782876563,0.0,578.7256732696779,45030.010177108416,1.0,14.0,4061.0,,,1041.0,585390.1323024094,1348442.7105900657,5.35,1075.0,2207.0,-4256426.222949616,,,,,,,,,,,,0,
8,82,luxury,-3695630.891964279,0.0,853.5340812124513,18246.695663784332,1.0,23.0,4218.0,,,461.0,437920.695930824,4133551.5878951033,6.0249999999999995,542.0,1808.0,-14562948.904897833,,,,,,,,,,,,0,
8,83,luxury,-3180802.9768384155,0.0,1211.550298492915,47136.73664449406,1.0,16.0,3543.0,,,610.0,801324.5229563991,3982127.4997948147,7.2250000000000005,693.0,608.0,-8542049.601634726,,,,,,,,,,,,0,
8,84,luxury,-3009234.815045178,0.0,848.3162467514168,21233.612721717283,1.0,19.0,2772.0,,,399.0,382205.0289909111,3391439.8440360893,7.25,472.0,2667.0,-7677467.8589692265,,,,,,,,,,,,0,
8,85,luxury,-1092301.5424449304,0.0,730.0127236264309,37408.7859810482,1.0,20.0,4180.0,,,981.0,710766.9336399158,1803068.476084846,7.25,1020.0,1844.0,-6289833.588591612,,,,,,,,,,,,0,
8,86,luxury,-2546651.603768752,0.0,1086.241737431439,48807.54953427313,1.0,21.0,3014.0,,,952.0,1073766.089754009,3620417.693522761,6.575,1040.0,2301.0,-9075092.93153321,,,,,,,,,,,,0,
9,2,necessity,-28004.31168308825,0.0,11.759661991065252,6074.3720763808415,1.0,30.0,31920.0,,,17562.0,188305.53436780607,216309.84605089432,2.6500000000000004,17578.0,6679.0,368922.46369940793,,,,,,,,,,,,0,
9,3,necessity,-1320761.1837103069,12165.0,11.835868221432374,836.9159572807037,1.0,68.0,75626.0,,,16396.0,57747.20105236855,1378508.3847626755,2.75,16470.0,0.0,-3222110.7916259207,,,,,,,,,,,,0,
9,4,necessity,-607066.644152505,0.0,12.646659658780072,1361.52728434567,1.0,112.0,57078.0,,,12889.0,151129.52856236938,758196.1727148744,3.225,12946.0,36519.0,-5960576.70947277,,,,,,,,,,,,0,
9,5,necessity,-1064643.9440733492,0.0,8.277567331572326,885.1404407476789,1.0,124.0,34881.0,,,13624.0,108872.2742119645,1173516.2182853138,3.35,13704.0,80791.0,-5994422.064529007,,,,,,,,,,,,0,
9,6,necessity,-1264714.7650689709,0.0,8.024531812960774,2468.975818105542,1.0,51.0,249410.0,,,16354.0,123448.7909052771,1388163.5559742479,3.3,16435.0,221456.0,-2361143.9688731004,,,,,,,,,,,,0,
9,7,necessity,-1174657.4090111277,2935.0,14.470586337510884,3685.5816422306452,1.0,46.0,67840.0,,,15503.0,173222.33718484032,1347879.746195968,3.2250000000000005,15579.0,0.0,-1497737.0621534837,,,,,,,,,,,,0,
9,8,necessity,-1223554.2825801123,0.0,8.027882478050639,1064.9992528126302,1.0,118.0,345223.0,,,17167.0,124604.91257907772,1348159.19515919,2.7249999999999996,17259.0,294522.0,-7214870.2268002825,,,,,,,,,,,,0,
9,9,necessity,-1186722.2013794798,0.0,8.158839188637804,2103.9254883596777,1.0,47.0,307433.0,,,12123.0,96780.57246454518,1283502.773844025,3.3500000000000005,12213.0,71592.0,-1782266.5374607597,,,,,,,,,,,,0,
9,10,necessity,-1098438.776435409,0.0,8.051158775304687,1129.4506098494774,1.0,99.0,243494.0,,,14465.0,110686.15976524878,1209124.9362006579,3.125,14541.0,287570.0,-4883750.787871615,,,,,,,,,,,,0,
9,11,necessity,-1216377.7495109139,0.0,11.445681724155378,3853.924546262032,1.0,40.0,22702.0,,,14055.0,150303.05730421926,1366680.8068151332,2.8499999999999996,14142.0,34758.0,-1802776.7820718787,,,,,,,,,,,,0,
9,12,necessity,-635275.9039395918,0.0,6.780630172870682,1174.8483590071894,1.0,79.0,208640.0,,,15425.0,93987.86872057515,729263.772660167,2.6,15473.0,244094.0,-3491712.715529846,,,,,,,,,,,,0,
9,13,necessity,-550749.879362282,0.0,11.22245792756231,1528.91972555525,1.0,91.0,74610.0,,,13397.0,140660.614751083,691410.494113365,3.025,13453.0,22447.0,-3016182.969747252,,,,,,,,,,,,0,
9,14,necessity,-652962.0191709152,0.0,10.6141719354996,2981.3366452676246,1.0,95.0,46243.0,,,13682.0,280245.6446551567,933207.6638260719,2.15,13740.0,26328.0,-5537089.369906696,,,,,,,,,,,,0,
9,15,necessity,-567008.3383411138,0.0,8.711630082969794,1400.1627965336654,1.0,96.0,43088.0,,,16079.0,133015.4656706982,700023.804011812,3.15,16144.0,25909.0,-4068393.9897764595,,,,,,,,,,,,0,
9,16,necessity,-1153132.6496968123,0.0,13.909279898808693,5187.578803017963,1.0,40.0,31136.0,,,15746.0,202315.57331770056,1355448.2230145128,3.025,15823.0,9016.0,-1582804.80897007,,,,,,,,,,,,0,
9,17,necessity,-390710.51410629734,0.0,11.384520950459072,1968.4237074144423,1.0,116.0,65941.0,,,17734.0,226368.72635266086,617079.2404589582,2.4,17781.0,19447.0,-3848980.979049683,,,,,,,,,,,,0,
9,18,necessity,-1065862.635624242,0.0,11.01722538211203,2178.416164761416,1.0,80.0,34068.0,,,16563.0,172094.87701615188,1237957.5126403938,3.025,16655.0,33643.0,-3535274.870958072,,,,,,,,,,,,0,
9,19,necessity,-545394.278389302,0.0,13.956590319245192,2398.999350100351,1.0,71.0,33098.0,,,13576.0,172727.95320722528,718122.2315965273,3.1,13622.0,31918.0,-2282317.7230100213,,,,,,,,,,,,0,
9,20,necessity,-1278289.9784946286,0.0,11.934299006842805,1837.9247457980023,1.0,87.0,67739.0,,,14243.0,158061.5281386282,1436351.5066332568,2.575,14348.0,53798.0,-5423665.070209096,,,,,,,,,,,,0,
9,21,necessity,-1152501.1700596185,0.0,10.868901263648189,2596.5486842463624,1.0,53.0,50471.0,,,13095.0,135020.53158081084,1287521.7016404294,3.4,13171.0,62876.0,-2050529.8453618917,,,,,,,,,,,,0,
9,22,necessity,-654910.8447971968,0.0,12.031731140978708,1542.6508009143913,1.0,113.0,31196.0,,,15651.0,172776.88970241183,827687.7344996086,3.4,15698.0,68248.0,-6106360.522220257,,,,,,,,,,,,0,
9,23,necessity,-1147232.523157581,0.0,8.19013696617,3317.945965495922,1.0,39.0,70508.0,,,16136.0,126081.94668884503,1273314.469846426,3.4,16224.0,35792.0,-844265.438559418,,,,,,,,,,,,0,
9,24,necessity,-1384438.6226664917,0.0,8.218425510702124,1339.1023154014397,1.0,106.0,73779.0,,,17639.0,140605.74311715117,1525044.3657836427,2.55,17733.0,69664.0,-7517779.130626308,,,,,,,,,,,,0,
9,25,necessity,-143235.50702594838,0.0,11.333153082026369,2282.9816650808557,1.0,57.0,48407.0,,,12503.0,127846.97324452792,271082.4802704763,2.7750000000000004,12525.0,44047.0,-651466.4760743757,,,,,,,,,,,,0,
9,26,necessity,-1203778.3363107739,0.0,8.187121059450142,791.5340438618555,1.0,118.0,67007.0,,,12335.0,92609.48313183709,1296387.819442611,2.675,12409.0,257421.0,-7373579.235080096,,,,,,,,,,,,0,
9,27,necessity,-1094615.1154547115,0.0,7.770746252738975,1147.868229394318,1.0,110.0,356589.0,,,17463.0,125117.63700398066,1219732.752458692,2.65,17543.0,121398.0,-5517587.917229056,,,,,,,,,,,,0,
9,28,necessity,-1243127.6985517053,0.0,14.785990787354649,2888.9518435322516,1.0,63.0,41006.0,,,12838.0,179115.0142989996,1422242.712850705,3.475,12907.0,5818.0,-3416031.0961970408,,,,,,,,,,,,0,
9,29,necessity,-100325.40935245909,0.0,6.9150537212010965,1336.6664688600356,1.0,82.0,329264.0,,,17108.0,108269.98397766288,208595.39333012197,2.5,17125.0,363285.0,-1562865.7741232642,,,,,,,,,,,,0,
9,30,necessity,-1359512.170112382,0.0,12.572219161919058,1556.9742807298644,1.0,108.0,29855.0,,,14001.0,166596.24803809548,1526108.4181504773,2.725,14103.0,32337.0,-7357546.103599979,,,,,,,,,,,,0,
9,31,necessity,-1172133.4777206827,0.0,10.669864968551883,1659.0942193202914,1.0,89.0,51415.0,,,14115.0,146000.29130018564,1318133.7690208685,2.4749999999999996,14194.0,33525.0,-5265301.876255463,,,,,,,,,,,,0,
9,32,necessity,28724.760863969394,0.0,14.892284841222722,10045.409813841938,1.0,28.0,60100.0,,,11130.0,271226.06497373234,242501.30410976295,3.5500000000000003,11148.0,1209.0,804957.0988423335,,,,,,,,,,,,0,
9,33,necessity,-982875.4860937969,0.0,12.789658193300331,5411.875771407432,1.0,41.0,33864.0,,,17753.0,216475.03085629726,1199350.5169500941,4.400000000000001,17834.0,29738.0,325855.90306426317,,,,,,,,,,,,0,
9,34,necessity,-964489.3856411085,0.0,16.118878683545166,3608.2484227158116,1.0,42.0,14329.0,,,9639.0,147938.18533134827,1112427.5709724568,4.475,9710.0,31984.0,162683.07030218607,,,,,,,,,,,,0,
9,35,necessity,-422279.6126489407,0.0,9.514190023694828,8904.648824094593,1.0,22.0,24276.0,,,20745.0,186997.62530598644,609277.2379549271,4.475,20794.0,14523.0,2134340.5097178784,,,,,,,,,,,,0,
9,36,necessity,-1271156.3301230462,0.0,8.541447296024964,3665.0662042404224,1.0,44.0,326780.0,,,19266.0,157597.84678233817,1428754.1769053843,4.375,19351.0,325318.0,-990615.4575394344,,,,,,,,,,,,0,
9,37,necessity,-1024325.4192690458,0.0,14.4333194919553,5489.73874067734,1.0,34.0,42009.0,,,12956.0,181161.3784423522,1205486.797711398,3.6,13048.0,11907.0,-20767.390096761752,,,,,,,,,,,,0,
9,38,necessity,-1272916.0926733953,0.0,8.55448059415768,3020.4718246543184,1.0,48.0,281416.0,,,17445.0,141962.17575875297,1414878.2684321483,4.625,17530.0,208370.0,-1619766.4825317021,,,,,,,,,,,,0,
9,39,necessity,-59596.7532560947,0.0,11.852684388765551,6770.431141443776,1.0,22.0,9744.0,,,15113.0,155719.91625320684,215316.66950930154,3.5500000000000003,14318.0,86561.0,447088.07611870713,,,,,,,,,,,,0,
9,40,necessity,-980580.9676474266,0.0,17.339810981682373,5280.91825179401,1.0,33.0,44957.0,,,10216.0,168989.38405740832,1149570.351704835,4.5,10308.0,28438.0,633951.969143991,,,,,,,,,,,,0,
9,41,necessity,-1094135.4144963475,0.0,14.914471807495199,4533.726441378492,1.0,36.0,40656.0,,,11452.0,158680.42544824723,1252815.8399445948,3.8000000000000003,11541.0,19959.0,-477789.86030856986,,,,,,,,,,,,0,
9,42,necessity,-511792.9150899366,1882.0,16.60716810353544,2309.6290634052966,1.0,49.0,48679.0,,,9118.0,115481.45317026484,627274.3682602014,3.8500000000000005,9174.0,0.0,-541850.4009439751,,,,,,,,,,,,0,
9,43,necessity,110057.10061005509,0.0,13.989663683964926,16764.36084120118,1.0,22.0,37152.0,,,17288.0,352051.57766522485,241994.47705516976,3.55,17305.0,27177.0,2092281.4762435446,,,,,,,,,,,,0,
9,44,necessity,-1236725.9602823574,0.0,11.0905337395727,6937.86673235556,1.0,25.0,31240.0,,,15681.0,166508.80157653344,1403234.7618588908,3.6500000000000004,15777.0,22524.0,-266598.099362597,,,,,,,,,,,,0,
9,45,necessity,-365677.9826723176,0.0,16.181754056826023,11820.517174835126,1.0,23.0,24980.0,,,18548.0,283692.412196043,649370.3948683606,3.775,18603.0,23050.0,1773822.0527898807,,,,,,,,,,,,0,
9,46,necessity,60880.31480759033,0.0,12.770117573382826,6931.878672566794,0.8030490588738642,41.0,45220.0,,,20929.0,277275.1469026718,216394.83209508145,2.7,8422.0,5608.0,1051013.0833223066,,,,,,,,,,,,0,
9,47,necessity,-1132152.6239723621,0.0,9.003435997173433,3038.440596917315,1.0,32.0,312002.0,,,11328.0,100268.53969827139,1232421.1636706335,4.2,11411.0,135514.0,-58401.7519466246,,,,,,,,,,,,0,
9,48,necessity,-175141.70663526363,0.0,11.004934541072329,4191.195094094422,1.0,45.0,60346.0,,,20938.0,184412.58414015453,359554.29077541817,2.7999999999999994,18592.0,39628.0,-1868865.9547451907,,,,,,,,,,,,0,
9,49,necessity,-1036377.7289375839,0.0,15.053060850078666,9631.850217853676,1.0,30.0,28770.0,,,19711.0,279323.6563177566,1315701.3852553405,3.8,19793.0,10897.0,154683.84086915792,,,,,,,,,,,,0,
9,50,necessity,-439027.95055758953,0.0,13.723090576668206,4042.5460835203157,1.0,43.0,31560.0,,,13078.0,169786.93550785325,608814.8860654428,4.2250000000000005,13126.0,11427.0,686904.1716354992,,,,,,,,,,,,0,
9,51,necessity,-458281.0362307668,0.0,7.705305895468201,3923.348676604346,1.0,47.0,263229.0,,,12051.0,180474.0391237999,638755.0753545667,2.6999999999999997,12113.0,211628.0,-848036.4499332644,,,,,,,,,,,,0,
9,52,necessity,-484040.4218972833,0.0,11.949141651979877,3558.1982036900126,1.0,48.0,21746.0,,,15430.0,167235.3155734306,651275.7374707139,2.9250000000000003,15474.0,29943.0,194040.55548378231,,,,,,,,,,,,0,
9,53,necessity,-410721.375958035,0.0,9.582910414795547,6230.793051882035,1.0,25.0,54234.0,,,16733.0,149539.03324516883,560260.4092032039,4.35,16781.0,25340.0,2261475.109391989,,,,,,,,,,,,0,
9,54,necessity,-485596.529573289,0.0,18.52927695648933,4295.551467281049,1.0,44.0,23373.0,,,10506.0,184708.7130930851,670305.2426663741,4.425,10552.0,12540.0,-281905.93103372294,,,,,,,,,,,,0,
9,55,necessity,-109642.47979812732,0.0,8.021931552707036,4367.362607048117,1.0,34.0,315842.0,,,19068.0,144122.96603258786,253765.44583071518,3.6750000000000003,19089.0,239843.0,1987129.3765119961,,,,,,,,,,,,0,
9,56,necessity,-498670.8862012244,0.0,14.678279509037024,6332.235991411981,1.0,34.0,64911.0,,,15204.0,208963.78771659537,707634.6739178197,4.6000000000000005,15258.0,33230.0,-94252.14829080604,,,,,,,,,,,,0,
9,57,necessity,-899237.8829635216,0.0,15.219378167300128,6497.554572801447,1.0,42.0,41736.0,,,18698.0,266399.7374848593,1165637.620448381,3.425,18777.0,25995.0,171382.13355080853,,,,,,,,,,,,0,
9,58,necessity,-1163624.3071035766,0.0,10.85270567296017,3665.094054147477,1.0,47.0,61190.0,,,16050.0,168594.32649078395,1332218.6335943604,3.75,16129.0,33591.0,-1314743.4272977766,,,,,,,,,,,,0,
9,59,necessity,-1219239.5185045737,0.0,9.27502103328264,3005.007083374616,1.0,46.0,172389.0,,,15485.0,135225.3187518577,1354464.8372564313,3.6499999999999995,15585.0,170723.0,-1836302.0446902798,,,,,,,,,,,,0,
9,60,necessity,-1139972.3081136239,0.0,13.375047287444362,5239.659780408698,1.0,29.0,30221.0,,,11668.0,146710.47385144353,1286682.7819650674,4.575,11760.0,71560.0,139764.33357046288,,,,,,,,,,,,0,
9,61,necessity,-498020.97375838144,0.0,8.441239200777913,4398.210882363488,1.0,24.0,281112.0,,,13802.0,109955.27205908719,607976.2458174686,4.45,13852.0,188582.0,1235112.2891796553,,,,,,,,,,,,0,
9,62,luxury,-3256584.774544084,444.0,843.343277106844,7160.00950831352,0.6756297218907644,57.0,1465.0,,,905.0,415280.55148218415,3671865.3260262683,6.825000000000001,938.0,0.0,-23301789.009771515,,,,,,,,,,,,0,
9,63,luxury,-113660.80068651121,328.0,847.5897068882176,31107.14560284892,0.8402974378917907,46.0,541.0,,,1695.0,1399821.5521282014,1513482.3528147126,7.975,1050.0,0.0,-16541246.622259744,,,,,,,,,,,,0,
9,64,luxury,-4221410.976153003,0.0,490.8835514726435,31535.704508072915,1.0,31.0,3152.0,,,1870.0,946071.1352421874,5167482.1113951905,7.1499999999999995,1982.0,1232.0,-21001209.476700775,,,,,,,,,,,,0,
9,65,luxury,-2098380.9554742808,0.0,999.1526916995417,24306.210181105365,1.0,55.0,1324.0,,,1586.0,1312535.3497796897,3410916.3052539704,7.675,1373.0,784.0,-16447304.440094076,,,,,,,,,,,,0,
9,66,luxury,-1827236.596484445,0.0,1303.1474633059588,130584.36304714192,1.0,15.0,1295.0,,,1411.0,1828181.0826599868,3655417.679144432,7.699999999999999,1453.0,133.0,-8614784.587667044,,,,,,,,,,,,0,
9,67,luxury,-2808222.478698419,539.0,709.0916754327543,8448.382775186577,0.8318094037312777,81.0,1840.0,,,1001.0,675870.6220149262,3484093.100713345,7.175,891.0,0.0,-26304328.63525497,,,,,,,,,,,,0,
9,68,luxury,-3717436.4710647385,0.0,827.8246611743089,8977.963293144154,0.7012744125421357,66.0,1754.0,,,1976.0,601523.5406406583,4318960.011705397,6.125,767.0,1241.0,-22260116.95955655,,,,,,,,,,,,0,
9,69,luxury,-4398218.403125964,0.0,992.296476627043,11720.281688653014,0.8089756795692359,68.0,1545.0,,,1599.0,808699.4365170579,5206917.839643022,6.824999999999999,856.0,1332.0,-29794110.415034764,,,,,,,,,,,,0,
9,70,luxury,-1016515.2943662468,0.0,425.75333912954613,7845.859536186249,0.6999343731616944,61.0,4010.0,,,1604.0,470751.5721711749,1487266.8665374217,6.925000000000001,1096.0,2315.0,-18932529.927725162,,,,,,,,,,,,0,
9,71,luxury,-2451500.4632948143,0.0,680.5593902811354,19494.808923356395,0.9971115902655973,54.0,2756.0,,,1679.0,1033224.872937889,3484725.336232703,7.6499999999999995,1587.0,193.0,-19156337.809031017,,,,,,,,,,,,0,
9,72,luxury,-2609786.785650896,0.0,575.8579088087425,28624.171056593277,1.0,25.0,3573.0,,,1235.0,744228.4474714252,3354015.233122321,7.375,1324.0,3267.0,-6685696.192991408,,,,,,,,,,,,0,
9,73,luxury,-2377508.2782473285,0.0,349.1998095258989,18268.303348087098,1.0,11.0,8016.0,,,600.0,219219.64017704516,2596727.9184243735,7.075,652.0,5038.0,-8602767.268867264,,,,,,,,,,,,0,
9,74,luxury,-2438193.7455304423,0.0,477.96667577014017,14986.165811376986,1.0,32.0,9438.0,,,912.0,464571.14015268657,2902764.885683129,7.625,1007.0,2704.0,-6527588.876649189,,,,,,,,,,,,0,
9,75,luxury,-1697171.8209995553,0.0,551.7287274899337,34420.349021815186,1.0,23.0,5327.0,,,1390.0,757247.6784799341,2454419.4994794894,7.0,1440.0,4295.0,-6919899.402068747,,,,,,,,,,,,0,
9,76,luxury,-2117347.160004496,0.0,338.8662911414217,11698.18320854238,1.0,20.0,6196.0,,,606.0,222265.4809623052,2339612.6409668014,7.25,666.0,6333.0,-6340154.140246678,,,,,,,,,,,,0,
9,77,luxury,-3847236.5856032213,0.0,474.6614691241947,6593.399407223304,1.0,41.0,5134.0,,,475.0,263735.97628893214,4110972.561892153,6.425000000000001,577.0,8330.0,-13580295.28387722,,,,,,,,,,,,0,
9,78,luxury,-4108489.825483892,0.0,453.48737114393145,7781.735954540835,1.0,40.0,7808.0,,,594.0,303487.7022270926,4411977.527710984,6.475,690.0,3143.0,-15457125.16222958,,,,,,,,,,,,0,
9,79,luxury,-3391620.5648376606,0.0,643.2043887833148,11171.477507765338,1.0,35.0,4372.0,,,511.0,379830.2352640215,3771450.800101682,6.575,617.0,2780.0,-10376571.521941427,,,,,,,,,,,,0,
9,80,luxury,-552197.7720162144,0.0,561.4386718621823,37981.60780967322,1.0,13.0,7377.0,,,810.0,455779.2937160787,1007977.0657322932,6.475,837.0,4133.0,-3063901.8868073775,,,,,,,,,,,,0,
9,81,luxury,-1907030.3337773774,0.0,601.5101485952558,45099.26496694419,1.0,15.0,4174.0,,,1041.0,631389.7095372187,2538420.043314596,5.6,1091.0,2970.0,-6163456.556726993,,,,,,,,,,,,0,
9,82,luxury,-2263364.2373707746,0.0,880.8714717139176,19445.732980666282,1.0,24.0,3285.0,,,461.0,447251.8585553245,2710616.095926099,6.249999999999999,524.0,3694.0,-16826313.14226861,,,,,,,,,,,,0,
9,83,luxury,-2226808.867550278,0.0,1241.010488121922,51263.72200498147,1.0,17.0,2112.0,,,610.0,820219.5520797035,3047028.4196299817,7.425000000000001,677.0,2866.0,-10768858.469185004,,,,,,,,,,,,0,
9,84,luxury,-3856087.071508232,0.0,879.1641102696502,21966.92596851037,1.0,20.0,5135.0,,,399.0,417371.59340169706,4273458.664909929,7.55,492.0,2280.0,-11533554.930477459,,,,,,,,,,,,0,
9,85,luxury,-2404210.6971480683,0.0,756.5586408492102,37887.66035621176,1.0,21.0,2872.0,,,981.0,757753.2071242352,3161963.9042723035,7.55,1038.0,3142.0,-8694044.28573968,,,,,,,,,,,,0,
9,86,luxury,-2017726.801503827,0.0,1140.0160808686392,53174.11933711997,1.0,22.0,3001.0,,,952.0,1116656.5060795194,3134383.3075833465,6.95,1028.0,1986.0,-11092819.733037038,,,,,,,,,,,,0,
10,2,necessity,-1731298.5103285525,0.0,12.1623901414442,6884.106129569599,1.0,31.0,54602.0,,,17562.0,206523.18388708797,1937821.6942156404,2.7750000000000004,17562.0,14358.0,-1362376.0466291446,,,,,,,,,,,,0,
10,3,necessity,-597169.1498355987,0.0,12.230397162146787,4981.334009252546,1.0,69.0,30687.0,,,16396.0,338730.7126291731,935899.8624647718,2.875,16454.0,47007.0,-3819279.9414615193,,,,,,,,,,,,0,
10,4,necessity,-1051235.7005123287,0.0,13.544647326859133,1463.7379388996972,1.0,113.0,29843.0,,,12889.0,163938.64915676607,1215174.3496690947,3.525,12963.0,44115.0,-7011812.409985099,,,,,,,,,,,,0,
10,5,necessity,-1285331.7368380679,0.0,8.800861818051038,915.8727724933252,1.0,125.0,95141.0,,,13624.0,113568.22378917232,1398899.9606272401,3.625,13720.0,21161.0,-7279753.801367075,,,,,,,,,,,,0,
10,6,necessity,-1513814.8390999327,0.0,8.584382869678967,2588.4622128434844,1.0,52.0,244262.0,,,16354.0,132011.5728550177,1645826.4119549503,3.5999999999999996,16451.0,232959.0,-3874958.807973033,,,,,,,,,,,,0,
10,7,necessity,-799689.6427179633,0.0,15.241209278561762,5820.006909354105,1.0,47.0,30310.0,,,15503.0,267720.31783028884,1067409.960548252,3.4500000000000006,15566.0,49339.0,-2297426.704871447,,,,,,,,,,,,0,
