Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
7,3731,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3735,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3740,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3743,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3749,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3751,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3753,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3757,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3759,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3765,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3771,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3777,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3782,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3788,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3792,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3794,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3800,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3805,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3809,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3812,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3815,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3820,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3824,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3828,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3832,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3834,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3836,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3839,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3843,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3847,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3851,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3856,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3862,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3868,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3870,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3874,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3878,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3884,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3887,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3892,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3898,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3902,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3904,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3910,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3915,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3919,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3923,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3925,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3928,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3930,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3933,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3936,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3940,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3946,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3949,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3955,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3959,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3961,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3966,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3970,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3974,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3977,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3979,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3984,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3990,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3995,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3999,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,4002,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,4004,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,4008,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,4010,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,4015,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,4021,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,4023,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,4025,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,4030,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,4035,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,4041,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,4046,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,4051,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,4054,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,4060,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,4065,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,4071,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,4076,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,4079,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,4081,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,4086,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,4089,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,4094,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,4098,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,4100,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,4104,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,4107,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,4109,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,4114,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,4119,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,4124,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,87,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,93,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,95,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,98,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,104,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,108,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,111,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,117,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,123,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,129,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,132,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,138,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,142,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,147,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,149,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,152,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,156,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,159,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,164,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,170,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,175,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,181,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,183,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,187,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,191,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,193,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,198,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,201,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,205,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,211,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,216,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,221,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,226,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,229,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,233,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,239,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,243,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,247,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,249,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,255,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,259,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,262,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,266,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,268,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,271,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,274,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,276,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,282,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,288,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,291,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,297,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,299,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,304,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,310,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,312,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,314,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,318,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,322,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,325,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,330,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,332,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,338,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,344,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,349,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,355,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,360,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,366,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,369,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,375,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,381,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,383,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,389,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,395,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,398,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,403,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,408,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,410,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,413,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,418,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,420,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,422,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,426,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,431,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,436,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,440,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,445,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,449,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,454,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,456,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,461,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,464,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,468,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,473,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,479,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,482,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,486,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,489,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,492,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,494,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,496,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,502,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,505,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,507,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,510,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,513,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,517,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,523,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,528,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,531,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,535,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,540,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,545,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,550,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,552,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,558,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,562,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,568,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,573,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,579,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,583,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,589,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,595,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,600,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,606,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,608,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,610,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,616,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,622,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,627,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,630,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,636,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,640,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,644,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,648,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,652,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,657,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,660,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,664,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,668,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,671,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,675,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,678,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,682,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,688,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,692,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,697,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,700,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,702,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,705,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,707,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,709,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,711,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,715,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,720,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,723,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,726,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,729,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,735,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,737,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,742,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,745,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,750,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,754,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,758,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,763,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,765,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,771,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,773,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,775,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,780,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,782,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,788,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,790,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
8,793,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,798,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,800,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,804,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,806,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,808,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,814,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,818,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,822,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
8,828,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,830,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,834,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,839,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,841,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
8,845,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,850,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,852,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,854,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
8,859,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
8,861,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
