Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillType,SkillLevel,Wage,Employer,JobSeeking
23,37,necessity,service,430992.06797336345,3450.0,634.4029394563916,54780.8425355888,0.7891499000000002,31.0,19027.0,1622.0,,,3.270883412754226,3892.0,1643425.2760676641,1212433.2080943007,,,,,,,,,,,,,,
23,38,necessity,service,-1650861.845210481,4520.0,5615.196964965609,8310.508673734326,0.1,49.0,19633.0,208.0,,,1.5859708220237911,3683.0,415525.4336867163,2066387.2788971972,,,,,,,,,,,,,,
23,39,necessity,service,174985.51725956623,1038.0,369.86963103077085,54675.44879948594,1.0,20.0,20290.0,6353.0,,,1.620062281071668,3976.0,1148184.4247892047,973198.9075296385,,,,,,,,,,,,,,
23,40,necessity,service,306669.3453891213,3814.0,223.83913071225584,59127.91226796117,1.0,21.0,21171.0,7603.0,,,1.7191872012673612,6408.0,1300814.0698951457,994144.7245060244,,,,,,,,,,,,,,
23,41,necessity,service,-25630.107137323357,5565.0,2888.670726481788,39853.424543020206,0.1,45.0,19008.0,355.0,,,2.714644524572208,6165.0,1753550.6798928892,1779180.7870302126,,,,,,,,,,,,,,
23,42,necessity,service,32154.318490188336,2975.0,3299.6448476614246,49397.869698110364,0.1,26.0,20370.0,237.0,,,2.9197794812393463,3664.0,1234946.742452759,1202792.4239625707,,,,,,,,,,,,,,
23,43,necessity,service,-227125.7722297553,3763.0,4870.816762973346,37584.549306026616,0.1,41.0,19706.0,433.0,,,2.5781973349711684,3708.0,1578551.0708531179,1805676.8430828732,,,,,,,,,,,,,,
23,44,necessity,service,517452.30844151345,3112.0,1069.1314829477149,83803.93755266962,0.3121299999999999,22.0,21230.0,556.0,,,1.8722618202957686,3007.0,1759882.688606062,1242430.3801645485,,,,,,,,,,,,,,
23,45,necessity,service,152173.02529737854,4608.0,1776.113518163111,73337.10601335113,0.1,14.0,19461.0,829.0,,,1.7589321448508897,5530.0,1100056.590200267,947883.5649028885,,,,,,,,,,,,,,
23,46,necessity,service,1608645.4378562553,5446.0,708.8902492423207,117520.98128710034,0.3772999999999999,26.0,19533.0,1567.0,,,3.132604125399472,6442.0,2938024.5321775083,1329379.094321253,,,,,,,,,,,,,,
23,47,necessity,service,920775.4031527576,2931.0,2385.9476439454647,81808.25541351832,0.1,28.0,18918.0,288.0,,,2.395229102135997,5441.0,2208822.8961649947,1288047.4930122371,,,,,,,,,,,,,,
23,48,necessity,service,197702.94418996503,9629.0,2629.1984242621684,74469.15310124579,0.1,22.0,20461.0,634.0,,,2.7285869238286544,5263.0,1563852.2151261615,1366149.2709361964,,,,,,,,,,,,,,
23,49,necessity,service,-303371.5266173475,4962.0,1057.3004328455977,28455.916260491675,0.27951000000000004,32.0,20879.0,1826.0,,,3.450651465046663,5925.0,939045.2365962253,1242416.7632135728,,,,,,,,,,,,,,
23,50,necessity,service,4735823.732926394,0.0,947.4770212051027,122684.75425376162,1.0,48.0,21638.0,1336.0,,,3.1022308050110547,4311.0,5766183.449926796,1030359.7170004026,,,,,,,,,,,,,,
23,51,necessity,service,3987537.0448070564,0.0,1265.8818955626773,148307.31795423702,1.0,32.0,19371.0,935.0,,,2.650506082204303,3580.0,4597526.856581348,609989.8117742914,,,,,,,,,,,,,,
23,52,necessity,service,4325825.7010674225,0.0,585.2939335503058,238239.82495198835,1.0,21.0,21334.0,1388.0,,,2.0122459024795534,6108.0,4764796.499039767,438970.7979723451,,,,,,,,,,,,,,
23,53,necessity,service,5794604.955330633,0.0,1490.583112946575,310295.3624069864,1.0,21.0,20171.0,1063.0,,,2.372755210444061,3322.0,6205907.248139728,411302.2928090952,,,,,,,,,,,,,,
23,54,necessity,service,4781873.977544302,0.0,537.9136142969418,170290.18601536556,1.0,33.0,20488.0,461.0,,,1.8302521252747517,6445.0,5449285.952491698,667411.9749473957,,,,,,,,,,,,,,
23,55,necessity,service,2934982.3959856695,0.0,942.7091846410934,172957.2313468433,1.0,20.0,18157.0,1673.0,,,2.0623134253738735,3017.0,3286187.3955900227,351204.999604353,,,,,,,,,,,,,,
23,56,necessity,service,3556478.3458882505,0.0,658.3857359209744,117411.10996808618,1.0,37.0,18367.0,3576.0,,,2.211071107488376,4120.0,4226799.958851103,670321.6129628521,,,,,,,,,,,,,,
23,57,necessity,necessity,221676.85630346078,1360.0,5831.303080098835,113128.85223612531,0.1,9.0,33143.0,292.0,,,11.811752764350036,1557.0,1131288.5223612532,909611.6660577924,,,,,,,,,,,,,,
23,58,necessity,necessity,931430.7507629325,534.0,1001.4993819961644,340192.78772867256,1.0,5.0,29659.0,1838.0,,,13.93432123043602,870.0,1360771.1509146902,429340.40015175776,,,,,,,,,,,,,,
23,59,necessity,necessity,-801687.9496572649,1537.0,42194.254065637506,105485.68805550301,0.1,19.0,32292.0,27.0,,,14.235321987704284,640.0,1898742.3849990543,2700430.334656319,,,,,,,,,,,,,,
23,60,necessity,necessity,940734.8012105032,1061.0,866.059705021094,323003.95002639946,1.0,6.0,34555.0,1311.0,,,13.578091580159377,1719.0,1615019.7501319973,674284.9489214941,,,,,,,,,,,,,,
23,61,necessity,necessity,872046.7700372068,230.0,2249.1306939261217,264768.2214397139,1.0,5.0,32036.0,411.0,,,5.977364018491355,749.0,1588609.3286382835,716562.5586010767,,,,,,,,,,,,,,
23,62,necessity,necessity,593620.2464003005,454.0,2301.143797653654,161220.5731269151,1.0,9.0,25813.0,196.0,,,5.200764340094436,637.0,1289764.5850153207,696144.3386150202,,,,,,,,,,,,,,
23,63,necessity,necessity,-812061.8505964461,2207.0,10152.928684010374,52941.96156793261,0.1,13.0,27369.0,87.0,,,8.982926961832655,1532.0,741187.4619510565,1553249.3125475026,,,,,,,,,,,,,,
23,64,necessity,necessity,726214.5360575067,2442.0,2123.161740399186,191145.67560415636,0.7,8.0,30760.0,882.0,,,6.060120766394929,1477.0,1720311.0804374074,994096.5443799007,,,,,,,,,,,,,,
23,65,necessity,necessity,1504743.4655141248,135.0,8685.385645347797,237130.49642775816,0.13,12.0,30768.0,173.0,,,9.416283084535086,1275.0,2608435.46070534,1103691.995191215,,,,,,,,,,,,,,
23,66,necessity,necessity,430402.43321174174,948.0,9151.876665050328,130083.5039443627,0.1,13.0,28397.0,84.0,,,6.643561240280997,1521.0,1821169.0552210778,1390766.622009336,,,,,,,,,,,,,,
23,67,necessity,necessity,809925.9703778704,1491.0,5338.085691577987,185983.48934415795,0.1,11.0,28927.0,334.0,,,11.246070137131701,1979.0,1859834.8934415795,1049908.9230637092,,,,,,,,,,,,,,
23,68,necessity,necessity,222451.03198598442,643.0,4141.164046007233,126356.61256685131,0.42900000000000005,8.0,28511.0,364.0,,,7.277695174958216,991.0,1137209.5131016618,914758.4811156774,,,,,,,,,,,,,,
23,69,necessity,necessity,457870.8469069615,2137.0,1123.9260178231375,155740.0548347015,0.21,10.0,28874.0,870.0,,,6.492571065230499,1632.0,1401660.4935123136,943789.646605352,,,,,,,,,,,,,,
23,70,necessity,necessity,983496.7983826092,392.0,2192.0437011654726,202872.1884635812,1.0,11.0,30713.0,821.0,,,14.921237140328788,1374.0,2028721.8846358121,1045225.086253203,,,,,,,,,,,,,,
23,71,necessity,necessity,308139.9899883262,594.0,1549.1554197624293,122066.68651990403,1.0,7.0,26437.0,836.0,,,10.837419959338302,1315.0,976533.4921592323,668393.502170906,,,,,,,,,,,,,,
23,72,necessity,necessity,-18918.71765407035,265.0,19068.32499436763,110597.0228252622,0.1,9.0,34194.0,87.0,,,11.842098611900107,589.0,1105970.228252622,1124888.9459066924,,,,,,,,,,,,,,
23,73,necessity,necessity,-195539.1722789578,46.0,4321.669256658308,86884.51881426282,0.21970000000000003,7.0,34579.0,183.0,,,13.91818807474469,1227.0,695076.1505141025,890615.3227930603,,,,,,,,,,,,,,
23,74,necessity,necessity,581753.2232331311,0.0,725.2393344533465,220767.3434091964,1.0,4.0,31313.0,1426.0,,,9.576293510638768,1883.0,1103836.717045982,522083.4938128508,,,,,,,,,,,,,,
23,75,necessity,necessity,-63843.432879638276,654.0,4972.025710735325,84978.23066535157,0.1,11.0,28124.0,229.0,,,13.545622970497595,1255.0,849782.3066535157,913625.739533154,,,,,,,,,,,,,,
23,76,necessity,necessity,1074829.363620219,1673.0,7093.347969057623,196033.7543451653,0.1,13.0,33706.0,225.0,,,10.573494464235706,1343.0,2352405.0521419835,1277575.6885217645,,,,,,,,,,,,,,
23,77,necessity,necessity,828249.2101205154,1042.0,2281.505158812388,179442.9886067848,0.6369999999999999,9.0,29508.0,727.0,,,14.650760258077932,1390.0,1794429.8860678482,966180.6759473328,,,,,,,,,,,,,,
23,78,necessity,necessity,6797057.919541938,2069.0,4226.102332882492,669391.9855490092,0.147,13.0,31639.0,252.0,,,8.183314776677097,1994.0,8032703.82658811,1235645.9070461714,,,,,,,,,,,,,,
23,79,necessity,necessity,2277361.9861662835,427.0,5268.960250938132,375312.6091298112,0.33033,9.0,28958.0,157.0,,,10.344424329511174,921.0,3002500.8730384894,725138.886872206,,,,,,,,,,,,,,
23,80,necessity,necessity,124071.3732284552,518.0,1423.7502916127823,126985.12969469963,0.8568300000000001,6.0,34558.0,1470.0,,,12.42476390085193,1574.0,888895.9078628974,764824.5346344422,,,,,,,,,,,,,,
23,81,necessity,necessity,-503863.8199296496,2222.0,823.5512641750394,56390.83353477027,0.7,10.0,31435.0,899.0,,,9.011735317100925,1802.0,620299.1688824729,1124162.9888121225,,,,,,,,,,,,,,
23,82,necessity,necessity,674455.563124462,421.0,4197.139690337413,205463.87527540597,0.35490000000000005,6.0,34419.0,286.0,,,8.66462034443954,907.0,1438247.1269278417,763791.5638033797,,,,,,,,,,,,,,
23,83,necessity,necessity,263277.1090952442,756.0,9525.55013040992,114766.25814572346,0.231,8.0,26657.0,99.0,,,9.931178283005377,593.0,1032896.3233115112,769619.214216267,,,,,,,,,,,,,,
23,84,necessity,necessity,1018256.4694990071,501.0,1248.216884710499,246243.05652906894,1.0,8.0,31401.0,1225.0,,,14.047644559855994,1632.0,1723701.3957034827,705444.9262044756,,,,,,,,,,,,,,
23,85,necessity,necessity,660805.8856109218,0.0,885.4416007312674,167372.30140699688,1.0,9.0,26750.0,182.0,,,6.981916086067921,1020.0,1338978.411255975,678172.5256450532,,,,,,,,,,,,,,
23,86,necessity,necessity,-594797.3027921264,608.0,18720.104051401064,40606.22488014447,0.1,11.0,28649.0,47.0,,,7.429009556967287,575.0,487274.6985617337,1082072.0013538601,,,,,,,,,,,,,,
23,87,luxury,technical,-9790912.959359512,812.0,391636.51101906283,65272.75426223522,0.1,29.0,61374.0,3.0,,,133.2856526360238,304.0,1958182.6278670565,11749095.587226568,,,,,,,,,,,,,,
23,88,luxury,technical,-23423591.57317485,1720.0,459286.11350381863,8832.425511117572,0.1,51.0,70044.0,1.0,,,157.24956704138827,524.0,459286.12657811376,23882877.699752964,,,,,,,,,,,,,,
23,89,luxury,technical,-13105246.190771278,1851.0,262104.92503384178,87368.31061535345,0.1,46.0,61439.0,10.0,,,150.6780360086599,646.0,3931573.9776909053,17036820.168462183,,,,,,,,,,,,,,
23,90,luxury,technical,-7084664.168829012,1476.0,161015.09787474474,64406.0410565324,0.1,19.0,74375.0,20.0,,,100.43306740154469,516.0,1288120.821130648,8372784.98995966,,,,,,,,,,,,,,
23,91,luxury,technical,-21558386.810197093,1738.0,468660.57728834345,13784.135051687823,0.1,67.0,60183.0,1.0,,,122.9532527619839,475.0,937321.183514772,22495707.993711866,,,,,,,,,,,,,,
23,92,luxury,technical,1016074.7705160938,79.0,19083.475465359625,402535.5062608125,0.4826809000000001,7.0,69677.0,198.0,,,170.32454691375744,549.0,3220284.0500865,2204209.2795704063,,,,,,,,,,,,,,
23,93,luxury,technical,-9594748.551535262,1444.0,162622.8998906387,27103.821396539093,0.1,35.0,73383.0,17.0,,,95.77031840494038,647.0,975737.5702754074,10570486.12181067,,,,,,,,,,,,,,
23,94,luxury,technical,-11725472.441008793,1007.0,325707.560412941,6386.42297337177,0.1,50.0,61771.0,5.0,,,63.58092246237,370.0,325707.5716419603,12051180.012650754,,,,,,,,,,,,,,
23,95,luxury,technical,-8155901.157531464,1451.0,159919.6450747982,32710.843225005698,0.1,43.0,63722.0,17.0,,,118.7812787066923,596.0,1439277.1019002507,9595178.259431714,,,,,,,,,,,,,,
23,96,luxury,technical,896677.3971036952,205.0,11915.460027600864,222130.10405157367,1.0,15.0,61834.0,374.0,,,183.99707758227626,346.0,3109821.4567220313,2213144.059618336,,,,,,,,,,,,,,
23,97,luxury,creative,-719439.68816644,339.0,102836.64620851811,213593.41446504014,0.1,14.0,48503.0,33.0,,,58.47631871189619,343.0,2776714.388045522,3496154.076211962,,,,,,,,,,,,,,
23,98,luxury,creative,-9131866.593563236,1034.0,260910.50325620366,55909.3988649965,0.1,27.0,59219.0,8.0,,,94.82364081251198,412.0,1565463.168219902,10697329.761783138,,,,,,,,,,,,,,
23,99,luxury,creative,-721744.0442585559,437.0,120312.69950414838,277647.8479898942,0.1,14.0,59776.0,16.0,,,87.97432289962643,355.0,3609422.0238686246,4331166.06812718,,,,,,,,,,,,,,
23,100,luxury,creative,2137322.2629256807,367.0,9659.78544001418,497179.3640586556,0.7,9.0,46528.0,387.0,,,99.46916563558833,485.0,3977434.912469245,1840112.6495435645,,,,,,,,,,,,,,
23,101,luxury,creative,-5220845.981093213,777.0,290047.0191533726,156179.17161894118,0.1,27.0,58131.0,9.0,,,50.02062652665089,316.0,4060658.462092471,9281504.443185683,,,,,,,,,,,,,,
23,102,luxury,social,-20125470.006299708,758.0,914794.0496161587,0.0,0.1,53.0,58703.0,0.0,,,69.12702828141067,224.0,0.0,20125470.006299708,,,,,,,,,,,,,,
23,103,luxury,social,-9392785.05552448,1026.0,323889.1422987181,73136.26391623642,0.1,32.0,62524.0,7.0,,,62.606763493853116,362.0,2267224.181403329,11660009.23692781,,,,,,,,,,,,,,
23,104,luxury,social,-9167936.945575133,764.0,398605.97639644245,41235.10698899152,0.1,28.0,60979.0,8.0,,,60.19449204522363,262.0,1195818.1026807541,10363755.048255887,,,,,,,,,,,,,,
23,105,luxury,social,2678180.081934094,121.0,70161.04117108387,518326.22934619774,0.1,11.0,56621.0,63.0,,,68.84468994281146,366.0,5183262.2934619775,2505082.2115278835,,,,,,,,,,,,,,
23,106,luxury,social,-6833104.253849428,562.0,341655.2215039051,44954.636945990074,0.1,37.0,57152.0,6.0,,,64.04824949276481,248.0,1708276.2039476228,8541380.45779705,,,,,,,,,,,,,,
23,107,luxury,analytical,-2959202.1800463446,646.0,174070.98750739623,174071.17446890613,0.1,12.0,82762.0,19.0,,,123.66505020123103,275.0,1914782.9191579674,4873985.099204312,,,,,,,,,,,,,,
23,108,luxury,analytical,-8579477.880907977,771.0,408546.5689473016,78566.65232891955,0.1,27.0,65335.0,2.0,,,121.61096490506407,255.0,2042732.9605519082,10622210.841459885,,,,,,,,,,,,,,
23,109,luxury,analytical,-8638778.08929197,1004.0,278670.28495838365,46445.05174407762,0.1,23.0,69519.0,10.0,,,121.10050463588767,349.0,1114681.2418578628,9753459.331149831,,,,,,,,,,,,,,
23,110,luxury,analytical,-14508366.96593487,586.0,763598.2220175012,0.0,0.1,32.0,79865.0,0.0,,,142.3640072422985,186.0,0.0,14508366.96593487,,,,,,,,,,,,,,
23,111,luxury,analytical,-1182721.6243958585,244.0,118587.07605231414,194137.4726109224,0.1,12.0,71862.0,4.0,,,112.88789031245022,275.0,2135512.1987201464,3318233.823116005,,,,,,,,,,,,,,
24,2,necessity,physical,-7660717.418455536,22165.0,15321.434883959368,19519.08835699476,0.1,74.0,21930.0,49.0,,,4.253941409207267,5934.0,1424893.4500606174,9085610.868516153,,,,,,,,,,,,,,
24,3,necessity,physical,-3492702.9914369164,15337.0,9728.97777258,25480.656217670276,0.1,64.0,20194.0,39.0,,,2.9188902301956907,5240.0,1605281.3417132273,5097984.333150144,,,,,,,,,,,,,,
24,4,necessity,physical,-3556389.1398199853,22602.0,5479.798948405559,14024.570805069361,0.1,58.0,20071.0,198.0,,,3.00428322543419,8002.0,827449.6774990923,4383838.817319077,,,,,,,,,,,,,,
24,5,necessity,physical,-7394331.261289649,17261.0,15901.787687439453,7509.177541801699,0.1,107.0,24372.0,90.0,,,2.9848889045659206,5160.0,810991.1745145834,8205322.435804232,,,,,,,,,,,,,,
24,6,necessity,physical,-1921500.862486313,19374.0,5458.81019232309,27364.036371671868,0.1,79.0,23242.0,392.0,,,1.9851109556377735,7428.0,2134394.836990406,4055895.699476719,,,,,,,,,,,,,,
24,7,necessity,physical,-1837476.7403863932,11648.0,6249.923525681656,20535.465727186507,0.1,64.0,23451.0,221.0,,,2.204065986576719,5012.0,1293734.34081275,3131211.081199143,,,,,,,,,,,,,,
24,8,necessity,physical,-3367656.418194784,15684.0,9875.82533407839,16459.709005829645,0.1,112.0,24588.0,124.0,,,4.10333663903034,5259.0,1827027.6996470906,5194684.117841874,,,,,,,,,,,,,,
24,9,necessity,physical,-2106189.1996706743,8886.0,5883.214935300638,15408.424928501823,0.1,62.0,24280.0,154.0,,,2.0639143483141624,5233.0,970730.7704956149,3076919.9701662892,,,,,,,,,,,,,,
24,10,necessity,physical,-1927147.7534669905,9062.0,7647.412426418962,17152.054580610336,0.1,71.0,23149.0,250.0,,,3.5453068810717214,4091.0,1200643.8206427235,3127791.574109714,,,,,,,,,,,,,,
24,11,necessity,physical,-2075014.045355731,6246.0,7106.386367000904,8017.549667648703,0.1,116.0,21706.0,184.0,,,4.4519977655042995,4236.0,938053.3111148982,3013067.356470629,,,,,,,,,,,,,,
24,12,necessity,physical,76562.65602580726,2693.0,66.60541441833617,4972.359525701627,1.0,31.0,24509.0,31731.0,,,3.008797705735146,4415.0,159115.50482245206,82552.8487966448,,,,,,,,,,,,,,
24,13,necessity,physical,-39879.21300637942,3299.0,21.935997283497915,253.49763814278597,1.0,111.0,20809.0,18142.0,,,2.1750135281620016,4349.0,28391.73547199203,68270.94847837144,,,,,,,,,,,,,,
24,14,necessity,physical,-70472.83848708734,6652.0,12.073136704462557,251.11497646621757,1.0,109.0,24272.0,60700.0,,,3.3351769032333167,8844.0,27622.64741128393,98095.48589837128,,,,,,,,,,,,,,
24,15,necessity,physical,-833.9140412164707,471.0,21.585809028929408,640.0482750296271,1.0,120.0,23005.0,73374.0,,,3.1939922309655566,4152.0,77445.84127858488,78279.75531980135,,,,,,,,,,,,,,
24,16,necessity,physical,-17775.66262253018,2118.0,27.22961980046108,584.9784982457999,1.0,98.0,20055.0,23097.0,,,4.478089057991451,4415.0,57912.871326334185,75688.53394886437,,,,,,,,,,,,,,
24,17,necessity,physical,-6382.941728913633,3566.0,37.319971588383915,1335.3146613979293,1.0,49.0,21392.0,48551.0,,,2.8290493729567388,4773.0,66765.73306989647,73148.6747988101,,,,,,,,,,,,,,
24,18,necessity,physical,107826.64692302924,697.0,39.19530445198856,3130.901182580513,1.0,57.0,20305.0,58794.0,,,2.3702039353544926,7236.0,181592.26858966975,73765.62166664051,,,,,,,,,,,,,,
24,19,necessity,physical,-15757.266051306033,3169.0,26.268286772776563,574.6214929125085,1.0,98.0,20662.0,68214.0,,,2.7914171903267806,5386.0,56887.52779833835,72644.79384964438,,,,,,,,,,,,,,
24,20,necessity,physical,135619.52880398708,3961.0,85.65052604307942,6725.452565952013,1.0,31.0,20290.0,13250.0,,,3.2883803213850786,7001.0,215214.48211046442,79594.95330647734,,,,,,,,,,,,,,
24,21,necessity,physical,-37503.20821291709,5067.0,14.464095357710947,479.4168751270465,1.0,101.0,21579.0,76617.0,,,3.165244302113156,8289.0,48900.52126295875,86403.72947587584,,,,,,,,,,,,,,
24,22,necessity,physical,2428.083112641776,2466.0,20.166636417764025,810.6659975929189,1.0,107.0,20532.0,86208.0,,,3.872217319876711,7199.0,87551.92774003524,85123.84462739347,,,,,,,,,,,,,,
24,23,necessity,physical,46635.61398297158,2589.0,65.36028584571802,2518.6626039951875,1.0,50.0,24162.0,21524.0,,,3.123715611258911,4625.0,128451.79280375456,81816.17882078298,,,,,,,,,,,,,,
24,24,necessity,physical,-5060.562137657587,5698.0,21.469036605663227,1262.7037815873275,1.0,65.0,21124.0,101245.0,,,3.2829549065282566,8986.0,83338.44958476361,88399.0117224212,,,,,,,,,,,,,,
24,25,necessity,physical,-19145.19448669009,1948.0,17.711120677990543,534.0138973635607,1.0,118.0,23181.0,148694.0,,,3.234468088590231,5667.0,63547.65378626372,82692.84827295381,,,,,,,,,,,,,,
24,26,necessity,physical,-23710.22700548938,3977.0,25.634065256413848,630.8340580411152,1.0,93.0,22800.0,61367.0,,,3.2231923689107154,6113.0,59298.40145586483,83008.62846135421,,,,,,,,,,,,,,
24,27,necessity,service,-3132102.0142905256,9379.0,12379.850156797535,22283.730489823352,0.1,44.0,19603.0,179.0,,,2.8149252356820447,3336.0,1002767.8720420508,4134869.8863325766,,,,,,,,,,,,,,
24,28,necessity,service,-2004582.5340107728,12903.0,7709.93347256786,40948.3144957377,0.1,46.0,21450.0,47.0,,,2.0015041722721216,4986.0,1842674.1523081965,3847256.6863189694,,,,,,,,,,,,,,
24,29,necessity,service,-2562373.591514431,9538.0,10544.74768753833,25096.500594819277,0.1,51.0,20506.0,189.0,,,3.4138470236326035,3617.0,1254825.0297409638,3817198.621255395,,,,,,,,,,,,,,
24,30,necessity,service,-1724428.4003826545,12174.0,7245.500334891549,38642.674047134344,0.1,49.0,21667.0,220.0,,,2.682724088083326,4942.0,1854848.3542624486,3579276.754645103,,,,,,,,,,,,,,
24,31,necessity,service,668371.5112409,2892.0,2121.914832898585,98597.94495393444,0.1,21.0,19704.0,349.0,,,3.459403706560332,6151.0,1971958.8990786888,1303587.3878377888,,,,,,,,,,,,,,
24,32,necessity,service,887975.256166985,2856.0,389.50462100515233,112907.96466358085,1.0,20.0,19881.0,4231.0,,,1.6984162715169198,6262.0,2145251.328608036,1257276.072441051,,,,,,,,,,,,,,
24,33,necessity,service,743115.815301124,5325.0,6755.5887692186525,73487.62606108189,0.1,42.0,21562.0,124.0,,,1.9864962785781177,3355.0,3012992.6685043573,2269876.8532032333,,,,,,,,,,,,,,
24,34,necessity,service,-364846.4071050249,3126.0,345.94784576066337,32797.83253169883,1.0,22.0,20588.0,7526.0,,,3.4698532452113096,4942.0,754350.148229073,1119196.555334098,,,,,,,,,,,,,,
