Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
7,11,necessity,-39555.41066518577,0.0,5.551403574059526,446.80121436025746,0.4575186935644869,119.0,0.0,,,15553.0,52722.54329451038,92277.95395969615,1.025,1558.0,30275.7,,,,,,,,,,,,0,
7,12,necessity,-88954.95086191816,14732.0,5.922788358553416,0.0,1.0,68.0,29250.0,,,14089.0,0.0,88954.95086191816,2.0,14106.0,0.0,,,,,,,,,,,,0,
7,13,necessity,-168465.73227813418,340.0,6.291861093355469,1833.2745650688835,1.0,64.0,22946.0,,,17883.0,115496.29759933965,283962.02987747383,1.8250000000000002,17930.0,0.0,,,,,,,,,,,,0,
7,14,necessity,-194155.17984385,0.0,5.7370494012568605,342.40435691226804,1.0,71.0,0.0,,,17976.0,24653.1136976833,218808.2935415333,1.125,5218.0,395940.0,,,,,,,,,,,,0,
7,15,necessity,-284249.60558963084,0.0,7.850955220427308,1509.0742465740616,1.0,32.0,22066.0,,,13581.0,49799.45013694403,334049.05572657485,1.8,7324.0,5415.0,,,,,,,,,,,,0,
7,16,necessity,-209357.0324950043,0.0,5.889546288852893,1274.7133572855923,1.0,71.0,9805.0,,,16807.0,89229.93500999146,298586.96750499576,1.225,16855.0,4961.0,,,,,,,,,,,,0,
7,17,necessity,-255108.3177995715,13052.0,5.060155829298477,0.0,1.0,108.0,22825.0,,,13004.0,0.0,255108.3177995715,1.3250000000000002,13052.0,0.0,,,,,,,,,,,,0,
7,18,necessity,-98168.64408490121,13649.0,4.430705486924151,0.0,1.0,110.0,272628.0,,,13636.0,0.0,98168.64408490121,1.2500000000000002,13649.0,0.0,,,,,,,,,,,,0,
7,19,necessity,-217722.97113214136,0.0,5.229758151356186,763.6823934110339,1.0,98.0,0.0,,,17333.0,75604.55694769236,293327.5280798337,1.225,17387.0,375914.0,,,,,,,,,,,,0,
7,20,necessity,-306208.09363462846,17248.0,4.544761157928033,0.0,1.0,55.0,206662.0,,,17194.0,0.0,306208.09363462846,0.5,17248.0,0.0,,,,,,,,,,,,0,
7,21,necessity,-267272.2588351598,13299.0,6.666280770469407,0.0,0.16139756527181295,44.0,0.0,,,17703.0,0.0,267272.2588351598,1.175,13299.0,0.0,,,,,,,,,,,,0,
7,22,necessity,-101264.90722291855,17938.0,4.211617177619563,0.0,1.0,79.0,238073.0,,,17925.0,0.0,101264.90722291855,1.2750000000000001,17938.0,0.0,,,,,,,,,,,,0,
7,23,necessity,-154426.3537726921,0.0,11.883025720649634,1182.136065029002,1.0,94.0,7289.0,,,17700.0,109938.6540476972,264365.0078203893,2.4499999999999997,10380.0,11428.0,,,,,,,,,,,,0,
7,24,necessity,-250307.31781606952,0.0,6.545993994224955,938.632221389794,1.0,93.0,17644.0,,,14629.0,86354.16436786106,336661.4821839306,1.225,14676.0,24582.0,,,,,,,,,,,,0,
7,25,necessity,-183801.75452822784,0.0,3.888449644553114,862.2387827203931,0.4155835484926898,40.0,380709.0,,,12030.0,33627.31252609533,217429.06705432318,0.30000000000000004,1208.0,362458.0,,,,,,,,,,,,0,
7,26,necessity,-8598270.993824454,0.0,6.494147500212937,602.3829852000237,0.40781957928802587,120.0,48908.0,,,16068.0,71683.57523880282,8669954.569063257,1.0999999999999999,1607.0,2446.2000000000007,,,,,,,,,,,,0,
7,27,necessity,-261459.0830437503,13383.0,5.79015470070478,0.0,1.0,106.0,14960.0,,,13339.0,0.0,261459.0830437503,2.075,13383.0,0.0,,,,,,,,,,,,0,
7,28,necessity,-370323.9725202042,0.0,7.750059033872602,1258.3365221554188,1.0,37.0,0.0,,,16744.0,47816.78784190591,418140.7603621101,1.7,7165.0,10141.0,,,,,,,,,,,,0,
7,29,necessity,-195166.53109322433,2962.0,8.230070423978669,1186.5666129573497,1.0,72.0,10525.0,,,14322.0,86619.36274588652,281785.89383911085,1.9,14372.0,0.0,,,,,,,,,,,,0,
7,30,necessity,-16950.57196446242,7272.0,5.51212614529435,721.8614336942406,1.0,121.0,41907.0,,,12353.0,86623.37204330887,103573.9440077713,1.225,12370.0,0.0,,,,,,,,,,,,0,
7,31,necessity,-256102.8372700953,12436.0,5.660768704208999,0.0,1.0,117.0,20403.0,,,12384.0,0.0,256102.8372700953,2.075,12436.0,0.0,,,,,,,,,,,,0,
7,32,necessity,-220255.5087522767,10491.0,7.094693356904534,0.0,1.0,29.0,48837.0,,,10442.0,0.0,220255.5087522767,2.1999999999999997,10491.0,0.0,,,,,,,,,,,,0,
7,33,necessity,-137645.10883883512,0.0,7.706947840054048,2979.1834185436833,1.0,41.0,26225.0,,,16578.0,119167.33674174733,256812.44558058245,2.225,16622.0,183826.0,,,,,,,,,,,,0,
7,34,necessity,-249460.7694375536,11036.0,6.075246791761866,0.0,1.0,30.0,175482.0,,,10979.0,0.0,249460.7694375536,1.5,11036.0,0.0,,,,,,,,,,,,0,
7,35,necessity,-174922.5406448673,11416.0,8.373922428314692,3609.2250916908374,1.0,23.0,17241.0,,,18216.0,86621.4022005801,261543.94284544737,2.65,18262.0,0.0,,,,,,,,,,,,0,
7,36,necessity,-212030.50047253194,9890.0,7.7362228585610495,0.0,1.0,45.0,26126.0,,,9832.0,0.0,212030.50047253194,2.325,9890.0,0.0,,,,,,,,,,,,0,
7,37,necessity,78463.1827191124,0.0,11.083279736702078,8895.087666867284,1.0,23.0,5210.0,,,18696.0,195691.92867108024,117228.74595196784,2.9500000000000006,18723.0,19950.0,,,,,,,,,,,,0,
7,38,necessity,-136990.49915904866,4802.5999999999985,10.102533807896027,1665.812535454819,0.2189155239701044,51.0,0.0,,,20836.0,86622.25184365059,223612.75100269925,2.15,2090.0,0.0,,,,,,,,,,,,0,
7,39,necessity,-117602.54802081009,0.0,7.995509140553218,1975.2905331736722,1.0,51.0,0.0,,,12902.0,98764.52665868361,216367.0746794937,3.8000000000000003,12960.0,2196.0,,,,,,,,,,,,0,
7,40,necessity,3785.3876507482782,0.0,7.66727025199866,1871.2345669278543,0.7392078271996407,40.0,7532.0,,,12403.0,72978.14811018632,69192.76045943804,2.225,3221.0,179449.0,,,,,,,,,,,,0,
7,41,necessity,-136645.3172133991,0.0,7.13659652797567,2450.118453470158,0.3453567774018527,32.0,8092.0,,,16295.0,75953.67205757489,212598.989270974,1.2999999999999998,1635.0,222775.5,,,,,,,,,,,,0,
7,42,necessity,161396.1626323494,0.0,7.0680679764752625,5821.058450016802,1.0,48.0,272420.0,,,20449.0,273589.7471507897,112193.5845184403,3.1250000000000004,20465.0,138387.0,,,,,,,,,,,,0,
7,43,necessity,-143569.6568094463,0.0,11.358209969535482,3410.207204476242,0.7356091790343544,30.0,0.0,,,13201.0,98896.00892981103,242465.66573925733,2.8000000000000003,7905.0,15063.0,,,,,,,,,,,,0,
7,44,necessity,-148829.19479204115,5569.0,8.099897067449879,2221.006922323612,1.0,38.0,24953.0,,,16088.0,86619.26997062087,235448.464762662,3.5250000000000004,16146.0,0.0,,,,,,,,,,,,0,
7,45,necessity,-216551.51326051774,15250.099999999999,6.301582445059478,0.0,0.1,43.0,216957.0,,,20251.0,0.0,216551.51326051774,0.8749999999999998,2030.0,0.0,,,,,,,,,,,,0,
7,46,necessity,-169160.9390845733,3781.0,10.45651798487843,1862.7135977834882,1.0,32.0,16568.0,,,9218.0,57744.12153128813,226905.06061586144,2.4000000000000004,9263.0,0.0,,,,,,,,,,,,0,
7,47,necessity,-396181.4485410484,0.0,9.43224962826504,673.677452441254,1.0,28.0,9183.0,,,19272.0,19536.646120796366,415718.0946618448,1.9749999999999999,2370.0,4635.0,,,,,,,,,,,,0,
7,48,necessity,-130061.68094161066,0.0,8.712288045028313,1815.0919329958301,0.4849573957000372,45.0,0.0,,,15822.0,83494.22891780818,213555.90985941884,1.6500000000000001,1587.0,4277.799999999999,,,,,,,,,,,,0,
7,49,necessity,-50738.376466532485,7170.0,6.79656155700377,1110.3955056592056,1.0,25.0,145710.0,,,10973.0,28870.283147139347,79608.65961367183,2.375,10993.0,0.0,,,,,,,,,,,,0,
7,50,necessity,-382851.1467876866,0.0,10.14124542103489,902.2204655922636,0.6180336718992211,45.0,0.0,,,18205.0,41502.14141724413,424353.2882049307,2.5,3283.0,30492.5,,,,,,,,,,,,0,
7,51,necessity,-32992.91254958682,0.0,6.618650597683364,5235.720910560267,0.18556787580702283,34.0,229335.0,,,18279.0,172778.79004848882,205771.70259807564,0.9999999999999999,1834.0,204215.1,,,,,,,,,,,,0,
7,52,necessity,-243948.6122031616,24242.0,7.073257422408783,0.0,0.5147455052995588,32.0,24492.0,,,19231.0,0.0,243948.6122031616,2.675,19279.0,0.0,,,,,,,,,,,,0,
7,53,necessity,16066.728950319302,0.0,7.376110637446286,5046.936064794498,1.0,19.0,0.0,,,15038.0,100938.72129588995,84871.99234557064,3.125,15053.0,219177.0,,,,,,,,,,,,0,
7,54,necessity,-225312.62910208257,2944.0,6.30083304232782,0.0,0.5367921134422395,39.0,263359.0,,,16191.0,0.0,225312.62910208257,0.9749999999999999,2944.0,0.0,,,,,,,,,,,,0,
7,55,necessity,-212260.4063260369,10181.0,7.275942052261343,0.0,1.0,44.0,0.0,,,10136.0,0.0,212260.4063260369,2.325,10181.0,0.0,,,,,,,,,,,,0,
7,56,necessity,-205462.64112978967,5369.0,9.063654368529493,0.0,0.43633220153940544,49.0,9557.0,,,12939.0,0.0,205462.64112978967,1.9250000000000003,5369.0,0.0,,,,,,,,,,,,0,
7,57,necessity,-1187.6603968679556,2995.0,10.766159878982467,2062.302498092476,0.5321600876619663,43.0,8046.0,,,17768.0,86616.704919884,87804.36531675195,2.9250000000000007,10013.0,0.0,,,,,,,,,,,,0,
7,58,necessity,-291911.91410670476,16536.0,6.953180047578731,0.0,1.0,48.0,161743.0,,,16469.0,0.0,291911.91410670476,1.5,16536.0,0.0,,,,,,,,,,,,0,
7,59,necessity,-120323.60549857508,0.0,8.863793984902985,1750.3972696554483,0.48837744891352075,41.0,9772.0,,,15695.0,70015.89078621793,190339.49628479301,1.5499999999999998,1575.0,2196.0,,,,,,,,,,,,0,
7,60,necessity,-103676.9406722475,0.0,7.88893341067191,5892.196552713209,1.0,23.0,0.0,,,19670.0,141412.717265117,245089.6579373645,3.125,19718.0,242820.0,,,,,,,,,,,,0,
7,61,necessity,-442849.85552633175,0.0,8.481830319836954,199.11323462724195,1.0,43.0,23830.0,,,12006.0,8760.982323598646,451610.8378499304,1.55,1211.0,10762.0,,,,,,,,,,,,0,
7,62,luxury,-1446099.0490642982,2129.7,629.8455107825755,1767.2187085145888,0.1,64.0,251.0,,,1547.0,111334.7786364191,1557433.8277007174,4.75,165.0,0.0,,,,,,,,,,,,0,
7,63,luxury,-245557.69877788323,3013.2,441.6469835576902,950.4204535415521,0.1,79.0,319.0,,,1712.0,74132.79537624106,319690.4941541243,4.875000000000001,173.0,0.0,,,,,,,,,,,,0,
7,64,luxury,-833146.7604707372,2963.3,716.6509531903582,4454.362750341544,0.1,36.0,100.0,,,1723.0,164811.42176263712,997958.1822333743,4.875,179.0,0.0,,,,,,,,,,,,0,
7,65,luxury,-826429.3873239887,2900.7,753.725111091061,1757.4676363379804,0.1,53.0,24.0,,,1907.0,91388.31708957498,917817.7044135637,4.525,197.0,0.0,,,,,,,,,,,,0,
7,66,luxury,-707682.2323258389,1318.0,392.2631248348867,1765.6810167293315,0.1,75.0,414.0,,,1010.0,130660.39523797053,838342.6275638094,4.6000000000000005,107.0,0.0,,,,,,,,,,,,0,
7,67,luxury,-1017707.7915560106,1398.6,712.9438457209325,1492.434305862323,0.1,31.0,60.0,,,1006.0,47757.89778759434,1065465.689343605,4.7250000000000005,107.0,0.0,,,,,,,,,,,,0,
7,68,luxury,-927043.1442481447,2090.1,731.1968322370983,612.5915905709437,0.1,58.0,29.0,,,1091.0,36142.90384368568,963186.0480918303,4.875000000000001,116.0,0.0,,,,,,,,,,,,0,
7,69,luxury,-981280.7072609464,1280.4,369.8145112415314,1921.2078867434325,0.1,39.0,503.0,,,924.0,76848.3154697373,1058129.0227306837,5.45,99.0,0.0,,,,,,,,,,,,0,
7,70,luxury,-775880.3578751917,2975.1,545.7979370524927,1694.77837562128,0.1,66.0,0.0,,,1601.0,110160.5944153832,886040.9522905749,5.0249999999999995,166.0,0.0,,,,,,,,,,,,0,
7,71,luxury,-931892.9422483591,1974.4,764.1051704892359,242.39854136668916,0.1,78.0,161.0,,,1294.0,19149.484767968443,951042.4270163275,4.300000000000001,136.0,0.0,,,,,,,,,,,,0,
7,72,luxury,-555900.1279254177,0.0,399.4526923157804,9286.955022069205,0.2478963005571123,25.0,51.0,,,773.0,222886.9205296609,778787.0484550786,4.85,83.0,163.70000000000005,,,,,,,,,,,,0,
7,73,luxury,-186802.45643289224,427.0,255.59421005925807,3205.214006897966,0.17902179598716136,17.0,1223.0,,,1211.0,57693.85212416339,244496.30855705563,5.3500000000000005,292.0,0.0,,,,,,,,,,,,0,
7,74,luxury,-405649.1328128473,404.5999999999999,353.9676701416387,7005.881142459016,0.1,32.0,419.0,,,1166.0,217182.31541622948,622831.4482290768,4.925000000000001,122.0,0.0,,,,,,,,,,,,0,
7,75,luxury,-779321.929201047,0.0,329.2618172061769,2439.9306034572232,0.3644462756503463,22.0,166.0,,,625.0,56118.40387951614,835440.3330805632,5.55,144.0,248.5,,,,,,,,,,,,0,
7,76,luxury,-668868.9435235502,210.29999999999995,310.50988227843135,14020.40254479904,0.16272410347910482,15.0,528.0,,,1153.0,196285.63562718657,865154.5791507368,4.725,122.0,0.0,,,,,,,,,,,,0,
7,77,luxury,-648037.9259153635,0.0,452.49820115217204,3320.5045058966843,0.5039199378579903,44.0,35.0,,,831.0,142781.69375355743,790819.6196689209,4.5,329.0,312.0,,,,,,,,,,,,0,
7,78,luxury,-925543.9396514962,581.5,462.2380523746888,6583.1061084459325,0.1,26.0,735.0,,,1025.0,177743.8649280402,1103287.8045795364,4.2,111.0,0.0,,,,,,,,,,,,0,
7,79,luxury,-661246.7866675603,57.0,362.2112249919211,4008.1445734916824,0.6543936035108965,14.0,127.0,,,500.0,60122.16860237523,721368.9552699355,4.55,230.0,0.0,,,,,,,,,,,,0,
7,80,luxury,-1169105.8672862118,814.8,328.1899673869598,1185.715759647109,0.1,20.0,866.0,,,788.0,24900.030952589288,1194005.8982388012,3.4499999999999997,87.0,0.0,,,,,,,,,,,,0,
7,81,luxury,-711225.9725872447,34.5,349.56490756518474,5735.206067181906,0.5628714348254689,21.0,555.0,,,1015.0,126174.53347800195,837400.5060652466,4.699999999999999,221.0,0.0,,,,,,,,,,,,0,
7,82,luxury,-667403.8278131153,0.0,587.4276755868023,7299.301160743564,0.44594644910276054,21.0,95.0,,,465.0,145986.02321487127,813389.8510279866,5.449999999999999,52.0,103.5,,,,,,,,,,,,0,
7,83,luxury,-1157493.3341237905,673.5,835.4317389049021,2853.148572599331,0.1,29.0,355.0,,,545.0,85594.45717797993,1243087.7913017704,4.6,64.0,0.0,,,,,,,,,,,,0,
7,84,luxury,-167285.14605794777,419.4,716.7858318539546,5032.8367058917665,0.1,26.0,174.0,,,554.0,125820.91764729416,293106.06370524195,4.375,57.0,0.0,,,,,,,,,,,,0,
7,85,luxury,-1096098.8030189308,616.4000000000001,506.8921683781297,13139.79812398587,0.1,9.0,258.0,,,684.0,131397.9812398587,1227496.7842587896,4.275,77.0,0.0,,,,,,,,,,,,0,
7,86,luxury,-681013.4804675111,0.0,631.532276143926,16328.82897917487,0.6403014462147244,12.0,303.0,,,797.0,212274.77672927332,893288.2571967845,5.7749999999999995,335.0,169.29999999999995,,,,,,,,,,,,0,
8,2,necessity,-255900.00419827033,0.0,7.581640457810017,1983.0057652367952,1.0,48.0,15234.0,,,13561.0,93201.27096612938,349101.2751643997,1.2999999999999998,13626.0,20145.0,,,,,,,,,,,,0,
8,3,necessity,-32827.43229628168,0.0,5.427049985348791,1300.1761055881905,1.0,109.0,37243.0,,,14834.0,140419.01940352458,173246.45169980626,0.725,14868.0,331171.0,,,,,,,,,,,,0,
8,4,necessity,-309811.09590376326,0.0,5.612528234381299,595.6909942332925,1.0,116.0,20578.0,,,15413.0,68504.46433682863,378315.5602405919,0.775,15475.0,313108.0,,,,,,,,,,,,0,
8,5,necessity,-65992.91626391865,0.0,11.71356767562442,1522.9212109566922,0.9109362465622834,80.0,7395.0,,,14752.0,120310.7756655787,186303.69192949735,2.6500000000000004,11275.0,4961.0,,,,,,,,,,,,0,
8,6,necessity,-192520.5390020411,11985.0,4.2097730180467305,740.2896020769035,1.0,38.0,349052.0,,,17271.0,28871.294480999237,221391.83348304033,0.7250000000000001,17302.0,0.0,,,,,,,,,,,,0,
8,7,necessity,-95533.798728865,0.0,6.218099799668016,894.2025675212532,1.0,110.0,4643.0,,,17233.0,97468.0798598166,193001.8785886816,1.4500000000000002,17260.0,49212.0,,,,,,,,,,,,0,
8,8,necessity,-98186.46932440581,3818.0,8.312170167603941,1170.5568707878695,0.9073322503625197,73.0,0.0,,,14540.0,86621.20843830235,184807.67776270816,1.5,10780.0,0.0,,,,,,,,,,,,0,
8,9,necessity,-114181.99315769727,0.0,7.203220624147159,1280.686521015752,1.0,67.0,4008.0,,,12876.0,84525.31038703963,198707.3035447369,1.4500000000000002,12921.0,26802.0,,,,,,,,,,,,0,
8,10,necessity,-123500.52837589895,0.0,5.2409822817541585,510.18791521231714,1.0,116.0,44075.0,,,13347.0,59691.9860798411,183192.51445574005,1.525,13376.0,248841.0,,,,,,,,,,,,0,
8,11,necessity,-170423.4477500082,7133.0,4.2492224887863035,0.0,0.9152786143711813,118.0,280842.0,,,15553.0,0.0,170423.4477500082,0.5499999999999998,7133.0,0.0,,,,,,,,,,,,0,
8,12,necessity,-4012322.7051126854,0.0,6.1695712068264745,2510.3041659098235,1.0,69.0,9360.0,,,14089.0,170700.683281868,4183023.388394553,2.125,14089.0,429.0,,,,,,,,,,,,0,
8,13,necessity,-312490.6932438426,0.0,6.904343146690957,1797.702686767158,1.0,63.0,0.0,,,17883.0,115052.97195309811,427543.66519694065,2.1,17946.0,4660.0,,,,,,,,,,,,0,
8,14,necessity,-169041.7814672158,18008.0,4.38715542449054,0.0,1.0,70.0,490150.0,,,17976.0,0.0,169041.7814672158,0.625,18008.0,0.0,,,,,,,,,,,,0,
8,15,necessity,-102281.62034792658,0.0,8.481835550640218,3340.826788642458,1.0,33.0,17021.0,,,13581.0,106906.45723655865,209188.07758448523,2.025,13617.0,8449.0,,,,,,,,,,,,0,
8,16,necessity,-329775.16492342704,7067.0,5.823371611450051,813.3380473549664,1.0,70.0,24791.0,,,16807.0,57747.001362202616,387522.1662856297,1.2000000000000002,16872.0,0.0,,,,,,,,,,,,0,
8,17,necessity,-46223.28559586499,3261.0,5.332207217970438,1069.4264518864604,1.0,109.0,0.0,,,13004.0,115498.05680373774,161721.34239960273,1.4500000000000002,13034.0,0.0,,,,,,,,,,,,0,
8,18,necessity,-7747970.245242474,0.0,4.676855791753271,1099.0163564611407,1.0,111.0,272146.0,,,13636.0,120891.79921072547,7868862.044453199,1.3750000000000002,13636.0,245343.0,,,,,,,,,,,,0,
8,19,necessity,-219041.62173640946,17373.0,4.054531600489627,0.0,1.0,97.0,323541.0,,,17333.0,0.0,219041.62173640946,0.7250000000000001,17373.0,0.0,,,,,,,,,,,,0,
8,20,necessity,-44890.36637730466,0.0,5.226475331617238,2849.0694538945572,1.0,56.0,0.0,,,17194.0,156698.81996420064,201589.1863415053,0.725,17231.0,172183.0,,,,,,,,,,,,0,
8,21,necessity,-142013.9060069349,16161.0,5.133802432430463,0.0,0.1,45.0,0.0,,,17703.0,0.0,142013.9060069349,0.675,2862.0,0.0,,,,,,,,,,,,0,
8,22,necessity,-5258645.613998076,0.0,4.443024714851408,1911.914263809752,1.0,80.0,306128.0,,,17925.0,151041.2268409704,5409686.840839046,1.4000000000000001,17925.0,202210.0,,,,,,,,,,,,0,
8,23,necessity,-337702.0850034219,10487.0,11.796916838615942,921.4401540193105,0.8782463640922371,93.0,2447.0,,,17700.0,86615.37447781519,424317.45948123705,2.425,17776.0,0.0,,,,,,,,,,,,0,
8,24,necessity,-307253.8306082482,0.0,7.428599926030567,1033.7743418621712,1.0,94.0,34983.0,,,14629.0,96141.01379318192,403394.8444014301,1.5250000000000001,14687.0,2957.0,,,,,,,,,,,,0,
8,25,necessity,-335077.10463174054,0.0,5.010117811251128,488.87533156144025,1.0,39.0,242348.0,,,12030.0,19555.01326245761,354632.11789419816,0.675,5029.0,375680.0,,,,,,,,,,,,0,
8,26,necessity,-50503.27390510176,0.0,7.344571577621775,354.9592787824721,0.6419262248666256,119.0,0.0,,,16068.0,42595.11345389665,93098.38735899841,1.375,6559.0,42349.0,,,,,,,,,,,,0,
8,27,necessity,-105329.65597268392,11795.0,5.837229129165794,817.1765502126746,0.9641696130974827,107.0,24733.0,,,13339.0,86620.7143225435,191950.37029522742,2.1,13372.0,0.0,,,,,,,,,,,,0,
8,28,necessity,-383730.5269965568,16819.0,6.314862916488787,0.0,0.49995982129132,36.0,13717.0,,,16744.0,0.0,383730.5269965568,1.2,16819.0,0.0,,,,,,,,,,,,0,
8,29,necessity,-124239.83329695612,6794.0,8.159121541013334,1203.0762668385485,1.0,73.0,31848.0,,,14322.0,86621.49121237549,210861.3245093316,1.875,14357.0,0.0,,,,,,,,,,,,0,
8,30,necessity,-97368.94506893972,0.0,6.193400163252079,895.3332831373154,1.0,122.0,0.0,,,12353.0,108335.32725961517,205704.2723285549,1.5,12382.0,22253.0,,,,,,,,,,,,0,
8,31,necessity,-44543.79629067847,4450.0,5.890881253160583,987.1509732647538,1.0,118.0,0.0,,,12384.0,115496.6638719762,160040.46016265466,2.2,12417.0,0.0,,,,,,,,,,,,0,
8,32,necessity,-13513.18395790024,0.0,7.371829816158617,5130.19723083752,1.0,30.0,23500.0,,,10442.0,148775.71969428807,162288.9036521883,2.3249999999999997,10479.0,27867.0,,,,,,,,,,,,0,
8,33,necessity,-217991.21465176763,0.0,8.423873220524191,3128.2689257116945,1.0,42.0,27421.0,,,16578.0,128259.02595417947,346250.2406059471,2.525,16642.0,9583.0,,,,,,,,,,,,0,
8,34,necessity,-23760.980063211784,0.0,6.622019003020434,4465.9139166241475,1.0,31.0,294632.0,,,10979.0,133977.41749872442,157738.3975619362,1.725,11017.0,153429.0,,,,,,,,,,,,0,
8,35,necessity,-26691.932879031374,12422.0,8.431278061385342,6277.165068981461,1.0,24.0,10274.0,,,18216.0,144374.79658657362,171066.729465605,2.675,18247.0,0.0,,,,,,,,,,,,0,
8,36,necessity,-3495.1554195755452,0.0,8.259726661020068,3397.9209955435363,1.0,46.0,24470.0,,,9832.0,152906.44479945913,156401.60021903468,2.5500000000000003,9875.0,6361.0,,,,,,,,,,,,0,
8,37,necessity,-150092.93514060497,13526.0,9.7504802746936,2510.6038012268623,1.0,22.0,0.0,,,18696.0,57743.88742821783,207836.8225688228,2.4750000000000005,18736.0,0.0,,,,,,,,,,,,0,
8,38,necessity,-167772.69905901357,9373.599999999999,8.498957012991896,0.0,0.1,50.0,10191.0,,,20836.0,0.0,167772.69905901357,1.65,4571.0,0.0,,,,,,,,,,,,0,
8,39,necessity,-296601.9235698417,12979.0,7.162643605078925,0.0,1.0,50.0,28217.0,,,12902.0,0.0,296601.9235698417,3.3000000000000003,12979.0,0.0,,,,,,,,,,,,0,
8,40,necessity,-111794.75611066786,1663.0,8.202196083533451,1443.7469884513478,1.0,39.0,3520.0,,,12403.0,57749.87953805391,169544.63564872177,2.45,9195.0,0.0,,,,,,,,,,,,0,
8,41,necessity,-270174.9329458954,0.0,8.300172048841269,1260.724380395202,1.0,31.0,24351.0,,,16295.0,40343.18017264646,310518.1131185419,1.6749999999999998,5653.0,2439.0,,,,,,,,,,,,0,
8,42,necessity,-22540.190634740284,0.0,7.539272508240281,3016.1507575446417,1.0,47.0,26807.0,,,20449.0,144775.2363621428,167315.4269968831,3.4000000000000004,20483.0,251937.0,,,,,,,,,,,,0,
8,43,necessity,-338104.92059284693,9755.0,9.938433723343545,0.0,0.5607782988328371,29.0,14526.0,,,13201.0,0.0,338104.92059284693,2.325,9755.0,0.0,,,,,,,,,,,,0,
8,44,necessity,25394.752088516747,0.0,8.323651130086615,4625.467535885852,1.0,39.0,10407.0,,,16088.0,175767.76636366238,150373.01427514563,3.6500000000000004,16131.0,3253.0,,,,,,,,,,,,0,
8,45,necessity,-45977.47919011982,0.0,7.057772338466616,2532.2249587541214,0.2640769441762964,44.0,111419.0,,,20251.0,108885.67322642721,154863.15241654703,1.0999999999999996,2029.0,199677.9,,,,,,,,,,,,0,
8,46,necessity,-172071.1996622512,0.0,11.14849343976009,4268.546701139591,1.0,33.0,7770.0,,,9218.0,136593.49443646692,308664.6940987181,2.6250000000000004,9282.0,3505.0,,,,,,,,,,,,0,
8,47,necessity,-298853.6889953266,10154.0,9.352987026346849,3093.441012012781,1.0,29.0,6174.0,,,19272.0,86616.34833635787,385470.03733168443,1.95,19337.0,0.0,,,,,,,,,,,,0,
8,48,necessity,-147830.7859540463,7689.0,7.068460112004104,0.0,0.2839128711066715,44.0,152277.0,,,15822.0,0.0,147830.7859540463,1.1500000000000001,7689.0,0.0,,,,,,,,,,,,0,
8,49,necessity,-1335562.3673646145,0.0,7.2496656608040215,4932.400653148776,1.0,26.0,15931.0,,,10973.0,123310.0163287194,1458872.383693334,2.6,10973.0,127567.0,,,,,,,,,,,,0,
