Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,ProductionCost,ProductionCapacity,Revenue,Costs,Employer,SkillTypes,SkillLevel,Wage,JobSeeking,JobSatisfaction,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
7,90,luxury,technical,389170.3918218406,0.0,2172.9521783411715,390486.1421616197,1.0,3.0,67218.0,289.0,177.56013217134145,440.0,780972.2843232393,391801.89250139875,False,,,,,,,,,,,,,,
7,91,luxury,technical,141950.01746172298,65.0,938.878523174242,260885.50327533716,1.0,2.0,74986.0,1470.0,113.8587715378606,386.0,260885.50327533716,118935.48581361418,False,,,,,,,,,,,,,,
7,92,luxury,technical,1083433.5599825329,0.0,2902.9784553742957,285570.4585929926,1.0,6.0,60775.0,45.0,86.26326166474553,470.0,1427852.2929649632,344418.7329824304,False,,,,,,,,,,,,,,
7,93,luxury,technical,261722.10793284856,115.0,772.097208221405,380216.9661354201,1.0,2.0,72665.0,1652.0,77.80960645597878,589.0,380216.9661354201,118494.8582025715,False,,,,,,,,,,,,,,
7,94,luxury,technical,261230.714932175,0.0,1882.2248918175724,128812.60607443548,1.0,6.0,64128.0,286.0,171.32869267218285,363.0,644063.0303721774,382832.31544000236,False,,,,,,,,,,,,,,
7,95,luxury,technical,-247555.8726495281,603.0,945.491383444192,0.0,1.0,2.0,64687.0,274.0,88.71454834084258,603.0,0.0,247555.8726495281,False,,,,,,,,,,,,,,
7,96,luxury,technical,484788.3218758189,0.0,1915.8763727367773,261282.86667103076,1.0,2.0,68177.0,227.0,180.74431766209065,523.0,783848.6000130923,299060.2781372734,False,,,,,,,,,,,,,,
7,97,luxury,creative,247342.83391542768,0.0,1481.4784416471082,99812.96883562891,1.0,6.0,46204.0,0.0,50.24759772504105,412.0,499064.8441781446,251722.0102627169,False,,,,,,,,,,,,,,
7,98,luxury,creative,78113.7308539939,222.0,768.3219228419603,162905.78011603208,1.0,1.0,55096.0,1872.0,71.04318005272292,418.0,162905.78011603208,84792.04926203818,False,,,,,,,,,,,,,,
7,99,luxury,creative,349343.1379434989,0.0,1744.713690272672,172666.59593522106,1.0,2.0,50842.0,0.0,41.681265793706075,387.0,517999.7878056632,168656.64986216425,False,,,,,,,,,,,,,,
7,100,luxury,creative,236967.39316707742,0.0,1103.493886791554,313158.9603545634,1.0,2.0,45766.0,0.0,96.28344046672773,316.0,313158.9603545634,76191.56718748595,False,,,,,,,,,,,,,,
7,101,luxury,creative,451205.6429250381,66.0,4371.202800020376,144309.30602345898,1.0,4.0,49840.0,46.0,93.95949863225232,225.0,721546.5301172949,270340.88719225675,False,,,,,,,,,,,,,,
7,102,luxury,social,177099.85054906076,58.0,1663.7207010388602,134576.17743043316,1.0,2.0,65000.0,206.0,107.5805501436691,294.0,403728.5322912995,226628.68174223872,False,,,,,,,,,,,,,,
7,103,luxury,social,267579.54383041547,0.0,2279.347825953305,107941.74955790443,1.0,6.0,50739.0,0.0,67.77280867318643,272.0,539708.7477895222,272129.2039591067,False,,,,,,,,,,,,,,
7,104,luxury,social,319699.20269307925,192.0,3187.9541111389376,133613.9571056677,1.0,4.0,61762.0,42.0,109.28337799795372,362.0,668069.7855283385,348370.58283525927,False,,,,,,,,,,,,,,
7,105,luxury,social,196132.58682333137,0.0,935.5363530044239,285954.8780668068,1.0,2.0,63743.0,0.0,65.19822810868864,400.0,285954.8780668068,89822.29124347545,False,,,,,,,,,,,,,,
7,106,luxury,social,394854.1685316964,0.0,1105.161386175634,203823.2294068235,1.0,4.0,62252.0,271.0,98.54626959991415,303.0,611469.6882204704,216615.519688774,False,,,,,,,,,,,,,,
7,107,luxury,analytical,254107.3674358966,0.0,2310.087837635943,216571.25224182635,1.0,1.0,73680.0,18.0,133.65036729011015,237.0,433142.5044836527,179035.1370477561,False,,,,,,,,,,,,,,
7,108,luxury,analytical,332036.8936939838,0.0,2623.672741755636,255466.68559444722,1.0,1.0,70966.0,92.0,133.4457671296414,277.0,510933.37118889444,178896.47749491068,False,,,,,,,,,,,,,,
7,109,luxury,analytical,373501.99736091093,0.0,7684.184477573696,143121.06475854994,1.0,6.0,65930.0,0.0,108.28979505946718,115.0,715605.3237927497,342103.32643183874,False,,,,,,,,,,,,,,
7,110,luxury,analytical,503733.9837122851,97.0,7786.323718118951,178878.11155632086,1.0,4.0,74104.0,86.0,99.19494615428195,203.0,894390.5577816044,390656.57406931923,False,,,,,,,,,,,,,,
7,111,luxury,analytical,194454.6585767339,0.0,586.9811034090836,296315.42250590725,1.0,2.0,77485.0,0.0,89.28851256107451,273.0,296315.42250590725,101860.76392917335,False,,,,,,,,,,,,,,
8,2,necessity,physical,-2020952.526294523,29423.0,12658.312442441738,74573.28193199371,0.1,87.0,23960.0,0.0,3.7504940831288236,6669.0,6413302.246151459,8434254.772445982,False,,,,,,,,,,,,,,
8,3,necessity,physical,-3432718.0309223887,27386.0,10093.649518828217,45737.927065186115,0.1,65.0,20514.0,54.0,4.031388587578009,6397.0,3018703.186302284,6451421.217224672,False,,,,,,,,,,,,,,
8,4,necessity,physical,-8441730.485814953,14443.0,20360.2844366417,16224.925993292556,0.1,112.0,21139.0,50.0,2.5862334861326475,5052.0,1833416.6372420588,10275147.123057012,False,,,,,,,,,,,,,,
8,5,necessity,physical,-177185.69707524963,20001.0,2597.7178008357228,89700.1975959556,0.1,43.0,22146.0,433.0,3.356491016969107,5081.0,3767408.2990301354,3944593.996105385,False,,,,,,,,,,,,,,
8,6,necessity,physical,-8191502.868199534,14582.0,17358.78833351297,20447.869024662414,0.1,108.0,22241.0,61.0,3.9400420090519566,5983.0,2187921.9856388783,10379424.853838412,False,,,,,,,,,,,,,,
8,7,necessity,physical,-2368320.413950522,36895.0,2605.261469906035,54026.377627499875,0.1,73.0,20307.0,52.0,3.4830590870211866,8009.0,3889899.189179991,6258219.603130513,False,,,,,,,,,,,,,,
8,8,necessity,physical,-7409272.9259552425,40084.0,4536.101287119955,6069.5965006764645,0.1,76.0,22071.0,223.0,1.9213731263051064,8277.0,467358.9305520878,7876631.85650733,False,,,,,,,,,,,,,,
8,9,necessity,physical,-4105305.357223223,40972.0,4573.79042701444,54335.19817114043,0.1,119.0,20125.0,439.0,2.188424410678593,7677.0,6411553.384194571,10516858.741417794,False,,,,,,,,,,,,,,
8,10,necessity,physical,-1404113.4998377305,6570.0,5854.071437468108,45935.75420836085,0.1,37.0,20365.0,0.0,3.120758288273402,5388.0,1745558.6599177122,3149672.1597554428,False,,,,,,,,,,,,,,
8,11,necessity,physical,-9404929.539795754,24452.0,11672.61405260818,5562.92811863751,0.1,104.0,20781.0,167.0,3.0211816036122254,8565.0,584107.4524569386,9989036.992252693,False,,,,,,,,,,,,,,
8,12,necessity,physical,4287059.602522597,20880.0,2255.5209724013,214332.68588533235,0.1,37.0,22875.0,561.0,3.302885831274539,5071.0,7715976.691871964,3428917.089349368,False,,,,,,,,,,,,,,
8,13,necessity,physical,-2216007.213817725,20136.0,3761.131922896612,20641.168951384327,0.1,26.0,20983.0,193.0,3.6221272108974913,7389.0,557311.5616873768,2773318.775505102,False,,,,,,,,,,,,,,
8,14,necessity,physical,-3555828.9999490157,38801.0,3155.4471003543113,49458.338295258705,0.1,78.0,23830.0,78.0,3.1185333149395493,7791.0,3808292.04873492,7364121.048683936,False,,,,,,,,,,,,,,
8,15,necessity,physical,2848269.239268956,20205.0,7578.058541631997,125435.13367999661,0.1,61.0,21118.0,33.0,3.9797971543132418,6191.0,7526108.020799796,4677838.78153084,False,,,,,,,,,,,,,,
8,16,necessity,physical,-7242976.863927601,39023.0,4928.660477604968,10845.99693517391,0.1,99.0,22209.0,182.0,3.32558550195409,8054.0,1084599.6935173909,8327576.557444992,False,,,,,,,,,,,,,,
8,17,necessity,physical,-4662204.14038853,32391.0,6853.881375570185,19325.31831235859,0.1,70.0,21719.0,212.0,3.830739112939143,8819.0,1372097.60017746,6034301.74056599,False,,,,,,,,,,,,,,
8,18,necessity,physical,8494.388952582143,29099.0,3678.027357807632,94496.03414559536,0.1,73.0,23517.0,27.0,3.0924689352888506,6167.0,6803714.458482866,6795220.069530284,False,,,,,,,,,,,,,,
8,19,necessity,physical,-2682067.1001295326,39056.0,3999.9745209145085,51892.07445289883,0.1,93.0,22594.0,235.0,4.236658721994252,8884.0,4774070.849666692,7456137.949796225,False,,,,,,,,,,,,,,
8,20,necessity,physical,-4932169.049389359,41810.0,2761.2377486160176,25582.548110980268,0.1,85.0,20617.0,121.0,4.1209158346278905,8554.0,2148934.0413223426,7081103.090711702,False,,,,,,,,,,,,,,
8,21,necessity,physical,-4161200.207076855,44140.0,3198.2384902562176,48441.41695953896,0.1,88.0,24982.0,318.0,1.9713109702005545,8735.0,4214403.2754798895,8375603.4825567445,False,,,,,,,,,,,,,,
8,22,necessity,physical,-6385367.659732253,34984.0,3282.1920750997306,6387.493307730696,0.1,90.0,20922.0,275.0,1.8406429041951322,7085.0,581261.8910034933,6966629.5507357465,False,,,,,,,,,,,,,,
8,23,necessity,physical,-2166060.236091651,19748.0,8511.454639784602,68835.95293703045,0.1,83.0,24948.0,85.0,4.207844924653347,4374.0,5644548.140836497,7810608.376928148,False,,,,,,,,,,,,,,
8,24,necessity,physical,-8571145.831524441,8770.0,24148.414726442308,16100.673497108284,0.1,109.0,24808.0,25.0,2.934383636861821,4272.0,1738872.7376876946,10310018.569212135,False,,,,,,,,,,,,,,
8,25,necessity,physical,-4909347.666125787,23225.0,6737.328946922065,41151.206224506524,0.1,96.0,23429.0,69.0,3.0683873693948764,4365.0,3909364.59132812,8818712.257453907,False,,,,,,,,,,,,,,
8,26,necessity,physical,-3650784.2768304185,20723.0,6610.009726642569,32752.85573752183,0.1,83.0,21816.0,152.0,3.0428877033430206,4573.0,2685734.17047679,6336518.447307209,False,,,,,,,,,,,,,,
8,27,necessity,service,-2792139.847092362,15132.0,3726.4113329549255,15665.44612942866,0.1,39.0,19697.0,253.0,3.011543743979666,4380.0,626617.8451771464,3418757.6922695083,False,,,,,,,,,,,,,,
8,28,necessity,service,-522789.871988212,14707.0,954.9466955918135,62249.68764284276,0.1,24.0,19866.0,26.0,3.3552045152193335,6921.0,1431742.8157853833,1954532.6877735953,False,,,,,,,,,,,,,,
8,29,necessity,service,-1628361.0763557309,14019.0,2642.4382727845978,33085.22520768631,0.1,32.0,20344.0,355.0,3.4883694449755707,4931.0,1091812.431853648,2720173.508209379,False,,,,,,,,,,,,,,
8,30,necessity,service,-682673.8036467098,19267.0,2386.2455868658453,75554.25531935389,0.1,41.0,21841.0,358.0,3.315044841882122,5186.0,3022170.2127741557,3704844.0164208654,False,,,,,,,,,,,,,,
8,31,necessity,service,5545211.790173046,4322.0,1669.7795344415456,375599.55970835674,0.21,21.0,20780.0,0.0,3.286743988474398,4022.0,7511991.194167134,1966779.4039940883,False,,,,,,,,,,,,,,
8,32,necessity,service,-2209092.7422612356,18917.0,1328.7380855244794,12676.121421202519,0.1,31.0,19842.0,393.0,2.486503811788176,6595.0,405635.8854784806,2614728.6277397163,False,,,,,,,,,,,,,,
8,33,necessity,service,3309559.8321523173,5466.0,1352.002877301288,253467.73409066,0.21,20.0,20604.0,365.0,2.1408733021427846,3785.0,4815886.94772254,1506327.1155702232,False,,,,,,,,,,,,,,
8,34,necessity,service,8745875.055613259,3613.0,2255.7800632118165,417817.49982486735,0.1,27.0,20842.0,124.0,2.353987273319494,3187.0,10863254.995446552,2117379.939833293,False,,,,,,,,,,,,,,
8,35,necessity,service,1124082.2619301006,24952.0,1503.9146571761194,105407.03809101436,0.1,40.0,18497.0,1520.0,3.1095316048436192,6641.0,4110874.48554956,2986792.223619459,False,,,,,,,,,,,,,,
8,36,necessity,service,2343098.54663206,13188.0,5558.904926518451,147231.56791221836,0.1,36.0,19595.0,275.0,2.7724221860976574,5129.0,5153104.876927643,2810006.3302955832,False,,,,,,,,,,,,,,
8,37,necessity,service,5296940.360355198,6680.0,1110.0169180715723,304983.4136765106,0.33,25.0,20474.0,0.0,2.2512016564820287,6200.0,7319601.9282362545,2022661.5678810566,False,,,,,,,,,,,,,,
8,38,necessity,service,1085259.1343409512,12950.0,1598.4932242013745,116778.19399949246,0.1,30.0,18539.0,752.0,1.9133731627789938,4822.0,3386567.6259852815,2301308.4916443303,False,,,,,,,,,,,,,,
8,39,necessity,service,-3270428.2694613384,4875.0,9069.89161697509,11714.87755371394,0.1,44.0,20351.0,112.0,1.9834504389315837,4188.0,527169.4899171273,3797597.759378466,False,,,,,,,,,,,,,,
8,40,necessity,service,147071.7227960087,0.0,142.20937299646354,85106.63289976044,1.0,10.0,18814.0,6108.0,1.6380286670090578,6857.0,936172.9618973649,789101.2391013562,False,,,,,,,,,,,,,,
8,41,necessity,service,5209353.684273867,11010.0,999.7643122834103,329951.8154936696,0.1,22.0,21299.0,340.0,3.389041213394184,5839.0,6928988.125367061,1719634.4410931938,False,,,,,,,,,,,,,,
8,42,necessity,service,-398628.74934496335,4335.0,3494.178776989738,64931.3030824757,0.1,32.0,21504.0,65.0,1.9190909991807608,6937.0,2012870.3955567467,2411499.14490171,False,,,,,,,,,,,,,,
8,43,necessity,service,-690820.2602315135,8476.0,3334.176082964405,56452.28374546556,0.1,42.0,21089.0,526.0,3.1965177181097424,3018.0,2314543.633564088,3005363.8937956016,False,,,,,,,,,,,,,,
8,44,necessity,service,-635082.9202619521,9491.0,1581.9171087502323,68424.53626962341,0.21,28.0,21928.0,61.0,1.9113897219914184,5637.0,1984311.5518190786,2619394.4720810307,False,,,,,,,,,,,,,,
8,45,necessity,service,-2394610.2468308625,22094.0,2774.9999247714277,41890.53413934468,0.1,47.0,21027.0,687.0,2.6034979093764483,5197.0,1926964.5704098553,4321574.817240718,False,,,,,,,,,,,,,,
8,46,necessity,service,341575.2134539392,12358.0,4799.109852831466,107236.9341327617,0.1,45.0,21912.0,0.0,2.033016853861594,3042.0,4718425.101841515,4376849.888387576,False,,,,,,,,,,,,,,
8,47,necessity,service,-1001674.9875588594,6299.0,6101.687821159989,60655.383030473815,0.1,45.0,21271.0,0.0,1.665517166380983,6019.0,2668836.853340848,3670511.8408997073,False,,,,,,,,,,,,,,
8,48,necessity,service,2272882.116811153,20152.0,1497.3217991239258,161984.25851235283,0.1,32.0,21751.0,0.0,2.9956367006101012,6146.0,5021512.013882938,2748629.897071785,False,,,,,,,,,,,,,,
8,49,necessity,service,2505724.5969835036,16201.0,1912.3211146114456,132128.04732364614,0.1,44.0,19496.0,367.0,2.96166051990473,5561.0,5681506.034916784,3175781.43793328,False,,,,,,,,,,,,,,
8,50,necessity,service,8736383.67092814,11136.0,1618.4738785032005,419377.71783146815,0.1,28.0,21226.0,181.0,2.0605388815301255,5361.0,11323198.38144964,2586814.7105215006,False,,,,,,,,,,,,,,
8,51,necessity,service,-2254740.2598635266,11276.0,4616.382905543276,45266.984235105396,0.1,45.0,21721.0,46.0,3.371411771665101,3139.0,2082281.274814848,4337021.534678374,False,,,,,,,,,,,,,,
8,52,necessity,service,498113.1398941539,23165.0,1545.5487468690292,83319.12793987952,0.1,45.0,19809.0,763.0,2.6258199453147872,6860.0,3666041.6293546986,3167928.4894605447,False,,,,,,,,,,,,,,
8,53,necessity,service,332243.2212635861,12801.0,805.6450225145516,98805.57651092269,0.1,19.0,20977.0,1226.0,2.2721436530003807,6186.0,1778500.3771966086,1446257.1559330225,False,,,,,,,,,,,,,,
8,54,necessity,service,860926.8946206556,16228.0,2448.627171230068,87834.03616132334,0.1,47.0,18674.0,125.0,1.8916441472448524,4332.0,4040365.6634208737,3179438.768800218,False,,,,,,,,,,,,,,
8,55,necessity,service,194019.89367016638,10283.0,2563.1476667422444,82583.89597533947,0.1,34.0,20880.0,173.0,1.860356366972504,3308.0,2725268.567186203,2531248.6735160365,False,,,,,,,,,,,,,,
8,56,necessity,service,4790090.611391772,22782.0,1707.8225887384115,179078.87242327526,0.1,45.0,18479.0,630.0,2.8241173386394918,6036.0,7879470.386624112,3089379.77523234,False,,,,,,,,,,,,,,
8,57,necessity,necessity,1211735.3812908353,0.0,1142.662873188611,198387.89121439567,1.0,13.0,26472.0,119.0,6.715647437045002,1229.0,2380654.694572748,1168919.3132819128,False,,,,,,,,,,,,,,
8,58,necessity,necessity,409306.49062203174,0.0,963.8669110256906,195932.87338296237,1.0,5.0,28794.0,0.0,5.291471886363171,864.0,783731.4935318495,374425.00290981773,False,,,,,,,,,,,,,,
8,59,necessity,necessity,239201.60335008358,0.0,463.6671032825826,132085.8334068405,1.0,4.0,31693.0,2473.0,9.849524121095824,932.0,396257.5002205215,157055.89687043795,False,,,,,,,,,,,,,,
8,60,necessity,necessity,766458.5194703265,0.0,1416.4808654891895,243529.74914445038,1.0,7.0,32847.0,297.0,13.882753221756424,1152.0,1461178.4948667022,694719.9753963758,False,,,,,,,,,,,,,,
8,61,necessity,necessity,436189.3210491324,638.0,887.3705101558962,263828.99714889395,1.0,5.0,31942.0,1155.0,11.829145566449714,1222.0,1055315.9885955758,619126.6675464434,False,,,,,,,,,,,,,,
8,62,necessity,necessity,69661.52153785405,0.0,104.19096608887519,64166.5693519473,1.0,1.0,30477.0,5754.0,10.97287090720984,1332.0,128333.1387038946,58671.617166040545,False,,,,,,,,,,,,,,
8,63,necessity,necessity,70743.63694746303,0.0,100.03866628604425,64821.33234547663,1.0,1.0,25415.0,7873.0,8.131103404848956,1402.0,129642.66469095326,58899.027743490224,False,,,,,,,,,,,,,,
8,64,necessity,necessity,85890.6233658288,0.0,93.95164325293176,71632.01883772497,1.0,1.0,28394.0,1000.0,5.05954966222106,1662.0,143264.03767544994,57373.414309621156,False,,,,,,,,,,,,,,
8,65,necessity,necessity,51279.72780346949,0.0,169.4219720140767,47234.7450616949,1.0,1.0,26258.0,7692.0,14.023970986399423,603.0,94469.4901233898,43189.76231992031,False,,,,,,,,,,,,,,
8,66,necessity,necessity,39747.185542391875,0.0,71.01775616106451,55182.50341574133,1.0,3.0,26960.0,12602.0,5.323267639120445,1638.0,110365.00683148266,70617.82128909079,False,,,,,,,,,,,,,,
8,67,necessity,necessity,21906.435521958323,0.0,69.4143413348845,43522.26229401592,1.0,1.0,31980.0,1227.0,12.735559021602235,1396.0,87044.52458803184,65138.08906607352,False,,,,,,,,,,,,,,
8,68,necessity,necessity,20796.663739511125,0.0,112.33938471493641,34920.38382679477,1.0,1.0,26825.0,7165.0,10.56088078892378,705.0,69840.76765358954,49044.10391407842,False,,,,,,,,,,,,,,
8,69,necessity,necessity,65111.11874003519,0.0,100.3156271850917,54668.09671854826,1.0,1.0,26621.0,5027.0,7.42792411137052,1382.0,109336.19343709652,44225.074697061325,False,,,,,,,,,,,,,,
8,70,necessity,necessity,65564.02614563718,0.0,145.86591082580966,63578.08830362437,1.0,3.0,27588.0,2015.0,5.97406933110946,1074.0,127156.17660724874,61592.150461611556,False,,,,,,,,,,,,,,
8,71,necessity,necessity,39484.79024763717,0.0,87.35794493994773,63579.33756564726,1.0,1.0,33093.0,6102.0,12.952311563385987,1659.0,127158.67513129453,87673.88488365736,False,,,,,,,,,,,,,,
8,72,necessity,necessity,202689.28081419104,0.0,456.61154911232916,169041.0642340663,1.0,1.0,31023.0,1918.0,6.987325089194014,807.0,338082.1284681326,135392.84765394154,False,,,,,,,,,,,,,,
8,73,necessity,necessity,85325.56826828961,0.0,228.78719254821567,78595.024525934,1.0,3.0,33542.0,630.0,6.434025280724605,743.0,157190.049051868,71864.48078357839,False,,,,,,,,,,,,,,
8,74,necessity,necessity,96280.77354979991,0.0,95.62710413494162,84341.89424078516,1.0,1.0,27974.0,21085.0,13.582108574385051,1915.0,168683.78848157031,72403.0149317704,False,,,,,,,,,,,,,,
8,75,necessity,necessity,94585.76586940905,0.0,122.44428675850448,82857.06862871317,1.0,1.0,30510.0,782.0,12.374321914525806,1701.0,165714.13725742634,71128.37138801729,False,,,,,,,,,,,,,,
8,76,necessity,necessity,63890.11480854199,0.0,179.7801524347821,58850.41544116228,1.0,1.0,29411.0,2110.0,14.485741324460461,708.0,117700.83088232456,53810.71607378257,False,,,,,,,,,,,,,,
8,77,necessity,necessity,87967.58630345923,0.0,124.06789206381555,73364.18752440365,1.0,1.0,25784.0,1930.0,13.864296737464853,1289.0,146728.3750488073,58760.788745348065,False,,,,,,,,,,,,,,
8,78,necessity,necessity,326815.7705386674,0.0,369.0502030884766,143145.19991229483,1.0,5.0,27389.0,1172.0,13.94868012583552,1950.0,572580.7996491793,245765.02911051194,False,,,,,,,,,,,,,,
8,79,necessity,necessity,104867.31344656578,0.0,139.6553427524131,91499.72792967716,1.0,3.0,28589.0,4369.0,11.05976806269398,1423.0,182999.45585935432,78132.14241278854,False,,,,,,,,,,,,,,
8,80,necessity,necessity,22766.955802658806,0.0,58.825294741885784,45231.88727286865,1.0,3.0,27767.0,2185.0,7.104450200396312,1712.0,90463.7745457373,67696.81874307849,False,,,,,,,,,,,,,,
8,81,necessity,necessity,64829.994371243316,0.0,94.13761828233808,59716.156610909486,1.0,1.0,27018.0,3681.0,7.136219703552859,1372.0,119432.31322181897,54602.318850575655,False,,,,,,,,,,,,,,
8,82,necessity,necessity,91199.62771555793,0.0,114.81074593278045,79890.81383528777,1.0,1.0,34106.0,6640.0,11.202688060291663,1630.0,159781.62767057554,68581.99995501761,False,,,,,,,,,,,,,,
8,83,necessity,necessity,30999.713273922673,0.0,66.81730761010996,47835.03817006163,1.0,1.0,26256.0,0.0,10.788524024548513,1571.0,95670.07634012325,64670.36306620058,False,,,,,,,,,,,,,,
8,84,necessity,necessity,59860.32768855472,0.0,71.22146676799781,98664.20418744533,1.0,2.0,29867.0,4649.0,8.676579125136517,1030.0,98664.20418744533,38803.87649889061,False,,,,,,,,,,,,,,
