Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
15,35,necessity,-1808311.6107687114,0.0,13.688845786763064,4614.557445432366,1.0,46.0,42185.0,,,15524.0,207655.08504445647,2015966.6958131678,6.199999999999999,15659.0,91030.0,-15130245.02472133,,,,,,,,,,,,0,
15,36,necessity,-1613870.5501316397,0.0,14.242249002063637,6907.4434973533835,1.0,36.0,64872.0,,,17486.0,241760.52240736844,1855631.0725390082,3.9499999999999997,17597.0,26535.0,-11125389.266771099,,,,,,,,,,,,0,
15,37,necessity,-1653708.357754039,0.0,11.722920813563288,4654.13612030593,1.0,32.0,169774.0,,,12537.0,144278.21972948383,1797986.577483523,6.2,12659.0,118023.0,-14051595.968150256,,,,,,,,,,,,0,
15,38,necessity,-1567759.452028268,0.0,14.78595882140287,4437.803058965136,1.0,48.0,70297.0,,,14874.0,208576.74377136142,1776336.1957996294,5.2749999999999995,15003.0,47297.0,-11044702.335321985,,,,,,,,,,,,0,
15,39,necessity,-1129797.9453153561,0.0,13.641248703711234,7426.807615003446,1.0,34.0,93126.0,,,18664.0,245084.6512951137,1374882.5966104697,6.074999999999999,18762.0,23235.0,-7020824.570543018,,,,,,,,,,,,0,
15,40,necessity,-1718752.4725957827,0.0,17.9575125847544,11319.143515394599,1.0,24.0,61093.0,,,16390.0,282978.58788486494,2001731.0604806477,5.125,16499.0,49153.0,-10351652.848678576,,,,,,,,,,,,0,
15,41,necessity,-737860.8196113091,0.0,20.80650452567859,4600.6327651112915,1.0,41.0,62444.0,,,9338.0,184025.31060445166,921886.1302157608,5.2,9414.0,62959.0,-7420328.76669739,,,,,,,,,,,,0,
15,42,necessity,-1331013.271654204,0.0,21.213326099454203,11599.156614414385,1.0,28.0,51718.0,,,15344.0,313177.2285891884,1644190.5002433923,5.825,15442.0,17300.0,-9605098.996536624,,,,,,,,,,,,0,
15,43,necessity,-1711003.3652926472,0.0,17.704129358787476,5728.550428236234,1.0,61.0,81535.0,,,20241.0,343713.02569417405,2054716.3909868211,5.3,20385.0,37837.0,-15445225.409621233,,,,,,,,,,,,0,
15,44,necessity,-1286533.6578888888,0.0,20.71278080894395,6590.418597096241,1.0,51.0,58548.0,,,16146.0,329520.92985481204,1616054.587743701,4.975,16249.0,46395.0,-9491887.488766117,,,,,,,,,,,,0,
15,45,necessity,-1959381.3154222544,0.0,11.915358554788117,2482.890566313795,1.0,62.0,156276.0,,,13105.0,151456.32454514148,2110837.639967396,6.374999999999999,13250.0,144880.0,-16137125.553917993,,,,,,,,,,,,0,
15,46,necessity,-1938542.8763040795,0.0,10.502920699208115,1871.9707778788659,1.0,60.0,177461.0,,,10733.0,110446.27589485308,2048989.1521989326,6.0,10865.0,169868.0,-15892695.772221576,,,,,,,,,,,,0,
15,47,necessity,-1984275.4872031044,0.0,23.297469877741243,6501.480148495176,1.0,55.0,39657.0,,,15366.0,351079.9280187395,2335355.415221844,6.2,15500.0,44409.0,-15938212.648192562,,,,,,,,,,,,0,
15,48,necessity,-1390937.7678789622,0.0,16.840439557641005,10335.895773265513,1.0,31.0,72007.0,,,18800.0,310076.8731979654,1701014.6410769275,5.924999999999999,18890.0,49711.0,-10921364.916488519,,,,,,,,,,,,0,
15,49,necessity,-2159153.389704816,0.0,12.96671363424266,4662.857135358569,1.0,47.0,66802.0,,,17176.0,214491.4282264942,2373644.8179313103,5.075,17326.0,89960.0,-16924879.925858665,,,,,,,,,,,,0,
15,50,necessity,-1690313.5793037033,0.0,21.91937636643639,11818.474298557208,1.0,33.0,22390.0,,,18755.0,401828.1261509451,2092141.7054546485,5.725,18894.0,24548.0,-12689030.664501134,,,,,,,,,,,,0,
15,51,necessity,-1172953.5703476858,0.0,20.51259820047966,8673.251619682993,1.0,48.0,32371.0,,,20341.0,407642.82612510066,1580596.3964727866,5.35,20436.0,41801.0,-11317280.557088835,,,,,,,,,,,,0,
15,52,necessity,-2084550.5677972245,0.0,17.439293133521943,3226.0483216172634,1.0,60.0,46355.0,,,11247.0,190336.85097541855,2274887.418772643,6.125000000000001,11394.0,26631.0,-17194293.329998564,,,,,,,,,,,,0,
15,53,necessity,-1536133.6662481641,0.0,11.525623536617633,4038.9895861705163,1.0,35.0,132903.0,,,12091.0,137325.64592979755,1673459.3121779617,6.074999999999999,12217.0,112842.0,-12275064.947980892,,,,,,,,,,,,0,
15,54,necessity,-2037557.837328748,0.0,12.015501403131692,5851.42350049087,1.0,38.0,163826.0,,,19631.0,228205.51651914392,2265763.353847892,5.925000000000001,19778.0,194411.0,-15248993.548947362,,,,,,,,,,,,0,
15,55,necessity,-1676400.9752482225,0.0,11.700661345103137,6216.37205160766,1.0,30.0,135245.0,,,15954.0,180274.78949662214,1856675.7647448445,6.1499999999999995,16082.0,156498.0,-11902114.950979175,,,,,,,,,,,,0,
15,56,necessity,-625964.5275007556,0.0,19.22663797376309,13983.56431679087,1.0,22.0,51057.0,,,16165.0,293654.85065260826,919619.3781533638,5.3,16240.0,55612.0,-7743008.487418678,,,,,,,,,,,,0,
15,57,necessity,-774672.7874340274,0.0,13.657230614885547,6276.263394375342,1.0,37.0,76110.0,,,17145.0,225945.4821975123,1000618.2696315397,4.275,17196.0,37739.0,-11560440.405535016,,,,,,,,,,,,0,
15,58,necessity,-956080.2375493771,0.0,21.43725648839348,6707.862992755444,1.0,38.0,83494.0,,,12116.0,248190.93073195143,1204271.1682813286,6.35,12200.0,17604.0,-9973089.324227005,,,,,,,,,,,,0,
15,59,necessity,-2031905.8852797379,0.0,13.074685646580637,3702.2606743998895,1.0,53.0,39748.0,,,14965.0,192517.55506879426,2224423.440348532,5.999999999999999,15102.0,80028.0,-15485003.601296248,,,,,,,,,,,,0,
15,60,necessity,-1665334.031117614,0.0,18.336632593505403,5549.246905269036,1.0,46.0,75579.0,,,14011.0,249716.11073710662,1915050.1418547204,5.25,14127.0,49576.0,-12130123.71392628,,,,,,,,,,,,0,
15,61,necessity,-1705883.7322601192,0.0,19.376051195440503,12717.063656363513,1.0,31.0,67052.0,,,20939.0,381511.90969090536,2087395.6419510245,4.7250000000000005,21070.0,29956.0,-14174655.062538456,,,,,,,,,,,,0,
15,62,luxury,-2753393.9205938643,0.0,1005.7469958151061,27453.054068910038,1.0,66.0,2680.0,,,1811.0,1839354.6226169725,4592748.543210837,8.149999999999999,1907.0,1138.0,-44926726.688652314,,,,,,,,,,,,0,
15,63,luxury,-2983617.5573726613,0.0,1060.832266866911,52638.538628891736,1.0,41.0,3465.0,,,1968.0,2105541.5451556696,5089159.102528331,8.575,2049.0,1232.0,-32561943.08122936,,,,,,,,,,,,0,
15,64,luxury,-1868787.3194474406,0.0,907.8745805777789,60222.014623534575,1.0,41.0,5727.0,,,1832.0,2408880.584941383,4277667.904388824,8.1,1916.0,544.0,-25719905.269698698,,,,,,,,,,,,0,
15,65,luxury,561696.7480071764,0.0,896.903999089068,27324.284623411135,1.0,51.0,6176.0,,,1555.0,1366214.2311705567,804517.4831633803,8.675,1572.0,1125.0,-24825353.013330743,,,,,,,,,,,,0,
15,66,luxury,-7337485.210721223,0.0,1121.1955324515975,19520.12236972754,1.0,88.0,2494.0,,,1404.0,1698250.6461662962,9035735.85688752,8.95,1574.0,479.0,-63327600.45881226,,,,,,,,,,,,0,
15,67,luxury,-4020280.0215786854,0.0,541.3561333567308,16868.594250075417,1.0,46.0,5444.0,,,1364.0,759086.7412533937,4779366.762832079,9.525,1454.0,6306.0,-43823813.565912515,,,,,,,,,,,,0,
15,68,luxury,-6463558.31639065,0.0,929.8732869919443,16675.713970881723,1.0,65.0,2656.0,,,1030.0,1067245.6941364303,7530804.010527081,9.65,1181.0,1984.0,-44503002.677629165,,,,,,,,,,,,0,
15,69,luxury,-7806434.684456688,0.0,841.1697729975724,16190.00066280603,1.0,78.0,3203.0,,,1365.0,1246630.0510360643,9053064.735492753,7.949999999999999,1529.0,800.0,-64647881.9073277,,,,,,,,,,,,0,
15,70,luxury,-5594994.691217323,0.0,656.84968361896,11120.804639011087,1.0,76.0,5286.0,,,1173.0,834060.3479258316,6429055.039143154,10.125,1296.0,6040.0,-48528065.13211477,,,,,,,,,,,,0,
15,71,luxury,-7603651.279651487,0.0,814.587638385323,18690.21139119961,1.0,68.0,6409.0,,,1406.0,1252244.1632103738,8855895.44286186,8.225,1567.0,3284.0,-60495973.71906104,,,,,,,,,,,,0,
15,72,luxury,-1359857.9423803224,0.0,498.91313425725485,27077.10942819276,1.0,17.0,20057.0,,,842.0,433233.7508510842,1793091.6932314066,9.350000000000001,901.0,13632.0,-17065922.39821081,,,,,,,,,,,,0,
15,73,luxury,-7034044.993813582,0.0,790.2859720577023,24773.190925847128,1.0,38.0,8259.0,,,1000.0,916608.0642563438,7950653.058069926,9.225000000000001,1204.0,9270.0,-47855719.381197505,,,,,,,,,,,,0,
15,74,luxury,-3581095.259137571,0.0,693.3821290130479,30950.523773575012,1.0,25.0,10513.0,,,978.0,742812.5705658003,4323907.829703371,9.125000000000002,1104.0,6302.0,-27576608.069472663,,,,,,,,,,,,0,
15,75,luxury,-3931857.10468631,0.0,394.5556303374468,15331.648707402588,1.0,26.0,16744.0,,,892.0,383291.2176850647,4315148.322371375,8.825,1010.0,16599.0,-33429807.27548483,,,,,,,,,,,,0,
15,76,luxury,-3578041.0030381554,0.0,631.9239069129754,26775.233536813575,1.0,38.0,12709.0,,,1480.0,990683.6408621023,4568724.643900258,9.225,1603.0,7208.0,-25120666.30396623,,,,,,,,,,,,0,
15,77,luxury,-8614569.048992537,0.0,774.3406564520469,14008.715654078342,1.0,45.0,5179.0,,,625.0,616383.488779447,9230952.537771985,8.3,818.0,10974.0,-59347544.84745662,,,,,,,,,,,,0,
15,78,luxury,-7239759.853170033,0.0,612.5571925415544,16457.642153924226,1.0,37.0,17264.0,,,790.0,592475.1175412721,7832234.970711305,8.375,991.0,7262.0,-49441901.52866588,,,,,,,,,,,,0,
15,79,luxury,-7496223.570028637,0.0,824.5063368422349,15032.839067002738,1.0,37.0,6122.0,,,481.0,541182.2064120986,8037405.776440735,8.024999999999999,677.0,7420.0,-49397760.95154405,,,,,,,,,,,,0,
15,80,luxury,-8194885.229484621,0.0,607.7858491808854,14743.955540728428,1.0,48.0,14484.0,,,985.0,692965.9104142361,8887851.139898857,7.7749999999999995,1184.0,7255.0,-59456711.79856378,,,,,,,,,,,,0,
15,81,luxury,-8383981.746643078,0.0,761.162994781905,15279.550090932835,1.0,41.0,10656.0,,,627.0,611182.0036373134,8995163.750280391,8.55,829.0,11306.0,-57686692.45371373,,,,,,,,,,,,0,
15,82,luxury,-1766504.6225874492,0.0,1442.1850783840084,87438.83295825867,1.0,14.0,5029.0,,,877.0,1311582.49437388,3078087.1169613292,9.200000000000001,937.0,4369.0,-18491402.902541365,,,,,,,,,,,,0,
15,83,luxury,-9549150.384938167,0.0,1096.400447742646,27314.14975807071,1.0,36.0,5176.0,,,722.0,955995.2415324749,10505145.626470642,8.975000000000001,906.0,6388.0,-65520197.78106855,,,,,,,,,,,,0,
15,84,luxury,-10278966.234743014,0.0,992.5972635606464,28473.146094429445,1.0,34.0,8892.0,,,776.0,939613.8211161717,11218580.055859186,8.575,972.0,8292.0,-70752368.78348754,,,,,,,,,,,,0,
15,85,luxury,-2303985.240997402,0.0,821.5134840113006,52326.558087063546,1.0,11.0,8855.0,,,740.0,627918.6970447625,2931903.938042165,8.6,789.0,10478.0,-24826468.05356486,,,,,,,,,,,,0,
15,86,luxury,-10204125.760657405,0.0,1018.4478039124084,19455.836679005977,1.0,36.0,5140.0,,,480.0,680954.2837652091,10885080.044422615,9.650000000000002,688.0,2762.0,-68319942.26041585,,,,,,,,,,,,0,
16,2,necessity,-1615350.808633386,0.0,10.699938857303508,1930.87481114445,1.0,74.0,188199.0,,,13587.0,140953.86121354485,1756304.6698469308,4.4,13680.0,165575.0,-15742455.734191367,,,,,,,,,,,,0,
16,3,necessity,-1757833.1120924922,0.0,15.161308343988438,2662.1190300146163,1.0,95.0,78082.0,,,17155.0,250239.18882137394,2008072.3009138661,5.125,17281.0,50515.0,-21480702.37531847,,,,,,,,,,,,0,
16,4,necessity,-2185122.6583847404,0.0,15.793581596469107,2461.541516994091,1.0,105.0,67643.0,,,16807.0,256000.31776738548,2441122.9761521257,4.5,16981.0,44307.0,-21488468.11408704,,,,,,,,,,,,0,
16,5,necessity,-2504099.5344671626,0.0,14.49733974987549,3034.4454317163136,1.0,73.0,81652.0,,,15751.0,218480.07108357458,2722579.605550737,5.250000000000001,15897.0,45023.0,-21831973.294537067,,,,,,,,,,,,0,
16,6,necessity,-2125023.8019527397,0.0,19.45615753087887,2425.985992282527,1.0,97.0,44520.0,,,12493.0,232894.6552591226,2357918.4572118623,4.575,12651.0,59494.0,-20102337.475379184,,,,,,,,,,,,0,
16,7,necessity,-2465636.568688791,0.0,15.06918754242352,1931.8244810195374,1.0,128.0,90052.0,,,16960.0,245341.70908948124,2710978.277778272,4.6499999999999995,17114.0,35250.0,-25759747.56343362,,,,,,,,,,,,0,
16,8,necessity,-2372485.5781245045,0.0,12.154875340071133,1486.8543342130954,1.0,133.0,90265.0,,,16798.0,196264.7721161286,2568750.3502406334,5.325,16951.0,125190.0,-24711843.244001303,,,,,,,,,,,,0,
16,9,necessity,-2674029.850379166,0.0,13.656863854098264,3422.326124296576,1.0,64.0,71881.0,,,16350.0,215606.54583068428,2889636.3962098504,5.300000000000001,16508.0,74131.0,-22416366.16843713,,,,,,,,,,,,0,
16,10,necessity,-1542239.2718795761,0.0,15.178938696500602,2054.455889457917,1.0,122.0,89401.0,,,17132.0,248589.1626244079,1790828.434503984,4.975,17243.0,56857.0,-15863736.55675529,,,,,,,,,,,,0,
16,11,necessity,-2465011.686934022,0.0,11.785522927235016,2148.817355107846,1.0,76.0,93740.0,,,14046.0,161161.30163308847,2626172.98856711,5.124999999999999,14196.0,135493.0,-21841708.25838898,,,,,,,,,,,,0,
16,12,necessity,-2343467.085445706,0.0,11.735228562106341,1350.2867556468502,1.0,126.0,133820.0,,,14511.0,168785.84445585628,2512252.929901562,5.175,14680.0,146922.0,-24031462.831909683,,,,,,,,,,,,0,
16,13,necessity,-2150798.811255183,0.0,17.792599042177827,2642.0019636679594,1.0,87.0,50303.0,,,13218.0,227212.1688754445,2378010.9801306278,5.55,13383.0,44437.0,-19913481.53289608,,,,,,,,,,,,0,
16,14,necessity,-92304.05963024404,0.0,19.98949577167487,3091.686681447932,1.0,105.0,47665.0,,,17155.0,321535.41487058497,413839.474500829,4.825,17192.0,33748.0,-9988312.098433573,,,,,,,,,,,,0,
16,15,necessity,-2419434.901994604,0.0,18.725089168538986,6881.577392373825,1.0,47.0,63222.0,,,17426.0,316552.56004919595,2735987.4620438,4.699999999999999,17600.0,38583.0,-19802276.1089644,,,,,,,,,,,,0,
16,16,necessity,-2460934.856864676,0.0,15.842955495829491,4043.029537886421,1.0,52.0,25514.0,,,13334.0,206194.50643220748,2667129.363296883,5.3500000000000005,13493.0,62083.0,-19937866.230667282,,,,,,,,,,,,0,
16,17,necessity,-2036107.7815635717,0.0,16.24922619497167,3157.8756794717947,1.0,87.0,42648.0,,,17194.0,271577.30843457434,2307685.089998146,4.7,17321.0,43446.0,-18112313.83555033,,,,,,,,,,,,0,
16,18,necessity,-2136276.583667605,0.0,16.051899301503067,2571.575408542154,1.0,97.0,57555.0,,,15644.0,246871.2392200468,2383147.822887652,3.9499999999999997,15778.0,69105.0,-19628193.869439386,,,,,,,,,,,,0,
16,19,necessity,-1686094.0408926336,0.0,20.554406012474065,5747.591969313627,1.0,57.0,64617.0,,,16065.0,321865.1502815631,2007959.1911741968,5.1,16190.0,31736.0,-12948707.714280114,,,,,,,,,,,,0,
16,20,necessity,-1780721.4350492926,0.0,16.22914084716928,1726.7192499244286,1.0,119.0,88954.0,,,13241.0,203752.87149108257,1984474.306540375,5.199999999999999,13363.0,33975.0,-18425478.14594441,,,,,,,,,,,,0,
16,21,necessity,-1977256.3899487266,0.0,15.028771174127941,4463.673010573373,1.0,60.0,69160.0,,,17832.0,263356.707623829,2240613.0975725558,4.225,17953.0,62749.0,-16316633.22261412,,,,,,,,,,,,0,
16,22,necessity,-1552032.385280826,0.0,12.534466742747984,2289.8017029503194,1.0,86.0,124386.0,,,16219.0,194633.14475077714,1746665.530031603,5.1,16331.0,90268.0,-15415677.012574565,,,,,,,,,,,,0,
16,23,necessity,-2564536.1854762495,0.0,15.364261515735928,1748.3511817322933,1.0,111.0,65773.0,,,12860.0,192318.62999055226,2756854.8154668016,5.449999999999999,13022.0,43673.0,-25764580.42737903,,,,,,,,,,,,0,
16,24,necessity,-2406042.8589058537,0.0,14.341305036713345,1426.0561118893008,1.0,122.0,92612.0,,,12255.0,172552.7895386054,2578595.6484444593,5.4,12420.0,33300.0,-24551681.602721944,,,,,,,,,,,,0,
16,25,necessity,-1575228.8781582634,0.0,12.166518666691216,2419.828294673901,1.0,85.0,125776.0,,,17318.0,203265.57675260768,1778494.454910871,5.075,17424.0,44451.0,-15756949.979468204,,,,,,,,,,,,0,
16,26,necessity,-2614538.7030063155,0.0,11.803245852939783,1321.3042284015955,1.0,133.0,203597.0,,,15260.0,174412.15814901062,2788950.861155326,4.425,15416.0,95121.0,-27639690.428597957,,,,,,,,,,,,0,
16,27,necessity,-1730594.0598596598,0.0,11.557104937341636,2177.159003788018,1.0,79.0,258016.0,,,15005.0,169818.40229546538,1900412.462155125,3.4250000000000003,15121.0,125618.0,-16007035.766868623,,,,,,,,,,,,0,
16,28,necessity,-1878103.4415096508,0.0,11.604390217358908,2025.48633253724,1.0,92.0,129540.0,,,16739.0,184319.25626088885,2062422.6977705397,4.6499999999999995,16853.0,185802.0,-17851997.839324277,,,,,,,,,,,,0,
16,29,necessity,-1844376.9426105723,0.0,15.36464557353545,2003.5708663507014,1.0,107.0,46978.0,,,14912.0,212378.51183317436,2056755.4544437467,3.6750000000000003,15028.0,64649.0,-17929160.32325722,,,,,,,,,,,,0,
16,30,necessity,-2152761.981827154,0.0,11.311849287905734,2018.26736330131,1.0,70.0,171055.0,,,12572.0,139260.4480677904,2292022.429894944,5.25,12718.0,164061.0,-19048737.631128494,,,,,,,,,,,,0,
16,31,necessity,-1691088.2422586784,0.0,18.06396401887969,4363.681119085965,1.0,69.0,60733.0,,,16953.0,296730.3160978456,1987818.558356524,4.275,17074.0,90908.0,-14695787.195084883,,,,,,,,,,,,0,
16,32,necessity,-2019892.7977076867,0.0,24.106199867757446,3621.924129324282,1.0,63.0,35928.0,,,9319.0,224559.2960181055,2244452.093725792,6.199999999999999,9480.0,51455.0,-16499845.773326552,,,,,,,,,,,,0,
16,33,necessity,-1003205.0003564928,0.0,12.798772870090144,6281.637724640243,1.0,37.0,150780.0,,,18328.0,226138.95808704873,1229343.9584435415,5.25,18405.0,136747.0,-6338948.732650919,,,,,,,,,,,,0,
16,34,necessity,-1108299.077325381,0.0,14.352138906950165,4384.43323869157,1.0,32.0,52305.0,,,9564.0,135917.4303994387,1244216.5077248197,5.975,9643.0,41569.0,-9472977.523531916,,,,,,,,,,,,0,
16,35,necessity,-1930137.082214109,0.0,14.40180650482364,4662.242324809064,1.0,47.0,46106.0,,,15524.0,214463.14694121692,2144600.229155326,6.574999999999999,15667.0,26518.0,-17060382.106935438,,,,,,,,,,,,0,
16,36,necessity,-1749024.2217069387,0.0,15.105415608249315,6965.646616092625,1.0,37.0,103215.0,,,17486.0,250763.27817933448,1999787.4998862732,4.25,17607.0,47265.0,-12874413.488478037,,,,,,,,,,,,0,
16,37,necessity,-1859767.0827687616,0.0,12.007852916670728,4641.177618344791,1.0,31.0,152763.0,,,12537.0,148517.6837870333,2008284.7665557947,6.375,12669.0,157105.0,-15911363.050919019,,,,,,,,,,,,0,
16,38,necessity,-1651922.1424970792,0.0,15.316132643684247,4623.076458158631,1.0,49.0,94258.0,,,14874.0,221907.66999161427,1873829.8124886935,5.499999999999999,15008.0,55289.0,-12696624.477819065,,,,,,,,,,,,0,
16,39,necessity,-1230665.2046881432,0.0,14.075069333864596,7531.574137237273,1.0,35.0,104616.0,,,18664.0,256073.52066606728,1486738.7253542105,6.299999999999999,18772.0,74354.0,-8251489.775231161,,,,,,,,,,,,0,
16,40,necessity,-1491935.5598174278,0.0,19.056952130759772,12338.307605108335,1.0,25.0,16665.0,,,16390.0,296119.38252260006,1788054.9423400278,5.5,16490.0,44603.0,-11843588.408496004,,,,,,,,,,,,0,
16,41,necessity,-1050755.525742125,0.0,22.064962460699473,4783.466138025522,1.0,42.0,69351.0,,,9338.0,196122.1116590464,1246877.6374011715,5.575,9426.0,53018.0,-8471084.292439515,,,,,,,,,,,,0,
16,42,necessity,-1468293.7943718687,0.0,21.91266652031533,11705.967912952388,1.0,29.0,36889.0,,,15344.0,327767.1015626669,1796060.8959345357,6.05,15451.0,36267.0,-11073392.790908493,,,,,,,,,,,,0,
16,43,necessity,-1921294.4487064944,0.0,18.547183137777356,5920.144764926999,1.0,62.0,62266.0,,,20241.0,361128.83066054696,2282423.2793670413,5.6,20398.0,61137.0,-17366519.858327728,,,,,,,,,,,,0,
16,44,necessity,-1385368.223955435,0.0,21.666088712284466,6601.2850836975485,1.0,52.0,59966.0,,,16146.0,336665.53926857497,1722033.76322401,5.25,16254.0,42294.0,-10877255.712721553,,,,,,,,,,,,0,
16,45,necessity,-2182814.2691075993,0.0,12.278877968324025,2548.925814712174,1.0,63.0,185107.0,,,13105.0,158033.4005121548,2340847.669619754,6.599999999999999,13263.0,143013.0,-18319939.82302559,,,,,,,,,,,,0,
16,46,necessity,-2141450.3757053125,0.0,10.990556303099922,1904.8797174797116,1.0,61.0,151141.0,,,10733.0,114292.7830487827,2255743.158754095,6.325,10882.0,166579.0,-18034146.14792689,,,,,,,,,,,,0,
16,47,necessity,-2258556.5339358565,0.0,24.51087976720693,6574.545999498579,1.0,56.0,44764.0,,,15366.0,361600.0299724218,2620156.5639082785,6.575,15521.0,24136.0,-18196769.18212842,,,,,,,,,,,,0,
16,48,necessity,-1497344.096577102,0.0,17.509193475092456,10266.14925033225,1.0,30.0,37927.0,,,18800.0,318250.6267602997,1815594.7233374019,6.199999999999999,18898.0,53109.0,-12418709.013065621,,,,,,,,,,,,0,
16,49,necessity,-2380130.086676797,0.0,13.767128056109492,4783.062005890745,1.0,48.0,90181.0,,,17176.0,224803.91427686502,2604934.0009536617,5.45,17337.0,49465.0,-19305010.01253546,,,,,,,,,,,,0,
16,50,necessity,-1570981.0948082781,0.0,22.815707742015572,12545.189740390428,1.0,34.0,72129.0,,,18755.0,413991.2614328841,1984972.3562411622,6.0,18887.0,3503.0,-14260011.759309413,,,,,,,,,,,,0,
16,51,necessity,-1275759.3706024946,0.0,21.562455588693187,8735.802758629276,1.0,49.0,46865.0,,,20341.0,419318.5324142052,1695077.9030166997,5.675,20442.0,11929.0,-12593039.92769133,,,,,,,,,,,,0,
16,52,necessity,-2295419.2839619927,0.0,17.745245644636363,3315.2096246825217,1.0,61.0,48810.0,,,11247.0,198912.5774809513,2494331.861442944,6.250000000000001,11406.0,34949.0,-19489712.613960557,,,,,,,,,,,,0,
16,53,necessity,-1629523.5932113982,0.0,11.85143621609799,4025.0770425164956,1.0,34.0,97241.0,,,12091.0,140877.69648807734,1770401.2896994755,6.2749999999999995,12223.0,120680.0,-13904588.54119229,,,,,,,,,,,,0,
16,54,necessity,-1907126.1778907103,0.0,12.579405801112602,6251.538901087281,1.0,39.0,194353.0,,,19631.0,237558.47824131668,2144684.656132027,6.250000000000001,19771.0,144055.0,-17156119.72683807,,,,,,,,,,,,0,
