Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
34,15,necessity,-968422.8869056988,13080.0,2753.158179667739,17232.26759098876,,,,,,,,,
34,16,necessity,-780419.815816801,13557.75,2244.2027526522666,17286.722520956748,,,,,,,,,
34,17,necessity,-1047380.5456227046,13281.5,2811.7608682018777,14633.93788167739,,,,,,,,,
34,18,necessity,-123518.59862899897,9064.0,1573.6715835504328,31492.639167611833,,,,,,,,,
34,19,necessity,-464356.5137231088,6878.25,1967.6745019458724,16373.920861313001,,,,,,,,,
34,20,necessity,403689.0025407686,4008.75,1701.9516965757414,37072.475794540216,,,,,,,,,
34,21,necessity,422810.60386487795,4664.75,1743.4279649326284,27489.115993298212,,,,,,,,,
34,22,necessity,-974463.5787998787,24930.25,2292.8558146647433,14562.733118271231,,,,,,,,,
34,23,necessity,-39716.09927558247,9634.25,2036.9719423936285,23625.546928003798,,,,,,,,,
34,24,necessity,-677880.2052069849,10917.25,1893.5284250634065,17969.961421765885,,,,,,,,,
34,25,necessity,-634445.5570931081,13967.0,2426.181207086601,20963.059550359485,,,,,,,,,
34,26,necessity,-1009282.5928140488,15491.5,4123.72879002858,17418.737598631695,,,,,,,,,
34,27,necessity,-622417.8430873114,14519.0,1972.8027975077002,15146.457198154763,,,,,,,,,
34,28,necessity,-1708951.9160958969,25025.0,3175.015229955203,12087.162536424305,,,,,,,,,
34,29,necessity,-9568.952527661342,5643.75,2018.6608046399015,33416.04586740129,,,,,,,,,
34,30,necessity,-845701.9293753672,15881.5,2458.4366199239707,19506.28526039985,,,,,,,,,
34,31,necessity,434812.3175230031,2696.25,1834.376946275554,33999.41193282472,,,,,,,,,
34,32,luxury,-2233218.0015238323,1786.0,63353.700625924634,11038.902651050019,,,,,,,,,
34,33,luxury,-1768892.148307073,1831.0,42623.906281599055,10655.976797246747,,,,,,,,,
34,34,luxury,142881.4549315431,0.0,1194.5330143514518,101391.08777650683,,,,,,,,,
34,35,luxury,-1552124.9394897798,2185.5,38324.071870733496,23517.044538346647,,,,,,,,,
34,36,luxury,-121043.2213145321,896.25,10087.722460666451,61968.098787365794,,,,,,,,,
34,37,luxury,-1351556.1618844583,1660.5,38342.018054747095,29590.036231422047,,,,,,,,,
34,38,luxury,-530187.3591451596,873.75,10931.871455404364,33479.12106741884,,,,,,,,,
34,39,luxury,-1611867.7062312355,2405.0,31918.17191095531,22038.738087612346,,,,,,,,,
34,40,luxury,-1723130.428453212,2125.0,36468.36816988038,10484.65604726284,,,,,,,,,
34,41,luxury,-1329895.655178087,2169.0,30749.031930964233,17204.81579818252,,,,,,,,,
34,42,luxury,-1199557.8100855295,1747.0,35023.584952946876,22327.535883038123,,,,,,,,,
34,43,luxury,-494368.31959978456,2055.0,14757.263221549545,43779.881579512614,,,,,,,,,
34,44,luxury,-2536470.295163746,2693.5,38286.34356790719,10151.682142091875,,,,,,,,,
34,45,luxury,-238272.8289274593,1200.25,10708.918598830294,59702.25053343094,,,,,,,,,
34,46,luxury,-2073940.1109648987,1821.0,54938.809609268465,9614.291905259053,,,,,,,,,
34,47,luxury,-584760.9221166575,1022.0,16949.597709806323,41526.51824713824,,,,,,,,,
34,48,luxury,-1352477.5506546916,1310.25,41937.28734436613,19118.469708628607,,,,,,,,,
34,49,luxury,-1748199.9000908588,1544.75,49245.06637730998,9634.904532139675,,,,,,,,,
34,50,luxury,-1388983.114691087,1809.75,40260.379201024974,16295.868151320323,,,,,,,,,
34,51,luxury,-79429.50803970499,694.25,9631.93129439871,65256.796538329785,,,,,,,,,
35,2,necessity,127265.01009640214,7665.5,1811.3735917533638,37144.022249849615,,,,,,,,,
35,3,necessity,-755769.8855504964,13123.75,4046.9620070348756,19129.88331376527,,,,,,,,,
35,4,necessity,-1389473.061775728,14213.0,4858.297470214709,15758.323880274818,,,,,,,,,
35,5,necessity,-435229.3136402392,14419.25,1940.8257201189656,25184.086177646524,,,,,,,,,
35,6,necessity,-114269.75344693428,9251.0,1662.6904908029944,28383.500603878936,,,,,,,,,
35,7,necessity,-597958.9844111886,13023.25,2025.2659571122763,21706.97717953939,,,,,,,,,
35,8,necessity,-842403.318950831,10287.5,3230.6951071460912,13616.698076345607,,,,,,,,,
35,9,necessity,4422.302481800318,3724.75,1481.167076674322,23675.181257785815,,,,,,,,,
35,10,necessity,-264817.3394864574,6524.5,1661.4522588079656,20458.270355354263,,,,,,,,,
35,11,necessity,-307309.4524176759,10640.25,1726.5194222995535,25335.721573504467,,,,,,,,,
35,12,necessity,-993816.2806561161,10579.5,2199.9285302864637,11728.705512223267,,,,,,,,,
35,13,necessity,-456085.6046611343,13712.5,1759.2541034958463,20613.557195981037,,,,,,,,,
35,14,necessity,-1013611.0814720398,10268.5,2201.1112673106622,12624.023634260308,,,,,,,,,
35,15,necessity,-33789.10242445278,13092.5,2703.166614308654,34215.083370104214,,,,,,,,,
35,16,necessity,-674889.6558808357,13864.25,2201.926981814217,19033.970260512942,,,,,,,,,
35,17,necessity,-1463530.4135192903,13810.0,2769.2159121820955,7988.123573755725,,,,,,,,,
35,18,necessity,-126929.40402526711,9142.75,1611.9826236863046,31481.652392281358,,,,,,,,,
35,19,necessity,281207.0245747366,6732.75,1932.6140363929087,29779.87466420679,,,,,,,,,
35,20,necessity,-201356.99514185404,4124.75,1738.8795040959149,24011.65720991973,,,,,,,,,
35,21,necessity,57218.11746060592,4632.5,1773.4018308108132,21168.105783169904,,,,,,,,,
35,22,necessity,-445032.5369558488,25127.0,2261.9194230272433,21635.41496706988,,,,,,,,,
35,23,necessity,-555874.8750987478,9902.75,2070.312873980713,15310.299786855909,,,,,,,,,
35,24,necessity,-617281.9789249706,11249.75,1856.4940086851266,18917.68517584149,,,,,,,,,
35,25,necessity,224648.99495362095,13876.0,2468.6625632938017,35965.86114512448,,,,,,,,,
35,26,necessity,-1204091.2311271308,15779.75,4177.246320253333,15088.963548481519,,,,,,,,,
35,27,necessity,-757337.6234216498,14908.0,1946.8856504901466,13238.826223005648,,,,,,,,,
35,28,necessity,-1199869.1191216495,25407.75,3134.863848805926,18336.944068612403,,,,,,,,,
35,29,necessity,-53188.836897902656,5670.75,1970.6687075274233,32347.80590391739,,,,,,,,,
35,30,necessity,-995682.6799649198,16293.25,2418.173285148514,16776.07750491397,,,,,,,,,
35,31,necessity,-49812.699105275795,2724.75,1872.8009226190409,23709.75717113506,,,,,,,,,
35,32,luxury,-2268215.3821461573,1820.75,65272.383505881066,11998.60020183311,,,,,,,,,
35,33,luxury,-1413915.1258514689,1865.75,40688.204194959435,23734.78628547773,,,,,,,,,
35,34,luxury,195258.27119987842,23.5,1497.8720609073944,104863.3038379854,,,,,,,,,
35,35,luxury,-1802903.2661093818,2230.5,40064.51628286662,15677.419705392373,,,,,,,,,
35,36,luxury,314035.230902276,869.0,11524.020835248159,118481.39296604609,,,,,,,,,
35,37,luxury,-1850342.071284428,1706.75,40007.39538166593,11252.08016344739,,,,,,,,,
35,38,luxury,-346940.6738790424,910.0,9570.887670898393,50247.379115066855,,,,,,,,,
35,39,luxury,-1797199.2280865232,2458.75,33436.264194906515,17098.089908389626,,,,,,,,,
35,40,luxury,-1429202.4087144467,2166.25,34647.33046733227,21426.638983369583,,,,,,,,,
35,41,luxury,-1465622.6601026454,2214.5,32211.48644973511,13909.505765330663,,,,,,,,,
35,42,luxury,-1256094.7270605173,1784.75,33274.03179774763,16199.200036093405,,,,,,,,,
35,43,luxury,-889185.0786291145,2111.5,15737.788839204364,21147.65404145995,,,,,,,,,
35,44,luxury,-2589616.4394412776,2763.25,37127.11691646254,6091.167700359387,,,,,,,,,
35,45,luxury,-105973.22035506647,1209.25,11774.840926624594,73860.37399151838,,,,,,,,,
35,46,luxury,-1951762.4744981262,1857.75,53109.181744648275,11445.944607742906,,,,,,,,,
35,47,luxury,-385264.453491373,1047.25,15258.003407050164,57217.51678851855,,,,,,,,,
35,48,luxury,-1184197.90177355,1340.25,39473.262405814654,24670.789620489253,,,,,,,,,
35,49,luxury,-1684035.6607442498,1580.5,47105.8914306487,9100.001981173707,,,,,,,,,
35,50,luxury,-1412870.5601453625,1843.25,42175.239621128094,18212.035714702335,,,,,,,,,
35,51,luxury,-180005.30753023224,711.25,10590.358529848512,56803.28780843369,,,,,,,,,
36,2,necessity,-525253.9378655759,7948.75,1854.427516897198,21897.34852399316,,,,,,,,,
36,3,necessity,-720870.8940933519,13304.25,3993.7457525911736,19462.8549773774,,,,,,,,,
36,4,necessity,-1368073.4528210978,14498.25,4796.050705870323,15805.167163845013,,,,,,,,,
36,5,necessity,-465338.1786213566,14654.5,1978.0602865465557,24772.40785389626,,,,,,,,,
36,6,necessity,-20782.45901622856,9263.25,1698.7691904733938,30424.262174662486,,,,,,,,,
36,7,necessity,-355814.1376594112,13202.75,1982.2544606176796,26695.799438915845,,,,,,,,,
36,8,necessity,-363911.63335972955,10401.75,3185.2253206906817,20283.06070016628,,,,,,,,,
36,9,necessity,-141509.93513943208,3824.25,1506.9479708981912,20866.307817804693,,,,,,,,,
36,10,necessity,394532.14569823164,6291.25,1691.0303744793528,32107.747808500488,,,,,,,,,
36,11,necessity,-181703.38758725394,10748.0,1686.417301921245,28157.216487883667,,,,,,,,,
36,12,necessity,-201451.16344619193,10673.25,2148.8192793122976,30045.106053226777,,,,,,,,,
36,13,necessity,-672284.1934740047,14101.0,1730.4633511256282,16886.440002366213,,,,,,,,,
36,14,necessity,-586437.0122017374,10540.25,2158.0033268363495,20770.785492351562,,,,,,,,,
36,15,necessity,-874127.2987160148,13410.0,2753.1579766862033,18946.732830801193,,,,,,,,,
36,16,necessity,-350655.87923051673,14020.5,2244.2017589406846,25395.47604145268,,,,,,,,,
36,17,necessity,-218133.54983489471,13890.0,2726.6711027714396,27096.295249664337,,,,,,,,,
36,18,necessity,-280493.56862548157,9321.0,1573.6678592297894,27663.981362819573,,,,,,,,,
36,19,necessity,-364993.88077373663,6918.25,1967.6692960760042,18148.25359255179,,,,,,,,,
36,20,necessity,-363031.0720094164,4338.25,1701.777613788813,20404.6480869275,,,,,,,,,
36,21,necessity,-111553.91948999325,4696.5,1743.42227956841,18275.93455614526,,,,,,,,,
36,22,necessity,-888481.5418752981,25514.5,2292.8557207556632,15724.65253617097,,,,,,,,,
36,23,necessity,-94206.00412955764,9949.0,2036.9703042869166,22732.269799250105,,,,,,,,,
36,24,necessity,-523085.1644705308,11526.0,1893.526886965619,21005.158298951257,,,,,,,,,
36,25,necessity,-522945.1062794677,14084.25,2511.1439677602775,23228.08212176493,,,,,,,,,
36,26,necessity,-1648460.5625519776,16179.5,4123.728759773554,9117.725004632619,,,,,,,,,
36,27,necessity,-934070.6066578521,15394.25,1920.9688661184168,10714.594371475963,,,,,,,,,
36,28,necessity,-1441456.8954401305,25861.75,3175.015218724559,15473.17545611755,,,,,,,,,
36,29,necessity,-87463.03564423136,5716.25,1922.6739318071457,31459.796082857105,,,,,,,,,
36,30,necessity,-1312606.1702644425,16845.25,2377.90990669679,11123.78237280196,,,,,,,,,
36,31,necessity,-206819.75641537423,2839.25,1831.594923238003,20347.66567881669,,,,,,,,,
36,32,luxury,-2637249.419965217,1860.0,67191.06638586633,3359.5534012361645,,,,,,,,,
36,33,luxury,-1747580.1947165192,1906.75,42623.906281401294,11624.701960453727,,,,,,,,,
36,34,luxury,246946.10327464377,88.5,1704.2992278085053,107487.36253096095,,,,,,,,,
36,35,luxury,-1715002.2479651417,2275.25,38324.07187056939,16113.530516739293,,,,,,,,,
36,36,luxury,106928.56997441477,860.75,12960.318241005794,91082.27586672305,,,,,,,,,
36,37,luxury,-1667877.8168160755,1750.25,38342.01805429148,15836.920799612606,,,,,,,,,
36,38,luxury,-374412.1421343128,944.25,10931.814285358978,52951.0231937747,,,,,,,,,
36,39,luxury,-1444297.3011396043,2504.0,31918.17191027028,30018.28118721383,,,,,,,,,
36,40,luxury,-1404032.200973102,2204.75,36468.368168718,26439.56742126835,,,,,,,,,
36,41,luxury,-1183837.75085594,2253.0,30749.03193081629,24159.95409923714,,,,,,,,,
36,42,luxury,-922091.0199193857,1814.0,31524.478643127564,31086.639323717023,,,,,,,,,
36,43,luxury,-686212.7462420866,2158.0,14757.263196645057,30990.25313669247,,,,,,,,,
36,44,luxury,-2328920.9257183694,2828.0,35967.890265161,11892.609036593822,,,,,,,,,
36,45,luxury,-353120.728646923,1236.75,12840.764114397678,54038.21713457048,,,,,,,,,
36,46,luxury,-2142613.6245757607,1896.75,54938.8096090192,7325.174784896984,,,,,,,,,
36,47,luxury,-457638.99752030754,1074.25,16949.596493157987,54238.710706773236,,,,,,,,,
36,48,luxury,-1174244.0749895398,1368.25,41937.28734416757,29602.79180657872,,,,,,,,,
36,49,luxury,-1371484.8870512785,1611.0,44966.71648410075,20342.08653708537,,,,,,,,,
36,50,luxury,-1631333.7394663359,1880.25,44090.100041583275,11501.765495759912,,,,,,,,,
36,51,luxury,-546584.2785812324,768.0,9631.730720937141,18541.319484177046,,,,,,,,,
37,2,necessity,-262184.25348901586,8093.5,1811.3675043983674,27871.420735911095,,,,,,,,,
37,3,necessity,-481588.29412003397,13423.25,4046.9618116206034,22737.535832587142,,,,,,,,,
37,4,necessity,-1014169.5855391005,14707.0,4858.29745316009,20569.906908949528,,,,,,,,,
37,5,necessity,-519655.65063081356,14922.25,1940.8254403762396,23560.502773981632,,,,,,,,,
37,6,necessity,-269742.4284614122,9418.75,1734.8369762217685,25245.67401591569,,,,,,,,,
37,7,necessity,-680995.1915185458,13539.0,2025.2656064157732,19940.249368744557,,,,,,,,,
37,8,necessity,-660676.8180857813,10606.25,3230.6948895111564,16176.226257543489,,,,,,,,,
37,9,necessity,87668.48063879716,3769.0,1477.2849134050705,25307.459260864183,,,,,,,,,
37,10,necessity,234512.50414525555,6155.0,1720.6347910037946,29228.465233302613,,,,,,,,,
37,11,necessity,-495072.9660360612,11034.75,1726.5138081709883,20969.12823354202,,,,,,,,,
37,12,necessity,-129245.44634325686,10732.0,2199.927930344048,31835.00398461534,,,,,,,,,
37,13,necessity,-719806.8883517295,14524.0,1701.6726407852088,15891.893309563528,,,,,,,,,
37,14,necessity,-860634.1391110795,10931.25,2201.1108276968453,15623.571523690902,,,,,,,,,
37,15,necessity,-940025.8386773339,13757.75,2703.166366055369,17432.921587643454,,,,,,,,,
37,16,necessity,-790548.9592686734,14366.25,2286.4768162655228,17370.87315108954,,,,,,,,,
37,17,necessity,-906918.1072157458,14217.5,2769.215782750142,16551.389824579484,,,,,,,,,
37,18,necessity,-463283.3638125035,9622.75,1535.3538136628097,22924.786017214516,,,,,,,,,
37,19,necessity,-436762.71201491577,7144.25,1932.6083160910648,16725.87945348584,,,,,,,,,
37,20,necessity,-224541.771079903,4473.25,1664.7478555903633,23307.624731737298,,,,,,,,,
37,21,necessity,-164041.417562239,4792.25,1713.4358461668298,17322.36326638911,,,,,,,,,
37,22,necessity,-1029173.2892298895,25969.5,2261.919386057836,13633.486853726854,,,,,,,,,
37,23,necessity,171321.27642370178,9866.25,2070.3112923073836,27039.26997270187,,,,,,,,,
37,24,necessity,94116.2390192519,11477.25,1930.5600037809625,33070.12455262109,,,,,,,,,
37,25,necessity,-728254.8523937797,14379.25,2468.6622468797627,19536.48446672102,,,,,,,,,
37,26,necessity,-1553803.125190782,16561.25,4070.2112037365637,10081.806088393518,,,,,,,,,
37,27,necessity,-438230.4248718701,15625.5,1895.052100424086,17334.536510619222,,,,,,,,,
37,28,necessity,-1737498.2747302642,26416.0,3134.863840703261,11444.262586450674,,,,,,,,,
37,29,necessity,283562.0920204602,5565.0,1874.6795509834735,40918.537717409636,,,,,,,,,
37,30,necessity,-689021.26853776,17140.0,2337.6465713044504,21492.242443482726,,,,,,,,,
37,31,necessity,159452.20706149982,2751.25,1792.4005723724003,28215.027182201273,,,,,,,,,
37,32,luxury,-2578259.2113617207,1899.5,65272.383505784266,2879.6640484341797,,,,,,,,,
37,33,luxury,-1576667.9460963022,1945.5,40688.20419488724,15984.651988104717,,,,,,,,,
37,34,luxury,-425226.3215114312,533.25,1499.4612445899272,37200.58379925736,,,,,,,,,
37,35,luxury,-1702741.9735491257,2317.75,40064.51628276816,20032.258512360026,,,,,,,,,
37,36,luxury,-337072.49369529,890.0,11523.984361185354,37092.927391350335,,,,,,,,,
37,37,luxury,-1780329.1280492407,1794.75,40007.395381309376,14169.286131580195,,,,,,,,,
37,38,luxury,-384146.03323134314,975.5,12292.736299289085,57024.69938368525,,,,,,,,,
37,39,luxury,-1797199.2280945964,2557.75,33436.26419455903,17098.089908022663,,,,,,,,,
37,40,luxury,-1694306.2417126873,2249.0,38289.40587015992,15953.91941360864,,,,,,,,,
37,41,luxury,-1385093.9425157486,2296.0,32211.48644966513,17569.90201928051,,,,,,,,,
37,42,luxury,-1031495.007660586,1845.0,33274.03179735778,28020.237899247684,,,,,,,,,
37,43,luxury,-224263.4927861296,2172.25,15737.788823038894,62705.25315664651,,,,,,,,,
37,44,luxury,-2060555.0163304687,2883.5,37127.1169163587,22624.33717257216,,,,,,,,,
37,45,luxury,-624066.3116457207,1289.75,11774.838946436734,26761.002056004363,,,,,,,,,
37,46,luxury,-2057980.8404590043,1935.5,53109.181744522015,7783.242333229861,,,,,,,,,
37,47,luxury,-354748.4836917956,1097.5,15258.002640392568,60608.1800995827,,,,,,,,,
37,48,luxury,-1265437.4316864368,1396.75,44401.3122825293,28367.505778607854,,,,,,,,,
37,49,luxury,-1625153.2949845893,1645.5,47105.89143061776,11776.473152067365,,,,,,,,,
37,50,luxury,-991118.1541335442,1903.75,42175.2396208954,37382.59962433044,,,,,,,,,
37,51,luxury,82408.43875857035,758.5,8673.180272760259,82395.7680201748,,,,,,,,,
38,2,necessity,-275373.72396371653,8242.0,1854.4205903650118,27708.51628915268,,,,,,,,,
38,3,necessity,-1120373.4843928018,13696.5,4100.177881613789,14523.682246803312,,,,,,,,,
38,4,necessity,-1141566.250247101,14939.0,4920.544202868613,19121.608534051426,,,,,,,,,
38,5,necessity,-525866.6669138984,15198.5,1903.5906382805726,23244.335842430588,,,,,,,,,
38,6,necessity,-134610.8238635345,9498.0,1698.7569613691076,28002.382071528315,,,,,,,,,
38,7,necessity,-395955.00061887456,13738.75,1982.2541254986133,25823.171983275333,,,,,,,,,
38,8,necessity,-643415.2443341112,10808.25,3185.2250806383863,16290.151971960826,,,,,,,,,
38,9,necessity,-346937.647347857,4003.0,1505.1882001074912,16915.7748907196,,,,,,,,,
38,10,necessity,-93773.35629992909,6210.5,1691.0348097112499,23540.9846155503,,,,,,,,,
38,11,necessity,-398411.6940121036,11271.0,1686.4142647717786,22997.494906339627,,,,,,,,,
38,12,necessity,-844701.1748737625,11107.25,2251.0365127266114,15642.146427453501,,,,,,,,,
38,13,necessity,-591781.4844968622,14877.75,1672.8819070387112,17889.743260674404,,,,,,,,,
38,14,necessity,-840002.6022627741,11320.5,2158.0031548412708,15699.473691130828,,,,,,,,,
38,15,necessity,-740898.9291591519,14037.0,2653.174875143032,20862.465570772238,,,,,,,,,
38,16,necessity,-878604.5977728926,14757.75,2244.2015088048474,15434.179465181436,,,,,,,,,
38,17,necessity,-816637.9357252805,14517.0,2726.671061210434,17744.66422012706,,,,,,,,,
38,18,necessity,-411678.5163186642,9897.75,1497.0385366128246,23952.674055959487,,,,,,,,,
38,19,necessity,-55972.89277776354,7173.75,1897.5505145335012,23631.540540349506,,,,,,,,,
38,20,necessity,-409106.7453624087,4713.75,1701.614613134856,19403.003014036363,,,,,,,,,
38,21,necessity,18109.763009600574,4781.5,1683.4585664771057,20524.71226350034,,,,,,,,,
38,22,necessity,-486354.2875190531,26187.5,2230.9830626473317,20977.43808379023,,,,,,,,,
38,23,necessity,-209836.4399122009,9966.0,2103.6516867255855,20944.698761454176,,,,,,,,,
38,24,necessity,-340392.3270011542,11650.25,1967.5932093083172,24836.224730488506,,,,,,,,,
38,25,necessity,-932259.5973347742,14763.5,2426.180655178558,15738.251826821483,,,,,,,,,
38,26,necessity,-1156705.9133970449,16841.75,4123.7287459260615,15504.149019631745,,,,,,,,,
38,27,necessity,-938873.1890512673,16114.25,1920.9686076891694,10649.694609402784,,,,,,,,,
38,28,necessity,-951624.0767429296,26723.5,3094.7124651627405,21361.55428221412,,,,,,,,,
38,29,necessity,-162450.55605543032,5649.5,1922.66826655165,29585.10807257713,,,,,,,,,
38,30,necessity,-673542.9341115034,17423.25,2377.9098467972735,21955.362646580586,,,,,,,,,
38,31,necessity,289536.31782519864,2594.0,1831.1995178844975,30908.433215850157,,,,,,,,,
38,32,luxury,-2375763.8314101105,1937.0,63353.70062573639,6719.332048435533,,,,,,,,,
38,33,luxury,-1513148.7051815721,1981.0,42623.90628135526,22280.67875749678,,,,,,,,,
38,34,luxury,-129986.59849046916,739.5,1250.2469571238253,65605.95122372618,,,,,,,,,
