Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
9,10,necessity,-1148771.6186503675,0.0,9.900591295345754,2306.015125130566,1.0,52.0,184261.0,,,12541.0,117606.77138165887,1266378.3900320265,4.05,12629.0,127761396.0,-8948442.803767914,,,,,,,,,,,,,0,
9,11,necessity,-1156179.1848009834,0.0,13.781683020274434,3262.6957099139795,1.0,63.0,78817.0,,,15526.0,202287.13401466672,1358466.3188156502,4.05,15605.0,91775090.0,-11162600.5515441,,,,,,,,,,,,,0,
9,12,necessity,-1058868.941777568,0.0,13.535329773753421,1420.7665181949844,1.0,125.0,100850.0,,,13751.0,176175.04825617807,1235043.9900337462,4.05,13838.0,93469782.0,-18214542.447587278,,,,,,,,,,,,,0,
9,13,necessity,-1169636.599228615,0.0,16.283940514413363,2065.6957807013414,1.0,106.0,60485.0,,,14079.0,216898.05697364084,1386534.6562022557,4.05,14161.0,77672293.0,-16848393.917484507,,,,,,,,,,,,,0,
9,14,necessity,-1157226.4601056497,0.0,10.658374719905764,2519.1905340450535,1.0,57.0,57264.0,,,13996.0,141074.669906523,1298301.1300121727,4.05,14072.0,118710965.0,-10144765.454029547,,,,,,,,,,,,,0,
9,15,necessity,-1073247.2320818678,0.0,17.369653966666412,2251.984818589006,1.0,119.0,50684.0,,,16182.0,265734.2085935027,1338981.4406753704,4.05,16265.0,72822570.0,-17282750.74527732,,,,,,,,,,,,,0,
9,16,necessity,-1036168.3905994414,0.0,9.63231434604405,975.8800098280657,1.0,119.0,99138.0,,,12639.0,115153.84115971175,1151322.231759153,4.05,12710.0,131403269.0,-17219547.877989985,,,,,,,,,,,,,0,
9,17,necessity,-938655.7641553431,0.0,16.72303346091985,3259.2100261399573,1.0,80.0,43602.0,,,16296.0,257477.59206505664,1196133.3562203997,4.05,16369.0,75641675.0,-11349403.257515846,,,,,,,,,,,,,0,
9,18,necessity,-931567.4888724311,0.0,17.43053670359771,7824.086620996101,1.0,37.0,47922.0,,,17104.0,281667.11835585965,1213234.6072282908,4.05,17180.0,72557510.0,-6200132.9050628375,,,,,,,,,,,,,0,
9,19,necessity,-1039319.4005270484,0.0,15.902193581906232,2382.9527468991996,1.0,109.0,74476.0,,,17137.0,257358.89666511357,1296678.297192162,4.05,17206.0,79551590.0,-17010628.85283638,,,,,,,,,,,,,0,
9,20,necessity,-1136525.400867888,0.0,9.149757377799252,2428.6055364382128,1.0,53.0,206501.0,,,14598.0,126287.48789478706,1262812.888762675,4.05,14674.0,138269339.0,-9768316.13849087,,,,,,,,,,,,,0,
9,21,necessity,-1045328.6921725064,0.0,10.460225366007599,1169.2624607871505,1.0,121.0,96038.0,,,14188.0,140311.49529445806,1185640.1874669644,4.05,14261.0,121008734.0,-17071297.90037641,,,,,,,,,,,,,0,
9,22,necessity,-1172030.206253476,0.0,9.648252160686393,1023.1764440701504,1.0,115.0,173271.0,,,12764.0,116642.11462399714,1288672.320877473,4.05,12853.0,131214369.0,-17013865.107927114,,,,,,,,,,,,,0,
9,23,necessity,-1030070.2380429292,0.0,9.576671560251937,1689.518055983927,1.0,81.0,157843.0,,,14933.0,135161.44447871417,1165231.6825216433,4.05,15005.0,132111760.0,-12190123.617627066,,,,,,,,,,,,,0,
9,24,necessity,-1171534.750984571,0.0,13.447078654554318,3484.386749421884,1.0,63.0,79006.0,,,17000.0,216031.9784641568,1387566.7294487278,4.05,17080.0,94078499.0,-11517384.08631802,,,,,,,,,,,,,0,
9,25,necessity,-982507.1724691755,0.0,13.77859811567972,2201.528355219702,1.0,78.0,80328.0,,,13010.0,169517.68335191705,1152024.8558210926,4.05,13080.0,91786718.0,-11874449.905781152,,,,,,,,,,,,,0,
9,26,necessity,-1253566.008924515,0.0,12.47475603795959,2205.7816754934174,1.0,79.0,67121.0,,,14584.0,172050.97068848656,1425616.9796130015,4.05,14663.0,101440210.0,-13707491.279894363,,,,,,,,,,,,,0,
9,27,necessity,-1179532.8067229288,0.0,14.621237393037704,3700.1502223435195,1.0,61.0,20500.0,,,16065.0,222009.01334061119,1401541.82006354,4.05,16143.0,86494386.0,-11143013.431342125,,,,,,,,,,,,,0,
9,28,necessity,-1220159.6139699183,0.0,12.611289574662727,1662.7165173075102,1.0,89.0,70974.0,,,12244.0,146319.0535230609,1366478.6674929792,4.05,12335.0,100323138.0,-14776944.202535275,,,,,,,,,,,,,0,
9,29,necessity,-1108504.519012711,0.0,9.962875180893564,1213.137833114804,1.0,104.0,116026.0,,,13258.0,124953.1968108248,1233457.7158235358,4.05,13334.0,127035287.0,-15473021.942258507,,,,,,,,,,,,,0,
9,30,necessity,-1191190.1307421147,0.0,17.220903153614938,2114.8656738788764,1.0,102.0,77723.0,,,13106.0,213601.4330617665,1404791.5638038812,4.05,13187.0,73488817.0,-17506838.708178263,,,,,,,,,,,,,0,
9,31,necessity,-1125294.6364386997,0.0,11.770422355543403,4355.682667790277,1.0,41.0,39248.0,,,15668.0,174227.30671161108,1299521.9431503108,4.05,15737.0,107435047.0,-8033707.768310328,,,,,,,,,,,,,0,
9,32,necessity,-1101008.8097369743,0.0,13.953620051978291,3800.2438416087707,1.0,55.0,65827.0,,,15378.0,205213.16744687362,1306221.977183848,5.1499999999999995,15461.0,89684642.0,-8515147.993679557,,,,,,,,,,,,,0,
9,33,necessity,-1006136.8451145807,0.0,19.416129615036596,7759.995910433332,1.0,50.0,56348.0,,,20502.0,380239.7996112333,1386376.644725814,5.1499999999999995,20588.0,64425189.0,-7439083.055057604,,,,,,,,,,,,,0,
9,34,necessity,-943735.6077340294,0.0,15.182509344572884,3533.8014277655043,1.0,56.0,83899.0,,,13369.0,194359.07852710274,1138094.6862611321,5.1499999999999995,13458.0,82430646.0,-7632386.194495413,,,,,,,,,,,,,0,
9,35,necessity,-62706.261572131974,0.0,11.072730974312634,10016.500466006859,1.0,17.0,107128.0,,,17094.0,180297.00838812348,243003.26996025545,5.1499999999999995,17118.0,112944298.0,-4241092.815372912,,,,,,,,,,,,,0,
9,36,necessity,30994.900441197038,0.0,19.6992885676373,12443.303866815417,1.0,17.0,62161.0,,,11942.0,223979.4696026775,192984.56916148047,5.1499999999999995,11953.0,63478961.0,-3865203.356838658,,,,,,,,,,,,,0,
9,37,necessity,-1105535.9193154569,0.0,20.435969941224474,10316.125751406513,1.0,30.0,39556.0,,,15301.0,299167.64679078886,1404703.5661062459,5.1499999999999995,15390.0,61186165.0,-5388001.666746775,,,,,,,,,,,,,0,
9,38,necessity,-37655.762201362464,0.0,14.85184214982644,7811.600189564379,1.0,16.0,80837.0,,,9387.0,132797.20322259446,170452.96542395692,5.1499999999999995,9400.0,84228602.0,-3480101.6612496437,,,,,,,,,,,,,0,
9,39,necessity,-803295.9911296323,0.0,18.53008698126496,14974.909012572876,1.0,25.0,74630.0,,,20315.0,359397.81630174903,1162693.8074313814,5.1499999999999995,20390.0,67481163.0,-3273519.1929476876,,,,,,,,,,,,,0,
9,40,necessity,-1040208.2041858443,0.0,12.69917071084119,5648.769230307985,1.0,41.0,84392.0,,,18621.0,225950.7692123194,1266158.9733981637,5.1499999999999995,18705.0,98497464.0,-6727727.113417844,,,,,,,,,,,,,0,
9,41,necessity,-977753.0861573456,0.0,10.258435209546203,3569.81035005367,1.0,37.0,76428.0,,,13099.0,128513.17260193212,1106266.2587592776,5.1499999999999995,13170.0,121982544.0,-5902948.322559159,,,,,,,,,,,,,0,
9,42,necessity,-948127.2516342121,0.0,19.535613723399994,10274.927734343179,1.0,30.0,66894.0,,,15954.0,297972.9042959522,1246100.1559301643,5.1499999999999995,16035.0,64032726.0,-4778357.019244512,,,,,,,,,,,,,0,
9,43,necessity,-1127260.4035515133,0.0,9.842573513432436,2125.9692052604487,1.0,55.0,167998.0,,,12178.0,114802.33708406423,1242062.7406355776,5.1499999999999995,12262.0,127091800.0,-8619432.359003719,,,,,,,,,,,,,0,
9,44,necessity,-1082761.044866476,0.0,20.17964876096912,5744.323347577166,1.0,36.0,68442.0,,,10381.0,201051.3171652008,1283812.3620316768,5.1499999999999995,10474.0,61972974.0,-6081353.460815961,,,,,,,,,,,,,0,
9,45,necessity,-987427.0585456358,0.0,17.70200808727738,5308.433603865091,1.0,44.0,58236.0,,,13481.0,228262.6449661989,1215689.7035118346,5.1499999999999995,13556.0,70673242.0,-6718315.44187951,,,,,,,,,,,,,0,
9,46,necessity,-824909.5661300104,0.0,18.41304717826266,10328.757112623212,1.0,36.0,49933.0,,,20551.0,361506.49894181243,1186416.0650718228,5.1499999999999995,20640.0,67929774.0,-4695887.608295001,,,,,,,,,,,,,0,
9,47,necessity,-1029475.0239730306,0.0,20.8137236697987,3290.4974166561274,1.0,56.0,62237.0,,,9066.0,180977.357916087,1210452.3818891176,5.1499999999999995,9141.0,60123331.0,-8195081.702033904,,,,,,,,,,,,,0,
9,48,necessity,-833067.169079174,0.0,16.70485538967087,6435.781764770738,1.0,48.0,70851.0,,,18957.0,302481.7429442247,1135548.9120233988,5.1499999999999995,19036.0,74875906.0,-6244382.733725667,,,,,,,,,,,,,0,
9,49,necessity,78610.5623688774,0.0,16.681801440158665,17746.08601180999,1.0,16.0,59590.0,,,18992.0,301683.46220076986,223072.89983189246,5.1499999999999995,19012.0,74994393.0,-2700566.9843089283,,,,,,,,,,,,,0,
9,50,necessity,-989298.176186363,0.0,15.962052883705208,3083.9854126407517,1.0,53.0,30083.0,,,10468.0,160367.2414573191,1149665.417643682,5.1499999999999995,10562.0,78364238.0,-7574658.0442457255,,,,,,,,,,,,,0,
9,51,necessity,-952867.8704076513,0.0,17.007334771823583,7222.191377407663,1.0,36.0,47534.0,,,15547.0,252776.6982092682,1205644.5686169195,5.1499999999999995,15625.0,73548889.0,-5439821.581773839,,,,,,,,,,,,,0,
9,52,necessity,-1047266.7228396101,0.0,10.65624533784889,4870.835457912242,1.0,37.0,170279.0,,,17214.0,175350.07648484074,1222616.7993244508,5.1499999999999995,17299.0,117420848.0,-5982127.127753502,,,,,,,,,,,,,0,
9,53,necessity,-1060462.9808585676,0.0,21.011945359389212,4872.902255067993,1.0,52.0,45851.0,,,12351.0,248518.01500846763,1308980.9958670354,5.1499999999999995,12434.0,59547536.0,-8054319.104323182,,,,,,,,,,,,,0,
9,54,necessity,-1090507.2868078952,0.0,16.823240321726345,4241.449558186324,1.0,43.0,42144.0,,,11049.0,178140.8814438256,1268648.1682517207,5.1499999999999995,11132.0,74353080.0,-7066016.475924451,,,,,,,,,,,,,0,
9,55,necessity,-1103122.1989761686,0.0,16.825891108459576,4110.2499852024785,1.0,48.0,54229.0,,,11991.0,193181.74930451647,1296303.948280685,5.1499999999999995,12070.0,74372041.0,-7800586.618018049,,,,,,,,,,,,,0,
9,56,necessity,-1011399.7588902832,0.0,9.300956704992103,5039.062682395012,1.0,33.0,144797.0,,,18144.0,161250.0058366404,1172649.7647269235,5.1499999999999995,18226.0,134505033.0,-5465786.211205576,,,,,,,,,,,,,0,
9,57,necessity,-1095721.654306188,0.0,9.23385950395732,4868.214599333303,1.0,33.0,148460.0,,,17657.0,155782.8671786657,1251504.5214848537,5.1499999999999995,17736.0,135473656.0,-5994691.628682088,,,,,,,,,,,,,0,
9,58,necessity,-1122589.1931142923,0.0,18.366509027582865,6739.555699006275,1.0,48.0,67827.0,,,18051.0,316759.11785329494,1439348.3109675872,5.1499999999999995,18131.0,68109890.0,-7747841.0529630855,,,,,,,,,,,,,0,
9,59,necessity,-1100063.869541118,0.0,14.327160809117972,5301.049499373649,1.0,40.0,66922.0,,,15079.0,206740.93047557233,1306804.8000166903,5.1499999999999995,15170.0,87282948.0,-6814841.137204263,,,,,,,,,,,,,0,
9,60,necessity,-1124316.4468888515,0.0,16.859603075216082,4886.460059059871,1.0,47.0,54803.0,,,13920.0,224777.16271675407,1349093.6096056055,5.1499999999999995,14016.0,74169361.0,-8098889.163433345,,,,,,,,,,,,,0,
9,61,necessity,-942081.8769989992,0.0,17.686800467564726,9203.653660049524,1.0,38.0,30024.0,,,20153.0,340535.1854218324,1282617.0624208315,5.1499999999999995,20241.0,70738138.0,-5588870.68211954,,,,,,,,,,,,,0,
9,62,luxury,-2229068.020563338,0.0,666.2626285798589,16975.795523888886,1.0,47.0,2755098.0,,,1153.0,780886.5940988887,3009954.6146622268,8.325000000000001,1211.0,2698155.0,-22623465.958143786,,,,,,,,,,,,,0,
9,63,luxury,-3068227.373364383,0.0,1292.135398532583,107816.79680260544,1.0,24.0,585503.0,,,2065.0,2695419.920065136,5763647.293429519,7.875,2159.0,669047.0,-15269651.712708952,,,,,,,,,,,,,0,
9,64,luxury,-2654718.269780725,0.0,1185.0729428847483,46339.39575040836,1.0,52.0,1666467.0,,,1972.0,2363309.1832708265,5018027.453051551,7.875,2064.0,523311.0,-18926981.564908016,,,,,,,,,,,,,0,
9,65,luxury,-2192889.1722851107,0.0,742.407912232197,76950.3358897382,1.0,18.0,1675883.0,,,1994.0,1462056.3819050258,3654945.5541901365,7.8,2057.0,1390802.0,-15476399.004940059,,,,,,,,,,,,,0,
9,66,luxury,-1333610.953709459,0.0,1127.0025226490607,72572.91723434009,1.0,25.0,564032.0,,,1513.0,1741750.013624162,3075360.967333621,7.7,1568.0,1362549.0,-14819963.198513286,,,,,,,,,,,,,0,
9,67,luxury,-4099598.01628676,0.0,911.7156646599107,18111.161305904956,1.0,54.0,1412793.0,,,1001.0,959891.5492129627,5059489.565499723,7.8,1090.0,2006493.0,-27186768.585224237,,,,,,,,,,,,,0,
9,68,luxury,-3176725.3121118527,0.0,1216.335326790729,47484.71324345298,1.0,38.0,645482.0,,,1370.0,1756934.3900077601,4933659.702119613,8.075,1477.0,1835340.0,-18254780.19741568,,,,,,,,,,,,,0,
9,69,luxury,-3855176.9255578783,0.0,599.0615593018301,18336.73570031824,1.0,58.0,2204423.0,,,1711.0,1045193.9349181397,4900370.860476018,7.800000000000001,1801.0,1440663.0,-26930574.153962277,,,,,,,,,,,,,0,
9,70,luxury,-3440079.6469521592,0.0,1202.1553682997153,30941.25104723998,1.0,65.0,2248523.0,,,1595.0,1980240.0670233588,5420319.713975518,7.7,1686.0,1438069.0,-26239226.997529157,,,,,,,,,,,,,0,
9,71,luxury,-4347426.386835669,0.0,538.9623347966552,11053.458770987445,1.0,83.0,206643.0,,,1655.0,906383.6192209705,5253810.006056639,8.100000000000001,1754.0,2215839.0,-35651557.940717585,,,,,,,,,,,,,0,
9,72,luxury,-1667586.7653301763,0.0,338.8549725176591,31748.717660360442,1.0,14.0,11251048.0,,,1393.0,476230.7649054066,2143817.530235583,6.6499999999999995,1448.0,10392737.0,-10527700.853301661,,,,,,,,,,,,,0,
9,73,luxury,-102371.73284593667,0.0,544.3739437710904,46443.954281330596,1.0,14.0,5857267.0,,,1305.0,696659.314219959,799031.0470658956,7.4,1319.0,5481990.0,-7560585.714603028,,,,,,,,,,,,,0,
9,74,luxury,-2805475.572032697,0.0,362.8266179869322,15074.060801845018,1.0,30.0,18938201.0,,,1153.0,437147.7632535055,3242623.3352862024,7.3999999999999995,1238.0,10681692.0,-13355935.722986802,,,,,,,,,,,,,0,
9,75,luxury,-100288.06928778015,0.0,550.3465638363374,61152.27688308985,1.0,7.0,6247859.0,,,681.0,366913.6612985391,467201.73058631923,7.625,697.0,7476827.0,-4078873.8981739087,,,,,,,,,,,,,0,
9,76,luxury,-37364.88623285777,0.0,442.452010131342,43941.71266952797,1.0,11.0,8650015.0,,,997.0,439417.12669527973,476782.0129281375,7.525,1017.0,6898763.0,-4317346.762051876,,,,,,,,,,,,,0,
9,77,luxury,-1804125.9903405644,0.0,546.0735577373125,35610.77727009174,1.0,19.0,4950405.0,,,1179.0,640993.9908616514,2445119.981202216,5.8,1228.0,5573874.0,-11602579.235960849,,,,,,,,,,,,,0,
9,78,luxury,-3296092.4480559705,0.0,546.6292065831306,12976.395058602087,1.0,32.0,4952779.0,,,652.0,402268.2468166647,3698360.6948726354,6.525,756.0,5458178.0,-15069958.504167698,,,,,,,,,,,,,0,
9,79,luxury,-1479938.768119153,0.0,598.8480857406348,42533.13555151548,1.0,15.0,5512680.0,,,1143.0,680530.1688242477,2160468.9369434007,6.525,1196.0,6155208.0,-8993813.06084061,,,,,,,,,,,,,0,
9,80,luxury,-1855617.0644308426,0.0,468.6604638183089,21379.100110594256,1.0,22.0,8245118.0,,,938.0,448961.10232247936,2304578.166753322,6.5,991.0,7328076.0,-11394903.969142238,,,,,,,,,,,,,0,
9,81,luxury,-260627.11161381545,0.0,507.6633897630329,25803.658356440217,1.0,10.0,2715909.0,,,457.0,232232.92520796196,492860.0368217774,6.7,476.0,7355531.0,-5723316.019004875,,,,,,,,,,,,,0,
9,82,luxury,-1164501.7141761624,0.0,921.5351857537925,36705.50115411361,1.0,9.0,5319234.0,,,311.0,293644.0092329089,1458145.7234090713,7.7,333.0,4450373.0,-10879321.044413492,,,,,,,,,,,,,0,
9,83,luxury,-2240051.6499396977,0.0,1149.9415922046505,53759.76943556741,1.0,8.0,3315229.0,,,386.0,483837.9249201067,2723889.5748598045,6.8,442.0,3249008.0,-13605047.207652912,,,,,,,,,,,,,0,
9,84,luxury,-367235.0768897299,0.0,1234.3702342022452,56444.26237245027,1.0,9.0,5063166.0,,,361.0,451554.09897960216,818789.175869332,7.625,379.0,3322165.0,-7938878.778274585,,,,,,,,,,,,,0,
9,85,luxury,-4219544.420880069,0.0,1109.0676830235711,35081.12182107714,1.0,28.0,2947868.0,,,769.0,947190.2891690828,5166734.710049151,7.3500000000000005,875.0,3112936.0,-22931105.422824416,,,,,,,,,,,,,0,
9,86,luxury,-2996379.244356456,0.0,860.9326496700434,25935.815846492926,1.0,12.0,4782781.0,,,349.0,337165.60600440804,3333544.8503608643,7.475,406.0,3728376.0,-15460446.929992177,,,,,,,,,,,,,0,
10,2,necessity,-1351721.0340785193,0.0,18.11594637406517,2937.578694262164,1.0,95.0,50290.0,,,16040.0,276132.3972606434,1627853.4313391626,4.35,16148.0,76532118.0,-15908769.731295085,,,,,,,,,,,,,0,
10,3,necessity,-1506116.9940481265,0.0,10.174803880476247,1275.6442820627522,1.0,107.0,210494.0,,,13970.0,135218.29389865173,1641335.2879467781,4.35,14079.0,136403600.0,-18762838.711503603,,,,,,,,,,,,,0,
10,4,necessity,-1256143.9955014053,0.0,12.168470030801883,4643.904520023484,1.0,37.0,77565.0,,,14454.0,167180.56272084542,1423324.5582222508,4.35,14555.0,113957855.0,-7808208.339590284,,,,,,,,,,,,,0,
10,5,necessity,-1321114.5928778348,0.0,13.223487380709974,1647.9962703400836,1.0,101.0,83518.0,,,13122.0,164799.62703400836,1485914.219911843,4.35,13203.0,104855795.0,-16905724.516429033,,,,,,,,,,,,,0,
10,6,necessity,-1339828.7035729021,0.0,16.40258267904357,5071.114960008126,1.0,48.0,48305.0,,,15300.0,238342.40312038193,1578171.1066932841,4.35,15394.0,84567634.0,-9843809.932800984,,,,,,,,,,,,,0,
10,7,necessity,-1558797.5491262889,0.0,13.490493454975878,2718.2642884250436,1.0,72.0,75212.0,,,15058.0,192996.76447817808,1751794.3136044668,4.35,15156.0,102768123.0,-14499140.525095925,,,,,,,,,,,,,0,
10,8,necessity,-1531969.8585007368,0.0,10.528344827265267,3755.7070079559458,1.0,48.0,129247.0,,,17663.0,176518.22937392944,1708488.087874666,4.35,17762.0,131711242.0,-11033591.86282036,,,,,,,,,,,,,0,
10,9,necessity,-1574055.2260286256,0.0,11.217133555446445,1641.5531420467223,1.0,82.0,154477.0,,,12467.0,132965.8045057845,1707021.0305344102,4.35,12558.0,123626026.0,-16432859.48634788,,,,,,,,,,,,,0,
10,10,necessity,-1398871.7526542947,0.0,10.488745233683124,2407.176456674161,1.0,53.0,145565.0,,,12541.0,125173.17574705636,1524044.928401351,4.35,12643.0,132295175.0,-10347314.55642221,,,,,,,,,,,,,0,
10,11,necessity,-1395072.113425296,0.0,14.600396863063013,3416.9823615347086,1.0,64.0,51024.0,,,15526.0,215269.88877668665,1610342.0022019828,4.35,15620.0,94979133.0,-12557672.664969396,,,,,,,,,,,,,0,
10,12,necessity,-1306285.6980780829,0.0,14.33940877021402,1500.5808000373995,1.0,126.0,81279.0,,,13751.0,187572.60000467493,1493858.2980827577,4.35,13858.0,96730469.0,-19520828.145665362,,,,,,,,,,,,,0,
10,13,necessity,-1404108.8410549846,0.0,17.2513033172498,2177.7466106823003,1.0,107.0,70912.0,,,14079.0,230841.14073232384,1634949.9817873084,4.35,14176.0,80377070.0,-18252502.75853949,,,,,,,,,,,,,0,
10,14,necessity,-1421506.152749814,0.0,11.29154549534571,2634.6754351486356,1.0,58.0,127231.0,,,13996.0,150176.49980347222,1571682.6525532864,4.35,14090.0,122773081.0,-11566271.606779361,,,,,,,,,,,,,0,
10,15,necessity,-1284300.2098750314,0.0,18.401514598349564,2375.993506465511,1.0,120.0,28472.0,,,16182.0,282743.22726939584,1567043.437144427,4.35,16278.0,75343985.0,-18567050.95515235,,,,,,,,,,,,,0,
10,16,necessity,-1301500.0885852417,0.0,10.204531039868447,1030.3338597545774,1.0,120.0,116948.0,,,12639.0,122609.7293107947,1424109.8178960364,4.35,12729.0,135889840.0,-18521047.966575228,,,,,,,,,,,,,0,
10,17,necessity,-1153174.4957790156,0.0,17.716480993251725,3424.250139041601,1.0,81.0,96577.0,,,16296.0,273940.01112332806,1427114.5069023436,4.35,16381.0,78248755.0,-12502577.753294861,,,,,,,,,,,,,0,
10,18,necessity,-1174074.5710042322,0.0,18.46601413153421,8100.959706893682,1.0,38.0,62509.0,,,17104.0,299735.5091550662,1473810.0801592984,4.35,17196.0,75077258.0,-7374207.47606707,,,,,,,,,,,,,0,
10,19,necessity,-1271474.3358431947,0.0,16.846878349148184,2511.963019204234,1.0,110.0,54533.0,,,17137.0,273803.9690932615,1545278.3049364563,4.35,17218.0,82316434.0,-18282103.188679576,,,,,,,,,,,,,0,
10,20,necessity,-1498181.5165603259,0.0,9.693307321034851,2538.626080010151,1.0,54.0,231220.0,,,14598.0,134547.182240538,1632728.698800864,4.35,14705.0,143157482.0,-11266497.655051196,,,,,,,,,,,,,0,
10,21,necessity,-1284194.108546373,0.0,11.081624892701118,1233.874352471293,1.0,122.0,110335.0,,,14188.0,149298.79664902645,1433492.9051953994,4.35,14273.0,125136560.0,-18355492.00892278,,,,,,,,,,,,,0,
10,22,necessity,-1420417.2354140468,0.0,10.221415655380634,1079.5974678583696,1.0,116.0,117803.0,,,12764.0,124153.7088037125,1544570.9442177592,4.35,12868.0,135739503.0,-18434282.34334116,,,,,,,,,,,,,0,
10,23,necessity,-1246275.771202486,0.0,10.145582742049081,1775.3493845523838,1.0,82.0,171031.0,,,14933.0,143803.3001487431,1390079.0713512292,4.35,15016.0,136735309.0,-13436399.388829552,,,,,,,,,,,,,0,
10,24,necessity,-1445813.19687673,0.0,14.245915010270416,3649.7079034003855,1.0,64.0,68126.0,,,17000.0,229931.5979142243,1675744.7947909543,4.35,17099.0,97339641.0,-12963197.28319475,,,,,,,,,,,,,0,
10,25,necessity,-1213787.190461294,0.0,14.597128696809209,2312.684699108704,1.0,79.0,74463.0,,,13010.0,180389.4065304789,1394176.596991773,4.35,13092.0,95004422.0,-13088237.096242446,,,,,,,,,,,,,0,
10,26,necessity,-1585105.2695418508,0.0,13.215830654076003,2318.2518151048703,1.0,80.0,75300.0,,,14584.0,183141.89339328476,1768247.1629351354,4.35,14681.0,104912313.0,-15292596.549436213,,,,,,,,,,,,,0,
10,27,necessity,-1431836.0895130031,0.0,15.489825753020142,3871.991292575919,1.0,62.0,23498.0,,,16065.0,236191.46884713107,1668027.5583601343,4.35,16154.0,89470190.0,-12574849.520855129,,,,,,,,,,,,,0,
10,28,necessity,-1459791.0412896553,0.0,13.36047509394962,1749.568453689446,1.0,90.0,165594.0,,,12244.0,155711.59237836068,1615502.633668016,4.35,12347.0,103783256.0,-16236735.24382493,,,,,,,,,,,,,0,
10,29,necessity,-1332264.4198522442,0.0,10.554729152035755,1278.9841013472114,1.0,105.0,58700.0,,,13258.0,133014.34654010998,1465278.7663923542,4.35,13351.0,131400249.0,-16805286.362110753,,,,,,,,,,,,,0,
