Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
20,104,luxury,-2011421.984404594,386.0,125713.89831019292,3397.673390615446,0.1,36.0,57717.0,1.0,,,94.52352102151318,170.0,125713.9154527715,2137135.8998573655,,,,,,,,,
20,105,luxury,-1810664.092745654,1045.0,60355.472060137006,0.0,0.1,31.0,60252.0,0.0,,,103.46975818846694,304.0,0.0,1810664.092745654,,,,,,,,,
20,106,luxury,-310374.2807786842,929.0,9699.196523354829,1048.5619275311467,0.1,38.0,61636.0,0.0,,,111.37422492601735,360.0,38796.791318652424,349171.0720973366,,,,,,,,,
20,107,luxury,-497298.35400912416,765.0,16041.888308719092,0.0,0.1,5.0,82179.0,21.0,,,136.26948416529518,308.0,0.0,497298.35400912416,,,,,,,,,
20,108,luxury,-419859.4167709945,1080.0,13543.852668164383,967.4181806121782,0.1,29.0,78944.0,3.0,,,147.29472206471266,329.0,27087.70905714099,446947.12582813547,,,,,,,,,
20,109,luxury,-2642644.7128302576,436.0,176176.30274292632,0.0,0.1,30.0,67588.0,0.0,,,114.08005535051177,153.0,0.0,2642644.7128302576,,,,,,,,,
20,110,luxury,-335361.5419991815,487.0,27946.794755909737,6653.999473151016,0.1,22.0,84587.0,1.0,,,82.84299619722898,172.0,139733.98893617134,475095.53093535284,,,,,,,,,
20,111,luxury,-1158102.283687034,657.0,60952.75196001076,3809.5474091956717,0.1,15.0,76052.0,4.0,,,111.15211170822761,200.0,60952.75854713075,1219055.0422341647,,,,,,,,,
21,2,necessity,-86236.99424387791,16172.0,129.87499569815859,9.350999811659113,0.1,124.0,21426.0,788.0,,,2.528780416545769,6727.0,1168.874976457389,87405.8692203353,,,,,,,,,
21,3,necessity,-85930.36226493197,17530.0,101.33300618401387,0.0,0.1,88.0,20534.0,0.0,,,4.474483802985818,8481.0,0.0,85930.36226493197,,,,,,,,,
21,4,necessity,-1613716.845436043,12601.0,3916.8066666794075,2388.2999398119473,0.1,81.0,22051.0,12.0,,,2.9771439407418563,4617.0,195840.59506457968,1809557.4405006228,,,,,,,,,
21,5,necessity,-86861.16020779077,14566.0,145.0105899881849,0.0,0.1,87.0,21820.0,0.0,,,2.5792324003185243,5987.0,0.0,86861.16020779077,,,,,,,,,
21,6,necessity,3311182.4472293677,14568.0,824.6998731610051,127935.10091338475,0.1,32.0,21071.0,54.0,,,2.0210089238786964,7944.0,3965988.128314927,654805.6810855597,,,,,,,,,
21,7,necessity,-54951.343574609724,15583.0,469.6738016221231,4602.806240564001,0.1,51.0,23831.0,898.0,,,2.0831064296702264,6074.0,230140.31202820007,285091.6556028098,,,,,,,,,
21,8,necessity,3356351.000889878,5535.0,2674.3818260001904,63430.854359746794,0.1,79.0,20385.0,17.0,,,2.0598977653307298,5946.0,4947606.64006025,1591255.6391703717,,,,,,,,,
21,9,necessity,-80143.92215111796,13067.0,174.22595985466833,62.61246208832532,0.1,63.0,20522.0,531.0,,,4.271469409463321,4832.0,4007.1975736528207,84151.11972477079,,,,,,,,,
21,10,necessity,-42847.30051410045,2266.0,105.0437837918641,888.8619714912494,0.1,51.0,21468.0,555.0,,,3.769013009015815,7167.0,46220.82251754497,89068.12303164542,,,,,,,,,
21,11,necessity,-962629.6287141481,24721.0,1071.9717715270576,0.0,0.1,41.0,22846.0,0.0,,,3.4494751827929733,8976.0,0.0,962629.6287141481,,,,,,,,,
21,12,necessity,-81514.899916951,5669.0,177.98013398321882,28.315022879805984,0.1,89.0,20740.0,444.0,,,2.2174193440125705,4723.0,2491.7220134229265,84006.62193037393,,,,,,,,,
21,13,necessity,-1132279.840056934,16384.0,2255.537716210049,5738.773496555906,0.1,80.0,20052.0,19.0,,,2.1834228802996596,7031.0,453363.10622791655,1585642.9462848506,,,,,,,,,
21,14,necessity,-2215551.795045648,10193.0,3201.670968017581,0.0,0.1,110.0,20313.0,109.0,,,2.073403245155432,6915.0,0.0,2215551.795045648,,,,,,,,,
21,15,necessity,-352221.3553403318,22088.0,491.2432932145484,585.3114234249207,0.1,95.0,20391.0,200.0,,,2.2527733923695297,8287.0,55019.273801942545,407240.6291422743,,,,,,,,,
21,16,necessity,-1019220.139333546,11057.0,1670.8560970687513,0.0,0.1,42.0,23640.0,121.0,,,4.4264579238460415,6103.0,0.0,1019220.139333546,,,,,,,,,
21,17,necessity,-69809.03184351236,12840.0,173.65771835729313,420.4449152338608,0.1,58.0,23057.0,285.0,,,2.8636889108192998,5400.0,23965.360168330066,93774.39201184243,,,,,,,,,
21,18,necessity,-414884.2208365934,21389.0,557.6401295782991,308.7759991251792,0.1,122.0,22658.0,410.0,,,2.2257419614550775,8111.0,37361.895894146684,452246.1167307401,,,,,,,,,
21,19,necessity,-2052266.4102912592,17348.0,2736.3601403973466,773.3202435029126,0.1,93.0,23053.0,52.0,,,3.267877182380169,7759.0,71145.46240226796,2123411.872693527,,,,,,,,,
21,20,necessity,-68906.26488250401,19607.0,123.2685821883189,241.97369408945607,0.1,107.0,24012.0,501.0,,,2.4291359846501335,7711.0,26133.158961661255,95039.42384416526,,,,,,,,,
21,21,necessity,-891605.7593477921,24040.0,1367.4938280331714,5059.728904900954,0.1,51.0,22845.0,0.0,,,2.798332846881496,8366.0,252986.4452450477,1144592.2045928398,,,,,,,,,
21,22,necessity,-31859.424317318146,18759.0,96.54819467662797,1419.5294450524923,0.1,36.0,21072.0,0.0,,,3.0007480369111583,8737.0,52522.58946694221,84382.01378426036,,,,,,,,,
21,23,necessity,69801.91979527802,19998.0,249.29224660975285,7067.773119540694,0.1,38.0,24098.0,825.0,,,3.2982908032869425,7687.0,261507.60542300568,191705.68562772765,,,,,,,,,
21,24,necessity,-2157388.542348792,7161.0,4448.2307979040315,853.704350224174,0.1,100.0,22625.0,74.0,,,4.028319486081525,5036.0,84516.73067219323,2241905.273020985,,,,,,,,,
21,25,necessity,-1190281.3832221522,3637.0,3980.9253307403396,7754.596173824808,0.1,97.0,20132.0,57.0,,,4.219374299040942,4855.0,744441.2326871816,1934722.6159093338,,,,,,,,,
21,26,necessity,-955675.239516004,12160.0,1307.357473218283,3575.232470716307,0.1,50.0,23012.0,0.0,,,3.784544024396496,8654.0,175186.39106509904,1130861.630581103,,,,,,,,,
21,27,necessity,-40616.04098823196,6507.0,219.5477808275655,1055.0521404580963,0.1,37.0,20007.0,0.0,,,2.7116146500654086,3576.0,37981.87705649147,78597.91804472342,,,,,,,,,
21,28,necessity,287700.4753825172,10313.0,517.4460249865584,37925.74109478958,0.1,18.0,20883.0,194.0,,,2.9364104766748307,6904.0,644737.5986114228,357037.1232289056,,,,,,,,,
21,29,necessity,67021.48661102458,9962.0,167.9735837204062,3388.150429254342,0.1,42.0,18161.0,0.0,,,3.336450907484666,4285.0,138914.167599428,71892.68098840343,,,,,,,,,
21,30,necessity,-74120.33086287901,6901.0,136.25271352237922,0.0,0.1,45.0,18102.0,1109.0,,,3.1476670273511256,5441.0,0.0,74120.33086287901,,,,,,,,,
21,31,necessity,271176.8206324209,6174.0,294.4371537481198,18390.05493500218,0.1,25.0,21137.0,165.0,,,1.883214200054417,5781.0,441361.31844005233,170184.49780763144,,,,,,,,,
21,32,necessity,3642697.931812191,5982.0,3008.007429160263,98880.25334743454,0.1,48.0,21362.0,84.0,,,1.975974602492485,3335.0,4647371.907329423,1004673.9755172324,,,,,,,,,
21,33,necessity,657066.2339488736,10250.0,2053.331088357523,34783.429959702094,0.1,51.0,21606.0,49.0,,,3.425548455846153,5267.0,1739171.4979851046,1082105.264036231,,,,,,,,,
21,34,necessity,1209312.6371198841,5444.0,1715.3354189436325,52881.35184347367,0.1,36.0,18295.0,0.0,,,3.234431555332338,3742.0,1850847.3145215784,641534.6774016942,,,,,,,,,
21,35,necessity,-81218.23630809429,4412.0,191.10768935367076,141.0588521183428,0.1,41.0,21555.0,2119.0,,,2.023482669001504,4555.0,5924.471788970398,87142.7080970647,,,,,,,,,
21,36,necessity,-134664.08984445428,4994.0,1171.0059744182852,4821.797407178076,0.1,52.0,19096.0,80.0,,,2.914700340111373,3252.0,245911.6677660819,380575.7576105362,,,,,,,,,
21,37,necessity,-185075.90985138627,15381.0,364.3228061058161,1135.8300362118678,0.1,50.0,20099.0,757.0,,,2.7215017963890844,6672.0,57927.33184680526,243003.24169819153,,,,,,,,,
21,38,necessity,-58058.552966733005,7746.0,194.82747487640052,355.7720265935544,0.1,45.0,18308.0,843.0,,,3.1205921205144085,3822.0,16365.513223303504,74424.06619003651,,,,,,,,,
21,39,necessity,-39052.73073149554,7746.0,402.60586877271805,4582.8540804401555,0.1,46.0,21091.0,0.0,,,2.143785620542508,6319.0,215394.14178068732,254446.87251218286,,,,,,,,,
21,40,necessity,-107182.59160437236,4225.0,709.8215517564802,3757.8842523499884,0.1,35.0,19522.0,126.0,,,2.0744899826947876,3311.0,127768.06457989961,234950.65618427197,,,,,,,,,
21,41,necessity,-196567.08608781098,8933.0,465.801860938377,1051.3897561622373,0.1,36.0,19314.0,677.0,,,3.189076953072464,5013.0,36798.64146567831,233365.7275534893,,,,,,,,,
21,42,necessity,-104199.95152483915,5170.0,1318.9898184923743,14086.81604795375,0.1,26.0,18225.0,22.0,,,2.154198623360961,3459.0,352170.4011988437,456370.3527236829,,,,,,,,,
21,43,necessity,344341.6658593832,6775.0,284.57896915353865,14724.923645681378,0.1,36.0,21558.0,102.0,,,1.9195037262312837,6012.0,515372.3275988482,171030.66173946502,,,,,,,,,
21,44,necessity,323822.47536008793,12149.0,270.07708005824253,9937.733480608278,0.1,50.0,20209.0,0.0,,,2.4080549498637143,6036.0,486948.9405498056,163126.46518971768,,,,,,,,,
21,45,necessity,1950.4417271941347,10433.0,177.3052749557088,5607.27852700654,0.1,15.0,21539.0,576.0,,,3.252554959415158,4951.0,89716.45643210463,87766.0147049105,,,,,,,,,
21,46,necessity,-323000.5268369132,4474.0,700.6623219816764,1511.9784897059938,0.1,18.0,18464.0,121.0,,,1.8169684090180633,5016.0,28727.591304413883,351728.11814132705,,,,,,,,,
21,47,necessity,7896.903521867644,4506.0,148.99558145554354,2079.460558026757,0.1,47.0,21452.0,0.0,,,3.3111751228576742,5893.0,95655.18566923082,87758.28214736318,,,,,,,,,
21,48,necessity,-68524.78785779364,4133.0,133.57726437939795,121.43406361161306,0.11000000000000001,43.0,18218.0,560.0,,,1.8008800302072507,5527.0,5343.098798910974,73867.8866567046,,,,,,,,,
21,49,necessity,-124068.98298926902,6506.0,795.3896310930588,6313.497449732175,0.1,31.0,20648.0,423.0,,,1.8301594651184763,4100.0,202031.9183914296,326100.9013806986,,,,,,,,,
21,50,necessity,-152533.30900000507,7251.0,442.1258941574179,0.0,0.1,27.0,18941.0,340.0,,,2.913939130449464,3452.0,0.0,152533.30900000507,,,,,,,,,
21,51,necessity,-203744.62604508875,11355.0,562.8308408612719,3431.453384938161,0.1,30.0,19290.0,299.0,,,2.685446421364319,5513.0,106375.054933083,310119.68097817176,,,,,,,,,
21,52,necessity,-297552.106938551,11472.0,711.8503922100799,0.0,0.1,25.0,18686.0,349.0,,,3.2990596616052947,4185.0,0.0,297552.106938551,,,,,,,,,
21,53,necessity,-747349.1375598556,4490.0,2594.9890301262217,3864.887321032203,0.1,48.0,19754.0,121.0,,,1.5665967831538161,3576.0,181649.70408851354,928998.8416483691,,,,,,,,,
21,54,necessity,-761225.7263334149,6334.0,1349.691663808629,2281.623857972351,0.1,43.0,20355.0,113.0,,,3.3762651468560585,6346.0,95828.20203483873,857053.9283682536,,,,,,,,,
21,55,necessity,-395169.9342474521,12623.0,816.4693079951033,2347.3630140789237,0.1,23.0,18763.0,0.0,,,2.1603012393242573,5531.0,56336.71233789417,451506.6465853463,,,,,,,,,
21,56,necessity,-222314.22021374386,7087.0,1723.3760592878496,14344.581611675727,0.1,35.0,20842.0,96.0,,,3.4029005114528443,4125.0,487715.7747969747,710029.9950107186,,,,,,,,,
21,57,necessity,-32134.293586752887,1630.0,1235.9547652356948,4362.194445456777,0.1,16.0,26407.0,30.0,,,7.716269296722099,864.0,74157.30557276521,106291.5991595181,,,,,,,,,
21,58,necessity,-379529.41252217634,3343.0,1966.4740933268486,0.0,0.1,12.0,34381.0,33.0,,,6.93477990764949,1927.0,0.0,379529.41252217634,,,,,,,,,
21,59,necessity,188829.78390663362,2613.0,2551.736753256188,45931.27234876972,0.1,11.0,26938.0,39.0,,,10.405090387392129,1064.0,459312.7234876972,270482.9395810636,,,,,,,,,
21,60,necessity,329311.83971034485,3373.0,2180.8648540986837,75239.9225360856,0.1,9.0,33905.0,279.0,,,10.940324626720013,1251.0,601919.3802886849,272607.54057834,,,,,,,,,
21,61,necessity,164416.98090946203,2160.0,1393.273466709953,45978.58621578758,0.1,10.0,27503.0,0.0,,,10.409469456012232,1792.0,413807.2759420882,249390.2950326262,,,,,,,,,
21,62,necessity,-81860.87539253337,842.0,588.9366495147677,0.0,0.1,4.0,26872.0,168.0,,,8.955938075779626,1394.0,0.0,81860.87539253337,,,,,,,,,
21,63,necessity,-119371.1805932165,3654.0,3730.3676449651634,28102.107833205282,0.1,16.0,34139.0,0.0,,,12.744745457211717,1454.0,421531.61749807926,540902.7980912958,,,,,,,,,
21,64,necessity,-114582.62270653044,2941.0,1101.75862348191,2938.0287163409175,0.1,8.0,34843.0,67.0,,,12.91313401248986,1283.0,26442.258447068256,141024.8811535987,,,,,,,,,
21,65,necessity,-84503.17345170397,345.0,716.3590871260167,2308.5583923660542,0.11000000000000001,8.0,26052.0,0.0,,,7.2938706326426095,1466.0,20777.025531294486,105280.19898299847,,,,,,,,,
21,66,necessity,112926.43798417482,1385.0,1913.9785644473386,25702.051512655016,0.1,15.0,31280.0,82.0,,,10.498319325545845,1290.0,359828.7211771702,246902.2831929954,,,,,,,,,
21,67,necessity,35219.63637780715,2091.0,903.02612124027,84432.99333259117,0.1,3.0,33128.0,0.0,,,7.664528968751288,1480.0,168865.98666518234,133646.3502873752,,,,,,,,,
21,68,necessity,-93778.82374282993,1627.0,762.4508609114711,1231.6607877452193,0.1,12.0,27151.0,51.0,,,8.2389859966512,1436.0,16011.59024068785,109790.41398351778,,,,,,,,,
21,69,necessity,-284886.52789644664,3101.0,1924.9098654667423,3324.8474304787273,0.1,12.0,29097.0,145.0,,,8.340416956363194,1666.0,36573.321735266,321459.84963171266,,,,,,,,,
21,70,necessity,-129478.80695833695,2530.0,2122.6105425332257,13207.37253075975,0.1,10.0,27525.0,36.0,,,5.300510557048782,1170.0,118866.35277683775,248345.1597351747,,,,,,,,,
21,71,necessity,-349270.249402964,3494.0,2328.4742348498585,0.0,0.1,19.0,29366.0,180.0,,,8.554329353093488,1504.0,0.0,349270.249402964,,,,,,,,,
21,72,necessity,-254151.51470600525,3371.0,1588.4651687963253,0.0,0.1,17.0,31764.0,0.0,,,12.158466912532747,1605.0,0.0,254151.51470600525,,,,,,,,,
21,73,necessity,-85400.6023190047,2746.0,959.5581072613603,4917.7368551552645,0.1,9.0,31458.0,0.0,,,6.138285848052361,1305.0,39341.894841242116,124742.49716024681,,,,,,,,,
21,74,necessity,-82453.53709668064,1417.0,3747.91759579018,20345.879318526248,0.1,8.0,32076.0,82.0,,,5.711538772739396,603.0,142421.15522968373,224874.69232636437,,,,,,,,,
21,75,necessity,-393981.95132159477,2153.0,4147.1913071064455,2488.3192687056708,0.1,14.0,27174.0,167.0,,,13.596734155575627,1038.0,37324.78903058506,431306.74035217986,,,,,,,,,
21,76,necessity,-741280.3349821512,4798.0,3801.4376258798193,0.0,0.1,17.0,31038.0,0.0,,,10.026538370005973,1952.0,0.0,741280.3349821512,,,,,,,,,
21,77,necessity,-116124.45747630611,4240.0,1304.7703862292935,6436.868687455148,0.1,16.0,27130.0,31.0,,,13.182133669529584,1628.0,96553.03031182721,212677.48778813332,,,,,,,,,
21,78,necessity,-271355.0959896001,1234.0,5218.369272800488,0.0,0.1,15.0,34652.0,50.0,,,7.239538261540092,525.0,0.0,271355.0959896001,,,,,,,,,
21,79,necessity,-148593.17765776813,925.0,2972.0286804858247,6935.2790812398425,0.1,7.0,31628.0,0.0,,,6.825814768862534,639.0,41611.67448743906,190204.8521452072,,,,,,,,,
21,80,necessity,-73413.6025039564,3101.0,1184.091098589761,5229.73582218196,0.1,11.0,33800.0,0.0,,,8.438542349042715,1147.0,62756.82986618353,136170.43237013993,,,,,,,,,
21,81,necessity,-28887.95256106938,1955.0,656.589215816719,6456.5381022112515,0.1,13.0,26135.0,0.0,,,11.274134491385185,1617.0,77478.45722653501,106366.4097876044,,,,,,,,,
21,82,necessity,-583592.2275996504,2145.0,9118.646624092378,15197.75790806461,0.1,19.0,30667.0,0.0,,,13.147871753333769,940.0,273559.642345163,857151.8699448133,,,,,,,,,
21,83,necessity,-276065.85417816334,3291.0,2123.590798086746,0.0,0.1,12.0,34373.0,0.0,,,8.321955216640937,1304.0,0.0,276065.85417816334,,,,,,,,,
21,84,necessity,-87174.36195614267,2403.0,846.3591200314346,2877.6251887981202,0.1,14.0,32240.0,61.0,,,8.95285576697719,1538.0,43164.377831971804,130338.73978811449,,,,,,,,,
21,85,necessity,-306514.9697273249,4369.0,2688.7287427065335,4399.738972937376,0.1,12.0,30130.0,144.0,,,11.26665476997032,1325.0,48397.128702311136,354912.09842963604,,,,,,,,,
21,86,necessity,-202834.38024187676,2152.0,1096.4061203495828,0.0,0.1,6.0,28688.0,204.0,,,10.910163469604075,1851.0,0.0,202834.38024187676,,,,,,,,,
21,87,luxury,-1207902.7631210606,1087.0,30971.865561873637,0.0,0.1,57.0,71514.0,3.0,,,165.8349518220642,394.0,0.0,1207902.7631210606,,,,,,,,,
21,88,luxury,-688123.3128001624,1836.0,11864.194991391305,0.0,0.1,78.0,60768.0,0.0,,,129.68470345107602,585.0,0.0,688123.3128001624,,,,,,,,,
21,89,luxury,-730811.4880814586,1326.0,18270.287554008948,8304.677034533219,0.1,12.0,74419.0,7.0,,,78.97634358497818,447.0,91351.4473798654,822162.935461324,,,,,,,,,
21,90,luxury,-356463.65811692283,1869.0,5242.113356892195,0.0,0.1,80.0,62435.0,0.0,,,100.40673701357133,682.0,0.0,356463.65811692283,,,,,,,,,
21,91,luxury,-1289727.533796189,2269.0,20802.059454090384,4000.3966602654377,0.1,27.0,62652.0,1.0,,,91.36344721030673,674.0,104010.31316690138,1393737.8469630904,,,,,,,,,
21,92,luxury,-378080.7693408608,1066.0,11815.025688410364,0.0,0.1,42.0,70275.0,0.0,,,70.31466690189833,324.0,0.0,378080.7693408608,,,,,,,,,
21,93,luxury,-911998.9914143928,1487.0,20266.64765008045,16690.182926249363,0.1,18.0,70068.0,17.0,,,77.56103662087914,586.0,283733.10974623915,1195732.101160632,,,,,,,,,
21,94,luxury,-358047.8768477335,1269.0,7956.6337500915815,0.0,0.1,64.0,63304.0,4.0,,,78.78837439407826,446.0,0.0,358047.8768477335,,,,,,,,,
21,95,luxury,-422349.5589601013,1303.0,10055.941995041328,0.0,0.1,48.0,74709.0,60.0,,,94.74188000241278,424.0,0.0,422349.5589601013,,,,,,,,,
21,96,luxury,-1535186.2593185657,1084.0,47974.57874530413,1944.9155243702423,0.1,73.0,74807.0,0.0,,,98.09166062753528,354.0,143923.74880339793,1679110.0081219636,,,,,,,,,
21,97,luxury,-799488.5650873773,771.0,31979.58621227328,11992.356525904072,0.1,25.0,45238.0,0.0,,,46.85652085514711,341.0,287816.55662169773,1087305.121709075,,,,,,,,,
21,98,luxury,-980209.4916944137,896.0,42617.819361260685,17313.493240747583,0.1,33.0,47847.0,7.0,,,87.14653884267332,365.0,554031.7837039226,1534241.2753983364,,,,,,,,,
21,99,luxury,-1382272.3520733714,1031.0,38396.47812070615,0.0,0.1,25.0,57500.0,0.0,,,63.12089092698128,362.0,0.0,1382272.3520733714,,,,,,,,,
21,100,luxury,-819442.5927845369,1211.0,21564.279114686422,9241.834506868452,0.1,15.0,56768.0,19.0,,,51.78736092489039,436.0,129385.68309615833,948828.2758806952,,,,,,,,,
21,101,luxury,-1309882.2727122016,1332.0,28475.716758604794,918.5729331509442,0.1,32.0,47703.0,14.0,,,56.8943327634219,467.0,28475.760927679272,1338358.0336398808,,,,,,,,,
21,102,luxury,-1124311.082118393,679.0,44972.44712903668,0.0,0.1,19.0,50076.0,0.0,,,104.34728473572243,252.0,0.0,1124311.082118393,,,,,,,,,
21,103,luxury,-587988.6904155337,690.0,22614.95059734614,565.3738366432142,0.1,39.0,54261.0,0.0,,,106.6831067134211,269.0,22614.95346572857,610603.6438812623,,,,,,,,,
21,104,luxury,-1957100.1125890517,402.0,122318.76442384644,3397.7440907865034,0.1,37.0,57717.0,0.0,,,94.52352102151318,170.0,122318.78726831412,2079418.8998573658,,,,,,,,,
21,105,luxury,-1870916.092745654,1075.0,62363.86879372892,0.0,0.1,32.0,60252.0,5.0,,,103.46975818846694,304.0,0.0,1870916.092745654,,,,,,,,,
21,106,luxury,-349171.0720973366,965.0,9699.19636782191,0.0,0.1,37.0,61636.0,31.0,,,111.37422492601735,360.0,0.0,349171.0720973366,,,,,,,,,
21,107,luxury,-133909.3561646238,775.0,13390.949965167121,56241.99956890007,0.1,6.0,82179.0,0.0,,,136.26948416529518,308.0,281209.99784450035,415119.35400912416,,,,,,,,,
21,108,luxury,-406315.56659238297,1110.0,13543.852394897738,1401.0882495087062,0.1,30.0,78944.0,4.0,,,147.29472206471266,329.0,40631.55923575248,446947.12582813547,,,,,,,,,
21,109,luxury,-2264151.9128302573,451.0,150943.4509078598,0.0,0.1,31.0,67588.0,0.0,,,114.08005535051177,153.0,0.0,2264151.9128302573,,,,,,,,,
21,110,luxury,-892971.9811332433,503.0,55810.74610352277,2536.852263732253,0.1,21.0,84587.0,1.0,,,82.84299619722898,172.0,55810.74980210957,948782.7309353529,,,,,,,,,
21,111,luxury,-914402.422926236,673.0,57150.149933019224,15240.041287195245,0.1,16.0,76052.0,0.0,,,111.15211170822761,200.0,228600.61930792866,1143003.0422341647,,,,,,,,,
22,2,necessity,454280.15929956734,16057.0,3950.261431207806,25103.274423547602,0.1,125.0,21426.0,45.0,,,2.528780416545769,6727.0,3112806.028519903,2658525.8692203355,,,,,,,,,
22,3,necessity,-1810786.362264932,18378.0,2135.3615765636077,0.0,0.1,89.0,20534.0,176.0,,,4.474483802985818,8481.0,0.0,1810786.362264932,,,,,,,,,
22,4,necessity,-1741077.5159381444,13051.0,3869.0654229875686,573.1965995367709,0.1,80.0,22051.0,0.0,,,2.9771439407418563,4617.0,46428.924562478445,1787506.4405006228,,,,,,,,,
22,5,necessity,-1899884.9602077908,15165.0,3171.763540207156,0.0,0.1,88.0,21820.0,56.0,,,2.5792324003185243,5987.0,0.0,1899884.9602077908,,,,,,,,,
22,6,necessity,-80047.33170092019,15308.0,108.17288803448405,182.54216826998422,0.1,31.0,21071.0,0.0,,,2.0210089238786964,7944.0,5841.349384639495,85888.68108555969,,,,,,,,,
22,7,necessity,182374.57351818826,15292.0,626.7152890836012,11035.102531784276,0.1,52.0,23831.0,45.0,,,2.0831064296702264,6074.0,562790.2291209981,380415.6556028098,,,,,,,,,
22,8,necessity,-80400.90431926194,6113.0,139.10201595819188,29.933352545694135,0.1,78.0,20385.0,669.0,,,2.0598977653307298,5946.0,2364.7348511098367,82765.63917037178,,,,,,,,,
