Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
18,15,necessity,physical,-3208815.5592273194,0.0,17.123044534254607,3731.575681856289,1.0,75.0,121324.0,,,16560.0,276136.6004573654,3484952.1596846846,6.749999999999998,16776.0,170483242.0,-33449657.50619065,,,,,,,,,,,,,,,,,,,0,,,
18,16,necessity,physical,-2872663.5389398094,0.0,25.615684749344616,6424.037703110791,1.0,70.0,133354.0,,,17812.0,443258.6015146446,3315922.140454454,6.749999999999998,18001.0,113903177.0,-30128968.908617556,,,,,,,,,,,,,,,,,,,0,,,
18,17,necessity,physical,-3011602.0334497234,0.0,24.716687258297256,6464.958985589145,1.0,64.0,73869.0,,,16956.0,407292.41609211615,3418894.44954184,6.749999999999998,17142.0,118050241.0,-30614697.154333413,,,,,,,,,,,,,,,,,,,0,,,
18,18,necessity,physical,-2310784.5856557926,0.0,21.392287085386727,3783.8125337610486,1.0,98.0,103921.0,,,17669.0,367029.81577482173,2677814.4014306143,6.749999999999998,17848.0,136465281.0,-28179474.46370753,,,,,,,,,,,,,,,,,,,0,,,
18,19,necessity,physical,-2702201.9519530176,0.0,19.947682757884806,2938.754111372492,1.0,91.0,117186.0,,,13610.0,264487.8700235243,2966689.821976542,6.749999999999998,13793.0,146301364.0,-31218366.95703383,,,,,,,,,,,,,,,,,,,0,,,
18,20,necessity,physical,-2851561.245936762,0.0,26.472690787691977,7283.766357630886,1.0,55.0,68906.0,,,15250.0,393323.38331206783,3244884.62924883,6.749999999999998,15456.0,110225673.0,-27532778.68497016,,,,,,,,,,,,,,,,,,,0,,,
18,21,necessity,physical,-2747158.9243167974,0.0,23.519286669883854,3291.374428660751,1.0,115.0,77548.0,,,16403.0,375216.68486732565,3122375.609184123,6.749999999999998,16596.0,124093935.0,-35109818.28074907,,,,,,,,,,,,,,,,,,,0,,,
18,22,necessity,physical,-2606936.412809399,0.0,25.778224536645293,3643.518459010716,1.0,124.0,84346.0,,,17911.0,448152.77045831806,3055089.1832677172,6.749999999999998,18085.0,113220232.0,-33791172.93322081,,,,,,,,,,,,,,,,,,,0,,,
18,23,necessity,physical,-2821176.3605008614,0.0,22.28857594026158,7072.790816919782,1.0,48.0,98637.0,,,15330.0,332421.16839522973,3153597.528896091,6.749999999999998,15515.0,130949763.0,-26204672.397137232,,,,,,,,,,,,,,,,,,,0,,,
18,24,necessity,physical,-2796338.308941023,0.0,16.82834876347453,3999.911849927227,1.0,74.0,149325.0,,,17864.0,291993.5650446876,3088331.8739857106,6.749999999999998,18050.0,173461177.0,-29692583.75192241,,,,,,,,,,,,,,,,,,,0,,,
18,25,necessity,physical,-2815837.145695764,0.0,16.86740263170729,2697.619913994236,1.0,98.0,141040.0,,,15945.0,261669.13165744088,3077506.277353205,6.749999999999998,16138.0,173052580.0,-33207619.758529816,,,,,,,,,,,,,,,,,,,0,,,
18,26,necessity,physical,-2875635.3417002265,0.0,23.283237931138025,2898.4626935501533,1.0,131.0,77395.0,,,16650.0,376800.15016151994,3252435.4918617466,6.749999999999998,16835.0,125376320.0,-39716356.43775878,,,,,,,,,,,,,,,,,,,0,,,
18,27,necessity,physical,-3001887.961443419,0.0,16.584530834089957,3619.2157598316967,1.0,63.0,135832.0,,,13889.0,224391.3771095652,3226279.3385529844,6.749999999999998,14075.0,175991042.0,-30483842.13347832,,,,,,,,,,,,,,,,,,,0,,,
18,28,necessity,physical,-2931240.3600160982,0.0,15.591699674716011,3822.6206018076527,1.0,71.0,149750.0,,,17677.0,267583.4421265357,3198823.802142634,6.749999999999998,17853.0,187207615.0,-30995179.170315236,,,,,,,,,,,,,,,,,,,0,,,
18,29,necessity,physical,-2430512.715297264,0.0,22.823936623104427,4075.0690870380085,1.0,76.0,96287.0,,,13740.0,305630.1815278506,2736142.8968251147,6.749999999999998,13930.0,127883942.0,-26439393.737237614,,,,,,,,,,,,,,,,,,,0,,,
18,30,necessity,physical,-3059258.507650581,0.0,15.763598547857265,2338.296265777933,1.0,108.0,130327.0,,,16307.0,250197.70043823885,3309456.20808882,6.749999999999998,16511.0,185208368.0,-37605680.68961071,,,,,,,,,,,,,,,,,,,0,,,
18,31,necessity,physical,-2476166.3956821016,0.0,19.24526894694932,3065.068379857383,1.0,100.0,155381.0,,,16221.0,303441.76960588095,2779608.1652879827,6.749999999999998,16402.0,151649750.0,-29875641.12375397,,,,,,,,,,,,,,,,,,,0,,,
18,32,necessity,service,-2615834.2436301853,0.0,30.80905837374249,8631.758218948531,1.0,37.0,52612.0,,,10258.0,310743.2958821471,2926577.5395123325,7.849999999999998,10440.0,94234037.0,-22543058.13094188,,,,,,,,,,,,,,,,,,,0,,,
18,33,necessity,service,-2578658.870180915,0.0,19.146295780293137,4318.32848331864,1.0,60.0,143883.0,,,13598.0,254781.38051579974,2833440.250696715,7.849999999999998,13774.0,151652539.0,-25432779.887051377,,,,,,,,,,,,,,,,,,,0,,,
18,34,necessity,service,-2565337.1721978625,0.0,18.339035346237576,4538.231305146005,1.0,49.0,136540.0,,,12107.0,217835.10264700826,2783172.274844871,7.849999999999998,12295.0,158349899.0,-24080339.409237925,,,,,,,,,,,,,,,,,,,0,,,
18,35,necessity,service,-2887641.7393170907,0.0,15.819705500744897,3847.288696763253,1.0,49.0,164571.0,,,11896.0,184669.85744463615,3072311.596761727,7.849999999999998,12083.0,183619263.0,-26836714.74620848,,,,,,,,,,,,,,,,,,,0,,,
18,36,necessity,service,-2462318.532207039,0.0,24.901915376369296,11595.851238141864,1.0,43.0,79636.0,,,20041.0,487025.7520019583,2949344.2842089976,7.849999999999998,20244.0,116601933.0,-21409939.796724908,,,,,,,,,,,,,,,,,,,0,,,
18,37,necessity,service,-2555054.733360745,0.0,28.26618119246562,8992.222808236334,1.0,46.0,69639.0,,,14617.0,404650.026370635,2959704.75973138,7.849999999999998,14818.0,102725053.0,-22773177.32995839,,,,,,,,,,,,,,,,,,,0,,,
18,38,necessity,service,-2595492.2380282655,0.0,23.777706430702384,7341.749721854092,1.0,61.0,66358.0,,,18976.0,440504.9833112455,3035997.221339511,7.849999999999998,19176.0,122142834.0,-25110461.39994813,,,,,,,,,,,,,,,,,,,0,,,
18,39,necessity,service,-2444203.241312389,0.0,25.20125752491019,7957.642544338814,1.0,52.0,78559.0,,,16474.0,405839.7697612795,2850043.0110736685,7.849999999999998,16669.0,115223586.0,-22684669.99051097,,,,,,,,,,,,,,,,,,,0,,,
18,40,necessity,service,-2412201.2873224593,0.0,21.024936632492874,5832.932943881284,1.0,56.0,104901.0,,,15599.0,320811.3119134706,2733012.59923593,7.849999999999998,15794.0,138143295.0,-22794802.93184258,,,,,,,,,,,,,,,,,,,0,,,
18,41,necessity,service,-2360809.0815998525,0.0,20.94628095591067,5220.296501832588,1.0,63.0,124435.0,,,15789.0,323658.38311362045,2684467.464713473,7.849999999999998,15994.0,138657855.0,-23631401.565520883,,,,,,,,,,,,,,,,,,,0,,,
18,42,necessity,service,-2592377.067761402,0.0,16.79814255853048,3582.6194916130617,1.0,63.0,164724.0,,,13508.0,222122.40848000982,2814499.476241412,7.849999999999998,13687.0,172945700.0,-25831364.875148073,,,,,,,,,,,,,,,,,,,0,,,
18,43,necessity,service,-2481416.538624445,0.0,30.716840401734057,9970.998769051028,1.0,37.0,53122.0,,,11891.0,358955.955685837,2840372.494310282,7.849999999999998,12096.0,94522791.0,-21278557.230030358,,,,,,,,,,,,,,,,,,,0,,,
18,44,necessity,service,-2434338.571470034,0.0,21.45844346017946,5578.26899501636,1.0,65.0,92800.0,,,17026.0,357009.21568104706,2791347.787151081,7.849999999999998,17221.0,135355403.0,-24071248.924683623,,,,,,,,,,,,,,,,,,,0,,,
18,45,necessity,service,-2709106.7580724144,0.0,20.61874150788755,8989.30824943053,1.0,41.0,113752.0,,,17847.0,359572.3299772212,3068679.0880496358,7.849999999999998,18051.0,140844167.0,-23753214.30007378,,,,,,,,,,,,,,,,,,,0,,,
18,46,necessity,service,-2286319.6878637746,0.0,19.54184745571241,8891.154171636743,1.0,37.0,119406.0,,,16778.0,320081.5501789228,2606401.2380426973,7.849999999999998,16954.0,148632245.0,-19497178.56420135,,,,,,,,,,,,,,,,,,,0,,,
18,47,necessity,service,-2460769.6879072227,0.0,13.56811095548678,7431.960700551448,1.0,36.0,188048.0,,,19643.0,260118.62451930068,2720888.3124265233,7.849999999999998,19844.0,214071339.0,-21236689.3323797,,,,,,,,,,,,,,,,,,,0,,,
18,48,necessity,service,-2511200.2897234103,0.0,15.458304346343189,2715.0546545663715,1.0,56.0,148256.0,,,9809.0,149328.00600115044,2660528.2957245605,7.849999999999998,9999.0,187932240.0,-24434336.42693925,,,,,,,,,,,,,,,,,,,0,,,
18,49,necessity,service,-2563854.09738014,0.0,23.920427053303367,7184.97388254385,1.0,34.0,80415.0,,,10072.0,237104.13812394705,2800958.235504087,7.849999999999998,10260.0,121387611.0,-21453473.527965542,,,,,,,,,,,,,,,,,,,0,,,
18,50,necessity,service,-2275767.694915246,0.0,15.713896633091146,6271.928453764085,1.0,52.0,145907.0,,,20885.0,319868.35114196833,2595636.0460572145,7.849999999999998,21070.0,184840697.0,-21259319.65971408,,,,,,,,,,,,,,,,,,,0,,,
18,51,necessity,service,-2636643.9927268913,0.0,30.381704947398173,7692.673987701726,1.0,48.0,104990.0,,,12131.0,361555.6774219811,2998199.6701488723,7.849999999999998,12318.0,95590478.0,-24302539.686410263,,,,,,,,,,,,,,,,,,,0,,,
18,52,necessity,service,-2373856.6690701493,0.0,16.535070449985565,3964.944854596962,1.0,55.0,117770.0,,,13216.0,214107.02214823596,2587963.6912183855,7.849999999999998,13403.0,175633992.0,-22581570.355181534,,,,,,,,,,,,,,,,,,,0,,,
18,53,necessity,service,-2371654.0525911367,0.0,25.82682832239507,7738.2430568130685,1.0,61.0,82073.0,,,18417.0,464294.5834087841,2835948.635999921,7.849999999999998,18608.0,112412145.0,-22533554.82976878,,,,,,,,,,,,,,,,,,,0,,,
18,54,necessity,service,-2410550.6582947234,0.0,25.554322741425963,7807.309659056625,1.0,64.0,96872.0,,,19731.0,491860.5085205674,2902411.1668152907,7.849999999999998,19923.0,113647163.0,-23711010.549724564,,,,,,,,,,,,,,,,,,,0,,,
18,55,necessity,service,-2174280.287781056,0.0,25.341571152813888,9638.917982422383,1.0,52.0,71537.0,,,19885.0,491584.8171035415,2665865.1048845975,7.849999999999998,20079.0,114607749.0,-19497740.63225498,,,,,,,,,,,,,,,,,,,0,,,
18,56,necessity,service,-2342166.6616444043,0.0,15.232280221860547,4047.698780198304,1.0,55.0,108158.0,,,14674.0,218575.7341307084,2560742.395775113,7.849999999999998,14853.0,190701178.0,-22249108.391506024,,,,,,,,,,,,,,,,,,,0,,,
18,57,necessity,service,-2219667.569856557,0.0,26.236404808153782,8385.554246892549,1.0,48.0,50050.0,,,15363.0,394121.0496039498,2613788.619460507,7.849999999999998,15549.0,110706441.0,-19848856.65489125,,,,,,,,,,,,,,,,,,,0,,,
18,58,necessity,service,-2634101.8672972685,0.0,26.39680307234053,5733.194532960905,1.0,60.0,84438.0,,,13056.0,338258.4774446934,2972360.344741962,7.849999999999998,13264.0,110033742.0,-25145394.354651976,,,,,,,,,,,,,,,,,,,0,,,
18,59,necessity,service,-2593531.8673681575,0.0,20.70644849755385,4841.775587207392,1.0,60.0,94097.0,,,14080.0,285664.75964523613,2879196.6270133937,7.849999999999998,14280.0,140212459.0,-25023725.76941462,,,,,,,,,,,,,,,,,,,0,,,
18,60,necessity,service,-2279509.522665276,0.0,18.72593583493414,7096.822211095291,1.0,33.0,98893.0,,,12376.0,227098.31075504932,2506607.8334203255,7.849999999999998,12553.0,155125469.0,-19132645.551815365,,,,,,,,,,,,,,,,,,,0,,,
18,61,necessity,service,-2283767.559812462,0.0,26.935732799615952,11207.346120105809,1.0,35.0,103179.0,,,14433.0,381049.76808359753,2664817.3278960595,7.849999999999998,14643.0,107844681.0,-18803841.536990024,,,,,,,,,,,,,,,,,,,0,,,
18,62,luxury,technical,-12771061.011321561,0.0,1060.325038115452,18073.41129484532,1.0,77.0,4923948.0,,,1048.0,1373579.2584082442,14144640.269729806,10.625,1321.0,2935177.0,-108049488.02835213,,,,,,,,,,,,,,,,,,,0,,,
18,63,luxury,technical,317533.75271202787,0.0,1154.4153090541747,123057.1240967075,1.0,19.0,2835511.0,,,1940.0,2215028.233740735,1897494.481028707,10.75,1982.0,3930558.0,-15844885.215224786,,,,,,,,,,,,,,,,,,,0,,,
18,64,luxury,technical,-13284894.065078147,0.0,641.4067913896414,19320.522886743136,1.0,76.0,9043535.0,,,2094.0,1449039.2165057352,14733933.281583883,10.399999999999999,2336.0,4249710.0,-112203688.21401954,,,,,,,,,,,,,,,,,,,0,,,
18,65,luxury,technical,-11822674.854481496,0.0,1563.8921704349025,49678.11935111561,1.0,72.0,1494755.0,,,2053.0,3527146.4739292082,15349821.328410704,10.325000000000001,2322.0,1320540.0,-95028951.5144251,,,,,,,,,,,,,,,,,,,0,,,
18,66,luxury,technical,-12576824.03731662,0.0,730.750860092592,22437.56579538033,1.0,68.0,5871495.0,,,1838.0,1503316.9082904821,14080140.945607103,10.699999999999998,2093.0,3657159.0,-103983946.31678507,,,,,,,,,,,,,,,,,,,0,,,
18,67,luxury,technical,-2724435.654485142,0.0,639.7457972115799,53523.17156929174,1.0,21.0,11349478.0,,,1803.0,1177509.7745244184,3901945.4290095605,10.100000000000001,1883.0,12271378.0,-35977745.82446483,,,,,,,,,,,,,,,,,,,0,,,
18,68,luxury,technical,-13058511.149082357,0.0,1662.3729223527637,33628.223610857014,1.0,58.0,2037284.0,,,946.0,1916808.74581885,14975319.894901207,10.200000000000001,1193.0,3224357.0,-106133985.29447722,,,,,,,,,,,,,,,,,,,0,,,
18,69,luxury,technical,-11069737.800425032,0.0,880.4025221244922,13428.645303292938,1.0,95.0,6391225.0,,,1207.0,1262292.6585095362,12332030.458934568,9.975,1457.0,5022128.0,-97232473.32621618,,,,,,,,,,,,,,,,,,,0,,,
18,70,luxury,technical,-12689501.093275167,0.0,678.326767972128,10504.187218491727,1.0,94.0,9050291.0,,,1221.0,976889.4113197306,13666390.504594898,11.350000000000001,1476.0,9073708.0,-110592004.35078064,,,,,,,,,,,,,,,,,,,0,,,
18,71,luxury,technical,-11360417.314525234,0.0,1319.0925935561527,27996.603149441795,1.0,58.0,2908777.0,,,982.0,1595806.3795181822,12956223.694043417,10.6,1231.0,1550467.0,-92268426.91934775,,,,,,,,,,,,,,,,,,,0,,,
18,72,luxury,creative,-896820.9289413334,0.0,689.7278198255234,66281.21099335156,1.0,14.0,11907888.0,,,1251.0,861655.7429135703,1758476.6718549037,9.4,1296.0,13545460.0,-21547243.39696393,,,,,,,,,,,,,,,,,,,0,,,
18,73,luxury,creative,-2904037.668730518,0.0,723.4492508215088,44350.35657706313,1.0,22.0,3726478.0,,,1351.0,1020058.201272452,3924095.8700029696,9.350000000000001,1463.0,9199456.0,-33990364.82680143,,,,,,,,,,,,,,,,,,,0,,,
18,74,luxury,creative,-326900.15137631027,0.0,808.0436059090246,53468.30037195294,1.0,13.0,14600243.0,,,920.0,748556.2052073411,1075456.3565836514,10.025,959.0,11177942.0,-5370311.010472702,,,,,,,,,,,,,,,,,,,0,,,
18,75,luxury,creative,-798638.4893153438,0.0,765.6780408858586,68846.85930414661,1.0,8.0,15587187.0,,,603.0,481928.01512902626,1280566.50444437,9.825,652.0,9428266.0,-20106683.357616816,,,,,,,,,,,,,,,,,,,0,,,
18,76,luxury,creative,-8871932.85811824,0.0,694.9537397647405,18611.2255461191,1.0,40.0,11842118.0,,,834.0,725837.796298645,9597770.654416885,10.125000000000002,1066.0,11622801.0,-78754351.72545019,,,,,,,,,,,,,,,,,,,0,,,
18,77,luxury,social,-7276130.680103307,0.0,840.5741715493978,20451.92047891287,1.0,41.0,8152794.0,,,782.0,818076.8191565148,8094207.499259821,9.075000000000003,998.0,6706350.0,-57374477.49476948,,,,,,,,,,,,,,,,,,,0,,,
18,78,luxury,social,-9968026.595681,0.0,865.8893301653042,24522.841029619853,1.0,31.0,7871767.0,,,612.0,735685.2308885956,10703711.826569596,8.45,868.0,5872316.0,-80097422.46453497,,,,,,,,,,,,,,,,,,,0,,,
18,79,luxury,social,-10945330.137769569,0.0,700.5624607028134,15917.612093020585,1.0,33.0,10226477.0,,,503.0,509363.5869766587,11454693.724746227,9.25,749.0,15737272.0,-84744881.68343407,,,,,,,,,,,,,,,,,,,0,,,
18,80,luxury,social,-889650.5258932338,0.0,663.0045623187885,67988.10420869032,1.0,12.0,11398830.0,,,1121.0,747869.1462955935,1637519.6721888273,8.7,1164.0,16714419.0,-28077413.592297085,,,,,,,,,,,,,,,,,,,0,,,
18,81,luxury,social,-8997102.005344406,0.0,963.639751693431,20546.043917888164,1.0,38.0,9742592.0,,,584.0,760203.6249618621,9757305.630306268,9.024999999999999,807.0,4401448.0,-69905011.95236808,,,,,,,,,,,,,,,,,,,0,,,
18,82,luxury,analytical,-2478841.8984382367,0.0,1429.8748752487202,58934.937990013364,1.0,17.0,9118500.0,,,684.0,1060828.8838202406,3539670.7822584775,10.375000000000002,762.0,4075180.0,-34675990.8614033,,,,,,,,,,,,,,,,,,,0,,,
18,83,luxury,analytical,-1439874.883190218,0.0,1287.1250160430181,64462.52717962234,1.0,9.0,7168163.0,,,473.0,644625.2717962234,2084500.1549864414,9.9,515.0,7144011.0,-17691644.29517662,,,,,,,,,,,,,,,,,,,0,,,
18,84,luxury,analytical,-10568295.333957115,0.0,1177.8739689518193,19130.555258262375,1.0,34.0,4316721.0,,,307.0,631308.3235226583,11199603.657479774,10.0,551.0,5267883.0,-87497273.95348774,,,,,,,,,,,,,,,,,,,0,,,
18,85,luxury,analytical,-2461272.403536354,0.0,1047.5446852167638,54693.34601502617,1.0,15.0,5087630.0,,,762.0,875093.5362404187,3336365.9397767726,9.975000000000001,845.0,7828594.0,-31443486.469160642,,,,,,,,,,,,,,,,,,,0,,,
18,86,luxury,analytical,-11635577.633118507,0.0,1111.6560736684812,31036.420042660455,1.0,26.0,7419478.0,,,492.0,775910.5010665114,12411488.134185018,9.925,716.0,7312444.0,-88027679.92113747,,,,,,,,,,,,,,,,,,,0,,,
19,2,necessity,physical,-3440505.1080394993,0.0,17.267899852795555,2190.967241664764,1.0,107.0,138243.0,,,13778.0,232242.527616465,3672747.6356559643,7.049999999999998,13970.0,185657842.0,-40199592.292970106,,,,,,,,,,,,,,,,,,,0,,,
19,3,necessity,physical,-3188639.6361620133,0.0,15.003343936718755,2343.9964927244037,1.0,112.0,151620.0,,,17798.0,260183.6106924088,3448823.246854422,7.049999999999998,18013.0,213662714.0,-37598585.25053983,,,,,,,,,,,,,,,,,,,0,,,
19,4,necessity,physical,-3249201.7685826975,0.0,20.84825645197174,3064.5825039853694,1.0,93.0,120626.0,,,13822.0,281941.590366654,3531143.3589493516,7.049999999999998,14047.0,153786085.0,-35479965.35017498,,,,,,,,,,,,,,,,,,,0,,,
19,5,necessity,physical,-3393428.0208364814,0.0,14.759884828442178,4194.066568311009,1.0,60.0,168740.0,,,17220.0,247449.92753034955,3640877.948366831,7.049999999999998,17414.0,217148042.0,-33529375.64970487,,,,,,,,,,,,,,,,,,,0,,,
19,6,necessity,physical,-3409300.759116165,0.0,27.124241118626752,6681.4146561683365,1.0,66.0,57686.0,,,16411.0,434291.95265094185,3843592.711767107,7.049999999999998,16631.0,118184429.0,-33478142.119538713,,,,,,,,,,,,,,,,,,,0,,,
19,7,necessity,physical,-3451823.8079322167,0.0,22.16786258702854,6574.700064131359,1.0,60.0,84833.0,,,17964.0,387907.30378375016,3839731.111715967,7.049999999999998,18176.0,144609465.0,-33505995.06402996,,,,,,,,,,,,,,,,,,,0,,,
19,8,necessity,physical,-3182042.5418089316,0.0,19.31402236245572,5294.104967130409,1.0,47.0,132374.0,,,12895.0,243528.8284879988,3425571.3702969304,7.049999999999998,13097.0,165975670.0,-29446946.49784812,,,,,,,,,,,,,,,,,,,0,,,
19,9,necessity,physical,-3361361.348991467,0.0,25.45979413978586,4104.960987533327,1.0,79.0,86836.0,,,12851.0,320186.9570275995,3681548.306019067,7.049999999999998,13063.0,125893747.0,-35191780.740681134,,,,,,,,,,,,,,,,,,,0,,,
19,10,necessity,physical,-3059715.661883604,0.0,23.068847315268133,2145.809685304114,1.0,132.0,78171.0,,,12454.0,281101.06877483893,3340816.7306584427,7.049999999999998,12657.0,138951423.0,-39097901.99141711,,,,,,,,,,,,,,,,,,,0,,,
19,11,necessity,physical,-3392117.000508961,0.0,27.060381857729936,3684.9992265931187,1.0,88.0,80885.0,,,12077.0,320594.93271360133,3712711.933222562,7.049999999999998,12306.0,118493489.0,-36358780.24128288,,,,,,,,,,,,,,,,,,,0,,,
19,12,necessity,physical,-3040711.2816882464,0.0,18.41364771415504,4812.610459279918,1.0,47.0,124471.0,,,12263.0,221380.08112687623,3262091.3628151226,7.049999999999998,12488.0,174099314.0,-28603731.452486515,,,,,,,,,,,,,,,,,,,0,,,
19,13,necessity,physical,-3300654.428977081,0.0,22.648662463244865,3286.0834310482905,1.0,120.0,59895.0,,,17725.0,391043.92829474655,3691698.3572718278,7.049999999999998,17934.0,141519316.0,-40316245.278057724,,,,,,,,,,,,,,,,,,,0,,,
19,14,necessity,physical,-3473897.63658021,0.0,23.92508898271354,5409.266648736278,1.0,65.0,123537.0,,,14827.0,346193.06551912177,3820090.702099332,7.049999999999998,15030.0,133982388.0,-34446149.716859624,,,,,,,,,,,,,,,,,,,0,,,
19,15,necessity,physical,-3621448.600289637,0.0,17.785872064612846,3833.7355175893786,1.0,76.0,101784.0,,,16560.0,287530.1638192034,3908978.7641088404,7.049999999999998,16792.0,180238067.0,-37071106.106480286,,,,,,,,,,,,,,,,,,,0,,,
19,16,necessity,physical,-3307770.605201047,0.0,26.60725964286763,6593.843192834866,1.0,71.0,64963.0,,,17812.0,461569.0234984406,3769339.6286994875,7.049999999999998,18019.0,120527284.0,-33436739.513818603,,,,,,,,,,,,,,,,,,,0,,,
19,17,necessity,physical,-3437713.0361182825,0.0,25.673462248941018,6625.616978177308,1.0,65.0,67130.0,,,16956.0,424039.4866033477,3861752.52272163,7.049999999999998,17156.0,124848296.0,-34052410.1904517,,,,,,,,,,,,,,,,,,,0,,,
19,18,necessity,physical,-2647954.7112490158,0.0,22.220375617724276,3898.853465633595,1.0,99.0,113772.0,,,17669.0,382087.6396320923,3030042.350881108,7.049999999999998,17861.0,144270481.0,-30827429.174956545,,,,,,,,,,,,,,,,,,,0,,,
19,19,necessity,physical,-3072656.1358746574,0.0,20.719851122706153,3027.006057182761,1.0,92.0,94592.0,,,13610.0,275457.5512036313,3348113.6870782888,7.049999999999998,13809.0,154729585.0,-34291023.09290849,,,,,,,,,,,,,,,,,,,0,,,
19,20,necessity,physical,-3231797.749020026,0.0,27.497440108505856,7447.0085794030965,1.0,56.0,70120.0,,,15250.0,409585.4718671703,3641383.2208871963,7.049999999999998,15472.0,116567262.0,-30764576.433990184,,,,,,,,,,,,,,,,,,,0,,,
19,21,necessity,physical,-3117294.0915809153,0.0,24.429710670008387,3397.412088348788,1.0,116.0,79339.0,,,16403.0,390702.3901601106,3507996.481741026,7.049999999999998,16612.0,131205838.0,-38227112.37232998,,,,,,,,,,,,,,,,,,,0,,,
19,22,necessity,physical,-2974412.628550747,0.0,26.776091292902528,3764.0365601653198,1.0,125.0,56068.0,,,17911.0,466740.53346049966,3441153.1620112467,7.049999999999998,18106.0,119718954.0,-36765585.56177156,,,,,,,,,,,,,,,,,,,0,,,
