Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
6,24,necessity,physical,-293740.5803236923,0.0,12.064689691199423,2135.3508716952483,1.0,94.0,21539.0,,,17454.0,198587.63106765808,492328.21139135037,3.25,17489.0,78736256.0,-11536541.397231001,,,,,,,,,,,,,,,,,,,0,,,
6,25,necessity,physical,-313272.978561796,0.0,13.526302927407912,2199.21772302091,1.0,97.0,25035.0,,,16552.0,211124.90141000735,524397.8799718034,3.25,16584.0,70171053.0,-12727245.71070062,,,,,,,,,,,,,,,,,,,0,,,
6,26,necessity,physical,-283262.16213603364,0.0,10.852186083866341,1668.8456939921261,1.0,111.0,29056.0,,,17945.0,183573.02633913388,466835.1884751675,3.25,17973.0,87518900.0,-13378692.124193864,,,,,,,,,,,,,,,,,,,0,,,
6,27,necessity,physical,-292515.6999420535,0.0,10.781514571453226,1428.6865821617305,1.0,113.0,67698.0,,,15741.0,160012.89720211382,452528.59714416735,3.25,15769.0,88087677.0,-13782219.021615312,,,,,,,,,,,,,,,,,,,0,,,
6,28,necessity,physical,-320525.3862323173,0.0,14.29622609513435,4455.513185820949,1.0,38.0,16913.0,,,12223.0,164853.9878753751,485379.37410769245,3.25,12252.0,66427915.0,-4975907.118714578,,,,,,,,,,,,,,,,,,,0,,,
6,29,necessity,physical,-371777.73475917923,0.0,14.825530135182502,3561.744790995305,1.0,55.0,38796.0,,,13750.0,192334.21871374646,564111.9534729257,3.25,13784.0,64036634.0,-7733600.95858564,,,,,,,,,,,,,,,,,,,0,,,
6,30,necessity,physical,-451468.9104836921,0.0,8.88532429473903,3848.6308957918277,1.0,38.0,196010.0,,,16987.0,142399.34314429763,593868.2536279897,3.25,17028.0,106852958.0,-5420048.316697059,,,,,,,,,,,,,,,,,,,0,,,
6,31,necessity,physical,-290515.3071064062,0.0,14.624278145605288,1901.288505337245,1.0,105.0,47859.0,,,14334.0,197734.00455507348,488249.31166147965,3.25,14366.0,64903951.0,-14303454.139889969,,,,,,,,,,,,,,,,,,,0,,,
6,32,necessity,service,-278747.0459367093,0.0,14.077972052449388,6364.315975101595,1.0,26.0,53969.0,,,11838.0,159107.89937753987,437854.9453142492,4.25,11867.0,66665691.0,-2940247.5515651805,,,,,,,,,,,,,,,,,,,0,,,
6,33,necessity,service,-271452.6542664304,0.0,11.505064005754463,2615.6109799163028,1.0,53.0,25096.0,,,12383.0,136011.77095564775,407464.42522207816,4.25,12413.0,81564148.0,-5985657.288053419,,,,,,,,,,,,,,,,,,,0,,,
6,34,necessity,service,-300846.85415184335,0.0,11.246142150504172,2619.1181553167526,1.0,44.0,51435.0,,,10481.0,112622.08067862036,413468.9348304637,4.25,10515.0,83441877.0,-5242642.187970452,,,,,,,,,,,,,,,,,,,0,,,
6,35,necessity,service,-325269.99768151157,0.0,8.00422142109782,3690.7377014204903,1.0,40.0,248907.0,,,18851.0,143938.77035539912,469208.7680369107,4.25,18882.0,117324056.0,-5019131.265920496,,,,,,,,,,,,,,,,,,,0,,,
6,36,necessity,service,-307319.31152475043,0.0,11.908531986302917,3763.710436702761,1.0,49.0,50839.0,,,15900.0,180658.10096173253,487977.412486483,4.25,15929.0,78764030.0,-5820535.429437858,,,,,,,,,,,,,,,,,,,0,,,
6,37,necessity,service,-709447.6055594898,0.0,17.866907200943935,11500.61620337585,1.0,16.0,21386.0,,,10138.0,172509.24305063774,881956.8486101276,4.25,10138.0,52503862.0,-2293920.054545731,,,,,,,,,,,,,,,,,,,0,,,
6,38,necessity,service,-301113.63957502006,0.0,14.642528750105894,3596.170909355454,1.0,50.0,13714.0,,,12604.0,176212.37455841724,477326.0141334373,4.25,12636.0,64078601.0,-6333775.408109799,,,,,,,,,,,,,,,,,,,0,,,
6,39,necessity,service,-162907.54153375153,0.0,17.659570545030185,8221.511175964051,1.0,31.0,38703.0,,,14632.0,246645.33527892153,409552.87681267306,4.25,14665.0,53149279.0,-2950909.589707142,,,,,,,,,,,,,,,,,,,0,,,
6,40,necessity,service,-184572.69528558705,0.0,17.78376490192296,4861.280669835175,1.0,45.0,42343.0,,,12597.0,213896.3494727477,398469.04475833476,4.25,12629.0,52748371.0,-4499680.450137884,,,,,,,,,,,,,,,,,,,0,,,
6,41,necessity,service,-146793.21887088456,0.0,18.100667277132686,7813.770050597766,1.0,42.0,20736.0,,,18556.0,320364.5720745084,467157.790945393,4.25,18584.0,51848278.0,-4555637.649804268,,,,,,,,,,,,,,,,,,,0,,,
6,42,necessity,service,-219633.21478189022,0.0,11.857935092057282,9542.343878247208,1.0,25.0,7786.0,,,20252.0,229016.25307793298,448649.4678598232,4.25,20279.0,79119343.0,-2483052.709675055,,,,,,,,,,,,,,,,,,,0,,,
6,43,necessity,service,-254097.17770944396,0.0,17.453884185885013,4274.123782186365,1.0,49.0,38888.0,,,12318.0,205157.94154494553,459255.1192543895,4.25,12342.0,53753715.0,-6105211.322322244,,,,,,,,,,,,,,,,,,,0,,,
6,44,necessity,service,-249759.53801437,0.0,11.536164882002025,6497.820182692017,1.0,32.0,7507.0,,,18309.0,201432.4256634525,451191.9636778225,4.25,18334.0,81378876.0,-3677503.6702275784,,,,,,,,,,,,,,,,,,,0,,,
6,45,necessity,service,-348743.27707867103,0.0,8.671404874800924,5587.497551378133,1.0,27.0,86485.0,,,17555.0,145274.93633583144,494018.2134145025,4.25,17591.0,108259934.0,-3452133.7641455983,,,,,,,,,,,,,,,,,,,0,,,
6,46,necessity,service,-283194.12699602067,0.0,9.042674715958919,2473.651823398579,1.0,53.0,89676.0,,,14910.0,128629.8948167261,411824.02181274677,4.25,14936.0,103813730.0,-5766730.487139898,,,,,,,,,,,,,,,,,,,0,,,
6,47,necessity,service,-263633.38441945356,0.0,10.312910972084723,6128.81566341035,1.0,25.0,96617.0,,,14947.0,147091.5759218484,410724.960341302,4.25,14976.0,91009898.0,-2631482.7812784705,,,,,,,,,,,,,,,,,,,0,,,
6,48,necessity,service,-360699.43713924,0.0,10.059282468814157,2778.078426258418,1.0,49.0,76153.0,,,13879.0,133347.76446040405,494047.20159964403,4.25,13919.0,93272677.0,-6305183.185754039,,,,,,,,,,,,,,,,,,,0,,,
6,49,necessity,service,-132938.82278832904,0.0,17.76966053471382,6007.186706039337,1.0,53.0,26604.0,,,18428.0,312373.7087140455,445312.53150237456,4.25,18458.0,52791234.0,-5176010.572501146,,,,,,,,,,,,,,,,,,,0,,,
6,50,necessity,service,-299542.0725782928,0.0,8.6947967622937,2985.331851608759,1.0,36.0,183001.0,,,12587.0,104486.61480630656,404028.68738459935,4.25,12618.0,107949334.0,-3917676.9718182976,,,,,,,,,,,,,,,,,,,0,,,
6,51,necessity,service,-200206.5614825429,0.0,17.499705243483938,6460.7438915533485,1.0,44.0,37234.0,,,16642.0,277811.987336794,478018.54881933687,4.25,16669.0,53613440.0,-4906246.803376787,,,,,,,,,,,,,,,,,,,0,,,
6,52,necessity,service,-183139.888435332,0.0,13.8553700423719,5059.747679026617,1.0,53.0,28453.0,,,19909.0,263106.8793093841,446246.7677447161,4.25,19939.0,67710083.0,-5859282.032834106,,,,,,,,,,,,,,,,,,,0,,,
6,53,necessity,service,-273751.0079824084,0.0,11.186278016125295,6376.178469191419,1.0,29.0,46760.0,,,16721.0,178532.99713735972,452284.00511976815,4.25,16758.0,83879593.0,-3371119.0160507252,,,,,,,,,,,,,,,,,,,0,,,
6,54,necessity,service,-320451.82538095856,0.0,14.809048262827712,4323.202861288652,1.0,39.0,36158.0,,,11620.0,164281.70872896875,484733.5341099273,4.25,11648.0,63382079.0,-4864682.449698508,,,,,,,,,,,,,,,,,,,0,,,
6,55,necessity,service,-185464.73462782137,0.0,18.095133179978742,6305.394820334089,1.0,43.0,46271.0,,,15335.0,264826.58245403174,450291.3170818531,4.25,15367.0,51843671.0,-4480102.12206775,,,,,,,,,,,,,,,,,,,0,,,
6,56,necessity,service,-132003.87988679996,0.0,17.766321969786418,7940.988788446695,1.0,42.0,33844.0,,,19213.0,325580.5403263145,457584.42021311447,4.25,19242.0,52824206.0,-4232525.109073298,,,,,,,,,,,,,,,,,,,0,,,
6,57,necessity,service,-356495.05585851776,0.0,12.687701045643658,4603.339609855627,1.0,26.0,23643.0,,,9488.0,115083.49024639066,471578.5461049084,4.25,9524.0,73964591.0,-3183504.067728893,,,,,,,,,,,,,,,,,,,0,,,
6,58,necessity,service,-717913.128596829,0.0,16.997026969757197,21636.405950264256,1.0,16.0,42844.0,,,20049.0,324546.08925396384,1042459.2178507928,4.25,20049.0,55213073.0,-2298266.706654532,,,,,,,,,,,,,,,,,,,0,,,
6,59,necessity,service,-319233.3763583122,0.0,8.181184757526424,3149.0069389043097,1.0,40.0,116563.0,,,15732.0,122811.27061726808,442044.6469755803,4.25,15762.0,114708376.0,-5215559.545870433,,,,,,,,,,,,,,,,,,,0,,,
6,60,necessity,service,-223559.5721035326,0.0,18.342532715650684,9125.024678710255,1.0,35.0,22639.0,,,17730.0,310250.8390761487,533810.4111796813,4.25,17760.0,51135205.0,-4011733.859899761,,,,,,,,,,,,,,,,,,,0,,,
6,61,necessity,service,-233343.03817206027,0.0,14.524426000322544,8660.806537811379,1.0,29.0,21144.0,,,17495.0,242502.5830587186,475845.62123077887,4.25,17531.0,64585945.0,-3078779.6752685034,,,,,,,,,,,,,,,,,,,0,,,
6,62,luxury,technical,-1826398.1755850387,0.0,499.12301618747375,11578.520007745487,1.0,82.0,1713368.0,,,1878.0,937860.1206273844,2764258.296212423,6.825,1922.0,11193.0,-25263740.909513608,,,,,,,,,,,,,,,,,,,0,,,
6,63,luxury,technical,-1753338.7917950526,0.0,991.355500168212,34954.69298377917,1.0,35.0,1361025.0,,,1191.0,1188459.5614484916,2941798.353243544,6.9,1238.0,8143.0,-14517208.261068335,,,,,,,,,,,,,,,,,,,0,,,
6,64,luxury,technical,-1413176.851749159,0.0,587.7928406535555,12632.367471042919,1.0,43.0,2501245.0,,,907.0,530559.4337838026,1943736.2855329616,7.175000000000001,940.0,4837667.0,-15516459.91064784,,,,,,,,,,,,,,,,,,,0,,,
6,65,luxury,technical,-308126.9075117619,0.0,1139.3932892081207,107158.30074465586,1.0,21.0,1390171.0,,,1883.0,2143166.0148931174,2451292.9224048792,6.825,1924.0,837346.0,-6399482.4254578315,,,,,,,,,,,,,,,,,,,0,,,
6,66,luxury,technical,-731349.4079348359,0.0,949.3527758925069,34728.31065288521,1.0,38.0,1332861.0,,,1368.0,1284947.4941567527,2016296.9020915886,6.9750000000000005,1411.0,2926383.0,-12632988.300452271,,,,,,,,,,,,,,,,,,,0,,,
6,67,luxury,technical,-932933.2765053038,0.0,872.7916241631917,24995.667247722373,1.0,43.0,1547820.0,,,1206.0,1049818.0244043397,1982751.3009096435,7.275,1252.0,2936563.0,-13307312.659070807,,,,,,,,,,,,,,,,,,,0,,,
6,68,luxury,technical,-1987598.491885773,0.0,674.0296026615481,24077.36124950492,1.0,28.0,2274843.0,,,956.0,650088.7537366329,2637687.245622406,6.9,996.0,640785.0,-13895650.551300526,,,,,,,,,,,,,,,,,,,0,,,
6,69,luxury,technical,-185730.34242375148,0.0,1112.115780634658,53712.19538688562,1.0,34.0,1115299.0,,,1597.0,1772502.4477672256,1958232.790190977,6.675,1631.0,195686.0,-10063118.57565127,,,,,,,,,,,,,,,,,,,0,,,
6,70,luxury,technical,-1714707.3651879816,0.0,487.5780828816431,27747.883900436373,1.0,22.0,2977383.0,,,1175.0,582705.5619091638,2297412.9270971455,7.575,1220.0,5734881.0,-7548369.342376668,,,,,,,,,,,,,,,,,,,0,,,
6,71,luxury,technical,-452625.1563526846,0.0,841.1984699007864,29952.923461290327,1.0,50.0,1207447.0,,,1784.0,1467693.249603226,1920318.4059559107,7.175000000000001,1817.0,3341487.0,-13445190.206706101,,,,,,,,,,,,,,,,,,,0,,,
6,72,luxury,creative,-570827.6391067465,0.0,601.3791444390637,60331.12010019571,1.0,12.0,4617931.0,,,1125.0,663642.3211021528,1234469.9602088993,6.7250000000000005,1152.0,1867219.0,-3686495.8533674534,,,,,,,,,,,,,,,,,,,0,,,
6,73,luxury,creative,-652050.2980514154,0.0,523.0097226224478,95950.91891665911,1.0,8.0,5182967.0,,,1315.0,671656.4324166138,1323706.7304680292,6.4750000000000005,1315.0,4006646.0,-3615385.267766553,,,,,,,,,,,,,,,,,,,0,,,
6,74,luxury,creative,-490814.906346438,0.0,517.2018075384301,55674.43938940439,1.0,14.0,3982312.0,,,1415.0,723767.7120622571,1214582.618408695,5.9,1452.0,5816784.0,-5464211.006693212,,,,,,,,,,,,,,,,,,,0,,,
6,75,luxury,creative,-688054.1647426754,0.0,427.99412832199266,23258.929104478717,1.0,27.0,6210571.0,,,1446.0,604732.1567164466,1292786.321459122,6.7250000000000005,1475.0,533791.0,-6105325.276888582,,,,,,,,,,,,,,,,,,,0,,,
6,76,luxury,creative,-468718.0791398471,0.0,548.9006906026507,18813.63186985648,1.0,32.0,5147491.0,,,1052.0,583222.5879655508,1051940.667105398,6.4750000000000005,1088.0,5554515.0,-5613517.011969648,,,,,,,,,,,,,,,,,,,0,,,
6,77,luxury,social,-898852.7562551985,0.0,617.250614071674,24836.145451729724,1.0,26.0,5144160.0,,,1026.0,620903.6362932432,1519756.3925484417,5.7250000000000005,1057.0,4412887.0,-7177630.968177521,,,,,,,,,,,,,,,,,,,0,,,
6,78,luxury,social,-1750128.6143416315,0.0,460.0539888760769,20665.127824649728,1.0,13.0,4527792.0,,,554.0,247981.53389579672,1998110.1482374282,5.4750000000000005,554.0,4186700.0,-5604249.570495497,,,,,,,,,,,,,,,,,,,0,,,
6,79,luxury,social,-782618.7759181648,0.0,485.0030099717755,27977.792203807112,1.0,20.0,5752731.0,,,1088.0,531578.0518723351,1314196.8277905,5.575,1126.0,2588520.0,-5509471.647426972,,,,,,,,,,,,,,,,,,,0,,,
6,80,luxury,social,-784158.555835268,0.0,542.6097184855847,10817.224892687918,1.0,36.0,2784937.0,,,697.0,378602.87124407716,1162761.427079345,5.65,725.0,3617577.0,-7939282.516466392,,,,,,,,,,,,,,,,,,,0,,,
6,81,luxury,social,-850922.2974409005,0.0,485.7764024343687,14331.306801929926,1.0,40.0,6193114.0,,,1173.0,558920.9652752671,1409843.2627161676,5.7250000000000005,1209.0,4458529.0,-9723638.646667566,,,,,,,,,,,,,,,,,,,0,,,
6,82,luxury,analytical,-1422964.9308899087,0.0,1017.1267375589367,33086.792633322264,1.0,25.0,2327965.0,,,777.0,794083.0231997343,2217047.954089643,6.7250000000000005,815.0,3805334.0,-8013362.795147382,,,,,,,,,,,,,,,,,,,0,,,
6,83,luxury,analytical,-456809.99580612336,0.0,1073.0665974291821,155619.77858770636,1.0,7.0,3539891.0,,,891.0,933718.6715262381,1390528.6673323615,6.4750000000000005,891.0,4476804.0,-4287356.452230491,,,,,,,,,,,,,,,,,,,0,,,
6,84,luxury,analytical,-1847067.2264606536,0.0,1078.234912439599,16287.04277209309,1.0,28.0,2620091.0,,,381.0,439750.1548465134,2286817.381307167,6.625000000000001,426.0,2180509.0,-10239105.94696166,,,,,,,,,,,,,,,,,,,0,,,
6,85,luxury,analytical,-1836302.632856172,0.0,1048.3640158104533,29095.01093983406,1.0,23.0,2863662.0,,,585.0,640090.2406763494,2476392.8735325215,6.575,625.0,3643708.0,-8940454.765167482,,,,,,,,,,,,,,,,,,,0,,,
6,86,luxury,analytical,-2195730.983736341,0.0,665.5850362610211,12862.091680991043,1.0,23.0,2949169.0,,,393.0,282966.01698180294,2478697.000718144,6.025,436.0,117720.0,-12724338.039279483,,,,,,,,,,,,,,,,,,,0,,,
7,2,necessity,physical,-512979.2854105553,0.0,15.496639885248157,1799.0671757378263,1.0,105.0,69790.0,,,12733.0,187102.98627673395,700082.2716872892,3.5,12784.0,67160312.0,-14481489.91962896,,,,,,,,,,,,,,,,,,,0,,,
7,3,necessity,physical,-500728.0872954414,0.0,8.466804634807232,2818.4328214686943,1.0,40.0,89784.0,,,13702.0,109918.88003727909,610646.9673327205,3.5,13746.0,123096223.0,-5504207.293947827,,,,,,,,,,,,,,,,,,,0,,,
7,4,necessity,physical,-547820.1466391846,0.0,8.693305400894662,1268.0420161922275,1.0,91.0,165527.0,,,13855.0,114123.78145730047,661943.928096485,3.5,13900.0,119757943.0,-12698514.888104852,,,,,,,,,,,,,,,,,,,0,,,
7,5,necessity,physical,-630383.1391423305,0.0,13.873332009547052,2517.7863566408487,1.0,70.0,38823.0,,,13209.0,173727.25860821857,804110.397750549,3.5,13259.0,75018799.0,-10854152.367192183,,,,,,,,,,,,,,,,,,,0,,,
7,6,necessity,physical,-543107.6082250655,0.0,11.284630794909859,1728.28348715686,1.0,87.0,86438.0,,,13899.0,148632.37989548995,691739.9881205555,3.5,13946.0,92233137.0,-12544742.326918924,,,,,,,,,,,,,,,,,,,0,,,
7,7,necessity,physical,-566686.1257745184,0.0,12.266046080641829,2592.3976542807336,1.0,60.0,44726.0,,,13154.0,152951.46160256327,719637.5873770816,3.5,13203.0,84872727.0,-9249036.213905519,,,,,,,,,,,,,,,,,,,0,,,
7,8,necessity,physical,-449859.3397005118,0.0,14.848753566287577,3442.552222547766,1.0,72.0,81401.0,,,17373.0,244421.2078008914,694280.5475014031,3.5,17429.0,70106658.0,-9498392.093223356,,,,,,,,,,,,,,,,,,,0,,,
7,9,necessity,physical,-527620.9489635848,0.0,9.231204839673893,2078.5525977965262,1.0,74.0,131738.0,,,17357.0,151734.3396391464,679355.2886027312,3.5,17404.0,112848028.0,-10395588.457332922,,,,,,,,,,,,,,,,,,,0,,,
7,10,necessity,physical,-455505.36750348704,0.0,9.316644384722913,3061.8979239940286,1.0,52.0,108942.0,,,17701.0,156156.79412369546,611662.1616271825,3.5,17747.0,111788500.0,-6998198.0914440695,,,,,,,,,,,,,,,,,,,0,,,
7,11,necessity,physical,-514220.5011349998,0.0,11.756954977035116,2166.788574430398,1.0,87.0,47598.0,,,16725.0,186343.81740101424,700564.3185360141,3.5,16782.0,88518627.0,-11337117.125346841,,,,,,,,,,,,,,,,,,,0,,,
7,12,necessity,physical,-493268.21969819267,0.0,11.342135939083011,1388.611091940876,1.0,123.0,69394.0,,,15771.0,169410.55321678685,662678.7729149795,3.5,15815.0,91772691.0,-16643169.579465553,,,,,,,,,,,,,,,,,,,0,,,
7,13,necessity,physical,-496732.86902019853,0.0,9.735752134815304,2545.0835779166296,1.0,64.0,154587.0,,,17387.0,160340.26540874765,657073.1344289462,3.5,17438.0,106985754.0,-8343441.2368735485,,,,,,,,,,,,,,,,,,,0,,,
7,14,necessity,physical,-609812.7957360393,0.0,14.261689780958369,1509.2979266389007,1.0,112.0,19068.0,,,12385.0,167532.06985691798,777344.8655929572,3.5,12438.0,72964879.0,-17084365.611423526,,,,,,,,,,,,,,,,,,,0,,,
7,15,necessity,physical,-476758.3806049713,0.0,15.336717809251056,1455.7690128660101,1.0,124.0,38359.0,,,12311.0,179059.58858251924,655817.9691874905,3.5,12362.0,67872713.0,-15344999.873662237,,,,,,,,,,,,,,,,,,,0,,,
7,16,necessity,physical,-532214.2278864421,0.0,11.653775395711047,1766.7801761958015,1.0,85.0,55261.0,,,13437.0,148409.53480044732,680623.7626868894,3.5,13484.0,89352589.0,-11316403.04174691,,,,,,,,,,,,,,,,,,,0,,,
7,17,necessity,physical,-466286.4649510623,0.0,12.374855850388993,4799.3324874050295,1.0,43.0,16332.0,,,17203.0,201571.96447101125,667858.4294220735,3.5,17247.0,84092985.0,-5760968.058178068,,,,,,,,,,,,,,,,,,,0,,,
7,18,necessity,physical,-468952.50281801005,0.0,14.664297184972682,2029.5979800858152,1.0,111.0,59882.0,,,16078.0,223255.77780943966,692208.2806274497,3.5,16120.0,70979904.0,-15116084.929642048,,,,,,,,,,,,,,,,,,,0,,,
7,19,necessity,physical,-607716.079493266,0.0,9.76504676136682,3137.5095244271592,1.0,41.0,168109.0,,,13561.0,125500.38097708637,733216.4604703523,3.5,13608.0,106671131.0,-6420150.545703646,,,,,,,,,,,,,,,,,,,0,,,
7,20,necessity,physical,-497689.91655930906,0.0,15.3386584358229,5421.386034311749,1.0,39.0,25254.0,,,14179.0,206012.6693038465,703702.5858631555,3.5,14221.0,67899071.0,-5401398.678773222,,,,,,,,,,,,,,,,,,,0,,,
7,21,necessity,physical,-514797.32385304396,0.0,12.355373764946075,1615.1013226502869,1.0,101.0,63172.0,,,13788.0,161510.1322650287,676307.4561180726,3.5,13841.0,84229017.0,-13665848.42397622,,,,,,,,,,,,,,,,,,,0,,,
7,22,necessity,physical,-465857.26629349956,0.0,14.457904461998096,1903.491598108448,1.0,98.0,35415.0,,,13482.0,184638.68501651945,650495.951310019,3.5,13522.0,72003750.0,-12697790.989381744,,,,,,,,,,,,,,,,,,,0,,,
7,23,necessity,physical,-418859.7335644774,0.0,13.407758769458063,2484.2274657390835,1.0,89.0,43338.0,,,17226.0,218612.01698503934,637471.7505495168,3.5,17264.0,77649743.0,-11155054.894911077,,,,,,,,,,,,,,,,,,,0,,,
7,24,necessity,physical,-487177.7852247662,0.0,12.774377320093507,2247.8827154432624,1.0,95.0,42228.0,,,17454.0,211300.97525166668,698478.7604764329,3.5,17514.0,81464545.0,-12023719.182455767,,,,,,,,,,,,,,,,,,,0,,,
7,25,necessity,physical,-464730.94204329146,0.0,14.321967805490731,2314.5317112280054,1.0,98.0,40428.0,,,16552.0,224509.5759891165,689240.518032408,3.5,16598.0,72666568.0,-13191976.652743911,,,,,,,,,,,,,,,,,,,0,,,
7,26,necessity,physical,-440647.62415030645,0.0,11.490549971152596,1758.5429827973321,1.0,112.0,47742.0,,,17945.0,195198.27109050387,635845.8952408104,3.5,17987.0,90573089.0,-13819339.74834417,,,,,,,,,,,,,,,,,,,0,,,
7,27,necessity,physical,-438495.8054872401,0.0,11.415721310950474,1505.595574668424,1.0,114.0,62690.0,,,15741.0,170132.2999375319,608628.105424772,3.5,15780.0,91207561.0,-14220714.827102551,,,,,,,,,,,,,,,,,,,0,,,
7,28,necessity,physical,-495577.5448230626,0.0,15.137180571318723,4615.799946347456,1.0,39.0,37685.0,,,12223.0,175400.39796120333,670977.942784266,3.5,12269.0,68749772.0,-5471484.663537641,,,,,,,,,,,,,,,,,,,0,,,
7,29,necessity,physical,-538356.6225532757,0.0,15.697620143134415,3719.3211782772396,1.0,56.0,60338.0,,,13750.0,204562.66480524818,742919.2873585238,3.5,13798.0,66315774.0,-8271957.581138916,,,,,,,,,,,,,,,,,,,0,,,
7,30,necessity,physical,-613367.5238645527,0.0,9.407990429723679,3984.3664732198176,1.0,39.0,166891.0,,,16987.0,151405.92598235307,764773.4498469058,3.5,17040.0,110787864.0,-6033415.840561612,,,,,,,,,,,,,,,,,,,0,,,
7,31,necessity,physical,-465399.29776425345,0.0,15.484529801229128,2002.5511540715509,1.0,106.0,41748.0,,,14334.0,210267.87117751283,675667.1689417663,3.5,14378.0,67236517.0,-14768853.437654221,,,,,,,,,,,,,,,,,,,0,,,
7,32,necessity,service,-421566.97848381486,0.0,14.882427598303638,6432.008846578703,1.0,27.0,45993.0,,,11838.0,167232.23001104628,588799.2084948611,4.55,11879.0,69852990.0,-3361814.5300489953,,,,,,,,,,,,,,,,,,,0,,,
7,33,necessity,service,-418688.4758912786,0.0,12.162496234654718,2696.960664292329,1.0,54.0,112985.0,,,12383.0,142938.91520749344,561627.3910987721,4.55,12424.0,85435569.0,-6404345.7639446985,,,,,,,,,,,,,,,,,,,0,,,
7,34,necessity,service,-446059.6667336304,0.0,11.888778844818695,2690.383915368339,1.0,45.0,35928.0,,,10481.0,118376.89227620691,564436.5590098373,4.55,10526.0,87430512.0,-5688701.854704082,,,,,,,,,,,,,,,,,,,0,,,
7,35,necessity,service,-477945.8364586532,0.0,8.461605502303412,3781.5944103976653,1.0,41.0,128822.0,,,18851.0,151263.7764159066,629209.6128745598,4.55,18898.0,123014705.0,-5497077.102379149,,,,,,,,,,,,,,,,,,,0,,,
7,36,necessity,service,-479127.5339368152,0.0,12.589019528377369,3874.647458318927,1.0,50.0,60781.0,,,15900.0,189857.7254576274,668985.2593944427,4.55,15943.0,82563615.0,-6299662.963374673,,,,,,,,,,,,,,,,,,,0,,,
7,37,necessity,service,-54027.60854614226,0.0,18.88787332671216,11351.069481099694,1.0,15.0,34097.0,,,10138.0,181617.1116975951,235644.72024373736,4.55,10165.0,55017713.0,-2347947.6630918733,,,,,,,,,,,,,,,,,,,0,,,
7,38,necessity,service,-486948.7743905117,0.0,15.479244678683374,3705.7311760768,1.0,51.0,31353.0,,,12604.0,185286.55880384,672235.3331943516,4.55,12654.0,67120334.0,-6820724.18250031,,,,,,,,,,,,,,,,,,,0,,,
7,39,necessity,service,-322100.1984153487,0.0,18.668688861889052,8364.939802684621,1.0,32.0,25474.0,,,14632.0,259313.13388322323,581413.332298572,4.55,14684.0,55676329.0,-3273009.788122491,,,,,,,,,,,,,,,,,,,0,,,
