Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
54,35,luxury,-919984.8643743657,2931.75,,,,,,,,,
54,36,luxury,-1384101.8527696747,3531.25,,,,,,,,,
54,37,luxury,-1247875.409259877,2793.75,,,,,,,,,
54,38,luxury,284021.770595366,216.0,,,,,,,,,
54,39,luxury,-2408712.5889596855,3841.25,,,,,,,,,
54,40,luxury,-1613340.2860789038,2582.0,,,,,,,,,
54,41,luxury,-843595.1397434187,1942.25,,,,,,,,,
54,42,luxury,-1508643.3539308414,2343.5,,,,,,,,,
54,43,luxury,-2138985.3306651716,2991.25,,,,,,,,,
54,44,luxury,-152875.18818470842,591.5,,,,,,,,,
54,45,luxury,240408.33783836057,1600.25,,,,,,,,,
54,46,luxury,-2769933.343068819,4029.0,,,,,,,,,
54,47,luxury,-343778.1878152782,1119.5,,,,,,,,,
54,48,luxury,-998647.8373305583,2256.25,,,,,,,,,
54,49,luxury,-1480378.948374838,2677.25,,,,,,,,,
54,50,luxury,-690212.0199129443,2488.0,,,,,,,,,
54,51,luxury,-1502494.7660829995,2359.5,,,,,,,,,
55,2,necessity,-331517.1652647242,7022.5,,,,,,,,,
55,3,necessity,-663166.1462766668,13901.5,,,,,,,,,
55,4,necessity,-1232049.235535078,28113.0,,,,,,,,,
55,5,necessity,754666.5775557703,1030.5,,,,,,,,,
55,6,necessity,-73005.43943306734,10652.75,,,,,,,,,
55,7,necessity,-448033.9758308991,13226.0,,,,,,,,,
55,8,necessity,-1051871.7885702315,29113.0,,,,,,,,,
55,9,necessity,-151623.7969398934,10813.75,,,,,,,,,
55,10,necessity,-311296.4651100484,23359.0,,,,,,,,,
55,11,necessity,-133127.19388821116,10276.75,,,,,,,,,
55,12,necessity,226998.98455706052,17300.0,,,,,,,,,
55,13,necessity,-127754.21671317914,11754.75,,,,,,,,,
55,14,necessity,-271449.37354990817,8220.5,,,,,,,,,
55,15,necessity,-257331.78255059686,9424.0,,,,,,,,,
55,16,necessity,-765402.1080643066,10865.75,,,,,,,,,
55,17,necessity,-664094.5603105648,8920.0,,,,,,,,,
55,18,necessity,49439.10843984783,1668.25,,,,,,,,,
55,19,necessity,-209975.30891569378,12408.25,,,,,,,,,
55,20,necessity,181140.9760745149,2967.0,,,,,,,,,
55,21,necessity,-1138165.0461446857,27945.25,,,,,,,,,
55,22,necessity,-357015.6037473553,5530.5,,,,,,,,,
55,23,necessity,-361283.2824764177,5605.5,,,,,,,,,
55,24,necessity,-733906.02160031,16857.0,,,,,,,,,
55,25,necessity,-126498.35751223378,12893.75,,,,,,,,,
55,26,necessity,-1130851.191399195,29745.0,,,,,,,,,
55,27,necessity,-661408.5123165033,17913.0,,,,,,,,,
55,28,necessity,-780781.5178064152,19372.75,,,,,,,,,
55,29,necessity,-184091.2823112309,19305.5,,,,,,,,,
55,30,necessity,1116132.4510430417,5718.75,,,,,,,,,
55,31,necessity,-617785.1181551173,16609.5,,,,,,,,,
55,32,luxury,-146115.51636420097,1546.75,,,,,,,,,
55,33,luxury,-2103226.5835312675,3118.5,,,,,,,,,
55,34,luxury,683189.936096227,375.0,,,,,,,,,
55,35,luxury,-938437.0382071518,2980.0,,,,,,,,,
55,36,luxury,-1224324.5369536625,3578.5,,,,,,,,,
55,37,luxury,-1421434.511086665,2855.5,,,,,,,,,
55,38,luxury,231629.68486416969,187.0,,,,,,,,,
55,39,luxury,-2691325.3572426606,3900.5,,,,,,,,,
55,40,luxury,-1487154.6165851254,2621.75,,,,,,,,,
55,41,luxury,-511345.77102571214,1972.0,,,,,,,,,
55,42,luxury,-996444.7090022628,2374.0,,,,,,,,,
55,43,luxury,-2056752.9296746359,3038.0,,,,,,,,,
55,44,luxury,-7590.898317285464,592.25,,,,,,,,,
55,45,luxury,-175226.02013887768,1617.0,,,,,,,,,
55,46,luxury,-2668031.584002686,4094.0,,,,,,,,,
55,47,luxury,-97510.30053474789,1125.25,,,,,,,,,
55,48,luxury,-943505.7799716023,2298.0,,,,,,,,,
55,49,luxury,-1523283.9168501883,2718.75,,,,,,,,,
55,50,luxury,-1040435.114643096,2538.75,,,,,,,,,
55,51,luxury,-1346644.1425311316,2397.0,,,,,,,,,
56,2,necessity,-477116.0267574155,7343.0,,,,,,,,,
56,3,necessity,-528437.3822003535,14082.0,,,,,,,,,
56,4,necessity,-1478632.73401066,28634.5,,,,,,,,,
56,5,necessity,-25654.31583006843,1051.75,,,,,,,,,
56,6,necessity,995105.1527698012,8417.75,,,,,,,,,
56,7,necessity,-264183.7217300525,13319.0,,,,,,,,,
56,8,necessity,-1464832.4232598138,29661.75,,,,,,,,,
56,9,necessity,-354717.73152578075,11090.75,,,,,,,,,
56,10,necessity,-586805.190711916,23640.0,,,,,,,,,
56,11,necessity,154631.2689411277,10209.0,,,,,,,,,
56,12,necessity,119523.85722255637,17228.5,,,,,,,,,
56,13,necessity,63654.15942429844,11727.0,,,,,,,,,
56,14,necessity,-377476.9614224493,8489.5,,,,,,,,,
56,15,necessity,-623122.0280710773,9707.0,,,,,,,,,
56,16,necessity,101178.6045354167,10804.75,,,,,,,,,
56,17,necessity,-77951.3139860658,8946.25,,,,,,,,,
56,18,necessity,122142.49857858941,1578.25,,,,,,,,,
56,19,necessity,-137884.9718939655,12469.5,,,,,,,,,
56,20,necessity,-599708.6532519478,3343.75,,,,,,,,,
56,21,necessity,-649293.0802225741,28210.75,,,,,,,,,
56,22,necessity,2752.1863322327845,5528.5,,,,,,,,,
56,23,necessity,-75940.1582545077,5660.0,,,,,,,,,
56,24,necessity,-383884.7885720555,16988.75,,,,,,,,,
56,25,necessity,-92349.87922358443,12957.5,,,,,,,,,
56,26,necessity,-918674.6608470212,30215.5,,,,,,,,,
56,27,necessity,-952109.4558259328,18360.0,,,,,,,,,
56,28,necessity,-852833.8384919236,19732.5,,,,,,,,,
56,29,necessity,-456643.29587924434,19557.5,,,,,,,,,
56,30,necessity,122838.3886085297,5604.75,,,,,,,,,
56,31,necessity,-654561.0855616531,16910.5,,,,,,,,,
56,32,luxury,28440.929904354387,1544.5,,,,,,,,,
56,33,luxury,-2220471.7025107485,3160.75,,,,,,,,,
56,34,luxury,38450.82248955418,371.5,,,,,,,,,
56,35,luxury,-628019.0365594941,3010.5,,,,,,,,,
56,36,luxury,-1315919.4954903803,3626.75,,,,,,,,,
56,37,luxury,-1112685.135344819,2906.25,,,,,,,,,
56,38,luxury,248448.34443217097,145.25,,,,,,,,,
56,39,luxury,-2707039.377500564,3961.75,,,,,,,,,
56,40,luxury,-1623118.1059945335,2663.25,,,,,,,,,
56,41,luxury,-440544.128532851,1995.5,,,,,,,,,
56,42,luxury,-1344847.7897897786,2413.0,,,,,,,,,
56,43,luxury,-2082097.422934715,3083.75,,,,,,,,,
56,44,luxury,-62591.91841565794,597.75,,,,,,,,,
56,45,luxury,-171720.24065231194,1635.75,,,,,,,,,
56,46,luxury,-2875655.989750835,4162.0,,,,,,,,,
56,47,luxury,-372033.9293569192,1145.0,,,,,,,,,
56,48,luxury,-781811.8332392452,2335.25,,,,,,,,,
56,49,luxury,-1153675.7708759117,2751.75,,,,,,,,,
56,50,luxury,-1247141.718739706,2604.25,,,,,,,,,
56,51,luxury,-1313501.7137455153,2431.75,,,,,,,,,
57,2,necessity,-62783.149091848405,7386.0,,,,,,,,,
57,3,necessity,-899851.7080007166,14384.25,,,,,,,,,
57,4,necessity,-1015004.0297358115,28998.25,,,,,,,,,
57,5,necessity,-160172.19951094082,1201.0,,,,,,,,,
57,6,necessity,974180.9313028529,6816.0,,,,,,,,,
57,7,necessity,-778545.9311309349,13588.0,,,,,,,,,
57,8,necessity,-1197910.2732928647,30117.0,,,,,,,,,
57,9,necessity,-582270.1917962058,11553.0,,,,,,,,,
57,10,necessity,-594246.3979926938,23928.25,,,,,,,,,
57,11,necessity,15696.228309064405,10202.25,,,,,,,,,
57,12,necessity,-762536.2929194632,17693.75,,,,,,,,,
57,13,necessity,-449024.21810312057,11920.0,,,,,,,,,
57,14,necessity,-47061.734699842986,8523.75,,,,,,,,,
57,15,necessity,-249612.35915145138,9822.5,,,,,,,,,
57,16,necessity,-75313.18357595196,10849.25,,,,,,,,,
57,17,necessity,31659.456970470957,8935.75,,,,,,,,,
57,18,necessity,502913.91151237744,1214.5,,,,,,,,,
57,19,necessity,-150146.7293614233,12534.75,,,,,,,,,
57,20,necessity,-12847.268853883026,3352.0,,,,,,,,,
57,21,necessity,-1121399.93090025,28662.25,,,,,,,,,
57,22,necessity,55278.29248812655,5489.25,,,,,,,,,
57,23,necessity,-161083.9077515253,5773.25,,,,,,,,,
57,24,necessity,-829722.9123409856,17269.0,,,,,,,,,
57,25,necessity,212561.82001099386,12814.25,,,,,,,,,
57,26,necessity,-871027.6135119996,30655.5,,,,,,,,,
57,27,necessity,-477538.1122488524,18587.75,,,,,,,,,
57,28,necessity,-911980.8022207607,20123.5,,,,,,,,,
57,29,necessity,-614382.3327950414,19901.25,,,,,,,,,
57,30,necessity,230805.62827759143,5385.25,,,,,,,,,
57,31,necessity,-541160.6074011351,17164.75,,,,,,,,,
57,32,luxury,-154452.88354332536,1555.5,,,,,,,,,
57,33,luxury,-2343957.337067979,3207.0,,,,,,,,,
57,34,luxury,-110723.54204056581,383.25,,,,,,,,,
57,35,luxury,-1086605.1936701052,3060.5,,,,,,,,,
57,36,luxury,-1185457.091336086,3672.5,,,,,,,,,
57,37,luxury,-1156713.9138802455,2956.5,,,,,,,,,
57,38,luxury,472889.1798947769,80.75,,,,,,,,,
57,39,luxury,-2578194.585009829,4021.75,,,,,,,,,
57,40,luxury,-1431035.5744498377,2701.5,,,,,,,,,
57,41,luxury,-624379.4934804853,2026.25,,,,,,,,,
57,42,luxury,-1086288.0844041063,2446.25,,,,,,,,,
57,43,luxury,-2327783.896126085,3133.25,,,,,,,,,
57,44,luxury,30364.21965666511,594.75,,,,,,,,,
57,45,luxury,-76591.81457472668,1645.5,,,,,,,,,
57,46,luxury,-2473060.045171721,4222.25,,,,,,,,,
57,47,luxury,-322207.94993497035,1164.0,,,,,,,,,
57,48,luxury,-779663.4588986894,2369.75,,,,,,,,,
57,49,luxury,-1238815.2335829847,2785.5,,,,,,,,,
57,50,luxury,-953686.7163629878,2658.5,,,,,,,,,
57,51,luxury,-1518016.6753817543,2470.0,,,,,,,,,
58,2,necessity,-767777.7095306476,7901.75,,,,,,,,,
58,3,necessity,238601.92170844763,14302.75,,,,,,,,,
58,4,necessity,-652129.4895924088,29228.25,,,,,,,,,
58,5,necessity,961901.6595991459,441.5,,,,,,,,,
58,6,necessity,-57530.02344946214,7139.5,,,,,,,,,
58,7,necessity,-577369.2689458556,13791.25,,,,,,,,,
58,8,necessity,-1299329.7166697667,30603.75,,,,,,,,,
58,9,necessity,-270969.1953341806,11771.75,,,,,,,,,
58,10,necessity,-114460.72245921916,23984.5,,,,,,,,,
58,11,necessity,-746338.3258642834,10529.25,,,,,,,,,
58,12,necessity,-81519.79134996538,17744.5,,,,,,,,,
58,13,necessity,-388806.47039660136,12089.5,,,,,,,,,
58,14,necessity,-208384.10531856306,8672.25,,,,,,,,,
58,15,necessity,-215780.76780356094,9920.5,,,,,,,,,
58,16,necessity,-525796.8795403716,11166.25,,,,,,,,,
58,17,necessity,-674140.3657519579,9156.0,,,,,,,,,
58,18,necessity,-154594.4685408586,1335.25,,,,,,,,,
58,19,necessity,115373.16530475649,12483.5,,,,,,,,,
58,20,necessity,47417.649302133126,3322.25,,,,,,,,,
58,21,necessity,-1149407.712647459,29132.25,,,,,,,,,
58,22,necessity,-66645.60128949676,5535.5,,,,,,,,,
58,23,necessity,160589.81189999334,5658.0,,,,,,,,,
58,24,necessity,-1053315.757934777,17630.5,,,,,,,,,
58,25,necessity,-245331.07121146657,12975.75,,,,,,,,,
58,26,necessity,-663705.0003199815,30986.25,,,,,,,,,
58,27,necessity,-130462.42521663592,18649.0,,,,,,,,,
58,28,necessity,-823056.5491683645,20482.25,,,,,,,,,
58,29,necessity,-439306.00132344617,20150.5,,,,,,,,,
58,30,necessity,364736.7026071565,5046.5,,,,,,,,,
58,31,necessity,-659453.9840670634,17468.0,,,,,,,,,
58,32,luxury,-470855.391156328,1592.75,,,,,,,,,
58,33,luxury,-2232818.411594479,3252.75,,,,,,,,,
58,34,luxury,-27512.464436498354,386.75,,,,,,,,,
58,35,luxury,-1086164.071427287,3113.25,,,,,,,,,
58,36,luxury,-1193191.2523876505,3716.25,,,,,,,,,
58,37,luxury,-1350357.9307933182,3012.5,,,,,,,,,
58,38,luxury,294828.24547198956,46.75,,,,,,,,,
58,39,luxury,-2651793.67591892,4081.75,,,,,,,,,
58,40,luxury,-1662229.3856570525,2744.0,,,,,,,,,
58,41,luxury,-553023.4804991023,2055.75,,,,,,,,,
58,42,luxury,-1077602.3956648868,2477.5,,,,,,,,,
58,43,luxury,-2138985.3306651716,3180.25,,,,,,,,,
58,44,luxury,96733.3498212233,586.25,,,,,,,,,
58,45,luxury,-11448.0158568396,1646.75,,,,,,,,,
58,46,luxury,-2791077.872405222,4288.25,,,,,,,,,
58,47,luxury,-287266.70495274966,1179.25,,,,,,,,,
58,48,luxury,-865494.7923531509,2405.5,,,,,,,,,
58,49,luxury,-1319735.1621383536,2823.25,,,,,,,,,
58,50,luxury,-928216.1647108505,2707.25,,,,,,,,,
58,51,luxury,-1615890.5974854901,2512.75,,,,,,,,,
59,2,necessity,-204046.28793463274,8041.5,,,,,,,,,
59,3,necessity,-678052.0315509741,14530.5,,,,,,,,,
59,4,necessity,-922416.7567043416,29548.5,,,,,,,,,
59,5,necessity,-14130.298888029065,455.75,,,,,,,,,
59,6,necessity,84813.72950908414,7077.75,,,,,,,,,
59,7,necessity,-691719.2481827755,14030.25,,,,,,,,,
59,8,necessity,-900570.655759755,30946.0,,,,,,,,,
59,9,necessity,-204692.05019376543,11934.25,,,,,,,,,
59,10,necessity,-695263.1317705582,24321.75,,,,,,,,,
59,11,necessity,-370059.92958472157,10694.5,,,,,,,,,
59,12,necessity,-41794.03566843574,17770.0,,,,,,,,,
59,13,necessity,97715.11664023716,12047.5,,,,,,,,,
59,14,necessity,-7900.811634665122,8678.0,,,,,,,,,
59,15,necessity,-219769.2227589963,10018.5,,,,,,,,,
59,16,necessity,-67027.07653740537,11207.5,,,,,,,,,
59,17,necessity,-256290.74832976772,9241.0,,,,,,,,,
59,18,necessity,-350176.3360690718,1641.75,,,,,,,,,
59,19,necessity,-468849.01074112556,12687.25,,,,,,,,,
59,20,necessity,-257834.51072990196,3481.75,,,,,,,,,
59,21,necessity,-1033366.0932177,29561.5,,,,,,,,,
59,22,necessity,-380253.553599244,5805.5,,,,,,,,,
59,23,necessity,-249982.50618594047,5833.75,,,,,,,,,
59,24,necessity,-347601.9731253239,17751.75,,,,,,,,,
59,25,necessity,-457768.3155175698,13284.25,,,,,,,,,
59,26,necessity,-1071773.13970561,31513.25,,,,,,,,,
59,27,necessity,-13520.20642871363,18655.25,,,,,,,,,
59,28,necessity,-212834.39430221752,20573.5,,,,,,,,,
59,29,necessity,-342713.6356506599,20342.25,,,,,,,,,
59,30,necessity,91316.61474325578,4963.75,,,,,,,,,
59,31,necessity,403342.9109847306,17278.5,,,,,,,,,
59,32,luxury,-272561.63668551215,1617.0,,,,,,,,,
59,33,luxury,-2331287.297408152,3298.75,,,,,,,,,
59,34,luxury,242650.20248702238,361.0,,,,,,,,,
59,35,luxury,-991923.087017301,3164.25,,,,,,,,,
59,36,luxury,-1374444.259762451,3764.25,,,,,,,,,
59,37,luxury,-943786.4769968181,3053.5,,,,,,,,,
59,38,luxury,251075.4005000306,15.5,,,,,,,,,
59,39,luxury,-2664134.4045101567,4143.75,,,,,,,,,
59,40,luxury,-1533920.4850311987,2785.0,,,,,,,,,
59,41,luxury,-796972.1989958552,2095.0,,,,,,,,,
59,42,luxury,-1651478.6922547417,2523.0,,,,,,,,,
59,43,luxury,-2433592.2550409073,3232.0,,,,,,,,,
59,44,luxury,-249627.8032734114,606.0,,,,,,,,,
59,45,luxury,-222301.66768308484,1668.0,,,,,,,,,
59,46,luxury,-2349920.125910058,4345.5,,,,,,,,,
59,47,luxury,-455752.1937724245,1201.25,,,,,,,,,
59,48,luxury,-774013.7236892787,2439.75,,,,,,,,,
59,49,luxury,-1336867.8123384004,2863.5,,,,,,,,,
59,50,luxury,-1050685.7069056777,2758.5,,,,,,,,,
59,51,luxury,-1301756.0044467608,2549.0,,,,,,,,,
60,2,necessity,-355418.16513072257,8280.25,,,,,,,,,
60,3,necessity,-548930.7995070657,14718.0,,,,,,,,,
60,4,necessity,-1304258.9791850883,30008.5,,,,,,,,,
60,5,necessity,-177194.6433989664,692.25,,,,,,,,,
60,6,necessity,1024182.5207499336,6329.0,,,,,,,,,
60,7,necessity,-693837.3637825089,14274.5,,,,,,,,,
60,8,necessity,-1019042.8748612264,31327.75,,,,,,,,,
60,9,necessity,-145664.85393456137,12048.0,,,,,,,,,
60,10,necessity,-625209.9022049771,24629.0,,,,,,,,,
60,11,necessity,-232232.18465224397,10796.25,,,,,,,,,
60,12,necessity,-354810.32708907453,17982.25,,,,,,,,,
60,13,necessity,-286059.9384454596,12168.75,,,,,,,,,
60,14,necessity,156814.4673802948,8566.25,,,,,,,,,
60,15,necessity,-644590.0362218844,10311.25,,,,,,,,,
60,16,necessity,-238018.45869677817,11351.0,,,,,,,,,
60,17,necessity,-188238.9652138329,9302.5,,,,,,,,,
60,18,necessity,508887.9529138743,1266.75,,,,,,,,,
60,19,necessity,-193038.97375346906,12773.0,,,,,,,,,
60,20,necessity,-34988.080898948945,3503.75,,,,,,,,,
60,21,necessity,-963546.0399655623,29955.5,,,,,,,,,
60,22,necessity,-80133.90746124764,5863.75,,,,,,,,,
60,23,necessity,517649.1520966906,5462.25,,,,,,,,,
60,24,necessity,-882133.736438577,18054.5,,,,,,,,,
60,25,necessity,-95609.30465912819,13350.25,,,,,,,,,
60,26,necessity,-540295.0002641412,31782.5,,,,,,,,,
60,27,necessity,-906591.9068928139,19068.0,,,,,,,,,
60,28,necessity,-634143.2990254767,20841.0,,,,,,,,,
60,29,necessity,-544075.9941057307,20642.5,,,,,,,,,
60,30,necessity,331604.5793364041,4655.75,,,,,,,,,
60,31,necessity,-762748.507550109,17629.25,,,,,,,,,
60,32,luxury,-214887.02415250195,1634.0,,,,,,,,,
60,33,luxury,-2257220.7986064404,3345.0,,,,,,,,,
60,34,luxury,461406.04463987844,319.0,,,,,,,,,
60,35,luxury,-900846.9786719697,3208.0,,,,,,,,,
60,36,luxury,-1118190.6593804269,3805.25,,,,,,,,,
60,37,luxury,-898229.1593223412,3090.75,,,,,,,,,
60,38,luxury,271758.1486450983,0.0,,,,,,,,,
60,39,luxury,-2306315.0174844298,4199.0,,,,,,,,,
60,40,luxury,-1808896.684391498,2831.25,,,,,,,,,
60,41,luxury,-838908.5000797784,2139.75,,,,,,,,,
60,42,luxury,-1224156.3214753114,2558.5,,,,,,,,,
60,43,luxury,-2173118.0753034456,3279.75,,,,,,,,,
60,44,luxury,-213381.88935420365,624.75,,,,,,,,,
60,45,luxury,-160272.22481559112,1685.5,,,,,,,,,
60,46,luxury,-2706499.7550596097,4409.5,,,,,,,,,
60,47,luxury,-277848.124480041,1216.0,,,,,,,,,
60,48,luxury,-1047067.1264132524,2483.0,,,,,,,,,
60,49,luxury,-1408208.323874955,2908.25,,,,,,,,,
60,50,luxury,-728292.6830808225,2796.75,,,,,,,,,
60,51,luxury,-1682038.1658036096,2593.5,,,,,,,,,
61,2,necessity,221202.56930356845,8128.75,,,,,,,,,
61,3,necessity,-229242.61864830414,14795.0,,,,,,,,,
61,4,necessity,-922223.5926536254,30339.0,,,,,,,,,
61,5,necessity,-37264.407260394306,758.75,,,,,,,,,
61,6,necessity,584884.6023127106,5912.5,,,,,,,,,
61,7,necessity,-504473.7216666485,14455.5,,,,,,,,,
61,8,necessity,-1443939.0718732644,31876.5,,,,,,,,,
61,9,necessity,-92406.27777640312,12119.0,,,,,,,,,
61,10,necessity,-788548.9930791736,25011.5,,,,,,,,,
61,11,necessity,-206957.56996443495,10885.25,,,,,,,,,
61,12,necessity,-342956.9462281733,18191.5,,,,,,,,,
61,13,necessity,-577566.1267988337,12417.0,,,,,,,,,
61,14,necessity,55865.7110536173,8527.25,,,,,,,,,
61,15,necessity,-808808.9747359764,10685.5,,,,,,,,,
61,16,necessity,-253078.02787692868,11506.75,,,,,,,,,
61,17,necessity,-757186.7370809185,9546.25,,,,,,,,,
61,18,necessity,280667.69097804185,1063.75,,,,,,,,,
61,19,necessity,86291.23516469845,12735.5,,,,,,,,,
61,20,necessity,260335.36940689106,3342.75,,,,,,,,,
61,21,necessity,-895381.3401789041,30316.0,,,,,,,,,
61,22,necessity,184493.9794050625,5732.75,,,,,,,,,
61,23,necessity,-453026.7511234367,5780.75,,,,,,,,,
61,24,necessity,-238662.79806026304,18137.75,,,,,,,,,
61,25,necessity,-507477.36508655525,13692.25,,,,,,,,,
61,26,necessity,-646216.1577623663,32100.25,,,,,,,,,
61,27,necessity,-648429.1146713387,19367.75,,,,,,,,,
61,28,necessity,-855419.3331020577,21207.75,,,,,,,,,
61,29,necessity,-390523.7531507446,20861.0,,,,,,,,,
61,30,necessity,-159948.45400905865,4801.0,,,,,,,,,
61,31,necessity,-550738.6712617828,17888.0,,,,,,,,,
61,32,luxury,263271.9610505067,1615.25,,,,,,,,,
61,33,luxury,-2193948.9548491715,3391.75,,,,,,,,,
61,34,luxury,219597.2593949763,301.5,,,,,,,,,
61,35,luxury,-939913.4925247516,3251.25,,,,,,,,,
61,36,luxury,-1438871.3344388157,3855.5,,,,,,,,,
61,37,luxury,-1436849.535694306,3147.75,,,,,,,,,
61,38,luxury,33906.82810998784,62.75,,,,,,,,,
61,39,luxury,-2610422.017322452,4259.75,,,,,,,,,
61,40,luxury,-1449741.9218282672,2870.0,,,,,,,,,
61,41,luxury,-532830.8874565563,2170.75,,,,,,,,,
61,42,luxury,-1333886.6360519067,2595.25,,,,,,,,,
61,43,luxury,-2257244.9901828705,3327.75,,,,,,,,,
61,44,luxury,-309664.9740792335,649.25,,,,,,,,,
61,45,luxury,-164764.76550244784,1701.25,,,,,,,,,
61,46,luxury,-2821956.483079764,4478.25,,,,,,,,,
61,47,luxury,-460931.1959889014,1238.25,,,,,,,,,
61,48,luxury,-926556.57434337,2524.0,,,,,,,,,
61,49,luxury,-891677.3318123261,2938.25,,,,,,,,,
61,50,luxury,-753418.5312933394,2833.5,,,,,,,,,
61,51,luxury,-1544151.9501023644,2636.5,,,,,,,,,
62,2,necessity,-52103.11611560709,8163.75,,,,,,,,,
62,3,necessity,-627288.3011836491,15002.25,,,,,,,,,
62,4,necessity,-1117126.1691281237,30733.0,,,,,,,,,
62,5,necessity,230996.05418287579,240.0,,,,,,,,,
62,6,necessity,-87103.26647791371,5993.0,,,,,,,,,
62,7,necessity,127120.6637841633,14410.75,,,,,,,,,
62,8,necessity,-1472965.7753717524,32444.5,,,,,,,,,
62,9,necessity,-375568.4753940493,12403.0,,,,,,,,,
62,10,necessity,-703551.9078905468,25357.25,,,,,,,,,
62,11,necessity,-651296.7254940129,11160.25,,,,,,,,,
62,12,necessity,204360.71934576822,18069.25,,,,,,,,,
62,13,necessity,-334901.1494071712,12563.0,,,,,,,,,
62,14,necessity,-320995.8117215552,8756.0,,,,,,,,,
62,15,necessity,-148961.45092336857,10755.75,,,,,,,,,
62,16,necessity,268503.68543792865,11338.0,,,,,,,,,
62,17,necessity,-468301.82313590916,9699.25,,,,,,,,,
62,18,necessity,-191560.280604291,1219.0,,,,,,,,,
62,19,necessity,-266252.50280660624,12848.75,,,,,,,,,
62,20,necessity,116994.26352575282,3271.5,,,,,,,,,
62,21,necessity,-1164484.198770386,30777.75,,,,,,,,,
62,22,necessity,-150944.38612661953,5837.5,,,,,,,,,
62,23,necessity,-52600.855017778464,5818.5,,,,,,,,,
62,24,necessity,-950606.5450584224,18464.0,,,,,,,,,
62,25,necessity,-219466.82730194856,13843.75,,,,,,,,,
62,26,necessity,-798653.3337316511,32498.25,,,,,,,,,
62,27,necessity,-194936.47895415802,19456.5,,,,,,,,,
62,28,necessity,-893030.6948856586,21597.0,,,,,,,,,
62,29,necessity,-681793.8152714767,21237.25,,,,,,,,,
62,30,necessity,20522.24768522242,4782.0,,,,,,,,,
62,31,necessity,-290311.9764923246,18021.5,,,,,,,,,
62,32,luxury,-119674.95216843113,1623.0,,,,,,,,,
62,33,luxury,-2072484.2204850751,3437.75,,,,,,,,,
62,34,luxury,-159294.7826720074,316.0,,,,,,,,,
62,35,luxury,-1172262.7577225263,3302.5,,,,,,,,,
62,36,luxury,-1356828.909857957,3905.25,,,,,,,,,
62,37,luxury,-1278017.3273579625,3200.75,,,,,,,,,
62,38,luxury,4594.578728100227,167.75,,,,,,,,,
62,39,luxury,-2410673.16307196,4317.5,,,,,,,,,
62,40,luxury,-1848007.964054017,2917.25,,,,,,,,,
62,41,luxury,-548336.8408343036,2200.0,,,,,,,,,
62,42,luxury,-1318985.3322938215,2633.5,,,,,,,,,
62,43,luxury,-2207250.8199417195,3376.25,,,,,,,,,
62,44,luxury,-34141.075833050185,652.25,,,,,,,,,
62,45,luxury,-414684.42138884123,1736.5,,,,,,,,,
62,46,luxury,-2617127.519899183,4544.0,,,,,,,,,
62,47,luxury,-673428.5051275432,1274.0,,,,,,,,,
62,48,luxury,-381301.9015262133,2539.75,,,,,,,,,
62,49,luxury,-1014854.0434629566,2970.5,,,,,,,,,
62,50,luxury,-741218.7644830785,2867.25,,,,,,,,,
62,51,luxury,-1464696.1556155027,2675.25,,,,,,,,,
63,2,necessity,76654.42025387962,8111.25,,,,,,,,,
63,3,necessity,-535147.541994787,15182.0,,,,,,,,,
63,4,necessity,-796656.0838203216,31018.5,,,,,,,,,
63,5,necessity,-372671.8131808818,1301.25,,,,,,,,,
63,6,necessity,-178472.41948039946,6141.5,,,,,,,,,
63,7,necessity,-509383.2123957749,14586.75,,,,,,,,,
63,8,necessity,-943498.4278607806,32813.75,,,,,,,,,
63,9,necessity,-22776.168239795603,12420.5,,,,,,,,,
63,10,necessity,17523.31097621005,25348.75,,,,,,,,,
63,11,necessity,-241256.7188621033,11264.0,,,,,,,,,
63,12,necessity,-481050.7605908995,18351.5,,,,,,,,,
63,13,necessity,-308267.92275433615,12695.5,,,,,,,,,
63,14,necessity,-697683.6884750373,9263.75,,,,,,,,,
63,15,necessity,-161005.39282769058,10830.25,,,,,,,,,
63,16,necessity,110493.14276480954,11270.0,,,,,,,,,
63,17,necessity,-48925.91146587324,9715.0,,,,,,,,,
63,18,necessity,144477.4213065887,1110.5,,,,,,,,,
63,19,necessity,-585629.8150603968,13103.25,,,,,,,,,
63,20,necessity,-318888.71132660797,3468.75,,,,,,,,,
63,21,necessity,-1100288.304298847,31220.75,,,,,,,,,
63,22,necessity,253502.96894069947,5657.5,,,,,,,,,
63,23,necessity,-574284.3451081264,6222.25,,,,,,,,,
63,24,necessity,-361219.3700573796,18590.0,,,,,,,,,
