Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
6,45,necessity,-338330.5192216996,0.0,9.254002235658131,5207.644395360556,1.0,22.0,12480.0,,,12875.0,109360.53230257168,447691.0515242713,2.825,12915.0,45055.0,7517604.126298581,,,,,,,,,,,,0,
6,46,necessity,-384811.5985560943,0.0,10.545678481126199,3831.99651161432,1.0,35.0,10952.0,,,12796.0,130287.88139488688,515099.47995098116,3.575,12846.0,24160.0,7061634.374533688,,,,,,,,,,,,0,
6,47,necessity,-261263.4019281899,0.0,9.581644689771021,5080.095008328615,1.0,33.0,39174.0,,,19484.0,162563.0402665157,423826.4421947056,3.475,17970.0,39480.0,7640271.604731106,,,,,,,,,,,,0,
6,48,necessity,-292086.1009716405,4032.0,10.044324031147696,7598.5839944265535,0.7200169767775739,20.0,37371.0,,,16047.0,144373.0958941045,436459.196865745,2.0,16088.0,0.0,7746325.942767868,,,,,,,,,,,,0,
6,49,necessity,-266667.4016119612,0.0,9.693196574373463,2946.5688126326368,1.0,41.0,47659.0,,,11083.0,117862.75250530547,384530.15411726665,3.35,11111.0,36990.0,7138450.100887893,,,,,,,,,,,,0,
6,50,necessity,-199747.3973921082,0.0,10.428659525755155,3835.981087744424,0.8119231355366139,39.0,52604.0,,,14588.0,145767.2813342881,345514.6787263963,2.575,9923.0,17326.0,6904993.075527568,,,,,,,,,,,,0,
6,51,necessity,-292780.0379449377,0.0,12.143517857317297,2845.5656014964766,1.0,44.0,9510.0,,,9090.0,122359.3208643485,415139.3588092862,3.425,9127.0,6838.0,6774381.381647283,,,,,,,,,,,,0,
6,52,necessity,-378440.65177919774,0.0,7.778726668342834,2773.9114860849936,1.0,33.0,259749.0,,,11829.0,88765.1675547198,467205.8193339175,3.5,11873.0,156397.0,7142882.465506179,,,,,,,,,,,,0,
6,53,necessity,-449073.22800483234,7267.4000000000015,10.321763855909532,0.0,0.1,31.0,58743.0,,,13074.0,0.0,449073.22800483234,2.0,5933.0,0.0,6787696.637910789,,,,,,,,,,,,0,
6,54,necessity,-315623.3449868541,0.0,10.414522773441869,2799.508163577716,1.0,33.0,47131.0,,,9335.0,89584.26123448691,405207.606221341,3.6250000000000004,9252.0,20568.0,7104841.211787034,,,,,,,,,,,,0,
6,55,necessity,-325592.37073638407,0.0,7.147083198288559,3275.5190273619637,1.0,35.0,243005.0,,,16172.0,111367.64693030677,436960.01766669087,3.575,16202.0,124655.0,7303821.548955553,,,,,,,,,,,,0,
6,56,necessity,-328523.13960359467,0.0,7.114476042945077,3100.0595323890648,1.0,41.0,119648.0,,,18683.0,124002.38129556259,452525.5208991573,3.7250000000000005,18717.0,173743.0,6880420.568867379,,,,,,,,,,,,0,
6,57,necessity,-372186.92147235526,0.0,9.709485851884029,6436.843289243115,1.0,21.0,56499.0,,,14223.0,128736.8657848623,500923.78725721757,3.6250000000000004,14261.0,20923.0,7400383.345527466,,,,,,,,,,,,0,
6,58,necessity,-408064.76767426176,0.0,8.578398281664736,2187.9368074100607,1.0,35.0,40392.0,,,9442.0,74389.85145194207,482454.6191262038,2.825,9477.0,16272.0,6486052.976089806,,,,,,,,,,,,0,
6,59,necessity,-287543.43123762734,0.0,8.135742015686299,7424.36950070348,1.0,22.0,53235.0,,,19897.0,155911.7595147731,443455.19075240043,3.575,19926.0,35426.0,8099016.797058802,,,,,,,,,,,,0,
6,60,necessity,-292302.4083725511,0.0,7.586087214672648,2171.929752548669,1.0,45.0,207090.0,,,13136.0,95564.90911214144,387867.3174846925,3.0250000000000004,13170.0,103229.0,5854290.975183377,,,,,,,,,,,,0,
6,61,necessity,-417044.8122179005,15120.0,7.457544790307112,874.8223375506756,1.0,32.0,203354.0,,,18509.0,28869.137139172293,445913.94935707276,2.8000000000000003,18541.0,0.0,7268953.651636377,,,,,,,,,,,,0,
6,62,luxury,-3158685.4167237305,931.1999999999998,942.6440471073045,5113.595017868631,0.1,63.0,1240.0,,,1892.0,327270.08114359237,3485955.497867323,6.1,197.0,0.0,-7978757.548780844,,,,,,,,,,,,0,
6,63,luxury,-3713335.062840505,718.8000000000002,705.850792279398,191.49748681320028,0.24131856493871123,74.0,1343.0,,,1858.0,14362.31151099002,3727697.374351495,6.05,726.0,0.0,-11338740.218668506,,,,,,,,,,,,0,
6,64,luxury,-1165903.8612375841,0.0,692.4029661702078,13375.89801637742,0.8855219950260999,51.0,1039.0,,,1246.0,668794.900818871,1834698.7620564552,6.825,988.0,75.0,-5797032.914046776,,,,,,,,,,,,0,
6,65,luxury,-3541124.2305743913,0.0,1011.3697877684032,4612.359084585707,0.404895733290351,73.0,260.0,,,1004.0,341314.5722593423,3882438.8028337336,6.675000000000001,108.0,108.59999999999991,-13056432.988221018,,,,,,,,,,,,0,
6,66,luxury,-1211582.0025454548,0.0,610.129248597383,40852.99268032075,0.372834085180711,14.0,794.0,,,1319.0,531088.9048441697,1742670.9073896245,6.624999999999999,135.0,506.0999999999999,1193976.8662170486,,,,,,,,,,,,0,
6,67,luxury,-1689390.9550063547,0.0,607.7317402710107,12696.442978238572,0.4030640085039963,54.0,2238.0,,,1599.0,698304.3638031215,2387695.318809476,6.525,164.0,557.0999999999999,-5458298.862293616,,,,,,,,,,,,0,
6,68,luxury,-1352876.3690727085,0.0,565.4844035768685,7143.248008248608,0.3051701273075965,60.0,99.0,,,1608.0,421451.6324866679,1774328.0015593765,6.624999999999999,165.0,1002.2,-8891211.356149685,,,,,,,,,,,,0,
6,69,luxury,-1373502.2427349533,559.0,622.0615799033861,9512.715782367197,0.3306142120872411,34.0,793.0,,,1136.0,313919.6208181175,1687421.8635530707,7.075,907.0,0.0,-1644425.5161678032,,,,,,,,,,,,0,
6,70,luxury,-1216676.193359356,0.0,382.74704417444633,10295.193836781327,0.7026196894128172,69.0,3747.0,,,2011.0,700073.1809011303,1916749.3742604863,6.3,1143.0,599.0,-10748938.103370015,,,,,,,,,,,,0,
6,71,luxury,-2274606.243904802,0.0,1003.2357848765299,16890.60791667139,0.23608833549080865,72.0,1705.0,,,1657.0,1199233.1620836686,3473839.4059884707,6.475,173.0,88.30000000000018,-10050937.40475775,,,,,,,,,,,,0,
6,72,luxury,-2931614.3240516726,0.0,567.7314020825949,35484.162013777706,1.0,22.0,2739.0,,,1344.0,745167.4022893319,3676781.7263410045,6.4750000000000005,1344.0,223.0,1993028.30305757,,,,,,,,,,,,0,
6,73,luxury,-872059.212215589,0.0,372.86927134934666,19366.231065946482,1.0,19.0,6554.0,,,910.0,348592.1591870367,1220651.3714026257,6.575,957.0,839.0,4862482.844602108,,,,,,,,,,,,0,
6,74,luxury,-466005.8378358326,0.0,419.1156948101968,74249.6129509874,1.0,8.0,1561.0,,,1251.0,519747.2906569118,985753.1284927444,6.65,1282.0,1942.0,7543524.881370702,,,,,,,,,,,,0,
6,75,luxury,-978860.3356562563,0.0,338.13170075533066,11726.362744346583,1.0,21.0,4260.0,,,680.0,234527.25488693165,1213387.590543188,6.575,710.0,2690.0,4110164.3913500523,,,,,,,,,,,,0,
6,76,luxury,-624103.4924525412,0.0,541.2901483909037,12171.553216568978,1.0,32.0,4505.0,,,699.0,377318.14971363836,1001421.6421661796,6.65,728.0,1220.0,4111178.4250738258,,,,,,,,,,,,0,
6,77,luxury,-1104568.7803430376,0.0,549.4654628909107,24067.840807997305,1.0,19.0,6173.0,,,771.0,433221.1345439515,1537789.914886989,5.575,810.0,2189.0,3845127.695694241,,,,,,,,,,,,0,
6,78,luxury,-1130453.2223973176,0.0,422.0312580953588,20574.15755561455,1.0,11.0,7257.0,,,565.0,246889.89066737462,1377343.1130646924,5.575,601.0,5573.0,4980396.907081082,,,,,,,,,,,,0,
6,79,luxury,-1097306.5387437018,0.0,403.1515132482725,6897.100666793813,1.0,34.0,4395.0,,,548.0,227604.32200419583,1324910.8607478975,5.575,580.0,2494.0,1191690.7314715534,,,,,,,,,,,,0,
6,80,luxury,-1165935.6975868475,0.0,473.951398993516,9407.688268985643,1.0,29.0,4790.0,,,535.0,263415.271531598,1429350.9691184454,4.825,573.0,1790.0,39924.929944306146,,,,,,,,,,,,0,
6,81,luxury,-931682.4772346017,0.0,582.2452721058488,20405.019604017205,1.0,27.0,1078.0,,,926.0,530530.5097044474,1462212.986939049,5.65,958.0,1624.0,3096487.6755444827,,,,,,,,,,,,0,
6,82,luxury,-1948314.3137687165,0.0,1051.5879843773878,22210.846093515454,1.0,20.0,1868.0,,,365.0,422006.07577679364,2370320.38954551,6.575,415.0,955.0,917625.4726416911,,,,,,,,,,,,0,
6,83,luxury,-1722036.4822872342,0.0,721.5275298957948,20885.41486564836,1.0,24.0,3717.0,,,642.0,480364.54190991225,2202401.0241971463,6.7250000000000005,695.0,1727.0,2194783.5808010274,,,,,,,,,,,,0,
6,84,luxury,-1345734.3809357139,0.0,895.6863996050973,45778.50110421516,1.0,13.0,3439.0,,,649.0,549342.0132505819,1895076.3941862958,6.275,642.0,381.0,1101756.4150631411,,,,,,,,,,,,0,
6,85,luxury,-1878265.2119271136,0.0,695.8846439233072,32916.25331070174,1.0,21.0,3452.0,,,946.0,658325.0662140348,2536590.2781411484,6.65,988.0,1219.0,1446403.913155707,,,,,,,,,,,,0,
6,86,luxury,-1584321.792519311,0.0,764.8575394639684,35511.242903684244,1.0,15.0,761.0,,,626.0,497157.4006515794,2081479.1931708904,5.75,675.0,1310.0,1592876.3131162669,,,,,,,,,,,,0,
7,2,necessity,-554777.8480542789,0.0,7.376339840961485,989.9154732218736,1.0,117.0,292858.0,,,16481.0,114830.19489373734,669608.0429480162,2.8750000000000004,16527.0,95.0,1222886.077180837,,,,,,,,,,,,0,
7,3,necessity,-471605.68138716696,0.0,11.902144574537123,2254.5862987481582,1.0,78.0,31538.0,,,14760.0,173603.1450036082,645208.8263907752,2.8750000000000004,14815.0,12845.0,4077735.1946015167,,,,,,,,,,,,0,
7,4,necessity,-524832.4092202578,0.0,11.899500540465379,3920.9419130542624,1.0,45.0,29117.0,,,15969.0,172521.44417438755,697353.8533946453,2.95,16019.0,2748.0,5714063.356936009,,,,,,,,,,,,0,
7,5,necessity,-598296.8167710679,0.0,7.481841039960675,789.0570336379773,1.0,123.0,23154.0,,,14569.0,96264.95810383323,694561.7748749012,2.125,14621.0,216909.0,-403711.8508702288,,,,,,,,,,,,0,
7,6,necessity,-583094.2273204633,0.0,11.04981474309616,1012.9786120319797,1.0,121.0,18291.0,,,12132.0,121557.43344383755,704651.6607643008,2.8499999999999996,12188.0,28342.0,257960.47613355797,,,,,,,,,,,,0,
7,7,necessity,-581930.0206851631,0.0,7.248834231243189,1558.6181930653388,1.0,56.0,171885.0,,,13061.0,85724.00061859364,667654.0213037567,2.05,13116.0,272034.0,4585018.108007743,,,,,,,,,,,,0,
7,8,necessity,-637613.7362431359,0.0,8.075173369802746,928.9814030843909,1.0,118.0,67936.0,,,14259.0,108690.82416087373,746304.5604040097,2.8000000000000003,14307.0,76910.0,-375281.5739325141,,,,,,,,,,,,0,
7,9,necessity,-161276.06449702947,0.0,8.035739247316425,1006.4800678781664,1.0,97.0,46711.0,,,14030.0,98635.04665206031,259911.1111490898,2.0250000000000004,12407.0,10212.0,-4711971.72774319,,,,,,,,,,,,0,
7,10,necessity,-496414.2345922062,0.0,9.635661647938006,1054.0549741951513,1.0,110.0,56934.0,,,12912.0,114891.9921872715,611306.2267794777,2.7749999999999995,12953.0,9834.0,1777102.362855365,,,,,,,,,,,,0,
7,11,necessity,-662554.595692173,0.0,8.386652811060287,1624.739741007203,1.0,70.0,27541.0,,,14418.0,112107.04212949701,774661.63782167,2.95,14466.0,437.0,3239055.5864995085,,,,,,,,,,,,0,
7,12,necessity,-149423.3021617242,0.0,8.761240302337676,1248.6764674061203,1.0,46.0,29660.0,,,16506.0,58687.79396808766,208111.09612981183,1.625,7815.0,15255.0,3153325.321272902,,,,,,,,,,,,0,
7,13,necessity,-591686.7968579287,0.0,10.61046668548013,1551.1188768846569,1.0,88.0,19049.0,,,13976.0,134947.34228896516,726634.1391468939,3.0250000000000004,14025.0,36986.0,2072579.6848487314,,,,,,,,,,,,0,
7,14,necessity,-658040.7561177091,0.0,9.96733921396566,2512.0712976016753,1.0,52.0,23174.0,,,13856.0,128115.63617768545,786156.3922953946,2.95,13910.0,42520.0,4580201.6628446095,,,,,,,,,,,,0,
7,15,necessity,-689536.342547241,0.0,7.5397771922370005,937.8706147865914,1.0,112.0,45955.0,,,15271.0,104103.63824131165,793639.9807885527,2.8,15319.0,193493.0,-76676.15306011064,,,,,,,,,,,,0,
7,16,necessity,-576256.0850426765,0.0,10.620612273655233,1124.8005654147842,1.0,118.0,51653.0,,,13984.0,131601.66615352975,707857.7511962063,2.2,14036.0,1362.0,-136554.92480808788,,,,,,,,,,,,0,
7,17,necessity,-590315.6394400399,0.0,7.160443697151502,1231.8370427581497,1.0,83.0,274023.0,,,13834.0,101010.63750616828,691326.2769462081,2.7,13890.0,161175.0,2983685.9137701597,,,,,,,,,,,,0,
7,18,necessity,-583615.9934912509,0.0,7.113524738714,2663.1232892291587,1.0,44.0,194896.0,,,17395.0,114514.30143685383,698130.2949281047,2.875,17449.0,215770.0,5548311.047696662,,,,,,,,,,,,0,
7,19,necessity,-599427.3506609909,0.0,10.588799054352128,1054.1045992660754,1.0,115.0,27266.0,,,12492.0,120167.92431633259,719595.2749773235,2.95,12539.0,23613.0,502476.4476922108,,,,,,,,,,,,0,
7,20,necessity,-594379.4891588216,0.0,7.55577270332609,2768.7053380258926,1.0,39.0,53499.0,,,14991.0,105210.80284498392,699590.2920038055,3.0250000000000004,15046.0,71667.0,5801441.367438005,,,,,,,,,,,,0,
7,21,necessity,-585130.5069491614,0.0,10.022303283383733,1506.9434993862947,1.0,81.0,51858.0,,,13607.0,120555.47995090358,705685.986900065,2.125,13669.0,22341.0,2987449.019443347,,,,,,,,,,,,0,
7,22,necessity,-552217.6860610647,0.0,9.028420270917522,1632.2656230422044,1.0,89.0,15991.0,,,16864.0,143639.374827714,695857.0608887787,2.8000000000000003,16911.0,37479.0,2794702.350688569,,,,,,,,,,,,0,
7,23,necessity,-749056.3535346604,4877.0,8.567131870952789,773.395673492913,1.0,111.0,23592.0,,,15353.0,86620.31543120625,835676.6689658667,2.725,15412.0,0.0,-62416.26059846312,,,,,,,,,,,,0,
7,24,necessity,-627819.2822576801,0.0,10.959462607615604,1549.4785899063443,1.0,82.0,55326.0,,,12628.0,125507.76578241389,753327.048040094,2.875,12679.0,36905.0,2483037.3958687494,,,,,,,,,,,,0,
7,25,necessity,-706125.7307673282,17550.0,5.966374306641923,0.0,1.0,115.0,293022.0,,,17495.0,0.0,706125.7307673282,1.9249999999999998,17550.0,0.0,341497.1887591587,,,,,,,,,,,,0,
7,26,necessity,-114010.29656130029,0.0,11.535859364823745,1506.7822032457532,1.0,80.0,55066.0,,,16718.0,119035.79405641451,233046.0906177148,2.475,11567.0,8072.0,-2135068.7855736343,,,,,,,,,,,,0,
7,27,necessity,-127098.08693271245,0.0,7.741904970666132,3383.179943168618,1.0,33.0,14918.0,,,15110.0,108261.75818139578,235359.84511410823,1.975,15128.0,33288.0,6463556.074044239,,,,,,,,,,,,0,
7,28,necessity,-123841.48243486,0.0,7.398028158135487,620.203024564303,0.675288024205832,118.0,165190.0,,,12028.0,72563.75387402344,196405.23630888344,1.375,1205.0,317816.0,720852.1732757811,,,,,,,,,,,,0,
7,29,necessity,-602138.5409354877,0.0,7.004756766933421,2494.6571542578968,1.0,44.0,299244.0,,,16552.0,107270.25763308957,709408.7985685773,2.875,16599.0,205211.0,5380693.541755768,,,,,,,,,,,,0,
7,30,necessity,-523381.1343562106,0.0,9.350662404136084,2862.2876433781935,1.0,43.0,74112.0,,,14164.0,120216.08102188412,643597.2153780947,2.95,14205.0,50617.0,5760898.218387727,,,,,,,,,,,,0,
7,31,necessity,-221365.95483184277,0.0,10.662541388366293,2585.1678128689196,1.0,65.0,75824.0,,,14042.0,165450.74002361085,386816.6948554536,2.125,6487.0,6566.0,3824098.5679840543,,,,,,,,,,,,0,
7,32,necessity,-542955.5622683853,0.0,8.136035657753101,4954.33044899875,1.0,18.0,217523.0,,,12552.0,94132.27853097625,637087.8407993616,3.55,12609.0,187818.0,7416243.16450973,,,,,,,,,,,,0,
7,33,necessity,-281351.0957371119,9338.0,8.907234693448883,1069.2749694336758,1.0,26.0,29173.0,,,12206.0,28870.424174709246,310221.5199118211,3.075,12225.0,0.0,7105550.680536195,,,,,,,,,,,,0,
7,34,necessity,-87283.29615659815,3697.0,15.374283347916167,6793.02319098129,1.0,16.0,3756.0,,,11566.0,115481.39424668193,202764.69040328008,3.7,11586.0,0.0,7680841.692050444,,,,,,,,,,,,0,
7,35,necessity,-45113.969769798394,0.0,14.721087627329908,5069.888088340052,0.8687226217312084,38.0,23534.0,,,16933.0,187585.8592685819,232699.8290383803,3.6,13398.0,7223.0,6923323.376581796,,,,,,,,,,,,0,
7,36,necessity,-429403.4341120644,4241.0,8.511465266095142,3609.1839992156797,1.0,39.0,30531.0,,,19374.0,144367.3599686272,573770.7940806916,3.5000000000000004,19424.0,0.0,6668434.720457807,,,,,,,,,,,,0,
7,37,necessity,-377359.1167026107,0.0,16.212824473486936,5026.390119224875,1.0,49.0,26710.0,,,16049.0,241266.725722794,618625.8424254047,3.95,16101.0,3167.0,6324132.66125658,,,,,,,,,,,,0,
7,38,necessity,-427723.38995378773,0.0,13.149617448649751,6861.530472716629,1.0,44.0,63674.0,,,20900.0,295045.81032681506,722769.2002806028,3.275,19827.0,4206.0,5847064.740979523,,,,,,,,,,,,0,
7,39,necessity,-440659.5019318477,0.0,12.997143792735631,5173.2442821336135,1.0,26.0,22215.0,,,10436.0,129331.10705334034,569990.6089851881,3.400000000000001,10487.0,1219.0,7107471.714107396,,,,,,,,,,,,0,
7,40,necessity,-27534.834388710908,0.0,13.51154125861128,6286.621796340078,1.0,25.0,61973.0,,,12074.0,150878.92311216186,178413.75750087277,3.9250000000000003,12087.0,6417.0,6780525.301069592,,,,,,,,,,,,0,
7,41,necessity,-455736.8339951573,0.0,7.765141147709021,4151.3477118165965,1.0,23.0,251862.0,,,12672.0,91329.64965996511,547066.4836551225,4.025,12710.0,313278.0,7590404.786755884,,,,,,,,,,,,0,
7,42,necessity,-67998.12778907918,0.0,12.734631311126176,4295.520099534618,0.8524104342845099,37.0,29474.0,,,12927.0,154638.72358324623,222636.85137232541,2.95,5730.0,6191.0,6769316.293884031,,,,,,,,,,,,0,
7,43,necessity,-568048.9798581797,10422.0,10.82187441591415,2221.137983072848,1.0,38.0,21344.0,,,18468.0,86624.38133984107,654673.3611980207,3.525,18516.0,0.0,6220415.195079973,,,,,,,,,,,,0,
7,44,necessity,-553963.9119094376,0.0,8.609658330175826,7363.118193731359,1.0,24.0,73780.0,,,20882.0,169351.71845582125,723315.6303652589,3.95,20939.0,29041.0,7236232.4595087785,,,,,,,,,,,,0,
7,45,necessity,-502610.6279495827,457.0,9.979806332572494,5249.543086409703,1.0,23.0,17360.0,,,12875.0,115489.94790101348,618100.5758505962,3.125,12937.0,0.0,7014993.498348999,,,,,,,,,,,,0,
7,46,necessity,-554116.3300163925,1906.0,11.064318406427487,3299.893449294118,1.0,34.0,23486.0,,,12796.0,115496.27072529413,669612.6007416866,3.8000000000000003,12858.0,0.0,6507518.044517295,,,,,,,,,,,,0,
7,47,necessity,-386819.69680705585,0.0,10.384575809025575,5670.88189199751,1.0,34.0,44487.0,,,19484.0,187139.10243591783,573958.7992429737,3.85,19531.0,19643.0,7253451.90792405,,,,,,,,,,,,0,
7,48,necessity,-502705.9155334402,0.0,11.299864535041156,7848.63479793881,1.0,21.0,17886.0,,,16047.0,156972.6959587762,659678.6114922164,2.375,11596.0,21743.0,7243620.027234428,,,,,,,,,,,,0,
7,49,necessity,-478454.19538171764,0.0,10.528816968716002,2631.821079656717,1.0,40.0,68557.0,,,11083.0,107904.66426592538,586358.859647643,3.725,11132.0,36527.0,6659995.905506175,,,,,,,,,,,,0,
7,50,necessity,-486253.09581325983,0.0,11.522574860624577,3178.8693446712123,1.0,38.0,22549.0,,,14588.0,123975.90444217729,610229.0002554371,2.95,11888.0,40716.0,6418739.979714309,,,,,,,,,,,,0,
7,51,necessity,-479971.9748003955,0.0,13.172629540140798,2524.471769110939,1.0,43.0,30688.0,,,9090.0,111076.75784088131,591048.7326412768,3.8,9147.0,363.0,6294409.406846887,,,,,,,,,,,,0,
7,52,necessity,-544826.8140482946,0.0,8.426953890704738,2802.698790502918,1.0,34.0,170927.0,,,11829.0,92489.0600865963,637315.8741348909,3.875,11890.0,247859.0,6598055.651457884,,,,,,,,,,,,0,
7,53,necessity,-88465.35901126804,0.0,11.095896145102747,2855.5992107684688,0.5301725322125047,32.0,31226.0,,,13074.0,88523.57553382253,176988.93454509057,2.225,1309.0,50166.6,6699231.278899521,,,,,,,,,,,,0,
7,54,necessity,-460566.50944565306,0.0,11.258943538856075,2961.1959752486378,1.0,34.0,38467.0,,,9335.0,97719.46718320505,558285.9766288581,4.0,9383.0,37748.0,6644274.7023413805,,,,,,,,,,,,0,
7,55,necessity,-480972.4200382427,0.0,7.498579093286358,3311.9583540869185,1.0,36.0,238884.0,,,16172.0,115918.54239304214,596890.9624312848,3.8000000000000003,16219.0,226786.0,6822849.12891731,,,,,,,,,,,,0,
7,56,necessity,-478495.097167165,0.0,7.56618880757651,3250.4479325962725,1.0,42.0,241003.0,,,18683.0,133268.36523644716,611763.4624036122,4.025,18732.0,100916.0,6401925.471700214,,,,,,,,,,,,0,
7,57,necessity,-528097.9324407002,0.0,10.181839217651362,6599.2138839971785,1.0,22.0,45371.0,,,14223.0,138583.49156394074,666681.424004641,3.8500000000000005,14273.0,42226.0,6872285.413086766,,,,,,,,,,,,0,
7,58,necessity,-566029.1566560791,0.0,9.083009945292075,2326.4616139874765,1.0,36.0,38148.0,,,9442.0,81426.15648956168,647455.3131456408,3.0500000000000003,9492.0,30900.0,5920023.819433727,,,,,,,,,,,,0,
7,59,necessity,-456377.3736368858,0.0,8.802606115332717,7373.940717853854,1.0,21.0,55762.0,,,19897.0,162226.6957927848,618604.0694296706,3.95,19940.0,33295.0,7642639.423421917,,,,,,,,,,,,0,
7,60,necessity,-519788.93335140846,0.0,8.01015420182826,2222.554974183204,1.0,46.0,163768.0,,,13136.0,100014.97383824419,619803.9071896527,3.2500000000000004,13184.0,193906.0,5334502.041831968,,,,,,,,,,,,0,
7,61,necessity,61694.42844191994,0.0,7.89910994236477,7840.676153909139,1.0,33.0,178633.0,,,18509.0,250901.63692509246,189207.20848317252,3.0250000000000004,18524.0,169710.0,7330648.080078297,,,,,,,,,,,,0,
7,62,luxury,-1619663.2966284605,0.0,972.5165697269022,16850.884537337242,0.43456460719996803,64.0,1378.0,,,1892.0,1061605.7258522462,2681269.0224807067,6.324999999999999,195.0,113.80000000000018,-9598420.845409304,,,,,,,,,,,,0,
7,63,luxury,-2035716.6885878402,0.0,728.3779452244851,11253.550874746403,0.5571275896227353,75.0,1219.0,,,1858.0,832762.7647312338,2868479.453319074,6.2749999999999995,461.0,163.19999999999982,-13374456.907256346,,,,,,,,,,,,0,
7,64,luxury,-2521616.5945753315,113.0,718.9487667901519,14106.01336962443,0.9751405744644788,52.0,773.0,,,1246.0,719406.6818508459,3241023.2764261775,7.125,1152.0,0.0,-8318649.508622107,,,,,,,,,,,,0,
7,65,luxury,-2235098.298930691,170.0,1008.0754236388643,3602.138970134039,0.37229100707916335,72.0,1513.0,,,1004.0,262956.14481978485,2498054.443750476,6.65,430.0,0.0,-15291531.28715171,,,,,,,,,,,,0,
