Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
9,12,necessity,physical,-1043474.1148334442,0.0,10.675432110854588,3440.5917972537986,1.0,49.0,64700.0,,,16368.0,165148.40626818233,1208622.5211016266,4.05,16447.0,118453844.0,-8181597.075018629,,,,,,,,,,,,,,,,,,,0,,,
9,13,necessity,physical,-1148042.8109385688,0.0,9.29895608358071,1561.0445685709192,1.0,83.0,114530.0,,,14541.0,128005.65462281537,1276048.465561384,4.05,14635.0,136091519.0,-13280691.573064644,,,,,,,,,,,,,,,,,,,0,,,
9,14,necessity,physical,-1018988.8186592743,0.0,14.227980818310064,3407.5168833269336,1.0,51.0,92918.0,,,12654.0,170375.84416634668,1189364.662825621,4.05,12731.0,88910616.0,-8337659.82966814,,,,,,,,,,,,,,,,,,,0,,,
9,15,necessity,physical,-1045461.3745521308,0.0,16.526241207734625,2954.915028105385,1.0,86.0,25509.0,,,16070.0,251167.7773889577,1296629.1519410885,4.05,16158.0,76513295.0,-12994424.613922525,,,,,,,,,,,,,,,,,,,0,,,
9,16,necessity,physical,-1099052.116623775,0.0,12.841980325537769,3459.917702558666,1.0,58.0,54828.0,,,16245.0,197215.30904584395,1296267.425669619,4.05,16327.0,98478423.0,-9996078.386952251,,,,,,,,,,,,,,,,,,,0,,,
9,17,necessity,physical,-1005909.0712643611,0.0,15.164563158822629,2074.287478824792,1.0,100.0,60928.0,,,14321.0,205354.46040365438,1211263.5316680155,4.05,14397.0,83418464.0,-14474837.425101334,,,,,,,,,,,,,,,,,,,0,,,
9,18,necessity,physical,-1200709.213162385,0.0,13.897003487755132,1647.7935128595345,1.0,100.0,74979.0,,,12402.0,163131.55777309393,1363840.7709354789,4.05,12480.0,91084871.0,-16058167.38703492,,,,,,,,,,,,,,,,,,,0,,,
9,19,necessity,physical,-1143240.244091504,0.0,17.569382182379076,5217.270679069767,1.0,42.0,61639.0,,,12877.0,213908.09784186044,1357148.3419333645,4.05,12944.0,72017799.0,-8189373.474521509,,,,,,,,,,,,,,,,,,,0,,,
9,20,necessity,physical,-1173092.991903516,0.0,16.185555643333352,2416.003432096098,1.0,90.0,83534.0,,,14045.0,215024.3054565527,1388117.2973600687,4.05,14124.0,78139625.0,-15111176.973235887,,,,,,,,,,,,,,,,,,,0,,,
9,21,necessity,physical,-1102038.6632280522,0.0,14.762848950163091,5196.693952589649,1.0,42.0,105769.0,,,15265.0,213064.4520561756,1315103.1152842278,4.05,15344.0,85699071.0,-7840610.596485922,,,,,,,,,,,,,,,,,,,0,,,
9,22,necessity,physical,-1263456.4686047027,0.0,9.163185390131241,1959.8279379382188,1.0,55.0,108941.0,,,12202.0,105830.70864866381,1369287.1772533664,4.05,12279.0,138089914.0,-10697961.747925144,,,,,,,,,,,,,,,,,,,0,,,
9,23,necessity,physical,-1090955.3428632878,0.0,17.27168221933139,4690.855194580409,1.0,56.0,52733.0,,,15793.0,257997.0357019225,1348952.3785652104,4.05,15881.0,73273554.0,-9193470.506340895,,,,,,,,,,,,,,,,,,,0,,,
9,24,necessity,physical,-1319102.3495508311,0.0,10.718408441042909,1151.7851209240048,1.0,111.0,52565.0,,,12489.0,126696.36330164052,1445798.7128524717,4.05,12567.0,118025439.0,-19142437.97048881,,,,,,,,,,,,,,,,,,,0,,,
9,25,necessity,physical,-1103320.453820391,0.0,11.837430294553696,2934.4477158883956,1.0,68.0,94164.0,,,17572.0,196607.9969645225,1299928.4507849135,4.05,17658.0,106847754.0,-11156749.915459199,,,,,,,,,,,,,,,,,,,0,,,
9,26,necessity,physical,-1228310.382461514,0.0,9.826110912574388,1254.075646759842,1.0,97.0,151824.0,,,12953.0,120391.26208894482,1348701.644550459,4.05,13026.0,128753334.0,-16800815.494908474,,,,,,,,,,,,,,,,,,,0,,,
9,27,necessity,physical,-1164218.4152825228,0.0,16.816261885224197,2975.973963767916,1.0,69.0,43616.0,,,12712.0,202366.22953621828,1366584.6448187411,4.05,12794.0,75216998.0,-11683295.289424008,,,,,,,,,,,,,,,,,,,0,,,
9,28,necessity,physical,-1043537.1740848022,0.0,16.993859559724633,6445.970786342978,1.0,42.0,52010.0,,,16451.0,264284.8022400621,1307821.9763248642,4.05,16534.0,74438492.0,-7387977.570118283,,,,,,,,,,,,,,,,,,,0,,,
9,29,necessity,physical,-1107461.8609226323,0.0,10.896995732348923,1520.4043959209816,1.0,87.0,83189.0,,,12667.0,130754.77804920443,1238216.6389718368,4.05,12757.0,116106071.0,-13292260.857752463,,,,,,,,,,,,,,,,,,,0,,,
9,30,necessity,physical,-1278541.9957194615,0.0,10.13101053430454,1045.2205561187154,1.0,119.0,167326.0,,,12858.0,123336.02562200841,1401878.0213414698,4.05,12943.0,124857455.0,-19536639.807919715,,,,,,,,,,,,,,,,,,,0,,,
9,31,necessity,physical,-863274.5679575733,0.0,17.471485701771968,2765.190775039183,1.0,103.0,37073.0,,,17085.0,282049.45905399666,1145324.02701157,4.05,17163.0,72423759.0,-13671165.90988841,,,,,,,,,,,,,,,,,,,0,,,
9,32,necessity,service,-21133.446358050103,0.0,10.497649636593364,10688.670713122652,1.0,16.0,126515.0,,,18179.0,181707.40212308508,202840.84848113518,5.1499999999999995,18197.0,119191063.0,-3600721.3607796035,,,,,,,,,,,,,,,,,,,0,,,
9,33,necessity,service,-1189896.7449950837,0.0,10.944541157807308,4467.704592043824,1.0,35.0,128378.0,,,14505.0,151901.95612949002,1341798.7011245736,5.1499999999999995,14591.0,114302102.0,-6400595.824412839,,,,,,,,,,,,,,,,,,,0,,,
9,34,necessity,service,-1153073.0721495622,0.0,13.49796966304914,4840.19790553265,1.0,43.0,70954.0,,,15756.0,203288.31203237132,1356361.3841819335,5.1499999999999995,15833.0,92648358.0,-7556209.259342391,,,,,,,,,,,,,,,,,,,0,,,
9,35,necessity,service,-1233932.379334467,0.0,9.700010496585229,2297.6712768013867,1.0,50.0,197137.0,,,12117.0,112585.89256326795,1346518.2718977348,5.1499999999999995,12202.0,128978994.0,-8820832.420985863,,,,,,,,,,,,,,,,,,,0,,,
9,36,necessity,service,-35784.16731067831,0.0,14.876474900667908,8325.38333160549,1.0,17.0,77298.0,,,10576.0,149856.89996889883,185641.06727957714,5.1499999999999995,10590.0,84079575.0,-3999869.4491133597,,,,,,,,,,,,,,,,,,,0,,,
9,37,necessity,service,-802464.045319692,0.0,21.05445555202976,11352.293180893927,1.0,38.0,23916.0,,,20889.0,420034.84769307525,1222498.8930127672,5.1499999999999995,20973.0,59398112.0,-4684373.593832645,,,,,,,,,,,,,,,,,,,0,,,
9,38,necessity,service,-960565.0214949138,0.0,14.957034157175482,2989.052176390397,1.0,56.0,65619.0,,,11484.0,164397.86970147185,1124962.8911963857,5.1499999999999995,11555.0,83655215.0,-7777394.87644496,,,,,,,,,,,,,,,,,,,0,,,
9,39,necessity,service,36978.339148690575,0.0,14.629322043170802,15058.523159089804,1.0,15.0,55183.0,,,17300.0,240936.37054543686,203958.0313967463,5.1499999999999995,17314.0,85502191.0,-3331292.008225283,,,,,,,,,,,,,,,,,,,0,,,
9,40,necessity,service,-1015135.849012503,0.0,14.636407197236238,8933.920158976442,1.0,27.0,40288.0,,,16604.0,232281.92413338748,1247417.7731458906,5.1499999999999995,16684.0,85462847.0,-4572542.715126525,,,,,,,,,,,,,,,,,,,0,,,
9,41,necessity,service,-1084342.8421969844,0.0,14.718529899594596,5395.9566566050335,1.0,40.0,90443.0,,,14955.0,210442.3096075963,1294785.1518045808,5.1499999999999995,15031.0,84981614.0,-6646286.245169722,,,,,,,,,,,,,,,,,,,0,,,
9,42,necessity,service,-1028397.6925354921,0.0,19.747367658174355,9830.962084909615,1.0,31.0,38776.0,,,15628.0,294928.8625472885,1323326.5550827805,5.1499999999999995,15701.0,63345913.0,-5375672.490846632,,,,,,,,,,,,,,,,,,,0,,,
9,43,necessity,service,46812.21293840656,0.0,19.091174668431496,15802.516114991307,1.0,15.0,24439.0,,,13910.0,252840.25783986092,206028.04490145436,5.1499999999999995,13923.0,65523716.0,-3373428.3295138963,,,,,,,,,,,,,,,,,,,0,,,
9,44,necessity,service,-1181483.9657475622,0.0,16.271398309502537,5255.613255996954,1.0,42.0,62908.0,,,13845.0,215480.1434958751,1396964.1092434374,5.1499999999999995,13922.0,76847207.0,-7249261.061626231,,,,,,,,,,,,,,,,,,,0,,,
9,45,necessity,service,150325.28278407565,0.0,21.390389726697236,20428.343905818463,1.0,17.0,56687.0,,,18053.0,367710.19030473236,217384.9075206567,5.1499999999999995,18072.0,58477308.0,-2671539.1206523986,,,,,,,,,,,,,,,,,,,0,,,
9,46,necessity,service,-980386.2763410137,0.0,21.054212532713837,7252.919458830494,1.0,40.0,53155.0,,,14050.0,282863.85889438924,1263250.135235403,5.1499999999999995,14124.0,59429741.0,-6024528.001457579,,,,,,,,,,,,,,,,,,,0,,,
9,47,necessity,service,-1022829.9382221787,0.0,17.09175329169161,3001.108073916756,1.0,55.0,28921.0,,,9892.0,162059.83599150483,1184889.7742136836,5.1499999999999995,9968.0,73214655.0,-7672208.337238884,,,,,,,,,,,,,,,,,,,0,,,
9,48,necessity,service,-1156689.6256091606,0.0,12.486883141538959,5268.855569478634,1.0,40.0,73819.0,,,17217.0,205485.36720966673,1362174.9928188273,5.1499999999999995,17300.0,100163650.0,-7050238.106171768,,,,,,,,,,,,,,,,,,,0,,,
9,49,necessity,service,-1128326.433297659,0.0,19.657093404456784,3656.01016247876,1.0,56.0,53811.0,,,10671.0,201080.5589363318,1329406.992233991,5.1499999999999995,10754.0,63655743.0,-8751250.139032291,,,,,,,,,,,,,,,,,,,0,,,
9,50,necessity,service,-950774.820832704,0.0,17.336361948308394,9473.149390028979,1.0,34.0,60712.0,,,18877.0,312613.9298709563,1263388.7507036603,5.1499999999999995,18957.0,72167024.0,-5248704.203124236,,,,,,,,,,,,,,,,,,,0,,,
9,51,necessity,service,-1061205.3934144615,0.0,15.10809699718237,5302.205065669686,1.0,40.0,88591.0,,,14308.0,206785.99756111775,1267991.3909755792,5.1499999999999995,14389.0,82803819.0,-6828946.174206404,,,,,,,,,,,,,,,,,,,0,,,
9,52,necessity,service,-46214.67704036561,0.0,12.217910105903186,6635.4295323213155,1.0,16.0,115270.0,,,9692.0,112802.30204946236,159016.97908982798,5.1499999999999995,9706.0,102440456.0,-3523399.4478475763,,,,,,,,,,,,,,,,,,,0,,,
9,53,necessity,service,-1104985.5031770105,0.0,15.490744381980262,6094.015660095755,1.0,29.0,82016.0,,,11502.0,170632.43848268114,1275617.9416596915,5.1499999999999995,11580.0,80760982.0,-5536151.686011942,,,,,,,,,,,,,,,,,,,0,,,
9,54,necessity,service,-841008.0373756663,0.0,19.642631986808247,11119.99832989206,1.0,35.0,38329.0,,,20153.0,378079.94321633,1219087.9805919963,5.1499999999999995,20235.0,63669121.0,-4477136.404795084,,,,,,,,,,,,,,,,,,,0,,,
9,55,necessity,service,-1005071.3828128491,0.0,10.330541671088476,2348.560461371114,1.0,55.0,218071.0,,,12822.0,126822.26491404015,1131893.6477268892,5.1499999999999995,12906.0,121122215.0,-8093745.170314256,,,,,,,,,,,,,,,,,,,0,,,
9,56,necessity,service,-930736.5521996369,0.0,16.939867398012513,9284.23822866251,1.0,35.0,63294.0,,,19519.0,315664.0997745254,1246400.6519741623,5.1499999999999995,19590.0,73844504.0,-5371154.007346323,,,,,,,,,,,,,,,,,,,0,,,
9,57,necessity,service,-848555.3968008978,0.0,21.042540627199223,12937.487077372496,1.0,32.0,65675.0,,,19956.0,401062.0993985474,1249617.496199445,5.1499999999999995,20037.0,59444875.0,-4429229.243421678,,,,,,,,,,,,,,,,,,,0,,,
9,58,necessity,service,-985673.097883411,0.0,12.50384108974113,5835.443520768668,1.0,41.0,81420.0,,,19541.0,233417.74083074674,1219090.8387141577,5.1499999999999995,19625.0,100043135.0,-6117382.77289813,,,,,,,,,,,,,,,,,,,0,,,
9,59,necessity,service,-921112.7830002299,0.0,10.34101895292628,6469.190124966004,1.0,28.0,125337.0,,,17679.0,174668.1333740821,1095780.916374312,5.1499999999999995,17757.0,120945854.0,-4484905.697065374,,,,,,,,,,,,,,,,,,,0,,,
9,60,necessity,service,-974917.2684166218,0.0,19.756931419341417,7891.882161637124,1.0,46.0,37997.0,,,18816.0,355134.6972736706,1330051.9656902924,5.1499999999999995,18897.0,63289731.0,-6686463.474633224,,,,,,,,,,,,,,,,,,,0,,,
9,61,necessity,service,-1032274.8146962025,0.0,18.784777262604248,6524.288638537593,1.0,32.0,45117.0,,,11240.0,202252.94779466538,1234527.7624908679,5.1499999999999995,11319.0,66572339.0,-5515402.131761149,,,,,,,,,,,,,,,,,,,0,,,
9,62,luxury,technical,-1343298.2800902957,0.0,1277.546723741249,159615.30849447305,1.0,15.0,1042505.0,,,2028.0,2553844.935911569,3897143.2160018645,7.8,2088.0,1909243.0,-9927182.127019979,,,,,,,,,,,,,,,,,,,0,,,
9,63,luxury,technical,-4435723.339404142,0.0,795.6905967447675,9850.662108401979,1.0,83.0,2556374.0,,,952.0,807754.2928889623,5243477.632293105,8.3,1049.0,1075051.0,-34255513.27421992,,,,,,,,,,,,,,,,,,,0,,,
9,64,luxury,technical,-3247772.2886430873,0.0,1232.4347860488085,58061.01230414701,1.0,32.0,1933300.0,,,1414.0,1799891.3814285572,5047663.670071645,7.9,1507.0,1417931.0,-17885644.370427787,,,,,,,,,,,,,,,,,,,0,,,
9,65,luxury,technical,-4379205.942335223,0.0,751.69149723466,18060.217552057307,1.0,61.0,2145180.0,,,1394.0,1083613.0531234385,5462818.995458662,7.875,1492.0,1731784.0,-30181496.968560427,,,,,,,,,,,,,,,,,,,0,,,
9,66,luxury,technical,-3131846.3369743098,0.0,960.4095762032393,30224.502442503555,1.0,63.0,2406675.0,,,1937.0,1873919.1514352204,5005765.48840953,8.0,2036.0,2073780.0,-23895833.580767073,,,,,,,,,,,,,,,,,,,0,,,
9,67,luxury,technical,-2870998.7046073354,0.0,1209.047104648738,27156.672205336235,1.0,64.0,1244594.0,,,1370.0,1710870.348936183,4581869.053543518,7.8,1465.0,1392079.0,-22136232.332037758,,,,,,,,,,,,,,,,,,,0,,,
9,68,luxury,technical,-2285506.926625093,0.0,631.9437948816528,63324.521170061416,1.0,17.0,5407249.0,,,1773.0,1139841.3810611055,3425348.3076861985,7.7,1830.0,3390748.0,-15204574.616508301,,,,,,,,,,,,,,,,,,,0,,,
9,69,luxury,technical,-3718809.1245720247,0.0,867.1934897997292,28482.878273354687,1.0,55.0,3994742.0,,,1762.0,1538075.4267611532,5256884.551333178,7.6499999999999995,1854.0,1717624.0,-25728038.427357256,,,,,,,,,,,,,,,,,,,0,,,
9,70,luxury,technical,-2166076.961694565,0.0,1112.5305232151727,39131.74862304521,1.0,62.0,1274317.0,,,2092.0,2387036.666005758,4553113.627700323,7.825,2189.0,1134058.0,-17808394.89017192,,,,,,,,,,,,,,,,,,,0,,,
9,71,luxury,technical,-3297081.3976366194,0.0,1177.7028487332584,16257.224266985233,1.0,82.0,2418131.0,,,1053.0,1316835.1656258039,4613916.5632624235,7.6499999999999995,1148.0,1063176.0,-27918275.22662722,,,,,,,,,,,,,,,,,,,0,,,
9,72,luxury,creative,-1582755.6195103915,0.0,629.951037136062,107301.19542651428,1.0,7.0,565791.0,,,1354.0,858409.5634121143,2441165.182922506,7.4750000000000005,1417.0,4113524.0,-8149853.35946981,,,,,,,,,,,,,,,,,,,0,,,
9,73,luxury,creative,-1455949.5161689888,0.0,494.13433920148265,44427.141236218544,1.0,9.0,1980446.0,,,877.0,444271.4123621854,1900220.9285311743,7.025,928.0,6206068.0,-8430724.443193143,,,,,,,,,,,,,,,,,,,0,,,
9,74,luxury,creative,-2897421.124378853,0.0,513.8486928362046,11616.4902950672,1.0,36.0,7167216.0,,,726.0,406577.160327352,3303998.284706205,7.575,815.0,6849906.0,-14607938.371211084,,,,,,,,,,,,,,,,,,,0,,,
9,75,luxury,creative,-1815811.7443564567,0.0,504.03592268072407,44466.487391000155,1.0,9.0,3244440.0,,,853.0,444664.87391000154,2260476.618266458,7.625,914.0,7340926.0,-7682288.03425763,,,,,,,,,,,,,,,,,,,0,,,
9,76,luxury,creative,-173597.85432999604,0.0,463.77957459186763,55414.93772061815,1.0,13.0,3852114.0,,,1477.0,664979.2526474178,838577.1069774139,7.625,1499.0,8190955.0,-5118877.985240245,,,,,,,,,,,,,,,,,,,0,,,
9,77,luxury,social,-4036475.138346754,0.0,530.4370379886631,7578.283962218906,1.0,42.0,4229714.0,,,517.0,310709.64245097514,4347184.780797729,6.55,610.0,5631105.0,-19994215.6373638,,,,,,,,,,,,,,,,,,,0,,,
9,78,luxury,social,-2222748.954864272,0.0,740.4650162478486,41490.17982340753,1.0,17.0,3864916.0,,,850.0,663842.8771745205,2886591.8320387923,6.525,921.0,3833462.0,-11988322.98329895,,,,,,,,,,,,,,,,,,,0,,,
9,79,luxury,social,-1990667.1040522116,0.0,534.958438780941,39917.32243532436,1.0,14.0,7809577.0,,,1100.0,598759.8365298654,2589426.940582077,6.475,1154.0,7117163.0,-9334301.529661492,,,,,,,,,,,,,,,,,,,0,,,
9,80,luxury,social,-3227894.580655422,0.0,647.959184307748,20916.45907162777,1.0,36.0,8854678.0,,,1106.0,732076.067506972,3959970.6481623943,5.875,1195.0,4772974.0,-17119944.830005452,,,,,,,,,,,,,,,,,,,0,,,
9,81,luxury,social,-3414000.8409370403,0.0,468.3524094905781,16888.495966193714,1.0,32.0,6521459.0,,,1071.0,523543.3749520051,3937544.2158890455,6.375,1149.0,6058683.0,-14875710.824283667,,,,,,,,,,,,,,,,,,,0,,,
9,82,luxury,analytical,-2423264.294499151,0.0,1181.022662626102,37371.008190457585,1.0,27.0,4772885.0,,,801.0,971646.2129518972,3394910.507451048,7.45,853.0,3084057.0,-15576715.317034392,,,,,,,,,,,,,,,,,,,0,,,
9,83,luxury,analytical,-4422533.415680878,0.0,844.2900384925466,21179.05275444353,1.0,25.0,3394839.0,,,529.0,508297.26610664476,4930830.6817875225,7.525,624.0,4873648.0,-23363880.8394342,,,,,,,,,,,,,,,,,,,0,,,
9,84,luxury,analytical,-2412716.466877301,0.0,774.3440851223659,55365.60208624916,1.0,9.0,5524478.0,,,685.0,553656.0208624916,2966372.487739793,7.55,741.0,3424972.0,-12127023.51103687,,,,,,,,,,,,,,,,,,,0,,,
9,85,luxury,analytical,-1960791.1817990534,0.0,1086.5889102179947,40603.80305725496,1.0,23.0,4570790.0,,,784.0,893283.6672596091,2854074.8490586625,6.574999999999999,856.0,3053969.0,-14183181.256585883,,,,,,,,,,,,,,,,,,,0,,,
9,86,luxury,analytical,-2192553.146095352,0.0,1182.1782841143613,31247.675546308783,1.0,24.0,4126758.0,,,573.0,718696.537565102,2911249.6836604537,7.275,623.0,3570616.0,-13176366.801806986,,,,,,,,,,,,,,,,,,,0,,,
10,2,necessity,physical,-1340519.8306740501,0.0,13.85129788965542,2254.204519702191,1.0,91.0,79210.0,,,15428.0,202878.4067731972,1543398.2374472474,4.35,15517.0,100146281.0,-15349166.94454525,,,,,,,,,,,,,,,,,,,0,,,
10,3,necessity,physical,-1522665.536885768,0.0,10.592112418668702,2438.9802507049217,1.0,71.0,125986.0,,,16989.0,170728.61754934452,1693394.1544351124,4.35,17076.0,130921869.0,-14437292.880795248,,,,,,,,,,,,,,,,,,,0,,,
10,4,necessity,physical,-1141371.153135803,0.0,12.363586297314063,3781.601925924189,1.0,56.0,77924.0,,,17733.0,207988.1059258304,1349359.2590616334,4.35,17822.0,112173125.0,-9475672.798744269,,,,,,,,,,,,,,,,,,,0,,,
10,5,necessity,physical,-1419670.3349657503,0.0,10.780841790467854,1243.8137197996346,1.0,107.0,169871.0,,,12861.0,131844.25429876125,1551514.5892645116,4.35,12956.0,128613631.0,-17484255.99369868,,,,,,,,,,,,,,,,,,,0,,,
10,6,necessity,physical,-1473170.2711191105,0.0,13.798662966101825,2381.6779446964592,1.0,98.0,63251.0,,,17642.0,231022.76063555657,1704193.0317546672,4.35,17737.0,100499387.0,-17641825.921672333,,,,,,,,,,,,,,,,,,,0,,,
10,7,necessity,physical,-1507447.4869487984,0.0,16.256020905600327,3704.1059426152424,1.0,64.0,121683.0,,,15109.0,233358.67438476026,1740806.1613335586,4.35,15208.0,85319721.0,-13122219.115649391,,,,,,,,,,,,,,,,,,,0,,,
10,8,necessity,physical,-1437063.0194469355,0.0,11.045361063424387,4069.084535623214,1.0,47.0,110676.0,,,17848.0,187177.88863866785,1624240.9080856033,4.35,17953.0,125608306.0,-10246166.965960855,,,,,,,,,,,,,,,,,,,0,,,
10,9,necessity,physical,-1327186.63277021,0.0,14.760418874718015,2728.6719424573967,1.0,66.0,36780.0,,,12642.0,177363.6762597308,1504550.3090299407,4.35,12730.0,93975244.0,-12271036.420421977,,,,,,,,,,,,,,,,,,,0,,,
10,10,necessity,physical,-1297968.0926493877,0.0,12.747129701430973,3693.107189549778,1.0,45.0,83654.0,,,13413.0,162496.71634019024,1460464.808989578,4.35,13505.0,108845589.0,-8739631.300381092,,,,,,,,,,,,,,,,,,,0,,,
10,11,necessity,physical,-1508869.990527471,0.0,16.51965134451606,2160.4807828968155,1.0,117.0,52430.0,,,15967.0,250615.77081603062,1759485.7613435017,4.35,16072.0,83907065.0,-20875442.539280456,,,,,,,,,,,,,,,,,,,0,,,
10,12,necessity,physical,-1282436.3145567179,0.0,11.30961619664793,3587.59878713148,1.0,50.0,74674.0,,,16368.0,175792.34056944252,1458228.6551261605,4.35,16467.0,122582040.0,-9464033.389575347,,,,,,,,,,,,,,,,,,,0,,,
10,13,necessity,physical,-1367751.1222981508,0.0,9.851369316268674,1640.7615884824036,1.0,84.0,162692.0,,,14541.0,136183.2118440395,1503934.3341421904,4.35,14645.0,140771733.0,-14648442.695362795,,,,,,,,,,,,,,,,,,,0,,,
10,14,necessity,physical,-1269184.4677876665,0.0,15.073207401576008,3556.995204577516,1.0,52.0,79674.0,,,12654.0,181406.7554334533,1450591.2232211197,4.35,12750.0,92018817.0,-9606844.297455806,,,,,,,,,,,,,,,,,,,0,,,
10,15,necessity,physical,-1258154.1831574722,0.0,17.507998111164405,3107.5098438404257,1.0,87.0,54722.0,,,16070.0,267245.8465702766,1525400.0297277488,4.35,16171.0,79162324.0,-14252578.797079997,,,,,,,,,,,,,,,,,,,0,,,
10,16,necessity,physical,-1366598.671848595,0.0,13.604870245866744,3618.338663447211,1.0,59.0,65191.0,,,16245.0,209863.64247993822,1576462.3143285331,4.35,16342.0,101899827.0,-11362677.058800846,,,,,,,,,,,,,,,,,,,0,,,
10,17,necessity,physical,-1336805.9521312027,0.0,16.065428296970506,2187.7915269233404,1.0,101.0,93507.0,,,14321.0,218779.15269233406,1555585.1048235367,4.35,14427.0,86306905.0,-15811643.377232537,,,,,,,,,,,,,,,,,,,0,,,
10,18,necessity,physical,-1467940.550365561,0.0,14.722568051384151,1737.264406004269,1.0,101.0,82033.0,,,12402.0,173726.4406004269,1641666.9909659878,4.35,12501.0,94190780.0,-17526107.93740048,,,,,,,,,,,,,,,,,,,0,,,
10,19,necessity,physical,-1408610.362494765,0.0,18.613107856579813,5421.827677757505,1.0,43.0,36875.0,,,12877.0,227716.7624658152,1636327.1249605804,4.35,12961.0,74502140.0,-9597983.837016275,,,,,,,,,,,,,,,,,,,0,,,
10,20,necessity,physical,-1455342.55643051,0.0,17.147073800363053,2543.110470581966,1.0,91.0,63644.0,,,14045.0,228879.94235237694,1684222.498782887,4.35,14141.0,80888450.0,-16566519.529666396,,,,,,,,,,,,,,,,,,,0,,,
10,21,necessity,physical,-1328129.9694533404,0.0,15.639849877895552,5397.578773302486,1.0,43.0,65502.0,,,15265.0,226698.30847870442,1554828.2779320448,4.35,15356.0,88698062.0,-9168740.565939263,,,,,,,,,,,,,,,,,,,0,,,
10,22,necessity,physical,-1512613.5253311289,0.0,9.70753303706973,2047.5554262675082,1.0,56.0,178311.0,,,12202.0,112615.54844471296,1625229.0737758419,4.35,12290.0,142852831.0,-12210575.273256272,,,,,,,,,,,,,,,,,,,0,,,
10,23,necessity,physical,-1334024.2129013087,0.0,18.29772274721246,4902.998790012697,1.0,57.0,60222.0,,,15793.0,274567.93224071106,1608592.1451420197,4.35,15897.0,75773601.0,-10527494.719242204,,,,,,,,,,,,,,,,,,,0,,,
10,24,necessity,physical,-1586137.4809866315,0.0,11.355145576154369,1214.5598321751145,1.0,112.0,104075.0,,,12489.0,134816.1413714377,1720953.622358069,4.35,12578.0,122082485.0,-20728575.45147544,,,,,,,,,,,,,,,,,,,0,,,
10,25,necessity,physical,-1353518.6996345613,0.0,12.540643975418273,3077.2096370121426,1.0,69.0,108384.0,,,17572.0,209250.2553168257,1562768.954951387,4.35,17677.0,110582003.0,-12510268.61509376,,,,,,,,,,,,,,,,,,,0,,,
