Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
16,7,necessity,130764.55749794687,22891.0,100.6551317719109,3851.5188754495407,0.1,58.0,24422.0,825.0,,,2.2268912003551735,8824.0,219536.5759006238,88772.01840267694,,,,,,,,,,,,0,
16,8,necessity,-188784.98912270035,9908.0,490.40881157734975,1338.9160481721678,0.1,38.0,24323.0,180.0,,,4.386419105356868,4864.0,49539.893782370214,238324.88290507058,,,,,,,,,,,,0,
16,9,necessity,-62466.4719124337,2071.0,65.30546081652683,317.5271644640992,0.2199197,66.0,22575.0,3566.0,,,3.268555134381561,4092.0,21274.320019094648,83740.79193152835,,,,,,,,,,,,0,
16,10,necessity,54060.022084551136,10485.0,333.6216042843428,5774.767140569007,0.1,41.0,20971.0,320.0,,,2.7790896312934446,5649.0,242540.21990389828,188480.19781934714,,,,,,,,,,,,0,
16,11,necessity,-64916.212081667065,17570.0,95.47135536665094,103.11697513578437,0.1,74.0,21214.0,2064.0,,,4.474100014215131,7614.0,7733.773135183827,72649.9852168509,,,,,,,,,,,,0,
16,12,necessity,-6459.346017173259,8661.0,431.40568710887106,5320.7917484963245,0.1,34.0,20815.0,0.0,,,2.2693957853823465,4218.0,175586.1277003787,182045.47371755197,,,,,,,,,,,,0,
16,13,necessity,174778.17272384546,13253.0,659.4859619020904,4762.964017224917,0.1,109.0,23443.0,69.0,,,1.8332223518354518,5149.0,514400.1138602911,339621.9411364456,,,,,,,,,,,,0,
16,14,necessity,-216357.39429414016,10830.0,609.5588209111036,1471.794513763337,0.1,69.0,22038.0,42.0,,,4.181511007245948,5245.0,103025.61596343358,319383.01025757374,,,,,,,,,,,,0,
16,15,necessity,-59330.87481413486,10242.0,127.63399345143533,376.07165504409113,0.1,36.0,23378.0,414.0,,,3.464101815369462,5737.0,13914.651236631373,73245.52605076623,,,,,,,,,,,,0,
16,16,necessity,-73280.87402800337,7525.0,510.0762593332664,1615.6940496356615,0.1,103.0,23163.0,63.0,,,4.446365005354724,4668.0,164800.79306283747,238081.66709084084,,,,,,,,,,,,0,
16,17,necessity,-48860.75025037918,15309.0,257.3237492966341,1872.484667961856,0.1,77.0,22358.0,0.0,,,2.4006069319608967,7432.0,142308.83476510106,191169.58501548023,,,,,,,,,,,,0,
16,18,necessity,-16832.95823445666,13413.0,251.44261747415618,2089.626831118642,0.1,88.0,21052.0,0.0,,,2.7014092804508327,7905.0,181797.53430732182,198630.49254177848,,,,,,,,,,,,0,
16,19,necessity,-42758.70051057694,8124.0,76.22344452649408,223.1500125251701,0.1,68.0,21679.0,1176.0,,,2.6380290516539007,7632.0,15397.350864236736,58156.05137481368,,,,,,,,,,,,0,
16,20,necessity,-52157.78974897362,2217.0,53.668787876940364,87.10474001871468,0.24496393551630002,118.0,20432.0,1663.0,,,1.8493115190069578,6187.0,10365.464062227047,62523.253811200666,,,,,,,,,,,,0,
16,21,necessity,-44226.11881173946,6100.0,80.71009234442394,472.1811195467713,0.1,61.0,23925.0,5343.0,,,3.42551518728704,8990.0,28330.867172806276,72556.98598454574,,,,,,,,,,,,0,
16,22,necessity,-67171.46169603778,7826.0,84.19261736558296,21.40637875695252,0.1,58.0,24284.0,748.0,,,4.123903578844405,8127.0,1262.9763466601987,68434.43804269798,,,,,,,,,,,,0,
16,23,necessity,-127400.9255291073,15111.0,566.2772961812236,5514.582608777354,0.1,43.0,23391.0,512.0,,,3.816035374658827,6337.0,231612.46956864887,359013.3950977562,,,,,,,,,,,,0,
16,24,necessity,-23607.222038472268,9107.0,144.0143072706988,961.1769469191731,0.1,48.0,23165.0,2383.0,,,4.186028703924382,4907.0,47097.67039903948,70704.89243751175,,,,,,,,,,,,0,
16,25,necessity,53.12933695639367,0.0,266.9547236411204,2106.274821480324,0.169,82.0,21247.0,911.0,,,3.546673287148132,5037.0,174820.8101828669,174767.6808459105,,,,,,,,,,,,0,
16,26,necessity,27403.500121194083,3318.0,289.08730616754366,3007.0189120372725,0.1,76.0,22674.0,396.0,,,1.8408381212731173,6864.0,225526.41840279542,198122.91828160133,,,,,,,,,,,,0,
16,27,necessity,-217026.6289081375,7493.0,792.261639157484,2461.3180667873185,0.1,46.0,21243.0,331.0,,,2.3623800593862447,4197.0,115681.94913900398,332708.5780471415,,,,,,,,,,,,0,
16,28,necessity,-56254.62808358074,4351.0,94.55296067009307,56.28485767075489,0.1,41.0,20810.0,1454.0,,,1.8750946322099133,6195.0,2363.9640221717054,58618.59210575245,,,,,,,,,,,,0,
16,29,necessity,11979.855771711795,8750.0,295.9169818289195,4574.337596698118,0.1,47.0,19521.0,260.0,,,2.6586715659858866,6713.0,210419.52944811343,198439.67367640164,,,,,,,,,,,,0,
16,30,necessity,-132437.05039806693,4044.0,409.3588112922478,1087.6035102326448,0.1,45.0,19048.0,118.0,,,2.6896018726527426,4464.0,50029.76147070166,182466.8118687686,,,,,,,,,,,,0,
16,31,necessity,127922.84693288876,6604.0,372.8140424210164,11796.441588095851,0.1,27.0,21826.0,124.0,,,3.4280444272022965,5431.0,330300.3644666838,202377.51753379506,,,,,,,,,,,,0,
16,32,necessity,248566.99718388048,1660.0,494.0874245762535,18094.451044837693,0.1,23.0,21727.0,1282.0,,,2.3928491369344114,3764.0,434266.82507610467,185699.8278922242,,,,,,,,,,,,0,
16,33,necessity,86706.53691972053,1967.0,1442.3124755133294,12292.435909875845,0.1,45.0,21577.0,73.0,,,1.6268119725032923,3154.0,540867.1800345372,454160.6431148167,,,,,,,,,,,,0,
16,34,necessity,618661.1933386608,3154.0,371.336698972773,29373.258152717903,0.1,29.0,21716.0,3088.0,,,2.9431072857728244,5488.0,822451.2282761013,203790.03493744048,,,,,,,,,,,,0,
16,35,necessity,-42140.37691037568,1745.0,79.61428783673793,460.0947787564563,0.12100000000000002,40.0,21123.0,2807.0,,,3.187661102089831,6998.0,18863.88592901471,61004.26283939039,,,,,,,,,,,,0,
16,36,necessity,-309098.40644812817,4835.0,1175.3777851702619,1596.8128660707916,0.1,52.0,18793.0,145.0,,,2.8549662229870068,3349.0,84631.08190175195,393729.4883498801,,,,,,,,,,,,0,
16,37,necessity,81698.2152725805,9918.0,555.1851418776241,9160.669410576706,0.1,47.0,21979.0,33.0,,,2.237391836971142,6123.0,421390.7928865284,339692.5776139479,,,,,,,,,,,,0,
16,38,necessity,-77182.41104650448,2344.0,352.43482263121103,1493.6624820319817,0.1,20.0,19138.0,907.0,,,2.657632094751755,3083.0,31366.912122671616,108549.3231691761,,,,,,,,,,,,0,
16,39,necessity,-67234.96363474736,6142.0,107.24014609651394,0.0,0.1,28.0,20647.0,2194.0,,,2.882945367277965,6274.0,0.0,67234.96363474736,,,,,,,,,,,,0,
16,40,necessity,-35995.40046168036,3072.0,12.299104013924225,1035.6259249093669,1.0,24.0,20519.0,21851.0,,,1.7416393089189814,6214.0,25890.648122734172,61886.04858441453,,,,,,,,,,,,0,
16,41,necessity,-291856.5142928346,6865.0,915.4082775393913,2578.730391530763,0.1,48.0,20246.0,136.0,,,2.671727306536086,4567.0,126357.78918500738,418214.303477842,,,,,,,,,,,,0,
16,42,necessity,-36633.66468178387,11710.0,113.06840268230741,527.6558761834432,0.1,52.0,18426.0,3598.0,,,2.342076771378912,5621.0,26910.449685355605,63544.114367139475,,,,,,,,,,,,0,
16,43,necessity,-97947.68395174538,7512.0,294.26651010769444,2028.2733148103969,0.1,38.0,18912.0,181.0,,,2.9278808651566712,5878.0,75046.11264798469,172993.79659973006,,,,,,,,,,,,0,
16,44,necessity,-61638.2491245538,3082.0,116.78055111387253,0.0,0.1,18.0,20863.0,474.0,,,2.0047044382901924,5283.0,0.0,61638.2491245538,,,,,,,,,,,,0,
16,45,necessity,-48720.04673186838,6661.0,87.16064696474061,162.70624191347545,0.1,29.0,19674.0,435.0,,,2.7121566310504495,6147.0,4881.187257404264,53601.233989272645,,,,,,,,,,,,0,
16,46,necessity,-148982.9999544866,1344.0,473.1129130675675,1491.0984810397435,0.1,19.0,19461.0,140.0,,,1.571267749414794,3120.0,29821.96962079487,178804.96957528146,,,,,,,,,,,,0,
16,47,necessity,131149.41717982036,1107.0,99.90560619488011,15208.597044535176,0.4497137945300002,22.0,19739.0,3491.0,,,2.5378735813087934,5552.0,319380.5379352387,188231.12075541832,,,,,,,,,,,,0,
16,48,necessity,-45070.35572010162,662.0,68.19365997478322,320.90204787790367,0.28561000000000003,26.0,19918.0,4397.0,,,3.3365795590703025,3592.0,8664.3552927034,53734.711012805026,,,,,,,,,,,,0,
16,49,necessity,-46187.05976021374,4376.0,467.1651297832216,4542.727390212473,0.1,35.0,21037.0,736.0,,,2.8025002798819187,4493.0,163538.18604764904,209725.24580786278,,,,,,,,,,,,0,
16,50,necessity,-13642.152029035715,3698.0,136.59021819162007,999.940678838167,0.1,49.0,19432.0,2139.0,,,3.0674032574360712,4665.0,49997.03394190835,63639.18597094406,,,,,,,,,,,,0,
16,51,necessity,-259635.4903415624,3722.0,549.0440814639687,2071.5279468752888,0.1,21.0,19790.0,70.0,,,2.6039997680225504,5561.0,45573.61483125635,305209.10517281876,,,,,,,,,,,,0,
16,52,necessity,-184828.72727317835,5756.0,608.0366461372482,912.1923904657724,0.1,27.0,21640.0,183.0,,,3.308673262725283,3465.0,25541.386933041627,210370.11420621997,,,,,,,,,,,,0,
16,53,necessity,153832.05098174425,10996.0,835.8610497734267,14502.245411496566,0.1,41.0,21606.0,581.0,,,1.9794680817322512,5099.0,580089.8164598626,426257.7654781184,,,,,,,,,,,,0,
16,54,necessity,-34697.19336964478,3368.0,163.71023022321322,1364.2616539443582,0.1,23.0,20563.0,974.0,,,2.8431794446310974,4121.0,32742.279694664598,67439.47306430938,,,,,,,,,,,,0,
16,55,necessity,-199502.8388235279,3816.0,652.0295734874295,0.0,0.1,19.0,21416.0,450.0,,,2.2894825144525637,3059.0,0.0,199502.8388235279,,,,,,,,,,,,0,
16,56,necessity,-71791.79016462149,7642.0,816.0123096463434,11053.384846431722,0.1,21.0,19770.0,123.0,,,1.848981972376238,3855.0,243174.46662149788,314966.25678611937,,,,,,,,,,,,0,
16,57,necessity,-377100.02381634235,2719.0,3459.8192540063214,5032.639166786864,0.1,10.0,30245.0,138.0,,,8.811144585836772,1249.0,55359.0308346555,432459.05465099786,,,,,,,,,,,,0,
16,58,necessity,-11302.60581568093,940.0,5687.556719783951,19338.394900887353,0.1,16.0,31836.0,87.0,,,8.601896278719387,526.0,290075.9235133103,301378.52932899125,,,,,,,,,,,,0,
16,59,necessity,3896.535533969276,0.0,96.1340742991464,14481.215477643535,0.9650094429430002,5.0,29709.0,931.0,,,11.007360742642252,1236.0,86887.2928658612,82990.75733189193,,,,,,,,,,,,0,
16,60,necessity,-306000.0952448434,306.0,5293.342590853155,11275.843975595451,0.1,7.0,26644.0,0.0,,,9.920878915692763,751.0,90206.75180476361,396206.847049607,,,,,,,,,,,,0,
16,61,necessity,-349386.2286237482,3822.0,2313.828449139127,10283.76217972651,0.1,10.0,31152.0,47.0,,,10.416001157965319,1911.0,92553.85961753858,441940.08824128675,,,,,,,,,,,,0,
16,62,necessity,-4804.169505818441,2734.0,485.84613130486883,6427.530895486591,0.1,12.0,34671.0,214.0,,,9.176139220081165,1818.0,83557.90164132569,88362.07114714413,,,,,,,,,,,,0,
16,63,necessity,10868.756064572692,609.0,649.7659676049867,27407.48279242873,0.12112100000000002,8.0,25460.0,57.0,,,9.905460510496193,1610.0,191852.37954700112,180983.62348242843,,,,,,,,,,,,0,
16,64,necessity,-206839.67273551377,809.0,5045.33817482728,6307.004578746093,0.1,9.0,28178.0,122.0,,,9.928409074378683,506.0,50456.036629968745,257295.7093654825,,,,,,,,,,,,0,
16,65,necessity,17197.84700963543,289.0,504.59461626199777,23173.823207863057,0.14300000000000002,4.0,30222.0,0.0,,,10.763013383238512,1803.0,115869.11603931528,98671.26902967985,,,,,,,,,,,,0,
16,66,necessity,442824.8914848913,1217.0,6150.1394559539285,109933.08316739881,0.1,9.0,30678.0,32.0,,,7.503377513384104,711.0,879464.6653391905,436639.7738542992,,,,,,,,,,,,0,
16,67,necessity,-20759.95354810152,3332.0,561.6220452371973,6091.972469098303,0.1,14.0,28196.0,453.0,,,13.453150335140474,1778.0,79195.64209827794,99955.59564637946,,,,,,,,,,,,0,
16,68,necessity,271066.0163104432,1977.0,1457.2633855969605,46341.14507895529,0.1,11.0,34989.0,489.0,,,5.416037144578017,1318.0,463411.4507895529,192345.43447910965,,,,,,,,,,,,0,
16,69,necessity,193971.23172110558,0.0,352.0197583262686,91032.2814046816,0.15394379000000002,4.0,25864.0,87.0,,,6.816055524174338,1904.0,273096.8442140448,79125.61249293922,,,,,,,,,,,,0,
16,70,necessity,697328.9976298119,840.0,1550.4722246878,73244.48762954105,0.1,14.0,28103.0,223.0,,,13.03819510358809,1662.0,952178.3391840337,254849.34155422184,,,,,,,,,,,,0,
16,71,necessity,-82180.92287593352,2296.0,3741.6052870594863,26893.1435896662,0.1,17.0,25582.0,18.0,,,9.96477360866525,1369.0,430290.2974346592,512471.22031059273,,,,,,,,,,,,0,
16,72,necessity,-487704.99209990527,2178.0,4133.402571956091,3247.919648839641,0.1,13.0,33992.0,48.0,,,6.6883134673062585,1291.0,45470.875083754974,533175.8671836603,,,,,,,,,,,,0,
16,73,necessity,516145.8115917807,674.0,1379.8381034140068,112341.0948405461,0.1,8.0,30933.0,102.0,,,11.908561594565484,1955.0,786387.6638838226,270241.85229204193,,,,,,,,,,,,0,
16,74,necessity,118480.09134467527,1521.0,575.0544055805615,32039.479965695555,0.1,8.0,34970.0,554.0,,,11.664271321477209,1836.0,224276.35975986888,105796.26841519361,,,,,,,,,,,,0,
16,75,necessity,-66801.58053891198,844.0,85.82129287283496,3099.5308027922947,0.8973037931000003,3.0,26110.0,5180.0,,,6.634395951079039,1418.0,12398.123211169179,79199.70375008116,,,,,,,,,,,,0,
16,76,necessity,-297041.74795547134,929.0,4369.389159000563,1093.0665461478206,0.1,11.0,33065.0,35.0,,,14.38153647700432,710.0,13116.798553773848,310158.5465092452,,,,,,,,,,,,0,
16,77,necessity,182037.86512923497,1510.0,3871.003105087036,54682.494027433044,0.1,9.0,26812.0,37.0,,,9.34860828227389,665.0,437459.95221946435,255422.08709022938,,,,,,,,,,,,0,
16,78,necessity,-21726.045220561675,1747.0,2182.148858959053,19138.19809429284,0.1,14.0,30385.0,33.0,,,14.62893919850908,1237.0,248796.5752258069,270522.6204463686,,,,,,,,,,,,0,
16,79,necessity,-89351.96565049596,3035.0,1465.235749677423,12399.076973866442,0.1,14.0,25995.0,0.0,,,9.58466009675333,1709.0,161188.00066026376,250539.96631075972,,,,,,,,,,,,0,
16,80,necessity,6162.19876014677,1296.0,438.9962964933279,6000.117911859094,0.1,11.0,25686.0,171.0,,,6.179491009003088,1505.0,72001.41494230913,65839.21618216236,,,,,,,,,,,,0,
16,81,necessity,64.47361416461354,0.0,1106.5377913172583,48113.44055096614,0.169,1.0,30414.0,111.0,,,8.093096689041918,667.0,96226.88110193227,96162.40748776766,,,,,,,,,,,,0,
16,82,necessity,-430799.5195713595,4435.0,2519.48147201193,5984.017077601647,0.1,7.0,30584.0,131.0,,,13.62262096150772,1900.0,47872.13662081317,478671.65619217267,,,,,,,,,,,,0,
16,83,necessity,1007245.8928550764,1395.0,936.9819646219618,128468.490790055,0.1,10.0,28207.0,259.0,,,11.138223345910792,1587.0,1156216.417110495,148970.52425541874,,,,,,,,,,,,0,
16,84,necessity,-187301.31244477705,1248.0,3822.885533092819,5522.807450093499,0.1,8.0,28106.0,6.0,,,14.329040569925718,615.0,49705.26705084149,237006.57949561856,,,,,,,,,,,,0,
16,85,necessity,-76810.66694291077,773.0,277.87662184805765,0.0,0.11589168408999999,10.0,30525.0,1640.0,,,6.1179751796560975,1671.0,0.0,76810.66694291077,,,,,,,,,,,,0,
16,86,necessity,245190.0646232713,736.0,6434.436868872893,57329.887995596204,0.1,12.0,26883.0,21.0,,,12.065083389935719,602.0,630628.7679515582,385438.70332828694,,,,,,,,,,,,0,
16,87,luxury,-1522223.5413906325,1011.0,44771.735516228604,8609.970325775384,0.1,53.0,64504.0,0.0,,,159.71385996366124,439.0,447718.45694032003,1969941.9983309526,,,,,,,,,,,,0,
16,88,luxury,-887995.078013675,1213.0,25371.447828867105,2718.373739629732,0.1,83.0,61634.0,10.0,,,87.40101563446812,442.0,228343.3941288975,1116338.4721425725,,,,,,,,,,,,0,
16,89,luxury,-343961.4525279189,1129.0,8819.731203649668,220.50224031155403,0.1,39.0,71134.0,27.0,,,198.14109349640947,405.0,8820.089612462161,352781.54214038106,,,,,,,,,,,,0,
16,90,luxury,-865526.1028876707,1010.0,24729.50509683241,2198.212784942683,0.1,46.0,70386.0,0.0,,,131.58454439167417,387.0,98919.57532242073,964445.6782100914,,,,,,,,,,,,0,
16,91,luxury,-362542.8955298302,772.0,10070.887507138174,2517.7868529670536,0.1,11.0,74307.0,19.0,,,106.92477790186993,392.0,30213.44223560464,392756.3377654348,,,,,,,,,,,,0,
16,92,luxury,-1092806.699782058,1301.0,31223.87068116415,3602.8282345685843,0.1,79.0,60864.0,14.0,,,53.520800805867,443.0,281020.6022963496,1373827.3020784075,,,,,,,,,,,,0,
16,93,luxury,-777042.2553946468,1356.0,14661.184456636265,1263.8958404061616,0.1,59.0,62733.0,37.0,,,54.817123859697666,576.0,73305.95874355738,850348.2141382041,,,,,,,,,,,,0,
16,94,luxury,-1483579.5226413195,1148.0,33717.74835738221,0.0,0.1,81.0,63168.0,10.0,,,196.25147705412235,444.0,0.0,1483579.5226413195,,,,,,,,,,,,0,
16,95,luxury,-1644992.8724178397,938.0,54833.28562622258,0.0,0.1,74.0,69455.0,0.0,,,163.9067601234376,305.0,0.0,1644992.8724178397,,,,,,,,,,,,0,
16,96,luxury,-1674646.8969990136,1105.0,54022.01081074344,18007.522213940836,0.1,20.0,66990.0,8.0,,,72.79302088394641,380.0,378157.96649275755,2052804.8634917713,,,,,,,,,,,,0,
16,97,luxury,112135.1165186956,633.0,5899.823001401582,41299.116981378495,0.1,7.0,54244.0,16.0,,,86.3299332286164,370.0,330392.93585102796,218257.81933233235,,,,,,,,,,,,0,
16,98,luxury,-194400.31251857837,536.0,27795.386105940557,25270.040486989616,0.1,23.0,52589.0,6.0,,,63.88841014178173,269.0,555940.8907137716,750341.20323235,,,,,,,,,,,,0,
16,99,luxury,-131981.84427517105,1050.0,14668.15192487756,27336.819149417934,0.1,23.0,50856.0,2.0,,,97.1622945429509,495.0,601410.0212871946,733391.8655623656,,,,,,,,,,,,0,
16,100,luxury,-385313.7905495231,425.0,18350.454279403973,4587.944848685985,0.1,17.0,51067.0,13.0,,,76.87720892947635,254.0,73407.11757897575,458720.9081284988,,,,,,,,,,,,0,
16,101,luxury,-950763.2464804525,639.0,38030.575758570594,0.0,0.1,22.0,47623.0,9.0,,,64.68000941650172,249.0,0.0,950763.2464804525,,,,,,,,,,,,0,
16,102,luxury,-170861.1509238885,257.0,24430.93781432491,8144.056430586679,0.1,38.0,52641.0,2.0,,,63.658042869438184,202.0,317618.2007928805,488479.351716769,,,,,,,,,,,,0,
16,103,luxury,-1263461.7675882773,696.0,48597.37253371088,11730.55992477467,0.1,28.0,51399.0,0.0,,,79.56818821422053,333.0,340186.23781846545,1603648.0054067427,,,,,,,,,,,,0,
16,104,luxury,-248064.03057108913,531.0,9923.158331744711,0.0,0.1,31.0,61104.0,18.0,,,78.1631560070904,252.0,0.0,248064.03057108913,,,,,,,,,,,,0,
16,105,luxury,-726841.9245883212,1114.0,22714.553251541438,4184.340109349031,0.1,37.0,61531.0,7.0,,,74.6615047401099,393.0,159004.92415526317,885846.8487435844,,,,,,,,,,,,0,
16,106,luxury,-716060.656160362,470.0,29837.602715762907,0.0,0.1,15.0,51026.0,5.0,,,70.6940066817502,240.0,0.0,716060.656160362,,,,,,,,,,,,0,
16,107,luxury,-1921172.62519176,576.0,91484.74575670995,0.0,0.1,19.0,82466.0,0.0,,,84.52047002576623,213.0,0.0,1921172.62519176,,,,,,,,,,,,0,
16,108,luxury,-2582332.599210227,716.0,95641.98883383899,17932.875893988723,0.1,17.0,77075.0,0.0,,,82.12406983917579,297.0,286926.01430381957,2869258.6135140467,,,,,,,,,,,,0,
16,109,luxury,-1496148.868238543,817.0,48263.01373419359,4387.579023892729,0.1,23.0,71690.0,1.0,,,87.6816395982288,327.0,96526.73852564004,1592675.606764183,,,,,,,,,,,,0,
16,110,luxury,-1427562.5426564307,251.0,158619.0489485768,5874.857448575425,0.1,28.0,73427.0,1.0,,,87.01418670930691,100.0,158621.15111153648,1586183.6937679672,,,,,,,,,,,,0,
16,111,luxury,-972297.4641264363,575.0,44195.787084684474,0.0,0.1,8.0,68991.0,6.0,,,131.8311571623644,224.0,0.0,972297.4641264363,,,,,,,,,,,,0,
17,2,necessity,-51926.775173404356,8347.0,81.39585592086426,229.95162493048798,0.1,79.0,21188.0,6283.0,,,2.5786149560554215,8636.0,18396.129994439038,70322.90516784339,,,,,,,,,,,,0,
17,3,necessity,1148279.1591821369,5839.0,308.02175512233146,15102.470283559924,0.1,93.0,21238.0,1711.0,,,1.9484972641519076,7830.0,1389427.266087513,241148.10690537613,,,,,,,,,,,,0,
17,4,necessity,-135951.19189430258,8052.0,20.667013309670835,339.76716256040163,0.7,49.0,21402.0,17133.0,,,2.55327721103722,7415.0,16988.35812802008,152939.55002232266,,,,,,,,,,,,0,
17,5,necessity,79339.41765349405,1972.0,528.7169571478357,3018.2853860053233,0.11000000000000001,102.0,20214.0,550.0,,,2.080898649378212,4385.0,310883.3947585483,231543.97710505425,,,,,,,,,,,,0,
17,6,necessity,536580.7617911077,19878.0,347.05734041560197,7436.97766144568,0.1,113.0,23931.0,1305.0,,,2.704737911511142,8539.0,832941.4980819161,296360.7362908085,,,,,,,,,,,,0,
17,7,necessity,-9904.868394746358,22948.0,173.94741322533235,2474.227721357193,0.1,57.0,24422.0,1281.0,,,2.2268912003551735,8824.0,143505.20783871718,153410.07623346354,,,,,,,,,,,,0,
17,8,necessity,-188404.03310467277,10214.0,615.7400345980598,2916.7393245382063,0.1,39.0,24323.0,996.0,,,4.386419105356868,4864.0,110836.09433245184,299240.1274371246,,,,,,,,,,,,0,
17,9,necessity,3449553.348152427,0.0,1665.2407697544327,74885.53102686926,0.28589561,67.0,22575.0,35.0,,,3.268555134381561,4092.0,4942445.0477733705,1492891.6996209435,,,,,,,,,,,,0,
17,10,necessity,-58226.70525825021,10730.0,237.6995119443237,1855.2708549524052,0.1,40.0,20971.0,0.0,,,2.7790896312934446,5649.0,76066.10505304861,134292.81031129882,,,,,,,,,,,,0,
17,11,necessity,2693953.8161535743,16267.0,2067.40223141828,57664.791976545835,0.1,75.0,21214.0,242.0,,,4.474100014215131,7614.0,4267194.606264392,1573240.7901108176,,,,,,,,,,,,0,
17,12,necessity,-244009.23707906716,9083.0,578.2393459294859,0.0,0.1,33.0,20815.0,80.0,,,2.2693957853823465,4218.0,0.0,244009.23707906716,,,,,,,,,,,,0,
17,13,necessity,-357492.9311205046,13699.0,801.5821183027149,507.42852261445,0.1,108.0,23443.0,0.0,,,1.8332223518354518,5149.0,55309.70896497505,412802.64008547965,,,,,,,,,,,,0,
17,14,necessity,-237757.51978737232,11312.0,493.2863021756722,300.2794279329311,0.1,68.0,22038.0,84.0,,,4.181511007245948,5245.0,20719.280527372248,258476.80031474456,,,,,,,,,,,,0,
